timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-21T14:22:44.631563,baseline_doors_0_0_0,3.055,0.549,0.141,0.427,3.883,18.595,58.0,9.326,19.767,11.531,24.218,58.0,28.02,25.3,26.93,26.91,23.35,21.59,21.26,21.38,13.89,13.89,12.08,15.65,12.73,11.18,13.34,12.73,12.08,15.52,16.64,12.65,14.0,12.53,13.89,14.04,16.97,15.52,18.38,18.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1,19.72,19.42,18.68,20.62,19.42,22.47,20.59,24.02,22.67,21.84,23.77,26.25,22.56,23.26,22.8,24.08,20.62,21.4,24.02,25.94,25.55,26.02,26.83,29.15,25.08,24.7,29.15,-0.0888,1.8681,6.2447
2026-02-21T14:22:45.041309,baseline_doors_0_0_0,3.012,0.475,0.129,1.084,7.765,18.054,63.0,9.168,20.037,11.123,22.777,63.0,28.02,25.08,24.17,22.8,21.1,20.62,20.0,19.42,19.92,19.1,16.55,15.0,15.23,13.45,13.34,12.17,12.81,13.0,13.0,13.0,12.81,14.32,14.56,14.87,15.81,16.28,17.03,16.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.03,18.6,18.11,17.89,19.42,19.1,18.79,21.1,22.02,21.95,21.47,23.02,23.32,22.47,22.09,21.54,21.26,21.38,21.84,21.93,22.8,23.54,22.8,24.17,25.02,26.08,26.42,26.08,-0.1707,1.8492,6.2432
2026-02-21T14:22:45.455085,baseline_doors_0_0_0,2.722,0.482,0.183,3.351,20.726,13.519,68.0,8.79,15.354,8.141,16.9,68.0,20.22,18.6,18.97,16.12,14.87,12.37,14.32,12.81,13.93,12.17,12.21,11.4,12.0,12.08,7.81,11.4,9.06,8.49,8.54,7.07,12.04,8.06,10.05,9.43,10.82,13.0,11.18,12.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.04,13.89,16.0,13.04,12.08,16.12,15.0,13.6,16.28,18.44,15.23,17.09,20.25,15.23,15.23,17.8,16.28,15.3,19.21,17.72,15.81,16.28,14.32,15.52,19.8,18.38,19.03,20.0,0.1051,1.8937,6.2306
2026-02-21T14:22:45.861188,baseline_doors_0_0_0,2.911,0.603,0.21,2.137,13.164,18.375,76.0,10.35,20.687,11.006,23.202,76.0,26.57,25.5,25.5,22.8,22.8,21.93,20.88,19.42,19.21,17.0,16.03,14.76,14.42,14.04,12.65,12.81,12.37,12.37,13.45,13.93,13.04,14.42,14.76,14.0,15.26,16.12,15.13,17.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.11,19.24,17.49,18.0,19.72,18.79,20.1,20.62,20.25,21.59,22.67,23.54,23.77,24.08,22.36,22.8,22.63,21.59,21.84,22.63,22.8,21.59,24.04,25.3,26.31,26.91,26.57,26.48,-0.0578,1.8589,6.2064
2026-02-21T14:22:46.272654,baseline_doors_0_0_0,2.726,0.579,0.231,0.888,6.555,18.272,62.0,9.261,19.998,11.215,23.362,62.0,25.5,24.52,24.52,22.63,22.8,18.44,20.52,21.47,21.1,18.03,17.49,14.04,17.46,15.81,11.18,14.32,10.0,11.18,13.04,13.93,13.6,14.32,14.56,15.81,16.12,14.14,16.28,17.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,19.1,17.46,18.44,20.0,20.59,20.1,20.0,24.35,20.88,21.93,22.8,20.88,24.08,22.85,22.09,22.2,22.85,23.19,22.36,21.1,23.09,23.85,25.0,26.31,27.31,29.07,27.66,-0.0132,1.8766,6.1882
2026-02-21T14:22:46.631602,baseline_doors_0_0_0,3.064,0.533,0.183,2.513,15.373,13.173,58.0,7.759,14.933,7.737,16.68,58.0,17.69,18.03,16.76,16.28,16.28,16.64,11.18,13.0,16.16,13.0,11.4,10.77,12.04,10.0,12.37,10.0,8.25,8.25,7.21,10.3,11.18,8.6,10.3,12.0,11.18,9.49,10.05,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,13.45,11.05,13.04,13.42,15.13,15.0,17.09,15.52,12.73,14.56,18.03,17.2,18.0,16.12,17.0,17.0,15.81,17.0,15.13,15.81,16.55,17.03,17.03,17.89,17.12,19.21,20.12,0.0953,1.8541,6.1661
2026-02-21T14:22:47.033323,baseline_doors_0_0_0,2.227,0.555,0.335,1.552,9.476,18.398,70.0,9.991,20.289,10.77,23.875,70.0,26.63,27.02,25.08,24.41,22.09,19.31,19.21,17.46,17.46,16.97,15.52,14.56,15.0,13.89,15.03,13.93,13.45,13.34,13.15,12.53,13.04,12.0,13.42,13.04,14.04,15.81,16.16,18.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.12,16.64,19.72,17.0,20.25,19.7,21.21,21.4,22.85,24.19,23.43,24.35,22.56,23.43,22.14,21.84,21.26,22.85,23.35,25.81,22.83,24.02,25.55,24.7,27.07,24.19,29.15,27.07,0.112,1.8604,6.1413
2026-02-21T14:22:47.602512,baseline_doors_0_0_0,2.801,0.49,0.134,0.793,5.618,18.215,61.0,9.337,19.774,10.837,23.769,61.0,27.02,28.16,24.19,21.93,23.41,21.38,19.85,17.72,18.11,15.0,16.49,14.56,14.14,14.87,12.0,14.76,12.21,15.23,11.18,12.04,14.32,13.15,15.81,11.18,12.08,16.28,17.03,18.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.42,15.81,17.0,16.4,19.7,20.62,20.52,24.74,21.93,23.35,23.02,23.71,21.63,23.02,23.6,24.17,22.2,21.1,22.47,23.02,22.2,25.06,24.0,25.55,25.5,26.02,28.6,27.51,0.1071,1.8689,6.2397
2026-02-21T14:22:47.860145,baseline_doors_0_0_0,2.584,0.375,0.201,1.313,8.514,17.764,65.0,9.388,19.389,10.879,22.784,65.0,25.46,25.3,24.74,21.93,19.65,21.19,19.1,19.24,19.42,18.44,15.81,14.32,12.21,12.53,14.04,13.93,10.0,10.2,12.65,12.04,13.6,13.15,14.87,14.32,15.13,15.0,16.76,17.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.03,17.12,17.46,17.2,20.0,19.72,19.42,20.02,20.62,21.02,21.84,21.93,22.8,23.54,23.35,23.77,23.54,21.26,19.92,22.56,22.67,23.09,23.54,24.08,25.0,24.74,26.91,25.63,0.0005,1.875,6.1305
2026-02-21T14:22:48.420993,baseline_doors_0_0_0,2.0,0.514,0.278,0.997,6.918,17.983,62.0,9.2,20.137,10.869,22.716,62.0,27.29,26.08,25.24,23.41,23.19,19.42,20.62,21.21,18.87,17.2,15.13,17.26,15.0,12.08,13.15,11.7,14.76,14.14,12.37,12.73,12.37,12.0,17.03,14.76,16.0,17.89,18.03,14.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.11,19.1,17.72,17.46,17.69,15.52,18.03,20.62,20.62,22.47,21.63,22.0,24.17,21.1,22.02,24.17,22.63,20.22,19.65,21.93,20.62,23.41,23.43,23.41,26.17,26.25,29.15,26.08,-0.0486,1.8617,6.1725
2026-02-21T14:22:48.788549,baseline_doors_0_0_0,2.365,0.567,0.223,3.075,18.616,12.931,63.0,8.28,14.539,7.874,16.224,63.0,21.84,19.1,16.49,16.49,16.64,10.77,11.18,11.4,15.3,12.17,12.21,11.4,11.0,8.94,7.81,8.06,8.06,5.83,8.6,9.0,8.94,9.22,9.49,10.44,10.82,12.65,12.17,12.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53,12.04,11.66,14.76,15.0,13.6,16.49,15.03,14.87,13.93,14.56,16.28,18.11,14.56,18.44,14.56,15.13,15.81,16.55,18.03,14.42,16.55,15.0,15.81,17.0,18.03,19.31,18.44,0.1764,1.9015,6.0049
2026-02-21T14:22:49.240778,baseline_doors_0_0_0,3.062,0.526,0.184,0.476,4.922,18.483,58.0,8.985,20.204,11.515,23.492,58.0,26.0,24.74,24.08,25.0,21.19,22.67,23.09,18.44,18.38,19.92,14.87,12.08,16.12,14.32,14.32,14.32,14.14,13.04,15.0,14.56,13.15,13.45,16.28,13.6,15.62,16.28,18.03,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65,17.03,21.63,20.62,22.2,21.26,22.8,22.85,24.84,21.59,19.72,24.35,20.1,24.6,26.0,22.36,20.25,22.85,21.21,23.43,21.54,24.19,24.41,22.36,26.17,25.81,27.31,28.07,0.0075,1.8734,6.1835
2026-02-21T14:22:49.649076,baseline_doors_0_0_0,2.88,0.607,0.159,-0.069,2.086,18.008,50.0,8.692,18.973,10.94,23.836,50.0,27.78,27.02,24.7,24.6,22.0,20.25,19.7,18.11,16.64,15.65,18.03,13.89,15.81,12.0,11.7,14.14,13.93,10.44,10.63,11.4,11.4,12.81,13.0,16.28,13.6,18.03,18.68,14.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,19.42,16.4,20.25,20.0,20.0,20.25,23.02,22.2,23.09,22.8,22.67,23.02,22.85,24.19,22.09,24.6,25.0,22.09,23.71,25.0,24.19,24.17,24.41,25.02,25.94,26.08,28.0,0.1711,1.8669,6.2277
2026-02-21T14:22:50.059219,baseline_doors_0_0_0,2.768,0.493,0.25,1.111,7.703,18.19,64.0,9.346,20.831,10.764,22.756,64.0,28.02,28.02,25.94,23.09,23.6,19.31,18.44,20.62,19.7,19.65,18.44,15.81,16.03,16.12,13.0,15.0,13.89,13.45,13.93,11.4,12.04,10.05,15.65,15.26,14.0,13.6,18.03,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.31,16.28,17.03,18.0,18.68,21.1,20.0,24.7,21.02,21.21,20.52,22.8,20.88,22.67,21.21,21.95,22.2,22.02,21.93,23.85,23.35,23.26,25.61,22.2,23.77,27.2,23.02,25.24,0.173,1.8654,6.2208
2026-02-21T14:22:50.468623,baseline_doors_0_0_0,3.118,0.56,0.198,3.596,22.516,13.271,69.0,8.819,14.837,7.957,16.848,69.0,19.85,17.46,16.28,15.26,13.93,14.14,15.0,14.32,11.0,10.3,11.4,12.0,10.2,9.22,8.94,9.06,10.0,7.21,8.06,8.94,10.0,10.44,11.4,11.31,10.77,10.44,12.04,11.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,13.04,13.42,13.42,13.0,13.04,14.76,14.32,14.21,16.16,18.03,16.12,18.68,16.16,16.97,17.46,15.3,15.56,17.72,16.49,15.56,15.81,18.44,17.2,19.72,17.26,18.6,20.12,-0.021,1.8888,6.2064
2026-02-21T14:22:50.878866,baseline_doors_0_0_0,2.772,0.568,0.221,0.816,6.301,17.686,59.0,8.846,19.697,10.749,22.388,59.0,26.17,25.81,22.47,23.35,23.35,21.59,19.65,18.38,19.42,17.46,16.4,15.3,15.81,13.6,11.05,13.42,13.45,13.0,12.17,12.81,13.6,14.32,15.0,12.53,15.81,16.4,15.03,15.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.64,17.09,18.68,17.2,19.1,18.68,17.46,20.22,21.26,22.2,19.31,22.2,21.21,23.43,19.7,22.2,21.4,21.54,22.36,22.63,21.59,22.47,25.0,23.35,26.25,27.02,24.08,25.63,0.152,1.8665,6.118
2026-02-21T14:22:51.191231,baseline_doors_0_0_0,2.902,0.528,0.19,0.077,3.001,18.035,52.0,8.63,19.35,10.934,23.557,52.0,28.23,26.25,25.18,23.77,23.02,20.02,19.72,18.36,18.0,17.2,16.12,16.0,14.32,14.21,13.34,12.65,12.04,11.7,12.17,12.04,12.08,13.15,14.87,14.56,15.3,16.28,16.49,18.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.26,17.0,17.0,18.11,19.21,19.92,21.84,22.67,22.36,22.85,22.47,23.02,23.6,22.47,22.36,22.67,22.47,22.36,23.43,24.04,23.35,23.43,24.35,24.52,24.76,25.96,26.25,27.02,0.036,1.8472,6.1033
2026-02-21T14:22:51.697534,baseline_doors_0_0_0,2.704,0.571,0.239,0.185,3.337,17.956,53.0,8.674,19.143,10.874,23.584,53.0,26.93,24.19,25.24,23.85,21.1,20.62,21.19,17.12,18.87,15.65,16.03,14.56,12.81,14.14,12.37,15.0,12.53,12.0,11.4,13.42,12.04,12.81,15.26,15.03,16.64,15.81,18.25,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.26,16.97,15.52,20.25,19.1,22.2,23.77,21.26,22.09,21.47,21.1,23.35,23.35,22.47,23.19,24.7,23.77,23.02,26.08,24.19,23.02,22.83,23.85,24.0,24.19,25.94,29.02,-0.004,1.8938,6.2487
2026-02-21T14:22:51.999124,baseline_doors_0_0_0,2.929,0.468,0.157,-0.104,2.786,18.028,50.0,8.39,19.622,11.241,22.984,50.0,26.4,23.71,24.74,25.24,22.14,24.08,19.1,17.09,22.09,16.4,17.72,16.0,14.32,12.73,15.03,15.13,12.21,15.52,10.2,12.21,16.28,15.03,15.23,16.64,13.04,12.21,16.49,15.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.85,19.42,18.11,20.0,18.03,19.92,18.38,21.02,21.54,21.1,21.02,23.6,22.36,23.02,24.21,21.54,21.0,21.4,22.47,23.19,23.85,22.85,23.19,26.63,25.94,27.02,25.24,25.06,-0.1415,1.8049,6.2356
2026-02-21T14:22:52.429848,baseline_doors_0_0_0,2.382,0.564,0.211,0.329,3.801,18.04,55.0,8.851,19.541,10.875,23.447,55.0,28.3,26.4,23.19,24.76,22.36,19.42,19.8,20.88,20.4,19.24,14.87,14.0,15.0,12.53,12.0,11.18,13.6,11.18,12.65,13.6,13.34,16.12,14.87,14.32,13.34,15.62,16.28,18.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,18.38,18.0,16.16,18.6,20.02,19.72,22.14,21.59,22.67,23.77,22.14,24.41,23.0,22.47,23.85,21.1,21.02,21.93,23.02,23.26,24.41,25.08,24.6,25.81,26.48,27.29,26.08,0.025,1.8305,6.0858
2026-02-21T14:22:52.828286,baseline_doors_0_0_0,2.832,0.635,0.246,1.308,8.202,17.736,65.0,9.456,19.589,10.322,23.044,65.0,26.0,24.7,24.19,24.0,21.95,21.95,20.0,19.24,18.03,16.03,13.93,13.45,13.34,12.37,12.81,13.0,12.0,13.42,12.81,13.15,13.34,12.73,12.65,13.34,13.45,14.32,14.87,15.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25,16.97,17.26,17.46,17.2,19.1,20.59,21.1,22.02,23.02,21.93,23.19,22.8,21.54,21.21,21.4,20.62,22.09,22.02,23.26,24.08,23.85,25.06,25.02,25.94,25.24,25.02,25.94,0.1346,1.8166,6.2378
2026-02-21T14:22:53.335002,baseline_doors_0_0_0,3.112,0.579,0.139,1.745,10.454,18.042,71.0,10.018,20.195,10.555,23.134,71.0,25.96,23.35,25.96,24.04,24.76,20.88,21.59,16.4,18.38,16.12,15.23,13.04,15.13,13.04,13.45,12.65,11.05,13.6,13.42,15.03,13.42,13.6,10.2,15.13,16.64,13.15,15.26,18.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,16.16,17.12,17.69,17.03,20.25,20.0,20.1,20.25,20.25,23.02,22.83,20.81,21.0,21.95,20.25,22.09,21.95,24.7,23.02,23.26,25.55,25.96,25.3,24.76,26.68,26.93,28.28,0.1904,1.8034,6.1925
2026-02-21T14:22:53.744344,baseline_doors_0_0_0,2.865,0.403,0.178,0.466,4.438,18.516,58.0,9.141,20.1,11.221,23.969,58.0,28.28,26.91,25.0,24.52,22.02,20.88,21.38,19.21,18.44,17.89,15.81,16.12,14.56,13.45,15.23,12.0,14.76,14.42,11.0,12.21,14.42,12.0,16.64,13.93,18.25,15.81,17.0,18.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.19,17.26,15.56,16.49,17.49,20.62,23.0,20.25,21.02,21.1,22.63,21.84,22.47,23.43,22.02,24.6,23.32,23.0,22.36,24.41,25.08,26.4,27.2,26.08,25.94,25.55,27.0,28.6,0.0379,1.8618,6.1413
2026-02-21T14:22:54.156324,baseline_doors_0_0_0,2.693,0.574,0.177,2.212,13.659,18.883,79.0,10.705,21.042,11.467,23.902,79.0,28.02,25.55,26.83,24.08,21.63,19.72,20.1,20.59,18.03,15.3,15.23,16.28,15.65,14.14,16.12,15.56,13.0,13.34,12.04,11.66,16.0,14.21,13.04,13.0,15.65,16.4,19.03,17.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,19.1,20.88,18.38,19.1,19.92,22.2,23.09,19.24,21.63,24.02,24.7,25.55,23.02,24.17,22.2,24.33,23.77,22.8,23.77,23.54,24.76,22.8,25.18,27.02,25.63,26.17,26.25,0.1149,1.9113,6.1683
2026-02-21T14:22:54.563729,baseline_doors_0_0_0,3.083,0.508,0.123,0.524,4.717,18.316,58.0,9.062,20.022,11.134,23.542,58.0,26.93,24.52,24.84,23.77,23.77,22.67,18.44,21.59,17.2,17.12,15.3,14.87,14.14,14.32,12.53,16.76,15.0,11.18,12.53,15.0,13.6,14.87,12.04,14.87,15.23,14.0,17.69,15.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,18.11,19.24,18.79,17.03,22.83,20.25,18.44,23.43,20.62,24.35,21.4,22.8,24.17,24.19,22.02,21.93,20.0,22.02,24.19,25.5,24.02,24.19,25.55,27.02,25.94,26.83,29.07,0.0926,1.8552,6.2415
2026-02-21T14:22:54.917773,baseline_doors_0_0_0,3.067,0.666,0.174,0.392,4.215,18.142,56.0,8.878,19.73,11.012,23.432,56.0,28.02,25.81,26.4,24.08,23.85,21.47,20.02,18.03,17.0,16.03,15.81,14.76,15.0,14.87,13.45,13.6,12.37,12.21,12.53,13.0,12.53,12.53,14.0,14.42,15.65,16.03,17.2,18.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.8,16.76,18.68,19.85,20.4,20.62,22.8,22.2,22.36,21.95,23.0,23.02,22.85,21.21,22.02,22.85,23.19,24.41,23.26,24.02,23.32,23.85,24.0,25.06,25.94,26.08,27.46,-0.0259,1.8742,6.2475
2026-02-21T14:22:55.384547,baseline_doors_0_0_0,2.915,0.592,0.21,0.922,6.676,18.176,62.0,9.237,20.21,10.941,23.142,62.0,28.02,25.06,24.02,23.6,21.54,21.38,20.52,19.92,21.38,19.85,16.55,16.03,14.32,13.6,13.93,13.93,10.63,13.93,11.4,12.81,12.65,14.04,14.32,14.32,15.0,15.26,17.09,15.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,18.38,19.24,18.44,18.97,19.24,20.52,20.4,22.85,21.63,22.0,22.83,22.36,23.09,22.8,22.36,22.02,21.63,21.95,20.02,22.47,23.26,25.0,24.21,26.42,26.17,27.8,27.31,-0.1519,1.8763,6.2119
