timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-21T14:27:42.668106,baseline_doors_0_1_0,2.77,0.848,0.343,0.328,3.638,19.298,59.0,9.554,21.37,10.945,25.293,59.0,29.0,27.46,27.2,26.17,25.08,22.85,20.81,20.02,20.81,17.49,20.0,13.45,15.81,16.0,12.65,17.49,16.12,13.6,14.14,13.6,12.17,11.4,14.04,13.93,15.62,19.03,19.24,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,17.2,20.22,12.17,17.03,19.0,20.0,23.02,24.08,26.91,28.16,25.71,25.5,25.0,21.19,24.21,26.02,25.06,26.42,27.02,27.02,25.5,25.02,23.6,25.08,28.16,25.61,28.16,0.1413,1.8574,6.2
2026-02-21T14:27:43.078693,baseline_doors_0_1_0,2.906,0.591,0.212,0.003,2.377,20.622,58.0,9.936,22.362,12.146,27.052,58.0,32.06,27.31,27.2,30.02,25.0,24.17,25.71,22.47,24.04,21.1,18.87,16.55,15.03,13.45,13.6,17.26,13.89,13.89,14.32,15.65,16.12,12.0,15.26,17.2,19.03,19.21,19.24,16.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,17.89,18.97,20.52,20.22,22.85,23.02,23.09,24.76,22.47,26.25,26.25,29.0,26.4,25.61,27.0,24.41,25.55,26.31,27.2,27.51,27.89,29.0,28.16,30.59,33.24,32.02,29.41,0.0083,1.8738,6.0858
2026-02-21T14:27:43.488183,baseline_doors_0_1_0,3.057,0.641,0.206,1.096,7.1,19.207,68.0,10.084,21.642,10.692,25.011,68.0,28.02,26.93,24.52,28.28,25.5,25.18,21.21,22.8,19.24,19.85,16.49,13.6,14.21,15.23,14.32,15.26,13.42,14.14,13.42,14.87,12.17,14.56,12.73,14.32,17.09,18.03,16.03,17.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.55,15.26,16.03,17.0,18.44,18.44,22.63,23.35,23.54,22.8,25.08,23.77,23.02,25.08,25.06,25.06,24.08,24.7,25.5,26.02,26.63,25.94,27.02,26.42,26.83,25.08,25.81,26.83,0.0264,1.8541,6.2447
2026-02-21T14:27:43.794561,baseline_doors_0_1_0,2.588,0.549,0.244,1.059,6.642,18.755,66.0,9.907,21.331,10.652,24.03,66.0,27.31,31.3,26.25,26.25,25.61,24.21,21.54,19.92,18.25,20.02,18.03,16.0,13.15,15.13,15.81,15.52,12.53,12.08,10.3,12.73,10.82,15.26,14.42,14.76,16.49,15.03,16.03,16.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.44,17.0,16.76,16.03,17.03,19.1,19.92,21.47,21.26,20.52,22.36,23.77,26.17,24.08,23.02,25.3,21.84,21.93,22.2,27.2,23.43,24.7,28.18,26.93,25.0,27.17,26.02,26.17,-0.0463,1.6938,6.1299
2026-02-21T14:27:44.307396,baseline_doors_0_1_0,2.907,0.555,0.158,0.413,3.962,20.34,63.0,10.087,22.234,11.611,26.864,63.0,29.83,28.64,27.51,28.32,26.31,23.09,22.47,22.2,20.62,18.6,17.0,18.38,14.42,16.12,14.87,14.87,13.6,14.04,18.6,14.42,13.34,13.6,18.36,16.0,17.2,18.03,17.46,19.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.03,16.64,18.0,18.44,19.65,19.24,20.62,25.32,24.7,25.81,26.08,26.4,26.42,26.08,25.81,25.08,26.48,24.76,27.51,27.66,27.66,28.46,28.28,28.02,30.08,28.44,29.73,31.62,0.0587,1.8521,6.0645
2026-02-21T14:27:44.718395,baseline_doors_0_1_0,2.848,0.737,0.232,4.31,27.87,10.431,61.0,7.61,12.75,5.596,12.833,61.0,15.26,13.6,14.0,14.32,12.21,12.0,10.3,12.81,12.04,11.7,10.63,7.07,8.94,8.06,7.28,7.28,6.4,6.71,8.06,8.06,7.21,6.0,7.62,6.4,8.0,8.06,9.85,9.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.85,7.62,9.0,9.43,9.22,10.2,10.63,11.4,12.65,13.45,13.34,13.42,12.81,11.05,12.53,11.66,12.04,12.53,12.08,14.04,13.42,13.89,14.14,13.0,14.87,13.34,13.0,13.04,0.0489,1.8665,6.2119
2026-02-21T14:27:45.126802,baseline_doors_0_1_0,3.19,0.63,0.217,0.606,5.282,19.634,63.0,9.677,21.454,11.806,25.369,63.0,26.91,28.84,27.29,25.63,21.1,22.02,21.59,20.1,21.19,19.65,15.81,15.65,14.87,15.56,13.6,14.21,17.46,15.26,15.26,15.52,14.14,15.3,15.03,17.03,15.03,15.65,17.49,20.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.11,19.03,18.44,21.19,20.25,20.62,21.93,23.32,23.77,23.54,20.02,26.02,23.54,25.3,25.94,25.55,27.59,23.35,23.32,26.4,25.63,26.31,26.02,28.16,25.18,28.64,29.97,28.64,0.0973,1.9909,6.1718
2026-02-21T14:27:45.534118,baseline_doors_0_1_0,2.776,0.387,0.226,0.944,6.891,19.931,68.0,10.071,22.773,11.583,25.185,68.0,29.73,29.73,28.86,26.93,26.17,23.09,22.36,21.93,20.88,20.4,18.6,17.89,17.0,16.55,16.4,15.52,15.3,15.0,13.89,14.0,13.89,13.6,15.03,15.23,17.2,17.03,18.79,19.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.49,18.03,18.03,18.38,20.02,21.1,21.47,23.02,22.47,22.85,23.35,24.08,24.04,24.52,24.76,25.3,25.18,25.0,25.94,26.02,25.06,25.55,26.08,26.83,27.2,28.28,27.86,29.21,0.076,1.8949,6.2332
2026-02-21T14:27:45.946359,baseline_doors_0_1_0,2.964,0.701,0.198,3.544,22.149,14.723,76.0,9.734,17.411,8.205,18.379,76.0,16.12,20.12,19.42,19.1,17.09,16.64,16.12,17.09,18.36,18.25,15.23,13.6,10.2,10.44,9.22,11.7,9.22,12.21,10.44,9.06,10.44,12.21,12.04,13.6,13.42,10.05,12.04,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.05,13.93,10.82,14.04,14.76,12.21,13.15,15.62,15.3,17.12,19.8,20.4,18.97,18.03,17.26,18.38,18.44,17.26,19.24,18.6,19.03,14.87,20.0,18.03,22.14,20.0,20.88,21.84,-0.065,1.8719,6.1725
2026-02-21T14:27:46.357353,baseline_doors_0_1_0,3.11,0.71,0.254,0.541,5.401,19.899,63.0,9.625,22.235,12.013,25.198,63.0,29.21,28.28,27.2,24.7,24.52,23.54,23.02,21.21,20.88,20.12,17.8,19.21,18.44,16.28,15.0,13.93,16.12,13.15,14.32,17.0,16.03,16.28,18.68,14.32,17.49,16.97,17.2,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,20.52,20.0,21.02,18.97,21.38,22.02,22.47,21.93,25.0,27.59,27.46,24.7,24.04,24.0,22.02,25.63,23.71,24.41,25.61,24.21,26.63,25.94,25.3,27.17,24.08,30.59,29.83,-0.5613,1.7003,6.0343
2026-02-21T14:27:46.764136,baseline_doors_0_1_0,2.846,0.534,0.207,0.421,4.437,19.913,62.0,9.76,22.131,11.831,25.51,62.0,30.81,28.18,27.0,25.0,23.77,25.0,24.04,22.47,23.09,22.8,19.24,18.11,16.4,16.12,12.17,14.56,13.6,13.34,13.6,13.45,12.53,16.76,16.4,15.3,17.72,17.49,15.81,17.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.85,19.31,18.68,19.85,20.4,20.62,22.8,24.35,22.14,23.02,26.02,24.41,24.17,26.68,27.2,21.47,25.08,25.0,25.08,26.08,24.84,26.42,26.08,26.08,27.46,27.02,29.41,30.41,-0.1074,1.8567,6.2462
2026-02-21T14:27:47.173660,baseline_doors_0_1_0,3.08,0.669,0.183,-0.053,2.167,19.431,54.0,9.342,21.005,11.217,25.769,54.0,27.86,27.02,27.2,25.96,26.25,23.43,22.09,20.62,22.67,17.72,17.46,14.14,13.6,14.32,16.4,19.03,12.65,12.04,13.6,13.04,14.87,12.65,13.93,15.0,14.56,16.55,19.24,17.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1,17.8,19.31,18.68,17.49,18.11,19.72,24.6,23.09,24.76,25.08,25.63,29.97,27.02,24.21,26.83,24.19,24.21,25.71,24.7,24.84,27.89,27.86,29.83,26.31,25.5,26.93,28.07,-0.0137,1.8929,6.1835
2026-02-21T14:27:47.690563,baseline_doors_0_1_0,2.771,0.484,0.171,3.017,18.802,14.718,69.0,8.968,17.363,8.472,18.156,69.0,21.1,20.0,19.7,19.1,18.03,17.89,18.0,15.65,16.4,16.28,14.56,12.73,11.7,11.05,11.66,10.82,10.05,9.85,10.63,10.44,11.18,11.4,11.66,12.04,12.53,12.21,12.0,13.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.89,14.0,13.04,13.04,14.0,13.89,14.76,15.03,15.81,17.46,17.03,18.6,18.38,19.03,18.03,17.0,17.0,17.49,17.49,17.03,17.46,18.6,19.24,19.65,20.52,21.19,21.21,21.4,-0.0172,1.8261,6.2244
2026-02-21T14:27:47.995772,baseline_doors_0_1_0,2.543,0.562,0.223,1.11,7.447,19.84,70.0,10.287,22.743,11.255,25.263,70.0,30.23,28.02,27.29,25.55,25.0,25.24,22.83,23.02,21.93,21.26,20.22,18.38,14.21,15.3,14.87,13.45,14.56,14.32,14.42,17.49,15.0,15.65,12.53,15.13,15.26,18.87,16.03,15.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.46,18.44,17.03,19.65,18.97,20.52,22.8,22.14,20.0,26.17,24.41,24.19,24.19,29.21,25.94,24.02,26.08,23.71,22.02,25.55,26.0,25.18,26.63,28.02,29.07,26.63,26.83,27.0,-0.1385,1.8648,6.2397
2026-02-21T14:27:48.402721,baseline_doors_0_1_0,2.762,0.42,0.13,0.006,3.067,19.499,55.0,9.12,22.44,11.554,24.276,55.0,28.18,31.3,30.68,25.32,27.02,23.0,23.35,22.14,22.47,21.1,18.87,17.03,17.69,14.21,16.4,15.0,15.65,14.76,16.55,15.52,14.87,11.7,17.26,16.0,18.25,14.56,19.7,16.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1,17.09,15.65,19.42,19.1,21.95,18.36,21.84,21.59,23.02,22.56,24.7,22.47,25.55,21.93,23.43,23.32,24.19,24.04,24.33,24.02,24.02,25.32,25.96,28.46,28.65,28.02,28.28,-0.2004,1.8309,6.111
2026-02-21T14:27:48.812315,baseline_doors_0_1_0,2.858,0.535,0.147,1.171,7.942,20.228,72.0,10.472,22.696,11.94,25.783,72.0,29.7,28.16,28.16,26.17,25.0,25.0,22.67,23.77,22.8,21.26,19.31,17.12,15.81,15.26,14.14,13.93,14.21,14.32,13.6,14.21,14.87,15.03,16.64,16.12,17.0,18.36,17.89,18.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.97,18.68,19.1,19.65,19.65,20.52,21.59,23.77,22.8,24.08,24.6,26.42,25.02,26.42,25.55,25.02,25.94,24.41,25.18,26.0,25.81,26.17,26.93,27.66,27.46,28.46,28.32,29.61,-0.1226,1.8688,6.2432
2026-02-21T14:27:49.223162,baseline_doors_0_1_0,3.05,0.549,0.192,0.843,5.623,19.475,66.0,10.116,21.5,11.072,25.564,66.0,30.08,28.6,27.17,26.93,26.4,21.1,22.85,18.03,23.02,15.65,15.0,15.3,15.3,14.21,16.28,15.81,13.89,14.42,12.04,13.42,11.66,16.03,13.42,13.6,15.13,17.89,18.03,17.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25,17.69,17.46,18.38,17.49,20.0,21.95,25.55,21.0,25.81,21.93,26.93,26.25,26.31,25.08,25.81,26.17,24.74,26.17,26.17,25.63,26.17,24.52,27.2,26.91,26.48,26.57,29.07,0.1734,1.8529,6.0858
2026-02-21T14:27:49.631514,baseline_doors_0_1_0,2.916,0.686,0.249,1.84,11.387,19.488,77.0,10.689,22.08,11.458,24.679,77.0,29.83,26.93,26.87,26.93,21.84,20.52,19.92,20.4,20.52,20.25,18.03,18.87,15.0,17.0,13.93,15.56,12.65,13.0,14.76,13.89,14.0,14.76,15.62,13.15,17.72,17.69,18.44,16.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,18.79,17.26,19.42,18.38,22.02,20.81,20.62,21.21,23.43,24.35,24.52,24.04,25.0,25.71,24.21,25.63,25.32,25.24,23.71,24.02,23.85,24.19,25.02,25.5,28.6,27.29,30.68,0.003,1.9052,6.2277
2026-02-21T14:27:50.043468,baseline_doors_0_1_0,2.882,0.492,0.207,0.311,4.181,20.104,61.0,9.667,22.323,11.98,25.739,61.0,29.43,30.41,27.51,28.64,24.08,23.09,23.77,21.26,21.59,20.25,17.69,16.76,18.25,16.64,15.26,13.04,16.55,15.0,14.0,14.56,14.14,14.14,17.0,17.69,16.03,16.64,19.42,18.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.24,19.24,18.03,18.25,22.2,21.54,22.56,22.63,23.77,25.3,23.43,27.17,24.35,24.7,25.08,23.85,26.4,26.08,25.06,27.73,26.0,26.42,26.93,27.17,28.02,26.4,28.16,29.07,-0.0532,1.8588,6.2064
2026-02-21T14:27:50.454758,baseline_doors_0_1_0,2.586,0.575,0.331,2.986,18.184,14.286,68.0,8.934,16.627,7.87,18.175,68.0,21.19,20.62,21.93,18.38,17.26,17.03,15.81,14.32,14.14,12.37,12.37,11.31,11.7,11.05,10.82,11.66,10.05,10.44,9.22,9.49,8.54,9.22,10.2,10.44,12.04,13.34,12.08,13.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,12.37,12.04,13.15,12.65,13.6,17.26,18.03,17.0,18.11,18.03,17.49,16.03,17.03,17.09,17.46,17.69,18.03,17.26,19.1,19.31,18.11,19.42,18.79,19.1,20.0,20.25,19.24,0.0422,1.8616,6.1925
2026-02-21T14:27:50.962877,baseline_doors_0_1_0,3.18,0.633,0.189,1.216,7.957,19.733,71.0,10.348,22.158,11.476,25.299,71.0,29.43,28.46,27.59,26.68,24.04,22.67,21.59,22.14,21.93,19.92,19.42,17.8,16.55,15.03,14.76,14.42,13.15,12.65,12.73,13.34,14.32,14.21,14.87,15.3,16.4,16.16,17.26,17.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25,17.69,18.44,18.97,19.85,21.59,21.84,22.67,22.36,22.85,23.85,25.0,24.7,25.94,26.02,25.06,25.55,25.08,24.6,25.81,25.08,25.5,26.4,26.31,26.93,27.02,28.28,29.73,-0.0101,1.889,6.2447
2026-02-21T14:27:51.269532,baseline_doors_0_1_0,2.6,0.541,0.21,0.343,4.074,20.629,63.0,10.03,22.707,12.102,26.785,63.0,31.78,30.15,29.41,26.83,25.08,23.02,21.54,22.2,22.2,21.93,19.0,18.79,17.2,15.13,15.81,15.56,14.87,14.14,14.42,14.76,14.0,14.76,15.26,17.0,17.49,18.36,19.0,18.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,19.24,18.79,19.1,20.81,22.36,24.02,23.85,24.17,24.19,24.84,26.68,26.25,26.91,27.46,26.93,26.87,25.96,25.71,27.59,26.93,27.66,28.43,28.23,28.44,28.6,29.15,30.41,0.1095,1.8886,6.1783
2026-02-21T14:27:51.679648,baseline_doors_0_1_0,3.051,0.567,0.23,0.286,2.901,19.956,60.0,10.027,21.604,11.165,26.775,60.0,31.38,28.79,28.16,25.02,25.02,24.74,24.7,19.7,21.02,18.44,17.03,16.28,15.62,15.0,14.42,14.87,14.32,11.7,14.32,13.15,12.04,13.04,15.03,15.3,17.09,16.64,16.28,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.38,18.36,19.85,18.38,18.36,19.31,21.59,23.09,23.09,24.74,26.4,25.81,28.32,27.02,26.08,24.6,27.2,25.08,27.07,29.07,26.48,26.68,27.51,29.55,28.84,29.07,32.56,29.21,-0.003,1.7104,6.0243
2026-02-21T14:27:52.091556,baseline_doors_0_1_0,2.534,0.475,0.16,0.824,5.974,19.37,65.0,9.845,21.605,11.16,25.072,65.0,29.83,27.86,27.29,26.25,25.3,21.59,21.21,20.4,19.92,17.69,18.68,18.44,16.4,15.23,15.03,15.26,13.04,13.04,13.42,12.81,13.04,14.32,14.21,15.13,16.16,17.2,17.03,17.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.46,17.49,17.03,18.6,18.97,20.22,21.26,22.8,23.77,23.43,23.09,23.71,24.7,24.02,24.41,24.6,25.02,25.24,25.5,26.08,25.24,25.5,26.17,25.81,26.83,27.07,27.8,29.55,0.042,1.8565,6.2432
2026-02-21T14:27:52.498773,baseline_doors_0_1_0,2.302,0.759,0.351,4.116,26.431,9.955,56.0,7.017,11.896,5.493,12.362,56.0,13.93,13.04,13.0,12.21,12.08,12.17,12.04,11.7,10.2,9.22,8.54,8.06,7.07,7.28,7.62,7.07,7.28,7.28,6.4,7.62,7.07,7.21,6.71,7.07,7.07,7.07,8.06,8.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,9.0,8.6,9.85,10.2,9.9,10.44,10.77,10.82,11.05,12.04,13.34,13.0,13.45,12.04,12.08,12.21,11.0,11.66,12.08,12.17,12.73,12.65,14.32,13.45,13.6,13.6,13.45,0.0926,1.892,6.118
2026-02-21T14:27:52.909821,baseline_doors_0_1_0,2.816,0.608,0.252,4.31,27.823,10.753,63.0,7.866,13.014,5.77,13.35,63.0,15.62,14.56,14.14,14.21,14.32,13.04,12.53,11.18,11.05,8.06,9.43,8.0,8.06,8.06,7.07,7.62,8.49,8.54,8.25,8.06,7.81,8.25,6.71,5.66,7.0,10.0,8.54,11.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.22,8.94,8.94,9.06,10.0,12.08,12.17,12.04,13.93,13.15,13.45,14.32,11.4,12.04,12.37,12.65,13.45,13.34,14.32,14.14,14.32,15.3,13.89,14.32,14.14,13.45,13.42,0.0288,1.8661,6.1925
2026-02-21T14:27:53.415914,baseline_doors_0_1_0,2.655,0.45,0.185,1.465,9.59,20.259,75.0,10.615,23.505,11.75,25.282,75.0,31.62,30.07,26.63,28.02,25.02,25.08,22.2,20.22,22.56,20.52,19.31,18.11,17.2,16.12,17.03,16.55,15.62,16.55,14.0,16.16,14.14,15.52,15.52,14.21,15.81,19.24,17.69,18.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.38,19.24,18.79,18.38,21.21,19.92,22.8,24.33,22.56,22.67,22.36,22.85,26.08,25.5,23.41,24.08,24.52,24.33,25.24,25.06,27.0,26.4,26.4,26.68,26.25,29.7,29.12,28.86,0.1489,1.8762,6.2166
