timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-21T14:34:07.179555,baseline_doors_1_0_0,2.867,0.539,0.177,1.22,7.944,20.021,72.0,10.496,23.233,11.249,25.329,72.0,27.46,27.66,29.73,28.16,28.3,24.6,25.08,23.85,22.2,22.02,18.97,16.28,16.49,15.13,17.2,14.76,15.03,13.0,13.45,16.49,15.13,13.89,15.65,14.04,15.65,14.76,20.1,17.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.46,18.03,17.8,17.46,18.68,20.52,23.77,23.35,24.08,22.14,23.09,23.43,24.74,25.32,25.81,25.08,22.56,23.6,25.06,26.02,27.31,26.42,25.32,26.57,28.28,25.71,28.44,31.14,-0.0503,1.8248,6.2447
2026-02-21T14:34:07.589006,baseline_doors_1_0_0,2.906,0.669,0.331,0.978,6.957,20.08,69.0,10.215,22.506,11.865,25.606,69.0,29.21,28.84,28.64,26.93,26.48,23.0,23.35,21.59,21.54,18.79,18.03,17.8,16.97,15.62,15.81,14.76,14.76,14.32,13.6,13.6,15.13,15.03,16.03,16.12,16.49,17.0,17.8,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,18.03,18.68,19.31,20.59,20.62,21.93,22.47,22.85,23.77,24.08,25.02,25.5,25.63,24.7,25.81,25.5,24.21,25.24,26.4,25.0,25.5,26.08,27.02,28.28,29.12,29.55,29.68,0.0266,2.0076,6.1611
2026-02-21T14:34:07.998544,baseline_doors_1_0_0,3.004,0.549,0.188,0.284,3.428,20.0,60.0,9.8,22.541,11.311,25.869,60.0,29.61,28.64,28.02,27.17,25.5,26.42,24.08,21.95,21.4,22.2,19.7,18.03,17.09,16.49,14.21,15.52,12.65,14.14,15.23,15.3,13.89,14.42,15.13,13.89,16.12,15.03,17.8,17.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.65,18.97,18.44,18.11,18.97,20.0,20.1,21.1,23.26,24.19,24.08,24.04,27.46,25.5,24.74,24.04,23.35,24.74,24.7,25.5,27.46,26.25,26.17,28.44,30.36,31.11,30.59,31.95,-0.0007,1.8633,6.1001
2026-02-21T14:34:08.408954,baseline_doors_1_0_0,2.907,0.666,0.241,0.698,5.257,19.493,64.0,9.872,21.778,11.246,25.183,64.0,29.53,30.0,28.3,26.42,25.02,23.32,21.47,21.02,20.59,20.0,18.11,17.09,15.62,15.3,15.13,13.04,14.76,14.04,12.53,12.04,14.14,13.0,15.56,15.52,15.52,15.56,18.68,18.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.8,17.46,18.03,19.21,19.7,21.1,22.2,22.47,21.38,23.35,24.52,25.3,25.5,26.68,25.71,25.5,25.96,25.32,26.25,25.0,25.18,25.81,26.93,26.17,26.08,28.64,29.02,0.0341,1.8968,6.2487
2026-02-21T14:34:08.921403,baseline_doors_1_0_0,3.126,0.516,0.147,0.797,5.567,19.745,66.0,10.116,22.093,11.374,25.494,66.0,30.08,29.73,28.16,25.71,24.84,22.85,23.0,25.81,20.12,18.03,19.24,15.65,16.03,16.28,15.62,15.23,13.04,13.04,10.63,14.87,15.3,16.97,14.32,16.12,15.0,17.46,18.44,18.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.46,16.12,17.8,18.03,19.42,18.03,21.84,21.1,20.52,24.74,24.19,25.24,26.57,23.35,22.67,24.17,26.17,24.41,26.42,25.0,28.64,25.81,26.31,28.79,28.43,29.12,26.93,30.48,0.2059,1.8153,6.1882
2026-02-21T14:34:09.329714,baseline_doors_1_0_0,2.763,0.736,0.257,0.43,4.354,19.971,62.0,9.787,22.338,11.568,25.732,62.0,30.0,28.07,28.64,26.93,22.09,23.26,23.32,23.09,23.26,16.64,20.4,19.31,16.97,17.46,17.72,15.81,13.89,13.04,13.6,13.6,14.56,14.32,16.28,15.3,17.09,16.4,17.26,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.38,17.46,16.97,19.42,18.97,20.81,19.65,23.09,20.62,23.02,25.94,26.42,28.07,24.84,26.0,23.09,27.46,24.7,26.0,26.93,26.63,25.02,26.83,28.84,27.0,26.4,29.41,30.15,0.1391,1.8705,6.1964
2026-02-21T14:34:09.738974,baseline_doors_1_0_0,2.953,0.601,0.282,-0.972,0.602,19.344,36.0,8.414,21.242,11.392,25.122,36.0,30.81,29.73,28.86,27.2,26.91,23.54,23.41,21.26,21.38,19.92,19.85,18.44,16.76,16.97,15.23,15.03,14.42,13.89,13.04,13.42,13.04,14.04,14.76,15.81,17.03,17.89,18.36,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.26,16.97,16.28,18.38,19.21,21.1,20.12,23.85,23.02,23.32,23.26,23.19,24.08,24.04,23.77,25.46,24.04,24.52,26.25,26.25,26.48,25.61,26.57,25.5,27.02,28.46,28.86,29.0,0.0942,1.8557,6.0778
2026-02-21T14:34:10.149411,baseline_doors_1_0_0,2.401,0.627,0.274,4.169,27.247,10.571,58.0,7.182,12.928,6.148,12.543,58.0,15.23,14.76,15.0,13.45,12.81,12.21,12.08,11.7,11.4,10.05,10.05,9.06,9.06,9.22,8.25,8.25,7.62,7.62,7.62,8.06,8.06,7.81,8.49,9.22,8.6,8.94,9.49,10.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.49,9.22,10.05,9.06,10.2,10.44,11.18,11.4,12.04,12.21,12.08,12.37,12.17,12.0,12.17,11.4,12.08,11.18,12.21,12.81,12.81,13.04,13.04,13.0,13.6,14.14,14.0,15.03,-0.2832,1.9331,6.0729
2026-02-21T14:34:10.557906,baseline_doors_1_0_0,3.075,0.476,0.216,0.878,5.805,20.071,68.0,10.376,23.439,11.239,25.287,68.0,31.62,31.32,29.07,27.51,30.15,23.85,27.86,23.02,20.12,23.71,17.03,17.49,14.32,17.46,15.3,13.45,13.34,14.0,18.03,15.56,14.32,15.23,14.14,17.09,15.23,15.0,17.26,17.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.28,16.4,18.03,19.7,19.42,20.02,22.83,22.47,24.0,21.54,21.02,26.17,22.83,23.32,23.09,24.7,24.19,25.02,24.35,26.4,27.29,24.7,27.59,26.48,30.08,28.28,29.15,30.81,0.1004,1.8715,6.2432
2026-02-21T14:34:10.968050,baseline_doors_1_0_0,2.994,0.754,0.29,3.921,24.891,10.8,59.0,7.45,13.057,5.747,13.47,59.0,14.42,15.65,15.0,13.89,14.76,12.04,12.08,11.4,10.2,9.49,8.49,8.25,8.54,9.22,8.25,10.05,8.06,8.6,8.25,8.54,6.4,7.62,8.25,7.81,7.28,8.25,9.22,11.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.81,8.06,9.43,8.54,10.2,10.63,11.7,12.37,12.04,12.37,13.34,13.45,13.6,13.6,12.04,12.17,12.37,12.73,13.6,13.15,14.42,14.76,14.04,14.76,14.42,14.0,15.26,16.12,0.1504,1.8564,6.1835
2026-02-21T14:34:11.378227,baseline_doors_1_0_0,2.871,0.505,0.175,0.387,4.781,19.54,60.0,9.321,22.336,11.632,24.42,60.0,27.86,27.73,29.15,24.04,26.25,23.43,21.63,25.06,18.38,20.4,19.24,17.12,20.0,18.11,15.03,14.0,16.28,14.32,14.87,16.16,14.32,15.65,15.0,16.28,14.87,17.49,19.42,18.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.26,18.03,17.12,19.92,21.19,19.7,20.0,22.8,21.1,25.08,24.04,25.32,22.02,22.36,20.62,22.47,21.95,23.32,24.84,24.76,26.4,25.55,28.18,27.29,26.68,27.29,27.07,28.07,0.0338,1.9775,6.2166
2026-02-21T14:34:11.787899,baseline_doors_1_0_0,2.806,0.486,0.233,0.479,4.482,18.208,57.0,8.966,20.733,10.342,23.306,57.0,27.02,27.29,25.94,26.0,23.32,22.83,21.02,21.1,19.72,19.0,17.49,15.81,15.03,13.89,14.42,14.04,13.93,13.45,13.93,13.15,13.6,13.42,13.15,12.81,14.56,14.56,16.28,17.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.26,16.55,16.64,16.0,17.2,17.89,19.24,20.62,21.19,21.59,21.93,23.35,21.93,22.2,22.2,21.54,21.4,22.09,22.36,24.41,24.08,25.08,25.61,26.48,26.0,25.61,26.08,27.73,0.2371,1.8294,6.0494
2026-02-21T14:34:12.200649,baseline_doors_1_0_0,3.23,0.622,0.183,-0.207,1.976,19.854,53.0,9.298,22.095,11.213,25.963,53.0,29.41,28.23,28.16,27.2,25.63,25.18,25.0,24.17,21.02,19.21,18.38,16.28,16.4,16.55,16.03,15.81,15.81,14.04,13.6,14.87,12.17,15.81,15.56,14.14,15.23,15.81,18.0,16.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.44,18.44,17.12,19.7,19.42,19.0,22.47,24.17,23.35,25.5,25.0,25.0,24.76,26.31,25.63,23.6,23.02,25.08,24.41,28.28,27.31,28.6,27.29,27.86,28.3,28.16,29.07,28.02,0.14,1.8486,6.1764
2026-02-21T14:34:12.709556,baseline_doors_1_0_0,3.147,0.693,0.23,0.711,5.445,20.684,68.0,10.427,23.0,12.028,26.735,68.0,31.06,30.02,27.66,29.15,23.32,25.5,26.87,23.35,19.42,19.42,17.09,19.31,20.02,15.13,16.28,13.34,14.87,12.65,13.89,16.64,17.49,16.64,14.87,17.03,16.55,16.16,18.03,19.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.02,20.12,18.03,19.42,17.8,21.4,21.93,24.04,22.09,25.32,26.57,27.73,26.25,24.76,26.25,27.29,25.0,27.66,27.02,28.02,27.89,28.46,27.31,26.63,29.73,27.66,29.68,30.87,-0.6221,1.8946,6.0257
2026-02-21T14:34:13.121464,baseline_doors_1_0_0,2.908,0.672,0.298,0.677,5.107,19.183,63.0,9.767,20.935,11.462,24.88,63.0,28.16,26.17,24.33,25.3,24.76,23.54,20.25,24.76,22.36,15.52,16.28,16.16,17.26,16.64,12.53,14.04,13.93,9.22,12.08,13.34,12.81,14.32,15.0,15.81,15.26,17.03,17.2,17.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.28,19.1,19.92,19.85,20.02,20.59,20.0,19.03,22.83,22.83,22.2,25.94,25.55,25.02,26.08,24.6,22.02,25.5,25.55,23.19,26.83,25.24,25.32,25.06,27.8,29.83,27.2,29.73,0.0759,1.8913,6.2432
2026-02-21T14:34:13.528363,baseline_doors_1_0_0,3.001,0.499,0.203,1.138,7.714,19.842,70.0,10.222,22.013,11.659,25.582,70.0,27.66,27.46,26.42,25.71,24.33,23.02,23.35,20.88,19.7,18.44,17.69,17.03,16.4,16.55,16.55,15.81,13.6,13.6,14.04,14.04,16.28,16.12,13.0,15.23,17.8,17.03,18.87,18.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,17.89,18.68,19.03,19.24,18.68,21.02,21.63,23.35,23.6,24.7,25.71,25.18,25.02,25.96,24.7,24.6,23.6,24.76,26.4,25.5,26.0,26.68,27.07,30.02,27.46,28.46,31.38,-0.0259,2.0701,6.1593
2026-02-21T14:34:13.836330,baseline_doors_1_0_0,3.116,0.637,0.197,0.339,3.674,19.717,60.0,9.704,21.854,11.327,25.686,60.0,29.27,28.6,26.57,26.48,26.17,23.41,21.21,21.1,21.47,22.02,20.12,16.4,14.04,17.46,13.89,16.49,14.32,14.21,12.65,13.04,15.0,14.42,15.0,14.87,15.81,17.12,17.2,18.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.46,17.2,18.11,16.55,20.25,20.0,22.8,21.1,20.22,21.93,22.14,28.16,25.46,25.71,25.5,26.17,25.63,24.19,26.17,24.04,24.35,28.28,28.46,29.27,29.15,30.08,29.07,27.2,-0.1451,1.8454,6.2064
2026-02-21T14:34:14.347632,baseline_doors_1_0_0,3.172,0.548,0.169,0.374,3.839,19.494,60.0,9.643,21.829,10.993,25.381,60.0,26.57,27.66,28.16,28.23,24.76,25.32,23.41,22.67,21.38,19.92,17.69,16.76,14.87,15.56,16.16,14.14,14.76,13.42,13.04,13.93,14.21,13.15,13.93,14.87,13.04,17.0,17.46,19.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.55,19.21,16.12,17.49,18.79,20.0,23.85,20.62,22.09,24.21,26.0,26.68,21.93,25.71,23.35,23.43,23.54,25.0,24.21,26.48,26.25,27.59,27.89,27.89,27.59,28.16,26.93,29.0,0.1394,1.8468,6.1925
2026-02-21T14:34:14.757133,baseline_doors_1_0_0,2.452,0.51,0.276,1.451,8.394,20.103,76.0,11.092,22.762,11.121,26.138,76.0,29.41,32.45,28.64,26.93,26.08,22.0,24.52,19.92,20.59,18.87,17.8,19.1,15.0,13.89,13.93,12.08,14.87,14.87,16.49,14.56,11.0,14.56,14.32,14.87,16.28,17.69,17.49,17.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.89,17.12,17.03,17.26,19.31,21.63,22.8,23.35,20.25,22.85,25.0,27.02,27.02,24.35,25.08,23.02,22.67,26.17,24.21,29.53,28.23,27.51,27.46,29.02,31.14,29.12,29.55,29.68,0.3708,1.7577,6.2091
2026-02-21T14:34:15.166892,baseline_doors_1_0_0,2.879,0.531,0.26,0.637,5.023,19.716,64.0,9.928,22.086,11.501,25.296,64.0,29.43,28.23,28.02,26.48,25.63,25.5,25.18,20.25,22.02,19.65,20.22,16.12,13.0,15.81,13.89,13.0,14.32,11.7,14.87,16.49,13.34,15.81,16.16,16.03,15.81,14.87,18.68,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25,17.69,18.44,18.68,18.44,20.22,19.31,21.63,21.38,26.4,25.06,24.02,25.55,25.55,25.02,23.26,22.83,24.02,23.71,26.63,26.08,26.4,28.6,27.29,29.73,27.59,27.66,28.79,0.2206,1.7976,5.9344
2026-02-21T14:34:15.576720,baseline_doors_1_0_0,2.887,0.716,0.208,4.248,27.402,10.592,61.0,7.617,12.712,5.989,12.963,61.0,15.81,14.32,14.14,13.45,12.37,11.4,12.04,12.37,11.4,11.31,10.77,9.06,8.6,8.06,7.0,7.21,6.71,6.0,6.71,7.21,7.07,8.25,8.49,8.25,8.25,8.49,9.22,8.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,9.49,10.2,9.9,10.44,10.2,10.63,11.18,10.44,10.82,12.0,13.04,13.0,14.14,13.04,13.0,13.04,13.04,12.53,13.04,12.21,13.0,13.04,13.6,15.23,14.14,15.81,15.23,-0.0619,1.8873,6.1413
2026-02-21T14:34:15.985422,baseline_doors_1_0_0,3.091,0.711,0.281,2.394,14.397,13.869,60.0,8.105,16.282,7.701,17.452,60.0,21.19,19.21,19.1,19.31,17.8,17.03,16.55,16.4,15.13,13.93,12.04,11.4,11.4,10.63,10.2,10.44,10.0,9.85,10.0,10.3,10.0,11.05,10.77,10.82,10.05,11.18,11.18,12.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.37,12.73,11.18,13.0,12.21,13.04,14.32,14.42,15.03,15.0,17.09,16.49,18.38,17.72,17.72,16.97,16.76,16.49,16.97,17.26,17.09,17.69,19.65,18.68,19.85,19.92,20.62,19.8,0.0335,1.8454,6.0382
2026-02-21T14:34:16.395019,baseline_doors_1_0_0,3.082,0.66,0.214,4.657,30.52,10.287,64.0,7.912,12.462,5.741,12.55,64.0,15.62,15.23,13.04,12.21,11.7,11.4,12.04,11.4,11.18,10.63,10.3,9.06,8.54,7.07,7.28,6.0,6.4,5.39,6.0,7.21,8.06,7.0,8.54,8.06,9.22,8.94,8.49,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.54,8.06,10.0,9.49,9.49,8.6,10.77,10.2,9.9,11.18,10.77,13.04,13.04,12.53,12.81,13.15,11.7,12.04,12.17,13.34,12.04,13.34,13.34,14.14,13.34,14.32,15.0,13.93,-0.0317,1.8899,6.1588
2026-02-21T14:34:16.807199,baseline_doors_1_0_0,2.731,0.559,0.265,-0.241,1.842,19.78,52.0,9.232,21.974,11.376,25.708,52.0,31.83,30.08,29.12,27.59,25.5,22.47,22.2,22.02,21.47,21.4,19.1,18.03,16.4,16.12,15.81,14.87,14.56,14.14,12.81,13.93,13.34,14.21,15.52,16.28,16.97,16.49,18.03,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.26,16.97,16.12,18.36,19.72,21.0,22.47,23.26,23.09,24.08,23.54,24.35,24.41,24.08,25.55,25.55,25.0,25.94,26.42,27.07,26.08,26.83,27.07,26.63,28.18,27.17,28.43,30.36,0.2217,1.833,6.0978
2026-02-21T14:34:17.214771,baseline_doors_1_0_0,2.986,0.543,0.164,0.847,6.287,20.192,68.0,10.212,23.238,11.42,25.659,68.0,28.16,28.65,28.3,27.02,25.94,25.81,24.19,23.09,23.43,22.36,21.02,18.03,16.28,17.46,17.2,16.4,12.0,13.93,16.4,14.32,14.56,13.45,15.65,18.11,15.62,16.49,16.76,17.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.12,19.1,19.42,18.03,17.8,21.19,19.7,21.95,22.56,26.4,24.21,25.02,25.55,26.42,25.0,25.5,24.7,24.02,26.42,23.85,26.02,27.31,27.46,26.0,29.07,29.15,31.26,26.93,0.0547,1.8437,6.1588
2026-02-21T14:34:17.624401,baseline_doors_1_0_0,3.001,0.607,0.204,0.823,5.808,19.628,66.0,10.051,21.965,11.384,25.266,66.0,30.02,29.07,28.3,26.42,25.02,23.02,22.36,22.02,21.1,17.49,19.03,18.38,17.2,15.52,14.32,14.87,13.0,13.0,12.08,13.04,13.04,14.32,15.0,15.13,15.81,17.03,18.11,17.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.12,17.0,17.89,19.0,20.25,21.47,21.02,21.63,21.47,23.19,24.08,24.04,24.52,24.04,24.74,25.0,24.76,25.3,25.32,26.25,26.0,25.32,26.63,27.31,28.07,28.02,29.07,30.07,0.1543,1.8867,6.2166
2026-02-21T14:34:18.033366,baseline_doors_1_0_0,3.227,0.749,0.196,0.562,4.122,20.353,65.0,10.392,22.6,11.475,26.683,65.0,30.89,31.76,29.41,28.07,27.17,23.77,24.17,21.63,22.63,18.44,18.87,17.46,16.49,15.13,15.03,14.04,14.14,13.6,13.0,13.89,13.45,14.87,14.76,15.23,16.28,16.03,17.46,17.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.44,18.79,18.44,19.21,19.24,20.88,22.09,22.09,22.47,23.85,24.76,26.08,26.93,25.5,25.02,25.5,26.0,25.55,26.25,28.43,27.29,27.86,27.66,29.07,30.15,30.81,31.78,31.91,0.1664,1.5509,6.1147
