timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-21T14:48:16.482803,baseline_doors_1_1_1,2.467,0.46,0.154,-0.1,2.675,15.15,42.0,7.091,19.211,7.652,18.431,42.0,23.41,21.38,21.02,21.1,20.62,19.7,19.72,19.21,19.1,17.2,17.89,16.76,17.26,17.0,16.12,15.81,15.65,14.42,14.14,13.89,12.08,12.37,12.04,11.05,10.44,10.3,8.6,8.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.05,11.18,13.0,13.04,13.45,13.6,14.32,15.52,15.03,16.03,16.76,17.0,17.49,17.03,17.03,17.2,17.46,18.03,18.44,19.1,20.02,20.4,19.92,20.62,21.1,21.26,22.67,23.02,0.0607,1.9662,6.1542
2026-02-21T14:48:16.892931,baseline_doors_1_1_1,3.019,0.285,0.05,-0.362,1.506,14.085,36.0,6.563,18.682,7.0,16.459,36.0,21.63,21.02,20.25,20.4,20.1,20.0,19.1,18.44,18.97,18.38,17.49,17.03,17.69,16.4,16.64,15.65,15.81,14.14,14.0,13.15,12.37,12.08,10.3,9.22,9.22,8.06,7.62,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.44,11.66,12.04,12.04,11.66,13.0,13.34,13.04,13.15,13.6,14.32,14.42,15.0,14.87,15.0,14.76,14.87,16.76,16.28,18.03,17.03,18.11,18.44,19.31,19.7,20.25,20.62,21.21,-0.0001,1.7699,6.1783
2026-02-21T14:48:17.301596,baseline_doors_1_1_1,2.218,0.336,0.114,-0.766,1.228,14.989,34.0,6.595,19.175,7.818,17.837,34.0,22.47,21.47,22.14,21.38,21.21,20.0,19.1,19.42,19.31,17.89,18.6,18.44,17.69,16.4,17.0,16.16,16.49,15.13,15.03,13.34,13.93,13.42,12.21,11.31,10.0,8.94,8.94,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.08,12.21,12.73,12.81,13.42,13.93,15.3,15.03,15.13,15.52,15.23,16.64,16.4,16.28,16.4,16.64,16.55,18.03,17.46,18.11,19.0,19.03,19.42,19.92,21.02,21.95,21.4,21.93,-0.2057,1.8035,6.0841
2026-02-21T14:48:17.712042,baseline_doors_1_1_1,2.502,0.608,0.136,-0.268,1.825,14.809,39.0,6.93,18.814,7.285,18.167,39.0,22.67,21.63,21.93,20.88,20.4,19.1,19.03,19.24,18.97,17.89,17.2,16.28,16.28,16.64,15.23,15.52,15.13,15.03,13.6,13.42,12.53,12.04,11.4,10.3,10.44,9.06,8.0,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,11.0,11.4,12.08,12.04,13.45,14.42,14.32,14.32,15.03,16.03,16.49,17.09,17.0,17.2,17.69,17.03,18.6,19.24,19.31,19.65,19.24,20.02,20.02,21.59,20.88,21.47,23.02,0.235,1.9182,6.2208
2026-02-21T14:48:18.121613,baseline_doors_1_1_1,2.488,0.4,0.12,-1.077,0.833,15.273,29.0,6.537,19.478,8.002,18.198,29.0,23.32,21.93,22.14,21.38,22.2,21.02,21.02,19.24,19.65,18.97,18.79,18.87,17.8,17.69,17.69,17.2,16.55,15.23,15.3,14.04,14.0,13.15,11.4,11.18,10.3,10.63,8.49,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.21,13.42,13.34,13.15,14.04,14.14,14.87,15.23,15.26,15.62,15.62,17.2,17.49,16.55,16.76,17.46,17.03,17.0,18.03,19.24,19.42,19.92,19.31,21.47,20.81,21.4,22.63,22.02,0.203,1.7273,6.1305
2026-02-21T14:48:18.531964,baseline_doors_1_1_1,2.241,0.334,0.089,0.211,3.002,14.494,43.0,7.152,18.684,7.006,17.641,43.0,22.09,21.59,21.54,21.1,20.62,19.8,19.21,18.36,18.38,17.46,17.12,16.03,16.28,15.81,15.65,15.0,14.14,13.04,13.0,13.15,12.0,12.04,10.77,10.3,9.22,8.6,8.06,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.77,10.82,11.4,11.66,11.7,12.17,13.04,13.34,13.42,15.0,14.87,15.81,17.49,16.16,16.49,16.03,17.03,17.26,17.72,19.7,18.36,19.42,19.8,20.62,20.59,21.93,21.84,22.2,0.2688,1.8137,6.162
2026-02-21T14:48:18.942482,baseline_doors_1_1_1,2.914,0.276,0.057,-0.543,0.89,14.883,35.0,6.848,18.78,7.323,18.381,35.0,23.26,22.47,22.02,21.21,20.0,19.72,19.31,19.65,19.24,18.03,17.03,17.26,17.09,17.0,15.81,15.56,14.21,13.42,13.93,13.15,12.0,12.17,10.77,10.3,10.0,9.9,8.06,8.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.77,11.18,12.04,12.37,12.08,13.6,14.14,14.21,14.32,15.81,15.13,17.0,17.03,17.46,17.09,16.55,18.03,18.44,18.38,20.0,18.87,20.12,20.25,21.59,22.2,22.09,23.09,22.56,0.1788,1.8429,6.2244
2026-02-21T14:48:19.456039,baseline_doors_1_1_1,2.318,0.498,0.174,-0.363,0.855,14.832,37.0,7.111,19.16,6.876,18.296,37.0,22.56,23.19,22.0,21.21,21.59,20.25,20.12,19.42,19.85,18.38,17.8,17.49,17.46,16.49,16.12,15.0,15.13,14.56,13.89,12.81,12.73,11.4,10.3,9.49,9.22,8.06,7.07,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.31,11.66,11.7,12.17,12.0,13.15,13.93,13.89,15.0,14.87,17.2,17.49,16.16,16.76,17.26,18.0,18.03,19.42,19.92,19.31,20.12,20.25,21.26,21.93,22.8,22.47,23.26,0.0586,1.7967,6.2277
2026-02-21T14:48:19.865590,baseline_doors_1_1_1,2.791,0.385,0.066,0.172,3.636,15.198,45.0,7.276,19.546,7.588,18.313,45.0,22.8,22.2,21.0,21.38,19.92,20.12,19.42,19.1,19.21,18.36,18.38,17.26,17.03,17.12,16.49,16.55,15.81,14.87,15.0,13.42,12.65,13.04,12.04,10.2,10.77,9.43,9.22,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,12.04,12.37,12.53,12.81,13.45,14.32,14.56,15.13,16.03,16.28,17.46,17.0,17.03,17.69,17.2,17.46,18.38,18.44,19.1,19.03,19.42,19.92,21.02,21.63,21.26,22.02,22.47,-0.015,1.9786,6.144
2026-02-21T14:48:20.272373,baseline_doors_1_1_1,3.211,0.421,0.068,-0.764,0.375,15.373,32.0,7.001,19.544,7.348,19.051,32.0,24.08,23.35,23.09,21.93,21.47,20.81,21.26,19.85,20.0,19.24,18.79,18.03,18.25,17.03,17.03,16.28,15.52,14.76,14.21,13.45,12.81,11.66,10.44,10.2,10.0,9.06,8.25,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,12.37,12.0,12.17,13.0,13.04,14.21,14.87,15.26,16.55,16.76,17.26,17.03,18.11,18.11,18.44,18.38,18.79,19.72,20.0,19.1,20.52,21.4,22.47,21.93,22.47,23.54,24.19,-0.0723,1.8169,6.1138
2026-02-21T14:48:20.681227,baseline_doors_1_1_1,2.501,0.512,0.121,-0.593,0.337,14.946,33.0,6.998,19.684,7.022,17.988,33.0,24.7,22.8,23.35,22.02,22.47,21.47,21.19,19.65,20.1,19.0,19.1,18.44,17.72,17.46,17.49,16.4,15.56,14.42,13.42,13.6,12.17,12.04,10.05,9.22,8.94,8.6,7.81,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.05,12.04,11.7,11.18,12.81,12.04,13.04,13.93,14.32,15.03,15.03,15.52,15.81,16.12,16.64,17.03,17.69,17.8,18.87,18.79,19.31,19.92,20.4,21.02,21.02,22.2,22.8,23.41,0.0326,1.7903,6.188
2026-02-21T14:48:21.093455,baseline_doors_1_1_1,2.446,0.397,0.088,-0.427,1.712,15.735,40.0,7.207,20.477,7.982,18.609,40.0,23.19,22.8,21.93,22.47,22.02,21.93,20.81,20.59,20.62,19.92,19.1,19.0,19.24,17.72,18.38,17.49,17.03,15.62,15.26,14.87,14.56,13.04,12.04,11.18,9.85,9.43,8.6,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.21,12.73,13.89,13.93,14.32,14.04,15.13,14.56,15.65,16.4,16.97,17.2,18.36,17.09,16.49,16.03,17.12,18.44,18.97,20.12,18.87,19.21,20.52,21.4,22.36,21.54,23.77,23.19,-0.2005,1.7688,6.1266
2026-02-21T14:48:21.501456,baseline_doors_1_1_1,2.305,0.311,0.084,-0.61,1.588,14.501,35.0,6.456,18.822,7.51,17.051,35.0,22.14,20.4,21.1,20.02,21.21,19.65,19.31,19.24,18.6,17.03,17.69,17.2,17.0,17.09,16.49,16.03,16.0,15.3,14.87,13.89,12.21,12.81,10.82,10.3,10.77,9.22,8.06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.66,12.04,12.81,13.04,12.65,13.34,14.0,15.13,14.56,15.23,15.26,15.62,15.62,15.26,15.65,16.16,16.49,16.12,17.03,17.12,18.25,18.68,18.38,18.36,19.42,20.52,20.62,21.63,-0.0997,1.8093,6.0858
2026-02-21T14:48:21.912222,baseline_doors_1_1_1,2.541,0.386,0.114,-0.015,2.571,14.542,41.0,6.953,18.645,7.13,17.7,41.0,22.67,20.81,21.02,20.88,20.4,19.03,19.1,18.44,18.38,17.89,16.64,16.97,16.4,15.65,15.81,15.3,15.03,13.15,13.93,13.04,12.04,12.04,10.82,9.85,9.22,9.0,8.06,8.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.77,11.18,12.04,11.7,11.66,12.81,13.45,13.89,13.6,16.28,16.0,16.12,16.28,16.16,16.12,17.2,16.97,17.8,18.36,18.79,18.68,19.42,19.03,20.02,20.4,20.88,21.47,22.47,0.2248,1.931,6.1588
2026-02-21T14:48:22.322358,baseline_doors_1_1_1,2.127,0.39,0.176,-0.671,1.49,15.241,36.0,6.731,19.419,7.927,18.234,36.0,22.36,21.63,21.93,21.26,21.63,20.12,20.25,19.42,19.1,19.0,18.25,17.72,17.46,17.49,17.03,16.97,15.81,15.65,14.56,14.14,13.0,13.15,11.7,11.18,10.82,9.9,9.22,9.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,12.17,13.0,13.34,13.42,14.42,14.87,15.62,15.65,16.16,16.49,16.03,17.0,17.26,16.76,17.46,16.64,17.8,18.38,18.44,19.42,19.24,19.31,20.62,21.21,22.0,22.2,22.56,-0.0438,1.9129,6.1305
2026-02-21T14:48:22.731759,baseline_doors_1_1_1,2.24,0.389,0.169,-0.899,0.553,15.141,30.0,6.7,19.015,7.586,18.655,30.0,24.04,22.02,22.47,21.47,21.54,20.62,20.22,20.02,19.03,18.25,17.72,17.46,17.49,17.2,16.28,15.62,15.26,15.23,14.32,13.04,13.0,12.17,11.7,10.3,10.0,9.22,8.6,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,12.21,13.45,12.81,13.0,13.6,15.13,15.0,15.3,15.81,16.55,16.64,17.2,16.97,17.8,17.2,17.89,18.38,18.97,19.42,20.1,20.02,21.02,21.38,21.84,21.54,22.36,23.85,0.0793,1.802,6.0858
2026-02-21T14:48:23.241873,baseline_doors_1_1_1,2.792,0.25,0.055,0.339,4.343,15.286,47.0,7.418,20.087,7.689,17.955,47.0,23.41,21.38,22.02,21.21,20.88,20.12,20.25,19.8,20.0,18.36,18.38,18.25,18.0,17.26,17.72,17.46,16.4,15.56,14.42,13.93,13.34,13.04,11.18,10.77,10.3,9.22,7.81,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.66,12.65,12.04,13.04,13.6,14.76,14.21,14.87,14.76,15.81,16.12,17.03,17.46,17.09,16.12,17.03,17.03,18.03,17.46,18.68,19.24,19.0,19.24,19.92,20.12,21.63,21.93,22.2,-0.2424,1.8746,6.2064
2026-02-21T14:48:23.650604,baseline_doors_1_1_1,3.14,0.359,0.068,0.061,2.974,15.576,45.0,7.49,20.668,7.731,18.205,45.0,23.85,23.35,22.02,22.83,22.47,21.59,21.1,21.02,20.4,18.97,19.24,18.6,18.38,18.03,18.36,17.09,16.28,16.0,15.13,14.32,13.42,12.81,12.04,10.3,9.49,9.06,8.0,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.21,12.73,13.89,13.0,14.14,14.0,15.52,15.23,15.0,15.56,15.81,16.55,17.09,17.12,16.0,16.28,17.09,17.89,18.6,19.8,18.44,19.42,19.7,20.88,21.1,22.0,22.36,23.09,-0.318,1.6785,6.1407
2026-02-21T14:48:23.952257,baseline_doors_1_1_1,2.026,0.473,0.143,-0.858,0.296,15.054,29.0,6.783,19.774,7.29,17.96,29.0,24.08,22.0,23.09,21.59,22.14,20.62,21.95,20.81,20.62,19.8,19.21,18.87,17.89,18.03,17.46,17.12,16.0,16.12,14.56,14.32,12.53,12.81,11.31,10.63,10.3,8.54,7.07,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.66,11.7,12.17,11.0,12.37,13.0,13.89,13.6,14.87,15.0,14.76,15.81,16.49,16.03,16.0,17.12,16.49,17.72,18.79,18.36,19.42,19.85,20.52,21.26,21.63,21.95,22.47,23.09,0.029,1.836,6.1964
2026-02-21T14:48:24.472880,baseline_doors_1_1_1,2.301,0.446,0.127,0.055,3.11,14.949,43.0,7.104,19.099,7.492,18.104,43.0,22.47,20.62,20.88,21.21,20.0,20.22,19.65,19.31,18.36,17.8,16.97,17.2,17.0,16.76,16.28,16.0,15.13,14.87,13.89,13.45,12.73,12.21,11.18,10.44,10.05,9.06,9.49,8.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.05,11.05,12.37,12.53,12.81,13.45,13.89,13.93,14.14,16.03,16.28,16.76,17.09,16.64,17.03,17.03,16.64,18.79,18.38,19.65,19.1,19.03,20.1,20.62,21.54,21.47,22.2,21.93,0.0632,1.9424,6.1211
2026-02-21T14:48:24.882165,baseline_doors_1_1_1,2.369,0.335,0.086,0.054,2.732,15.652,45.0,7.575,20.971,7.666,18.198,45.0,24.21,21.95,23.41,22.56,23.09,22.02,21.38,21.19,21.47,19.42,19.8,18.6,19.24,18.97,17.46,18.03,17.12,16.49,14.76,14.21,12.73,13.04,10.77,10.2,9.0,9.22,7.62,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04,13.42,13.6,13.15,13.04,14.56,13.89,15.0,14.87,15.81,16.16,16.28,17.03,16.28,16.76,16.55,17.2,17.69,18.44,18.87,19.31,19.65,20.22,21.0,21.38,21.19,22.36,24.41,-0.2571,1.6507,6.151
2026-02-21T14:48:25.289116,baseline_doors_1_1_1,2.628,0.378,0.069,2.619,16.088,21.94,98.0,13.029,29.593,10.882,25.19,98.0,32.8,32.2,31.06,31.06,30.89,28.02,28.64,27.46,26.17,27.31,26.4,25.18,24.7,24.84,23.77,21.84,22.63,20.4,19.65,18.44,17.26,17.09,16.4,14.14,15.23,12.81,12.37,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.12,17.89,19.42,18.11,19.72,20.25,21.02,21.1,20.12,21.02,21.63,22.47,23.09,23.6,23.71,24.02,24.19,25.24,26.08,26.93,26.91,27.89,26.93,26.87,29.12,30.08,31.14,31.02,0.1046,1.8782,6.2415
2026-02-21T14:48:25.701301,baseline_doors_1_1_1,2.375,0.368,0.104,-0.106,2.073,15.258,42.0,7.328,20.409,7.42,17.822,42.0,23.26,22.8,22.36,23.02,22.2,20.88,21.02,21.1,20.62,19.8,20.0,19.24,18.38,18.25,17.03,17.03,16.49,15.23,14.42,13.45,12.81,12.08,11.4,11.05,9.06,8.25,7.62,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,13.15,13.0,12.37,12.53,13.6,14.21,15.26,14.87,15.3,15.0,16.28,16.49,17.0,15.81,16.28,15.81,17.49,17.46,18.44,18.11,19.03,20.22,20.88,21.02,21.1,22.67,23.35,-0.1375,1.6406,6.1042
2026-02-21T14:48:26.110588,baseline_doors_1_1_1,2.375,0.366,0.133,-0.503,1.212,15.613,38.0,7.158,19.608,7.757,19.299,38.0,24.21,22.63,22.2,21.95,21.54,20.62,21.21,20.0,20.1,18.44,18.38,17.89,17.2,16.97,16.4,16.12,15.23,14.32,15.0,13.34,13.6,12.53,11.4,11.31,9.43,9.85,9.22,9.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,12.04,13.15,12.65,13.04,14.21,15.0,15.26,15.81,16.28,17.03,18.11,18.25,18.03,17.89,18.03,18.44,19.85,19.42,20.59,20.62,20.88,21.38,22.02,22.09,22.36,23.09,24.17,0.2785,1.8705,6.1138
2026-02-21T14:48:26.519220,baseline_doors_1_1_1,2.707,0.365,0.08,0.218,3.842,15.01,45.0,7.225,19.928,7.6,17.387,45.0,22.02,21.38,21.19,21.47,21.63,20.52,19.85,20.59,19.31,18.44,18.11,18.03,18.25,17.09,17.89,16.64,16.28,15.0,15.23,14.56,14.14,13.0,11.18,10.44,9.43,8.49,7.81,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,12.08,12.81,13.45,13.89,13.42,15.3,14.0,14.14,14.87,14.76,17.03,16.97,15.81,15.65,15.81,16.12,17.03,18.03,18.68,18.03,17.89,18.6,19.1,20.0,20.59,21.54,22.56,-0.4149,1.7564,6.117
2026-02-21T14:48:27.033564,baseline_doors_1_1_1,2.409,0.346,0.147,-0.11,2.868,14.732,41.0,6.853,19.114,7.443,17.507,41.0,21.4,21.1,21.02,20.62,20.22,20.0,19.1,18.68,18.38,18.36,17.2,17.69,17.2,17.0,17.09,16.28,16.03,15.03,14.56,13.42,12.21,12.73,11.4,10.3,9.85,9.22,9.06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,12.0,12.17,11.7,13.04,13.45,14.21,14.76,14.87,15.3,16.0,16.12,16.49,16.55,16.12,16.4,16.28,17.2,17.49,18.38,18.68,18.44,19.03,19.1,19.65,21.19,21.47,21.4,-0.2178,1.8978,6.2166
2026-02-21T14:48:27.439555,baseline_doors_1_1_1,2.248,0.311,0.201,-0.64,0.948,15.112,35.0,6.854,18.992,7.496,18.679,35.0,22.8,21.63,21.47,22.14,20.4,20.1,20.02,19.24,19.65,18.38,17.89,17.2,16.28,16.4,16.64,16.55,14.56,15.13,14.0,13.34,12.65,12.53,11.4,9.9,10.0,9.85,8.25,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,11.18,12.81,12.04,13.04,14.32,14.32,15.03,15.03,16.28,16.16,17.0,18.03,17.69,17.03,17.2,18.36,18.79,18.68,19.42,20.1,20.0,21.1,21.38,22.14,21.93,22.47,22.8,0.1754,1.861,6.15
