timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-21T14:09:45.263161,baseline_doors_0_0_0,3.208,0.511,0.101,-0.612,0.849,15.985,39.0,7.563,19.141,8.073,20.523,39.0,23.77,21.63,21.4,22.63,21.4,20.25,19.7,18.97,18.44,19.1,18.0,17.26,16.76,16.55,15.81,16.4,15.62,13.89,13.0,12.37,11.18,10.0,9.22,8.25,7.62,5.83,6.4,5.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.72,17.03,17.12,17.72,18.79,18.03,18.44,18.03,19.24,19.31,19.42,20.1,20.1,19.42,20.25,19.24,21.63,20.52,21.93,20.81,21.1,21.54,21.84,23.19,22.02,22.02,23.35,-0.0365,1.7578,6.1085
2026-02-21T14:09:45.671842,baseline_doors_0_0_0,2.41,0.534,0.134,0.209,2.722,15.629,48.0,8.125,18.798,7.525,20.34,48.0,23.43,21.95,22.47,21.59,21.1,20.02,19.42,19.31,18.36,16.4,16.97,16.64,15.65,15.52,15.03,14.04,13.6,12.53,11.31,11.4,9.85,9.49,8.0,7.07,7.28,6.71,5.0,5.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.81,16.28,17.0,16.76,16.0,17.12,17.09,17.49,17.69,18.6,18.79,19.42,20.1,19.1,18.68,19.7,19.42,19.85,20.62,21.1,20.62,21.84,22.2,23.02,22.36,22.14,23.26,24.41,0.2193,1.6764,6.1042
2026-02-21T14:09:46.080222,baseline_doors_0_0_0,3.169,0.566,0.118,-0.757,0.031,15.957,34.0,7.583,18.446,7.758,21.408,34.0,24.08,21.93,22.8,21.1,22.36,20.25,19.65,18.11,18.0,18.11,17.72,16.16,16.12,16.4,14.87,15.0,13.89,12.65,12.17,12.0,10.05,10.2,8.54,7.21,7.81,6.4,6.71,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.13,15.81,16.64,17.03,17.03,18.03,18.38,18.44,18.03,20.02,20.4,20.25,21.93,21.1,20.62,21.21,20.81,21.1,22.36,22.47,21.84,21.38,23.02,23.02,23.35,23.77,23.77,23.71,0.0946,1.8403,6.1777
2026-02-21T14:09:46.594346,baseline_doors_0_0_0,3.236,0.658,0.114,-0.636,0.785,15.403,37.0,7.25,18.553,7.69,19.757,37.0,22.8,21.93,20.62,21.63,20.12,19.31,19.65,19.1,19.0,18.03,17.26,16.76,16.55,16.12,15.62,14.87,15.0,13.42,12.65,12.17,11.05,10.05,9.22,7.28,7.21,7.21,5.66,5.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.03,16.12,16.76,16.55,16.4,16.28,17.2,17.89,17.72,19.24,18.0,19.24,19.65,18.38,18.36,18.6,18.38,19.21,20.25,21.02,20.25,20.62,21.21,21.0,21.1,22.36,22.14,22.85,-0.0395,1.776,6.2277
2026-02-21T14:09:46.900768,baseline_doors_0_0_0,2.866,0.473,0.103,0.165,2.411,14.893,45.0,7.722,17.698,7.037,19.714,45.0,22.36,21.0,20.22,19.92,19.7,18.87,18.44,18.44,18.03,16.55,15.52,15.13,15.03,14.56,13.93,13.04,12.73,12.21,10.77,10.2,10.0,9.22,7.62,7.21,6.4,6.4,5.83,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.56,15.03,14.32,15.23,15.0,15.56,16.64,17.09,17.26,18.03,17.26,18.38,19.72,18.44,18.44,18.87,18.38,19.65,20.1,21.02,21.21,20.88,21.02,21.63,21.26,22.67,22.47,23.26,0.3096,1.7568,6.1359
2026-02-21T14:09:47.414142,baseline_doors_0_0_0,2.94,0.523,0.106,-0.696,0.032,15.851,35.0,7.665,18.53,7.499,21.267,35.0,24.0,23.19,22.56,22.14,21.02,19.72,19.21,19.1,18.44,18.03,17.0,17.09,16.28,16.03,15.03,15.3,13.93,12.53,12.21,11.31,10.0,9.85,8.25,8.06,7.0,6.08,5.1,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.81,16.55,15.52,16.03,16.12,17.72,17.89,18.87,19.1,19.85,18.87,20.62,20.88,20.22,20.0,21.1,20.4,21.84,21.93,21.47,22.2,22.67,22.67,23.6,22.83,23.26,23.09,24.52,0.0491,1.7982,6.1882
2026-02-21T14:09:47.741145,baseline_doors_0_0_0,3.207,0.439,0.072,0.276,3.682,15.716,49.0,7.951,18.682,7.816,20.427,49.0,21.63,20.12,21.19,20.22,20.0,19.24,18.68,17.89,18.03,17.69,16.4,17.49,15.81,16.12,15.0,15.13,13.93,13.89,12.04,12.81,11.66,9.85,9.22,8.0,7.07,6.32,6.71,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.62,16.12,16.76,16.12,17.12,17.72,18.36,19.21,18.44,19.24,18.97,20.22,21.02,20.22,19.92,20.12,19.42,20.52,20.62,21.1,21.54,20.62,21.1,21.02,21.59,22.47,21.47,22.2,-0.1802,1.9119,6.1661
2026-02-21T14:09:48.231634,baseline_doors_0_0_0,2.73,0.538,0.154,-0.588,0.098,15.917,37.0,7.854,18.928,7.351,21.219,37.0,24.41,23.71,22.85,22.14,22.36,20.1,20.02,19.24,18.68,18.38,17.46,17.2,16.28,16.4,15.26,15.23,14.32,13.04,12.0,11.4,9.85,9.43,7.81,7.07,5.83,6.32,5.39,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.12,15.81,16.12,15.62,16.4,17.49,16.76,19.42,19.0,19.1,18.97,18.79,21.1,19.85,20.52,21.4,20.59,20.62,21.84,21.38,22.02,22.09,23.35,24.04,23.77,23.71,24.41,24.08,0.0618,1.7562,6.1471
2026-02-21T14:09:48.641862,baseline_doors_0_0_0,3.126,0.619,0.105,-0.729,0.545,16.023,37.0,7.522,19.294,7.97,20.587,37.0,24.08,22.67,22.47,21.47,22.14,20.4,20.02,20.02,19.24,18.68,18.38,17.49,17.03,17.03,15.81,17.0,14.87,14.32,13.0,12.04,11.18,10.3,8.6,7.81,7.81,7.21,5.83,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.72,17.12,17.12,16.49,17.0,17.8,18.44,19.42,18.38,19.65,19.24,19.03,19.42,19.31,20.59,20.25,19.85,19.85,20.25,20.12,22.14,21.59,22.2,22.02,22.2,22.8,22.85,23.32,-0.1658,1.7182,6.1833
2026-02-21T14:09:49.049710,baseline_doors_0_0_0,3.278,0.584,0.105,0.49,4.258,15.75,51.0,8.13,18.624,7.642,20.746,51.0,22.0,21.21,20.88,19.72,20.0,19.1,18.6,17.89,17.72,17.12,17.03,16.49,15.65,15.0,14.87,14.42,14.87,13.34,13.0,11.18,10.77,10.3,9.22,7.81,8.06,7.62,7.07,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.76,15.52,16.0,15.3,15.65,16.4,17.8,18.36,18.68,19.1,20.1,19.92,21.02,20.0,20.52,20.0,19.7,21.19,21.21,22.0,21.21,21.84,21.02,22.2,21.93,22.8,22.36,23.41,-0.0111,1.9589,6.1835
2026-02-21T14:09:49.562637,baseline_doors_0_0_0,3.18,0.506,0.092,-0.239,1.537,14.87,41.0,7.402,18.245,7.158,19.011,41.0,21.95,21.02,20.88,20.22,21.0,19.1,19.42,18.97,18.36,17.2,16.28,17.03,16.12,15.23,15.52,15.13,14.0,12.17,11.7,10.82,10.0,9.22,7.81,6.71,6.32,5.1,5.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,16.0,15.52,16.16,15.81,16.28,17.2,17.0,16.76,18.11,18.0,17.72,18.97,17.49,17.8,17.69,18.03,18.36,19.31,20.62,19.1,20.0,20.22,20.88,21.02,20.59,21.4,21.93,-0.1211,1.6838,6.1783
2026-02-21T14:09:49.971705,baseline_doors_0_0_0,2.363,0.63,0.197,0.022,2.864,14.847,44.0,7.375,17.86,7.418,19.063,44.0,21.1,20.02,19.42,18.97,19.24,18.03,18.44,17.8,17.49,16.55,16.49,16.12,16.03,15.3,14.87,13.89,13.6,13.45,12.53,11.7,10.44,10.05,8.06,7.28,7.62,5.83,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.03,16.49,15.65,16.4,16.28,16.64,17.46,18.44,17.0,18.25,18.03,18.36,19.42,18.38,18.6,18.36,18.68,19.42,19.03,19.03,19.42,20.25,19.24,20.0,19.8,20.62,20.59,21.02,-0.4571,1.7786,6.0964
2026-02-21T14:09:50.381615,baseline_doors_0_0_0,2.534,0.432,0.118,-0.591,0.981,16.22,40.0,7.646,19.046,8.268,21.113,40.0,22.8,22.2,21.0,21.21,20.88,20.62,19.72,19.21,18.38,18.6,18.36,17.09,17.46,16.12,16.0,15.13,14.87,13.89,13.6,12.81,12.21,11.18,9.49,8.06,8.0,7.07,6.32,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.49,17.46,18.03,16.97,18.6,18.36,18.68,19.1,19.03,20.62,20.25,21.1,21.4,20.52,20.0,20.12,19.92,21.59,21.1,22.02,21.21,21.59,21.93,21.95,22.8,22.63,23.6,23.32,-0.2619,1.8235,6.1506
2026-02-21T14:09:50.795304,baseline_doors_0_0_0,2.977,0.493,0.115,0.653,4.449,15.615,53.0,8.468,18.958,7.482,20.187,53.0,24.76,22.2,21.02,20.88,21.21,20.02,20.22,18.97,18.79,17.8,17.03,16.64,15.81,15.3,14.0,14.32,13.0,12.21,10.63,10.3,9.49,9.06,8.06,7.28,7.21,5.66,5.66,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.28,16.16,16.4,16.28,17.0,16.76,17.03,17.12,17.09,18.87,18.38,19.42,18.79,19.42,19.03,20.1,18.97,20.12,20.0,21.21,20.81,21.47,22.14,22.2,22.02,23.19,22.14,24.6,0.209,1.676,6.1022
2026-02-21T14:09:51.200856,baseline_doors_0_0_0,2.957,0.433,0.106,-0.36,1.303,15.201,40.0,7.35,17.563,7.685,20.12,40.0,21.38,20.88,20.12,19.42,19.21,17.69,18.6,17.49,17.09,16.49,16.12,16.03,15.3,14.87,14.76,13.6,13.45,13.04,12.08,11.18,10.05,10.05,9.22,7.62,7.62,6.4,6.4,5.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.87,15.81,17.09,16.49,17.0,17.12,17.72,17.89,17.8,19.1,19.21,20.12,20.62,19.65,20.1,19.03,19.42,19.92,20.62,21.1,20.81,20.52,21.26,21.1,21.02,21.19,22.36,22.09,-0.1127,1.9585,6.1835
2026-02-21T14:09:51.611309,baseline_doors_0_0_0,3.241,0.613,0.109,-0.273,1.006,15.452,41.0,7.688,17.879,7.535,20.694,41.0,23.09,22.36,20.81,20.62,20.52,19.42,18.79,18.03,17.46,17.03,16.03,15.3,14.87,14.76,15.0,13.45,13.04,11.7,11.18,11.0,10.05,9.49,8.94,7.21,7.07,6.71,6.32,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.62,16.4,15.65,15.52,16.03,17.12,17.72,17.89,17.8,19.1,18.03,20.62,19.92,20.22,20.0,20.22,19.92,20.62,21.47,22.2,21.93,21.26,22.47,22.36,23.09,22.36,23.02,23.02,0.3573,1.8227,6.1343
2026-02-21T14:09:52.021527,baseline_doors_0_0_0,2.389,0.449,0.221,0.492,4.483,15.235,50.0,7.93,18.396,7.486,19.615,50.0,21.0,21.21,20.88,19.7,19.42,18.38,18.6,18.79,18.03,16.28,16.0,16.12,15.81,16.12,15.0,14.87,13.89,13.0,12.17,11.05,10.2,9.85,8.6,7.81,6.4,5.83,5.39,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.23,16.28,16.03,16.28,17.0,17.2,18.44,18.36,18.03,19.24,18.0,19.65,19.31,18.87,19.1,19.21,19.24,19.31,19.42,20.02,19.1,20.62,21.02,20.81,20.52,20.62,21.47,21.19,-0.2943,1.8254,6.2208
2026-02-21T14:09:52.532245,baseline_doors_0_0_0,2.513,0.533,0.195,0.196,2.535,16.01,49.0,8.368,19.136,7.575,21.077,49.0,24.17,23.09,22.09,22.0,21.38,20.25,20.59,19.21,18.38,17.8,17.0,16.76,16.12,15.03,15.52,14.32,13.6,12.04,12.08,11.4,10.05,9.06,8.54,8.06,6.4,6.4,5.83,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.28,15.81,17.09,16.28,17.12,16.76,18.36,17.69,18.03,18.79,19.42,20.02,20.02,19.92,20.12,20.0,20.52,21.4,21.47,22.47,22.36,22.02,22.2,22.8,23.77,23.32,24.21,24.76,0.3626,1.7114,6.1022
2026-02-21T14:09:52.839004,baseline_doors_0_0_0,3.02,0.645,0.141,-1.114,0.065,28.898,45.0,13.115,33.534,14.455,38.26,45.0,43.42,39.62,39.66,39.36,40.16,36.5,36.01,36.35,33.96,32.31,32.76,32.02,30.48,31.06,28.64,29.12,27.17,25.18,23.09,22.36,20.0,19.1,16.64,15.65,13.34,11.05,10.2,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.73,30.81,31.78,31.78,31.02,32.25,33.24,35.36,34.71,36.88,35.36,36.06,37.66,36.0,37.34,36.4,36.67,37.44,37.54,38.29,39.66,40.72,41.76,41.44,41.0,42.3,42.45,43.46,-0.2236,1.676,6.1174
2026-02-21T14:09:53.455371,baseline_doors_0_0_0,2.428,0.599,0.167,-1.048,0.267,15.834,30.0,7.125,18.288,8.214,20.765,30.0,23.09,21.38,21.1,21.02,21.21,19.42,18.97,18.79,18.36,17.8,17.69,16.4,16.64,16.55,16.16,15.3,14.04,14.14,13.34,12.65,11.18,10.82,9.9,8.49,7.21,7.62,6.32,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.28,17.49,17.09,17.72,18.03,18.03,18.44,19.31,18.36,20.0,19.8,20.81,20.25,19.7,19.92,19.42,20.02,21.02,20.22,21.59,20.25,21.54,21.95,22.2,22.63,22.67,23.02,23.71,-0.0549,1.7851,6.07
2026-02-21T14:09:53.761100,baseline_doors_0_0_0,3.161,0.572,0.107,-0.293,0.777,14.813,39.0,7.463,17.336,6.923,19.938,39.0,22.09,21.02,21.21,20.62,19.7,18.36,18.6,17.69,17.03,16.64,15.65,14.87,14.32,14.04,14.04,13.34,13.0,12.21,10.63,10.0,8.94,8.54,7.07,7.0,7.07,6.32,5.39,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.42,14.87,15.26,14.32,15.13,16.03,17.26,17.72,17.0,18.6,17.69,18.6,19.72,19.31,19.65,19.24,19.0,20.1,20.4,20.25,20.12,21.63,22.02,21.93,21.4,21.95,21.93,23.09,0.1824,1.781,6.1835
2026-02-21T14:09:54.170819,baseline_doors_0_0_0,2.623,0.441,0.166,-0.662,0.12,15.149,34.0,7.276,17.331,7.376,20.487,34.0,21.63,21.4,21.21,20.62,20.25,19.24,18.38,17.72,17.26,17.03,16.03,15.3,14.87,14.76,14.42,13.45,12.81,11.66,11.7,10.2,10.05,9.06,8.25,7.62,7.21,6.4,6.4,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.13,15.52,15.65,15.81,15.56,16.4,17.89,18.03,17.26,19.0,19.1,20.4,19.92,20.12,18.87,20.62,19.8,21.26,21.1,21.47,21.54,21.84,21.21,22.02,22.02,22.2,22.56,22.47,0.0735,1.8306,6.1783
2026-02-21T14:09:54.528231,baseline_doors_0_0_0,2.811,0.585,0.141,-0.394,1.189,14.852,39.0,7.248,18.092,7.272,18.995,39.0,22.47,20.62,20.1,20.0,20.22,19.42,19.31,19.24,18.03,17.03,16.28,16.64,16.12,15.81,15.3,15.03,14.04,12.37,12.08,10.82,10.0,9.22,8.6,6.71,7.28,5.1,5.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.52,16.55,16.4,14.87,15.81,16.55,16.49,17.03,17.12,17.72,17.46,18.03,19.21,17.69,17.49,17.89,17.72,19.42,19.03,20.0,19.24,19.65,20.62,20.59,21.4,21.21,21.26,21.63,-0.0313,1.7104,6.1343
2026-02-21T14:09:54.990846,baseline_doors_0_0_0,2.513,0.631,0.17,-0.82,0.17,15.425,33.0,7.257,18.575,7.51,19.973,33.0,23.41,21.84,22.36,21.02,21.02,19.42,19.92,19.7,19.24,18.03,18.44,17.69,16.4,16.12,15.23,15.52,14.14,14.0,12.17,11.4,9.85,10.0,8.49,7.07,7.21,5.83,6.32,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.12,17.03,16.4,15.65,15.52,17.12,17.03,18.25,18.03,17.89,17.8,18.38,19.21,18.36,19.31,19.92,20.22,19.03,20.02,20.22,20.62,20.62,22.36,22.47,22.02,21.93,22.67,23.02,-0.0349,1.778,6.188
2026-02-21T14:09:55.399790,baseline_doors_0_0_0,2.445,0.639,0.163,-0.368,0.994,15.874,41.0,7.728,18.25,7.82,21.293,41.0,22.83,22.47,20.62,21.1,20.02,19.24,18.97,18.79,17.49,17.03,17.03,16.12,15.23,14.56,15.03,15.03,13.34,13.0,13.04,11.31,11.4,10.3,9.49,8.25,7.0,7.07,6.32,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.03,16.28,16.16,16.12,16.28,17.8,17.89,18.97,19.24,20.02,20.22,21.19,21.02,20.81,20.52,19.85,19.72,22.36,21.19,22.36,22.02,22.02,23.35,23.09,23.26,23.32,22.67,23.35,0.1172,1.9586,6.2332
2026-02-21T14:09:55.808650,baseline_doors_0_0_0,3.264,0.508,0.091,-0.398,0.566,15.357,39.0,7.656,18.222,7.163,20.445,39.0,22.85,23.09,22.2,21.1,21.02,19.1,19.65,18.38,18.36,17.2,17.69,15.62,15.26,14.32,15.81,14.14,14.0,12.17,11.4,10.3,10.0,9.22,8.6,6.71,6.08,6.08,6.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.23,15.26,15.56,14.21,16.55,15.81,17.12,17.03,18.44,18.38,18.36,19.85,19.8,19.42,19.72,19.7,19.65,20.4,21.02,22.02,21.38,21.84,22.47,22.83,22.2,23.43,21.93,22.8,0.0786,1.7776,6.1902
2026-02-21T14:09:56.321050,baseline_doors_0_0_0,2.595,0.554,0.196,0.087,2.562,15.571,46.0,7.81,18.252,7.652,20.57,46.0,22.67,21.1,21.02,20.88,20.22,19.0,19.24,17.72,17.89,16.4,16.28,15.81,14.76,15.52,14.14,14.04,13.34,13.0,12.21,12.04,10.82,9.85,9.22,9.06,8.06,7.07,6.71,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.87,15.26,15.52,16.03,15.3,17.09,17.49,18.44,17.2,19.24,19.65,20.22,20.0,19.42,20.25,21.02,20.0,21.21,20.62,21.63,21.93,21.84,21.21,22.0,22.2,22.56,21.93,22.47,0.2117,1.9502,6.1588
