timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-21T14:06:58.455584,baseline_doors_1_1_0,2.895,0.556,0.163,-0.455,0.679,15.662,40.0,7.771,18.383,7.623,20.738,40.0,22.8,22.2,22.02,21.21,20.62,19.31,19.24,19.42,18.38,17.69,16.64,16.16,16.49,15.13,15.0,15.13,13.6,13.42,11.66,9.9,9.22,8.94,8.54,7.07,6.0,6.08,5.39,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.03,17.26,17.09,17.49,17.69,17.8,18.79,18.97,19.1,20.02,19.65,19.7,21.1,19.1,19.85,20.25,19.31,20.88,20.22,21.0,21.21,21.59,22.47,21.95,22.8,22.63,22.8,22.83,-0.1063,1.6626,6.0959
2026-02-21T14:06:58.866767,baseline_doors_1_1_0,2.336,0.468,0.254,0.181,2.107,14.689,45.0,7.863,17.106,6.914,19.802,45.0,22.36,20.25,21.38,19.03,20.1,18.44,18.03,17.0,17.2,15.56,15.0,14.76,13.93,14.32,13.04,12.04,11.4,11.18,10.0,9.22,8.6,7.62,7.07,6.0,6.08,5.39,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.76,15.52,16.0,16.28,15.23,16.64,16.28,17.2,17.09,18.44,18.0,18.25,19.92,19.24,18.6,19.8,19.42,19.24,20.25,20.62,21.1,21.02,21.21,20.88,21.93,22.47,22.02,22.67,0.1936,1.7047,6.1407
2026-02-21T14:06:59.375471,baseline_doors_1_1_0,3.182,0.548,0.115,-0.393,0.608,15.342,39.0,7.605,17.135,7.581,21.038,39.0,21.95,20.25,20.4,19.1,20.0,19.24,17.46,17.09,16.12,15.81,14.87,15.0,15.26,13.93,13.6,13.15,13.04,11.18,11.7,11.66,9.22,9.22,8.06,7.62,7.07,6.0,6.0,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,16.16,16.64,16.28,17.2,18.36,18.44,19.24,19.03,19.42,20.25,20.59,21.63,20.52,20.62,21.1,19.7,20.88,21.21,22.09,22.02,21.21,22.56,22.85,21.95,22.2,22.67,22.67,0.2305,1.9113,6.2306
2026-02-21T14:06:59.786330,baseline_doors_1_1_0,3.073,0.515,0.094,0.174,2.674,15.1,46.0,7.787,17.121,7.465,20.458,46.0,20.62,20.25,19.72,18.6,19.1,17.8,17.0,16.16,16.49,15.03,15.03,14.56,13.93,13.89,14.21,14.21,13.04,11.7,11.18,11.0,10.2,9.49,8.06,7.21,7.07,5.83,5.83,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.87,16.12,16.28,16.4,16.55,17.46,19.03,19.1,18.97,20.12,19.21,21.26,21.4,20.12,19.92,20.22,20.0,20.1,20.62,20.62,20.25,20.81,21.21,21.4,21.47,21.54,21.59,21.1,-0.0177,1.9773,6.1783
2026-02-21T14:07:00.196497,baseline_doors_1_1_0,3.205,0.467,0.078,-0.114,2.15,15.064,43.0,7.462,17.534,7.593,19.837,43.0,21.02,20.22,19.65,18.79,18.87,18.44,17.69,17.2,17.0,16.16,16.49,15.13,15.03,15.3,14.87,14.32,13.6,12.04,12.21,11.18,10.77,9.22,9.0,7.07,7.28,6.32,5.39,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.81,16.64,16.28,16.4,16.55,17.72,18.11,19.03,18.44,19.7,18.87,19.85,19.85,19.24,19.31,19.65,19.1,20.0,19.24,20.88,19.7,20.59,20.62,20.52,20.81,21.1,20.25,21.59,-0.3549,1.7856,6.0841
2026-02-21T14:07:00.603349,baseline_doors_1_1_0,2.28,0.66,0.234,-0.981,-0.25,29.037,44.045,13.624,31.985,14.465,40.132,38.0,42.45,41.63,40.82,37.8,38.9,37.54,35.81,34.89,32.89,32.98,31.26,29.0,28.28,28.16,25.63,27.29,23.43,22.67,21.63,20.62,18.97,18.11,16.03,14.32,12.08,11.66,10.63,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.15,31.38,32.39,32.0,31.4,35.74,33.62,36.4,36.24,37.74,38.08,38.33,40.45,39.01,38.33,38.6,39.4,41.18,41.62,41.87,41.77,41.4,42.19,43.08,42.72,43.74,44.05,43.1,0.0746,1.7926,6.1087
2026-02-21T14:07:01.011268,baseline_doors_1_1_0,2.617,0.508,0.158,-0.74,-0.333,16.271,33.0,7.977,18.366,7.706,22.447,33.0,24.0,24.08,23.35,21.84,21.54,20.12,20.25,19.21,18.38,18.44,17.2,17.0,15.81,14.56,15.13,14.0,13.15,11.7,12.08,10.82,10.0,9.22,8.6,7.62,7.28,6.08,5.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.55,16.76,17.12,16.03,18.44,18.03,18.87,19.21,19.85,21.1,21.02,23.09,22.36,22.02,22.02,21.21,21.19,23.41,22.36,23.85,22.8,23.35,24.08,23.6,25.06,24.6,24.04,24.74,-0.1056,1.7917,6.1923
2026-02-21T14:07:01.525074,baseline_doors_1_1_0,2.755,0.43,0.099,-0.239,0.818,15.146,41.0,7.805,17.549,7.155,20.48,41.0,22.2,21.47,21.54,20.62,21.1,19.0,19.1,17.46,17.46,16.12,15.81,15.56,15.0,14.76,12.65,13.34,12.0,12.04,10.44,9.85,8.6,9.9,6.71,6.32,6.08,6.0,5.0,4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.81,16.12,16.12,15.52,16.12,17.8,17.03,19.72,18.03,19.24,19.0,19.24,18.97,19.24,20.0,20.52,20.0,19.72,20.62,20.88,21.38,21.1,22.02,22.56,22.14,23.26,22.47,23.43,0.1547,1.7042,6.1428
2026-02-21T14:07:01.936948,baseline_doors_1_1_0,2.555,0.506,0.192,-0.544,0.389,15.847,38.0,7.672,17.577,8.024,21.664,38.0,21.84,21.21,21.0,20.1,19.65,18.97,19.24,18.03,16.97,17.03,16.64,16.16,15.52,14.04,14.0,13.15,13.0,12.53,10.63,11.4,10.0,9.85,8.25,8.06,8.06,7.07,6.71,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.12,17.09,17.49,16.28,18.03,18.79,19.65,19.1,20.1,21.59,21.02,21.63,22.02,21.26,21.63,21.93,19.92,22.36,21.02,22.02,21.38,22.8,23.41,21.95,22.8,22.63,23.02,23.32,0.0775,1.946,6.0786
2026-02-21T14:07:02.344016,baseline_doors_1_1_0,2.736,0.593,0.132,0.261,3.214,15.208,48.0,7.971,18.015,7.436,19.947,48.0,21.54,20.81,20.52,19.85,19.72,18.38,17.46,18.11,17.03,16.28,16.76,16.12,16.4,15.56,14.21,13.42,12.65,12.04,12.04,11.4,9.49,9.43,8.49,6.4,5.83,5.1,5.1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.52,16.55,17.03,17.69,17.49,18.03,18.11,19.1,17.46,20.12,19.42,19.85,20.25,19.7,19.65,19.1,19.1,19.24,19.31,20.59,20.0,19.8,20.81,21.02,20.88,21.21,22.0,22.09,-0.4183,1.7165,6.1138
2026-02-21T14:07:02.754804,baseline_doors_1_1_0,3.167,0.506,0.09,-0.433,0.386,15.236,38.0,7.602,17.033,7.453,20.951,38.0,22.47,21.26,20.62,19.42,19.24,18.38,17.72,17.12,17.03,16.12,15.52,15.23,13.89,13.6,14.14,12.81,12.53,11.4,11.18,10.0,9.06,9.49,8.06,7.21,7.07,5.83,5.39,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.81,16.12,16.12,16.76,17.0,17.2,18.44,18.87,18.79,19.65,20.1,21.02,21.38,20.25,20.12,20.25,19.85,21.21,21.4,21.95,21.93,21.54,21.59,22.09,22.02,23.19,22.8,22.47,0.1907,1.8358,6.1359
2026-02-21T14:07:03.167449,baseline_doors_1_1_0,2.531,0.598,0.25,-0.653,-0.184,15.84,35.0,7.869,18.135,7.393,21.713,35.0,24.19,22.47,21.59,21.21,22.02,20.0,19.24,19.65,18.38,17.0,17.2,16.28,15.62,14.42,14.76,13.93,13.34,12.04,12.04,10.44,9.49,8.94,7.81,7.07,5.83,6.32,5.1,4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.16,16.64,16.28,17.2,16.55,17.72,19.03,19.03,18.44,20.25,20.59,20.62,21.21,20.81,20.59,21.54,20.88,21.38,22.09,23.02,23.19,22.56,23.41,23.26,23.32,24.21,24.04,24.21,-0.0184,1.7814,6.1491
2026-02-21T14:07:03.572850,baseline_doors_1_1_0,2.516,0.568,0.138,-0.305,0.534,15.002,39.0,7.628,16.998,7.103,20.635,39.0,23.26,21.1,20.62,19.8,20.0,18.36,18.38,17.46,16.12,15.0,15.13,14.56,13.93,14.42,12.81,13.45,11.66,11.7,10.2,10.0,9.06,8.54,8.06,6.4,7.07,5.83,5.39,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.21,14.76,15.52,16.03,16.12,16.76,17.89,18.6,19.1,18.87,19.7,19.65,21.21,20.0,20.22,19.65,19.7,21.1,20.62,21.21,21.4,21.1,21.93,22.14,21.38,23.09,22.09,23.35,0.3431,1.818,6.1343
2026-02-21T14:07:03.982403,baseline_doors_1_1_0,3.154,0.433,0.092,0.353,2.937,15.224,49.0,8.261,17.976,7.171,20.285,49.0,23.43,21.21,21.4,21.02,19.92,19.42,19.03,18.03,17.46,16.16,16.12,15.62,15.0,13.89,13.93,13.34,13.04,11.18,9.85,9.43,8.49,8.6,7.62,6.08,6.0,5.1,5.1,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.81,16.64,16.97,16.64,15.81,17.26,18.03,17.72,18.36,19.21,18.44,19.72,19.31,19.24,19.0,19.24,19.31,20.59,20.0,21.21,20.81,21.95,21.54,22.56,22.02,22.02,22.56,23.41,0.1652,1.6403,6.1923
2026-02-21T14:07:04.393709,baseline_doors_1_1_0,3.186,0.559,0.106,-0.005,1.49,15.208,44.0,7.947,17.489,7.132,20.74,44.0,23.02,22.36,20.88,21.02,19.72,18.44,17.69,18.03,17.0,15.81,15.52,15.03,14.04,13.6,13.0,13.04,12.04,11.4,11.18,10.44,9.22,9.0,7.62,6.71,6.4,6.4,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.52,15.23,15.62,15.62,15.65,16.76,18.03,19.1,18.68,18.79,19.42,19.8,20.0,19.7,20.25,20.4,21.02,20.02,21.38,21.19,21.47,21.63,22.67,22.67,22.2,22.83,22.47,22.56,0.2725,1.7746,6.1856
2026-02-21T14:07:04.908378,baseline_doors_1_1_0,3.18,0.663,0.15,0.028,2.431,16.171,48.0,8.222,18.906,8.032,21.329,48.0,23.35,21.84,21.54,21.1,20.62,19.85,18.87,18.38,18.68,17.26,17.0,16.28,15.81,15.65,15.0,15.56,14.42,13.42,12.37,12.04,10.0,10.44,8.94,8.06,7.07,6.4,5.39,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.03,18.11,17.46,17.49,18.38,19.42,20.25,20.62,20.0,20.4,20.25,21.1,21.4,20.62,21.1,20.62,20.62,21.1,21.02,21.38,21.54,21.47,22.2,21.93,22.8,22.83,22.47,23.54,-0.2835,1.8078,6.1725
2026-02-21T14:07:05.315471,baseline_doors_1_1_0,3.124,0.546,0.112,-0.298,1.167,15.217,41.0,7.603,17.851,7.479,20.089,41.0,22.36,20.88,20.22,21.02,20.1,19.24,18.68,18.38,17.49,17.03,16.28,15.81,15.65,15.23,14.56,14.14,13.04,12.17,10.77,10.82,10.0,9.9,8.6,6.71,6.32,5.1,5.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.03,17.12,17.09,16.12,16.28,17.69,17.89,17.72,18.11,19.0,19.42,20.25,19.72,19.21,19.1,19.42,18.36,20.25,19.42,21.21,20.0,21.1,21.59,21.54,21.95,21.4,22.63,22.67,-0.1473,1.694,6.1359
2026-02-21T14:07:05.721405,baseline_doors_1_1_0,3.217,0.557,0.105,-0.311,1.118,16.019,43.0,8.004,18.897,7.867,21.054,43.0,25.06,21.54,22.56,21.21,21.0,20.1,19.65,18.38,18.36,17.8,18.38,17.2,17.0,16.16,14.14,15.0,14.04,13.34,12.08,10.82,9.9,9.22,8.06,7.62,7.07,6.0,5.1,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.09,17.46,18.0,18.25,17.46,18.87,18.38,20.0,18.79,20.62,20.02,20.1,21.59,19.7,20.25,19.85,20.62,21.1,21.02,20.88,21.21,22.02,22.09,22.8,22.47,22.83,22.8,24.04,-0.1392,1.6797,6.1835
2026-02-21T14:07:06.131340,baseline_doors_1_1_0,2.393,0.617,0.191,0.699,4.576,15.394,53.0,8.45,18.173,7.493,20.283,53.0,23.35,22.2,21.02,20.88,20.22,19.0,19.1,17.72,17.89,15.81,16.28,15.26,14.32,14.56,13.04,13.04,12.65,11.66,10.63,10.0,9.85,9.22,7.0,7.28,6.71,5.66,5.66,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.03,16.76,16.64,16.97,17.49,17.09,18.11,18.11,17.09,18.87,19.1,19.42,20.12,19.42,19.03,19.1,19.92,20.12,20.0,21.21,21.4,21.1,21.19,22.36,22.0,22.2,23.09,23.26,0.2785,1.6564,6.1477
2026-02-21T14:07:06.542558,baseline_doors_1_1_0,3.258,0.521,0.093,-0.065,1.698,15.07,43.0,7.648,17.062,7.416,20.475,43.0,21.1,21.0,20.22,18.68,18.79,18.03,17.69,16.4,17.49,15.65,14.56,15.03,14.04,13.34,13.93,13.04,12.81,11.4,11.66,10.44,9.06,9.0,8.06,7.28,6.71,6.4,5.66,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.3,16.55,16.64,17.03,16.64,18.97,18.44,19.0,20.4,19.31,21.1,20.81,20.52,20.0,20.12,19.92,20.4,20.02,21.1,20.62,21.19,21.47,20.81,21.21,22.02,21.1,21.93,0.1118,1.9802,6.1588
2026-02-21T14:07:07.054741,baseline_doors_1_1_0,2.586,0.626,0.175,0.289,3.21,14.776,46.0,7.608,16.737,7.46,19.887,46.0,21.02,19.42,19.31,18.36,17.8,16.97,17.2,16.55,15.81,15.13,15.0,14.14,13.6,13.42,12.81,13.45,12.21,12.08,11.18,10.0,10.2,9.49,8.94,7.21,7.07,6.4,6.71,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.13,16.12,15.81,15.26,16.28,16.64,18.38,18.44,18.0,19.24,18.97,19.72,20.0,19.21,19.72,19.7,19.65,20.22,20.0,20.22,20.88,20.62,20.25,21.26,20.62,20.25,21.54,20.62,0.0339,1.9808,6.1266
2026-02-21T14:07:07.463982,baseline_doors_1_1_0,3.182,0.481,0.077,0.299,2.696,15.183,48.0,8.168,17.859,7.146,20.301,48.0,23.32,21.54,21.59,21.1,20.1,18.44,18.38,18.36,17.03,16.28,15.81,15.23,14.32,14.04,13.04,13.6,12.53,11.4,10.63,10.3,9.49,9.06,7.07,6.32,5.83,5.66,5.0,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.81,16.28,16.12,15.81,16.03,17.12,17.46,17.49,18.38,19.42,18.38,19.24,20.02,19.24,18.97,19.24,19.21,20.52,20.25,21.02,20.88,21.21,22.0,22.2,21.84,23.26,23.02,23.35,0.3389,1.6811,6.1477
2026-02-21T14:07:07.874481,baseline_doors_1_1_0,3.256,0.626,0.124,-0.589,0.63,15.586,38.0,7.502,18.291,7.764,20.472,38.0,22.67,21.26,21.63,21.02,20.25,19.42,19.1,19.0,18.11,17.46,17.46,16.12,16.4,15.56,15.0,15.26,13.93,13.34,12.04,11.05,10.2,9.49,8.06,7.81,7.07,6.4,5.39,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,16.76,17.03,17.12,17.72,17.89,18.44,19.1,18.87,19.31,19.42,20.02,20.1,20.62,19.31,19.72,19.21,20.52,20.0,21.1,20.62,20.25,21.38,22.02,22.09,22.56,22.47,23.26,-0.1218,1.7405,6.1725
