timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-21T14:47:16.888915,baseline_doors_1_1_1,2.313,0.356,0.105,-0.645,1.407,15.565,37.0,6.935,19.78,7.931,18.828,37.0,22.85,22.47,22.02,21.21,22.2,20.59,20.62,19.65,20.22,18.0,18.11,18.68,18.03,17.49,17.8,16.97,15.81,15.65,14.87,15.13,13.0,13.15,11.4,11.18,10.82,9.22,9.22,9.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.08,12.17,13.04,13.15,13.93,14.76,15.62,15.56,15.81,16.55,16.76,18.11,18.03,18.11,17.46,17.09,17.89,18.03,18.44,19.1,20.0,20.25,21.02,20.62,22.36,22.02,23.02,22.36,-0.0903,1.9241,6.1305
2026-02-21T14:47:17.298062,baseline_doors_1_1_1,3.129,0.339,0.057,-0.652,0.216,16.108,34.0,7.501,21.022,7.556,19.582,34.0,26.4,24.7,24.17,24.04,23.54,23.19,23.0,22.09,21.59,20.88,19.7,19.72,18.6,18.38,18.44,17.49,16.55,15.81,15.13,14.04,13.15,12.65,12.08,10.82,9.9,9.43,8.06,8.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,12.21,11.31,12.21,13.0,13.6,14.04,15.03,15.3,15.81,16.12,17.8,17.69,17.8,18.03,18.79,18.97,18.68,20.4,21.02,20.02,21.1,22.36,23.09,23.77,25.06,24.41,25.5,-0.0354,1.8215,6.1856
2026-02-21T14:47:17.707802,baseline_doors_1_1_1,2.562,0.425,0.163,-0.475,1.641,15.622,39.0,7.089,19.755,7.922,19.027,39.0,24.08,22.02,22.36,20.88,21.93,20.25,21.4,19.8,19.42,18.36,17.46,17.72,18.11,18.0,17.26,16.76,15.65,15.81,14.14,14.42,13.42,13.0,12.37,11.05,11.05,10.44,8.94,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,12.04,13.89,13.0,13.15,14.0,15.3,15.52,15.26,17.03,17.69,17.8,18.03,17.46,17.72,17.26,18.0,19.03,19.42,19.92,20.62,20.59,20.0,21.21,21.4,22.2,23.71,23.41,0.0806,1.939,6.1925
2026-02-21T14:47:18.115323,baseline_doors_1_1_1,2.43,0.394,0.136,-0.322,0.946,15.089,38.0,7.238,19.825,7.072,18.221,38.0,24.21,23.32,22.85,22.8,22.36,21.02,21.02,20.4,18.97,18.79,18.87,18.44,17.69,17.2,17.0,17.09,15.13,14.0,14.14,13.0,12.53,11.4,10.63,10.0,8.94,8.06,8.0,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.05,11.0,11.4,11.18,12.81,13.45,13.89,13.93,14.14,15.0,15.3,16.76,16.16,16.64,17.03,16.28,16.64,18.36,18.38,19.65,20.4,20.02,20.02,21.38,22.14,22.85,22.47,23.43,0.1459,1.7316,6.1833
2026-02-21T14:47:18.528443,baseline_doors_1_1_1,2.24,0.522,0.18,-0.488,1.412,14.573,36.0,6.666,19.168,7.296,17.132,36.0,21.93,21.1,21.4,21.21,20.62,19.42,19.24,19.92,19.42,18.03,18.03,17.46,17.72,17.89,17.49,16.4,15.56,15.0,14.76,13.93,12.37,12.04,11.05,10.2,9.85,8.94,7.81,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,12.37,12.0,12.17,12.65,13.0,14.21,14.14,13.6,14.76,14.87,16.12,16.0,15.13,15.52,15.23,16.12,17.2,17.03,18.44,18.03,17.49,18.38,19.92,20.22,20.0,22.09,22.36,-0.145,1.7586,6.1722
2026-02-21T14:47:18.936851,baseline_doors_1_1_1,2.355,0.374,0.158,0.075,2.501,15.329,44.0,7.492,19.87,7.286,18.67,44.0,24.52,22.47,22.83,22.2,21.93,20.62,20.59,19.31,19.42,19.1,18.0,17.26,16.76,17.0,15.62,16.28,15.81,15.23,14.32,14.0,13.15,11.4,10.3,10.63,9.22,9.43,8.54,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.77,12.21,12.04,11.66,12.37,13.04,14.04,15.52,14.76,15.62,15.62,16.64,17.0,16.76,17.12,18.03,18.25,18.44,19.31,19.24,20.0,20.52,20.62,22.47,21.93,22.47,22.36,24.02,0.3704,1.8116,6.0625
2026-02-21T14:47:19.344912,baseline_doors_1_1_1,2.44,0.33,0.089,0.526,5.364,14.436,46.0,7.041,19.113,7.297,16.785,46.0,21.59,20.1,20.02,20.4,20.25,18.36,19.21,19.1,18.6,17.89,17.09,17.26,17.03,17.26,16.76,16.16,15.81,14.14,14.42,13.93,12.37,12.04,11.05,9.22,9.85,8.6,8.49,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,12.04,12.17,11.7,13.04,13.45,14.21,13.89,14.56,15.13,15.13,16.49,16.16,15.26,15.62,16.28,16.12,16.55,16.76,18.25,17.03,17.12,17.72,18.79,18.87,19.21,19.85,20.25,-0.2711,1.8525,6.0593
2026-02-21T14:47:19.755214,baseline_doors_1_1_1,2.28,0.375,0.108,-0.733,0.371,14.817,31.0,6.767,19.603,7.14,17.575,31.0,24.02,22.36,21.84,22.47,21.02,21.95,20.81,20.52,19.85,20.0,18.36,18.38,18.03,17.46,17.12,17.0,16.12,15.52,13.93,13.89,12.21,12.73,11.4,9.43,9.85,8.25,8.06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.44,11.18,12.04,11.18,12.65,12.53,14.21,13.45,13.89,14.32,14.56,16.12,16.03,15.13,16.28,15.81,16.55,17.49,18.03,19.21,19.1,19.1,19.21,20.25,21.93,21.19,22.56,22.2,-0.0451,1.8462,6.106
2026-02-21T14:47:20.265796,baseline_doors_1_1_1,2.558,0.394,0.122,-0.26,0.854,14.574,37.0,7.099,19.313,6.751,17.518,37.0,22.47,24.08,22.02,21.1,21.02,20.62,20.4,19.1,20.02,19.1,17.72,18.38,17.89,16.4,17.69,15.0,15.26,13.93,13.34,13.0,11.05,11.4,9.85,8.6,8.49,8.06,7.62,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.77,11.18,12.0,11.18,12.08,12.21,12.73,13.04,14.32,14.32,13.15,16.03,16.12,15.81,15.23,15.26,16.28,16.97,17.8,18.87,17.89,19.31,20.22,21.1,21.02,23.35,22.8,23.77,0.0703,1.7184,6.1407
2026-02-21T14:47:20.677296,baseline_doors_1_1_1,2.39,0.418,0.121,-0.992,0.611,15.612,30.0,6.819,19.484,7.896,19.28,30.0,24.17,22.14,22.56,22.2,22.0,21.1,20.4,19.92,20.62,19.24,18.36,17.8,18.38,17.8,16.64,16.55,15.81,15.3,14.04,14.14,12.37,13.0,11.66,10.82,9.9,9.43,8.94,8.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.21,13.0,13.34,13.15,14.14,15.3,15.23,16.12,16.4,16.97,17.8,17.49,18.36,18.38,17.46,18.25,18.0,19.03,19.1,19.42,20.88,20.62,20.59,21.63,22.8,22.67,23.35,23.6,-0.0139,1.7412,5.9886
2026-02-21T14:47:21.085600,baseline_doors_1_1_1,3.142,0.371,0.067,-0.891,0.984,15.023,32.0,6.554,19.543,7.761,17.64,32.0,24.08,21.38,21.84,21.02,21.47,20.0,20.52,19.85,19.42,18.36,18.38,18.97,18.25,18.03,17.03,17.26,16.76,15.65,15.26,14.87,12.81,13.04,12.08,10.44,10.2,10.0,8.06,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.08,13.6,13.04,13.04,13.34,13.0,13.89,15.0,15.62,15.81,15.23,15.52,16.28,16.0,16.03,17.26,16.76,17.46,18.36,18.03,18.44,18.38,19.21,20.25,20.12,20.62,21.59,22.2,-0.0171,1.7891,6.1689
2026-02-21T14:47:21.497406,baseline_doors_1_1_1,3.067,0.336,0.058,-0.595,1.718,15.57,38.0,6.917,19.929,8.056,18.581,38.0,23.32,22.02,21.93,21.63,21.47,20.62,20.62,20.22,20.0,19.1,18.44,18.38,18.36,17.8,16.97,17.03,16.12,16.16,15.3,15.0,13.15,13.6,12.08,11.66,10.63,10.0,9.43,8.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,13.15,13.04,13.34,14.32,14.42,15.56,16.4,15.65,16.76,16.28,17.0,17.03,17.46,17.09,17.89,17.8,17.8,19.1,18.6,19.72,19.7,19.92,21.38,21.02,22.09,22.36,22.14,-0.1893,1.9023,6.2064
2026-02-21T14:47:21.821557,baseline_doors_1_1_1,3.139,0.449,0.069,-0.522,0.556,15.474,36.0,7.275,20.226,7.287,18.754,36.0,24.41,23.71,23.77,22.8,22.36,22.02,21.02,20.4,21.19,20.62,19.24,18.6,18.38,17.8,17.0,16.16,16.49,15.13,14.04,13.6,12.08,12.21,10.63,10.0,9.43,8.54,8.06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04,11.4,12.53,11.4,12.81,13.89,13.6,14.32,15.0,16.12,15.52,16.55,17.49,17.03,17.69,17.2,17.89,19.31,18.68,19.24,20.02,20.02,22.2,21.84,22.47,23.26,23.02,24.08,0.0765,1.7646,6.1833
2026-02-21T14:47:22.316926,baseline_doors_1_1_1,2.171,0.337,0.112,-0.591,0.935,15.093,35.0,6.872,19.072,7.486,18.555,35.0,25.0,22.63,22.02,21.1,21.02,19.92,19.42,19.0,19.1,18.44,17.72,17.0,17.2,16.97,16.28,15.81,15.23,14.56,14.04,13.04,12.37,12.08,10.82,10.63,10.0,10.3,8.54,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,11.05,12.37,13.0,12.21,13.45,14.42,14.76,14.56,16.12,16.0,16.28,17.46,17.46,17.49,17.8,17.69,18.44,19.42,19.24,19.31,19.65,21.38,22.02,22.09,21.21,22.14,23.26,0.2761,1.8559,6.0978
2026-02-21T14:47:22.671993,baseline_doors_1_1_1,2.533,0.343,0.083,-0.593,0.836,15.123,35.0,6.925,19.037,7.437,18.723,35.0,23.26,23.32,22.02,22.63,20.62,19.72,19.7,19.92,19.24,19.03,17.03,17.12,16.76,16.12,16.64,14.87,15.62,13.89,13.93,13.34,12.0,12.04,10.44,9.85,10.0,9.9,8.6,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,12.17,12.04,12.65,13.42,13.6,14.87,15.0,14.76,15.81,16.12,17.0,18.03,17.46,17.46,17.89,18.03,19.21,18.38,20.0,18.87,20.12,21.19,21.84,22.2,22.02,22.09,23.54,0.1673,1.8341,6.2277
2026-02-21T14:47:23.132866,baseline_doors_1_1_1,2.621,0.373,0.102,-0.228,2.206,15.706,42.0,7.286,19.892,7.954,19.11,42.0,24.19,22.47,21.59,22.09,22.02,21.38,20.25,20.12,19.42,18.38,18.44,17.49,17.46,17.46,17.03,16.03,15.52,15.23,15.0,14.14,13.6,13.42,12.37,11.05,11.05,10.44,8.94,9.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,12.04,13.34,13.0,12.81,14.14,14.42,15.23,15.3,17.03,17.12,17.72,18.03,17.49,17.8,17.69,18.03,19.24,19.31,20.62,21.1,21.02,21.1,21.84,21.54,21.95,22.8,24.04,0.0976,1.9543,6.1338
2026-02-21T14:47:23.642421,baseline_doors_1_1_1,2.528,0.337,0.08,-0.336,2.147,14.917,39.0,6.813,19.512,7.731,17.391,39.0,22.56,21.19,21.47,21.63,21.26,20.52,20.0,19.24,19.31,18.68,18.11,18.0,18.11,16.76,17.09,16.12,16.4,15.56,14.42,14.32,13.6,13.15,12.0,10.05,10.44,8.94,8.6,8.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04,13.04,12.65,13.15,13.04,13.15,13.93,13.89,14.21,15.0,15.26,16.16,16.76,16.12,16.0,16.12,16.49,17.09,17.89,18.03,18.44,18.38,19.21,18.87,20.62,20.88,21.21,22.02,-0.1225,1.7665,6.1725
2026-02-21T14:47:24.053774,baseline_doors_1_1_1,2.252,0.363,0.121,-0.172,1.586,14.976,40.0,7.205,19.43,7.097,18.247,40.0,23.0,23.19,22.56,22.47,21.47,20.81,20.52,19.21,18.87,18.79,18.03,17.12,17.0,16.12,16.49,15.23,15.26,14.87,13.6,13.42,12.65,11.18,11.0,10.44,9.49,8.6,7.81,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,11.4,11.4,11.66,12.37,12.04,14.14,14.56,14.32,15.0,15.56,16.64,17.0,16.76,16.28,17.12,17.03,18.11,18.68,19.31,19.24,20.25,20.62,21.21,21.63,21.95,22.47,23.54,0.1528,1.8026,6.1073
2026-02-21T14:47:24.468018,baseline_doors_1_1_1,2.245,0.334,0.094,0.51,4.924,14.807,47.0,7.293,19.066,7.318,17.89,47.0,21.19,21.38,21.0,20.22,19.92,20.12,19.42,18.38,17.8,18.36,17.46,16.28,16.03,16.12,15.81,15.65,15.0,14.87,14.42,13.93,12.17,12.0,11.18,10.77,10.3,9.22,8.6,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.77,11.18,12.04,11.4,12.53,13.45,13.6,14.76,14.56,16.03,16.03,16.76,17.09,16.64,17.03,17.03,16.64,17.89,18.03,18.44,19.03,19.03,19.42,20.25,20.59,21.4,21.93,21.4,0.0525,1.9705,6.2208
2026-02-21T14:47:24.873909,baseline_doors_1_1_1,3.171,0.351,0.066,-0.625,0.234,14.362,31.0,6.729,18.672,6.657,17.601,31.0,23.32,21.93,22.47,20.62,21.38,20.02,20.02,19.42,19.65,18.03,17.46,17.49,17.8,16.28,15.0,15.26,15.23,14.56,13.15,12.0,11.18,10.44,9.85,9.43,8.49,8.6,7.21,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82,11.31,11.4,11.18,11.18,12.0,13.04,14.32,14.32,14.76,14.21,15.56,15.62,16.12,15.65,15.81,17.46,17.26,18.03,18.03,19.24,19.65,20.25,21.02,20.59,21.63,22.02,22.63,-0.065,1.8319,6.1722
2026-02-21T14:47:25.285137,baseline_doors_1_1_1,3.096,0.403,0.061,0.333,4.384,15.315,47.0,7.403,19.921,7.633,18.251,47.0,22.47,22.02,21.26,21.1,21.02,19.92,20.1,19.03,19.42,18.97,17.89,17.8,17.69,17.2,17.89,16.76,16.12,16.03,14.32,14.32,13.04,13.45,12.21,11.18,10.44,9.06,9.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,12.04,12.21,12.08,13.15,13.0,15.3,14.87,15.26,15.62,16.4,17.0,17.09,17.26,18.03,17.12,17.72,18.03,17.49,18.6,18.38,19.21,20.59,21.19,21.59,21.1,22.09,21.59,-0.1273,1.9534,6.2208
2026-02-21T14:47:25.692267,baseline_doors_1_1_1,2.426,0.358,0.168,-0.526,1.265,14.878,36.0,6.779,18.657,7.499,18.315,36.0,23.6,21.95,20.62,20.62,20.22,19.0,19.1,19.65,18.97,17.0,17.2,16.28,17.03,16.64,15.65,15.81,15.13,14.0,14.32,13.0,12.53,12.81,11.31,10.0,9.85,9.22,8.06,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.05,11.7,13.04,12.81,12.21,13.89,13.93,14.32,15.0,16.12,16.49,16.55,17.89,16.4,16.97,17.03,17.0,18.38,18.97,19.65,19.1,20.0,20.1,20.62,21.19,21.93,22.47,22.8,0.3157,1.8825,6.1588
2026-02-21T14:47:26.104812,baseline_doors_1_1_1,2.445,0.33,0.097,-1.057,0.447,28.417,45.277,12.395,35.762,14.183,34.992,39.0,45.28,43.42,42.15,43.05,40.8,39.62,39.05,38.59,36.25,35.74,34.71,35.01,32.14,31.05,32.7,30.02,30.61,28.32,26.93,26.57,24.52,24.02,21.21,18.97,19.24,17.03,15.56,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8,22.67,22.83,22.8,25.18,26.02,26.93,26.93,28.02,30.48,29.41,32.25,33.62,31.58,33.14,33.0,32.56,35.44,35.47,37.12,36.06,37.64,38.21,39.41,41.59,42.54,43.17,45.28,0.2757,1.796,6.0978
2026-02-21T14:47:26.515629,baseline_doors_1_1_1,2.381,0.506,0.131,-1.09,0.725,15.42,28.0,6.615,19.145,7.967,18.977,28.0,24.19,22.85,21.84,22.36,21.1,21.0,21.1,19.42,19.65,18.79,18.36,17.2,17.69,17.03,16.4,16.12,15.23,14.56,15.13,14.04,13.04,12.65,12.08,10.82,10.63,9.22,9.43,8.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.66,13.0,13.34,14.04,14.14,14.32,16.16,15.65,15.62,16.97,17.03,17.49,18.36,18.03,17.72,18.25,18.03,19.0,19.1,19.42,19.65,19.92,20.62,21.47,21.63,22.02,21.93,23.43,-0.0619,1.7286,6.07
2026-02-21T14:47:26.924324,baseline_doors_1_1_1,2.29,0.292,0.126,-0.739,0.464,15.111,32.0,6.871,19.954,7.353,17.894,32.0,24.33,23.09,22.47,22.83,21.63,21.26,21.26,20.0,20.59,19.7,19.31,18.44,18.11,18.0,17.12,17.46,16.16,16.12,15.0,14.14,12.81,12.53,10.77,10.44,9.06,9.06,8.25,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,12.37,13.04,12.17,12.08,12.53,13.45,14.87,14.42,15.23,14.56,15.13,16.03,16.12,16.49,17.09,17.0,17.49,17.8,17.69,19.85,20.81,20.25,21.02,21.54,21.59,22.2,23.02,0.0848,1.7936,6.0746
2026-02-21T14:47:27.331717,baseline_doors_1_1_1,2.43,0.353,0.129,-0.747,1.196,14.88,34.0,6.577,18.76,7.695,18.035,34.0,22.2,21.59,20.62,21.02,20.81,19.85,20.52,19.21,18.87,18.79,18.03,17.46,17.03,16.03,16.28,15.52,15.23,13.89,14.21,12.81,13.04,12.08,11.4,10.2,10.0,9.06,9.22,8.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,13.04,13.04,12.37,14.32,13.89,14.87,14.87,15.26,16.16,16.49,17.12,17.03,17.12,17.26,16.76,16.55,17.89,18.03,19.21,19.1,19.1,19.42,19.72,20.62,20.88,21.21,22.09,-0.0196,1.8519,6.2064
2026-02-21T14:47:27.845749,baseline_doors_1_1_1,3.164,0.429,0.057,0.313,3.178,14.522,44.0,7.279,19.092,6.931,17.404,44.0,23.19,22.0,22.36,20.88,21.93,18.87,19.85,18.44,18.36,17.46,17.46,17.03,17.03,16.49,15.65,15.26,14.87,14.42,13.0,12.37,12.0,11.18,10.77,9.43,9.22,9.43,7.62,7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.44,11.05,11.18,11.7,12.21,12.04,13.89,13.93,13.15,14.0,14.32,15.23,16.12,15.62,15.62,16.12,17.09,16.49,18.11,18.03,18.25,18.68,19.7,21.1,20.62,21.93,21.63,23.26,0.3166,1.7671,6.117
