timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-21T14:35:05.956501,baseline_doors_1_0_0,3.024,0.577,0.266,4.855,32.169,10.814,69.0,8.466,13.314,5.936,13.084,69.0,16.4,15.23,15.03,14.42,13.04,12.0,11.66,10.3,10.0,10.3,10.0,9.22,8.54,8.49,8.94,8.0,7.62,7.81,6.32,7.28,7.07,7.28,7.28,7.81,8.25,9.22,9.22,10.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.06,8.94,8.6,10.05,10.3,10.82,11.05,10.77,12.04,12.0,11.66,12.08,13.04,13.04,13.42,13.0,13.42,13.6,13.15,13.6,12.73,13.6,12.65,13.45,14.56,14.32,14.87,15.81,0.1703,1.8939,6.0645
2026-02-21T14:35:06.366534,baseline_doors_1_0_0,3.082,0.686,0.223,0.099,2.4,18.303,52.0,8.911,20.404,10.397,23.843,52.0,26.83,26.02,27.8,26.0,24.33,24.21,21.19,19.1,20.62,16.76,16.12,16.4,14.56,14.14,16.12,13.89,14.0,12.53,12.81,13.04,16.76,13.45,13.15,13.0,12.81,14.14,17.8,16.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.69,15.81,17.09,15.56,17.12,17.46,17.49,19.24,20.0,22.14,22.8,23.43,23.54,20.88,22.2,22.56,21.93,23.02,22.09,25.06,23.02,25.02,27.73,28.6,27.07,27.31,29.41,30.0,0.1106,1.8437,6.118
2026-02-21T14:35:06.776166,baseline_doors_1_0_0,2.961,0.434,0.19,1.638,9.188,20.105,79.0,11.432,23.229,10.983,25.83,79.0,32.39,32.06,30.07,27.51,29.15,24.41,25.46,20.62,19.42,19.72,16.76,19.42,17.12,14.04,13.04,15.13,11.18,14.87,13.93,12.53,14.87,14.21,13.45,14.42,12.37,17.46,17.03,17.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,16.12,19.7,16.55,18.44,19.8,21.1,20.88,26.48,24.0,21.21,25.0,25.94,23.35,26.25,23.85,22.83,26.57,24.19,27.02,26.17,26.93,28.79,29.97,29.21,29.0,30.0,29.53,0.0855,1.6216,6.1218
2026-02-21T14:35:07.185405,baseline_doors_1_0_0,3.14,0.595,0.249,0.87,6.431,19.866,67.0,10.026,22.702,11.736,24.92,67.0,31.0,28.64,28.02,26.48,25.63,23.35,23.09,23.35,22.63,17.72,20.22,18.36,15.26,15.03,16.16,15.56,15.23,15.03,14.87,14.14,15.3,13.34,15.0,14.56,17.72,17.2,19.92,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,14.04,17.03,20.62,19.42,23.6,20.62,25.02,22.47,20.59,22.09,26.93,22.47,22.2,25.81,25.24,23.09,25.63,24.08,26.68,24.74,25.5,26.0,26.17,26.63,27.73,29.02,29.53,0.1511,1.8842,6.1835
2026-02-21T14:35:07.595370,baseline_doors_1_0_0,3.119,0.718,0.217,1.329,8.587,19.529,71.0,10.227,22.744,11.224,24.388,71.0,27.02,29.41,25.71,28.28,26.31,24.04,22.2,21.02,22.85,20.62,20.12,17.89,17.09,14.56,13.15,15.65,16.64,15.13,13.93,15.0,15.3,16.76,15.0,14.32,15.81,16.4,16.49,16.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,20.4,14.76,19.42,19.1,17.49,18.38,21.02,23.02,22.47,24.33,23.43,25.0,23.54,23.85,22.56,21.59,21.93,23.77,25.0,21.93,24.7,26.93,28.28,30.08,28.44,26.17,30.08,0.0504,1.795,6.118
2026-02-21T14:35:07.962135,baseline_doors_1_0_0,3.048,0.538,0.208,0.547,5.429,19.255,61.0,9.312,21.633,11.723,24.175,61.0,26.02,29.27,26.68,24.35,25.5,22.36,21.4,21.21,20.25,21.02,16.64,19.7,15.52,16.16,13.6,16.28,15.3,14.0,13.0,15.03,15.03,15.3,17.72,14.32,17.09,16.28,19.85,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,18.11,17.12,21.02,20.22,18.03,21.1,20.25,20.62,20.62,22.36,24.7,23.09,25.18,23.09,23.02,23.54,24.04,22.85,24.19,25.55,25.61,25.5,24.84,26.93,28.18,28.46,28.16,0.301,1.9149,6.2166
2026-02-21T14:35:08.414997,baseline_doors_1_0_0,2.852,0.416,0.124,4.883,32.371,10.547,68.0,8.347,12.89,5.686,12.95,68.0,14.42,13.93,14.32,14.14,12.65,12.37,11.31,10.77,10.05,9.43,9.85,7.28,9.43,6.32,6.32,8.6,8.06,8.0,7.62,7.81,8.25,7.28,7.81,7.28,7.28,7.81,9.0,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.22,9.85,8.06,9.22,9.85,10.44,10.0,11.18,11.7,11.66,12.0,13.89,13.93,13.0,12.81,12.08,12.04,12.21,12.08,12.37,13.45,13.6,14.14,14.21,14.32,15.03,14.42,14.76,0.058,1.8424,6.1413
2026-02-21T14:35:08.823342,baseline_doors_1_0_0,2.904,0.551,0.185,0.583,4.67,20.042,64.0,10.032,22.545,11.436,25.869,64.0,31.26,29.68,26.93,27.17,26.63,24.6,23.09,22.02,20.62,23.02,17.09,15.81,16.03,15.81,14.21,14.56,15.52,13.6,14.76,17.03,15.26,14.87,17.12,17.46,15.0,15.13,16.64,20.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.46,18.87,17.0,17.46,19.72,18.03,20.25,21.54,25.32,23.35,24.74,22.47,25.61,24.74,25.3,24.84,25.3,23.77,27.02,26.57,26.48,27.59,27.51,26.48,28.02,28.64,31.14,32.45,-0.1697,1.8145,6.2244
2026-02-21T14:35:09.232992,baseline_doors_1_0_0,3.264,0.84,0.267,0.694,5.415,20.185,66.0,10.124,22.92,11.616,25.753,66.0,29.83,30.15,29.15,28.02,27.07,25.08,22.8,22.2,21.02,18.44,18.11,18.79,17.03,17.46,15.52,16.28,14.32,14.04,15.23,14.76,13.34,15.23,13.89,15.0,17.49,18.36,17.03,18.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.21,19.1,17.46,15.81,21.1,22.47,21.84,24.74,21.26,26.57,24.35,23.35,22.36,24.17,25.0,25.18,24.7,25.81,27.29,27.31,28.6,25.32,26.93,27.8,26.68,27.31,28.6,31.4,0.067,1.8528,6.2244
2026-02-21T14:35:09.643258,baseline_doors_1_0_0,2.153,0.509,0.281,2.668,15.979,14.56,66.0,8.818,17.609,8.063,17.85,66.0,22.14,22.14,22.8,21.54,17.26,17.69,18.03,18.25,16.4,15.03,10.44,12.53,14.32,10.05,11.4,12.65,9.22,12.08,10.82,9.0,12.21,10.3,12.04,10.0,13.42,11.18,14.21,11.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04,12.37,12.08,12.04,12.04,14.21,15.23,16.12,17.03,18.97,18.68,17.69,13.6,16.16,18.03,14.04,15.26,20.81,18.03,19.42,18.36,18.11,17.89,19.21,19.0,19.24,20.81,21.02,-0.1275,1.8557,6.2277
2026-02-21T14:35:10.052896,baseline_doors_1_0_0,2.964,0.445,0.183,0.734,5.038,19.585,65.0,10.116,22.081,10.846,25.543,65.0,30.48,29.0,28.3,27.29,25.3,25.0,20.1,22.2,23.02,18.25,18.68,19.24,15.62,12.81,15.56,12.73,13.45,14.21,13.04,14.42,12.53,13.6,14.14,14.0,15.03,16.49,17.09,17.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.56,18.03,18.44,16.55,20.59,19.21,21.93,23.85,23.32,22.14,24.08,26.02,26.48,24.7,23.26,24.19,25.61,23.35,25.61,24.7,25.94,25.96,27.66,28.16,27.0,29.27,30.08,28.64,0.2025,1.7086,6.0548
2026-02-21T14:35:10.565060,baseline_doors_1_0_0,3.035,0.462,0.183,0.153,3.342,19.545,57.0,9.331,21.732,11.44,25.194,57.0,28.32,25.5,25.0,27.66,24.02,24.7,26.25,22.2,20.12,19.8,18.25,18.38,15.62,13.15,13.93,16.28,14.32,14.32,15.0,16.55,14.14,15.81,13.93,16.49,16.28,14.87,18.38,18.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.79,20.59,17.12,18.36,18.03,19.42,19.21,22.8,24.17,22.67,24.19,23.85,23.32,26.02,24.21,23.32,24.33,25.0,23.09,24.33,25.61,24.7,25.71,30.81,27.51,30.27,29.07,30.08,0.061,1.8443,6.0721
2026-02-21T14:35:10.974233,baseline_doors_1_0_0,3.003,0.775,0.263,0.025,2.939,20.476,58.0,9.666,23.102,11.893,26.163,58.0,29.02,26.42,30.53,29.0,26.63,25.94,24.02,24.6,21.4,20.4,21.19,17.69,21.19,14.04,16.64,16.64,14.14,14.76,16.4,16.49,12.37,16.4,15.65,18.03,16.64,17.89,18.03,20.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.62,18.25,18.44,18.38,18.44,20.0,20.62,23.26,24.76,25.71,26.25,28.43,25.5,27.51,24.84,22.56,23.77,25.5,25.96,26.48,26.4,27.31,28.28,30.02,30.46,33.14,28.84,-0.1389,1.8202,6.2415
2026-02-21T14:35:11.384203,baseline_doors_1_0_0,2.767,0.627,0.228,0.476,3.986,18.914,59.0,9.462,21.497,10.557,24.426,59.0,32.28,29.0,28.86,25.71,24.76,21.59,23.09,20.52,17.26,20.25,18.6,16.28,15.13,14.42,14.87,15.03,13.89,14.21,13.34,13.34,13.45,13.34,14.56,14.21,14.32,16.49,17.2,16.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.38,16.12,14.0,17.0,17.46,19.03,21.4,22.36,23.09,21.63,22.14,24.74,24.21,22.2,21.19,23.35,24.74,24.04,25.5,24.74,25.71,24.76,27.2,25.5,25.46,26.25,27.46,29.73,-0.0122,1.873,6.2306
2026-02-21T14:35:11.900385,baseline_doors_1_0_0,2.793,0.701,0.226,4.651,30.444,10.934,68.0,8.411,13.436,5.795,13.45,68.0,14.21,14.04,15.23,14.21,14.04,13.0,12.04,14.32,12.37,10.0,9.85,8.25,8.49,7.28,7.28,7.81,7.62,8.0,8.06,8.06,8.25,7.62,7.81,7.62,7.28,9.22,9.06,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,10.05,9.22,8.54,10.2,8.49,9.49,11.18,11.4,13.04,13.42,13.6,13.15,13.93,13.6,13.04,12.53,13.04,14.0,12.53,13.6,14.0,15.23,15.0,15.13,15.81,14.87,14.32,0.1811,1.8203,5.8884
2026-02-21T14:35:12.305452,baseline_doors_1_0_0,2.833,0.444,0.204,-0.279,2.222,20.505,54.0,9.376,22.615,12.19,26.428,54.0,29.07,27.78,30.46,27.89,27.66,24.02,25.18,21.59,22.14,19.31,18.36,18.38,15.62,17.03,16.97,16.4,14.32,18.03,13.93,16.76,14.56,16.12,16.28,17.0,15.13,20.25,18.97,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.24,20.62,17.89,18.6,19.1,23.02,22.83,24.35,23.54,25.02,28.16,25.3,27.51,25.55,24.08,24.76,26.63,25.55,25.63,26.57,26.31,25.08,28.02,27.17,30.08,27.51,31.76,30.0,0.1923,1.9314,6.1506
2026-02-21T14:35:12.715141,baseline_doors_1_0_0,2.998,0.471,0.137,0.426,4.014,19.754,61.0,9.755,22.585,11.143,25.272,61.0,32.76,29.97,29.41,28.16,26.4,22.2,22.0,22.47,21.95,18.25,20.12,15.81,16.0,15.65,16.64,16.12,16.16,13.04,14.87,15.3,15.62,14.32,14.87,13.6,15.13,17.72,16.16,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.21,18.11,18.38,15.65,17.12,20.12,18.97,20.62,21.93,24.33,26.4,25.81,23.02,26.42,25.5,25.18,25.06,25.63,24.08,26.25,25.63,24.33,27.46,27.86,26.31,27.66,30.08,27.46,0.1558,1.8654,6.118
2026-02-21T14:35:13.124880,baseline_doors_1_0_0,3.152,0.75,0.227,0.251,3.428,19.53,58.0,9.475,21.773,11.169,25.369,58.0,29.68,30.02,27.46,25.61,23.02,22.83,22.85,23.19,19.21,21.19,19.03,18.03,16.12,14.04,15.23,14.14,15.03,13.04,14.21,15.3,13.34,15.0,17.26,16.76,16.28,17.03,18.03,17.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,15.3,16.16,17.8,18.11,18.38,20.81,23.02,23.26,21.95,22.2,23.6,25.5,25.96,25.61,26.31,24.35,26.17,23.77,25.63,25.5,26.48,26.93,24.84,27.17,26.93,28.6,33.54,0.1375,1.8609,6.2306
2026-02-21T14:35:13.534203,baseline_doors_1_0_0,2.952,0.574,0.219,4.421,28.679,10.622,63.0,7.83,12.792,5.825,13.13,63.0,15.0,14.76,13.04,13.45,13.0,13.15,12.21,10.77,11.0,9.85,9.43,9.0,8.06,7.07,8.0,6.32,7.81,8.25,8.25,7.21,7.62,8.0,8.94,7.62,9.0,7.81,8.94,9.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.22,9.49,8.06,8.49,9.22,10.44,10.0,11.05,10.77,12.08,13.0,13.6,13.42,15.03,13.04,13.0,12.17,11.66,12.65,14.32,12.21,12.08,15.03,14.42,14.76,15.03,14.76,14.76,-0.0299,1.8348,6.2166
2026-02-21T14:35:13.944570,baseline_doors_1_0_0,3.085,0.631,0.212,0.664,5.188,18.738,61.0,9.42,20.935,11.044,23.984,61.0,30.23,27.07,25.5,25.61,25.32,21.02,21.95,22.09,15.52,15.62,18.44,18.03,15.56,15.81,16.12,13.42,13.89,14.32,11.7,11.4,13.6,14.56,15.0,13.15,16.49,17.03,20.4,17.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.87,15.81,16.4,16.0,21.1,19.8,20.22,21.95,22.47,21.02,20.25,22.47,27.02,23.43,25.3,23.77,23.6,23.71,24.0,25.81,24.17,22.09,24.41,25.06,25.02,26.42,27.46,28.0,0.1447,1.8744,6.0382
2026-02-21T14:35:14.354008,baseline_doors_1_0_0,2.967,0.789,0.33,0.382,4.089,18.921,58.0,9.239,21.093,11.074,24.338,58.0,26.42,28.16,25.81,27.31,23.35,21.93,20.62,21.21,22.02,20.62,18.03,17.2,12.53,15.13,15.0,13.93,14.14,13.6,12.81,15.13,14.56,14.21,15.3,15.23,15.0,15.03,16.4,19.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,17.72,18.03,17.8,18.25,17.89,20.25,21.0,20.81,22.85,23.35,24.76,24.52,25.96,23.43,22.36,22.47,22.2,20.1,25.5,23.6,26.02,26.42,25.81,28.44,27.86,29.68,28.07,-0.0093,1.8527,6.1413
2026-02-21T14:35:14.764074,baseline_doors_1_0_0,2.963,0.511,0.159,0.735,5.753,19.448,64.0,9.727,21.931,11.352,24.807,64.0,29.21,29.27,27.86,26.25,24.52,22.14,21.26,20.4,20.88,20.52,19.92,18.11,17.2,14.76,15.13,14.87,14.14,13.93,13.15,13.04,13.89,14.04,14.76,15.26,17.0,17.0,18.03,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.12,17.03,17.72,18.44,19.85,20.25,21.21,21.4,22.47,22.36,22.63,22.8,24.04,24.76,23.77,24.04,24.76,24.7,25.18,26.4,25.5,25.08,26.08,26.42,27.02,26.83,28.3,30.0,0.1242,1.8978,6.1725
2026-02-21T14:35:15.173252,baseline_doors_1_0_0,3.122,0.692,0.275,1.033,7.146,19.647,68.0,10.04,22.647,11.463,24.596,68.0,32.14,30.46,27.02,26.48,23.41,22.67,21.38,22.8,22.63,19.65,21.38,18.87,15.26,15.0,14.87,16.28,15.52,15.03,14.21,12.53,14.04,14.76,13.6,15.13,17.46,16.97,18.44,17.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.38,17.46,18.03,19.21,19.42,19.92,21.21,21.38,20.88,22.8,22.2,22.47,23.85,25.18,26.0,24.76,24.04,23.54,24.76,24.35,24.74,24.41,26.83,25.02,27.29,26.42,29.0,29.97,0.1072,1.9,6.095
2026-02-21T14:35:15.685093,baseline_doors_1_0_0,3.126,0.619,0.19,0.504,4.557,19.393,61.0,9.578,21.951,11.235,24.738,61.0,27.17,27.78,25.55,29.07,24.6,26.63,23.02,22.47,20.0,20.88,18.25,12.73,16.49,15.52,14.14,16.12,13.34,16.12,14.42,15.65,16.0,14.87,13.0,15.13,16.28,16.64,17.26,20.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.24,19.72,16.03,16.12,17.0,18.11,20.25,19.31,21.38,22.47,24.7,24.52,25.61,25.5,24.33,24.76,24.7,21.59,25.24,22.14,27.29,23.32,24.19,28.0,30.02,27.2,30.0,27.73,0.0153,1.8131,6.1361
2026-02-21T14:35:15.991943,baseline_doors_1_0_0,3.093,0.541,0.123,0.992,6.798,19.707,68.0,10.117,22.494,11.109,25.252,68.0,29.07,28.02,27.31,26.17,25.81,23.71,23.02,21.95,23.02,21.21,19.31,18.44,16.76,15.13,15.0,14.32,14.0,13.42,14.14,14.56,15.13,15.0,15.23,16.0,16.12,15.65,16.03,17.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,18.11,17.46,17.2,18.11,18.38,20.25,22.02,22.36,23.85,24.0,24.7,25.06,26.0,24.19,23.85,24.02,24.6,24.21,25.18,24.7,25.5,26.68,27.89,29.07,28.79,29.43,29.21,-0.0329,1.818,6.2397
2026-02-21T14:35:16.403536,baseline_doors_1_0_0,2.76,0.731,0.246,0.595,5.011,19.658,63.0,9.763,22.147,11.224,25.332,63.0,29.43,26.4,26.25,27.46,25.71,24.08,22.14,23.19,21.63,20.12,18.0,14.42,17.03,15.03,15.65,17.03,13.6,15.13,15.0,14.76,16.03,12.37,16.4,17.12,13.6,15.0,18.03,18.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.89,17.0,17.26,18.03,18.97,19.65,22.02,22.85,23.54,22.8,23.41,24.33,22.67,24.7,25.71,24.76,23.09,22.56,24.41,25.63,26.17,26.08,28.84,28.07,29.15,27.02,28.16,31.32,0.0192,1.8164,6.1683
2026-02-21T14:35:16.913675,baseline_doors_1_0_0,2.715,0.769,0.25,0.142,3.252,19.891,58.0,9.52,21.947,11.675,25.77,58.0,30.08,27.29,28.6,25.46,25.61,23.85,22.36,21.84,21.84,17.46,19.03,18.0,17.46,14.56,16.16,14.32,15.65,13.6,15.81,13.89,13.45,16.4,17.03,16.12,15.81,15.81,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.11,16.03,18.0,22.36,18.68,22.36,19.42,23.43,20.81,24.35,27.2,24.52,27.07,27.29,25.3,25.63,24.6,23.85,26.25,26.17,25.61,25.55,26.0,28.16,28.16,30.27,29.02,28.28,0.4705,1.8107,6.1033
