timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-21T13:53:19.453100,baseline_doors_1_1_1,3.229,0.492,0.098,-0.289,0.791,14.745,39.0,7.438,16.458,7.258,20.256,39.0,21.02,19.92,20.22,19.03,18.11,18.25,17.09,17.0,15.81,14.87,14.21,14.76,13.93,13.34,13.15,13.0,11.4,10.77,10.82,9.9,9.22,8.94,8.54,7.07,6.0,6.08,5.1,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.03,15.52,16.12,15.62,16.28,17.49,18.03,18.44,18.03,19.24,19.65,20.12,21.1,19.85,19.85,19.42,18.79,20.62,20.62,21.1,21.02,21.1,20.62,21.54,21.1,22.2,21.21,22.02,0.1731,1.9533,6.1266
2026-02-21T13:53:19.862359,baseline_doors_1_1_1,2.709,0.482,0.131,-0.738,-0.2,15.292,32.0,7.413,16.744,7.604,21.245,32.0,22.02,21.02,20.4,19.65,19.7,18.36,18.03,17.03,16.28,16.4,15.26,14.87,14.32,14.14,14.0,13.15,12.37,11.18,10.82,10.63,9.9,9.43,8.54,7.28,6.08,6.0,6.08,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.26,16.16,17.26,17.03,17.12,18.44,19.24,19.42,19.85,20.62,20.81,21.02,21.19,20.4,21.02,21.0,20.22,20.62,21.19,21.93,21.1,21.4,21.93,22.67,23.02,22.83,22.85,23.09,0.1039,1.8824,6.1661
2026-02-21T13:53:20.271894,baseline_doors_1_1_1,3.075,0.468,0.077,-0.97,-0.113,14.701,26.0,6.847,16.784,7.4,19.68,26.0,22.67,20.52,21.4,20.25,19.24,18.79,18.97,17.46,17.26,16.12,16.0,15.03,14.32,14.56,13.93,13.42,13.04,12.04,10.63,10.82,10.3,9.85,8.25,7.07,7.0,6.0,5.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.87,16.4,15.65,16.76,16.12,17.03,17.12,17.46,17.09,18.36,18.6,19.1,19.1,19.42,19.24,19.7,18.97,19.65,20.22,20.1,20.0,20.02,21.21,21.59,20.88,21.19,21.47,22.47,0.2969,1.9012,6.2166
2026-02-21T13:53:20.784156,baseline_doors_1_1_1,2.8,0.55,0.105,-0.377,0.184,14.607,37.0,7.555,17.083,6.636,19.852,37.0,22.67,22.02,20.25,20.12,20.88,19.42,19.1,18.03,17.26,16.49,13.93,15.26,14.21,14.14,13.6,12.53,11.4,11.18,10.0,9.22,8.54,8.06,6.4,5.66,5.39,4.47,5.39,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.56,15.13,15.13,14.56,15.65,16.4,16.4,18.03,17.46,18.44,18.03,20.1,19.65,18.38,18.87,17.8,19.1,20.62,19.72,19.7,20.88,21.59,21.1,21.02,22.36,23.09,21.93,22.47,0.0949,1.7127,6.1407
2026-02-21T13:53:21.194513,baseline_doors_1_1_1,3.054,0.574,0.099,-0.407,0.462,15.837,40.0,7.916,17.632,7.787,21.807,40.0,22.36,22.14,21.38,21.02,20.1,19.42,18.03,17.89,17.2,15.62,15.62,15.65,15.23,14.32,14.04,13.04,12.17,12.08,11.66,11.31,10.63,8.94,8.54,7.07,7.0,7.07,5.39,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.28,17.46,18.03,17.69,18.03,19.7,19.65,19.1,21.1,21.59,21.93,22.83,21.4,21.93,20.81,21.02,21.54,21.84,23.19,22.0,22.09,22.56,23.41,22.36,23.02,23.35,23.35,0.1532,1.9499,6.1882
2026-02-21T13:53:21.604323,baseline_doors_1_1_1,3.205,0.462,0.091,-0.763,0.154,15.021,33.0,7.136,17.366,7.569,19.896,33.0,21.93,22.2,21.1,21.02,19.92,18.68,18.25,18.03,17.0,16.12,16.28,15.81,14.76,15.26,13.6,13.45,13.45,12.21,11.18,11.4,10.2,9.06,8.0,7.07,6.32,6.71,5.83,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.64,17.03,16.4,16.12,17.09,17.46,18.03,18.03,18.44,19.31,18.36,19.42,19.85,19.21,18.87,19.24,19.31,19.92,19.42,21.1,20.0,20.1,21.21,20.62,21.19,21.93,21.95,22.2,0.1593,1.8537,6.1588
2026-02-21T13:53:22.012235,baseline_doors_1_1_1,3.156,0.493,0.079,-0.716,-0.137,15.658,34.0,7.633,17.257,7.874,21.563,34.0,23.02,21.1,21.38,19.92,20.62,18.87,19.42,17.03,17.03,15.81,15.65,15.81,14.32,14.04,13.04,14.14,12.65,12.53,11.4,10.63,10.0,8.94,8.54,7.07,7.0,6.08,5.1,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.64,16.55,18.44,18.11,18.11,19.65,19.7,21.1,19.85,21.26,20.81,21.02,22.14,21.38,21.02,21.02,20.4,21.59,21.54,22.36,22.47,22.2,21.93,22.02,22.47,22.83,22.47,22.8,0.0186,1.8964,6.1725
2026-02-21T13:53:22.422334,baseline_doors_1_1_1,2.649,0.35,0.07,-0.332,0.725,15.793,42.0,8.095,18.611,7.443,21.074,42.0,24.02,23.35,22.14,21.93,21.1,19.85,20.52,19.42,18.36,17.46,17.46,16.12,15.03,15.3,14.87,13.42,13.6,12.73,11.4,10.77,9.49,9.06,8.06,6.32,6.32,5.0,4.24,3.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.76,17.0,17.8,17.03,17.89,17.72,19.03,19.03,18.68,19.7,20.25,20.52,20.0,20.12,20.25,20.4,20.02,21.02,21.38,21.19,21.47,22.47,22.67,23.35,23.02,22.83,22.47,23.77,-0.0947,1.6418,5.9864
2026-02-21T13:53:22.831628,baseline_doors_1_1_1,2.95,0.572,0.101,-0.726,0.13,15.211,34.0,7.33,17.762,7.415,20.217,34.0,23.32,21.02,22.14,20.62,21.1,19.0,19.1,18.44,17.72,17.09,16.12,16.4,14.87,14.87,14.42,14.32,13.0,12.37,12.04,11.05,10.2,9.49,8.94,7.21,6.4,5.66,4.47,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65,16.4,16.97,17.2,16.16,16.49,18.03,19.03,17.46,19.31,19.72,19.21,20.52,19.21,19.72,20.12,19.92,19.42,20.1,21.0,20.1,21.38,20.88,21.93,21.47,21.63,21.26,23.35,0.0137,1.8002,6.1783
2026-02-21T13:53:23.343115,baseline_doors_1_1_1,3.213,0.422,0.085,-0.828,-0.123,15.177,31.0,7.228,16.817,7.716,20.734,31.0,21.47,21.1,20.81,19.85,19.85,18.6,18.36,17.46,16.76,15.3,15.13,15.03,14.14,14.32,13.93,13.89,13.04,11.31,10.63,11.18,9.85,9.49,8.06,7.0,7.07,6.32,5.39,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.12,16.76,17.89,17.2,17.69,17.8,19.24,20.25,19.42,20.02,21.02,20.4,20.88,19.7,19.72,20.0,19.8,20.52,20.62,21.1,21.02,21.54,20.88,21.21,22.02,22.02,22.2,22.56,-0.0767,1.7954,6.1588
2026-02-21T13:53:23.705644,baseline_doors_1_1_1,3.163,0.632,0.11,-0.502,0.603,15.157,38.0,7.468,17.479,7.545,20.206,38.0,21.63,21.26,20.52,20.25,20.12,18.03,18.44,18.11,17.0,16.12,16.49,15.23,15.26,14.21,14.87,13.45,13.89,11.7,11.4,11.05,11.0,8.25,8.54,6.71,5.83,5.66,5.0,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.76,17.26,17.03,17.46,17.46,17.0,18.44,19.21,18.36,19.31,19.24,21.0,21.1,18.68,18.38,19.72,18.44,19.8,19.85,21.1,20.12,21.54,20.62,21.21,22.02,22.09,21.84,22.47,-0.0805,1.7466,6.1588
2026-02-21T13:53:24.122722,baseline_doors_1_1_1,3.163,0.466,0.077,-0.369,0.359,15.935,41.0,8.188,18.4,7.473,21.659,41.0,24.19,22.8,23.35,21.4,21.95,20.62,19.65,19.1,18.0,17.12,16.49,16.16,15.26,15.0,14.87,14.42,12.53,11.4,11.05,10.05,9.22,8.94,7.21,6.4,5.83,5.39,5.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.03,17.2,17.0,16.49,18.0,18.11,19.31,19.72,19.85,20.62,20.59,20.88,21.38,20.0,20.22,20.88,20.12,21.95,20.62,22.63,22.2,22.83,23.77,22.8,23.19,24.0,24.19,24.74,0.168,1.6586,6.1588
2026-02-21T13:53:24.573754,baseline_doors_1_1_1,3.135,0.48,0.081,-0.452,0.586,15.099,38.0,7.438,16.873,7.62,20.545,38.0,21.95,20.62,19.8,19.21,19.24,18.38,17.72,17.12,16.03,15.03,14.32,14.87,14.76,14.21,13.45,13.6,12.08,11.7,11.18,11.05,10.05,8.54,7.62,7.21,7.07,5.66,5.83,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65,16.49,17.03,17.12,18.03,17.89,19.21,19.8,19.42,19.7,19.92,21.21,21.0,20.22,19.65,19.7,20.25,20.0,19.8,21.26,21.1,21.02,21.19,21.38,21.1,22.02,21.21,21.84,-0.23,1.9208,6.1338
2026-02-21T13:53:25.085054,baseline_doors_1_1_1,3.207,0.526,0.084,-0.602,0.423,15.366,37.0,7.483,17.89,7.613,20.357,37.0,23.26,21.63,21.4,21.21,20.0,18.36,19.31,17.46,18.25,17.12,17.03,16.28,15.81,14.32,14.42,13.45,13.45,13.04,11.7,11.18,10.05,9.0,8.25,7.28,6.71,5.83,5.0,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.49,17.09,17.26,17.0,16.28,18.38,18.87,19.21,19.21,19.72,19.31,19.65,20.1,20.02,19.24,19.92,19.7,20.25,19.85,20.52,20.0,21.1,21.54,22.8,21.38,21.1,22.02,22.36,-0.1552,1.7595,6.1073
2026-02-21T13:53:25.493725,baseline_doors_1_1_1,2.58,0.483,0.101,-0.313,0.418,15.206,40.0,7.93,17.64,6.935,20.777,40.0,23.85,21.93,20.88,21.38,21.02,19.1,18.44,18.03,17.89,16.64,16.28,15.62,14.42,13.93,13.6,13.15,12.04,12.37,9.85,10.0,7.81,8.6,6.71,6.32,6.0,5.1,4.12,3.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.16,16.12,16.12,15.81,16.12,17.03,17.8,19.24,18.97,19.24,19.0,19.42,20.25,19.72,20.0,19.8,20.0,20.59,20.62,21.59,21.21,22.0,23.09,22.8,22.14,23.26,23.02,23.35,0.2233,1.7111,6.1964
2026-02-21T13:53:25.903599,baseline_doors_1_1_1,3.187,0.482,0.086,-0.481,0.444,15.35,38.0,7.57,17.025,7.764,20.992,38.0,21.93,21.1,20.62,19.1,19.42,18.36,18.38,18.44,16.12,15.0,15.13,14.32,13.93,13.89,13.6,13.45,12.21,12.08,11.4,11.05,10.05,9.22,8.54,7.62,7.21,5.66,5.0,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.12,17.09,17.26,17.0,17.46,18.97,19.24,19.85,19.85,20.25,19.7,20.62,21.38,21.0,21.21,20.62,20.12,20.59,20.81,21.21,21.26,21.63,22.36,22.14,21.59,22.2,22.0,22.2,-0.1267,1.9444,6.1835
2026-02-21T13:53:26.416019,baseline_doors_1_1_1,3.176,0.491,0.079,-0.381,0.241,14.835,38.0,7.714,17.217,6.723,20.306,38.0,22.67,21.26,22.2,20.59,19.31,18.68,19.1,18.0,17.12,16.28,15.81,14.76,14.42,13.45,12.81,13.89,11.7,12.37,10.05,9.06,9.22,7.62,7.21,6.4,5.0,4.47,3.16,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.81,15.3,15.03,15.52,15.23,17.2,17.03,18.6,18.38,19.65,18.11,20.1,19.42,19.31,20.12,19.42,19.1,20.52,20.25,20.12,21.19,21.59,22.09,23.0,22.09,22.56,22.14,21.93,0.1491,1.715,6.1925
2026-02-21T13:53:26.825310,baseline_doors_1_1_1,3.235,0.478,0.082,-0.601,0.262,15.892,38.0,7.839,18.57,7.655,21.198,38.0,22.85,21.84,22.2,22.09,22.09,20.4,19.92,19.31,18.36,17.8,17.69,16.4,16.64,16.16,14.87,14.32,13.04,12.17,12.65,11.18,10.3,9.22,8.49,7.21,6.32,5.1,5.0,4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.28,17.09,18.03,17.69,18.03,17.89,18.68,19.24,19.1,20.62,20.25,21.1,20.81,20.52,20.0,20.59,19.92,20.62,21.21,22.0,21.1,22.36,22.14,21.93,23.02,23.6,23.35,24.21,-0.0969,1.7197,6.1019
2026-02-21T13:53:27.239184,baseline_doors_1_1_1,3.159,0.452,0.076,-0.863,0.003,16.423,34.0,7.752,18.494,8.388,22.115,34.0,24.6,22.47,22.56,21.1,21.0,20.1,19.65,19.31,18.36,17.2,17.69,17.03,16.12,15.65,14.87,15.13,14.04,13.04,12.37,12.08,10.82,10.63,8.49,8.06,7.62,6.32,6.32,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.72,18.79,18.6,19.1,18.87,19.7,20.62,21.1,21.1,21.59,21.54,22.47,22.2,21.93,22.02,21.95,21.54,21.84,21.38,22.02,22.02,22.36,22.8,22.85,22.83,23.6,23.35,23.43,-0.2352,1.8314,6.1351
2026-02-21T13:53:27.645246,baseline_doors_1_1_1,2.499,0.68,0.168,-0.579,-0.171,15.213,35.0,7.7,17.392,7.112,20.866,35.0,23.77,21.84,22.36,20.02,21.0,19.1,18.68,18.38,17.89,16.64,16.28,14.87,14.42,14.32,13.93,13.34,12.04,11.05,10.44,9.85,8.6,8.49,7.21,6.71,6.32,5.0,4.12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.81,16.12,16.28,16.4,16.55,17.72,18.11,19.03,18.25,19.31,19.24,20.62,20.52,20.0,20.12,20.62,20.62,20.22,21.02,21.02,21.21,21.59,22.47,22.36,23.02,23.43,22.67,23.6,0.0662,1.7842,6.188
2026-02-21T13:53:28.162437,baseline_doors_1_1_1,3.23,0.457,0.074,-0.483,0.498,14.879,37.0,7.33,16.604,7.549,20.229,37.0,21.1,20.62,19.1,18.6,19.24,17.89,17.72,17.26,16.0,15.03,15.3,14.87,13.42,13.6,13.45,12.81,12.53,11.7,11.4,10.05,10.05,9.22,7.62,7.21,6.4,5.66,5.66,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,16.0,17.26,16.76,18.36,18.03,18.44,19.42,18.38,19.65,19.24,21.0,21.21,19.92,20.25,19.72,18.44,20.52,19.85,20.81,20.12,20.62,20.62,20.22,22.02,22.02,21.38,21.19,-0.1873,1.898,6.1835
2026-02-21T13:53:28.567717,baseline_doors_1_1_1,3.173,0.422,0.073,0.626,4.261,14.873,50.0,8.022,16.858,7.353,20.155,50.0,21.02,19.92,20.22,19.03,18.25,17.09,17.0,16.4,15.56,14.42,14.76,13.6,14.04,14.04,12.37,12.65,11.66,11.31,10.82,9.85,10.44,9.0,8.06,7.62,7.21,6.4,5.66,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.65,15.3,17.0,15.52,16.55,17.2,19.1,17.49,19.31,19.24,20.0,20.1,19.92,20.12,19.42,19.8,20.0,20.59,21.19,20.4,21.1,21.02,22.56,21.19,21.02,20.0,22.63,0.1219,1.9614,6.1835
2026-02-21T13:53:28.978018,baseline_doors_1_1_1,2.596,0.425,0.086,-0.649,-0.042,14.998,34.0,7.425,17.392,7.135,20.22,34.0,24.02,22.02,20.22,20.62,20.25,19.24,18.87,18.44,16.97,17.03,15.81,15.65,14.87,14.56,13.15,14.0,13.04,11.4,10.77,10.3,9.43,9.22,7.21,6.71,5.39,5.1,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.81,16.55,16.49,16.03,16.12,16.76,17.89,18.03,18.38,19.21,19.72,19.31,19.92,19.1,20.0,19.1,19.42,20.88,19.7,20.59,20.0,21.26,20.52,22.2,21.95,22.36,22.47,22.8,-0.0448,1.8067,6.1961
2026-02-21T13:53:29.386092,baseline_doors_1_1_1,3.165,0.486,0.085,-0.726,0.092,15.86,35.0,7.575,17.575,8.069,21.659,35.0,22.8,21.21,20.62,20.25,19.7,19.31,18.44,18.03,18.03,17.26,15.81,16.55,15.0,15.0,14.21,13.6,13.42,12.65,11.18,11.0,10.2,10.44,8.94,8.06,7.07,6.4,6.4,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.28,18.03,17.46,17.09,18.03,19.21,20.62,20.25,20.62,20.62,21.1,22.09,22.36,21.19,21.02,20.81,20.52,21.93,20.81,21.95,21.54,22.14,22.56,22.09,23.02,23.35,23.09,22.85,-0.2266,1.8918,6.2277
2026-02-21T13:53:29.896943,baseline_doors_1_1_1,3.152,0.545,0.108,-0.55,-0.116,14.708,34.0,7.356,16.163,7.107,20.574,34.0,21.26,20.52,20.25,19.24,18.97,17.72,18.11,17.0,16.03,14.32,14.56,14.32,12.81,13.45,12.04,12.21,12.08,10.44,10.05,10.05,9.22,7.62,7.21,7.07,6.4,5.83,5.39,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.03,15.13,15.81,16.12,16.28,17.03,18.36,18.38,18.44,20.02,20.1,20.62,21.19,20.12,20.25,20.52,19.85,20.81,20.59,21.54,20.88,21.38,22.09,21.02,21.38,21.59,21.54,21.95,0.2128,1.8483,6.1336
2026-02-21T13:53:30.308371,baseline_doors_1_1_1,3.087,0.442,0.077,-0.663,-0.075,14.736,33.0,7.227,16.248,7.427,20.271,33.0,21.1,19.42,19.31,19.7,18.87,18.6,17.69,16.28,15.81,14.76,14.87,14.32,14.14,14.0,13.04,13.15,11.7,10.82,10.63,10.0,9.43,8.06,7.62,7.07,6.0,5.1,5.39,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.87,16.28,17.0,17.26,17.72,18.79,18.03,18.44,18.6,20.59,19.7,21.59,21.21,20.02,19.1,19.42,19.31,19.7,20.59,20.81,21.26,19.8,21.4,21.1,20.62,20.88,21.59,22.2,0.0389,1.8629,6.1085
2026-02-21T13:53:30.717764,baseline_doors_1_1_1,3.276,0.48,0.083,-0.955,-0.373,15.579,24.331,7.418,16.756,8.025,21.666,21.0,24.33,22.09,21.0,21.02,20.4,18.68,19.31,17.89,17.46,16.64,15.81,14.87,14.14,14.21,13.04,13.42,13.0,12.37,11.18,10.0,9.0,9.49,8.54,6.71,7.21,6.4,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.46,18.38,18.87,18.6,18.44,19.42,20.12,20.62,20.62,21.38,21.02,21.02,22.2,20.62,21.19,21.54,20.59,21.95,20.81,22.02,21.21,22.67,22.8,23.02,23.32,22.36,22.47,23.09,-0.1756,1.4451,5.4086
