timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:23:01.848827,3.071,0.762,0.304,-1.089,0.215,17.444,27.803,7.81,24.434,9.968,17.909,23.41,27.8,23.02,25.3,23.19,25.71,23.32,23.02,20.88,23.09,20.88,19.42,18.44,18.37,18.03,5.83,6.4,10.3,7.28,10.82,12.04,19.92,20.1,15.52,20.59,18.44,17.2,15.81,19.24,18.0,18.96,0.0308,1.5057,9.1447,Quadrant_1,Quadrant_1,True,0_0_0,0.0544,0.7906,0.155,0.7906,16.864,,748,21,7
2026-04-05T13:23:01.874896,3.046,0.762,0.318,-0.86,-0.47,17.958,28.636,8.769,25.298,10.111,18.443,26.25,28.64,27.66,25.18,25.0,28.3,24.84,25.3,23.02,23.54,23.32,20.52,20.59,21.1,20.4,5.1,6.32,7.21,7.21,9.0,9.22,20.0,18.03,18.36,18.03,19.1,20.1,18.96,20.0,19.1,22.36,0.013,1.2192,7.22,Quadrant_1,Quadrant_1,True,0_0_0,0.0375,0.7891,0.1734,0.7891,25.064,,745,21,11
2026-04-05T13:23:01.913807,3.097,0.786,0.333,-0.705,-0.48,18.243,32.388,8.947,26.421,10.145,18.167,27.66,32.39,28.46,26.91,27.02,30.46,26.17,26.25,23.6,23.43,23.41,20.02,19.42,20.25,19.42,6.0,8.54,9.22,8.93,10.0,8.0,20.52,15.81,17.09,17.03,18.11,19.92,20.25,21.4,19.24,22.8,-0.0115,1.2452,6.5979,Quadrant_1,Quadrant_1,True,0_0_0,0.0382,0.7889,0.1729,0.7889,20.15,,753,21,11
2026-04-05T13:23:01.966688,3.135,0.809,0.346,-1.086,0.235,16.497,26.019,7.284,22.913,10.522,16.075,22.36,24.33,23.02,22.85,22.2,24.84,23.41,26.02,22.56,22.83,21.93,20.59,19.65,20.1,19.7,7.62,9.22,10.82,10.2,10.05,10.2,16.4,13.89,14.56,15.03,16.49,16.54,15.62,18.36,16.76,19.1,-0.0383,1.2239,6.42,Quadrant_1,Quadrant_1,True,0_0_0,0.045,0.8039,0.1511,0.8039,18.099,,751,20,12
2026-04-05T13:23:02.025025,3.15,0.832,0.353,-1.141,0.442,17.917,28.636,7.831,24.548,10.125,19.024,23.85,28.43,23.77,25.32,23.09,28.64,23.35,24.17,22.0,23.09,20.25,19.85,18.79,17.03,16.16,7.62,7.81,10.63,9.06,13.0,12.53,20.62,21.1,18.37,20.59,19.85,19.71,18.68,22.02,18.25,20.12,0.0042,1.2616,6.808,Quadrant_1,Quadrant_1,True,0_0_0,0.034,0.83,0.136,0.83,17.329,,748,21,9
2026-04-05T13:23:02.040250,3.138,0.804,0.352,-0.996,0.054,17.651,28.0,8.009,24.726,10.009,18.191,23.02,27.8,24.35,25.18,24.33,27.78,23.43,24.04,22.02,23.54,20.62,19.71,18.68,17.26,17.49,8.0,7.21,9.43,8.25,11.05,11.05,18.79,20.25,18.11,19.65,19.7,19.79,17.49,20.88,17.12,20.62,0.0017,1.2934,6.7457,Quadrant_1,Quadrant_1,True,0_0_0,0.0389,0.8075,0.1537,0.8075,15.224,,749,20,12
2026-04-05T13:23:02.065648,3.146,0.884,0.357,-1.297,0.714,17.302,26.019,7.349,22.594,9.424,19.769,22.47,24.41,21.4,22.47,21.1,23.35,21.47,20.62,18.79,20.21,18.25,17.0,17.03,16.64,15.52,7.21,8.25,11.0,9.43,11.31,12.81,21.1,21.02,18.79,21.63,19.85,19.7,18.11,21.02,19.65,21.63,0.0338,1.5204,9.7588,Quadrant_1,Quadrant_1,True,0_0_0,0.0364,0.8311,0.1325,0.8311,12.937,,748,23,9
2026-04-05T13:23:02.135405,3.133,0.843,0.349,-1.008,0.628,16.69,34.0,7.382,22.843,9.578,17.607,22.14,23.43,21.63,21.59,21.02,23.41,21.4,21.95,20.21,22.09,19.7,17.69,17.49,17.45,18.11,6.32,7.07,10.77,9.22,9.85,11.18,19.42,17.79,14.87,18.03,17.26,17.45,17.03,19.24,17.71,20.0,0.0527,1.2601,8.0346,Quadrant_1,Quadrant_1,True,0_0_0,0.0292,0.8478,0.123,0.8478,16.824,,746,21,11
2026-04-05T13:23:02.207614,3.118,0.843,0.35,-1.214,0.582,17.347,28.178,7.491,23.668,10.341,18.001,24.19,28.18,24.21,25.55,23.09,26.0,23.09,22.8,21.1,22.14,21.0,19.31,19.42,18.6,19.92,6.71,7.81,12.08,8.06,11.66,11.4,19.92,19.1,16.76,19.71,18.44,18.03,17.09,20.21,19.0,18.44,0.028,1.5098,9.4166,Quadrant_1,Quadrant_1,True,0_0_0,0.0369,0.8526,0.1105,0.8526,18.009,,747,14,12
2026-04-05T13:23:02.260521,3.133,0.806,0.345,-1.201,1.052,16.675,32.0,7.023,22.456,10.497,17.053,22.67,24.17,22.36,21.1,21.19,23.6,23.02,22.56,20.1,21.19,21.26,18.6,19.31,20.02,19.65,8.0,9.85,10.3,12.08,11.18,12.04,20.0,16.28,17.89,17.71,17.03,17.45,17.0,18.44,15.26,18.03,0.0441,1.5406,9.8125,Quadrant_1,Quadrant_1,True,0_0_0,0.0362,0.8603,0.1035,0.8603,20.107,,749,21,14
2026-04-05T13:23:02.320959,3.127,0.798,0.342,3.412,21.104,17.159,89.0,11.534,25.888,9.623,16.021,22.02,25.61,23.54,23.26,22.83,24.74,21.95,22.56,21.63,22.09,21.26,20.02,18.87,16.28,16.64,6.4,8.25,9.22,10.05,10.63,9.49,17.03,16.12,16.16,15.26,15.03,17.03,16.03,17.79,16.76,18.96,-0.0466,1.9515,6.5783,Quadrant_1,Quadrant_1,True,0_0_0,0.0284,0.8613,0.1102,0.8613,21.09,,761,22,9
2026-04-05T13:23:02.372281,3.14,0.847,0.352,-1.413,1.132,17.584,28.0,7.222,23.261,10.626,18.806,20.59,24.52,24.19,22.14,23.6,25.61,24.04,24.02,21.93,22.47,21.95,20.25,20.02,17.09,17.79,9.43,10.05,11.05,11.18,13.45,14.21,19.42,18.68,17.69,18.03,18.68,20.0,18.96,20.25,19.1,21.1,-0.0421,1.4559,8.7741,Quadrant_1,Quadrant_1,True,0_0_0,0.0271,0.8744,0.0985,0.8744,19.082,,750,20,12
2026-04-05T13:23:02.447101,3.14,0.847,0.352,-0.994,0.305,16.138,29.0,7.217,22.803,9.451,16.158,23.6,25.3,24.33,23.35,22.85,24.41,23.02,23.77,20.02,20.88,20.0,18.6,17.45,18.0,17.71,6.08,7.81,9.43,8.25,10.05,9.49,18.44,15.81,15.81,16.03,17.12,17.09,16.64,18.6,16.12,17.71,0.0162,1.2197,7.3834,Quadrant_1,Quadrant_1,True,0_0_0,0.0327,0.8826,0.0847,0.8826,16.124,,746,22,7
2026-04-05T13:23:02.468151,3.163,0.834,0.356,-1.15,0.338,17.844,28.653,7.873,24.476,10.147,18.861,24.33,28.65,24.21,25.06,24.04,25.02,23.09,23.02,19.71,21.84,22.0,18.37,18.36,19.2,19.92,5.83,7.81,12.08,8.0,11.18,11.4,21.93,18.25,16.03,20.62,18.87,19.1,18.03,21.84,21.02,22.2,0.0272,1.5116,9.4934,Quadrant_1,Quadrant_1,True,0_0_0,0.0239,0.8741,0.1019,0.8741,15.704,,750,19,13
2026-04-05T13:23:02.490059,3.181,0.942,0.381,3.79,23.946,19.531,108.0,13.792,28.849,10.262,19.483,22.83,27.46,26.25,24.08,24.7,26.93,23.77,22.85,21.54,22.2,23.35,21.21,20.4,18.6,18.44,6.32,7.81,8.93,9.49,12.08,12.17,21.93,20.59,19.7,19.42,19.03,21.21,20.1,22.2,21.02,22.8,-0.0492,1.9439,6.7473,Quadrant_1,Quadrant_1,True,0_0_0,0.0274,0.8591,0.1135,0.8591,21.908,,764,23,10
2026-04-05T13:23:02.536569,3.159,0.942,0.382,-1.447,1.044,19.622,28.862,8.103,24.794,11.647,22.296,22.36,27.29,25.06,24.04,24.19,28.86,26.31,26.42,22.8,24.6,24.02,21.38,20.59,19.42,19.65,9.06,10.0,12.73,13.34,15.52,17.71,23.19,24.08,21.47,22.8,20.81,23.54,22.09,22.47,22.2,24.21,-0.0421,1.4193,7.1546,Quadrant_1,Quadrant_1,True,0_0_0,0.0064,0.8981,0.0955,0.8981,21.096,,752,20,12
2026-04-05T13:23:02.589186,3.046,0.798,0.394,-1.214,0.47,18.623,28.636,8.084,24.813,10.466,20.501,25.02,28.23,26.08,24.19,23.41,26.31,22.8,23.6,20.81,22.14,21.0,19.92,17.49,20.81,20.62,7.28,9.06,11.18,9.89,12.37,11.05,24.21,19.85,19.7,21.02,21.21,21.19,21.4,23.02,21.93,24.33,0.0218,1.467,8.5587,Quadrant_1,Quadrant_1,True,0_0_0,0.0064,0.9243,0.0692,0.9243,20.014,,748,24,7
2026-04-05T13:23:02.632464,3.075,0.798,0.396,-1.4,0.869,19.013,27.857,8.076,23.629,11.02,22.235,23.85,26.91,23.26,25.5,23.02,27.86,22.8,24.19,20.4,24.02,20.25,18.44,18.03,16.76,17.0,12.04,11.18,14.56,11.18,15.0,16.28,23.02,25.32,21.63,25.5,23.32,22.14,21.02,24.33,23.41,24.41,0.0551,1.3333,9.6351,Quadrant_1,Quadrant_1,True,0_0_0,0.0151,0.8995,0.0854,0.8995,19.978,,746,22,9
2026-04-05T13:23:02.682477,3.048,0.789,0.389,-1.446,0.988,18.926,28.0,7.983,23.922,11.769,20.988,22.56,26.08,25.63,23.43,25.0,27.31,26.08,26.25,23.6,24.84,24.04,21.1,20.4,19.42,20.0,9.22,13.34,13.0,14.87,15.23,15.81,21.63,20.0,21.47,19.42,20.02,22.14,20.81,23.6,21.02,23.77,-0.037,1.4641,8.9109,Quadrant_1,Quadrant_1,True,0_0_0,0.0199,0.9337,0.0465,0.9337,20.076,,750,21,11
2026-04-05T13:23:02.736173,3.064,0.798,0.399,3.971,25.379,18.998,105.0,13.232,28.408,10.77,17.871,22.67,27.17,23.85,25.96,25.63,27.78,26.48,23.85,21.38,23.43,21.1,20.52,19.1,19.42,19.42,9.06,9.43,12.65,10.0,12.17,12.53,18.68,17.45,13.93,18.68,18.6,18.03,17.2,19.31,17.45,19.42,-0.0894,2.0212,6.6721,Quadrant_1,Quadrant_1,True,0_0_0,0.0066,0.9285,0.0649,0.9285,19.054,,762,20,11
2026-04-05T13:23:02.795683,3.037,0.76,0.385,-1.199,0.63,17.478,27.857,7.506,23.767,10.417,18.214,23.09,27.86,22.8,23.02,22.85,25.08,23.35,23.02,20.62,22.83,20.21,18.25,18.37,18.44,18.36,8.06,7.07,11.05,10.63,12.21,13.04,20.02,20.1,16.54,19.42,18.37,18.36,15.3,19.03,16.12,18.79,0.0308,1.5284,10.0757,Quadrant_1,Quadrant_1,True,0_0_0,0.0096,0.9316,0.0587,0.9316,16.975,,747,20,12
2026-04-05T13:23:02.851236,3.015,0.739,0.37,-1.077,0.469,16.53,29.0,7.23,22.144,10.659,16.774,18.25,23.02,26.68,20.62,21.26,24.7,24.52,23.19,23.32,22.02,22.83,21.19,19.03,18.37,19.79,8.06,8.06,13.04,9.89,12.37,11.05,17.45,13.6,14.76,18.68,15.3,18.44,16.49,19.85,16.28,21.19,-0.0379,1.4749,9.1624,Quadrant_1,Quadrant_1,True,0_0_0,0.0152,0.9299,0.0549,0.9299,17.999,,748,14,11
2026-04-05T13:23:02.901802,3.015,0.739,0.372,-1.179,0.408,17.118,25.495,7.454,23.438,10.585,17.321,22.02,25.08,24.08,22.36,23.26,24.04,23.26,22.09,21.38,22.83,21.26,21.02,21.21,19.42,19.71,7.81,7.62,9.22,9.49,10.82,12.04,17.0,17.12,15.26,17.03,17.2,16.76,16.03,18.25,17.09,19.2,0.0385,1.4917,8.6358,Quadrant_1,Quadrant_1,True,0_0_0,0.0097,0.9457,0.0446,0.9457,19.142,,751,21,12
2026-04-05T13:23:02.948131,3.032,0.921,0.408,-1.288,0.954,17.158,29.0,7.151,23.021,11.138,17.308,20.25,23.02,23.77,22.83,22.67,25.06,24.19,24.74,22.47,22.63,22.47,21.1,20.4,19.42,19.2,9.22,11.18,12.04,12.65,12.81,13.45,17.12,15.3,15.62,14.87,16.54,17.12,17.12,18.79,17.03,20.0,-0.0427,1.4524,8.2913,Quadrant_1,Quadrant_1,True,0_0_0,0.0092,0.9469,0.044,0.9469,20.029,,751,21,10
2026-04-05T13:23:02.966402,3.091,0.971,0.427,-0.901,0.725,16.925,35.0,7.443,23.661,10.472,16.655,23.02,25.3,24.19,24.84,23.71,26.48,23.19,23.71,21.26,21.93,21.02,19.65,18.36,17.79,17.71,9.22,11.05,11.7,12.04,12.08,10.44,17.49,14.87,15.65,15.3,16.0,18.44,17.49,18.44,17.49,19.92,-0.0098,1.2759,6.5282,Quadrant_1,Quadrant_1,True,0_0_0,0.0032,0.9403,0.0565,0.9403,17.304,,750,21,12
2026-04-05T13:23:02.989109,3.091,1.126,0.434,-1.056,0.237,18.07,29.155,8.139,24.346,10.81,19.01,24.21,26.0,24.08,24.33,23.26,24.84,23.32,22.36,21.38,22.47,21.93,20.25,19.92,20.02,18.96,9.22,9.06,10.44,12.04,11.66,13.0,18.96,18.37,18.37,17.79,18.96,18.03,18.44,18.79,18.03,20.62,0.04,1.5344,9.5738,Quadrant_1,Quadrant_1,True,0_0_0,0.0032,0.9338,0.063,0.9338,17.663,,745,22,8
2026-04-05T13:23:03.050303,3.133,1.126,0.438,-0.971,-0.01,18.181,28.636,8.34,24.924,10.755,18.833,24.17,26.31,25.18,24.17,24.21,26.25,24.7,26.0,22.8,23.32,23.35,20.59,19.42,19.24,19.31,8.06,9.85,10.63,11.66,12.17,12.17,18.6,17.03,17.89,16.49,19.0,18.68,18.87,21.26,19.42,22.47,0.0116,1.2324,7.2244,Quadrant_1,Quadrant_1,True,0_0_0,0.0038,0.9539,0.0424,0.9539,17.199,,751,20,13
2026-04-05T13:23:03.114263,3.123,0.974,0.428,-1.243,0.555,18.091,28.231,7.929,23.264,10.755,20.156,23.0,25.3,22.47,22.67,22.83,24.52,23.09,22.36,20.52,23.02,20.88,18.03,18.44,18.87,19.1,8.6,8.6,12.65,12.04,13.0,15.26,21.47,20.4,18.11,20.88,18.87,20.52,19.24,21.59,20.02,23.54,0.0546,1.3089,9.8087,Quadrant_1,Quadrant_1,True,0_0_0,0.0074,0.9562,0.0364,0.9562,20.293,,750,22,7
2026-04-05T13:23:03.164737,3.133,1.126,0.438,-1.336,1.086,16.808,26.173,6.936,22.926,10.401,17.083,23.54,26.17,23.77,22.8,22.67,23.71,22.36,22.09,19.7,20.62,20.0,18.68,17.12,17.71,18.03,9.43,10.05,13.15,11.18,12.73,13.04,18.11,16.03,14.87,18.03,16.28,15.81,16.16,18.25,17.03,19.42,0.0253,1.2201,7.9386,Quadrant_1,Quadrant_1,True,0_0_0,0.004,0.9661,0.0299,0.9661,19.076,,751,19,14
2026-04-05T13:23:03.212570,3.151,1.126,0.439,-1.1,0.217,19.007,29.732,8.62,25.355,11.606,20.013,25.55,29.7,25.5,27.66,27.02,29.73,27.2,27.46,23.77,26.08,23.09,22.47,21.26,20.62,19.03,10.82,9.85,12.17,10.3,12.81,15.0,20.02,20.62,17.79,21.93,21.47,20.4,20.02,22.2,18.96,20.62,-0.0211,1.2338,6.7081,Quadrant_1,Quadrant_1,True,0_0_0,0.0056,0.9681,0.0263,0.9681,18.098,,749,22,8
2026-04-05T13:23:03.257347,3.151,1.126,0.442,-0.837,0.331,16.631,34.0,7.539,23.452,9.894,16.55,21.38,25.94,21.93,23.71,22.8,25.0,23.09,22.8,20.0,21.54,21.02,18.68,17.45,18.37,16.54,7.81,9.43,11.7,9.06,9.85,11.66,17.09,16.12,13.34,17.0,17.03,15.62,15.23,19.65,18.11,19.42,-0.0307,1.2248,6.4346,Quadrant_1,Quadrant_1,True,0_0_0,0.0031,0.9725,0.0244,0.9725,19.11,,747,21,14
2026-04-05T13:23:03.306493,3.151,1.126,0.441,-1.619,1.595,17.825,26.077,7.074,22.698,10.663,20.011,23.41,24.02,23.35,23.32,22.63,26.08,23.77,24.19,21.02,22.02,20.59,18.44,17.03,18.79,18.37,10.05,12.37,12.53,13.6,13.34,13.15,23.35,19.42,21.19,20.02,20.21,21.54,20.81,21.95,19.7,23.19,-0.0094,1.255,6.527,Quadrant_1,Quadrant_1,True,0_0_0,0.0051,0.9779,0.017,0.9779,17.602,,749,22,4
2026-04-05T13:23:03.352901,3.13,1.126,0.44,-1.382,0.921,17.262,25.495,7.201,23.077,10.719,17.958,23.35,25.5,23.77,21.93,23.32,24.04,23.02,24.17,21.21,22.83,22.36,20.1,19.31,20.52,20.59,7.0,9.85,10.63,11.18,12.04,12.0,19.85,17.2,17.09,18.03,17.26,18.79,17.79,19.24,17.71,20.02,0.0501,1.2918,8.9801,Quadrant_1,Quadrant_1,True,0_0_0,0.0056,0.9745,0.0199,0.9745,19.991,,749,22,7
2026-04-05T13:23:03.403642,3.151,1.126,0.441,-0.961,0.997,16.729,36.0,7.305,22.928,9.826,17.402,21.63,23.09,22.0,21.59,21.63,23.43,22.47,22.09,20.25,22.2,19.71,18.68,19.0,17.45,17.03,7.81,8.06,9.06,10.3,11.31,11.4,19.24,16.49,17.03,17.69,17.89,18.25,16.28,17.09,16.4,17.79,0.0415,1.5013,8.8393,Quadrant_1,Quadrant_1,True,0_0_0,0.0025,0.9745,0.023,0.9745,20.113,,747,21,15
2026-04-05T13:23:03.463347,3.162,1.071,0.433,-1.268,0.691,16.651,26.0,7.065,22.2,9.294,18.378,21.1,24.17,22.2,22.8,22.36,24.33,22.09,21.47,19.1,21.63,18.68,16.03,15.52,14.42,15.0,8.54,8.0,12.04,10.0,11.66,12.08,20.0,20.4,16.64,20.62,18.6,19.7,17.26,21.02,19.42,21.47,0.0027,1.2077,6.6491,Quadrant_1,Quadrant_1,True,0_0_0,0.0029,0.9763,0.0208,0.9763,22.392,,746,14,12
2026-04-05T13:23:03.509857,3.175,1.071,0.434,-0.961,0.214,16.323,30.0,7.329,22.979,9.681,16.308,22.02,25.08,23.54,23.09,24.04,25.55,23.35,23.77,21.21,22.09,21.02,18.6,18.44,17.09,17.03,7.81,9.49,9.22,10.2,10.3,8.93,17.89,14.32,16.03,16.03,16.76,17.49,17.69,17.49,16.54,19.42,-0.0122,1.1944,6.7127,Quadrant_1,Quadrant_1,True,0_0_0,0.0075,0.967,0.0254,0.967,19.921,,750,21,13
2026-04-05T13:23:03.611066,3.062,1.022,0.491,-0.451,1.518,15.782,39.0,7.169,22.23,10.569,14.604,20.62,22.85,24.19,21.21,21.93,24.21,22.83,24.33,22.36,22.14,21.93,20.25,19.42,18.25,18.37,10.44,11.4,9.85,10.63,12.53,11.7,15.26,14.42,14.76,13.93,14.14,14.32,13.42,14.87,14.21,15.65,-0.0437,1.4792,9.2783,Quadrant_1,Quadrant_1,True,0_0_0,0.005,0.9666,0.0284,0.9666,16.012,,748,20,9
2026-04-05T13:23:03.650903,3.067,0.98,0.486,-1.025,1.806,16.225,36.0,6.796,21.534,9.725,17.362,20.88,22.02,21.84,20.0,19.85,21.93,20.21,20.62,18.03,19.85,19.31,17.03,16.28,17.49,16.28,8.54,11.4,10.82,12.65,12.0,12.17,19.1,16.12,17.45,17.0,17.45,18.36,17.69,17.89,16.49,19.0,0.0501,1.3393,9.751,Quadrant_1,Quadrant_1,True,0_0_0,0.0022,0.9722,0.0257,0.9722,21.994,,745,24,5
2026-04-05T13:23:03.671002,3.067,1.079,0.497,-1.276,1.777,16.056,33.0,6.55,20.526,10.23,17.351,18.03,20.62,19.42,20.25,21.02,22.36,19.71,20.0,20.62,22.2,19.42,18.79,18.44,17.49,17.45,9.85,9.06,12.04,10.82,12.04,13.04,18.25,18.96,16.28,17.2,18.03,17.03,16.28,18.37,17.49,19.1,-0.0474,1.5365,10.003,Quadrant_1,Quadrant_1,True,0_0_0,0.0028,0.9684,0.0287,0.9684,19.096,,747,21,12
2026-04-05T13:23:03.728619,3.064,1.079,0.504,0.844,4.48,15.301,53.0,8.485,23.297,9.706,13.01,21.93,24.08,24.33,22.36,22.67,23.85,21.59,24.19,21.95,20.52,21.54,19.1,19.42,18.6,18.6,6.08,8.93,7.07,8.54,10.05,8.0,14.87,12.04,14.32,13.34,13.04,13.6,12.08,14.14,12.04,13.42,0.0156,1.4775,9.0168,Quadrant_1,Quadrant_1,True,0_0_0,0.0028,0.9627,0.0344,0.9627,20.99,,757,20,12
2026-04-05T13:23:03.744375,3.054,1.082,0.513,0.185,5.994,15.404,46.0,6.861,19.404,9.064,17.638,18.03,19.42,17.45,18.37,18.03,18.96,19.03,18.68,17.49,17.69,16.12,14.32,14.0,14.56,14.42,10.63,11.18,13.34,12.17,12.53,13.45,19.24,18.03,16.16,19.42,18.37,17.49,17.26,19.0,18.44,19.7,-0.028,1.2032,6.4565,Quadrant_1,Quadrant_1,True,0_0_0,0.0028,0.9677,0.0295,0.9677,15.008,,746,23,10
