timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:37:59.357022,2.961,0.547,0.2,-1.304,0.623,16.544,23.537,7.05,21.485,9.304,18.738,21.21,23.26,21.4,22.2,21.93,23.19,21.21,20.59,19.1,20.59,18.44,17.12,17.09,16.64,15.81,7.62,7.81,10.77,9.0,10.3,11.4,18.68,20.0,17.71,19.71,19.85,19.42,18.96,21.1,21.1,22.47,0.0008,1.2271,6.5398,Baseline,Quadrant_1,False,0_1_1,0.1512,0.781,0.0678,0.781,12.134,,745,20,17
2026-04-05T13:37:59.413708,2.943,0.511,0.195,-1.306,0.723,18.056,27.019,7.646,23.304,10.223,20.525,23.35,25.94,22.36,24.08,22.47,25.61,21.95,22.2,20.4,22.36,19.85,19.31,18.11,16.49,17.2,8.25,9.06,11.7,10.0,12.37,13.04,20.0,21.54,20.0,21.59,21.95,21.21,20.12,23.54,22.02,23.41,0.0055,1.3385,6.8619,Baseline,Quadrant_1,False,0_1_1,0.1384,0.7831,0.0785,0.7831,20.04,,748,21,6
2026-04-05T13:37:59.721677,2.915,0.48,0.189,-1.321,0.708,17.155,27.203,7.297,22.652,9.931,18.804,21.95,24.84,20.59,22.09,22.36,22.36,21.21,20.62,19.03,20.62,20.25,18.6,17.45,19.03,19.42,6.71,8.0,11.7,8.6,10.77,12.17,19.85,18.87,18.44,19.03,19.31,18.87,19.2,21.02,19.24,21.1,0.0297,1.4798,8.2687,Baseline,Quadrant_1,False,0_1_1,0.1485,0.7781,0.0734,0.7781,0.0,,731,20,14
2026-04-05T13:37:59.737015,2.915,0.48,0.19,-1.341,0.834,17.478,26.42,7.358,22.434,10.202,19.692,20.0,23.02,21.19,22.09,20.4,25.06,21.93,22.47,21.1,23.09,20.59,19.79,19.24,17.12,17.26,7.62,7.81,10.3,10.0,12.65,13.42,18.96,20.21,17.71,19.24,20.52,19.24,18.25,21.02,19.92,23.02,-0.0492,1.4918,8.8626,Baseline,Quadrant_1,False,0_1_1,0.1415,0.7875,0.071,0.7875,15.337,,728,23,9
2026-04-05T13:37:59.747107,2.884,0.462,0.18,-1.268,0.533,17.402,25.942,7.483,22.408,9.726,19.952,21.63,24.08,21.93,22.56,22.02,25.3,21.4,22.47,20.62,22.02,19.31,18.6,17.79,16.76,17.0,8.06,7.81,10.3,9.06,11.18,12.21,19.24,22.0,19.7,20.25,22.02,20.62,20.21,22.09,20.88,23.02,0.0072,1.2472,6.9552,Baseline,Quadrant_1,False,0_1_1,0.1231,0.8025,0.0743,0.8025,10.092,,730,23,6
2026-04-05T13:37:59.747107,2.951,0.493,0.187,-1.296,0.624,18.275,27.659,7.785,23.662,10.482,20.573,23.35,26.42,24.08,23.26,23.09,26.02,23.09,23.43,21.1,22.56,21.1,19.7,17.2,19.42,19.24,8.54,10.05,12.37,11.4,11.18,10.77,23.02,19.2,19.31,20.02,21.21,23.09,22.8,23.85,22.47,26.17,-0.0057,1.2963,6.5374,Baseline,Quadrant_1,False,0_1_1,0.1475,0.7846,0.0679,0.7846,0.0,,749,22,8
2026-04-05T13:37:59.760373,2.884,0.493,0.175,4.236,27.646,18.728,107.0,13.314,26.741,10.013,19.399,22.36,23.6,21.0,21.93,21.21,23.85,22.14,23.26,20.62,21.84,20.25,18.25,16.96,18.03,17.69,8.25,8.54,12.53,10.44,10.3,11.05,20.0,17.12,16.96,18.03,20.0,20.62,21.19,21.95,21.1,24.08,-0.0099,2.1961,11.1296,Baseline,Quadrant_1,False,0_1_1,0.1431,0.7821,0.0748,0.7821,13.267,,747,21,10
2026-04-05T13:37:59.768038,2.894,0.506,0.18,-1.334,0.723,18.1,28.443,7.677,23.202,10.533,20.454,22.02,24.7,23.02,21.95,21.19,24.02,22.8,23.43,21.1,22.8,22.02,20.25,18.03,20.0,19.92,6.71,9.06,12.17,10.82,11.66,11.7,21.93,18.44,19.42,19.65,20.0,21.38,21.1,22.8,21.02,24.33,0.0497,1.277,8.395,Baseline,Quadrant_1,False,0_1_1,0.1455,0.7802,0.0744,0.7802,7.664,,728,22,9
2026-04-05T13:37:59.776808,2.903,0.52,0.183,-1.249,0.409,17.836,27.659,7.773,22.999,10.176,20.218,23.09,25.5,23.41,23.35,21.63,24.7,22.0,23.09,20.0,22.2,21.19,19.0,17.45,20.25,19.2,7.07,8.25,10.82,10.0,11.18,11.05,21.93,19.2,18.37,20.02,21.21,21.19,20.62,23.02,21.54,24.19,0.0218,1.263,7.8092,Baseline,Quadrant_1,False,0_1_1,0.1465,0.7768,0.0766,0.7768,8.77,,729,24,7
2026-04-05T13:37:59.781964,2.928,0.532,0.186,-1.341,0.659,17.884,27.295,7.612,23.363,10.142,20.045,22.0,25.3,23.32,22.2,21.02,24.33,22.56,23.02,20.62,21.54,21.02,19.92,17.49,19.42,18.68,7.81,8.54,10.0,9.85,11.4,10.3,21.93,18.03,19.2,18.96,21.21,21.1,21.02,22.63,21.63,24.04,0.0201,1.4666,8.1985,Baseline,Quadrant_1,False,0_1_1,0.1477,0.7777,0.0746,0.7777,5.156,,733,14,11
2026-04-05T13:37:59.792180,2.89,0.532,0.181,-1.335,0.802,17.153,26.926,7.226,22.08,10.208,19.08,22.0,22.47,21.63,20.81,20.62,23.09,21.59,21.63,20.62,21.54,21.1,19.42,17.89,19.1,18.79,7.07,9.22,10.82,11.4,10.44,12.0,19.2,18.03,18.03,18.03,18.44,19.7,19.1,20.59,19.65,22.0,0.0517,1.2883,8.8407,Baseline,Quadrant_1,False,0_1_1,0.1894,0.7428,0.0677,0.7428,0.0,,730,22,11
2026-04-05T13:37:59.865896,2.86,0.514,0.179,-1.303,0.65,17.458,27.166,7.457,22.402,10.28,19.592,21.63,23.09,23.09,21.59,21.47,22.67,21.95,22.36,20.1,21.54,21.26,18.6,18.96,19.0,18.68,7.07,8.93,10.63,11.66,11.18,13.04,20.0,17.69,19.24,18.68,19.03,20.88,20.25,20.52,18.87,22.8,0.0456,1.5619,9.9617,Baseline,Quadrant_1,False,0_1_1,0.2194,0.7194,0.0612,0.7194,22.708,,729,21,13
2026-04-05T13:37:59.932164,2.903,0.538,0.19,-1.276,0.593,18.221,29.017,7.818,23.235,10.525,20.781,22.47,25.02,23.19,22.47,21.26,25.24,21.84,23.35,21.02,22.02,21.1,19.65,19.03,20.88,20.0,7.07,9.22,11.66,11.4,11.18,11.05,23.02,19.79,19.71,20.4,20.02,22.36,19.71,22.02,20.12,25.32,0.0469,1.5238,9.2606,Baseline,Quadrant_1,False,0_1_1,0.2253,0.7125,0.0621,0.7125,21.723,,731,22,7
2026-04-05T13:37:59.995666,2.954,0.557,0.213,-1.199,0.662,16.672,29.0,7.134,22.052,9.799,18.098,19.24,22.2,21.93,21.26,21.63,23.41,22.0,22.14,20.62,20.62,20.88,19.03,18.44,17.2,17.03,8.06,9.06,10.2,10.82,10.63,11.66,17.09,16.12,16.4,16.16,17.12,19.24,18.79,20.52,19.42,22.47,-0.0373,1.4739,8.672,Baseline,Quadrant_1,False,0_1_1,0.2193,0.714,0.0666,0.714,10.247,,746,20,12
2026-04-05T13:38:00.046885,2.945,0.557,0.214,-1.225,0.316,17.123,26.306,7.531,22.277,9.692,19.296,22.47,24.08,23.09,22.36,22.02,23.43,22.47,22.02,19.65,21.47,20.52,17.89,17.26,18.25,17.89,7.28,8.06,10.0,9.49,10.05,11.4,20.62,18.36,18.68,20.02,19.65,21.02,19.79,22.47,20.62,23.19,0.0216,1.2373,7.798,Baseline,Quadrant_1,False,0_1_1,0.2049,0.7252,0.0699,0.7252,20.8,,746,20,12
2026-04-05T13:38:00.076426,2.96,0.557,0.205,-1.332,0.798,16.597,24.187,6.999,21.517,9.742,18.444,19.24,21.93,20.59,20.4,20.02,22.47,21.4,21.95,19.65,22.0,18.96,18.03,18.44,16.54,17.03,7.21,7.21,10.77,10.05,11.18,13.04,17.71,18.03,16.16,18.36,18.37,17.89,16.28,20.1,19.92,22.47,-0.0499,1.4861,9.1197,Baseline,Quadrant_1,False,0_1_1,0.1765,0.7516,0.0719,0.7516,0.0,,747,21,8
2026-04-05T13:38:00.092787,2.953,0.532,0.202,-1.28,0.545,17.327,26.476,7.486,22.871,9.697,19.319,21.26,23.77,21.02,21.59,20.59,23.43,21.19,21.02,20.62,22.02,19.24,18.44,19.24,17.89,17.69,6.71,7.28,9.06,8.49,9.85,11.4,19.1,19.71,19.24,20.1,20.25,19.85,18.36,21.19,20.1,20.62,0.0336,1.4537,8.4059,Baseline,Quadrant_1,False,0_1_1,0.2051,0.7244,0.0705,0.7244,16.361,,748,21,12
2026-04-05T13:38:00.143158,2.947,0.514,0.199,-1.239,0.545,18.525,27.659,7.965,23.737,10.599,21.114,22.47,25.63,24.02,25.5,22.36,27.59,25.06,24.19,21.59,23.77,21.93,20.25,19.65,19.03,16.54,7.81,8.93,11.4,10.77,13.04,14.14,20.21,20.4,19.85,22.67,21.93,23.09,22.56,22.47,20.81,23.6,-0.0155,1.2533,6.6909,Baseline,Quadrant_1,False,0_1_1,0.1991,0.7362,0.0646,0.7362,10.84,,749,23,8
2026-04-05T13:38:00.185700,2.968,0.538,0.201,-1.311,0.638,18.203,28.636,7.799,23.854,10.346,20.308,21.38,24.19,21.93,22.63,21.95,24.74,23.19,22.47,20.62,22.85,22.0,20.4,19.71,19.2,18.96,7.07,7.21,9.89,10.05,11.18,12.65,21.38,20.1,20.62,20.25,20.81,21.19,21.0,20.88,19.71,21.26,0.0435,1.492,9.0163,Baseline,Quadrant_1,False,0_1_1,0.209,0.7333,0.0578,0.7333,8.403,,745,21,11
2026-04-05T13:38:00.242737,3.03,0.557,0.21,-1.307,0.732,17.212,25.495,7.293,22.128,10.19,19.221,19.85,23.02,22.14,20.1,21.38,24.17,21.21,21.93,20.21,22.02,21.02,20.0,19.2,18.03,18.0,7.62,8.06,10.05,10.0,12.04,13.04,18.25,18.96,17.69,17.79,19.7,19.1,19.65,21.02,20.81,22.02,-0.0452,1.5317,9.825,Baseline,Quadrant_1,False,0_1_1,0.2219,0.7111,0.067,0.7111,15.996,,746,22,10
2026-04-05T13:38:00.285293,3.074,0.585,0.218,-1.304,0.734,17.439,26.401,7.382,22.679,9.998,19.54,21.26,24.17,22.09,22.36,21.93,25.46,21.95,22.02,20.62,22.36,19.85,18.79,19.1,17.45,15.62,8.0,8.25,11.18,10.82,11.4,12.04,18.6,17.89,17.0,18.68,19.71,20.62,20.25,21.38,20.1,22.36,-0.023,1.4484,7.854,Baseline,Quadrant_1,False,0_1_1,0.1886,0.7356,0.0758,0.7356,9.297,,746,20,12
2026-04-05T13:38:00.352715,3.115,0.596,0.23,-1.195,0.607,16.921,28.0,7.275,22.364,9.652,18.666,21.63,23.43,21.02,22.09,22.36,23.71,22.63,21.93,21.1,21.38,19.24,18.44,17.45,17.03,16.49,7.62,8.0,11.18,9.89,10.3,12.65,17.79,17.2,16.49,19.03,18.68,18.03,17.79,21.02,19.42,22.09,-0.028,1.4545,7.8748,Baseline,Quadrant_1,False,0_1_1,0.1864,0.7426,0.0711,0.7426,6.971,,745,24,7
2026-04-05T13:38:00.409285,3.106,0.596,0.234,-1.333,0.794,16.271,25.08,6.856,21.246,9.622,17.868,20.62,22.09,21.21,20.12,20.0,21.4,20.25,21.0,18.96,20.25,19.2,18.37,17.26,18.25,17.89,7.28,8.06,10.0,10.77,10.0,11.18,17.69,16.12,15.81,17.03,17.45,18.37,18.44,18.87,18.03,21.1,0.0492,1.3405,9.9598,Baseline,Quadrant_1,False,0_1_1,0.1908,0.7322,0.0769,0.7322,16.356,,747,14,12
2026-04-05T13:38:00.471867,3.084,0.6,0.227,-1.216,0.432,17.891,27.166,7.753,23.047,10.052,20.453,23.02,26.25,23.71,23.43,22.47,25.96,23.02,24.17,20.52,22.47,20.62,18.11,16.76,18.6,18.36,8.25,9.0,12.08,10.63,10.44,11.18,22.02,19.42,18.96,21.02,21.21,22.14,20.62,23.85,21.54,25.18,-0.0067,1.2632,6.6542,Baseline,Quadrant_1,False,0_1_1,0.2045,0.7189,0.0766,0.7189,12.218,,748,21,15
2026-04-05T13:38:00.497596,3.084,0.6,0.227,-1.286,0.675,18.734,29.0,7.954,24.294,10.727,21.069,24.52,25.55,23.35,24.7,23.19,27.17,23.71,25.0,21.84,23.0,21.54,19.2,18.87,19.1,19.42,8.25,10.3,12.04,12.65,12.04,13.34,22.02,18.11,21.1,19.79,21.93,23.35,23.19,22.83,22.67,25.06,-0.0107,1.3837,6.4547,Baseline,Quadrant_1,False,0_1_1,0.1978,0.7245,0.0777,0.7245,0.0,,747,21,11
2026-04-05T13:38:00.508559,3.084,0.6,0.227,-1.277,0.69,18.481,30.15,7.856,23.899,10.753,20.687,22.02,25.08,23.6,23.71,23.41,26.17,24.04,24.21,22.47,23.09,23.02,19.92,18.87,19.42,20.4,8.06,9.49,12.0,11.18,13.45,12.81,21.54,18.79,19.85,18.37,20.1,21.21,22.36,24.04,22.47,25.71,-0.0357,1.4417,8.2713,Baseline,Quadrant_1,False,0_1_1,0.2103,0.7149,0.0748,0.7149,10.963,,745,24,6
2026-04-05T13:38:00.576252,3.077,0.6,0.226,-1.267,0.492,16.687,24.042,7.196,21.752,9.303,18.9,21.4,23.6,22.14,22.09,22.2,23.26,21.26,21.02,19.24,21.02,18.79,18.44,18.03,15.52,16.03,7.81,7.28,9.06,9.49,9.22,11.31,18.03,20.4,18.6,19.1,20.59,20.62,19.03,21.59,20.12,21.93,0.0101,1.2441,7.1062,Baseline,Quadrant_1,False,0_1_1,0.18,0.7458,0.0742,0.7458,15.421,,740,21,3
2026-04-05T13:38:00.636528,3.119,0.612,0.234,-1.298,0.797,17.474,27.295,7.369,22.664,10.141,19.52,21.93,24.84,20.81,22.8,22.0,24.04,23.02,22.8,21.19,22.02,20.62,18.87,17.69,18.37,17.03,8.06,9.22,12.08,10.0,11.7,13.15,19.1,18.36,17.26,19.1,20.25,19.2,19.42,20.62,21.21,23.19,-0.028,1.4552,8.3731,Baseline,Quadrant_1,False,0_1_1,0.1873,0.7475,0.0652,0.7475,8.192,,748,25,0
2026-04-05T13:38:00.680304,3.062,0.596,0.224,4.099,26.669,19.533,109.0,13.611,27.746,10.365,20.444,21.95,24.08,22.67,24.08,22.47,26.25,23.77,21.93,19.92,22.2,20.4,20.0,20.0,19.1,18.11,8.25,8.06,10.0,9.85,12.17,13.45,19.65,19.85,20.0,21.1,21.54,22.47,21.47,20.02,19.1,21.02,-0.0806,1.9977,6.8872,Baseline,Quadrant_1,False,0_1_1,0.2003,0.7154,0.0843,0.7154,15.221,,761,21,6
2026-04-05T13:38:00.686316,3.068,0.671,0.226,-1.331,0.653,16.591,24.739,7.051,21.991,9.582,18.128,21.21,23.26,22.02,20.12,20.4,22.02,21.02,21.21,18.79,20.21,19.42,18.36,17.03,18.03,18.0,7.81,8.93,10.05,9.22,9.22,10.0,18.03,18.03,17.03,18.03,19.24,19.1,18.79,21.21,20.25,21.19,0.0216,1.4547,7.8549,Baseline,Quadrant_1,False,0_1_1,0.1946,0.7282,0.0772,0.7282,6.012,,747,24,0
2026-04-05T13:38:00.764513,3.087,0.671,0.226,-1.241,0.407,17.02,24.698,7.399,22.217,9.527,19.213,21.26,24.6,23.35,22.02,22.8,24.19,21.4,22.14,20.0,21.38,20.0,17.69,18.36,17.12,17.26,7.62,7.0,9.22,9.22,10.3,12.08,18.96,19.7,19.1,19.71,20.4,21.02,19.92,21.1,20.52,22.47,0.014,1.2474,7.4776,Baseline,Quadrant_1,False,0_1_1,0.1904,0.7258,0.0837,0.7258,20.854,,745,22,10
2026-04-05T13:38:00.810109,3.116,0.673,0.234,-1.284,0.673,17.184,25.495,7.304,22.478,9.813,19.166,21.1,23.77,22.09,22.47,23.02,24.21,22.14,22.02,20.25,22.2,19.71,18.96,18.0,17.45,15.56,8.25,8.06,10.63,10.44,11.0,12.17,17.71,18.11,17.71,19.24,19.79,20.12,19.1,21.02,18.68,22.2,-0.0182,1.3164,6.5607,Baseline,Quadrant_1,False,0_1_1,0.1981,0.7155,0.0864,0.7155,0.0,,750,20,20
2026-04-05T13:38:00.875937,3.096,0.673,0.219,-1.29,0.654,16.699,25.08,7.137,21.873,9.554,18.581,20.12,22.67,21.63,19.92,21.1,22.56,21.47,20.62,19.7,20.4,19.42,17.89,18.37,17.0,17.26,7.21,7.07,9.0,9.43,9.89,12.21,18.03,18.25,17.49,18.44,19.42,18.96,17.0,20.21,18.03,20.62,0.0373,1.5296,9.791,Baseline,Quadrant_1,False,0_1_1,0.2024,0.7123,0.0853,0.7123,16.889,,741,24,1
2026-04-05T13:38:00.932575,3.09,0.648,0.217,-1.326,0.603,16.691,24.083,7.139,22.087,9.544,18.363,21.21,22.2,22.85,21.26,21.63,23.41,21.0,21.54,19.85,20.25,19.42,19.03,18.37,17.69,17.49,6.4,8.25,9.06,8.93,10.63,10.3,18.03,17.0,18.44,17.89,18.25,19.1,19.7,20.62,20.0,21.54,0.0191,1.477,8.4534,Baseline,Quadrant_1,False,0_1_1,0.1995,0.7176,0.0829,0.7176,9.785,,745,20,22
