timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:33:58.562835,2.986,0.583,0.213,-1.216,0.396,17.823,26.926,7.824,23.623,10.036,19.719,23.77,26.93,21.26,23.77,21.59,25.18,22.36,21.93,19.7,22.09,21.21,19.71,17.69,20.12,18.25,6.08,7.28,10.3,7.62,10.0,11.05,22.02,19.71,19.24,20.1,19.92,20.25,20.0,21.02,20.4,21.1,0.028,1.4744,8.5079,Baseline,Baseline,True,0_0_1,0.6933,0.2707,0.0359,0.6933,12.287,,747,23,7
2026-04-05T13:33:58.612717,3.011,0.583,0.218,-1.177,0.444,16.778,26.077,7.28,22.208,9.757,18.297,21.93,24.08,21.63,22.8,22.0,24.04,23.02,22.8,21.19,22.02,20.62,18.87,18.44,17.45,16.03,8.06,8.06,10.63,9.49,10.05,11.05,17.2,16.76,16.0,18.68,18.36,19.1,17.89,19.92,20.02,21.84,-0.0273,1.27,6.518,Baseline,Baseline,True,0_0_1,0.6927,0.2697,0.0376,0.6927,2.462,,744,20,11
2026-04-05T13:33:58.658549,3.007,0.572,0.213,-1.241,0.421,16.552,25.08,7.204,22.212,9.434,17.942,23.02,23.09,21.1,21.4,20.62,22.36,21.38,21.02,19.1,21.02,19.24,18.44,17.0,18.37,17.89,7.07,7.62,9.22,7.62,9.06,10.2,19.2,17.0,16.28,18.11,18.96,18.36,17.69,20.59,18.68,21.0,0.0247,1.4891,9.1067,Baseline,Baseline,True,0_0_1,0.6774,0.2778,0.0448,0.6774,0.0,,747,22,10
2026-04-05T13:33:58.717964,3.029,0.643,0.214,-1.261,0.514,16.946,25.08,7.278,22.49,9.752,18.521,22.85,24.08,22.2,22.8,22.02,24.04,21.63,22.2,19.65,21.02,19.31,18.44,18.03,17.45,17.12,8.54,9.06,11.4,10.0,9.43,10.44,18.6,17.49,17.09,18.0,19.65,20.12,20.52,20.59,20.62,23.0,-0.0023,1.3146,6.47,Baseline,Baseline,True,0_0_1,0.6553,0.3037,0.041,0.6553,7.007,,744,20,12
2026-04-05T13:33:58.807130,3.06,0.654,0.217,-1.163,0.405,17.054,26.627,7.422,22.507,9.927,18.652,21.47,24.08,21.95,22.56,23.0,24.04,23.85,23.6,21.54,22.2,20.4,19.24,19.1,17.89,17.26,8.06,8.49,10.3,10.0,10.44,11.18,17.71,18.03,16.76,19.24,19.1,18.36,17.45,21.1,20.21,22.36,-0.0242,1.2501,6.5464,Baseline,Baseline,True,0_0_1,0.6966,0.2599,0.0435,0.6966,4.106,,749,11,17
2026-04-05T13:33:58.989628,3.049,0.649,0.213,-1.176,0.355,16.782,26.476,7.35,22.332,9.989,17.968,22.2,23.35,21.93,21.93,21.63,23.09,22.0,22.14,20.0,22.2,21.19,20.0,18.44,19.71,18.44,6.32,8.06,10.0,9.85,10.0,10.05,18.37,16.12,16.76,16.0,17.71,19.24,18.37,19.71,18.68,21.0,0.051,1.3376,9.7024,Baseline,Baseline,True,0_0_1,0.6651,0.2898,0.045,0.6651,8.828,,746,19,8
2026-04-05T13:33:59.024858,3.031,0.645,0.21,-1.158,0.229,16.37,25.0,7.248,22.027,9.341,17.68,21.93,23.19,23.09,21.54,20.81,23.43,21.54,22.02,19.65,20.59,19.85,18.79,17.26,17.45,17.49,7.07,7.28,8.6,8.06,9.22,10.05,17.79,16.96,17.89,16.49,18.0,19.65,18.87,19.1,18.87,21.19,0.0187,1.2413,7.6364,Baseline,Baseline,True,0_0_1,0.7222,0.2375,0.0403,0.7222,0.0,,743,21,16
2026-04-05T13:33:59.045700,3.049,0.649,0.215,-1.229,0.529,18.65,28.46,8.073,23.757,11.009,21.07,21.93,26.93,23.54,24.0,20.62,26.93,22.8,24.35,22.02,24.33,22.47,21.21,20.59,19.42,18.44,7.21,7.62,11.18,9.85,14.21,15.62,20.0,23.19,19.42,21.93,21.1,21.38,21.21,21.84,20.59,22.67,-0.0456,1.475,9.299,Baseline,Baseline,True,0_0_1,0.6259,0.3311,0.043,0.6259,20.842,,745,21,9
2026-04-05T13:33:59.053144,3.045,0.652,0.217,-1.204,0.372,16.751,26.0,7.308,22.547,9.465,18.174,21.63,24.04,23.02,21.84,21.63,23.43,21.19,21.02,19.7,20.81,19.24,18.44,18.11,16.12,17.03,8.0,7.62,9.43,8.93,9.06,11.05,17.45,18.68,17.26,18.37,20.0,19.42,18.96,21.02,19.24,21.47,0.0083,1.32,6.9956,Baseline,Baseline,True,0_0_1,0.6386,0.3126,0.0488,0.6386,7.444,,742,24,5
2026-04-05T13:33:59.060978,3.045,0.72,0.223,-1.234,0.549,17.187,26.907,7.396,22.791,10.195,18.512,23.71,24.76,20.12,22.2,22.09,25.63,20.52,24.17,21.59,21.02,21.47,21.26,18.6,19.42,17.03,8.25,9.22,11.4,7.62,11.05,12.17,17.89,16.28,17.45,18.37,17.79,21.4,19.31,21.21,20.88,22.14,-0.0223,1.2762,6.7025,Baseline,Baseline,True,0_0_1,0.6362,0.3223,0.0415,0.6362,7.833,,749,22,10
2026-04-05T13:33:59.108007,3.098,0.724,0.231,-1.159,0.221,17.629,27.074,7.863,23.035,9.888,19.856,23.54,27.07,21.19,24.41,22.02,24.6,23.19,23.35,20.12,23.35,20.12,18.44,17.03,19.92,17.79,6.32,6.4,10.82,9.0,9.22,12.08,22.2,20.12,18.11,21.1,21.19,19.71,19.2,22.36,20.62,23.02,0.0247,1.2332,7.8971,Baseline,Baseline,True,0_0_1,0.6154,0.3422,0.0424,0.6154,11.266,,744,23,7
2026-04-05T13:33:59.157480,3.12,0.724,0.231,-1.152,0.286,17.334,27.019,7.612,23.033,9.898,18.992,22.8,25.0,23.54,23.32,24.08,25.24,23.77,24.08,21.54,22.2,20.81,18.96,18.03,18.03,17.79,8.06,9.06,9.85,10.63,9.85,10.44,19.2,16.96,18.79,18.44,19.03,21.84,21.1,21.26,19.71,23.54,-0.0099,1.2407,6.5029,Baseline,Baseline,True,0_0_1,0.5824,0.3748,0.0428,0.5824,15.204,,749,19,13
2026-04-05T13:33:59.179633,3.146,0.736,0.243,-1.17,0.146,18.14,26.926,8.126,23.821,10.034,20.454,23.43,26.93,25.32,23.19,23.09,26.93,23.6,24.35,22.0,22.36,21.63,19.79,19.24,18.11,18.44,7.07,7.28,8.93,9.43,10.2,12.37,21.1,21.1,21.1,20.62,21.21,23.19,21.02,22.8,21.26,23.26,0.015,1.2138,7.3402,Baseline,Baseline,True,0_0_1,0.5654,0.4007,0.0339,0.5654,3.04,,745,22,9
2026-04-05T13:33:59.228149,3.133,0.724,0.24,-1.2,0.377,17.217,27.0,7.525,23.119,9.682,18.777,21.4,25.08,23.09,22.2,21.02,25.5,21.47,22.09,19.65,21.02,19.85,18.79,18.11,17.71,17.2,8.25,7.81,9.43,8.0,9.49,11.18,18.25,19.03,18.37,18.87,20.52,21.02,19.1,20.21,19.31,21.4,0.009,1.2859,7.0383,Baseline,Baseline,True,0_0_1,0.5542,0.4052,0.0405,0.5542,0.0,,740,21,10
2026-04-05T13:33:59.282458,3.146,0.724,0.24,-1.233,0.38,17.327,24.759,7.553,23.19,9.707,19.003,21.63,24.35,24.02,22.36,22.36,24.76,22.36,22.02,19.65,21.47,20.0,18.79,18.11,17.71,17.2,7.62,7.21,9.43,9.06,9.85,11.66,18.03,20.02,18.79,20.0,20.0,21.19,20.02,21.38,19.7,21.26,0.0103,1.3078,7.3755,Baseline,Baseline,True,0_0_1,0.5708,0.3875,0.0417,0.5708,7.19,,745,22,11
2026-04-05T13:33:59.337901,3.181,0.727,0.25,-1.197,0.404,16.728,25.08,7.267,22.234,9.908,17.983,20.88,23.0,22.56,21.1,21.93,23.02,22.56,24.08,21.54,22.2,20.81,19.31,19.24,18.44,18.36,7.28,8.06,10.63,9.85,10.05,11.0,16.96,15.81,16.76,16.0,17.71,18.36,19.1,21.1,20.25,22.09,-0.035,1.2237,6.4447,Baseline,Baseline,True,0_0_1,0.6161,0.3392,0.0447,0.6161,11.105,,746,21,9
2026-04-05T13:33:59.344591,3.186,0.724,0.25,-1.14,0.101,17.282,27.074,7.807,22.898,9.949,18.92,22.47,25.08,24.19,23.26,22.8,24.21,23.09,23.0,21.19,21.63,21.4,19.31,19.1,19.42,18.87,6.0,7.62,9.22,9.85,10.05,11.05,19.85,17.69,18.37,18.11,19.24,20.25,20.0,22.02,20.12,22.56,0.0198,1.2399,7.6889,Baseline,Baseline,True,0_0_1,0.6073,0.3464,0.0463,0.6073,6.69,,745,21,11
2026-04-05T13:33:59.418905,3.209,0.71,0.255,-1.213,0.375,17.836,27.295,7.776,23.591,10.125,19.703,24.02,26.0,24.41,24.7,22.47,25.18,22.56,24.41,20.62,22.47,21.02,18.96,16.64,19.85,18.96,7.62,9.0,11.4,10.0,9.85,10.44,21.63,18.6,18.79,20.1,21.21,21.19,20.81,22.8,21.54,24.33,-0.0069,1.2918,6.5507,Baseline,Baseline,True,0_0_1,0.5683,0.3904,0.0413,0.5683,6.105,,750,15,16
2026-04-05T13:33:59.458409,3.19,0.706,0.249,-1.23,0.469,18.014,27.803,7.816,23.521,10.339,20.083,22.67,25.55,22.36,23.09,22.47,24.21,23.32,23.09,21.38,23.26,20.52,19.24,20.21,19.24,18.36,8.0,7.62,10.0,9.22,11.05,12.17,21.1,20.62,19.03,20.62,20.59,19.85,19.31,21.38,19.1,21.93,0.0347,1.4784,8.4679,Baseline,Baseline,True,0_0_1,0.6055,0.3558,0.0386,0.6055,0.0,,746,22,5
2026-04-05T13:33:59.751283,3.203,0.71,0.251,-1.147,0.309,17.075,26.926,7.501,22.22,10.139,18.784,21.02,24.74,22.36,22.63,22.47,24.35,23.02,22.8,20.25,21.93,21.47,19.42,19.0,18.96,18.6,7.81,8.06,11.7,9.06,10.44,11.66,18.03,17.12,16.28,19.31,18.6,19.2,19.31,21.84,21.02,22.56,-0.0295,1.2072,6.4716,Baseline,Baseline,True,0_0_1,0.5601,0.3986,0.0412,0.5601,12.517,,748,19,12
2026-04-05T13:33:59.766138,3.207,0.71,0.25,-1.158,0.255,17.166,26.0,7.557,22.908,9.816,18.699,22.14,24.0,23.54,23.32,23.43,25.81,23.09,24.08,21.19,22.2,20.81,19.31,18.11,18.68,16.64,8.0,8.54,10.0,10.3,9.22,10.2,19.85,16.4,18.37,18.11,19.24,21.19,21.4,20.81,19.7,23.35,-0.0086,1.2325,6.5328,Baseline,Baseline,True,0_0_1,0.6128,0.3462,0.041,0.6128,14.854,,745,21,11
2026-04-05T13:33:59.774109,3.207,0.71,0.25,-1.177,0.257,16.962,25.08,7.484,22.534,9.45,18.814,21.4,24.41,23.41,23.19,22.2,25.08,22.02,21.95,20.4,21.0,20.12,19.2,18.03,16.49,17.03,7.07,7.28,9.06,8.54,9.22,11.4,18.11,20.62,18.6,19.1,20.59,19.42,19.0,21.59,21.02,22.02,0.0097,1.2483,7.0903,Baseline,Baseline,True,0_0_1,0.6257,0.3366,0.0377,0.6257,7.971,,743,22,9
2026-04-05T13:33:59.781433,3.222,0.777,0.254,-1.166,0.422,17.098,26.476,7.448,22.564,9.873,18.777,21.54,25.0,21.63,23.09,22.09,25.5,22.83,22.67,21.02,22.36,20.21,19.7,19.2,18.03,16.49,8.06,7.81,10.82,9.06,10.2,11.7,18.37,18.25,16.28,18.79,20.0,18.87,18.96,21.21,19.03,21.93,-0.025,1.252,6.5661,Baseline,Baseline,True,0_0_1,0.6391,0.3188,0.0421,0.6391,7.324,,748,22,10
2026-04-05T13:33:59.781433,3.222,0.777,0.254,-1.23,0.519,16.995,26.833,7.346,22.551,9.986,18.382,21.93,23.35,21.1,22.36,22.09,23.77,21.26,22.36,20.21,22.36,21.47,19.79,18.36,18.25,18.11,7.28,7.07,10.44,9.22,10.77,11.18,18.03,18.44,17.09,18.11,18.25,17.89,18.37,19.24,19.42,22.09,0.0546,1.2462,7.9562,Baseline,Baseline,True,0_0_1,0.6192,0.3391,0.0417,0.6192,0.0,,746,25,1
2026-04-05T13:33:59.794342,3.213,0.724,0.251,-1.24,0.5,16.662,26.249,7.201,22.253,9.771,17.902,21.38,23.32,21.93,21.02,21.38,23.09,21.02,21.21,19.7,21.21,20.4,19.24,18.44,18.36,18.25,6.32,8.0,10.77,9.89,9.85,10.2,18.36,16.28,15.65,17.12,17.12,18.03,18.44,20.25,18.96,21.02,0.0515,1.2636,8.3389,Baseline,Baseline,True,0_0_1,0.5475,0.4102,0.0423,0.5475,12.909,,745,21,14
2026-04-05T13:33:59.801859,3.213,0.786,0.254,-1.242,0.529,17.238,27.019,7.425,22.92,10.151,18.579,21.38,23.19,23.77,21.93,23.02,24.7,23.0,23.41,22.02,22.2,21.84,20.0,19.42,18.6,18.6,6.71,9.06,10.05,10.3,10.63,11.66,17.71,16.54,17.69,16.54,17.26,19.24,19.7,20.62,20.0,22.47,-0.0385,1.484,8.7234,Baseline,Baseline,True,0_0_1,0.559,0.394,0.047,0.559,7.518,,748,22,9
2026-04-05T13:33:59.831166,3.198,0.729,0.252,-1.17,0.328,16.841,27.0,7.41,22.76,9.783,17.929,20.62,22.02,21.54,21.4,21.63,23.09,21.02,21.47,20.52,21.47,21.1,19.24,19.24,19.1,17.45,7.28,7.07,8.6,9.06,9.22,10.77,18.44,17.03,17.09,16.64,17.79,18.96,19.03,18.68,17.49,19.85,0.0421,1.4901,8.9883,Baseline,Baseline,True,0_0_1,0.6381,0.3176,0.0443,0.6381,6.442,,744,21,12
2026-04-05T13:33:59.897704,3.211,0.736,0.263,-1.193,0.47,17.257,26.833,7.47,22.453,10.418,18.826,20.62,23.85,22.14,21.1,21.38,24.17,21.93,22.83,21.38,23.0,21.54,20.81,19.85,18.96,18.03,8.25,8.06,10.44,10.0,10.82,13.42,17.45,18.03,16.96,17.79,19.31,19.03,18.68,21.02,19.2,22.8,-0.0446,1.5152,9.8821,Baseline,Baseline,True,0_0_1,0.6458,0.3045,0.0498,0.6458,21.748,,745,21,8
2026-04-05T13:33:59.936249,3.161,0.729,0.248,-1.197,0.417,17.348,25.632,7.534,22.777,10.016,19.164,21.4,24.7,24.08,22.36,24.17,25.61,23.85,22.36,21.1,22.14,21.4,19.2,19.31,18.0,17.71,8.06,8.25,10.0,10.3,9.89,12.21,18.44,18.03,18.37,19.42,18.96,21.02,20.62,20.59,19.85,22.47,-0.015,1.2384,6.5273,Baseline,Baseline,True,0_0_1,0.6456,0.3067,0.0477,0.6456,11.584,,749,20,12
2026-04-05T13:33:59.945067,3.167,0.718,0.246,-1.158,0.331,16.081,25.495,7.035,21.454,9.686,17.057,20.62,23.09,21.84,20.81,21.26,22.83,21.38,22.09,20.62,21.4,20.81,18.96,18.03,18.44,17.49,7.62,7.81,10.3,9.49,10.05,9.49,15.81,14.87,15.13,15.52,17.45,17.79,17.79,19.7,19.42,22.0,-0.0336,1.2126,6.4257,Baseline,Baseline,True,0_0_1,0.6323,0.3227,0.045,0.6323,8.819,,748,22,9
2026-04-05T13:34:00.018881,3.16,0.718,0.245,-1.197,0.263,17.486,26.476,7.731,23.62,9.913,18.86,23.02,25.3,23.71,22.8,22.36,24.52,22.36,23.32,21.26,21.93,21.02,19.65,17.49,20.62,19.92,6.71,8.06,10.05,8.06,9.43,8.54,20.12,17.2,17.2,18.68,20.1,20.21,19.24,21.93,20.25,22.8,0.0208,1.4796,8.4568,Baseline,Baseline,True,0_0_1,0.6386,0.3119,0.0495,0.6386,8.03,,744,21,14
2026-04-05T13:34:00.080240,3.165,0.736,0.249,-1.229,0.376,17.091,25.807,7.506,22.959,9.707,18.538,23.09,25.24,22.67,22.85,22.36,23.35,23.26,21.21,20.12,21.1,20.21,19.71,18.44,18.87,18.25,5.1,7.21,9.89,7.28,10.05,11.7,19.71,18.03,17.0,19.65,19.24,18.37,17.49,21.19,20.02,20.88,0.0305,1.4944,8.951,Baseline,Baseline,True,0_0_1,0.6212,0.3162,0.0626,0.6212,22.691,,746,15,5
2026-04-05T13:34:00.133630,3.16,0.718,0.247,3.793,24.291,19.691,106.0,13.419,28.232,10.647,20.172,23.71,26.48,22.2,24.02,21.93,26.08,23.6,24.08,22.2,24.35,21.02,20.12,19.65,18.36,18.68,7.0,7.21,10.77,10.63,12.37,13.93,21.38,20.25,18.03,19.65,21.1,21.21,21.4,22.02,19.71,22.8,-0.0259,2.1527,10.2618,Baseline,Baseline,True,0_0_1,0.5886,0.3541,0.0573,0.5886,6.09,,761,20,17
2026-04-05T13:34:00.175312,3.128,0.685,0.24,-1.197,0.394,17.28,26.683,7.559,22.8,9.783,19.165,22.2,25.08,21.26,22.47,21.19,24.0,21.84,22.2,20.0,21.54,20.02,18.68,18.36,18.44,17.45,7.28,7.81,9.43,8.06,9.49,11.18,19.7,19.65,19.1,19.65,20.59,18.37,17.89,19.92,19.03,20.88,0.0297,1.4923,9.1502,Baseline,Baseline,True,0_0_1,0.6086,0.3345,0.0569,0.6086,0.0,,743,20,9
2026-04-05T13:34:00.228319,3.128,0.718,0.247,-1.236,0.461,17.758,26.401,7.694,23.429,10.066,19.688,24.19,25.61,22.85,24.19,22.09,26.4,22.63,21.93,21.1,22.56,20.59,19.2,18.79,18.11,16.76,8.06,7.28,11.18,9.85,11.05,11.05,20.25,21.19,19.03,20.88,20.59,19.79,20.12,21.59,21.0,23.09,0.0023,1.2958,6.6693,Baseline,Baseline,True,0_0_1,0.6205,0.3312,0.0483,0.6205,3.774,,749,21,9
2026-04-05T13:34:00.283237,3.164,0.722,0.263,-1.276,0.651,16.878,24.698,7.181,22.134,10.139,18.293,20.0,22.14,22.02,21.59,22.36,23.35,21.47,22.2,20.4,21.93,21.21,19.71,19.65,18.03,18.03,8.06,8.06,10.0,10.77,11.4,12.73,16.12,17.71,17.03,17.03,18.37,19.03,18.25,20.12,20.0,21.4,-0.0431,1.4836,9.0919,Baseline,Baseline,True,0_0_1,0.8113,0.1616,0.0271,0.8113,8.627,,750,21,10
2026-04-05T13:34:00.339111,3.15,0.736,0.255,-1.181,0.257,16.788,26.249,7.455,22.703,9.435,18.161,23.02,23.54,22.36,22.63,21.1,23.77,22.02,21.93,19.1,21.1,19.42,19.1,17.09,19.2,18.03,6.0,6.32,8.6,7.62,9.06,10.05,19.1,18.03,17.71,19.03,19.42,18.79,17.69,20.81,18.37,21.1,0.0239,1.4874,9.0535,Baseline,Baseline,True,0_0_1,0.7465,0.2072,0.0463,0.7465,8.006,,742,23,9
2026-04-05T13:34:00.373146,3.126,0.74,0.26,-1.196,0.363,17.506,25.962,7.652,22.71,10.438,19.286,22.02,23.77,23.19,21.21,21.93,24.84,23.32,23.54,21.1,22.8,22.02,20.62,19.31,19.0,18.68,7.62,8.0,10.2,10.82,11.4,13.04,17.71,18.37,18.37,17.2,20.88,20.0,19.65,21.1,20.52,22.47,-0.0426,1.5109,9.4885,Baseline,Baseline,True,0_0_1,0.7838,0.179,0.0372,0.7838,10.607,,748,21,11
2026-04-05T13:34:00.381874,3.173,0.74,0.26,-1.201,0.313,17.293,25.495,7.593,22.802,9.71,19.273,22.2,25.5,23.26,22.56,22.02,25.3,22.8,22.47,21.59,22.09,19.92,18.03,18.6,17.45,17.0,7.81,6.71,9.22,8.54,10.0,12.04,19.0,20.1,19.24,19.42,22.02,20.25,19.1,21.21,20.25,21.63,0.0072,1.2648,7.1193,Baseline,Baseline,True,0_0_1,0.8182,0.1591,0.0227,0.8182,8.728,,742,23,9
2026-04-05T13:34:00.446469,3.162,0.74,0.251,-1.123,0.108,17.77,27.893,7.973,23.31,10.222,19.688,24.0,26.25,24.7,23.6,24.6,25.5,24.08,24.17,21.21,21.95,21.38,19.1,17.71,20.0,19.71,8.06,9.49,11.31,10.3,9.0,11.05,20.62,18.37,19.42,20.21,19.7,22.47,20.52,23.26,21.38,25.02,-0.0044,1.2324,6.4806,Baseline,Baseline,True,0_0_1,0.8136,0.1635,0.0229,0.8136,7.285,,746,21,6
2026-04-05T13:34:00.506902,3.14,0.754,0.249,-1.201,0.342,18.32,29.069,8.11,23.365,10.906,20.581,24.02,25.96,22.36,24.76,21.95,25.0,23.0,23.77,21.26,23.6,22.47,20.02,18.25,20.62,19.85,7.81,8.06,13.34,10.2,12.21,13.45,22.85,20.02,17.26,21.02,20.62,19.85,20.62,23.19,22.2,25.63,0.0561,1.3349,10.2932,Baseline,Baseline,True,0_0_1,0.7425,0.2331,0.0244,0.7425,8.116,,744,21,8
2026-04-05T13:34:00.555942,3.098,0.838,0.233,-1.155,0.175,17.091,25.08,7.618,22.77,9.638,18.785,22.47,25.0,24.19,22.56,22.85,25.0,21.63,22.8,21.02,21.59,20.81,18.44,17.89,19.03,17.45,6.32,7.81,9.22,9.49,10.05,10.05,19.79,17.69,19.31,18.11,19.1,19.92,19.42,20.62,19.71,22.8,0.0184,1.217,7.6427,Baseline,Baseline,True,0_0_1,0.7269,0.226,0.0471,0.7269,15.253,,744,23,9
