timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:51:06.759966,3.048,0.9,0.436,-0.79,-0.151,19.078,34.482,9.065,24.271,9.916,22.867,23.35,25.5,22.2,24.6,20.62,24.19,22.14,23.6,20.62,22.85,20.21,19.1,15.81,19.42,18.03,7.0,8.06,12.08,11.4,12.65,11.05,24.7,19.1,20.59,22.09,24.08,23.09,23.43,25.81,25.08,29.07,0.0196,1.4932,9.3004,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0096,0.9904,0.9904,19.904,,748,20,17
2026-04-05T13:51:06.793754,3.035,0.927,0.43,-0.821,-0.396,16.422,28.018,8.004,22.055,7.78,19.294,21.4,22.8,19.31,22.09,19.1,22.85,18.44,18.36,17.26,19.03,17.45,16.4,15.0,14.32,14.0,4.46,3.61,7.81,6.0,8.25,8.06,19.24,20.21,18.11,19.7,19.85,20.81,20.88,22.2,22.2,23.26,0.0051,1.2575,6.844,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0085,0.9915,0.9915,23.012,,747,20,10
2026-04-05T13:51:06.816218,3.035,0.927,0.434,-0.883,0.047,16.626,29.0,7.622,21.999,8.607,19.151,19.42,20.12,19.85,19.71,19.42,22.0,20.25,21.4,19.42,20.25,18.0,16.49,15.26,15.0,15.81,6.32,8.06,9.06,8.93,9.89,10.0,17.71,16.16,16.96,17.0,19.42,20.02,20.62,21.93,21.63,25.0,-0.0351,1.464,8.5695,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0046,0.9954,0.9954,21.015,,748,22,8
2026-04-05T13:51:06.856800,3.041,0.983,0.462,-0.919,0.2,15.618,26.401,7.048,20.238,8.432,18.068,18.44,18.03,17.71,17.03,18.44,19.24,18.37,18.37,17.26,18.11,16.54,16.4,15.81,14.56,15.03,7.21,7.07,8.0,9.49,9.22,10.63,16.12,16.12,16.16,17.2,17.79,19.31,18.0,20.62,20.59,22.63,-0.0462,1.511,9.5342,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0045,0.9955,0.9955,22.1,,748,21,12
2026-04-05T13:51:06.976436,3.052,0.927,0.457,3.748,23.228,17.794,99.0,12.745,25.075,8.113,20.084,20.52,21.1,17.49,19.65,17.45,21.02,18.44,18.87,17.26,18.44,16.03,14.87,13.15,13.89,13.34,6.32,7.62,10.0,9.06,9.89,9.06,19.79,19.03,17.79,19.24,20.59,21.54,21.54,23.32,22.2,25.46,-0.0062,2.1575,10.38,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0061,0.9939,0.9939,18.286,,760,22,9
2026-04-05T13:51:07.024304,3.044,0.904,0.444,-0.966,0.013,16.525,27.295,7.597,21.915,8.768,18.785,20.62,21.26,19.42,20.4,19.0,21.84,19.42,20.25,18.68,20.02,18.96,17.79,15.62,17.45,16.03,5.1,6.32,8.6,9.43,9.22,9.0,18.87,18.03,17.45,18.03,18.68,19.7,20.52,20.12,19.42,23.09,0.0554,1.2726,8.7337,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0061,0.9939,0.9939,16.983,,750,21,10
2026-04-05T13:51:07.040614,3.012,0.856,0.419,2.959,17.556,17.518,88.0,11.798,24.615,8.115,19.717,18.44,21.47,18.79,19.92,19.85,23.19,19.2,18.11,17.2,18.68,17.45,16.12,17.12,16.28,15.0,4.46,5.1,6.4,7.07,8.49,9.49,19.42,17.49,18.96,19.2,20.02,22.67,22.2,21.1,20.25,22.85,-0.0742,1.9719,6.7544,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0008,0.9992,0.9992,15.261,,761,23,7
2026-04-05T13:51:07.062517,3.0,0.856,0.421,-0.799,-0.229,16.513,29.017,7.949,22.167,8.481,18.783,20.59,22.63,19.24,20.4,18.0,22.14,19.42,18.87,18.03,20.02,18.44,17.0,17.03,17.03,15.52,3.61,4.46,8.25,6.71,9.22,9.89,18.03,19.0,15.81,18.87,18.44,19.24,18.25,21.02,20.88,23.02,-0.0497,1.5057,9.8247,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0008,0.9992,0.9992,20.995,,749,24,8
2026-04-05T13:51:07.084627,2.984,0.847,0.408,-0.938,-0.047,16.783,28.601,7.861,22.123,9.028,19.088,21.02,22.85,17.79,21.26,18.79,23.35,21.21,21.95,19.1,21.1,19.65,19.0,17.71,17.0,16.28,3.61,5.1,8.06,6.71,9.22,10.63,18.37,19.24,17.45,18.37,20.62,18.6,18.96,21.02,20.4,22.85,-0.0533,1.5363,10.3069,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0036,0.9964,0.9964,21.101,,753,21,10
2026-04-05T13:51:07.163415,2.984,0.861,0.413,-0.119,1.102,16.389,45.0,8.358,23.557,8.546,17.032,20.62,23.85,21.26,20.88,20.1,23.19,21.1,21.4,19.31,20.02,19.42,16.64,15.56,16.16,16.0,5.0,7.07,8.06,8.06,10.63,8.06,17.45,12.65,14.87,14.76,16.49,18.03,17.09,19.85,19.2,22.47,-0.0363,1.4722,8.5097,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0058,0.9942,0.9942,18.969,,750,14,17
2026-04-05T13:51:07.224898,2.984,0.861,0.41,-0.866,0.271,17.985,36.0,8.227,23.479,9.359,20.974,21.38,24.08,21.02,20.52,19.42,25.3,21.02,21.02,18.44,21.1,18.25,17.03,17.71,17.03,17.09,6.4,7.07,9.22,10.05,10.44,12.37,21.21,19.42,19.24,20.81,20.81,24.35,22.02,22.8,21.63,23.6,-0.014,1.3035,6.7062,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0048,0.9952,0.9952,20.118,,745,22,2
2026-04-05T13:51:07.266176,2.981,0.894,0.408,-0.995,0.077,18.061,30.806,8.215,23.267,9.641,21.129,21.59,23.32,21.21,22.47,21.21,24.02,22.36,22.63,21.47,22.36,21.21,19.31,17.03,18.36,18.25,5.83,7.62,10.2,9.49,11.4,10.63,21.84,18.37,19.79,18.79,21.21,22.09,22.36,24.04,23.85,26.68,-0.0348,1.4469,8.2372,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0098,0.9902,0.9902,21.94,,752,19,16
2026-04-05T13:51:07.281160,2.981,0.894,0.41,-0.921,-0.031,18.086,29.069,8.285,24.097,9.674,20.377,22.47,26.57,23.0,23.77,22.83,26.17,23.26,22.09,20.62,22.36,19.79,18.36,18.44,17.12,16.64,7.07,8.54,9.85,11.18,10.3,10.82,20.02,19.0,17.89,19.2,20.62,23.41,21.0,22.36,20.62,24.08,-0.0181,1.2736,6.7014,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0107,0.9893,0.9893,13.938,,751,23,4
2026-04-05T13:51:07.319120,3.019,0.86,0.402,4.477,29.224,20.816,127.0,15.802,29.841,10.331,22.208,24.17,28.18,22.8,23.6,22.02,26.25,22.2,22.2,21.21,24.17,20.62,20.62,19.2,18.0,16.28,7.0,7.21,10.77,10.63,13.6,13.15,24.17,22.09,21.4,21.0,23.43,23.19,22.47,24.17,22.8,25.81,-0.0344,1.9424,6.6086,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0123,0.9877,0.9877,22.009,,763,20,18
2026-04-05T13:51:07.387232,3.05,0.884,0.421,-0.89,-0.246,18.388,30.083,8.698,24.117,9.555,21.349,23.35,26.83,21.59,24.52,21.02,25.5,21.47,21.1,19.65,21.63,20.62,18.68,17.0,18.68,18.44,5.83,6.32,11.0,8.06,9.43,9.49,22.36,20.52,18.79,23.09,22.2,23.41,22.67,25.55,25.71,28.02,0.0007,1.3728,6.6772,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0106,0.9894,0.9894,18.011,,747,22,9
2026-04-05T13:51:07.446937,3.047,0.884,0.421,-1.056,0.134,18.426,29.967,8.348,24.168,10.081,20.91,23.54,25.06,21.93,22.83,21.38,25.08,22.85,23.35,21.1,23.77,22.02,20.62,19.2,19.2,18.03,5.1,6.71,9.89,8.93,10.05,12.04,20.52,20.59,18.44,20.02,21.19,21.63,20.62,23.41,23.19,25.18,0.1099,1.2373,9.0806,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.01,0.99,0.99,19.098,,749,22,9
2026-04-05T13:51:07.577609,3.037,0.789,0.413,-1.161,0.239,16.989,25.554,7.536,22.424,8.885,19.538,21.1,23.41,22.0,20.4,19.24,22.67,20.59,20.21,18.44,19.31,19.1,16.64,16.76,16.28,16.54,7.21,6.71,8.25,8.25,9.22,10.63,19.42,19.42,19.2,19.85,21.47,21.21,21.1,21.93,20.0,22.8,0.013,1.2655,7.2383,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0121,0.9879,0.9879,19.004,,748,21,10
2026-04-05T13:51:07.645821,3.034,0.884,0.456,-0.925,0.137,15.941,26.476,7.352,20.041,8.838,18.807,19.1,19.7,20.0,19.42,18.96,19.1,18.44,19.71,18.44,17.89,18.25,16.12,15.23,14.87,14.76,7.62,9.06,10.2,10.3,11.31,12.53,15.81,16.64,16.4,17.09,18.03,19.42,19.71,21.21,21.47,23.77,0.007,1.4546,8.5592,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0129,0.9871,0.9871,17.121,,750,20,12
2026-04-05T13:51:07.672209,3.034,0.888,0.467,-0.772,-0.089,15.216,28.0,7.178,20.219,7.52,17.788,17.12,18.44,18.87,18.37,18.79,18.25,17.45,18.03,17.03,17.89,16.03,14.32,13.89,13.45,13.0,5.1,5.39,7.21,8.6,8.25,10.05,15.81,16.76,16.03,17.09,17.69,18.36,18.44,20.1,20.62,22.02,-0.0436,1.4288,6.9548,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.008,0.992,0.992,20.013,,746,22,8
2026-04-05T13:51:07.698208,3.013,0.888,0.467,-0.873,-0.044,18.489,32.016,8.591,23.414,9.662,22.215,22.47,24.04,21.47,23.35,22.09,24.35,22.8,22.2,20.88,23.02,20.62,18.87,18.44,17.89,16.12,6.08,7.62,10.0,9.85,10.05,12.04,20.0,20.25,20.0,21.84,21.95,23.35,23.26,25.71,25.02,27.2,0.0299,1.2987,8.2072,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0072,0.9928,0.9928,24.998,,750,24,4
2026-04-05T13:51:07.719208,3.013,0.901,0.476,-0.896,-0.218,18.371,31.953,8.71,23.866,9.761,21.345,22.36,26.25,23.6,23.54,22.02,25.5,23.6,24.41,20.88,23.0,21.84,19.42,17.79,19.7,18.0,4.46,6.32,11.05,8.54,9.89,10.82,21.84,18.36,18.44,20.88,22.02,22.36,22.47,25.5,23.26,27.46,-0.0326,1.4356,7.9994,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0078,0.9922,0.9922,19.995,,751,22,9
2026-04-05T13:51:07.795058,3.002,1.167,0.482,-0.785,-0.591,15.917,26.926,7.982,21.713,7.715,18.212,21.63,22.67,20.62,20.4,20.21,22.47,19.2,19.71,18.68,20.0,17.09,15.81,16.4,15.23,15.03,4.12,4.23,5.39,6.08,5.39,6.71,16.76,19.1,17.45,18.79,19.85,20.25,18.96,22.0,21.59,23.71,0.006,1.2665,6.9354,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0049,0.9951,0.9951,17.078,,749,21,13
2026-04-05T13:51:07.812186,3.007,0.901,0.474,-0.669,-0.509,16.634,29.0,8.217,22.221,8.579,18.989,21.02,22.02,21.63,21.19,21.02,22.56,21.47,21.21,19.24,20.62,19.03,18.03,17.2,15.62,14.87,5.66,6.71,7.62,8.0,8.25,8.93,16.16,16.28,16.12,18.37,20.0,20.0,20.25,22.2,23.19,24.17,0.03,1.2555,8.2391,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0064,0.9936,0.9936,15.012,,746,22,9
2026-04-05T13:51:07.829509,3.028,1.167,0.49,2.335,13.45,16.727,78.0,10.893,23.855,8.397,17.876,18.87,24.04,19.31,21.63,19.03,24.08,18.11,19.2,18.11,20.62,18.37,18.68,17.79,18.0,14.87,2.24,2.0,6.32,6.08,9.22,9.22,18.25,20.62,17.09,18.25,18.44,19.03,17.03,20.4,17.89,20.62,-0.0592,1.9931,7.6268,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0035,0.9965,0.9965,17.323,,761,15,10
2026-04-05T13:51:07.868017,3.002,1.164,0.483,0.286,3.019,15.282,49.0,8.243,21.931,8.08,15.811,18.87,22.56,20.0,19.92,18.87,21.93,19.7,20.1,18.68,19.24,17.69,17.0,17.45,17.12,17.0,2.0,5.1,4.12,6.4,7.28,6.71,16.16,15.23,16.28,13.89,16.49,19.03,16.76,18.87,16.96,19.24,0.0159,1.2578,7.5982,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0042,0.9958,0.9958,22.979,,746,21,13
2026-04-05T13:51:07.920321,3.028,1.164,0.489,-0.772,-0.31,15.136,30.0,7.443,20.706,8.173,16.466,18.36,19.2,20.12,19.24,19.1,20.62,19.2,19.24,18.25,20.1,18.37,17.79,16.4,17.09,17.03,3.61,4.23,5.83,6.08,6.0,7.28,14.87,15.23,14.04,15.3,16.12,16.96,17.49,19.42,19.1,20.25,-0.0524,1.5081,9.0532,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0026,0.9974,0.9974,20.028,,747,20,13
2026-04-05T13:51:07.971414,2.979,1.164,0.487,-0.744,-0.216,15.678,32.0,7.678,21.697,7.81,17.442,21.02,20.4,20.62,19.1,18.03,19.31,19.03,19.65,18.03,18.44,17.45,16.12,14.14,16.54,15.56,3.61,5.0,6.4,6.08,6.08,7.62,17.69,15.26,16.76,17.0,18.44,18.37,17.69,19.71,19.65,22.02,0.025,1.2253,7.9166,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0022,0.9978,0.9978,18.953,,746,20,11
2026-04-05T13:51:08.053042,2.938,1.164,0.487,-0.965,0.042,16.533,27.785,7.603,21.686,9.06,18.748,20.02,21.84,19.71,20.0,18.36,20.88,20.02,19.7,18.44,20.25,19.31,18.03,16.12,19.31,17.03,5.0,5.39,9.06,8.25,10.0,9.89,19.71,17.26,17.03,18.96,18.03,18.37,18.79,21.38,20.1,23.09,0.0561,1.3458,10.4172,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0041,0.9959,0.9959,16.984,,733,21,9
2026-04-05T13:51:08.074523,2.886,1.164,0.487,-0.822,-0.211,15.834,27.659,7.62,20.322,8.295,18.748,18.03,19.03,17.45,17.49,17.69,18.79,18.11,18.44,17.49,19.1,18.37,17.12,17.45,16.64,17.03,5.1,5.0,5.83,6.08,6.0,8.25,17.45,17.26,18.44,18.79,19.79,20.12,20.21,20.1,20.12,23.35,0.0411,1.4865,8.9278,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0026,0.9974,0.9974,16.966,,733,22,8
2026-04-05T13:51:08.089151,2.938,1.164,0.487,-0.656,-0.518,16.039,29.0,8.043,21.49,8.015,18.494,19.42,21.0,19.31,18.6,18.44,19.7,19.03,19.65,17.49,19.1,17.89,16.12,15.13,16.12,15.62,5.0,5.0,6.71,7.0,7.28,7.07,16.12,16.03,16.54,17.79,19.42,22.14,22.0,20.88,21.95,24.21,-0.0145,1.2805,6.5066,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0059,0.9941,0.9941,13.269,,732,23,5
2026-04-05T13:51:08.121880,2.951,1.164,0.483,0.596,3.826,15.46,52.0,8.502,21.5,7.652,17.147,18.03,19.31,18.44,18.03,17.09,19.1,15.81,17.03,15.65,17.45,16.28,15.23,15.62,14.76,15.13,4.46,5.0,6.4,7.07,7.07,7.28,16.28,16.12,16.76,15.81,18.6,20.25,19.0,20.88,19.71,21.26,0.0156,1.4422,7.5492,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0059,0.9941,0.9941,9.878,,756,20,16
2026-04-05T13:51:08.190356,2.931,1.15,0.472,1.078,5.523,14.85,57.0,9.048,21.971,6.78,15.755,20.25,20.81,17.03,18.96,16.12,18.25,17.0,16.28,15.23,16.12,15.13,14.76,12.81,15.26,14.32,1.41,2.83,4.23,5.1,5.1,6.32,16.96,14.76,13.6,16.0,16.49,17.0,16.28,18.36,17.09,19.0,0.0272,1.5216,9.6692,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0027,0.9973,0.9973,18.208,,740,21,11
2026-04-05T13:51:08.251804,2.931,1.15,0.475,-0.997,0.235,15.295,24.739,6.821,19.547,7.853,18.34,18.03,18.37,18.6,16.4,17.09,17.26,16.28,16.64,14.87,15.23,15.03,14.32,13.89,14.21,13.93,6.4,8.25,9.0,9.49,8.49,10.3,17.45,17.0,17.69,19.24,19.24,20.1,19.7,20.62,20.81,22.47,0.0211,1.4724,8.2921,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0032,0.9968,0.9968,20.521,,729,22,11
2026-04-05T13:51:08.287281,2.915,0.897,0.461,-1.011,0.333,16.931,28.018,7.49,21.569,8.937,20.136,19.42,21.02,20.52,20.59,19.65,21.0,19.7,19.1,17.0,19.24,17.45,16.12,14.87,14.87,15.0,8.54,8.6,9.22,11.4,10.0,12.17,18.25,17.03,18.79,19.2,20.59,22.56,23.19,22.85,22.8,24.41,-0.0107,1.3478,6.4231,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0032,0.9968,0.9968,20.418,,735,20,12
2026-04-05T13:51:08.307271,2.915,0.926,0.461,3.975,24.987,18.826,111.0,14.22,27.591,9.071,19.771,21.38,23.71,22.85,22.56,21.4,23.0,21.26,21.02,19.79,22.2,20.25,18.96,19.31,16.54,15.81,4.12,5.1,7.28,8.54,9.22,10.82,19.24,19.42,19.1,18.79,20.25,21.54,20.12,22.56,22.02,25.0,-0.0499,1.9725,6.8342,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0057,0.9943,0.9943,18.994,,745,24,6
2026-04-05T13:51:08.388832,2.889,0.882,0.451,-0.894,-0.305,16.907,28.071,8.067,22.645,8.639,19.323,21.1,22.85,22.02,20.81,21.19,22.02,20.25,20.52,19.24,19.42,19.42,17.89,17.69,16.16,17.12,5.1,5.66,7.21,7.07,8.06,8.54,18.11,18.03,18.79,18.37,20.59,21.38,22.2,23.26,21.4,24.41,0.0174,1.455,7.7591,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0025,0.9975,0.9975,18.37,,733,20,15
2026-04-05T13:51:08.444461,2.906,0.882,0.461,-0.956,0.276,16.759,28.636,7.487,21.251,8.858,20.013,19.7,19.1,19.71,20.4,19.1,21.19,19.85,21.1,18.44,19.1,17.89,17.03,15.65,15.13,14.56,7.62,8.6,9.22,9.49,11.05,12.65,18.25,17.03,17.89,18.37,20.12,20.21,21.59,21.95,23.35,24.6,-0.0357,1.4294,7.0388,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0035,0.9965,0.9965,21.093,,735,14,7
2026-04-05T13:51:08.506770,2.896,0.912,0.47,-1.045,0.357,17.834,29.53,7.953,21.934,9.698,21.687,20.0,22.8,18.03,20.1,17.26,23.26,19.1,20.25,19.03,22.09,18.37,18.44,18.03,17.45,16.0,5.0,6.4,10.63,10.0,12.65,13.89,21.47,23.77,19.24,22.85,22.67,22.47,20.62,24.0,22.8,23.85,-0.0487,1.5065,9.3048,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0021,0.9979,0.9979,20.02,,732,19,15
2026-04-05T13:51:08.605326,2.867,0.868,0.463,-0.959,0.302,17.114,29.069,7.688,21.113,9.07,20.974,19.31,20.62,18.03,19.31,17.12,21.1,18.37,19.1,17.0,19.92,18.0,15.52,16.12,16.4,16.12,5.39,7.07,10.05,9.85,11.4,12.73,19.65,22.0,18.03,21.63,20.62,21.93,20.21,24.08,23.09,24.7,-0.0501,1.5306,10.2219,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0021,0.9979,0.9979,17.964,,733,23,7
2026-04-05T13:51:08.622465,2.867,0.868,0.462,-0.554,0.293,17.368,40.0,8.45,22.555,8.377,20.998,21.26,23.85,18.37,21.1,18.03,21.95,20.81,21.84,18.0,20.88,17.2,15.81,13.93,17.0,16.16,3.61,5.0,9.49,8.06,9.43,11.31,23.19,19.7,18.37,21.93,20.4,21.1,19.71,24.08,22.83,27.29,-0.031,1.4083,7.0935,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0023,0.9977,0.9977,16.011,,731,21,9
2026-04-05T13:51:08.648516,2.924,0.912,0.465,-0.912,-0.088,17.476,30.067,8.174,22.668,9.035,20.579,20.02,22.14,21.63,20.81,20.62,23.54,21.59,21.63,20.62,21.93,20.02,18.44,17.45,16.28,17.45,4.23,6.32,8.25,9.22,10.0,9.43,19.03,18.11,18.6,19.2,20.25,23.02,23.09,23.85,23.43,26.4,-0.0372,1.4401,8.149,Quadrant_2,Quadrant_2,True,1_1_1,0.0,0.0023,0.9977,0.9977,16.308,,736,20,13
