timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:46:59.862880,2.922,0.872,0.291,-0.867,-0.397,16.221,27.203,7.934,22.533,8.352,17.706,21.4,22.47,21.1,21.38,21.47,21.26,20.12,19.1,18.44,20.12,19.79,17.49,18.44,17.03,16.54,3.16,4.12,5.1,7.07,7.07,7.81,17.0,16.12,16.54,18.44,18.36,19.65,18.11,19.65,18.36,20.52,0.0406,1.5255,9.4311,Quadrant_2,Quadrant_2,True,1_0_1,0.0007,0.0165,0.9828,0.9828,17.996,,734,31,1
2026-04-05T13:46:59.921412,2.922,0.872,0.291,-0.99,-0.096,16.773,26.926,7.802,22.484,9.159,18.591,21.26,23.02,20.88,22.02,19.42,23.71,20.52,21.93,20.1,22.09,19.7,19.2,19.42,17.71,16.0,4.12,5.1,8.06,7.81,9.22,10.82,17.0,19.42,16.4,18.37,19.71,19.42,18.11,21.19,20.59,22.63,-0.0452,1.5212,9.9547,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0191,0.9809,0.9809,19.996,,735,30,1
2026-04-05T13:46:59.939521,2.93,0.872,0.289,-1.026,-0.114,16.716,28.0,7.823,23.012,8.894,18.172,22.56,26.02,22.36,23.02,20.52,23.85,21.59,22.09,18.37,20.62,19.42,17.71,17.03,19.65,18.03,4.12,5.0,8.6,6.08,7.07,8.54,19.85,17.0,16.49,19.03,19.65,19.24,18.37,21.95,19.31,22.09,0.0231,1.2317,7.8178,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0308,0.9692,0.9692,17.106,,730,29,1
2026-04-05T13:46:59.956115,2.937,0.841,0.283,-1.11,0.058,18.194,28.443,8.255,24.303,10.169,20.024,22.36,26.42,24.84,23.77,21.84,27.02,23.41,25.5,21.95,23.54,22.09,20.62,18.6,20.59,20.21,4.46,8.25,9.0,8.93,11.4,9.22,22.14,16.54,18.44,18.03,20.21,21.21,21.02,24.04,22.47,25.71,-0.0351,1.4322,8.063,Quadrant_2,Quadrant_2,True,1_0_1,0.0,0.0347,0.9653,0.9653,16.009,,731,28,1
2026-04-05T13:46:59.977636,2.928,0.844,0.288,-0.957,-0.343,16.784,26.249,7.937,22.464,9.471,18.344,23.54,24.7,24.04,23.26,23.35,24.08,23.26,21.93,21.02,22.2,20.4,18.36,18.37,18.79,18.03,6.32,7.0,9.22,8.6,7.21,8.54,17.0,17.03,16.54,18.25,19.1,20.25,20.0,22.2,21.54,23.19,-0.0044,1.2989,6.4273,Quadrant_2,Quadrant_2,True,1_0_1,0.0028,0.0401,0.9572,0.9572,16.998,,733,32,0
2026-04-05T13:47:00.035152,2.92,0.867,0.294,-0.741,-0.552,17.411,31.016,8.611,24.666,8.628,18.871,22.47,24.76,23.71,22.8,23.0,23.54,21.95,21.93,20.12,21.38,19.1,17.09,17.79,15.81,16.76,6.08,6.32,6.71,7.07,7.62,8.54,17.03,17.45,17.49,18.44,20.25,20.88,20.1,22.36,22.47,25.0,0.0629,1.321,10.1444,Quadrant_2,Quadrant_2,True,1_0_1,0.0028,0.033,0.9642,0.9642,19.999,,733,29,1
2026-04-05T13:47:00.090321,3.057,0.833,0.264,-0.826,-0.656,16.167,26.401,8.163,22.939,8.68,16.85,22.36,22.36,22.67,21.95,22.56,22.02,21.54,22.02,21.1,20.62,20.02,18.37,19.1,18.36,18.44,3.16,4.23,5.0,5.39,6.08,7.0,15.0,16.4,15.23,17.26,18.11,18.37,18.44,19.42,19.31,21.02,0.08,1.6257,11.1134,Quadrant_2,Quadrant_2,True,1_0_1,0.0034,0.038,0.9586,0.9586,20.019,,745,30,1
2026-04-05T13:47:00.106316,3.061,0.848,0.268,-0.816,-0.684,16.301,25.495,8.244,22.703,8.669,17.474,23.26,23.54,24.02,22.14,23.02,24.08,22.14,23.02,20.88,21.1,19.2,18.37,18.03,16.76,18.03,4.46,5.0,6.08,6.4,6.4,8.06,15.3,17.45,16.28,16.4,18.37,20.1,19.24,20.12,20.62,22.8,0.0649,1.3717,10.2626,Quadrant_2,Quadrant_2,True,1_0_1,0.0028,0.035,0.9623,0.9623,15.046,,749,30,1
2026-04-05T13:47:00.125313,3.093,0.893,0.281,-0.847,-0.495,16.451,27.295,8.08,22.851,9.288,17.179,22.67,23.85,22.8,22.02,22.14,23.6,22.47,21.59,21.1,22.47,19.85,19.71,19.42,19.1,18.37,4.46,5.0,6.71,7.0,7.28,8.93,16.54,16.49,16.12,17.09,18.03,17.79,17.09,18.11,18.11,20.12,0.0343,1.4939,8.6311,Quadrant_2,Quadrant_2,True,1_0_1,0.0008,0.0496,0.9496,0.9496,18.07,,747,31,0
2026-04-05T13:47:00.176458,3.103,0.903,0.3,-0.914,-0.371,16.076,25.318,7.688,22.841,9.204,16.177,21.63,23.77,21.02,21.59,21.93,23.43,21.95,22.36,20.1,21.54,20.62,18.6,19.31,19.03,18.68,4.23,5.83,6.71,8.06,7.07,8.0,16.4,13.45,15.65,14.56,16.0,17.45,17.49,17.69,16.64,19.65,0.0464,1.9549,12.1582,Quadrant_2,Quadrant_2,True,1_0_1,0.0042,0.0821,0.9137,0.9137,19.838,,749,30,0
2026-04-05T13:47:00.226923,3.103,0.904,0.303,-0.764,-0.495,15.549,31.0,7.854,22.417,8.5,15.722,22.02,22.47,20.62,22.02,21.19,22.8,21.1,20.4,19.24,21.02,19.1,19.24,19.24,18.25,17.0,3.0,3.61,5.0,5.1,6.0,7.0,15.62,15.65,14.04,16.12,17.45,16.28,16.12,17.71,17.03,18.96,0.033,1.4737,8.3603,Quadrant_2,Quadrant_2,True,1_0_1,0.0002,0.064,0.9358,0.9358,21.52,,745,31,1
2026-04-05T13:47:00.284832,3.103,0.904,0.301,-0.947,-0.414,16.576,25.179,8.043,23.335,8.643,17.697,22.8,24.7,24.08,22.2,22.36,24.08,22.83,22.36,20.1,21.19,19.1,17.49,18.68,18.03,17.45,4.46,4.12,5.39,5.39,6.4,8.49,17.03,18.11,16.64,17.79,19.42,19.65,18.03,20.88,19.71,21.93,0.0107,1.2751,7.1381,Quadrant_2,Quadrant_2,True,1_0_1,0.0015,0.0832,0.9153,0.9153,18.059,,749,20,1
2026-04-05T13:47:00.308218,3.125,0.904,0.298,-0.585,-0.182,15.682,37.0,8.138,22.327,8.437,16.254,21.19,22.02,21.21,20.59,20.0,22.2,20.25,21.0,18.96,20.81,19.85,18.37,17.45,20.02,17.09,2.24,2.83,5.39,5.0,6.32,5.39,17.03,13.93,14.56,16.03,15.81,17.0,17.69,18.79,18.44,20.0,0.0513,1.3516,10.2401,Quadrant_2,Quadrant_2,True,1_0_1,0.0009,0.0586,0.9406,0.9406,23.009,,750,31,0
2026-04-05T13:47:00.324221,3.135,0.904,0.297,-0.858,-0.357,18.599,31.906,9.134,24.355,10.06,21.256,24.7,27.2,23.02,24.7,24.33,28.28,24.17,23.35,21.02,24.04,22.02,20.62,21.47,19.79,17.45,5.83,5.83,9.43,6.32,8.54,12.21,19.42,22.0,19.31,22.47,22.63,22.85,22.36,24.02,21.38,22.47,-0.0229,1.2356,6.9337,Quadrant_2,Quadrant_2,True,1_0_1,0.0018,0.0875,0.9107,0.9107,15.0,,752,29,0
2026-04-05T13:47:00.342220,3.043,0.939,0.343,-0.954,-0.322,19.543,32.016,9.36,25.378,10.278,22.816,24.08,27.66,26.83,22.67,22.2,27.51,23.09,24.6,21.21,21.95,22.36,20.21,18.96,21.21,20.62,6.71,7.21,9.22,9.22,10.63,8.6,25.0,21.19,23.43,23.32,24.04,26.08,25.0,26.08,25.5,27.73,0.0179,1.4396,7.879,Quadrant_2,Quadrant_2,True,1_0_1,0.0009,0.0877,0.9114,0.9114,15.996,,748,30,1
2026-04-05T13:47:00.589834,3.034,0.939,0.344,-0.929,-0.431,17.732,26.926,8.535,23.962,9.701,19.451,23.6,24.7,24.19,23.54,23.71,26.91,23.71,23.19,21.38,22.36,21.21,20.59,19.24,19.24,17.89,6.32,6.4,6.71,9.06,7.62,8.93,18.0,19.24,18.79,19.2,20.81,22.14,22.02,22.36,21.93,24.08,0.0642,1.4112,10.2933,Quadrant_2,Quadrant_2,True,1_0_1,0.0009,0.0947,0.9044,0.9044,17.875,,750,31,1
2026-04-05T13:47:00.606597,3.054,0.938,0.32,-1.017,-0.049,18.838,30.463,8.686,25.354,10.537,20.541,24.04,26.42,24.74,24.0,24.74,25.55,23.43,23.41,22.02,23.54,23.32,21.21,21.47,21.21,20.1,6.71,6.0,8.25,8.49,9.22,11.66,19.24,19.65,19.85,20.52,20.62,22.2,21.21,22.47,20.81,23.43,0.0958,1.6726,11.8575,Quadrant_2,Quadrant_2,True,1_0_1,0.0017,0.0981,0.9002,0.9002,16.024,,751,30,0
2026-04-05T13:47:00.631582,2.961,0.938,0.389,-0.904,-0.253,20.539,34.234,9.65,26.742,10.641,24.067,25.5,30.07,26.68,27.8,24.08,29.41,25.3,26.02,21.54,23.6,23.43,20.12,17.45,22.2,19.71,7.07,10.82,11.4,10.44,11.4,10.2,28.43,21.47,22.8,24.08,25.96,25.5,27.66,28.65,27.2,31.06,0.0471,1.2842,9.1948,Quadrant_2,Quadrant_2,True,1_0_1,0.0023,0.1043,0.8933,0.8933,23.993,,751,32,0
2026-04-05T13:47:00.653367,2.952,0.938,0.39,-1.073,0.199,17.856,29.53,8.041,23.395,9.501,20.544,22.47,24.21,21.93,22.0,20.62,23.32,22.02,22.14,20.02,22.14,20.81,18.03,17.09,18.03,17.71,4.46,7.07,10.2,9.22,10.3,11.4,21.47,19.85,17.89,21.21,20.1,21.19,19.85,22.83,22.56,25.02,0.0554,1.2325,7.6241,Quadrant_2,Quadrant_2,True,1_0_1,0.0029,0.1074,0.8897,0.8897,20.684,,747,32,0
2026-04-05T13:47:00.677563,2.94,0.938,0.389,-0.895,-0.231,17.719,28.792,8.341,23.811,9.262,19.976,22.47,25.3,24.02,23.77,22.36,25.5,22.83,22.2,20.21,21.54,21.26,18.6,18.37,18.0,15.81,5.83,7.07,8.0,8.93,8.49,10.63,18.25,18.44,18.44,19.85,20.12,23.19,22.2,22.47,20.81,24.21,-0.0158,1.241,6.5079,Quadrant_2,Quadrant_2,True,1_0_1,0.0033,0.1242,0.8725,0.8725,24.195,,733,32,0
2026-04-05T13:47:00.700486,2.957,1.073,0.398,-1.015,-0.252,17.074,27.0,8.072,23.145,8.927,19.056,22.14,25.0,21.38,21.63,20.52,23.85,21.38,22.36,19.71,21.21,20.59,18.25,17.0,18.37,18.37,4.12,6.08,7.62,6.4,8.54,7.28,20.12,18.87,19.2,19.31,20.4,22.02,19.92,22.02,20.0,24.35,0.0184,1.2773,7.7676,Quadrant_2,Quadrant_2,True,1_0_1,0.003,0.1268,0.8702,0.8702,20.372,,746,33,0
2026-04-05T13:47:00.723042,2.961,1.017,0.395,-1.069,0.047,18.247,29.732,8.296,23.643,10.441,20.548,23.09,26.02,22.36,24.7,20.0,25.81,23.09,23.02,20.88,23.85,21.93,21.02,18.44,22.0,18.37,5.66,6.71,12.04,8.54,10.63,10.63,24.17,19.24,18.11,20.62,21.1,20.52,20.59,23.54,23.0,24.52,0.0533,1.3467,10.4631,Quadrant_2,Quadrant_2,True,1_0_1,0.0117,0.1741,0.8142,0.8142,21.011,,751,32,0
2026-04-05T13:47:00.748470,2.961,1.017,0.396,-0.929,-0.314,17.47,30.0,8.334,24.251,9.758,18.357,22.02,25.0,25.06,22.8,23.32,25.96,23.19,24.6,21.21,23.26,22.36,20.21,18.96,21.26,19.24,4.12,6.0,8.06,7.81,10.3,7.81,19.31,15.23,17.69,17.09,18.25,21.1,19.31,22.67,20.81,23.41,-0.037,1.4824,8.8903,Quadrant_2,Quadrant_2,True,1_0_1,0.0138,0.176,0.8102,0.8102,25.429,,748,32,0
2026-04-05T13:47:00.765525,2.965,1.002,0.391,-0.689,0.296,17.745,40.0,8.511,24.142,9.756,19.263,21.19,26.25,18.87,23.77,22.02,25.3,22.2,21.47,19.42,24.02,20.62,20.0,17.79,19.31,18.03,4.12,4.12,8.25,8.25,10.0,12.0,20.81,21.26,18.03,20.1,19.1,17.89,17.69,22.36,19.65,21.1,0.0554,1.2873,8.712,Quadrant_2,Quadrant_2,True,1_0_1,0.0019,0.1325,0.8656,0.8656,17.055,,746,22,0
2026-04-05T13:47:00.783495,2.961,0.952,0.386,-1.078,-0.096,18.123,27.893,8.475,22.921,10.012,21.285,22.36,24.19,22.85,23.43,21.63,25.0,22.2,22.83,20.52,22.36,21.02,19.42,19.42,18.6,18.68,7.0,7.62,8.6,8.93,10.2,11.0,20.25,21.38,21.84,21.02,23.35,23.26,23.19,24.33,24.17,25.5,0.0561,1.4956,9.7793,Quadrant_2,Quadrant_2,True,1_0_1,0.0106,0.1508,0.8386,0.8386,16.954,,751,20,0
2026-04-05T13:47:00.804761,2.97,0.952,0.384,-0.881,-0.175,19.403,33.956,9.109,25.194,10.386,22.482,24.52,27.73,24.84,24.17,21.59,26.02,23.41,24.84,21.63,23.09,22.0,20.88,17.0,21.26,18.96,6.32,9.06,11.18,10.82,11.66,12.08,23.26,18.6,20.81,21.59,23.02,23.77,23.85,26.25,25.94,28.44,0.0194,1.4632,8.5096,Quadrant_2,Quadrant_2,True,1_0_1,0.0069,0.1589,0.8342,0.8342,20.124,,751,27,0
2026-04-05T13:47:00.830233,2.97,0.952,0.387,-1.167,0.182,18.422,28.018,8.228,23.517,10.199,21.408,22.14,25.08,23.35,21.95,21.21,27.2,22.56,22.2,20.59,22.67,20.59,19.65,19.0,18.79,19.79,5.83,9.06,9.0,10.0,11.66,11.66,23.09,19.65,20.52,21.1,22.8,25.02,23.09,23.85,22.67,25.08,0.0174,1.2916,7.6209,Quadrant_2,Quadrant_2,True,1_0_1,0.0199,0.2249,0.7552,0.7552,24.471,,748,30,1
2026-04-05T13:47:00.853755,2.97,0.863,0.381,-1.207,0.58,18.78,30.15,8.143,23.395,10.626,22.158,22.02,25.63,20.1,24.52,20.59,26.17,23.26,23.09,20.62,24.19,20.52,20.62,19.24,19.03,17.89,5.83,7.21,11.4,10.2,15.03,14.87,22.8,22.14,19.03,23.09,22.02,21.4,20.25,25.02,24.33,25.94,-0.0484,1.4893,8.5191,Quadrant_2,Quadrant_2,True,1_0_1,0.0275,0.2968,0.6757,0.6757,22.52,,748,32,1
2026-04-05T13:47:00.876752,2.961,0.913,0.384,-1.21,0.399,16.915,25.298,7.361,21.843,9.398,19.387,20.88,23.02,21.93,21.54,20.4,23.09,21.02,21.93,18.79,20.1,19.42,18.03,16.28,17.45,17.0,7.28,9.06,10.2,10.82,9.43,9.85,19.24,17.69,17.89,19.1,20.1,22.14,22.02,22.47,22.14,25.08,-0.0037,1.3043,6.5028,Quadrant_2,Quadrant_2,True,1_0_1,0.0442,0.3273,0.6285,0.6285,21.887,,747,32,0
2026-04-05T13:47:00.901755,2.946,0.913,0.388,-1.242,0.688,17.886,28.32,7.636,22.347,10.075,21.084,21.47,24.08,20.81,21.84,21.0,23.77,23.85,22.8,20.25,23.09,20.62,18.36,16.96,18.36,17.12,7.07,8.93,12.21,10.77,11.18,13.04,21.93,19.24,18.11,22.36,20.62,21.4,21.1,24.35,23.09,25.5,-0.0266,1.2766,6.6076,Quadrant_2,Quadrant_2,True,1_0_1,0.0518,0.3361,0.6121,0.6121,23.999,,750,27,1
2026-04-05T13:47:00.924274,2.928,0.907,0.388,-0.834,-0.515,15.043,25.06,7.466,21.162,8.117,15.812,20.62,20.62,20.62,20.1,20.21,21.02,19.1,19.24,18.44,20.02,18.03,17.03,17.2,16.76,17.0,3.0,4.12,4.46,6.4,5.83,6.71,15.0,14.32,14.76,15.62,15.81,16.76,16.0,17.26,17.45,19.85,0.0388,1.5654,10.1425,Quadrant_2,Quadrant_2,True,1_0_1,0.0442,0.3487,0.6071,0.6071,21.507,,734,31,1
2026-04-05T13:47:00.950378,2.907,0.891,0.381,-0.781,-0.606,18.36,31.145,9.241,24.802,9.857,20.326,25.08,27.46,23.32,23.43,23.26,27.29,25.5,24.41,22.8,23.77,22.0,19.65,20.81,20.25,19.42,5.0,5.0,7.07,8.06,8.0,10.0,17.71,18.44,18.96,19.71,19.85,22.47,22.0,23.77,23.85,26.17,-0.0132,1.3352,6.689,Quadrant_2,Quadrant_2,True,1_0_1,0.0448,0.3278,0.6275,0.6275,25.001,,732,31,0
2026-04-05T13:47:00.973403,2.946,0.906,0.392,-0.795,-0.511,18.77,32.28,9.519,24.781,9.974,21.428,24.84,26.0,23.02,25.71,23.02,28.43,23.09,24.19,22.36,26.25,23.32,21.59,21.1,20.25,17.69,3.16,4.0,8.06,7.07,9.43,10.3,21.19,22.8,18.87,20.62,22.02,21.54,21.26,24.19,22.8,26.08,-0.0536,1.4388,7.1237,Quadrant_2,Quadrant_2,True,1_0_1,0.0232,0.3066,0.6703,0.6703,22.123,,750,29,1
2026-04-05T13:47:01.000419,2.946,0.885,0.386,-0.902,-0.186,18.081,31.016,8.534,24.991,9.544,19.633,23.09,26.02,22.8,22.8,21.93,26.42,23.19,23.77,21.63,22.02,20.62,19.1,19.03,19.7,18.37,4.46,7.21,7.07,9.49,10.0,9.22,21.1,17.0,19.71,17.45,18.03,22.36,20.59,21.21,20.59,23.54,0.047,1.35,9.9621,Quadrant_2,Quadrant_2,True,1_0_1,0.0402,0.3349,0.6249,0.6249,25.106,,747,31,1
2026-04-05T13:47:01.021718,2.939,0.885,0.383,-0.875,-0.163,17.907,30.676,8.442,23.703,9.349,20.542,22.14,25.24,21.26,23.09,21.1,24.19,23.71,22.67,19.7,23.19,20.21,18.79,15.62,19.42,17.26,5.0,6.08,9.22,7.81,9.85,10.2,21.95,18.37,18.36,20.21,21.02,20.88,20.62,23.6,22.47,26.08,-0.0314,1.4811,8.823,Quadrant_2,Quadrant_2,True,1_0_1,0.0525,0.3194,0.6281,0.6281,20.404,,735,29,1
2026-04-05T13:47:01.040675,2.921,0.885,0.377,-0.913,-0.075,17.941,30.017,8.38,23.868,9.045,20.776,22.36,26.17,20.59,23.54,20.02,25.3,23.6,22.47,19.42,23.02,19.31,17.79,15.0,17.09,16.03,4.46,6.08,10.0,7.81,9.43,11.18,22.85,20.0,17.49,21.84,21.02,20.62,19.42,23.6,21.93,26.17,-0.0317,1.4224,8.0024,Quadrant_2,Quadrant_2,True,1_0_1,0.042,0.2612,0.6968,0.6968,18.072,,734,29,1
2026-04-05T13:47:01.087249,2.936,0.885,0.402,-0.814,-0.506,18.374,31.828,9.146,23.954,8.985,22.008,24.19,27.86,22.67,25.0,21.93,26.48,23.19,22.83,19.79,23.02,20.62,18.0,15.52,17.0,15.62,5.1,5.39,9.89,6.08,8.54,10.77,22.83,24.74,21.02,23.77,23.32,23.35,22.47,25.71,24.08,26.48,-0.0007,1.225,6.6109,Quadrant_2,Quadrant_2,True,1_0_1,0.0229,0.2052,0.772,0.772,22.011,,735,29,1
2026-04-05T13:47:01.136903,2.944,0.885,0.401,-0.888,-0.282,18.376,31.305,8.798,23.87,9.828,21.292,24.0,26.93,21.47,24.84,21.47,26.25,24.02,25.08,22.02,23.85,21.54,20.1,17.26,21.02,18.37,5.39,5.39,9.22,8.25,10.05,11.18,22.67,19.24,18.44,22.2,21.19,21.95,21.4,25.5,23.77,27.02,-0.0314,1.2224,6.4726,Quadrant_2,Quadrant_2,True,1_0_1,0.0159,0.1533,0.8308,0.8308,21.117,,750,19,1
2026-04-05T13:47:01.161170,2.988,0.896,0.44,-0.861,-0.65,17.207,30.0,8.877,24.396,8.713,18.454,22.2,25.94,24.21,23.71,22.14,23.09,22.14,23.43,19.71,21.59,21.1,19.7,17.03,21.1,20.21,2.24,3.16,6.0,3.61,6.71,4.46,20.62,17.2,17.79,18.96,20.1,21.1,20.62,22.67,21.1,24.04,0.0221,1.4427,7.7415,Quadrant_2,Quadrant_2,True,1_0_1,0.0129,0.1227,0.8644,0.8644,23.385,,746,29,1
2026-04-05T13:47:01.195624,3.031,0.896,0.462,-0.891,-0.358,18.876,31.623,9.245,25.465,9.456,21.578,23.32,27.66,24.08,22.14,22.2,27.59,24.7,26.0,22.47,22.36,23.43,19.24,20.4,18.44,18.87,2.24,4.12,6.71,5.83,9.22,12.04,20.1,24.0,20.25,22.67,21.95,24.33,24.19,23.77,22.8,24.41,-0.0429,1.422,8.4338,Quadrant_2,Quadrant_2,True,1_0_1,0.0053,0.1048,0.8898,0.8898,22.995,,750,29,1
2026-04-05T13:47:01.272984,3.009,0.885,0.458,-0.908,-0.422,16.471,26.683,7.912,22.92,8.71,17.724,22.8,24.41,22.67,23.41,22.2,24.19,21.47,21.26,19.31,21.02,19.65,18.6,16.28,17.09,16.0,5.1,6.0,8.25,8.06,7.21,7.21,17.45,16.28,16.64,17.71,19.0,20.62,19.71,20.52,20.12,23.54,-0.006,1.2979,6.5156,Quadrant_2,Quadrant_2,True,1_0_1,0.0125,0.1191,0.8684,0.8684,19.122,,745,31,1
