timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_mean,phase_std,phase_range,ground_truth,predicted,correct,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-03-13T10:14:37.143343,2.946,0.26,0.04,4.325,27.569,11.258,76.0,9.759,16.878,4.427,12.415,15.52,15.65,14.87,16.12,15.52,15.0,14.32,13.42,12.73,13.04,11.4,10.05,9.49,8.6,7.21,5.39,4.0,2.24,2.24,1.0,1.0,12.37,12.21,12.04,11.7,12.0,12.37,12.53,12.04,13.04,12.08,12.17,12.17,12.65,13.04,12.73,11.4,11.18,11.7,11.18,11.0,11.18,10.77,11.66,-0.0259,1.8486,6.118,Baseline,Quadrant_2,False,0.2492,0.341,0.4098,0.4098,7.27,,808,37,0
2026-03-13T10:14:37.457360,2.946,0.264,0.04,4.68,30.331,11.125,79.0,10.006,16.69,4.73,11.917,16.28,16.03,14.87,14.42,14.21,13.93,13.04,13.34,11.66,12.04,11.18,10.2,9.06,8.94,7.07,6.71,5.1,4.12,2.24,1.0,1.0,13.42,13.15,12.17,11.18,12.04,12.21,12.37,12.0,12.37,11.18,11.31,11.66,10.44,11.0,10.2,9.85,10.0,10.63,10.82,10.77,11.4,11.18,12.04,0.0805,1.8885,6.2,Baseline,Quadrant_2,False,0.2368,0.351,0.4122,0.4122,15.878,,804,5,0
2026-03-13T10:14:37.457360,2.927,0.248,0.039,5.226,35.007,10.305,81.0,10.078,15.76,4.031,11.087,14.04,14.32,13.89,14.14,13.89,12.37,13.04,11.7,12.21,11.4,10.77,10.05,8.25,8.06,7.07,5.39,4.12,2.24,1.0,1.41,1.0,12.04,10.77,11.0,10.44,10.0,10.0,10.77,11.05,11.18,9.85,10.63,10.82,10.77,11.05,11.05,10.44,10.3,10.0,9.9,10.82,9.85,10.2,11.0,-0.0982,1.8427,6.2064,Baseline,Quadrant_2,False,0.2368,0.346,0.4172,0.4172,0.0,,791,25,0
2026-03-13T10:14:37.467484,2.962,0.26,0.043,1.006,5.561,18.58,72.0,11.471,26.245,8.112,21.257,28.3,27.51,27.07,26.31,26.4,25.0,22.8,22.14,22.2,20.4,19.24,17.69,15.65,14.56,13.04,10.44,8.6,5.83,4.47,1.0,1.0,23.02,23.41,21.1,20.62,22.85,20.62,22.02,20.25,20.81,21.21,20.25,21.19,19.1,20.22,18.97,19.24,19.21,19.1,18.87,18.79,19.92,20.22,22.02,0.0876,1.8426,6.0889,Baseline,Quadrant_2,False,0.2482,0.3272,0.4245,0.4245,10.123,,810,5,0
2026-03-13T10:14:37.527916,2.965,0.26,0.043,4.656,30.05,10.853,78.0,9.919,16.53,4.522,11.477,16.12,16.16,16.4,15.62,14.76,14.32,13.04,12.65,13.6,11.4,11.18,10.2,8.25,7.21,5.83,5.1,4.12,3.61,2.24,1.0,1.41,12.37,13.04,11.31,12.08,12.17,12.04,12.65,13.04,12.73,12.53,12.37,12.04,11.05,11.7,10.3,9.9,10.0,9.85,10.44,10.05,10.0,10.2,9.85,-0.0398,1.8269,6.2,Baseline,Quadrant_2,False,0.2482,0.3322,0.4195,0.4195,20.477,,801,37,0
2026-03-13T10:14:37.533902,2.965,0.26,0.043,4.725,30.794,11.448,82.0,10.364,17.286,4.625,12.387,16.4,14.87,15.03,15.52,15.26,14.14,14.76,13.34,13.04,13.0,12.04,11.18,10.44,9.0,7.62,5.0,4.47,3.16,2.0,1.0,1.41,13.6,12.81,12.21,11.7,12.0,12.37,12.21,12.04,11.18,12.17,11.18,11.18,12.21,12.21,11.7,11.4,11.0,11.18,11.4,11.18,11.4,11.4,12.53,-0.0952,1.8289,6.2064,Baseline,Quadrant_2,False,0.2382,0.3514,0.4104,0.4104,3.969,,808,15,0
2026-03-13T10:14:37.708490,2.971,0.26,0.043,4.874,31.975,10.55,78.0,9.821,15.968,4.131,11.506,16.28,15.26,14.56,15.13,13.34,13.89,13.45,13.04,12.37,12.0,11.4,9.43,8.6,6.71,6.0,4.47,4.24,3.16,1.41,1.41,1.41,11.18,10.63,11.66,10.05,11.18,10.77,12.81,11.4,11.7,12.04,11.05,12.65,11.66,11.4,11.66,10.44,10.2,10.0,10.2,10.44,10.3,10.0,10.63,-0.0383,1.8137,6.1094,Baseline,Quadrant_2,False,0.2367,0.3514,0.4119,0.4119,0.0,,807,35,0
2026-03-13T10:14:37.791646,2.99,0.264,0.045,4.785,31.213,11.285,82.0,10.355,17.032,4.841,11.952,16.28,15.13,15.23,14.87,13.89,13.6,14.0,12.65,12.21,11.4,11.7,10.0,9.49,9.43,7.81,7.28,5.0,3.16,2.24,1.41,0.0,13.89,13.34,13.04,12.65,12.21,12.04,12.08,12.04,12.17,11.7,10.63,10.82,11.7,11.0,10.2,10.77,10.82,9.9,10.82,11.18,11.4,11.05,12.04,-0.0234,1.8631,6.2,Baseline,Quadrant_2,False,0.2332,0.3564,0.4104,0.4104,15.951,,804,7,0
2026-03-13T10:14:37.931709,2.971,0.248,0.044,5.138,34.2,11.44,89.0,11.117,17.337,4.68,12.264,15.65,15.03,15.52,15.26,14.87,14.32,14.14,13.15,12.53,12.73,11.18,11.05,9.22,8.06,7.81,5.39,4.0,2.83,2.0,1.41,1.0,14.14,13.34,12.21,12.04,12.65,12.04,11.4,11.66,12.04,12.08,11.05,11.18,12.08,12.04,11.66,10.77,11.18,11.0,11.4,11.18,11.4,10.63,12.53,0.0412,1.8246,6.1305,Baseline,Quadrant_2,False,0.2332,0.3514,0.4154,0.4154,22.652,,811,16,0
2026-03-13T10:14:37.933723,2.98,0.264,0.045,5.503,37.262,10.729,91.0,11.276,16.717,4.114,11.328,16.4,14.87,16.0,15.52,14.42,14.21,13.0,13.04,12.37,11.66,10.63,9.49,8.06,7.62,5.66,5.1,4.12,2.83,2.24,2.24,1.41,12.04,11.18,11.18,10.2,10.82,10.63,11.7,11.0,10.44,10.82,11.4,10.77,11.18,11.18,11.18,10.82,10.63,10.3,10.44,10.05,10.05,10.44,10.82,-0.0136,1.7755,6.1033,Baseline,Quadrant_2,False,0.244,0.336,0.42,0.42,2.014,,811,5,0
2026-03-13T10:14:37.993185,3.027,0.268,0.047,0.892,4.763,19.849,75.0,12.199,28.252,8.984,22.199,31.91,30.36,30.07,29.43,28.23,26.25,25.0,24.35,23.02,22.36,20.59,18.44,16.55,15.13,13.34,10.82,8.6,7.28,4.0,3.16,2.0,25.96,24.08,23.77,24.21,24.84,23.71,24.52,23.02,23.77,22.83,22.63,22.83,21.93,21.21,20.1,19.92,18.36,19.42,18.38,19.42,19.7,19.65,21.02,-0.0869,1.7782,6.2529,Baseline,Quadrant_2,False,0.2444,0.3075,0.4481,0.4481,2.101,,820,17,0
2026-03-13T10:14:38.174224,3.018,0.264,0.047,4.447,28.291,10.835,76.0,9.762,16.588,4.391,11.493,17.12,16.16,15.81,15.62,14.76,14.32,14.0,13.34,11.66,12.04,11.18,9.06,8.25,8.06,6.4,5.1,4.0,2.83,2.24,1.0,1.41,11.7,12.81,12.21,11.7,12.04,12.17,12.08,12.21,13.45,11.66,11.4,12.0,11.18,11.18,10.82,10.63,10.82,9.85,10.2,10.05,10.05,9.49,10.3,-0.0186,1.8377,6.1661,Baseline,Quadrant_2,False,0.2444,0.3059,0.4497,0.4497,15.186,,807,6,0
2026-03-13T10:14:38.273584,3.025,0.263,0.045,4.992,32.789,10.646,82.0,10.328,16.265,4.514,11.135,16.28,15.26,14.56,15.0,14.56,13.42,13.45,11.66,10.77,10.0,9.49,9.22,8.06,8.06,7.0,4.47,3.61,3.16,3.0,2.24,1.0,12.81,13.04,12.37,12.04,11.7,12.53,12.81,12.53,12.37,12.04,11.18,11.18,11.4,11.4,10.3,9.49,10.05,9.06,9.49,8.94,9.22,8.6,10.77,0.0235,1.8222,6.2,Baseline,Quadrant_2,False,0.2486,0.2967,0.4547,0.4547,0.0,,801,34,0
2026-03-13T10:14:38.273584,3.003,0.26,0.041,4.25,26.645,11.208,75.0,9.691,16.79,4.963,11.842,17.12,16.16,15.81,15.62,15.65,13.6,13.0,12.65,12.21,10.63,10.77,10.0,8.54,7.81,7.21,6.32,5.0,4.12,3.61,2.24,1.0,14.42,13.6,13.93,12.17,12.17,12.65,13.6,12.04,12.53,11.4,11.0,12.37,11.18,10.63,10.63,10.3,10.44,10.05,10.0,10.2,10.77,10.82,10.63,0.0702,1.7728,6.2244,Baseline,Quadrant_2,False,0.2444,0.3009,0.4547,0.4547,0.0,,806,29,0
2026-03-13T10:14:38.357151,2.991,0.26,0.042,4.739,30.914,10.966,78.0,9.839,16.423,4.484,11.945,15.62,14.42,14.56,14.0,14.56,13.89,13.45,12.53,12.37,12.04,10.77,10.82,9.43,8.54,8.0,6.32,4.47,3.61,2.24,1.0,1.41,13.42,12.04,11.18,11.05,11.18,11.18,12.04,11.66,10.44,12.04,11.18,12.08,11.4,11.4,10.77,11.18,11.0,10.05,11.4,10.3,10.82,11.31,11.66,-0.1325,1.8562,6.2,Baseline,Quadrant_2,False,0.2444,0.3009,0.4547,0.4547,16.209,,809,5,0
2026-03-13T10:14:38.475196,2.973,0.244,0.041,4.365,27.583,11.222,77.0,9.912,17.012,4.765,11.858,16.55,17.03,16.4,16.16,15.3,15.13,13.93,13.04,12.04,12.08,11.18,10.2,8.06,7.07,6.71,5.0,4.12,3.61,3.16,2.24,1.41,13.45,13.42,12.17,12.04,13.0,13.04,13.45,12.53,12.65,13.04,12.17,12.08,11.66,10.63,11.66,10.77,10.05,11.0,10.2,9.85,9.43,10.0,11.4,-0.1067,1.7943,6.1445,Baseline,Quadrant_2,False,0.2444,0.3009,0.4547,0.4547,16.036,,811,13,0
2026-03-13T10:14:38.603951,2.961,0.244,0.041,4.561,29.379,10.706,75.0,9.548,16.262,4.341,11.477,16.64,15.81,15.03,15.3,15.23,14.21,14.21,13.0,12.17,12.04,11.7,10.0,8.6,8.25,6.08,4.12,4.24,3.0,2.24,1.41,1.41,11.7,12.0,11.4,11.66,11.4,12.08,12.37,12.0,12.65,12.53,12.04,11.4,10.77,11.05,11.0,11.18,10.77,10.3,10.0,9.9,10.0,9.85,10.44,-0.0305,1.8242,6.0858,Baseline,Quadrant_2,False,0.2428,0.3009,0.4563,0.4563,15.816,,803,35,0
2026-03-13T10:14:38.681599,2.94,0.244,0.041,4.911,32.135,11.354,85.0,10.711,17.214,4.961,11.862,17.0,16.49,15.26,14.87,14.76,13.15,13.04,12.08,12.04,11.66,10.2,10.2,8.94,9.22,7.62,6.0,5.1,4.24,2.83,2.24,1.0,13.89,13.34,13.04,13.0,13.45,12.81,13.93,12.04,12.17,12.08,12.21,12.81,12.08,11.18,11.05,9.85,9.43,9.9,9.43,10.77,10.2,11.0,11.18,-0.028,1.855,6.2064,Baseline,Quadrant_2,False,0.2428,0.3009,0.4563,0.4563,9.912,,805,8,0
2026-03-13T10:14:38.754699,2.899,0.192,0.041,5.187,34.684,9.632,75.0,9.339,14.628,3.773,10.457,13.0,14.04,12.37,12.53,12.73,12.21,11.7,11.05,11.18,9.85,9.9,8.94,8.25,8.0,7.28,5.0,3.61,2.24,1.41,1.0,1.41,11.4,10.05,9.85,9.22,9.43,10.44,10.0,10.2,10.3,10.0,10.0,9.85,10.2,10.05,10.44,9.85,10.0,9.9,9.22,9.43,9.49,9.22,10.0,-0.0074,1.875,6.1835,Baseline,Quadrant_2,False,0.2428,0.3009,0.4563,0.4563,9.661,,775,17,0
2026-03-13T10:14:39.730489,2.874,0.192,0.039,5.595,38.111,10.506,90.0,11.108,16.242,4.127,11.12,14.87,14.76,15.13,14.14,14.32,13.45,13.04,12.37,12.04,11.7,10.0,9.85,7.07,7.28,5.66,4.47,4.0,3.16,2.24,1.0,2.24,11.31,11.7,11.05,10.44,11.4,10.0,11.7,11.05,10.77,11.4,10.82,11.7,10.05,11.18,11.18,10.82,10.0,10.3,10.44,11.05,10.05,10.44,10.3,0.0288,1.7838,6.1413,Baseline,Quadrant_2,False,0.2379,0.2922,0.4698,0.4698,8.482,,789,6,0
2026-03-13T10:14:39.839925,2.852,0.191,0.038,5.3,35.416,10.604,86.0,10.718,16.239,4.376,11.17,15.81,14.56,15.0,14.56,13.04,13.45,12.08,11.05,11.18,10.82,9.22,8.25,8.0,7.62,7.07,5.39,4.0,3.16,2.83,2.24,1.41,12.04,11.18,11.31,10.77,12.17,12.17,12.08,12.21,12.04,11.7,11.18,11.18,11.7,11.4,10.82,9.85,9.22,10.0,9.06,9.49,9.43,9.22,10.3,0.0328,1.8397,6.118,Baseline,Quadrant_2,False,0.2379,0.2889,0.4732,0.4732,2.476,,784,0,0
2026-03-13T10:14:39.924533,2.852,0.188,0.038,4.806,31.376,10.751,80.0,10.128,16.354,4.315,11.545,15.52,14.42,14.21,14.32,14.04,13.34,13.42,12.04,11.66,11.4,10.05,10.77,9.22,8.6,7.28,6.0,4.12,2.83,1.0,1.0,0.0,13.34,12.04,12.08,11.31,11.66,11.4,12.04,11.4,11.66,10.63,9.85,11.18,11.05,10.77,10.82,9.9,10.82,9.85,10.2,10.0,10.05,10.77,11.66,-0.0517,1.8557,6.1835,Baseline,Quadrant_2,False,0.2306,0.292,0.4775,0.4775,0.0,,793,35,0
2026-03-13T10:14:40.071514,2.81,0.178,0.036,4.897,32.017,11.141,83.0,10.46,16.895,4.848,11.656,16.55,15.62,15.26,14.56,14.0,13.6,13.04,12.04,11.18,11.05,10.44,10.0,9.43,8.54,8.06,6.32,5.0,3.61,3.0,2.0,1.0,13.0,12.65,13.6,12.81,13.0,12.17,13.15,12.08,12.04,12.81,10.77,11.05,10.05,11.18,10.63,10.0,9.85,10.44,9.06,10.05,10.77,11.18,10.63,0.0338,1.8607,6.1588,Baseline,Quadrant_2,False,0.2256,0.2987,0.4757,0.4757,16.22,,791,14,0
2026-03-13T10:14:40.088959,2.792,0.175,0.036,4.985,32.997,10.774,81.0,10.152,16.367,4.24,11.671,14.87,14.32,15.13,14.14,13.42,13.45,13.6,12.65,12.04,11.18,10.82,10.63,9.85,9.06,8.25,5.83,4.24,3.0,2.0,1.0,0.0,13.42,12.04,11.18,11.05,10.05,10.77,12.04,10.82,11.4,11.05,10.44,11.18,10.63,10.82,10.77,11.18,11.0,11.18,10.44,10.82,10.63,11.4,12.08,-0.0404,1.8368,6.1033,Baseline,Quadrant_2,False,0.2229,0.3031,0.474,0.474,17.445,,797,7,0
2026-03-13T10:14:40.239414,2.792,0.175,0.036,4.913,32.36,10.724,80.0,10.059,16.27,4.217,11.639,14.87,15.26,14.87,14.76,14.32,14.0,13.6,13.04,12.81,12.08,11.18,10.05,8.94,7.07,6.71,5.0,4.12,2.83,1.0,1.0,1.0,12.04,11.18,11.31,11.66,11.18,11.0,11.7,10.82,11.4,12.08,12.17,12.04,12.17,12.08,11.4,10.63,10.3,10.77,11.18,11.05,10.05,10.44,11.18,-0.0177,1.8415,6.2,Baseline,Quadrant_2,False,0.227,0.2929,0.4802,0.4802,0.0,,790,38,0
2026-03-13T10:14:40.239414,2.833,0.178,0.037,5.097,33.845,10.467,82.0,10.278,16.103,3.972,11.288,14.76,14.14,14.76,14.32,15.03,13.6,13.89,12.73,12.08,11.18,10.05,9.85,8.49,8.06,6.08,5.1,3.61,2.24,2.24,1.0,1.0,12.17,11.4,10.82,10.0,10.44,11.0,11.4,10.82,11.31,11.66,10.44,12.0,11.18,11.18,11.4,10.63,10.3,10.77,10.2,10.0,10.2,9.49,10.82,0.027,1.8468,6.2166,Baseline,Quadrant_2,False,0.2272,0.3024,0.4704,0.4704,0.0,,789,13,0
2026-03-13T10:14:40.373725,2.809,0.233,0.035,4.842,31.598,10.872,81.0,10.239,16.57,4.391,11.619,16.12,16.12,16.55,15.62,15.0,14.32,14.14,13.15,12.08,12.04,10.3,9.22,8.06,6.71,6.4,5.1,4.0,3.61,2.24,1.0,1.41,12.08,12.17,11.05,11.18,12.73,11.66,12.37,12.0,12.37,12.53,12.04,12.21,12.08,11.05,11.05,10.44,10.3,10.0,9.22,10.82,10.44,10.2,11.0,0.0823,1.8316,6.1588,Baseline,Quadrant_2,False,0.2322,0.3004,0.4674,0.4674,0.0,,792,33,0
2026-03-13T10:14:40.451862,2.869,0.224,0.033,5.33,35.735,10.842,89.0,11.088,16.785,4.267,11.446,16.28,15.65,15.56,15.26,14.56,14.0,12.65,12.81,12.21,10.77,10.0,8.94,9.22,6.71,7.07,5.39,4.24,3.16,3.0,1.41,1.0,12.04,12.08,11.18,11.18,11.18,11.31,12.53,12.37,12.04,11.7,11.66,12.04,12.53,11.4,11.0,10.2,9.85,10.0,10.63,9.43,10.77,10.05,10.05,0.0757,1.8086,6.2,Baseline,Quadrant_2,False,0.2247,0.3028,0.4725,0.4725,5.999,,790,35,0
2026-03-13T10:14:40.589457,2.84,0.178,0.033,4.727,30.632,11.311,82.0,10.396,17.129,4.903,11.873,17.09,15.81,15.0,15.23,15.03,13.15,12.53,12.73,11.66,11.18,11.18,10.3,9.9,9.85,8.06,6.32,4.47,4.24,2.24,2.0,1.0,14.14,13.34,13.89,11.31,13.42,13.34,13.04,12.65,11.66,12.04,11.66,12.17,11.0,10.44,10.82,9.9,9.43,10.77,10.2,10.0,10.2,10.77,11.66,0.0251,1.8454,6.1001,Baseline,Quadrant_2,False,0.2239,0.2986,0.4775,0.4775,14.056,,792,5,0
2026-03-13T10:14:40.589457,2.796,0.175,0.028,5.319,35.755,10.422,84.0,10.437,16.043,4.117,11.073,14.21,13.93,14.04,14.14,13.42,12.81,13.04,12.37,12.04,11.7,10.82,10.0,8.54,8.06,7.28,5.83,4.24,3.16,2.0,0.0,1.0,12.65,11.4,10.82,10.44,10.0,10.44,10.82,10.63,9.85,10.2,10.05,10.77,10.0,10.63,9.85,10.2,10.05,10.2,10.44,10.3,10.0,10.63,11.66,-0.1567,1.8548,6.2,Baseline,Quadrant_2,False,0.2276,0.2923,0.4801,0.4801,0.0,,789,32,0
2026-03-13T10:14:40.603977,2.656,0.157,0.029,4.975,32.725,11.135,85.0,10.697,16.931,4.723,11.723,16.12,14.87,15.65,14.32,14.04,13.0,12.81,12.53,12.17,11.05,11.18,10.63,8.94,8.06,7.28,6.4,5.0,4.12,3.0,1.0,0.0,12.65,13.0,13.6,12.21,12.21,13.0,13.04,12.37,12.53,12.04,11.66,11.4,11.05,10.44,10.3,10.63,10.3,9.85,10.2,10.0,10.2,10.77,10.82,0.1498,1.9112,6.0978,Baseline,Quadrant_2,False,0.2287,0.2886,0.4827,0.4827,14.52,,789,8,0
2026-03-13T10:14:40.868312,2.641,0.157,0.026,5.216,34.84,10.682,85.0,10.606,16.434,4.05,11.522,14.76,14.14,14.32,15.13,15.03,13.93,13.6,12.81,12.65,11.0,10.44,10.0,8.6,8.25,7.0,4.47,3.61,2.0,2.24,2.0,1.41,12.21,11.18,11.05,9.85,10.63,11.18,12.17,11.18,11.18,11.4,10.82,11.4,11.05,11.18,10.77,10.82,10.63,10.82,10.77,10.2,10.0,10.2,11.18,-0.0451,1.8057,6.2166,Baseline,Quadrant_2,False,0.2485,0.3076,0.4439,0.4439,15.611,,792,19,0
2026-03-13T10:14:40.872745,2.598,0.175,0.025,4.828,31.419,11.261,83.0,10.488,17.074,4.902,11.783,16.49,16.03,15.81,15.81,15.62,14.32,13.15,12.17,11.18,11.31,10.3,9.06,9.22,8.6,7.21,6.08,5.1,4.47,2.83,2.24,1.0,12.73,13.42,13.04,12.17,13.42,12.81,13.04,12.65,12.04,12.17,12.08,12.04,11.4,11.7,11.05,10.05,9.49,9.85,10.63,10.0,9.85,10.44,11.05,-0.035,1.8408,6.118,Baseline,Quadrant_2,False,0.2452,0.3109,0.4439,0.4439,4.432,,794,15,0
