timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:29:53.614884,3.033,0.976,0.367,-1.238,0.426,17.992,27.203,7.804,23.971,10.261,19.665,24.04,27.2,24.08,24.35,22.2,26.48,24.19,24.21,21.19,23.02,21.19,19.2,17.2,18.96,19.1,7.81,9.22,12.04,8.93,10.82,10.77,21.47,19.79,17.89,21.38,21.02,20.62,19.42,22.8,21.54,24.33,-0.0055,1.3312,6.5665,Baseline,Quadrant_1,False,0_1_0,0.4622,0.4866,0.0512,0.4866,20.131,,751,19,1
2026-04-05T13:29:53.670788,3.033,0.932,0.354,-1.193,0.426,17.958,27.0,7.817,23.415,10.878,19.506,21.95,25.5,22.85,23.35,22.09,26.0,22.67,24.6,22.36,25.02,22.47,20.62,20.0,18.96,19.0,8.49,7.62,11.4,10.2,12.21,13.45,19.42,21.02,17.45,20.0,19.2,19.7,18.03,21.1,19.92,22.2,-0.0492,1.498,9.3576,Baseline,Quadrant_1,False,0_1_0,0.4683,0.4828,0.0489,0.4828,19.945,,748,28,1
2026-04-05T13:29:53.742977,3.033,0.906,0.347,-1.234,0.451,17.878,26.926,7.769,23.997,10.493,19.088,22.85,25.18,23.54,22.83,23.35,25.06,23.19,22.8,21.4,23.43,22.14,20.02,20.62,20.0,19.42,6.71,8.06,9.49,10.2,10.3,11.66,20.02,18.0,18.36,19.2,18.03,20.88,20.02,19.92,18.6,20.62,0.0411,1.4909,8.8888,Baseline,Quadrant_1,False,0_1_0,0.4665,0.4763,0.0572,0.4763,21.989,,749,30,1
2026-04-05T13:29:53.764082,3.02,0.861,0.344,-1.258,0.431,17.726,26.077,7.705,23.81,10.308,19.0,23.02,25.96,24.19,23.43,22.83,25.71,22.2,22.83,21.26,21.54,22.02,20.62,19.24,20.0,19.92,7.07,8.25,10.05,8.93,10.82,10.0,20.12,17.49,18.6,18.03,19.1,21.21,19.7,21.93,21.4,22.47,0.0201,1.4654,8.1515,Baseline,Quadrant_1,False,0_1_0,0.4432,0.5028,0.054,0.5028,20.005,,745,31,1
2026-04-05T13:29:53.785973,2.984,0.861,0.346,-1.211,0.392,17.731,27.203,7.76,23.944,10.2,18.988,24.04,27.2,22.8,23.09,23.09,24.74,23.85,23.02,20.88,23.02,21.19,19.2,18.6,19.92,19.03,6.71,7.07,10.2,9.22,9.49,11.18,20.62,19.2,17.09,21.1,19.42,18.79,18.37,21.1,19.31,21.0,0.0264,1.4592,8.035,Baseline,Baseline,True,0_1_0,0.4791,0.4685,0.0524,0.4791,20.996,,746,30,1
2026-04-05T13:29:53.798066,2.988,0.86,0.338,-1.126,0.22,18.208,28.844,8.11,23.804,10.746,19.989,23.71,26.91,22.83,25.71,24.0,27.2,25.24,25.24,23.09,25.08,21.84,20.59,19.79,20.12,18.25,8.6,7.81,11.18,10.05,12.08,12.53,19.65,20.02,18.03,21.1,21.26,21.02,19.24,22.02,20.4,21.95,-0.0235,1.2448,6.6037,Baseline,Quadrant_1,False,0_1_0,0.4656,0.4818,0.0526,0.4818,11.02,,749,29,0
2026-04-05T13:29:53.838272,2.984,0.861,0.348,-1.186,0.334,18.21,27.313,7.999,23.952,10.404,20.18,23.6,27.02,23.41,24.19,23.19,27.31,23.35,24.17,22.09,24.02,21.47,19.79,19.71,18.25,18.25,8.06,7.07,10.82,8.0,11.18,13.04,20.4,23.0,18.79,23.02,21.93,20.62,19.24,23.02,20.62,22.47,0.0069,1.2551,6.9354,Baseline,Baseline,True,0_1_0,0.475,0.4526,0.0724,0.475,17.964,,748,31,1
2026-04-05T13:29:53.852277,3.007,0.86,0.342,-1.141,0.233,16.477,25.08,7.334,22.258,9.42,17.696,22.02,24.74,22.36,21.26,21.1,23.54,21.1,21.93,19.85,21.1,19.65,18.11,17.71,18.6,18.03,6.08,6.4,10.0,7.07,9.22,9.85,18.36,17.09,16.03,18.44,18.37,17.79,16.64,18.79,18.44,20.1,0.0255,1.4967,9.257,Baseline,Baseline,True,0_1_0,0.5984,0.3352,0.0665,0.5984,14.005,,744,31,0
2026-04-05T13:29:53.881860,3.015,0.86,0.341,-1.087,-0.005,17.549,27.074,8.092,23.265,10.244,19.066,24.35,26.08,24.33,24.6,23.43,26.4,25.3,25.02,21.54,22.8,22.2,20.25,19.1,19.42,18.03,8.06,9.22,10.0,10.63,9.49,10.2,19.2,16.4,18.37,18.11,19.1,22.14,21.63,21.26,20.59,22.8,0.0316,1.2768,8.3499,Baseline,Baseline,True,0_1_0,0.5612,0.3705,0.0682,0.5612,20.111,,750,29,1
2026-04-05T13:29:53.925934,3.037,0.86,0.341,-1.182,0.274,17.676,26.249,7.803,23.073,10.691,19.191,22.8,24.7,23.35,22.36,21.54,25.0,23.02,25.0,23.0,22.8,23.02,21.26,20.59,20.1,19.24,7.07,9.22,11.18,10.63,11.7,11.4,19.24,17.49,17.2,17.09,20.21,20.1,19.31,22.02,19.85,23.26,-0.0416,1.523,9.8544,Baseline,Baseline,True,0_1_0,0.5703,0.3613,0.0684,0.5703,22.521,,750,31,1
2026-04-05T13:29:53.937960,2.99,0.737,0.316,-1.264,0.524,17.516,27.203,7.562,23.319,10.389,18.782,22.56,25.24,21.93,22.47,21.21,24.33,22.83,23.43,21.19,23.02,21.59,20.81,18.37,20.12,19.03,6.32,8.0,11.7,9.89,9.85,11.18,20.25,17.79,16.54,19.1,18.25,18.03,19.2,21.1,18.68,22.0,0.0524,1.2565,8.1931,Baseline,Baseline,True,0_1_0,0.5531,0.3646,0.0823,0.5531,12.025,,749,31,0
2026-04-05T13:29:53.979696,3.035,0.703,0.268,-1.253,0.494,17.449,25.495,7.525,23.26,10.002,19.011,22.67,25.5,24.19,23.02,23.77,24.21,22.47,22.36,20.21,22.47,20.52,19.24,19.24,17.45,18.03,8.54,7.81,9.22,10.05,10.44,11.18,18.44,20.02,18.37,19.71,19.79,21.02,18.44,22.0,19.65,21.1,0.0079,1.2757,6.9724,Baseline,Baseline,True,0_1_0,0.5177,0.4047,0.0776,0.5177,23.188,,747,29,1
2026-04-05T13:29:54.028595,3.035,0.703,0.274,-1.25,0.483,18.266,28.284,7.912,24.157,10.725,19.84,23.19,25.55,23.43,23.77,21.59,26.08,22.85,25.46,21.93,23.19,23.35,21.1,19.79,21.02,20.02,7.21,8.25,11.05,10.3,10.82,10.3,22.47,17.79,17.79,18.68,20.1,20.1,21.47,21.26,20.12,23.54,0.0491,1.2835,8.1513,Baseline,Baseline,True,0_1_0,0.5239,0.3984,0.0777,0.5239,22.103,,744,31,1
2026-04-05T13:29:54.049481,3.018,0.703,0.275,-1.182,0.326,17.973,27.019,7.856,23.714,10.367,19.754,24.0,26.57,24.7,24.21,23.71,26.31,23.19,25.06,21.93,23.26,21.21,19.65,17.89,19.85,18.96,8.06,10.2,11.18,10.3,10.82,10.3,21.02,17.69,18.36,19.42,21.0,22.36,21.47,22.67,21.47,24.74,-0.0089,1.2917,6.579,Baseline,Baseline,True,0_1_0,0.5564,0.3706,0.073,0.5564,19.884,,748,18,2
2026-04-05T13:29:54.096666,3.001,0.697,0.259,-1.145,0.195,17.567,27.019,7.827,23.274,10.066,19.279,23.26,26.25,23.32,23.77,22.09,26.48,22.83,24.08,21.93,23.77,21.21,19.7,19.2,17.49,17.45,7.81,6.32,10.05,8.06,10.63,12.21,19.03,20.4,18.6,19.85,21.63,19.92,19.0,21.38,20.25,22.2,0.0065,1.2311,6.9538,Baseline,Baseline,True,0_1_0,0.5547,0.3706,0.0747,0.5547,18.996,,748,31,1
2026-04-05T13:29:54.116736,2.988,0.697,0.259,-1.164,0.214,17.096,25.495,7.578,22.536,9.857,18.813,22.2,25.0,24.35,23.19,23.35,25.5,21.93,23.26,20.4,22.09,21.02,18.44,18.87,17.26,18.11,8.49,7.62,9.22,9.22,10.0,11.31,18.0,20.21,17.49,19.85,20.25,19.65,19.0,21.38,20.62,22.2,0.0079,1.2647,7.1287,Baseline,Baseline,True,0_1_0,0.5477,0.3605,0.0918,0.5477,17.991,,746,30,0
2026-04-05T13:29:54.137736,3.006,0.703,0.27,-1.197,0.488,17.309,26.173,7.482,23.142,10.149,18.576,22.2,24.21,22.47,23.02,23.54,25.55,23.35,23.77,21.02,23.54,20.59,19.1,18.79,18.11,17.45,8.25,8.06,10.63,9.49,11.0,12.04,17.89,17.71,16.12,19.31,18.6,18.6,17.71,20.4,19.1,21.54,-0.0242,1.2838,6.5559,Baseline,Baseline,True,0_1_0,0.5671,0.3482,0.0847,0.5671,19.999,,747,29,1
2026-04-05T13:29:54.222881,2.967,0.697,0.264,-1.22,0.435,17.183,26.926,7.481,23.159,10.088,18.251,21.93,24.17,23.19,22.2,21.93,24.08,22.83,22.09,20.4,22.36,20.52,19.7,20.21,19.24,18.36,7.28,7.07,8.93,10.0,9.49,11.18,18.68,18.11,16.76,19.24,18.37,19.24,17.26,20.02,17.71,19.42,0.0373,1.4888,8.6424,Baseline,Baseline,True,0_1_0,0.5599,0.3632,0.0769,0.5599,17.983,,747,32,1
2026-04-05T13:29:54.238165,2.96,0.641,0.259,-1.228,0.459,18.346,27.514,7.949,24.433,10.655,19.878,23.26,26.31,23.54,24.6,23.35,26.83,23.09,24.35,22.02,23.6,21.38,20.1,19.7,19.1,18.79,8.25,8.06,10.44,10.0,11.4,13.04,18.87,21.54,19.1,20.62,22.47,21.4,19.31,22.09,20.21,23.26,0.0086,1.4084,7.0199,Baseline,Baseline,True,0_1_0,0.6081,0.3093,0.0826,0.6081,14.118,,746,28,1
2026-04-05T13:29:54.259560,2.954,0.641,0.259,-1.209,0.453,17.566,26.476,7.629,22.913,10.657,19.057,22.56,23.32,21.26,23.26,22.56,25.18,23.26,22.63,21.47,23.35,22.09,19.7,19.42,19.2,18.96,6.71,8.49,11.66,11.05,11.7,13.04,18.79,19.42,16.28,19.92,18.6,18.6,18.37,21.21,19.1,22.47,-0.0546,1.5053,9.235,Baseline,Baseline,True,0_1_0,0.5936,0.3268,0.0796,0.5936,21.012,,749,30,1
2026-04-05T13:29:54.298354,2.937,0.589,0.255,-1.292,0.636,17.705,26.249,7.572,23.166,10.594,19.28,22.09,25.5,22.02,23.32,22.14,25.02,23.09,22.8,20.81,23.09,22.0,19.92,19.24,19.79,19.7,6.32,8.06,11.4,10.2,11.18,12.65,20.0,20.25,17.03,20.4,19.24,19.2,17.2,21.19,20.1,22.36,0.0546,1.285,9.1697,Baseline,Baseline,True,0_1_0,0.5521,0.3605,0.0874,0.5521,25.002,,731,32,0
2026-04-05T13:29:54.324168,3.037,0.589,0.26,-1.149,0.187,17.892,27.203,8.008,23.826,10.264,19.509,24.0,27.2,22.83,24.76,23.32,25.96,24.0,23.77,19.85,23.02,21.84,20.0,18.44,20.25,19.2,5.39,7.07,11.18,8.0,9.85,11.66,21.47,19.65,17.0,20.88,20.59,19.85,18.87,22.14,20.21,22.2,0.0264,1.2505,8.0508,Baseline,Baseline,True,0_1_0,0.4737,0.4167,0.1096,0.4737,15.998,,746,30,1
2026-04-05T13:29:54.335239,3.04,0.589,0.256,-1.147,0.169,17.778,27.019,7.963,23.289,10.21,19.741,23.77,26.93,23.35,25.06,24.04,27.02,24.04,24.08,21.63,23.09,21.0,18.96,18.87,18.44,18.03,7.62,7.81,11.18,9.06,10.77,12.53,20.25,21.1,17.71,21.02,20.62,20.81,19.31,23.19,21.1,23.41,0.0008,1.234,6.5823,Baseline,Baseline,True,0_1_0,0.4737,0.4226,0.1037,0.4737,10.069,,744,31,0
2026-04-05T13:29:54.383771,3.076,0.641,0.268,-1.146,0.289,16.555,26.077,7.262,21.963,10.089,17.564,20.81,23.09,22.2,21.38,21.93,23.6,22.2,23.09,21.02,22.36,21.47,19.79,18.87,18.68,18.03,8.06,8.49,11.18,9.22,10.05,10.44,17.2,15.65,15.13,17.12,18.68,18.36,16.96,20.25,19.31,22.2,-0.0381,1.2077,6.3988,Baseline,Baseline,True,0_1_0,0.4777,0.4163,0.106,0.4777,12.064,,749,30,0
2026-04-05T13:29:54.396971,3.076,0.641,0.267,-1.183,0.258,18.195,27.019,8.038,24.166,10.48,19.859,24.04,27.02,25.32,23.32,23.35,25.81,23.77,25.08,21.93,22.8,22.47,19.65,19.0,19.7,20.62,7.28,9.22,9.43,9.43,11.18,11.05,22.02,19.1,20.12,19.42,20.0,21.59,21.1,22.02,20.59,23.54,0.0188,1.2509,7.6138,Baseline,Baseline,True,0_1_0,0.5007,0.4011,0.0982,0.5007,12.66,,747,31,1
2026-04-05T13:29:54.440774,3.076,0.641,0.267,-1.147,0.253,16.61,24.739,7.334,22.437,9.49,17.845,22.63,24.19,23.09,23.02,23.35,23.77,21.26,22.83,20.62,21.0,20.25,18.87,17.69,17.09,17.12,7.28,7.81,8.6,9.22,10.05,10.2,18.37,17.79,18.37,17.26,19.0,19.92,18.36,19.79,18.6,20.25,0.0146,1.1951,7.3142,Baseline,Baseline,True,0_1_0,0.4991,0.3996,0.1012,0.4991,21.13,,744,33,0
2026-04-05T13:29:54.529126,3.069,0.641,0.268,-1.172,0.137,17.757,26.0,8.055,23.559,10.361,19.278,23.77,25.32,25.18,23.77,23.02,25.61,24.35,24.0,22.47,22.2,22.2,20.25,20.02,19.31,19.2,7.21,9.0,9.22,10.0,10.3,10.77,20.12,18.36,19.85,18.79,20.4,21.02,20.25,21.4,20.52,22.36,0.0156,1.2858,7.5619,Baseline,Baseline,True,0_1_0,0.5256,0.3857,0.0888,0.5256,21.118,,746,19,1
2026-04-05T13:29:54.552230,2.978,0.589,0.247,-1.161,0.303,17.964,27.857,7.911,23.936,10.658,19.238,23.09,25.0,23.41,22.8,22.2,25.3,23.09,23.71,21.93,23.71,23.09,21.38,21.1,20.0,20.25,8.06,7.62,10.0,9.49,10.05,11.05,20.25,18.68,18.44,19.31,19.85,20.59,19.42,20.02,18.03,21.4,0.0395,1.4826,8.8126,Baseline,Baseline,True,0_1_0,0.5376,0.3759,0.0865,0.5376,22.107,,747,29,1
2026-04-05T13:29:54.574125,2.975,0.579,0.207,-1.136,0.175,17.321,26.42,7.738,23.329,10.051,18.526,23.09,25.81,22.67,23.41,22.09,24.52,23.32,22.8,21.19,22.02,20.88,20.0,18.44,20.25,19.03,6.08,7.28,10.3,8.06,10.2,10.0,19.85,17.89,17.26,19.1,19.31,19.42,18.6,20.12,19.42,21.1,0.0272,1.4704,8.3878,Baseline,Baseline,True,0_1_0,0.5386,0.3871,0.0743,0.5386,21.0,,746,29,1
2026-04-05T13:29:54.609944,3.035,0.589,0.216,-1.182,0.425,17.038,25.495,7.407,22.896,9.962,18.202,21.95,24.76,22.36,23.35,22.2,25.5,23.35,23.71,22.2,22.36,20.12,20.52,18.36,18.03,17.71,7.28,8.0,10.44,10.0,10.3,11.4,17.69,17.2,15.52,18.0,18.68,18.03,17.79,20.12,19.42,21.1,-0.0288,1.4452,7.8556,Baseline,Baseline,True,0_1_0,0.5631,0.3638,0.0731,0.5631,24.369,,749,32,1
2026-04-05T13:29:54.655942,2.999,0.579,0.201,-1.216,0.414,16.668,25.179,7.25,22.318,9.551,18.067,21.38,23.71,22.67,22.2,22.47,25.18,22.36,21.47,21.21,21.63,19.42,18.03,18.68,16.64,17.2,7.21,7.07,10.0,8.6,10.0,11.66,18.03,19.65,17.2,19.79,18.87,18.68,17.12,21.1,18.68,21.1,0.005,1.2023,6.7745,Baseline,Baseline,True,0_1_0,0.5524,0.3749,0.0726,0.5524,22.042,,744,31,0
2026-04-05T13:29:54.671911,2.988,0.543,0.198,-1.157,0.254,18.168,28.16,8.034,23.947,10.927,19.563,22.85,25.08,24.19,23.71,23.43,27.2,24.04,26.02,23.77,23.85,22.8,21.54,21.21,20.88,19.42,7.07,10.05,10.77,11.31,12.08,11.7,19.24,17.49,18.6,17.71,19.03,21.38,21.02,21.21,20.81,23.41,-0.0395,1.5076,9.466,Baseline,Baseline,True,0_1_0,0.5709,0.3798,0.0494,0.5709,14.995,,748,28,0
2026-04-05T13:29:54.708556,3.05,0.534,0.164,-1.201,0.379,18.251,26.926,7.957,24.004,10.587,20.076,24.04,26.42,23.35,25.0,23.41,26.63,23.6,23.54,22.09,24.04,21.26,20.25,19.65,18.03,17.45,8.54,8.49,10.63,9.0,11.7,13.42,19.42,22.02,18.79,21.1,21.93,20.62,20.21,23.02,20.88,22.47,0.0086,1.2697,6.9613,Baseline,Baseline,True,0_1_0,0.5995,0.339,0.0615,0.5995,19.892,,747,30,2
2026-04-05T13:29:54.799541,3.066,0.533,0.162,-1.249,0.554,17.898,27.0,7.693,23.787,10.385,19.447,23.6,26.93,22.8,23.0,22.8,25.81,23.02,22.36,20.21,23.41,20.52,19.24,19.24,17.45,18.03,8.25,8.06,11.4,9.22,11.4,13.04,19.2,20.12,18.03,20.21,21.54,21.26,18.03,22.8,20.1,22.36,0.0023,1.3433,6.7471,Baseline,Baseline,True,0_1_0,0.608,0.3334,0.0586,0.608,18.099,,746,31,0
2026-04-05T13:29:54.814540,3.066,0.534,0.164,-1.243,0.481,18.126,27.313,7.858,23.613,10.765,19.914,23.41,25.61,22.2,24.04,22.02,25.71,23.02,24.41,21.84,24.0,22.14,21.4,19.2,20.62,19.0,6.08,8.06,11.18,10.82,12.17,13.04,22.02,20.25,17.45,20.02,19.92,19.71,19.1,21.93,20.21,23.09,0.0547,1.2508,8.2293,Baseline,Baseline,True,0_1_0,0.6017,0.3446,0.0537,0.6017,14.045,,748,12,3
2026-04-05T13:29:54.833536,3.047,0.525,0.159,-1.201,0.362,17.223,25.807,7.527,23.207,9.814,18.585,23.09,25.81,22.2,23.41,22.2,25.5,22.83,22.8,20.62,23.19,20.62,18.03,18.37,17.45,17.03,8.0,7.28,10.82,8.54,10.05,11.05,19.42,20.25,17.0,19.65,20.12,19.1,18.03,21.19,20.02,21.38,-0.0008,1.2829,6.6682,Baseline,Baseline,True,0_1_0,0.6377,0.2992,0.0631,0.6377,18.09,,747,32,0
2026-04-05T13:29:54.878865,3.039,0.517,0.155,-1.208,0.451,18.195,28.284,7.884,24.218,10.591,19.702,24.19,27.46,24.6,23.35,23.85,27.2,25.02,24.6,21.93,23.71,22.2,19.24,19.31,19.79,19.31,7.81,9.85,11.18,11.18,10.63,11.4,20.62,17.45,19.1,18.87,19.92,22.02,21.59,22.2,21.26,24.17,-0.0126,1.305,6.543,Baseline,Baseline,True,0_1_0,0.6489,0.2845,0.0666,0.6489,19.095,,747,28,0
2026-04-05T13:29:54.924975,3.056,0.523,0.172,-1.276,0.611,16.131,24.739,6.892,21.54,9.793,17.019,20.62,21.1,20.52,20.62,21.21,22.36,20.12,20.52,20.12,21.21,20.21,19.24,19.1,17.49,17.45,7.07,7.62,9.89,9.85,10.05,11.18,16.28,16.54,15.13,16.12,17.45,16.4,16.4,18.03,18.11,20.21,0.0545,1.2767,8.7972,Baseline,Baseline,True,0_1_0,0.6579,0.2883,0.0538,0.6579,21.071,,746,30,1
2026-04-05T13:29:54.941861,2.965,0.517,0.167,-1.181,0.31,17.282,26.42,7.588,23.188,9.923,18.67,23.35,26.42,23.35,24.6,22.8,25.02,23.41,23.43,21.1,21.59,21.02,18.79,18.03,18.6,17.45,7.0,8.54,11.31,8.93,9.0,11.18,19.42,18.96,17.03,20.62,18.79,19.85,18.6,22.14,20.1,23.09,-0.0024,1.2666,6.4879,Baseline,Baseline,True,0_1_0,0.7642,0.2046,0.0312,0.7642,15.993,,744,31,1
2026-04-05T13:29:54.982414,2.946,0.488,0.166,-1.274,0.529,17.271,27.074,7.444,23.147,10.183,18.428,22.56,23.19,21.93,21.93,21.63,23.77,22.09,23.71,21.21,22.36,21.21,20.21,18.79,19.79,18.79,7.07,8.54,9.0,9.85,9.89,10.63,19.65,16.54,18.44,17.2,18.96,19.03,19.42,19.2,18.44,21.54,0.0454,1.4914,9.0601,Baseline,Baseline,True,0_1_0,0.7446,0.2157,0.0397,0.7446,19.992,,748,29,1
2026-04-05T13:29:55.027416,2.933,0.486,0.165,-1.127,0.21,18.166,29.12,8.071,23.815,10.77,19.833,23.19,26.83,24.21,24.19,24.04,26.08,24.74,25.81,22.8,24.7,22.09,20.88,18.36,20.52,19.7,8.06,9.49,11.66,9.22,11.4,13.04,21.26,17.2,16.76,21.0,19.65,20.59,19.79,23.32,21.59,24.02,-0.0324,1.4553,8.6643,Baseline,Baseline,True,0_1_0,0.6844,0.2683,0.0473,0.6844,22.036,,731,30,0
2026-04-05T13:29:55.097818,2.927,0.482,0.158,-1.234,0.396,18.276,26.401,7.968,24.463,10.543,19.751,23.35,26.17,24.17,23.43,23.32,25.96,24.19,23.71,21.4,22.85,22.0,20.62,20.0,19.24,20.4,8.06,7.21,9.22,9.49,11.18,12.37,19.24,21.1,20.62,20.25,20.62,20.62,21.02,21.19,22.36,23.35,0.014,1.4184,7.4164,Baseline,Baseline,True,0_1_0,0.8181,0.1323,0.0496,0.8181,17.986,,730,29,1
