timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:26:53.566094,3.012,1.084,0.556,-0.934,-0.163,18.074,31.0,8.551,24.402,9.203,20.502,24.17,28.32,20.59,24.74,22.02,26.93,23.02,21.63,19.24,23.0,20.25,18.6,15.62,17.45,16.0,4.12,5.1,10.3,6.08,10.05,10.44,22.2,23.41,19.03,22.8,21.95,20.52,20.25,24.74,22.09,23.77,0.0015,1.2688,7.0074,Quadrant_2,Quadrant_2,True,1_0_0,0.0084,0.1843,0.8073,0.8073,9.72,,747,32,0
2026-04-05T13:26:53.576825,3.027,1.107,0.565,-0.998,-0.147,18.385,29.155,8.566,24.491,10.001,20.56,22.85,26.17,24.33,22.83,22.02,27.02,24.04,25.08,22.85,23.85,22.8,19.7,20.4,19.65,18.87,4.0,7.28,8.25,8.49,10.77,10.82,20.62,18.96,19.85,19.24,20.4,23.09,21.54,24.21,22.8,24.7,-0.0398,1.5128,9.6498,Quadrant_2,Quadrant_2,True,1_0_0,0.0099,0.1881,0.802,0.802,10.168,,752,31,0
2026-04-05T13:26:53.606572,3.041,1.107,0.569,-0.843,-0.651,17.931,30.265,9.157,24.755,10.531,18.481,24.74,28.02,25.5,26.08,24.76,27.46,25.96,27.02,23.41,25.81,24.21,23.77,20.4,23.19,21.02,4.23,6.4,9.49,6.08,8.25,8.54,19.71,15.81,16.03,17.71,20.12,20.0,20.0,22.85,21.38,24.0,-0.0085,1.1968,6.3979,Quadrant_2,Quadrant_2,True,1_0_0,0.0102,0.1809,0.8088,0.8088,16.017,,753,19,0
2026-04-05T13:26:53.624691,3.041,1.083,0.567,-0.833,-0.124,16.632,33.0,7.867,23.342,9.021,17.491,21.59,25.55,21.93,23.26,22.56,24.0,22.14,22.2,20.25,21.19,20.02,18.68,16.54,17.69,17.45,5.0,7.07,8.6,7.07,9.06,9.49,17.79,15.23,14.04,16.76,18.79,18.6,18.6,21.19,20.21,23.09,-0.0313,1.2352,6.5259,Quadrant_2,Quadrant_2,True,1_0_0,0.0085,0.1689,0.8226,0.8226,17.11,,750,28,0
2026-04-05T13:26:53.689318,3.02,1.083,0.571,-0.923,-0.142,16.933,29.0,7.889,23.702,9.105,17.944,22.14,24.02,22.56,21.1,21.21,24.7,22.36,22.36,20.59,21.26,20.59,18.68,18.03,17.09,16.4,5.1,7.28,7.62,9.22,9.85,8.93,18.03,14.87,15.56,16.12,17.71,20.02,19.92,20.81,19.85,21.47,-0.041,1.4794,9.2217,Quadrant_2,Quadrant_2,True,1_0_0,0.0056,0.1756,0.8187,0.8187,23.134,,747,29,1
2026-04-05T13:26:53.740198,2.998,1.083,0.576,-0.846,-0.201,16.798,31.0,8.035,23.853,8.78,17.716,22.85,27.02,20.81,22.8,22.02,22.56,21.63,20.81,18.68,20.02,18.96,17.79,16.28,17.89,17.12,3.61,5.0,8.6,7.0,8.54,9.43,19.42,17.09,16.03,19.65,17.49,17.69,17.2,21.19,19.1,21.21,0.0289,1.5062,9.3199,Quadrant_2,Quadrant_2,True,1_0_0,0.0056,0.1645,0.8299,0.8299,17.114,,744,30,1
2026-04-05T13:26:53.759202,2.981,1.101,0.604,-0.821,-0.362,17.898,30.463,8.824,24.695,8.748,20.145,23.85,26.57,23.02,20.88,19.42,26.25,20.88,20.02,19.92,20.59,19.85,18.37,19.1,17.45,16.64,3.0,3.61,5.1,6.71,10.0,7.81,19.65,20.62,18.03,20.12,20.52,23.26,20.21,21.02,19.92,22.02,0.038,1.5248,9.5788,Quadrant_2,Quadrant_2,True,1_0_0,0.0063,0.1067,0.887,0.887,18.02,,748,32,0
2026-04-05T13:26:53.780874,3.003,1.083,0.595,-0.761,-0.338,18.489,32.016,8.91,24.955,9.129,21.252,25.02,26.48,23.02,24.21,22.47,26.17,22.8,22.8,20.25,22.14,19.03,17.71,17.79,16.64,16.12,5.39,5.83,8.6,9.85,10.2,11.0,18.79,19.31,19.24,20.62,21.93,25.06,22.2,23.09,23.77,25.5,-0.0157,1.3557,6.5932,Quadrant_2,Quadrant_2,True,1_0_0,0.0052,0.1068,0.888,0.888,20.288,,751,29,0
2026-04-05T13:26:53.802317,2.962,1.083,0.597,-0.887,-0.175,17.633,29.017,8.185,23.759,9.603,19.451,22.8,25.24,22.67,22.47,22.2,24.19,22.83,22.8,20.25,22.02,18.96,17.79,17.2,17.71,18.11,7.81,9.43,9.49,10.05,9.85,8.93,18.0,15.3,18.03,18.44,19.7,22.2,21.59,21.95,21.93,25.06,-0.0094,1.3359,6.4384,Quadrant_2,Quadrant_2,True,1_0_0,0.0066,0.0997,0.8937,0.8937,20.44,,750,32,0
2026-04-05T13:26:53.846978,2.979,1.061,0.586,-0.783,-0.443,17.614,29.069,8.519,23.775,9.545,19.433,24.7,25.5,21.93,24.19,22.2,25.08,21.93,21.93,20.21,22.2,20.12,19.1,18.36,17.45,16.28,7.0,6.32,9.43,8.93,9.06,10.0,17.69,19.71,17.45,19.03,19.92,20.25,20.52,23.26,22.2,25.18,0.0,1.2955,6.6204,Quadrant_2,Quadrant_2,True,1_0_0,0.0064,0.0967,0.8969,0.8969,15.132,,747,30,1
2026-04-05T13:26:53.861502,2.982,1.083,0.594,-0.825,-0.512,17.642,30.463,8.772,24.298,9.643,18.925,22.85,25.5,22.47,24.33,22.02,24.35,23.43,22.83,22.36,23.19,22.85,21.21,18.87,21.84,20.1,3.16,4.12,7.21,6.71,7.28,8.06,19.31,16.28,15.81,18.68,19.0,19.65,20.25,23.02,20.88,24.02,0.0541,1.2646,8.6146,Quadrant_2,Quadrant_2,True,1_0_0,0.006,0.0862,0.9078,0.9078,13.516,,748,31,0
2026-04-05T13:26:53.881435,3.033,1.111,0.618,-0.911,-0.172,16.206,26.401,7.501,22.573,9.112,16.9,21.59,23.71,21.93,21.47,21.59,23.0,22.14,21.63,20.0,20.62,19.24,17.45,17.45,17.69,16.12,7.07,8.06,9.85,9.0,8.25,8.93,15.26,14.56,14.04,16.49,17.0,17.69,16.64,20.25,19.1,21.21,-0.0303,1.2226,6.4546,Quadrant_2,Quadrant_2,True,1_0_0,0.006,0.0833,0.9107,0.9107,18.932,,750,32,0
2026-04-05T13:26:53.934851,3.043,1.075,0.642,-0.941,-0.084,16.433,26.683,7.521,22.748,9.93,16.611,21.1,23.09,22.0,20.62,21.95,24.08,21.47,22.36,20.1,21.19,21.4,20.0,18.37,19.0,18.44,8.06,8.93,8.49,10.3,10.2,9.22,15.65,13.89,15.62,14.76,16.49,17.03,16.76,19.2,18.37,21.47,-0.0421,1.2346,6.4856,Quadrant_2,Quadrant_2,True,1_0_0,0.0096,0.1079,0.8825,0.8825,21.095,,750,31,0
2026-04-05T13:26:53.985650,3.02,1.184,0.636,-1.001,0.066,15.961,25.0,7.218,22.465,8.792,16.595,21.63,23.09,22.09,20.4,20.62,22.2,20.81,20.88,18.03,18.44,18.36,16.96,16.12,16.12,16.12,5.83,8.6,8.54,9.0,9.49,8.93,16.96,15.0,15.23,15.3,17.0,17.45,17.89,19.1,18.03,20.25,0.0164,1.2102,7.4673,Quadrant_2,Quadrant_2,True,1_0_0,0.0096,0.1023,0.8882,0.8882,17.21,,746,30,2
2026-04-05T13:26:54.055675,3.007,1.113,0.629,-1.317,0.896,17.324,26.683,7.245,22.276,10.192,19.404,21.02,24.52,21.19,22.63,20.0,23.26,21.21,21.38,19.24,20.52,20.25,18.68,16.12,19.24,17.89,8.06,10.44,14.0,10.77,13.45,12.21,21.38,17.03,15.81,20.0,19.1,19.42,18.96,23.09,21.1,24.04,-0.0288,1.1957,6.5502,Quadrant_2,Quadrant_2,True,1_0_0,0.0039,0.1489,0.8472,0.8472,18.907,,751,31,0
2026-04-05T13:26:54.074610,3.007,1.113,0.629,-0.631,1.744,17.655,43.0,7.836,23.383,10.015,19.481,21.21,24.6,20.21,20.4,19.7,24.04,20.12,20.0,18.03,21.1,19.2,17.71,17.03,17.71,15.81,9.06,8.06,11.7,11.18,13.15,14.0,20.62,20.59,18.11,21.1,19.31,19.85,17.49,21.19,18.11,19.65,0.0336,1.466,8.347,Quadrant_2,Quadrant_2,True,1_0_0,0.0052,0.1463,0.8485,0.8485,17.896,,747,20,1
2026-04-05T13:26:54.096708,2.996,1.113,0.63,-1.057,0.127,17.227,27.166,7.702,23.669,9.679,18.284,23.54,27.17,24.04,23.43,22.67,25.06,22.36,23.54,19.71,21.21,20.59,18.25,17.03,17.45,17.69,8.06,9.85,10.63,10.3,10.0,9.06,19.85,15.0,16.16,17.12,19.1,20.62,19.24,22.02,20.59,24.04,-0.0103,1.2325,6.5683,Quadrant_2,Quadrant_2,True,1_0_0,0.005,0.195,0.8,0.8,21.1,,748,30,1
2026-04-05T13:26:54.118609,3.007,1.113,0.627,-1.085,0.656,17.131,33.0,7.479,22.855,9.579,18.876,21.38,25.18,20.25,22.2,19.85,23.26,21.38,21.38,18.36,20.52,19.24,17.26,16.0,18.03,16.4,6.4,7.81,11.18,9.49,10.3,12.21,20.59,18.96,16.03,19.1,20.25,18.87,17.79,20.62,18.68,22.02,0.0243,1.2407,7.9875,Quadrant_2,Quadrant_2,True,1_0_0,0.0072,0.2113,0.7814,0.7814,20.985,,747,31,0
2026-04-05T13:26:54.137607,2.982,1.002,0.598,-0.699,0.284,16.915,38.0,8.026,23.964,9.354,17.403,21.84,26.02,22.36,21.4,20.52,23.85,21.59,22.2,20.12,21.26,19.42,18.44,17.0,18.79,19.1,5.1,7.62,7.81,8.25,11.05,8.25,19.85,15.62,17.89,16.28,18.03,20.21,17.89,19.1,18.03,20.88,0.0187,1.239,7.6436,Quadrant_2,Quadrant_2,True,1_0_0,0.0051,0.201,0.7939,0.7939,17.998,,745,30,1
2026-04-05T13:26:54.192530,2.995,1.002,0.549,-0.883,0.479,17.269,35.0,7.753,23.173,10.133,18.445,20.59,24.76,18.79,22.36,19.0,24.04,20.0,21.95,20.21,23.02,19.92,19.42,18.37,17.89,17.12,7.62,7.07,11.05,9.43,12.81,13.04,18.25,20.0,14.76,18.6,18.6,17.45,16.12,20.1,18.68,20.81,-0.0499,1.4986,9.752,Quadrant_2,Quadrant_2,True,1_0_0,0.0062,0.2313,0.7625,0.7625,19.277,,747,27,2
2026-04-05T13:26:54.210527,2.995,1.002,0.549,0.19,3.289,16.652,50.0,8.22,23.189,9.439,17.297,21.02,23.19,20.02,20.59,18.03,23.35,19.24,20.02,17.09,18.87,19.1,17.45,16.49,19.1,17.89,6.4,8.49,8.93,11.05,12.37,9.22,21.21,14.87,16.16,15.03,15.3,18.68,18.03,18.03,16.54,21.21,0.046,1.5755,10.3878,Quadrant_2,Quadrant_2,True,1_0_0,0.0038,0.2095,0.7867,0.7867,16.896,,744,31,0
2026-04-05T13:26:54.233531,3.027,1.002,0.55,-0.977,0.42,18.523,34.0,8.217,24.833,10.225,20.42,21.84,24.84,20.62,22.36,21.0,24.52,20.81,22.83,20.4,21.1,20.25,18.44,17.79,19.42,19.24,7.81,10.0,10.2,12.37,13.45,12.04,23.19,17.45,20.81,18.6,18.96,22.09,20.62,20.81,21.26,24.7,0.0475,1.2547,7.6523,Quadrant_2,Quadrant_2,True,1_0_0,0.0031,0.2163,0.7806,0.7806,22.006,,746,33,0
2026-04-05T13:26:54.267040,3.046,1.061,0.554,-0.977,0.091,17.886,30.083,8.1,24.025,10.399,19.172,23.6,26.0,23.19,22.36,21.93,24.21,22.47,22.36,20.1,22.14,21.4,19.2,19.7,20.02,18.68,8.06,8.93,10.0,11.18,10.2,12.37,19.7,17.45,18.44,18.03,18.68,20.0,19.92,20.25,19.1,21.95,0.0421,1.5541,10.0024,Quadrant_2,Quadrant_2,True,1_0_0,0.0011,0.2543,0.7445,0.7445,23.25,,749,29,1
2026-04-05T13:26:54.314030,3.064,1.109,0.572,-0.879,0.068,17.297,29.017,7.859,22.733,9.499,19.551,21.59,24.02,21.84,21.63,21.93,23.32,21.38,21.21,19.31,19.85,18.03,16.76,17.0,16.76,15.0,10.2,11.18,10.77,11.31,11.18,11.4,17.89,15.81,18.03,18.37,19.1,21.1,21.02,21.4,22.02,24.17,-0.0114,1.2425,6.4882,Quadrant_2,Quadrant_2,True,1_0_0,0.003,0.2571,0.7399,0.7399,21.066,,751,31,0
2026-04-05T13:26:54.345010,3.064,1.109,0.571,-0.987,0.256,18.614,30.806,8.556,23.559,10.4,21.735,23.54,25.06,20.52,24.19,19.65,24.02,20.88,21.4,18.6,20.62,19.42,19.1,17.09,18.87,17.03,8.93,10.2,13.0,12.08,14.14,14.42,22.8,21.02,18.96,21.1,21.21,21.1,20.62,24.0,23.54,25.5,-0.0087,1.5285,10.3476,Quadrant_2,Quadrant_2,True,1_0_0,0.0011,0.3042,0.6947,0.6947,20.097,,751,29,1
2026-04-05T13:26:54.368983,3.046,1.061,0.565,-0.996,-0.004,19.046,29.732,8.696,25.215,10.031,21.762,23.77,28.07,24.74,23.71,22.63,26.63,23.35,22.36,20.25,21.26,20.12,19.42,19.03,17.89,17.69,6.71,9.06,9.06,10.3,12.04,12.81,22.2,22.2,21.26,21.93,21.93,24.19,22.36,24.17,23.02,25.0,0.014,1.2787,7.4644,Quadrant_2,Quadrant_2,True,1_0_0,0.0011,0.2818,0.7171,0.7171,22.992,,749,30,1
2026-04-05T13:26:54.434078,3.105,1.138,0.578,-1.038,0.296,19.184,31.385,8.492,25.039,10.379,22.0,24.41,29.41,23.09,26.02,20.88,26.42,22.67,22.8,19.1,22.47,19.85,18.87,15.81,18.03,17.45,8.25,10.05,13.15,10.63,13.42,13.15,24.6,21.93,18.37,23.09,21.21,22.14,21.4,25.55,24.35,28.07,-0.0028,1.3375,6.652,Quadrant_2,Quadrant_2,True,1_0_0,0.0031,0.2907,0.7061,0.7061,20.098,,747,30,1
2026-04-05T13:26:54.478328,3.109,1.142,0.647,-1.029,-0.107,20.109,32.062,9.369,26.027,10.947,23.205,26.48,30.27,26.25,27.59,23.43,29.68,24.52,25.71,23.32,23.35,23.32,19.42,19.03,21.54,21.93,7.0,9.49,11.4,11.66,13.04,11.05,28.32,20.62,22.47,22.0,24.52,25.3,25.0,26.08,26.0,28.16,0.0412,1.2942,8.9601,Quadrant_2,Quadrant_2,True,1_0_0,0.001,0.3818,0.6172,0.6172,18.429,,752,29,0
2026-04-05T13:26:54.495461,3.131,1.189,0.665,-1.066,0.075,20.309,33.136,9.22,26.209,11.28,23.295,25.18,29.43,25.94,24.08,24.19,30.68,26.02,25.5,22.63,23.32,23.35,20.21,20.88,21.21,21.19,7.81,8.93,10.77,11.4,13.45,15.26,25.71,22.36,22.67,23.6,22.14,27.07,25.96,24.7,24.76,26.4,-0.0124,1.2916,6.6398,Quadrant_2,Quadrant_2,True,1_0_0,0.001,0.4236,0.5754,0.5754,16.111,,750,20,1
