timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:21:37.647592,3.157,0.918,0.374,-0.286,0.209,14.221,37.0,7.497,21.344,7.641,13.702,19.2,20.0,19.7,19.1,19.42,21.02,19.1,19.24,18.25,18.11,17.0,16.28,16.12,15.3,16.12,4.46,4.0,4.12,5.66,5.66,5.83,13.04,13.0,12.65,13.04,14.87,13.42,14.14,14.04,15.52,17.2,0.0355,1.5361,9.6168,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.4089,0.5911,0.5911,11.002,,746,21,9
2026-04-05T13:21:37.657624,3.143,0.918,0.37,-0.762,-0.711,15.876,25.612,8.02,22.142,8.388,17.044,21.95,23.77,22.09,21.19,22.8,23.02,23.09,22.02,20.25,20.62,19.71,17.45,17.12,17.0,16.96,4.0,5.39,5.83,6.4,5.83,8.25,14.14,14.76,16.03,17.26,17.89,17.69,17.89,20.4,21.1,22.14,-0.0221,1.426,7.5616,Quadrant_2,Quadrant_2,True,0_0_0,0.001,0.3941,0.605,0.605,10.033,,750,21,11
2026-04-05T13:21:37.666606,3.126,0.926,0.379,-0.652,-0.858,19.498,37.014,10.342,29.068,10.639,18.82,26.93,29.12,28.02,26.93,27.46,29.0,27.31,28.07,26.68,26.83,26.17,24.19,23.77,23.09,22.47,3.61,4.0,6.08,5.83,6.4,8.49,16.03,16.49,16.64,17.03,19.7,20.21,20.1,21.93,22.02,24.41,0.0118,1.4967,9.2202,Quadrant_2,Quadrant_2,True,0_0_0,0.0005,0.3118,0.6877,0.6877,7.99,,751,22,6
2026-04-05T13:21:37.675628,3.12,0.902,0.378,-0.865,-0.438,17.502,28.46,8.727,23.728,9.769,18.942,23.77,24.84,22.47,23.77,23.02,24.35,22.8,23.32,22.56,24.08,21.54,20.52,20.25,19.92,19.03,5.0,5.39,8.06,7.21,7.81,9.85,18.37,18.44,17.2,17.71,19.0,18.96,18.03,20.62,20.62,23.09,0.1049,1.2032,7.7792,Quadrant_2,Quadrant_2,True,0_0_0,0.0006,0.3012,0.6982,0.6982,8.067,,748,22,8
2026-04-05T13:21:37.718277,3.109,0.973,0.372,-0.865,-0.432,16.506,27.166,7.996,22.623,8.241,18.558,22.8,24.17,23.54,21.02,20.88,22.83,20.52,21.02,20.21,20.1,18.37,17.2,15.62,15.81,16.0,5.39,5.66,6.71,6.08,7.07,8.25,18.37,17.2,17.45,18.25,20.02,19.92,20.59,21.26,20.25,23.09,0.0161,1.2064,7.498,Quadrant_2,Quadrant_2,True,0_0_0,0.0006,0.2997,0.6996,0.6996,20.123,,750,22,11
2026-04-05T13:21:37.778023,3.109,0.863,0.368,-0.772,0.175,15.537,33.0,7.26,21.117,8.24,17.174,18.68,20.02,20.88,18.87,19.85,20.59,19.24,20.4,18.36,19.1,18.79,17.26,16.28,14.76,14.14,5.39,7.07,7.62,8.6,8.49,8.6,15.52,14.76,14.87,15.65,17.26,19.1,18.37,20.52,19.2,21.54,-0.039,1.4625,8.8906,Quadrant_2,Quadrant_2,True,0_0_0,0.0006,0.3075,0.6919,0.6919,22.011,,747,21,15
2026-04-05T13:21:37.835016,3.065,0.851,0.357,-1.026,-0.218,15.884,23.77,7.414,21.575,8.665,17.342,20.52,21.95,21.38,21.02,22.14,23.32,21.26,21.54,20.1,21.21,19.71,17.69,18.36,16.28,17.12,5.83,5.1,7.0,6.71,6.71,9.22,15.13,16.76,16.4,17.79,18.37,19.03,18.25,20.25,21.1,21.93,-0.0173,1.2436,6.5291,Quadrant_2,Quadrant_2,True,0_0_0,0.0017,0.2991,0.6992,0.6992,18.293,,749,21,6
2026-04-05T13:21:37.883125,3.047,0.825,0.355,-0.941,-0.332,16.273,27.0,7.86,22.923,8.618,17.233,21.26,23.02,21.84,21.1,21.38,23.71,21.21,20.62,19.03,20.21,20.25,17.69,18.36,17.26,18.11,4.23,3.16,6.0,5.83,6.4,8.49,17.0,18.11,15.26,17.69,18.03,18.68,17.0,19.42,18.37,20.52,0.0388,1.5124,9.2292,Quadrant_2,Quadrant_2,True,0_0_0,0.0009,0.2468,0.7524,0.7524,18.102,,748,14,17
2026-04-05T13:21:37.901381,3.057,0.886,0.35,-0.986,-0.276,16.78,27.514,7.965,22.842,9.079,18.345,21.21,24.17,22.2,22.47,21.19,24.08,22.36,22.83,20.52,21.47,21.38,19.24,17.71,19.2,17.49,4.0,5.39,9.22,5.83,7.07,9.06,17.69,17.0,15.3,19.24,19.31,19.42,19.85,22.85,22.2,23.09,-0.0311,1.4806,9.0782,Quadrant_2,Quadrant_2,True,0_0_0,0.0045,0.2936,0.7018,0.7018,17.009,,748,22,9
2026-04-05T13:21:37.971159,3.014,0.911,0.387,-1.084,0.066,17.548,28.653,7.961,23.027,8.969,20.508,21.93,24.84,21.47,22.47,21.1,25.32,21.47,22.67,19.7,21.84,19.24,16.54,17.03,15.26,16.28,6.4,5.83,9.49,7.28,8.6,11.31,20.4,23.02,19.7,23.85,23.43,21.93,20.21,23.09,21.84,23.85,0.0062,1.248,6.9742,Quadrant_2,Quadrant_2,True,0_0_0,0.0049,0.296,0.6991,0.6991,18.994,,747,23,5
2026-04-05T13:21:38.019169,2.997,0.911,0.381,-0.967,-0.223,17.062,28.071,8.09,23.396,9.322,18.404,21.63,24.84,22.47,22.36,21.1,24.7,22.02,23.26,20.4,23.02,21.54,19.42,19.2,18.03,18.0,4.46,4.0,8.06,5.83,7.81,10.63,17.12,20.1,15.81,19.85,19.42,18.68,17.0,20.62,18.79,22.67,-0.0482,1.5019,9.8373,Quadrant_2,Quadrant_2,True,0_0_0,0.0047,0.2909,0.7044,0.7044,20.87,,751,20,17
2026-04-05T13:21:38.075954,3.02,0.911,0.398,4.16,26.554,18.662,112.0,14.2,27.779,9.149,19.04,23.26,25.3,23.02,24.08,21.93,24.19,21.1,20.21,19.71,22.47,20.25,18.87,19.1,16.28,16.0,4.46,5.0,8.93,8.25,8.93,10.82,19.65,20.62,17.12,19.85,20.4,19.71,18.03,21.19,20.81,23.09,-0.0508,1.9453,6.6889,Quadrant_2,Quadrant_2,True,0_0_0,0.0043,0.3036,0.6921,0.6921,18.981,,756,21,7
2026-04-05T13:21:38.149565,3.046,0.991,0.405,-0.947,-0.26,16.707,26.306,7.832,22.621,8.819,18.592,23.41,24.41,22.02,22.85,22.2,24.33,21.47,21.21,19.71,21.38,19.1,16.54,17.03,16.64,16.49,6.32,5.66,8.6,8.06,8.06,9.49,17.89,19.42,18.11,19.92,19.71,20.52,18.36,21.59,21.0,23.77,0.0,1.2538,6.6152,Quadrant_2,Quadrant_2,True,0_0_0,0.0039,0.2938,0.7023,0.7023,18.083,,747,19,13
2026-04-05T13:21:38.458946,3.031,0.991,0.403,-0.802,-0.606,17.202,26.926,8.513,23.752,9.389,18.408,23.6,25.63,25.0,24.74,24.7,25.46,24.6,24.19,21.38,22.36,21.26,19.71,19.42,18.25,17.89,7.21,6.32,8.06,8.54,7.21,8.49,17.0,16.28,17.49,17.69,19.24,20.4,20.02,21.19,20.59,22.63,-0.0174,1.2598,6.5521,Quadrant_2,Quadrant_2,True,0_0_0,0.0012,0.2563,0.7425,0.7425,19.078,,752,22,9
2026-04-05T13:21:38.473942,2.982,0.911,0.379,-0.897,-0.145,16.461,28.16,7.729,23.141,8.507,17.678,22.0,24.74,20.59,21.26,21.63,23.09,21.02,20.25,18.87,20.52,17.0,16.49,17.0,15.81,15.0,5.39,6.0,7.0,6.4,8.06,10.3,18.03,18.03,16.16,18.87,19.1,17.49,15.81,19.03,18.11,20.12,0.0297,1.2121,8.1435,Quadrant_2,Quadrant_2,True,0_0_0,0.0029,0.2349,0.7622,0.7622,14.091,,749,20,10
2026-04-05T13:21:38.493960,3.007,0.991,0.406,3.397,20.665,17.977,97.0,12.738,26.344,8.68,18.865,21.02,25.0,22.14,22.36,20.81,24.02,20.62,20.21,17.2,18.96,19.7,16.54,16.12,17.03,17.03,4.12,5.83,9.49,7.21,9.22,9.22,20.25,18.03,16.4,19.03,19.42,21.19,20.88,22.36,21.21,25.46,-0.0691,1.9706,6.7034,Quadrant_2,Quadrant_2,True,0_0_0,0.0039,0.2429,0.7532,0.7532,19.014,,760,23,9
2026-04-05T13:21:38.503846,3.086,0.991,0.391,0.489,3.524,14.408,47.0,7.726,21.059,7.999,14.178,18.87,19.85,18.79,18.25,19.1,20.25,17.79,18.36,17.71,19.03,17.71,16.12,16.96,14.76,15.13,5.39,5.1,6.08,7.21,6.4,8.6,12.04,14.14,12.21,13.45,14.42,14.32,14.0,16.76,15.65,17.03,-0.0498,1.5191,9.9882,Quadrant_2,Quadrant_2,True,0_0_0,0.008,0.2952,0.6968,0.6968,7.0,,748,20,11
2026-04-05T13:21:38.513910,3.103,0.991,0.401,-0.299,1.044,16.04,42.0,7.929,21.79,8.315,17.924,19.24,20.21,18.03,16.96,17.03,19.7,17.12,19.65,16.64,19.1,17.45,16.03,15.03,16.54,15.56,4.0,6.08,7.81,8.6,9.22,7.07,19.24,15.56,18.03,16.76,17.03,21.38,19.24,19.1,18.36,21.38,0.0472,1.3317,9.4811,Quadrant_2,Quadrant_2,True,0_0_0,0.0077,0.2701,0.7222,0.7222,9.088,,746,23,1
2026-04-05T13:21:38.528160,3.074,0.959,0.388,-0.61,-0.77,15.857,27.166,8.194,22.381,7.852,17.271,22.02,22.8,21.19,21.1,21.21,22.85,21.4,20.25,19.65,20.02,18.44,17.0,16.96,14.76,14.32,4.12,5.1,6.0,6.71,5.83,7.07,15.13,15.03,14.76,16.4,18.44,18.37,18.11,20.1,19.92,22.47,-0.021,1.2178,6.5365,Quadrant_2,Quadrant_2,True,0_0_0,0.0045,0.2039,0.7916,0.7916,13.247,,750,20,15
2026-04-05T13:21:38.543255,2.861,0.777,0.446,-0.74,-0.663,18.689,32.249,9.727,25.981,9.667,20.339,25.0,28.02,25.3,23.6,22.67,27.29,24.19,25.0,21.63,23.35,22.36,20.21,20.1,21.02,19.1,3.16,5.1,6.32,7.81,8.54,8.06,22.14,18.37,19.79,18.6,19.92,24.02,22.8,22.8,20.52,24.17,0.0438,1.5266,9.0731,Quadrant_2,Quadrant_2,True,0_0_0,0.0015,0.1189,0.8796,0.8796,15.095,,733,23,8
2026-04-05T13:21:38.557530,2.899,0.715,0.469,-0.935,-0.017,19.926,33.526,9.188,26.533,10.581,22.54,25.18,27.86,24.41,24.41,22.85,25.32,23.35,25.06,21.26,23.71,22.56,20.21,18.03,21.63,20.0,6.32,8.06,11.31,9.85,11.0,11.18,24.08,20.25,20.25,22.0,22.56,24.17,23.35,25.94,23.54,29.0,0.1064,1.2519,9.5667,Quadrant_2,Quadrant_2,True,0_0_0,0.0028,0.109,0.8883,0.8883,13.367,,736,14,14
2026-04-05T13:21:38.572626,2.894,0.735,0.479,-0.781,-0.545,17.131,28.178,8.494,22.857,8.772,19.645,23.32,24.08,22.36,22.2,22.2,23.26,20.52,20.12,19.24,20.21,18.36,17.03,17.0,16.12,16.28,6.4,6.32,9.06,7.62,7.07,9.43,17.89,19.79,17.89,20.4,21.02,21.54,20.62,23.02,23.09,25.02,0.0477,1.4117,9.3376,Quadrant_2,Quadrant_2,True,0_0_0,0.001,0.078,0.921,0.921,14.096,,734,21,7
2026-04-05T13:21:38.585621,2.929,0.78,0.562,-0.806,-0.523,20.098,34.015,9.955,28.327,9.954,21.927,28.07,30.81,26.83,26.25,24.19,26.93,24.08,25.06,22.63,23.71,22.36,21.21,18.37,21.26,20.12,5.0,6.4,8.06,7.07,8.49,8.49,23.54,20.62,20.62,21.95,24.04,24.08,23.54,26.93,24.76,27.29,0.0724,1.5654,10.6525,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.0378,0.9622,0.9622,11.094,,732,20,9
2026-04-05T13:21:38.599913,2.963,0.865,0.58,-0.925,-0.154,18.438,30.594,8.91,23.818,9.799,21.55,24.08,24.17,22.09,21.38,21.02,24.04,21.47,21.02,19.65,21.95,19.85,19.7,20.1,18.25,17.49,5.1,7.07,9.49,8.06,9.22,12.0,21.26,22.36,20.1,22.2,22.85,22.67,20.12,23.77,22.02,23.41,-0.0104,1.4481,7.7824,Quadrant_2,Quadrant_2,True,0_0_0,0.001,0.0248,0.9742,0.9742,8.874,,748,22,12
2026-04-05T13:21:38.730210,2.963,0.865,0.58,-0.76,-0.481,18.252,31.016,8.866,25.902,10.091,18.739,24.19,25.63,24.41,24.21,24.17,25.32,23.19,23.77,22.67,23.32,22.14,21.0,20.4,19.24,18.37,7.21,7.81,8.93,8.06,9.06,10.44,15.81,15.81,16.03,17.71,18.79,19.1,20.25,21.93,23.19,24.19,0.0249,1.237,7.942,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.0174,0.9826,0.9826,18.019,,747,22,8
2026-04-05T13:21:38.770657,2.985,0.918,0.589,-0.867,-0.047,18.736,32.388,8.699,24.531,9.824,21.711,24.08,24.7,22.2,22.47,21.19,23.09,20.62,21.63,19.2,21.54,21.1,18.44,17.45,19.1,18.36,6.71,8.06,10.44,10.0,10.0,11.7,21.54,19.85,20.0,21.54,22.02,22.36,21.93,24.04,23.32,25.96,0.103,1.2231,8.6841,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.0149,0.9851,0.9851,20.729,,751,20,15
2026-04-05T13:21:38.841017,2.941,0.846,0.567,-0.883,-0.052,17.791,30.594,8.238,24.099,9.896,19.306,23.19,24.17,22.67,21.95,21.84,23.0,22.14,22.8,20.81,21.84,21.0,19.92,18.6,19.2,18.03,6.71,8.06,9.49,10.0,9.43,10.44,18.79,17.03,17.2,18.03,19.03,19.42,19.24,20.52,20.12,23.54,0.103,1.2072,8.3574,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.0164,0.9836,0.9836,21.994,,750,22,8
2026-04-05T13:21:38.862119,2.941,0.846,0.567,-0.874,-0.139,18.987,31.257,8.81,26.266,10.731,19.919,24.33,26.17,26.0,24.08,25.0,26.93,24.02,25.96,23.02,23.43,23.77,21.21,20.21,19.71,19.79,7.62,9.0,10.2,10.82,11.4,10.82,18.96,17.89,18.37,17.0,19.65,20.02,20.88,22.8,21.93,24.6,0.014,1.486,8.9331,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.0192,0.9808,0.9808,20.103,,750,21,10
2026-04-05T13:21:38.884369,2.976,0.918,0.594,3.14,19.22,16.706,82.0,10.719,23.533,8.628,17.898,18.36,20.21,18.44,19.03,19.42,20.25,18.37,17.45,15.52,17.2,16.12,15.56,16.03,15.81,14.56,8.6,8.25,8.93,9.06,9.85,11.66,16.49,16.96,16.0,18.36,19.31,18.96,17.49,19.03,18.44,20.1,-0.0812,1.9987,6.7673,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.0212,0.9788,0.9788,21.353,,760,21,10
2026-04-05T13:21:38.906330,2.969,0.918,0.614,-0.847,-0.032,17.959,30.414,8.248,24.22,10.149,19.438,23.02,24.35,24.02,22.36,23.26,23.43,23.02,21.59,21.0,20.88,20.0,19.85,19.31,18.03,17.45,10.0,9.49,11.05,10.44,10.0,12.73,16.03,17.45,17.2,18.37,19.24,20.4,20.02,21.59,21.93,23.43,0.0359,1.2945,8.6343,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.0232,0.9768,0.9768,21.12,,752,20,12
2026-04-05T13:21:38.967700,2.978,0.919,0.619,-0.879,-0.071,19.157,32.016,8.919,25.955,9.876,21.528,24.41,25.5,22.85,23.19,23.35,24.17,22.67,22.83,20.4,22.02,19.7,19.2,19.42,18.96,19.0,7.62,7.81,8.93,8.06,9.06,11.7,20.59,21.84,20.0,22.8,21.95,22.02,20.12,23.77,23.02,25.3,0.0876,1.6377,11.4928,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.0144,0.9856,0.9856,17.0,,751,24,8
2026-04-05T13:21:39.029489,2.981,0.919,0.62,-0.77,-0.369,17.316,29.0,8.279,23.142,8.832,19.852,23.19,25.32,22.47,22.02,21.26,23.26,20.4,21.38,18.79,19.85,18.87,16.28,15.03,16.76,15.0,8.06,8.06,10.82,8.6,8.54,9.22,18.87,17.03,18.36,20.4,21.02,22.56,21.47,23.35,22.47,25.96,-0.0094,1.2379,6.6125,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.0239,0.9761,0.9761,18.092,,748,20,11
2026-04-05T13:21:39.044492,2.978,0.919,0.621,-0.845,0.151,18.864,32.573,8.557,23.904,9.637,22.861,22.2,24.17,22.02,20.59,19.92,22.0,19.65,19.42,18.44,19.7,18.25,16.28,16.16,17.2,15.81,9.06,10.44,12.81,11.66,12.17,13.04,23.43,21.63,20.25,22.02,23.35,24.17,23.35,25.55,23.77,27.0,0.1065,1.229,9.0722,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.0346,0.9654,0.9654,15.002,,749,22,6
2026-04-05T13:21:39.077238,2.971,0.919,0.624,-0.672,0.494,19.317,43.012,8.9,26.244,10.126,21.478,24.08,24.6,24.33,23.19,24.17,24.08,21.95,21.59,20.1,21.02,19.1,18.36,18.25,17.12,16.54,11.0,10.44,11.4,11.66,11.18,13.04,18.87,20.62,21.0,20.88,22.47,23.35,22.36,24.33,25.08,26.57,0.0601,1.4065,9.9947,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.0342,0.9658,0.9658,18.819,,748,14,17
2026-04-05T13:21:39.142102,2.946,0.919,0.593,-0.825,-0.24,15.468,25.06,7.323,21.701,7.799,16.838,22.02,21.84,21.1,20.52,20.59,19.92,19.0,18.03,17.2,16.4,16.16,15.13,15.03,15.23,14.21,5.83,5.39,7.07,7.07,8.06,9.22,16.16,15.3,16.03,17.09,16.64,17.69,17.0,18.96,19.03,20.4,0.0273,1.2287,8.1882,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.0287,0.9713,0.9713,20.678,,748,23,10
2026-04-05T13:21:39.202002,2.946,0.919,0.589,-0.588,0.258,16.625,37.0,7.937,22.215,8.498,19.045,20.81,22.02,17.09,21.1,18.25,21.02,18.44,17.89,17.26,19.1,17.09,16.4,14.87,15.26,14.14,5.0,6.4,10.44,8.06,9.85,11.4,18.79,19.1,16.12,19.24,18.37,18.87,18.96,22.0,20.4,23.26,-0.051,1.5066,9.3563,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.0164,0.9836,0.9836,20.039,,748,19,13
2026-04-05T13:21:39.263793,2.902,0.895,0.561,-0.075,1.737,15.64,43.0,7.684,20.396,7.606,18.77,17.03,18.37,17.03,16.49,16.12,18.37,15.65,16.03,15.3,16.54,14.14,13.89,13.6,12.0,12.65,6.08,6.08,9.43,8.6,10.44,11.0,17.69,19.24,17.12,18.25,19.24,18.37,18.37,20.21,20.1,22.85,-0.0508,1.477,8.0885,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.0177,0.9823,0.9823,19.04,,728,22,7
2026-04-05T13:21:39.304245,2.886,0.895,0.562,-0.844,-0.101,18.834,29.614,8.684,24.434,9.367,22.524,23.77,25.08,23.09,22.47,21.26,22.85,20.02,20.25,17.79,20.0,17.45,17.03,15.81,15.0,14.42,10.44,9.06,11.18,10.63,11.7,13.15,20.81,23.41,22.02,22.14,24.41,24.21,23.41,25.08,25.32,27.29,0.0628,1.455,10.2112,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.0079,0.9921,0.9921,22.002,,734,21,9
2026-04-05T13:21:39.318232,2.886,0.895,0.562,-0.937,0.261,19.498,32.28,8.689,25.197,10.072,23.055,25.24,26.17,22.85,24.08,23.54,25.08,23.35,21.95,20.4,22.02,18.96,17.79,16.4,15.65,15.03,10.0,11.4,13.6,12.08,13.6,15.0,22.67,21.47,20.21,22.36,23.26,22.67,23.32,24.7,25.02,26.68,0.0279,1.4867,8.5705,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.001,0.999,0.999,13.988,,734,21,9
2026-04-05T13:21:39.381118,2.891,0.898,0.583,-1.083,0.312,20.897,34.713,9.209,27.136,11.086,24.308,27.07,28.44,26.4,25.5,23.26,25.3,24.02,24.7,22.02,23.02,22.14,19.03,17.71,20.0,21.4,9.49,11.05,12.65,11.31,13.42,14.32,26.08,22.2,24.41,24.04,26.0,26.48,25.06,27.66,26.93,29.83,0.0746,1.4104,10.9516,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.0004,0.9996,0.9996,11.397,,735,22,14
2026-04-05T13:21:39.429445,2.889,0.922,0.583,-1.176,0.412,18.179,27.659,7.953,23.417,10.599,20.415,22.36,23.19,22.36,22.67,22.83,23.54,22.2,21.95,21.26,21.93,21.02,20.4,20.25,18.6,18.03,9.0,9.85,10.63,11.4,12.04,12.37,20.25,19.24,19.42,19.24,20.52,21.02,21.1,22.2,21.54,22.67,0.0948,1.6333,11.9376,Quadrant_2,Quadrant_2,True,0_0_0,0.0,0.0051,0.9949,0.9949,18.183,,734,20,9
