timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:47:57.661988,3.11,0.858,0.422,-1.273,0.656,17.839,27.074,7.629,22.965,10.657,19.8,21.19,25.81,21.4,22.85,21.21,26.48,22.83,24.84,22.14,23.54,21.38,21.02,19.85,19.24,18.25,7.81,6.71,10.44,10.77,12.21,14.21,19.65,21.1,18.03,19.24,21.21,19.24,19.42,21.02,19.65,22.47,-0.0508,1.4819,9.5079,Quadrant_1,Quadrant_1,True,1_0_1,0.1534,0.5088,0.3378,0.5088,16.364,,748,32,0
2026-04-05T13:47:57.684063,3.11,0.843,0.397,-0.991,0.006,18.262,30.0,8.382,25.162,10.692,18.902,24.19,29.07,22.85,27.17,25.32,28.65,26.91,26.0,23.0,26.68,22.47,22.02,20.25,21.1,18.96,6.08,6.32,10.44,7.62,11.18,11.05,20.52,18.87,16.12,20.1,19.31,18.44,18.03,21.54,19.24,20.21,-0.0273,1.2993,6.8883,Quadrant_1,Quadrant_1,True,1_0_1,0.1478,0.516,0.3362,0.516,13.587,,748,30,0
2026-04-05T13:47:57.693379,3.133,0.858,0.404,-1.14,0.458,17.61,31.0,7.705,23.748,10.644,18.398,20.88,25.02,23.77,22.2,22.67,27.73,24.08,25.71,23.02,23.35,23.41,21.1,20.21,18.87,19.42,6.32,10.05,9.06,10.0,12.53,11.4,19.7,16.76,17.03,17.89,17.26,20.1,19.7,20.62,18.6,21.54,-0.0394,1.4838,8.9805,Quadrant_1,Quadrant_1,True,1_0_1,0.1837,0.5189,0.2974,0.5189,9.316,,746,29,0
2026-04-05T13:47:57.718632,3.152,0.858,0.402,-1.344,0.718,17.745,26.42,7.55,22.831,10.828,19.494,21.84,25.08,20.88,23.85,19.79,26.42,22.56,23.54,20.12,24.84,21.95,21.84,18.03,20.4,19.71,6.4,7.62,12.37,8.54,12.73,12.73,22.85,21.21,17.26,20.62,20.62,19.1,17.45,21.21,20.02,22.8,0.0553,1.3366,10.4862,Quadrant_1,Quadrant_1,True,1_0_1,0.1791,0.5559,0.265,0.5559,9.06,,749,29,1
2026-04-05T13:47:57.731638,3.141,0.843,0.381,-1.278,0.503,17.689,26.926,7.675,22.966,9.869,20.116,21.26,23.71,21.21,22.09,20.62,24.84,21.1,21.21,19.42,21.54,21.21,18.87,19.65,19.1,17.0,6.4,6.71,8.25,9.49,10.3,12.04,21.02,20.0,18.79,20.0,21.4,22.14,22.0,21.59,19.24,21.93,0.0395,1.5024,8.8209,Quadrant_1,Quadrant_1,True,1_0_1,0.1801,0.5552,0.2647,0.5552,8.995,,749,27,2
2026-04-05T13:47:57.978779,3.109,0.84,0.368,-1.165,0.202,17.409,28.018,7.786,22.731,9.85,19.543,21.47,24.33,23.02,21.02,20.25,24.76,21.47,22.02,19.65,22.36,21.21,19.24,18.68,20.02,19.31,5.0,7.07,8.93,9.06,9.22,9.49,21.21,17.2,18.96,18.0,19.42,21.54,20.52,21.95,20.88,24.08,0.0491,1.3638,10.4221,Quadrant_1,Quadrant_1,True,1_0_1,0.2009,0.5338,0.2653,0.5338,18.036,,749,29,1
2026-04-05T13:47:58.000775,3.067,0.831,0.36,-1.226,0.775,18.102,32.0,7.736,23.057,10.214,20.901,21.1,24.21,19.92,22.02,20.62,24.7,22.8,22.56,20.1,24.04,20.62,18.6,17.09,17.12,16.76,7.0,7.28,12.08,10.77,13.04,14.04,21.93,23.32,19.24,22.09,19.7,19.85,18.87,22.8,21.02,23.77,-0.0532,1.4862,8.2939,Quadrant_1,Quadrant_1,True,1_0_1,0.1626,0.5538,0.2836,0.5538,20.988,,749,29,0
2026-04-05T13:47:58.023777,3.127,0.819,0.393,-0.863,0.496,16.577,35.0,7.474,22.64,9.717,17.339,20.88,24.02,22.56,21.4,21.26,24.19,22.36,23.35,20.59,21.93,21.1,18.44,18.0,18.37,17.79,7.28,8.6,10.63,9.85,10.05,10.05,17.69,15.0,15.23,16.0,17.26,18.03,17.79,20.81,18.79,22.36,-0.0363,1.2275,6.3972,Quadrant_1,Quadrant_1,True,1_0_1,0.1589,0.5655,0.2755,0.5655,22.004,,748,33,0
2026-04-05T13:47:58.049805,3.089,0.811,0.375,-0.633,1.06,17.105,41.0,7.851,23.278,9.6,18.377,21.02,25.18,22.56,22.36,21.93,24.6,21.1,21.19,18.44,21.4,20.21,18.11,17.45,16.28,16.54,7.07,7.21,10.82,9.49,11.0,12.37,17.0,18.96,17.45,19.7,20.52,19.71,18.68,21.02,19.42,21.1,0.0101,1.415,7.4292,Quadrant_1,Quadrant_1,True,1_0_1,0.1414,0.5757,0.2829,0.5757,25.031,,742,33,0
2026-04-05T13:47:58.066760,3.063,0.803,0.352,-1.1,0.381,17.581,31.0,7.756,23.139,9.854,19.653,21.38,25.5,20.81,24.19,21.84,24.19,22.8,23.02,20.0,23.77,21.21,18.44,15.23,19.1,18.36,6.4,7.81,12.21,9.0,11.18,11.66,22.2,17.45,17.12,19.92,20.12,20.0,20.0,22.14,22.36,25.08,-0.0305,1.2239,6.6342,Quadrant_1,Quadrant_1,True,1_0_1,0.1169,0.5403,0.3428,0.5403,16.955,,745,33,0
2026-04-05T13:47:58.081470,3.085,0.811,0.362,2.364,14.405,18.224,81.0,11.017,25.665,10.231,18.752,20.1,27.02,22.36,23.35,22.47,27.66,22.83,22.8,21.4,22.09,20.52,20.02,17.89,22.14,22.83,5.39,7.81,10.05,6.71,12.37,8.6,23.41,16.12,17.03,19.42,19.1,20.25,19.31,22.83,20.1,23.35,-0.0951,1.9859,6.9074,Quadrant_1,Quadrant_1,True,1_0_1,0.0977,0.5244,0.3779,0.5244,14.71,,762,32,0
2026-04-05T13:47:58.095893,3.08,0.818,0.363,-1.025,0.416,17.207,34.0,7.711,23.588,10.115,17.887,22.2,25.24,21.84,24.0,21.84,25.0,23.6,22.56,21.21,22.85,21.21,20.59,19.42,20.02,17.89,5.83,6.4,8.49,9.06,10.44,11.18,18.79,18.68,16.12,19.31,19.2,18.03,16.76,19.24,17.26,18.79,0.0348,1.4866,8.6238,Quadrant_1,Quadrant_1,True,1_0_1,0.065,0.5467,0.3883,0.5467,13.422,,746,28,0
2026-04-05T13:47:58.106717,3.087,0.818,0.376,-0.992,-0.031,19.436,31.953,8.938,25.855,10.906,21.451,25.08,30.61,23.6,27.66,25.0,27.66,28.02,26.4,23.09,27.02,22.8,21.95,17.69,21.47,20.1,5.39,7.62,12.21,8.54,13.04,12.37,24.76,20.12,18.25,23.54,21.02,20.0,20.81,25.3,24.33,26.17,-0.0288,1.269,6.6658,Quadrant_1,Quadrant_1,True,1_0_1,0.0485,0.5704,0.3811,0.5704,10.824,,751,19,0
2026-04-05T13:47:58.120740,3.084,0.81,0.372,-0.977,-0.007,18.855,30.48,8.638,24.717,10.647,21.095,24.19,28.32,22.85,25.18,24.19,27.73,25.46,24.6,22.09,25.18,21.47,21.21,19.71,19.42,17.26,7.28,8.93,10.3,10.44,12.04,12.0,21.26,20.81,18.25,21.02,21.84,21.4,20.81,22.85,21.21,24.33,-0.0274,1.287,6.8116,Quadrant_1,Quadrant_1,True,1_0_1,0.0488,0.5572,0.3939,0.5572,13.345,,749,32,0
2026-04-05T13:47:58.133976,3.066,0.841,0.377,-1.011,-0.037,19.035,33.061,8.988,25.07,10.978,20.964,23.54,27.07,25.3,23.43,23.43,27.29,24.19,25.0,23.02,24.08,22.85,21.1,20.1,21.47,21.93,6.32,8.93,9.89,11.18,12.04,12.04,23.02,18.6,20.59,18.96,20.0,23.35,21.95,22.67,21.02,24.52,0.1047,1.2743,9.7008,Quadrant_1,Quadrant_1,True,1_0_1,0.045,0.6096,0.3454,0.6096,12.587,,751,33,0
2026-04-05T13:47:58.141948,3.066,0.857,0.381,-1.03,-0.01,18.447,29.411,8.437,24.118,10.243,20.865,23.77,26.4,22.02,24.04,22.02,24.52,23.85,22.02,19.92,23.0,20.62,20.0,17.69,21.02,19.1,6.4,7.81,10.0,9.0,10.44,11.18,22.8,19.31,19.1,22.56,21.02,20.62,20.81,24.7,22.09,25.32,0.0295,1.5101,9.3089,Quadrant_1,Quadrant_1,True,1_0_1,0.0338,0.6414,0.3248,0.6414,7.972,,749,28,0
2026-04-05T13:47:58.179156,3.091,0.858,0.384,-1.228,0.618,19.135,31.828,8.267,24.21,10.826,22.222,22.8,28.3,19.42,24.6,20.4,26.31,23.26,23.35,19.92,24.52,20.4,20.12,18.37,19.71,18.25,7.07,7.21,10.82,10.2,14.56,13.42,25.61,24.6,21.02,24.19,23.77,22.02,20.62,24.04,20.62,24.52,0.0303,1.5135,9.4473,Quadrant_1,Quadrant_1,True,1_0_1,0.0434,0.6888,0.2679,0.6888,13.161,,749,31,1
2026-04-05T13:47:58.192535,3.109,0.88,0.399,-1.284,0.426,18.781,28.284,8.224,24.622,10.733,20.887,23.41,27.07,23.54,21.47,21.26,26.4,23.77,23.09,21.95,24.08,23.71,20.62,21.1,21.1,21.4,5.39,8.06,7.0,9.89,13.42,11.66,22.47,21.59,20.52,20.81,21.54,24.02,22.56,22.47,21.26,23.32,0.016,1.2814,7.4732,Quadrant_1,Quadrant_1,True,1_0_1,0.036,0.7102,0.2538,0.7102,10.116,,748,30,1
2026-04-05T13:47:58.201434,3.124,0.887,0.408,-1.1,0.156,18.119,28.601,8.16,23.816,9.871,20.554,23.41,26.4,21.4,24.35,22.09,24.52,23.32,22.02,20.25,23.09,20.4,18.87,18.37,19.24,18.11,5.0,7.21,8.93,9.22,9.85,11.4,21.95,20.62,19.03,23.09,20.25,20.52,19.24,22.56,21.02,24.04,0.0317,1.5337,9.644,Quadrant_1,Quadrant_1,True,1_0_1,0.0368,0.7126,0.2506,0.7126,8.899,,744,28,1
2026-04-05T13:47:58.264607,3.134,0.872,0.402,-1.045,0.189,18.466,29.275,8.306,24.069,10.055,21.145,21.47,25.5,23.35,23.77,22.02,26.63,21.38,23.35,20.59,23.43,21.02,20.4,20.1,17.09,16.28,5.83,6.4,10.0,10.2,13.15,13.93,19.71,22.14,19.24,21.02,20.52,22.83,21.21,23.0,21.84,23.85,-0.0467,1.4705,8.3049,Quadrant_1,Quadrant_1,True,1_0_1,0.0264,0.7312,0.2424,0.7312,18.014,,751,31,0
2026-04-05T13:47:58.301007,3.129,0.865,0.397,-0.962,-0.139,18.265,30.676,8.538,23.806,10.015,20.851,23.09,26.25,23.32,25.0,22.85,25.71,23.19,24.17,21.26,23.02,21.84,20.0,17.26,19.71,18.44,6.71,7.81,10.82,9.22,11.18,11.7,21.4,18.79,18.25,20.4,21.54,21.63,21.4,24.17,23.35,27.07,-0.0316,1.2243,6.4604,Quadrant_1,Quadrant_1,True,1_0_1,0.029,0.7331,0.2379,0.7331,20.116,,753,30,1
2026-04-05T13:47:58.318000,3.135,0.865,0.396,-0.961,0.055,17.881,30.414,8.154,23.223,9.582,20.703,23.41,25.81,20.0,23.41,22.09,24.52,23.71,23.35,20.62,22.56,20.1,18.37,17.03,18.03,15.81,6.71,7.81,10.0,9.0,10.2,12.37,20.25,19.31,19.0,21.59,21.47,21.21,18.87,24.04,21.1,24.74,-0.0266,1.2401,6.6306,Quadrant_1,Quadrant_1,True,1_0_1,0.0355,0.7591,0.2054,0.7591,16.098,,751,31,1
2026-04-05T13:47:58.361457,3.125,0.843,0.384,-1.156,0.264,17.588,29.0,7.82,23.54,9.955,19.193,21.59,24.02,22.47,21.26,20.81,25.3,23.02,22.36,20.52,22.83,22.36,19.1,19.31,19.1,19.24,5.83,7.07,9.0,10.3,10.0,9.22,21.21,17.71,17.79,17.69,19.7,21.21,20.21,21.1,19.1,22.36,0.0446,1.5074,9.0383,Quadrant_1,Quadrant_1,True,1_0_1,0.0576,0.7203,0.2221,0.7203,19.998,,746,27,1
2026-04-05T13:47:58.418990,3.181,0.835,0.352,-0.954,-0.095,19.732,32.249,9.147,26.034,10.636,22.4,26.4,30.41,26.68,25.94,24.76,30.41,26.17,24.74,23.6,24.04,22.47,20.02,20.62,19.2,18.79,7.0,6.32,10.3,9.49,12.04,14.0,21.1,22.36,20.02,22.8,23.32,25.61,23.41,24.08,23.19,24.7,-0.0195,1.4323,7.4225,Quadrant_1,Quadrant_1,True,1_0_1,0.0509,0.7067,0.2423,0.7067,18.01,,750,30,2
2026-04-05T13:47:58.435118,3.181,0.835,0.352,-1.227,0.481,18.671,30.083,8.081,24.107,10.494,21.288,23.02,26.57,24.19,23.02,22.85,25.71,22.36,22.47,21.4,22.47,21.1,19.65,17.49,19.2,20.25,8.0,9.22,11.66,11.4,12.17,12.04,23.43,19.79,20.62,20.1,22.2,23.41,22.8,24.41,23.26,26.17,0.0232,1.4754,8.833,Quadrant_1,Quadrant_1,True,1_0_1,0.0341,0.6889,0.277,0.6889,15.019,,749,31,0
2026-04-05T13:47:58.454215,3.173,0.835,0.352,-1.143,0.17,19.168,28.862,8.566,25.449,11.064,20.909,24.7,28.07,25.0,24.41,24.08,28.23,25.02,24.7,23.35,25.24,23.54,22.09,22.14,21.93,21.02,7.21,7.28,8.93,10.2,11.66,12.21,23.02,20.0,20.12,20.62,20.81,23.41,22.02,20.25,20.0,22.8,0.0416,1.4856,8.8751,Quadrant_1,Quadrant_1,True,1_0_1,0.0353,0.687,0.2776,0.687,18.003,,750,30,1
2026-04-05T13:47:58.501885,3.211,0.849,0.368,-1.084,0.157,17.973,28.071,8.004,24.038,10.371,19.441,23.02,25.3,25.24,23.6,23.41,26.17,25.0,25.81,23.6,23.41,22.0,20.88,18.87,19.42,18.44,7.62,9.22,10.05,11.18,11.4,10.82,18.68,16.54,17.69,17.45,19.24,20.02,19.7,22.67,21.63,24.35,-0.0376,1.4562,8.3523,Quadrant_1,Quadrant_1,True,1_0_1,0.0648,0.6931,0.2421,0.6931,19.041,,751,19,1
2026-04-05T13:47:58.550212,3.2,0.849,0.368,-1.062,0.359,19.147,32.388,8.705,23.314,10.246,23.666,21.02,23.54,21.38,21.54,20.52,23.02,22.56,20.21,19.24,21.4,18.87,18.03,18.0,16.76,15.62,9.22,9.85,12.17,13.6,13.6,16.28,23.02,22.2,22.47,23.35,23.71,25.5,24.19,23.77,23.6,25.24,-0.0106,1.4614,8.7938,Quadrant_1,Quadrant_1,True,1_0_1,0.0199,0.7137,0.2664,0.7137,21.121,,748,29,2
2026-04-05T13:47:58.589560,3.162,0.835,0.341,-1.199,0.459,18.816,30.364,8.243,22.83,10.508,22.914,22.67,25.24,22.8,24.02,22.36,26.4,23.35,23.26,21.1,23.02,20.62,19.2,20.0,18.03,17.03,8.06,8.54,13.04,11.7,12.81,14.87,22.02,23.35,20.0,24.76,23.26,25.18,24.19,25.96,23.71,24.76,-0.0167,1.239,6.5725,Quadrant_1,Quadrant_1,True,1_0_1,0.0246,0.7311,0.2442,0.7311,21.461,,750,29,1
2026-04-05T13:47:58.614559,3.162,0.757,0.344,-1.261,0.664,18.246,28.16,7.785,22.351,9.831,22.361,21.19,23.02,19.79,22.14,20.1,22.2,21.95,20.62,19.31,21.02,19.65,17.49,15.56,18.79,18.03,8.25,9.06,12.08,10.0,11.4,12.0,25.0,20.62,20.62,24.0,22.56,23.26,23.35,25.06,23.77,27.02,0.028,1.4694,8.308,Quadrant_1,Quadrant_1,True,1_0_1,0.0194,0.7486,0.232,0.7486,23.995,,745,33,0
2026-04-05T13:47:58.649479,3.105,0.739,0.322,-1.293,0.575,17.847,27.0,7.654,23.205,10.063,20.162,23.41,26.91,22.2,24.74,22.02,24.74,23.85,23.6,19.92,23.02,21.19,18.6,16.4,18.96,18.03,7.07,8.54,11.4,9.85,11.0,11.4,22.8,20.25,19.03,21.59,20.59,21.26,20.81,23.77,22.02,24.33,0.0008,1.2846,6.6023,Quadrant_1,Quadrant_1,True,1_0_1,0.0198,0.806,0.1742,0.806,22.866,,747,30,1
2026-04-05T13:47:58.687250,3.101,0.675,0.319,-1.08,0.298,18.843,31.0,8.353,24.679,10.097,21.619,23.09,26.0,23.43,22.83,22.14,27.07,23.09,23.35,20.12,20.62,20.21,17.89,18.44,18.37,19.0,7.21,8.49,10.82,11.0,11.7,13.34,22.0,20.0,20.59,20.52,21.47,24.52,24.19,22.83,22.67,25.94,-0.011,1.3407,6.5871,Quadrant_1,Quadrant_1,True,1_0_1,0.0174,0.7213,0.2613,0.7213,20.833,,748,30,0
2026-04-05T13:47:58.708255,3.095,0.653,0.31,-1.156,0.474,19.534,32.573,8.507,23.721,11.069,23.618,22.02,25.3,24.19,22.47,21.47,26.57,23.19,22.36,22.63,21.95,22.56,20.0,19.24,20.0,20.25,10.0,10.05,11.66,12.81,15.81,12.65,25.61,21.26,24.17,22.09,24.52,25.5,24.84,28.18,27.2,29.02,-0.0324,1.4851,9.3251,Quadrant_1,Quadrant_1,True,1_0_1,0.0134,0.747,0.2396,0.747,19.986,,751,30,1
2026-04-05T13:47:58.759212,2.861,0.638,0.347,-1.206,0.437,18.822,29.732,8.274,23.478,10.152,22.654,22.8,26.93,20.52,22.85,19.42,24.02,22.85,21.93,19.24,22.56,20.1,19.31,16.4,20.81,18.68,5.0,7.28,10.82,8.54,12.0,12.37,26.87,22.83,20.4,25.18,23.41,22.47,22.02,25.08,23.35,25.08,0.0288,1.4747,8.7121,Quadrant_1,Quadrant_1,True,1_0_1,0.0121,0.7142,0.2737,0.7142,22.214,,733,28,1
2026-04-05T13:47:58.797186,2.866,0.638,0.347,-1.161,0.613,18.046,29.069,7.771,21.607,9.634,22.677,21.1,21.93,19.7,20.4,18.03,22.14,19.2,18.87,17.45,20.02,17.71,16.64,16.4,17.09,15.03,8.6,8.49,10.77,11.05,13.0,14.42,23.54,23.02,22.14,22.83,22.63,23.26,22.2,24.02,22.8,24.41,0.036,1.5144,9.1982,Quadrant_1,Quadrant_1,True,1_0_1,0.0126,0.7126,0.2748,0.7126,23.993,,732,32,1
2026-04-05T13:47:58.818301,2.912,0.66,0.36,-1.263,0.826,15.675,24.839,6.595,19.119,8.587,19.152,18.0,19.92,18.36,19.1,18.87,19.92,18.03,17.45,17.0,17.69,16.12,15.3,15.03,13.93,13.6,9.22,8.6,11.18,10.0,9.85,12.04,18.44,20.02,18.68,19.7,19.85,20.81,20.25,21.1,21.1,22.47,0.0015,1.1976,6.6123,Quadrant_1,Quadrant_1,True,1_0_1,0.0119,0.7576,0.2306,0.7576,20.116,,731,29,1
2026-04-05T13:47:58.848836,2.912,0.66,0.359,-1.286,0.887,17.904,28.844,7.536,21.471,10.047,21.998,20.1,23.26,17.69,20.81,17.09,23.02,19.42,20.81,17.2,21.47,19.24,16.12,16.16,17.49,16.4,7.81,7.81,13.0,11.18,13.89,15.0,23.77,24.19,20.4,23.26,21.93,20.81,20.88,24.0,23.35,25.5,-0.053,1.5168,9.8973,Quadrant_1,Quadrant_1,True,1_0_1,0.0115,0.8074,0.1812,0.8074,22.308,,734,29,1
2026-04-05T13:47:58.916599,2.876,0.653,0.345,-1.235,0.723,18.021,29.0,7.676,22.665,10.01,21.237,21.38,25.5,19.85,22.83,19.92,24.08,21.84,22.2,18.6,22.85,20.21,18.25,14.87,18.6,16.64,7.62,8.6,12.81,11.05,12.17,13.93,23.6,20.25,18.03,22.56,21.47,20.62,21.1,24.04,22.2,25.32,-0.0288,1.2297,6.5731,Quadrant_1,Quadrant_1,True,1_0_1,0.0115,0.8135,0.175,0.8135,21.485,,732,30,1
2026-04-05T13:47:58.961109,2.889,0.666,0.355,-1.257,1.071,16.848,32.0,7.055,21.837,9.721,18.89,21.1,22.8,21.02,22.09,21.38,23.71,21.21,21.19,19.0,20.88,18.6,16.64,16.76,17.0,16.54,9.22,9.0,11.7,11.31,10.77,12.17,19.1,20.12,18.11,20.1,19.7,20.0,19.42,21.19,20.1,21.38,0.0008,1.3306,6.7339,Quadrant_1,Quadrant_1,True,1_0_1,0.013,0.8478,0.1392,0.8478,24.47,,728,29,1
2026-04-05T13:47:58.978975,2.889,0.748,0.357,-1.215,0.613,17.242,29.0,7.439,22.657,10.001,18.984,21.59,23.85,19.2,22.47,20.21,24.33,21.47,22.8,19.92,22.09,21.38,18.87,17.69,18.87,17.26,6.32,7.21,11.31,9.22,12.04,12.65,20.62,19.31,17.12,19.24,18.79,17.03,18.6,20.88,19.03,22.56,0.0561,1.2824,8.9777,Quadrant_1,Quadrant_1,True,1_0_1,0.0098,0.8913,0.0989,0.8913,16.986,,728,19,1
2026-04-05T13:47:59.003575,2.857,0.702,0.353,-1.227,0.455,17.709,27.0,7.699,23.651,10.328,19.083,22.36,25.5,22.85,23.35,20.81,25.96,21.02,23.71,19.79,22.83,21.38,20.21,18.37,19.85,19.24,6.08,9.22,10.77,10.63,11.4,9.22,21.02,17.03,17.2,17.71,20.1,20.1,19.24,20.52,19.71,23.77,0.0475,1.2909,8.8045,Quadrant_1,Quadrant_1,True,1_0_1,0.0098,0.874,0.1162,0.874,21.878,,733,29,1
