timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:44:09.436725,3.12,1.076,0.521,-1.219,0.586,17.014,30.0,7.365,22.722,10.121,18.145,21.1,24.84,20.62,21.21,22.09,23.71,21.93,21.54,20.02,22.36,20.0,19.2,19.7,19.03,18.68,7.0,7.62,9.22,9.22,9.0,11.0,19.71,18.37,17.03,18.68,19.71,18.44,17.0,19.92,18.03,18.68,0.0322,1.4756,8.2876,Quadrant_1,Quadrant_1,True,1_1_0,0.0031,0.5992,0.3977,0.5992,13.041,,747,32,0
2026-04-05T13:44:09.458634,3.098,1.02,0.501,-1.314,0.522,16.905,25.0,7.302,22.244,9.772,18.618,20.81,24.08,22.85,21.59,21.02,25.0,22.2,23.32,20.62,22.09,20.25,19.42,19.1,17.71,18.0,7.07,6.08,9.06,8.06,9.89,10.63,19.24,19.42,17.79,19.79,19.71,20.4,19.03,20.62,18.79,21.26,0.0087,1.2461,7.0833,Quadrant_1,Quadrant_1,True,1_1_0,0.0072,0.6157,0.3772,0.6157,12.937,,745,31,0
2026-04-05T13:44:09.472735,3.091,1.02,0.504,-1.328,0.623,16.873,25.179,7.183,21.323,9.94,19.244,21.38,23.09,21.84,20.81,20.52,24.19,21.59,22.2,19.31,22.02,20.81,17.71,18.03,18.68,18.6,8.06,8.54,11.31,10.3,9.06,11.05,19.85,18.79,18.44,20.02,19.92,21.47,19.79,21.95,20.88,23.09,-0.0062,1.2232,6.4412,Quadrant_1,Quadrant_1,True,1_1_0,0.0096,0.6206,0.3697,0.6206,13.102,,747,30,0
2026-04-05T13:44:09.510635,3.091,1.02,0.505,-1.37,0.778,17.95,26.0,7.562,23.147,10.46,20.137,21.95,25.0,22.02,21.84,20.25,24.76,22.14,22.0,20.25,21.95,20.81,19.92,20.02,18.37,18.37,8.54,9.22,9.22,10.0,11.7,12.08,21.21,20.1,19.31,20.25,21.93,22.36,20.1,22.2,20.62,22.8,0.0103,1.288,7.1472,Quadrant_1,Quadrant_1,True,1_1_0,0.0094,0.6305,0.3601,0.6305,10.938,,743,32,0
2026-04-05T13:44:09.521630,3.113,1.02,0.503,-1.223,0.455,17.192,26.173,7.481,22.866,10.401,18.258,21.47,24.76,22.47,22.14,21.21,24.52,22.83,22.67,20.62,22.8,20.21,19.7,21.26,19.24,19.42,7.28,6.08,9.49,9.22,10.3,12.08,18.44,18.68,16.28,18.44,18.36,18.44,17.12,19.65,16.54,20.52,0.0377,1.5464,10.1072,Quadrant_1,Quadrant_1,True,1_1_0,0.0124,0.679,0.3085,0.679,9.996,,750,28,1
2026-04-05T13:44:09.574735,3.113,1.02,0.501,-1.082,0.014,17.266,29.0,7.863,23.133,9.737,18.852,23.02,25.3,22.83,22.02,21.95,24.74,22.02,23.26,20.52,21.95,21.59,18.11,17.71,19.85,19.24,6.08,8.06,9.85,7.81,8.54,8.0,19.85,17.49,17.45,19.03,20.1,19.92,21.1,22.2,20.62,24.33,-0.0069,1.266,6.6,Quadrant_1,Quadrant_1,True,1_1_0,0.011,0.6607,0.3283,0.6607,15.978,,741,30,1
2026-04-05T13:44:09.619785,3.001,1.02,0.534,-1.196,0.21,18.389,27.659,8.162,23.535,10.826,20.695,22.8,27.02,24.33,24.7,20.81,27.66,24.17,25.08,22.36,24.6,23.35,21.1,18.03,22.02,21.19,6.4,8.06,11.18,9.06,11.4,9.89,25.3,20.02,19.24,22.36,20.81,22.67,21.63,24.74,23.0,25.18,-0.0046,1.1966,6.627,Quadrant_1,Quadrant_1,True,1_1_0,0.0139,0.6782,0.3079,0.6782,13.091,,749,30,1
2026-04-05T13:44:09.641786,3.036,1.02,0.542,-1.189,0.375,16.849,29.0,7.431,22.688,9.889,17.918,21.84,25.0,22.09,22.83,20.0,23.43,21.54,22.09,19.42,21.47,20.52,19.24,16.76,21.0,19.31,5.0,7.28,10.0,7.62,10.63,10.0,20.88,17.03,16.12,19.24,18.03,19.1,17.0,20.62,19.03,21.38,0.0254,1.2193,7.9228,Quadrant_1,Quadrant_1,True,1_1_0,0.0139,0.6612,0.3249,0.6612,8.88,,746,29,1
2026-04-05T13:44:09.651880,3.032,1.016,0.535,-0.775,0.331,17.337,37.0,8.013,23.45,9.627,18.861,21.4,25.5,21.54,22.36,21.1,26.0,21.26,22.36,20.21,22.0,19.7,17.79,18.6,17.45,16.12,7.62,7.07,10.0,8.0,10.44,11.7,18.68,19.42,16.76,19.7,20.0,20.25,19.92,21.1,18.11,21.02,-0.0228,1.2772,6.7211,Quadrant_1,Quadrant_1,True,1_1_0,0.012,0.6549,0.3332,0.6549,9.094,,748,29,1
2026-04-05T13:44:09.705986,3.032,1.002,0.535,-1.218,0.456,17.998,29.069,7.817,23.693,10.347,19.865,21.19,25.02,23.35,21.1,21.26,25.0,23.09,23.09,21.54,21.63,23.02,19.31,19.24,19.65,19.42,7.07,8.25,10.3,10.0,12.65,11.4,21.1,17.2,18.03,19.42,20.0,22.36,20.59,22.67,21.95,23.77,-0.0391,1.4912,9.4594,Quadrant_1,Quadrant_1,True,1_1_0,0.0102,0.6604,0.3295,0.6604,8.986,,752,30,1
2026-04-05T13:44:09.766668,3.035,1.002,0.536,-1.251,0.592,17.887,27.803,7.668,23.318,10.379,19.87,22.02,25.81,22.14,23.02,22.56,25.55,24.08,23.41,22.02,24.33,20.59,19.79,20.12,18.03,17.45,8.25,9.43,10.63,9.22,11.0,12.17,19.7,20.88,18.25,20.25,20.81,20.0,19.31,22.2,20.1,21.93,-0.0228,1.29,6.6813,Quadrant_1,Quadrant_1,True,1_1_0,0.0122,0.6563,0.3315,0.6563,18.842,,749,20,1
2026-04-05T13:44:09.811763,2.965,0.993,0.614,-1.316,0.711,18.779,31.0,8.038,24.353,11.024,20.862,23.09,28.6,21.93,24.04,21.1,25.32,23.32,23.6,19.65,24.0,21.54,21.4,17.2,22.47,21.1,5.39,9.06,13.34,8.49,13.34,12.04,27.02,22.2,18.96,24.02,20.4,21.93,20.52,24.19,21.54,23.02,0.0263,1.4501,8.0693,Quadrant_1,Quadrant_1,True,1_1_0,0.0083,0.6831,0.3086,0.6831,19.023,,747,29,1
2026-04-05T13:44:09.851736,2.973,1.08,0.605,-1.278,0.596,18.182,27.203,7.804,23.661,10.219,20.552,22.67,25.94,23.19,22.02,20.62,26.08,22.2,22.8,20.1,22.36,20.0,19.2,18.37,18.03,18.37,7.21,8.06,10.05,9.43,12.04,13.6,21.1,23.19,20.62,21.93,21.1,22.56,20.02,23.09,20.12,22.63,0.0103,1.2471,7.1967,Quadrant_1,Quadrant_1,True,1_1_0,0.012,0.6686,0.3194,0.6686,22.993,,749,29,1
2026-04-05T13:44:09.869723,2.973,1.08,0.605,1.208,7.621,15.332,57.0,8.445,21.99,8.575,15.426,19.31,21.02,19.42,18.03,18.37,20.12,19.24,19.65,18.03,19.2,18.37,17.03,17.12,17.0,16.28,4.46,6.08,7.62,8.49,8.54,7.28,16.76,13.42,14.87,13.89,14.56,17.0,16.49,16.4,15.62,18.37,0.0433,1.5224,9.0767,Quadrant_1,Quadrant_1,True,1_1_0,0.0083,0.5582,0.4334,0.5582,17.092,,756,31,1
2026-04-05T13:44:09.908305,2.976,1.081,0.614,-1.365,0.961,16.509,26.0,6.874,21.439,10.272,17.758,20.02,22.14,18.87,20.52,19.71,22.8,21.0,20.62,18.6,21.4,20.25,18.11,18.25,18.79,18.44,8.06,8.25,12.04,9.85,11.31,12.81,18.44,18.03,15.23,17.49,18.37,17.49,16.76,19.0,18.25,20.62,-0.0553,1.5548,10.424,Quadrant_1,Quadrant_1,True,1_1_0,0.0077,0.6958,0.2965,0.6958,20.962,,750,30,1
2026-04-05T13:44:09.963178,2.991,1.081,0.625,-1.273,0.653,16.339,24.042,6.941,21.835,10.034,17.112,19.2,21.93,22.09,21.1,20.25,23.02,21.1,22.36,21.1,22.14,21.26,20.0,18.79,18.0,17.45,8.06,9.06,9.06,11.4,11.4,10.82,16.49,16.76,14.87,15.81,17.09,17.03,16.49,18.36,17.79,20.0,-0.0443,1.4734,9.2364,Quadrant_1,Quadrant_1,True,1_1_0,0.011,0.7213,0.2677,0.7213,20.009,,752,27,1
2026-04-05T13:44:09.978392,2.991,1.081,0.626,-1.258,0.565,16.898,25.612,7.273,22.532,9.736,18.357,21.47,23.35,22.0,20.25,19.71,23.35,21.02,21.02,18.44,20.59,20.52,17.89,18.44,18.25,17.45,6.08,8.06,9.89,11.18,11.05,10.0,19.42,15.56,17.89,17.45,18.03,20.4,19.24,19.85,18.87,20.88,0.0452,1.5452,9.7953,Quadrant_1,Quadrant_1,True,1_1_0,0.012,0.7669,0.2212,0.7669,14.008,,747,30,1
2026-04-05T13:44:09.989499,2.996,1.102,0.623,-1.162,0.389,18.768,29.155,8.166,24.292,10.397,21.485,24.0,26.25,25.55,23.6,22.36,27.46,23.19,23.85,20.62,22.85,21.02,18.68,17.49,17.79,17.45,8.6,10.82,12.37,12.04,12.53,12.21,23.19,18.96,20.62,20.25,22.14,24.08,23.54,24.41,23.35,25.94,-0.0117,1.3163,6.4824,Quadrant_1,Quadrant_1,True,1_1_0,0.0153,0.8309,0.1537,0.8309,10.099,,750,31,1
2026-04-05T13:44:10.004865,2.983,1.102,0.62,-1.092,0.124,17.019,26.627,7.691,22.671,10.264,18.072,22.8,25.08,22.8,22.47,21.93,24.19,21.59,22.2,21.02,22.02,21.1,18.68,19.0,19.92,18.87,6.4,8.6,11.4,10.05,10.44,11.18,18.6,16.76,15.03,17.26,18.37,18.87,18.6,20.62,19.24,21.02,0.0508,1.3379,10.1329,Quadrant_1,Quadrant_1,True,1_1_0,0.0187,0.8602,0.1211,0.8602,10.953,,750,30,1
2026-04-05T13:44:10.072788,3.055,0.939,0.651,-0.966,-0.076,19.545,32.062,9.052,25.779,10.76,21.98,25.24,30.61,24.04,25.18,23.35,30.02,24.08,25.63,22.02,24.33,20.81,20.81,20.25,18.03,17.45,8.06,7.28,11.4,8.06,13.04,13.0,22.8,25.06,21.02,24.19,24.04,22.8,22.2,25.3,21.21,24.52,0.0014,1.3202,6.8966,Quadrant_1,Quadrant_1,True,1_1_0,0.0082,0.8689,0.1229,0.8689,19.087,,749,30,0
2026-04-05T13:44:10.107941,3.074,0.965,0.66,-1.311,0.671,17.732,26.926,7.545,22.722,10.085,20.268,21.38,24.19,21.93,21.47,20.62,24.08,22.14,21.93,20.12,21.38,21.21,18.79,17.2,18.6,18.44,7.0,9.22,10.82,10.82,10.77,12.04,22.2,19.42,18.37,20.02,20.4,21.93,21.26,22.83,22.56,24.02,0.0533,1.2706,8.6822,Quadrant_1,Quadrant_1,True,1_1_0,0.0069,0.8814,0.1117,0.8814,18.987,,750,31,1
2026-04-05T13:44:10.149718,3.078,0.965,0.66,-1.199,0.482,18.97,29.732,8.233,24.088,10.478,22.19,21.95,24.74,23.19,21.84,21.4,26.17,22.14,23.0,22.47,22.83,21.4,21.02,19.42,17.71,17.2,8.06,8.93,10.77,11.18,13.0,13.89,22.09,22.0,20.59,21.4,22.2,23.77,23.02,24.35,21.95,24.08,-0.0449,1.4514,8.4286,Quadrant_1,Quadrant_1,True,1_1_0,0.0092,0.8895,0.1013,0.8895,20.01,,748,33,0
2026-04-05T13:44:10.190537,3.048,0.912,0.644,-0.666,1.157,16.417,39.0,7.422,21.853,8.838,18.463,21.1,22.36,20.81,20.25,18.68,22.0,19.65,19.42,17.79,18.96,17.0,15.81,14.42,14.42,15.52,8.06,9.22,11.05,9.85,10.63,9.85,18.79,18.37,16.64,19.65,20.02,20.4,19.71,20.62,20.12,23.54,-0.0076,1.3,6.4995,Quadrant_1,Quadrant_1,True,1_1_0,0.0047,0.9016,0.0937,0.9016,20.089,,745,29,1
2026-04-05T13:44:10.224495,3.026,0.881,0.625,-1.233,0.506,17.574,27.0,7.622,22.857,9.857,19.896,22.85,25.0,22.2,22.14,21.1,24.52,21.47,21.4,19.7,21.38,19.42,17.89,18.44,18.36,18.25,7.07,7.21,10.44,8.54,10.82,12.73,20.21,21.02,18.37,21.63,20.52,20.12,18.11,21.0,19.42,21.1,0.0343,1.5158,9.5528,Quadrant_1,Quadrant_1,True,1_1_0,0.0051,0.9075,0.0874,0.9075,20.212,,746,19,1
2026-04-05T13:44:10.259443,3.05,0.932,0.64,-1.436,0.901,20.853,30.083,8.765,25.337,12.255,24.781,24.6,28.64,26.31,23.77,22.8,28.43,24.74,25.08,22.83,23.6,23.71,21.59,21.02,20.59,20.62,10.77,10.63,14.21,13.04,16.16,19.24,26.02,27.02,24.19,27.02,25.24,27.89,26.02,25.96,25.06,25.5,0.0653,1.3867,10.0554,Quadrant_1,Quadrant_1,True,1_1_0,0.0045,0.9331,0.0624,0.9331,23.134,,749,28,1
2026-04-05T13:44:10.281390,3.082,1.025,0.713,-1.343,0.872,21.436,32.388,8.968,26.869,12.16,25.105,26.08,30.81,26.0,27.59,23.85,29.55,25.08,26.57,23.6,25.61,22.85,21.21,19.1,21.93,21.93,9.49,12.53,15.62,14.32,15.3,15.23,30.48,24.17,23.19,26.48,26.57,25.94,25.5,29.55,27.66,31.02,0.0489,1.2916,9.2183,Quadrant_1,Quadrant_1,True,1_1_0,0.0039,0.9495,0.0466,0.9495,20.981,,748,30,1
2026-04-05T13:44:10.546342,3.093,1.056,0.72,-1.573,1.655,16.482,25.962,6.543,20.264,9.621,19.42,19.2,19.31,19.1,18.11,18.79,19.2,18.87,17.45,17.03,18.96,17.03,15.81,16.16,16.0,15.81,9.43,11.05,12.17,13.04,12.04,13.42,20.4,18.37,18.44,19.42,18.96,20.02,18.68,20.12,19.85,20.81,0.0421,1.5223,9.2434,Quadrant_1,Quadrant_1,True,1_1_0,0.0039,0.9474,0.0487,0.9474,16.376,,747,32,0
2026-04-05T13:44:10.565354,3.109,1.062,0.732,-1.172,0.259,18.358,28.16,8.16,23.889,10.874,20.224,23.35,26.42,21.93,23.71,21.38,26.08,23.26,24.76,21.54,24.33,23.35,21.47,19.2,21.63,19.42,5.1,7.07,12.08,9.22,11.18,13.04,22.2,20.0,17.09,21.02,20.21,20.62,19.85,22.83,20.62,24.0,0.0524,1.2593,8.4031,Quadrant_1,Quadrant_1,True,1_1_0,0.0039,0.9519,0.0442,0.9519,18.017,,749,30,1
2026-04-05T13:44:10.590361,3.109,1.062,0.735,-1.136,0.194,18.716,29.833,8.361,24.538,10.785,20.729,23.09,27.02,22.8,24.74,22.0,25.96,23.02,24.7,22.56,25.02,22.85,21.26,19.2,22.14,20.1,5.66,8.54,11.05,8.93,10.82,11.18,23.41,19.85,17.2,20.88,21.02,20.21,20.59,23.43,21.93,25.18,0.0519,1.2737,7.7263,Quadrant_1,Quadrant_1,True,1_1_0,0.0039,0.9387,0.0574,0.9387,24.038,,751,31,0
2026-04-05T13:44:10.612335,3.077,1.062,0.724,-1.419,1.048,18.41,27.857,7.609,22.252,10.327,22.459,19.85,23.6,21.84,20.21,19.1,24.35,19.85,21.47,19.1,21.02,19.7,18.6,17.79,16.49,16.03,9.22,8.93,12.65,10.2,12.81,15.56,23.0,25.18,21.63,24.76,23.85,24.74,23.02,25.71,23.26,23.35,0.0105,1.2547,7.2352,Quadrant_1,Quadrant_1,True,1_1_0,0.0039,0.9556,0.0404,0.9556,21.104,,748,32,0
2026-04-05T13:44:10.645044,3.077,1.062,0.724,-0.203,2.102,16.313,45.0,7.847,21.98,8.861,18.018,18.96,23.02,19.2,21.47,19.65,23.09,19.92,19.79,17.49,20.88,18.03,15.81,16.64,15.0,15.52,6.32,5.66,9.43,7.0,9.85,11.66,18.03,20.1,15.52,18.79,19.2,18.6,19.7,21.21,20.02,20.25,0.0027,1.2466,6.6219,Quadrant_1,Quadrant_1,True,1_1_0,0.0028,0.9419,0.0552,0.9419,31.479,,746,33,0
2026-04-05T13:44:10.670967,3.03,1.056,0.709,-1.236,0.625,16.239,25.495,6.978,21.343,9.026,18.251,20.1,21.19,19.42,19.1,19.24,21.59,19.03,18.79,17.79,19.85,17.09,16.12,17.26,15.65,15.56,6.71,7.07,9.06,9.22,10.0,11.66,18.0,18.11,15.65,18.6,19.1,18.79,17.26,20.0,18.44,19.71,0.0328,1.2279,8.3385,Quadrant_1,Quadrant_1,True,1_1_0,0.0028,0.9307,0.0665,0.9307,25.034,,748,13,0
2026-04-05T13:44:10.694078,3.009,1.056,0.706,-1.59,1.541,17.014,25.06,6.802,20.449,10.491,19.96,19.1,21.38,18.37,19.85,18.6,21.54,19.24,19.65,17.49,20.52,20.12,17.45,18.03,18.96,18.6,7.81,9.43,13.34,12.04,12.53,14.21,20.25,20.02,17.45,21.02,19.2,20.0,19.31,22.09,21.21,23.41,-0.0553,1.558,10.2013,Quadrant_1,Quadrant_1,True,1_1_0,0.0028,0.9287,0.0684,0.9287,22.109,,749,32,0
2026-04-05T13:44:10.716968,3.009,1.056,0.704,-0.912,1.8,17.193,39.0,7.283,21.108,9.786,20.526,18.44,20.0,19.65,19.42,18.37,21.63,20.88,20.1,18.37,19.2,18.87,16.76,16.03,16.16,15.62,10.3,12.04,12.17,12.81,12.21,13.04,21.95,17.79,20.25,19.92,21.0,22.8,22.83,22.67,21.1,23.77,-0.0086,1.2618,6.5355,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.9507,0.0493,0.9507,22.0,,746,29,0
2026-04-05T13:44:10.741085,3.043,1.108,0.723,-0.719,2.158,14.848,36.0,6.404,19.334,8.302,16.816,17.71,18.36,17.69,17.0,17.26,17.03,16.16,16.28,14.76,15.52,15.03,13.93,14.21,13.04,14.56,8.0,9.49,10.0,10.3,11.18,12.04,17.79,16.54,16.12,16.12,17.45,17.03,17.03,18.03,17.26,18.11,0.028,1.4882,8.78,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.9514,0.0486,0.9514,23.117,,745,30,0
2026-04-05T13:44:10.758965,3.043,1.108,0.727,-1.103,1.405,15.012,31.0,6.278,19.159,8.518,17.253,17.69,18.87,17.71,17.03,18.44,18.79,18.44,16.64,16.49,17.03,15.52,15.26,14.14,13.42,13.15,9.49,10.05,10.77,11.4,10.82,11.7,16.16,15.81,15.81,16.16,18.25,19.1,17.45,18.87,17.79,19.71,-0.0152,1.2073,6.4346,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.9394,0.0606,0.9394,16.996,,749,30,1
2026-04-05T13:44:10.776104,3.061,1.108,0.743,0.167,4.855,14.834,44.0,6.798,19.574,8.525,16.333,17.2,18.44,17.89,17.12,18.11,19.31,17.79,18.03,15.81,17.03,14.56,14.76,14.87,13.42,13.15,9.43,10.0,10.77,11.0,11.18,11.66,15.3,15.03,14.32,16.4,16.28,16.54,16.12,18.0,16.76,18.36,-0.0237,1.2482,6.4986,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.9004,0.0996,0.9004,16.136,,748,27,2
2026-04-05T13:44:10.791026,3.061,1.108,0.731,0.273,5.114,14.897,45.0,6.91,19.776,8.664,16.189,18.25,17.26,17.89,16.96,16.12,17.71,16.03,16.16,15.62,16.64,16.49,15.0,14.56,14.42,14.21,8.25,9.06,10.3,11.31,11.18,12.17,16.12,15.62,15.65,14.32,16.03,15.81,16.4,16.4,16.12,17.45,0.0482,1.3023,9.0092,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.8088,0.1912,0.8088,13.324,,746,31,0
2026-04-05T13:44:10.807462,3.087,1.212,0.764,0.568,5.97,14.362,46.0,6.918,19.7,8.203,15.145,18.11,18.79,17.79,17.49,16.76,17.0,15.52,15.81,15.81,16.54,15.03,13.6,13.89,14.21,14.87,8.0,8.54,9.22,9.43,9.22,11.05,15.62,15.65,14.14,15.03,14.87,15.26,14.87,16.12,14.87,17.0,0.0241,1.4783,8.8208,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.7326,0.2674,0.7326,16.436,,743,30,1
2026-04-05T13:44:10.825484,3.094,1.212,0.781,-1.354,0.979,16.82,26.019,6.987,22.106,10.258,18.038,19.85,21.95,20.4,21.02,20.62,22.8,21.1,21.21,20.1,22.47,19.85,18.87,18.68,17.03,17.45,9.06,8.6,10.63,11.4,12.0,13.15,17.49,18.03,16.03,17.45,17.49,17.79,16.54,19.1,18.03,20.62,-0.0521,1.4903,8.3019,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.7498,0.2502,0.7498,17.009,,751,32,0
2026-04-05T13:44:10.840471,3.077,1.212,0.83,-1.019,0.666,15.202,30.0,6.613,20.728,9.455,15.413,19.0,20.88,19.71,19.1,20.59,20.88,20.02,20.25,19.42,19.85,18.79,17.26,17.12,16.54,17.03,8.49,8.93,10.44,10.05,9.85,11.4,14.32,14.04,12.37,15.65,15.0,15.0,14.32,17.45,17.03,18.44,-0.0307,1.2037,6.3969,Quadrant_1,Quadrant_1,True,1_1_0,0.0,0.7621,0.2379,0.7621,13.91,,748,31,0
