timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:52:05.245718,3.096,0.815,0.297,-1.138,0.606,17.088,33.0,7.475,22.629,9.877,18.683,22.02,24.7,21.63,20.81,19.7,22.36,20.4,21.63,17.79,21.19,21.02,18.96,16.64,20.0,18.96,6.4,8.25,11.05,8.06,10.0,9.85,20.59,18.37,18.03,19.42,20.0,19.42,19.71,20.52,19.71,21.84,0.0213,1.4579,8.1981,Quadrant_1,Quadrant_2,False,1_1_1,0.0027,0.1962,0.8011,0.8011,19.221,,745,21,13
2026-04-05T13:52:05.293086,3.096,0.815,0.297,-1.124,0.294,17.221,27.203,7.648,22.488,9.446,19.616,21.26,23.26,21.21,20.1,19.92,23.32,20.62,21.19,19.03,21.21,21.47,18.6,17.79,17.71,17.0,6.08,6.08,8.54,9.22,10.3,12.08,17.89,19.24,18.6,17.89,20.4,21.21,20.62,21.4,20.52,22.36,-0.0426,1.5333,10.1168,Quadrant_1,Quadrant_2,False,1_1_1,0.0009,0.2065,0.7926,0.7926,19.095,,752,23,6
2026-04-05T13:52:05.349620,3.128,0.815,0.296,4.089,26.247,18.611,107.0,13.489,26.572,9.12,20.07,21.19,23.32,20.1,22.02,20.1,24.19,21.19,20.62,18.36,20.21,18.44,18.03,14.87,18.25,18.03,7.07,7.21,10.2,7.21,10.05,10.0,21.19,18.03,18.87,21.38,21.93,21.38,21.47,21.93,20.62,23.6,-0.0918,1.998,6.5475,Quadrant_1,Quadrant_2,False,1_1_1,0.002,0.1921,0.8059,0.8059,17.843,,759,21,14
2026-04-05T13:52:05.404278,3.124,0.788,0.295,3.68,23.269,18.088,98.0,12.544,26.326,9.596,18.33,21.1,24.35,21.19,23.32,22.02,26.17,22.36,21.63,20.62,21.54,20.12,19.65,19.2,19.03,17.69,5.83,5.39,8.54,7.0,9.43,11.18,18.68,19.1,16.12,20.0,19.92,18.79,17.89,19.0,17.2,19.24,-0.0841,1.9906,6.9264,Quadrant_1,Quadrant_2,False,1_1_1,0.0028,0.2192,0.778,0.778,19.958,,761,21,12
2026-04-05T13:52:05.422278,3.105,0.788,0.292,-1.33,0.84,18.233,28.0,7.704,23.402,10.507,20.674,20.52,25.5,21.1,21.21,19.7,25.46,21.93,23.02,20.88,23.26,19.85,20.12,19.42,17.45,17.2,7.0,7.21,11.18,10.44,15.0,14.32,21.1,21.93,20.02,20.88,21.95,21.4,18.96,22.09,19.24,21.47,-0.0501,1.4702,8.0335,Quadrant_1,Quadrant_2,False,1_1_1,0.0011,0.2168,0.7822,0.7822,17.022,,747,22,7
2026-04-05T13:52:05.446125,3.157,0.75,0.277,-1.264,0.644,17.85,27.203,7.623,22.172,9.704,21.499,22.02,25.63,20.59,23.43,19.71,24.04,21.0,22.47,18.6,21.4,19.7,17.03,15.13,17.45,16.96,7.28,8.6,13.04,10.2,11.4,12.53,23.71,21.38,19.03,23.09,21.95,22.67,21.95,24.74,23.02,26.48,-0.0015,1.2281,6.506,Quadrant_1,Quadrant_2,False,1_1_1,0.0003,0.2231,0.7766,0.7766,18.411,,745,21,9
2026-04-05T13:52:05.512318,3.149,0.723,0.271,-1.165,0.428,18.163,29.155,7.937,23.09,10.103,21.152,21.1,23.35,22.36,21.93,20.59,25.0,22.2,22.83,20.52,22.83,21.21,20.02,18.37,18.37,17.45,6.71,7.81,10.3,11.0,12.08,13.42,21.02,19.03,19.24,19.1,21.47,21.38,22.09,23.26,23.43,25.24,-0.0402,1.4365,7.8338,Quadrant_1,Quadrant_2,False,1_1_1,0.0003,0.2195,0.7802,0.7802,20.112,,749,20,13
2026-04-05T13:52:05.577202,3.175,0.75,0.274,-1.117,0.209,18.22,29.017,8.167,23.842,10.044,20.657,22.85,26.4,21.63,23.09,21.1,25.0,22.47,23.02,20.88,23.09,19.65,18.03,17.69,19.7,19.1,6.08,6.71,9.89,8.06,10.44,12.53,21.02,22.36,20.21,22.14,21.63,20.52,19.7,22.56,21.02,22.47,0.0326,1.4976,8.8337,Quadrant_1,Quadrant_2,False,1_1_1,0.0003,0.2366,0.7631,0.7631,15.997,,747,14,11
2026-04-05T13:52:05.631712,3.175,0.75,0.274,-1.23,0.699,17.967,27.659,7.636,22.706,9.833,21.209,22.67,24.19,20.4,23.0,21.19,23.02,20.81,20.62,18.11,20.25,18.44,17.49,16.49,16.0,15.23,9.49,9.06,12.65,11.4,11.7,14.04,21.26,21.93,20.1,22.2,22.36,21.93,21.1,24.74,23.09,24.74,0.0035,1.3328,6.7808,Quadrant_1,Quadrant_2,False,1_1_1,0.0003,0.2167,0.783,0.783,8.826,,744,22,7
2026-04-05T13:52:05.707697,3.18,0.75,0.273,-1.258,0.656,18.024,30.414,7.729,23.028,10.196,20.72,20.4,23.32,21.93,21.19,21.38,23.09,21.93,22.02,19.31,22.09,21.59,18.87,17.69,19.7,19.03,7.07,8.06,11.05,10.77,11.31,11.4,22.8,18.36,19.79,19.7,20.21,22.09,21.93,22.63,21.95,24.74,0.0499,1.24,7.727,Quadrant_1,Quadrant_2,False,1_1_1,0.0023,0.2251,0.7726,0.7726,20.004,,743,22,12
2026-04-05T13:52:05.752984,3.18,0.768,0.275,-1.138,0.236,17.975,30.0,8.026,24.118,10.093,19.635,22.02,25.08,23.6,21.47,20.88,25.02,23.09,23.35,20.12,22.36,22.2,19.7,18.6,20.25,19.42,5.66,6.71,10.05,9.49,10.63,10.0,22.2,17.09,18.44,18.36,19.65,21.1,19.65,22.02,20.0,23.77,0.046,1.4836,9.1094,Quadrant_1,Quadrant_2,False,1_1_1,0.0023,0.2391,0.7586,0.7586,21.104,,744,20,10
2026-04-05T13:52:05.772585,3.18,0.834,0.282,-1.106,0.28,17.524,27.731,7.769,23.342,9.698,19.44,20.81,23.77,22.02,20.4,20.59,24.76,21.47,22.2,20.4,21.54,20.52,19.42,18.96,18.11,16.54,6.4,8.25,8.06,9.85,10.63,12.04,19.03,18.0,17.89,17.79,19.42,20.88,20.0,21.59,19.24,22.63,-0.046,1.4803,9.12,Quadrant_1,Quadrant_2,False,1_1_1,0.0003,0.259,0.7407,0.7407,17.698,,741,23,7
2026-04-05T13:52:05.816564,3.148,0.768,0.269,2.96,18.214,18.016,87.0,11.467,25.696,9.578,18.741,20.4,23.71,22.85,21.84,19.85,24.08,19.85,21.1,19.85,21.21,20.0,19.65,18.79,17.09,16.16,6.08,5.83,9.06,8.6,11.05,13.04,19.03,20.12,18.25,19.31,18.79,19.92,18.36,19.1,19.1,22.2,-0.0523,1.9604,6.6645,Quadrant_1,Quadrant_2,False,1_1_1,0.0019,0.2722,0.7259,0.7259,20.104,,756,18,18
2026-04-05T13:52:05.875362,3.135,0.768,0.27,-1.045,0.282,17.24,30.0,7.679,23.014,9.273,19.333,21.4,24.7,19.92,23.02,20.62,23.32,21.4,20.62,18.03,20.88,17.2,17.2,16.76,16.0,16.16,7.28,7.07,11.4,8.6,10.44,11.05,19.1,20.12,18.11,20.02,20.62,19.2,20.0,22.14,21.1,22.56,0.0023,1.3323,6.8069,Quadrant_1,Quadrant_2,False,1_1_1,0.0019,0.2757,0.7224,0.7224,21.127,,743,23,7
2026-04-05T13:52:05.917709,3.064,0.834,0.296,-0.49,1.205,16.389,41.0,7.671,22.318,9.404,17.397,19.1,21.47,21.38,19.03,19.31,22.8,20.25,21.38,19.1,20.62,20.0,19.2,18.37,16.0,15.81,6.4,7.62,7.62,9.22,10.3,11.4,16.28,17.03,15.23,16.64,16.96,18.37,17.12,19.24,18.03,20.0,-0.0471,1.4783,9.0106,Quadrant_1,Quadrant_2,False,1_1_1,0.0019,0.2526,0.7454,0.7454,19.906,,749,20,11
2026-04-05T13:52:05.975331,3.078,0.874,0.321,-0.075,2.435,15.421,44.0,7.519,20.64,9.108,16.465,16.54,19.79,18.87,18.03,17.12,21.21,18.79,18.37,17.89,20.25,18.03,18.44,18.36,16.96,17.0,5.39,6.08,8.25,7.81,8.6,10.3,14.32,16.49,14.21,15.62,17.45,17.03,17.26,19.31,17.49,19.85,-0.0463,1.5174,10.1697,Quadrant_1,Quadrant_2,False,1_1_1,0.0029,0.2486,0.7486,0.7486,22.086,,749,20,10
2026-04-05T13:52:06.033461,3.1,0.874,0.324,-0.83,0.666,16.723,37.0,7.581,22.994,9.701,17.44,22.09,23.77,22.36,20.62,20.12,22.36,21.59,21.63,18.6,21.19,20.0,18.03,17.79,19.24,19.42,6.71,8.49,8.93,9.0,9.43,10.0,18.11,16.28,16.64,17.03,18.37,19.24,18.11,20.12,18.6,20.0,0.0157,1.4471,7.5454,Quadrant_1,Quadrant_2,False,1_1_1,0.0044,0.2806,0.715,0.715,20.142,,744,21,12
2026-04-05T13:52:06.083022,3.096,0.855,0.32,-1.245,0.673,18.203,29.155,7.749,23.171,10.086,21.208,20.62,24.0,22.8,21.63,21.93,24.7,22.56,21.38,19.24,21.21,21.47,17.45,17.03,17.89,17.03,8.6,10.44,11.05,12.08,12.04,12.73,22.14,19.31,20.52,21.1,20.62,25.02,24.04,22.8,21.93,24.7,-0.0117,1.2706,6.5342,Quadrant_1,Quadrant_2,False,1_1_1,0.0037,0.3034,0.6929,0.6929,21.095,,752,22,10
2026-04-05T13:52:06.138618,3.031,0.855,0.324,-0.959,-0.229,18.959,32.016,9.024,24.63,10.968,21.172,23.19,28.28,23.09,25.5,22.02,26.42,25.32,26.31,22.36,25.61,23.6,22.47,19.24,22.2,21.47,5.83,7.07,12.53,8.06,11.7,10.3,25.06,18.96,18.03,21.19,21.47,21.63,20.81,24.7,23.35,27.07,-0.0323,1.211,6.5102,Quadrant_1,Quadrant_2,False,1_1_1,0.0018,0.3192,0.679,0.679,20.054,,752,21,10
2026-04-05T13:52:06.187452,3.06,0.855,0.323,-1.056,0.204,18.043,30.594,8.067,23.949,9.866,20.211,21.59,25.55,22.67,23.41,20.4,24.0,21.93,23.35,20.59,21.59,21.02,19.31,15.81,19.42,18.44,6.32,8.0,12.17,10.0,11.66,10.77,21.93,17.2,17.2,19.42,20.02,21.21,21.1,24.08,21.95,25.71,-0.0351,1.4617,8.5013,Quadrant_1,Quadrant_2,False,1_1_1,0.0011,0.3515,0.6474,0.6474,21.981,,750,21,5
2026-04-05T13:52:06.261656,3.06,0.855,0.322,2.959,18.093,17.135,83.0,10.963,24.009,8.852,18.48,19.42,22.83,18.79,21.59,19.1,23.35,19.24,18.68,15.65,20.59,18.44,16.28,14.14,17.0,15.23,5.0,6.08,11.18,9.0,10.0,11.18,21.02,20.81,17.09,19.92,18.44,19.1,17.49,20.88,19.42,22.02,-0.0678,1.968,6.8465,Quadrant_1,Quadrant_2,False,1_1_1,0.0015,0.3877,0.6108,0.6108,18.891,,759,13,18
2026-04-05T13:52:06.308400,3.049,0.815,0.317,-0.584,0.807,16.682,39.0,7.745,21.956,8.969,19.009,20.4,23.26,17.69,20.59,18.44,22.0,19.92,20.62,17.2,20.25,18.11,17.45,14.32,16.28,14.76,6.08,8.06,10.82,8.54,10.05,12.04,19.79,18.36,16.49,19.0,19.65,18.36,18.44,21.02,20.62,23.09,-0.0304,1.2466,6.6013,Quadrant_1,Quadrant_2,False,1_1_1,0.0004,0.3862,0.6134,0.6134,22.123,,749,23,3
2026-04-05T13:52:06.326404,3.136,0.834,0.332,-1.035,0.043,18.233,29.732,8.365,24.566,9.815,20.224,23.43,27.2,22.47,21.02,20.02,26.25,21.63,21.1,19.42,20.1,21.84,18.36,19.2,19.24,19.1,4.46,6.4,7.81,8.06,11.18,12.0,22.67,20.25,19.24,20.25,19.24,23.19,23.26,19.85,18.44,21.19,0.0425,1.9512,12.0823,Quadrant_1,Quadrant_2,False,1_1_1,0.0011,0.435,0.564,0.564,17.104,,750,22,12
2026-04-05T13:52:06.364708,3.161,0.834,0.329,2.703,16.416,19.155,89.0,11.892,26.69,9.579,21.104,20.62,25.24,23.0,20.62,20.4,24.17,20.62,20.59,21.54,20.25,19.42,19.24,17.2,16.03,17.03,6.4,7.28,10.63,10.2,13.6,11.7,24.76,20.12,21.54,19.24,20.62,23.43,22.2,24.08,23.35,27.78,-0.0421,1.9458,6.6938,Quadrant_1,Quadrant_2,False,1_1_1,0.0004,0.4149,0.5847,0.5847,24.026,,761,22,7
2026-04-05T13:52:06.409265,3.161,0.834,0.328,3.491,21.75,18.471,97.0,12.522,26.392,9.481,19.492,21.38,25.0,22.02,24.04,20.88,24.35,20.59,19.92,17.89,20.4,19.2,18.03,16.12,18.96,17.89,6.0,7.07,11.0,9.22,12.0,10.82,22.47,18.03,17.79,19.03,19.2,20.25,20.62,21.93,21.38,25.5,-0.067,1.9699,6.6928,Quadrant_1,Quadrant_2,False,1_1_1,0.0008,0.4177,0.5816,0.5816,22.99,,759,19,17
2026-04-05T13:52:06.452678,3.144,0.77,0.306,-0.649,0.727,17.041,40.0,7.93,23.018,9.086,18.929,22.36,24.76,20.59,22.2,20.02,23.09,20.62,20.59,17.26,20.21,18.79,16.96,14.76,17.26,16.28,6.32,7.0,11.4,9.22,9.85,10.2,20.62,18.87,16.76,20.02,19.65,19.24,19.79,21.47,20.88,24.02,-0.0024,1.3154,6.6467,Quadrant_1,Quadrant_2,False,1_1_1,0.0022,0.426,0.5718,0.5718,20.339,,747,20,12
2026-04-05T13:52:06.500377,3.167,0.77,0.316,4.173,26.823,20.108,118.0,14.862,28.927,10.017,21.321,23.02,26.4,23.41,24.6,23.02,26.0,22.67,23.02,19.2,21.59,21.47,18.37,17.26,20.62,20.02,6.08,7.21,10.2,10.0,11.18,12.04,24.04,20.62,20.0,22.09,21.26,23.09,21.93,23.77,22.56,27.66,-0.0681,1.9669,6.6993,Quadrant_1,Quadrant_2,False,1_1_1,0.0009,0.4049,0.5942,0.5942,21.421,,761,22,8
2026-04-05T13:52:06.550609,3.171,0.77,0.316,-1.133,0.317,17.41,28.16,7.672,23.429,9.312,19.395,22.02,24.7,21.63,21.1,20.25,23.09,20.88,21.26,18.87,19.65,19.1,17.45,15.81,17.49,17.26,7.21,8.25,10.0,8.93,11.4,10.3,21.19,17.49,19.1,18.37,20.21,21.0,20.62,22.02,20.62,23.41,0.0194,1.4587,8.1795,Quadrant_1,Quadrant_2,False,1_1_1,0.003,0.4128,0.5842,0.5842,23.093,,747,20,13
2026-04-05T13:52:06.596241,3.167,0.77,0.311,-0.929,-0.253,16.906,28.018,7.937,23.18,8.757,18.695,23.35,25.18,22.8,23.6,21.93,24.19,22.56,22.2,19.7,20.62,19.42,17.71,16.03,16.76,15.81,5.39,7.81,8.6,9.22,9.06,7.28,19.85,16.54,17.45,17.0,19.65,21.93,21.93,21.47,20.25,24.08,-0.0073,1.2137,6.4423,Quadrant_1,Quadrant_2,False,1_1_1,0.0023,0.4046,0.5931,0.5931,21.1,,750,22,10
2026-04-05T13:52:06.643071,3.161,0.77,0.308,-0.989,-0.098,17.56,27.659,8.12,23.144,9.676,19.756,22.36,24.52,24.08,23.41,23.6,24.84,23.41,22.0,20.88,21.95,20.62,18.79,18.11,17.26,16.64,8.06,8.25,9.0,10.77,10.0,11.31,18.11,18.44,19.2,19.85,19.7,22.2,20.4,22.47,20.81,23.43,-0.0154,1.244,6.4507,Quadrant_1,Quadrant_2,False,1_1_1,0.0023,0.3925,0.6052,0.6052,22.359,,747,21,11
2026-04-05T13:52:06.729822,3.141,0.77,0.343,-1.01,-0.06,20.207,32.016,9.322,26.034,10.565,23.849,26.93,29.83,25.94,28.02,23.54,27.73,24.08,25.0,22.02,24.04,20.62,18.87,17.45,19.1,19.24,7.81,9.89,13.6,11.0,13.04,12.73,27.29,23.26,21.21,24.17,25.32,25.02,25.08,26.91,26.63,31.05,0.0458,1.4441,9.2337,Quadrant_1,Quadrant_2,False,1_1_1,0.0,0.3903,0.6097,0.6097,18.079,,749,21,7
2026-04-05T13:52:06.780488,3.134,0.77,0.341,-1.272,0.778,18.745,31.064,7.926,23.633,10.442,22.005,22.02,23.54,21.95,22.02,21.02,24.52,23.19,22.47,20.81,21.54,21.0,18.25,18.36,18.44,18.03,8.93,10.05,12.0,13.0,13.45,13.6,23.77,19.92,21.93,20.25,21.59,24.02,22.85,23.43,22.8,24.04,0.0467,1.2854,8.551,Quadrant_1,Quadrant_2,False,1_1_1,0.0,0.456,0.544,0.544,16.077,,750,19,17
2026-04-05T13:52:06.796545,3.06,0.809,0.388,-0.773,0.447,15.763,34.0,7.175,21.991,8.916,16.353,20.25,22.09,22.36,21.02,20.52,23.02,21.59,21.1,18.79,19.85,18.36,16.49,16.03,15.23,14.87,9.22,10.05,9.49,10.63,8.6,9.85,16.16,13.89,15.62,15.65,16.49,18.0,18.03,18.03,16.96,19.71,-0.0134,1.2408,6.4588,Quadrant_1,Quadrant_2,False,1_1_1,0.0,0.4365,0.5635,0.5635,15.088,,747,23,7
2026-04-05T13:52:06.836202,3.025,0.77,0.378,-1.04,0.074,17.775,30.017,8.059,23.417,9.957,19.851,23.09,25.02,22.36,23.02,21.93,25.06,21.38,22.56,19.71,22.63,21.47,19.1,18.11,19.24,18.37,7.0,8.54,9.43,10.82,10.2,10.05,21.95,17.79,19.42,18.03,20.02,21.21,21.02,20.52,19.71,23.77,0.0469,1.5434,9.3264,Quadrant_1,Quadrant_2,False,1_1_1,0.0013,0.4363,0.5624,0.5624,19.059,,749,14,13
2026-04-05T13:52:06.891938,2.996,0.73,0.362,-0.914,0.176,17.339,33.0,7.909,22.837,9.159,19.899,21.02,24.08,21.4,21.38,20.0,21.59,21.63,21.4,19.31,21.1,19.42,17.49,14.87,17.89,17.12,6.08,7.28,10.77,8.6,10.2,11.0,20.62,17.2,17.09,21.02,18.68,20.59,21.21,24.6,22.56,25.0,-0.0301,1.4466,8.3824,Quadrant_1,Quadrant_2,False,1_1_1,0.0009,0.4162,0.5829,0.5829,20.122,,747,22,8
2026-04-05T13:52:06.935485,3.003,0.73,0.361,-1.084,0.396,18.066,30.017,7.912,22.993,9.476,21.562,21.93,25.5,20.12,22.56,20.02,24.04,20.0,20.12,17.26,21.1,17.89,16.28,14.76,15.52,15.13,8.6,8.54,13.0,10.82,12.21,12.53,21.47,23.35,20.59,21.84,23.02,22.14,22.8,23.6,23.77,26.02,-0.0029,1.3309,6.6418,Quadrant_1,Quadrant_2,False,1_1_1,0.0,0.3681,0.6319,0.6319,20.009,,750,21,13
2026-04-05T13:52:06.996413,2.964,0.652,0.352,-1.159,0.655,17.78,29.411,7.65,22.212,9.707,21.256,20.21,23.71,19.1,21.1,18.68,23.0,20.88,20.62,18.03,20.62,19.03,16.28,16.16,16.4,16.12,7.07,8.06,12.65,10.44,13.04,14.87,21.54,22.09,19.42,22.85,21.26,20.81,19.92,23.02,22.2,24.6,-0.0533,1.5135,9.9098,Quadrant_1,Quadrant_2,False,1_1_1,0.0,0.3767,0.6233,0.6233,19.793,,750,21,12
2026-04-05T13:52:07.064690,2.913,0.647,0.345,3.937,25.31,20.078,109.0,13.695,27.436,10.277,22.411,21.63,25.0,21.02,23.71,20.4,24.08,21.02,20.52,18.03,22.02,19.42,17.89,15.65,17.26,16.4,9.22,8.93,14.32,12.21,14.56,15.81,25.06,23.54,20.62,23.02,22.8,21.84,21.02,24.35,23.77,26.63,-0.0634,1.9838,6.827,Quadrant_1,Quadrant_2,False,1_1_1,0.0,0.3491,0.6509,0.6509,19.044,,746,21,10
2026-04-05T13:52:07.110530,2.871,0.668,0.32,-1.468,1.337,17.823,27.295,7.226,22.055,10.544,20.731,20.62,21.93,18.6,21.59,18.0,22.8,20.25,21.63,18.68,21.0,19.92,18.6,17.03,18.79,18.03,9.0,10.44,13.6,12.53,14.32,14.04,22.67,19.71,18.68,20.02,20.88,20.59,20.62,21.54,21.21,24.19,0.0561,1.2637,8.4867,Quadrant_1,Quadrant_2,False,1_1_1,0.0,0.3682,0.6318,0.6318,21.547,,733,20,12
2026-04-05T13:52:07.137354,2.871,0.668,0.32,-1.19,0.631,18.179,27.731,7.766,22.885,9.659,21.819,21.54,24.19,21.59,21.02,19.79,22.83,20.1,19.92,17.79,19.79,18.03,17.03,16.49,14.42,14.42,9.0,9.85,12.21,12.08,14.04,14.32,21.02,22.8,21.21,22.85,23.43,24.19,22.56,24.0,23.35,24.7,0.0101,1.3343,7.154,Quadrant_1,Quadrant_2,False,1_1_1,0.0,0.3726,0.6274,0.6274,22.011,,730,21,9
2026-04-05T13:52:07.156355,2.898,0.687,0.335,0.457,5.935,16.198,51.0,7.658,20.958,9.132,18.4,17.71,20.0,19.65,18.36,17.69,21.1,18.25,17.71,16.4,18.44,16.76,16.03,16.49,15.0,15.81,8.93,9.43,11.18,10.05,11.18,12.21,19.1,17.12,18.6,17.69,18.79,20.21,20.21,20.12,19.2,20.81,0.0152,1.3209,7.5211,Quadrant_1,Quadrant_2,False,1_1_1,0.0,0.3817,0.6183,0.6183,17.97,,729,21,10
