timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:36:17.111840,3.044,0.777,0.51,-1.167,0.648,17.002,31.0,7.334,22.838,10.542,17.597,21.0,24.7,21.1,23.43,21.95,24.33,23.09,21.47,20.52,23.32,21.84,19.0,18.44,19.24,19.1,7.21,7.28,12.04,10.3,12.04,12.21,19.24,18.11,14.32,18.6,17.03,16.12,15.3,20.02,18.25,20.12,-0.0544,1.5476,10.3455,Quadrant_1,Quadrant_1,True,0_0_1,0.0058,0.5286,0.4656,0.5286,20.128,,750,22,11
2026-04-05T13:36:17.163084,3.008,0.766,0.477,-1.073,1.149,17.209,36.0,7.345,22.301,9.883,19.343,21.21,24.33,22.14,22.67,22.67,24.6,22.36,22.56,18.87,20.52,19.7,17.26,17.12,17.89,17.69,9.06,10.2,11.66,11.4,11.18,11.18,21.93,18.87,19.65,20.0,19.65,21.47,21.93,22.36,19.92,23.02,-0.0057,1.2458,6.5071,Quadrant_1,Quadrant_1,True,0_0_1,0.0138,0.5595,0.4267,0.5595,25.869,,746,20,11
2026-04-05T13:36:17.204076,3.008,0.766,0.477,-1.38,1.088,17.205,30.0,7.13,21.92,10.559,19.049,19.92,24.0,20.4,21.95,20.52,24.41,22.14,23.02,20.25,22.47,22.02,20.12,17.71,20.02,18.03,8.06,9.22,13.42,10.0,11.7,12.53,21.02,18.44,16.03,19.31,20.25,19.1,19.24,21.84,20.1,22.2,-0.0314,1.2051,6.5116,Quadrant_1,Quadrant_1,True,0_0_1,0.0118,0.5944,0.3938,0.5944,16.999,,748,21,10
2026-04-05T13:36:17.252118,2.986,0.766,0.464,-0.887,0.652,16.488,36.0,7.486,22.491,9.415,17.51,21.93,25.32,21.0,22.47,21.02,24.84,21.1,22.8,19.03,20.62,20.25,17.69,16.12,19.42,18.11,5.39,6.0,10.2,6.4,10.3,10.44,20.1,18.11,15.81,19.42,17.69,17.79,17.09,20.21,18.03,19.65,0.0261,1.1979,7.9252,Quadrant_1,Quadrant_1,True,0_0_1,0.0118,0.6235,0.3647,0.6235,9.97,,746,22,12
2026-04-05T13:36:17.332046,3.019,0.724,0.465,-1.167,0.293,17.985,27.074,7.914,23.87,10.17,19.828,24.04,27.0,23.19,24.7,22.02,26.4,23.41,24.0,20.88,22.83,21.21,19.24,16.49,20.1,18.79,7.21,9.22,11.18,10.0,11.18,10.3,24.19,18.68,19.1,20.4,21.54,21.47,20.52,22.85,20.62,25.0,-0.0072,1.2076,6.6171,Quadrant_1,Quadrant_1,True,0_0_1,0.0136,0.6175,0.3689,0.6175,28.076,,748,21,7
2026-04-05T13:36:17.377937,3.057,0.749,0.469,-1.219,0.491,18.209,30.0,7.911,24.198,10.935,19.434,22.36,27.46,22.67,23.41,22.8,26.02,22.85,24.04,21.02,22.36,22.2,20.59,20.0,23.02,21.38,7.0,7.62,12.04,9.49,13.04,11.18,22.67,17.45,17.45,20.4,18.79,20.25,19.85,22.47,21.02,23.19,0.0539,1.2685,8.6912,Quadrant_1,Quadrant_1,True,0_0_1,0.0108,0.6222,0.367,0.6222,28.87,,750,20,13
2026-04-05T13:36:17.404933,3.102,0.807,0.499,-1.123,0.129,18.596,29.155,8.375,25.325,10.445,19.954,24.52,29.15,25.96,23.35,22.67,28.18,23.02,25.3,22.2,22.67,21.54,20.0,19.42,21.4,21.95,6.71,8.06,9.22,7.81,11.7,8.54,23.32,19.71,20.0,19.92,20.21,23.02,20.62,22.67,20.81,24.04,0.0171,1.2717,7.5246,Quadrant_1,Quadrant_1,True,0_0_1,0.013,0.6235,0.3635,0.6235,25.996,,750,20,10
2026-04-05T13:36:17.423931,3.102,0.807,0.5,-0.172,2.49,16.621,46.0,7.845,22.614,9.623,17.58,21.19,25.61,20.81,22.85,21.38,25.32,21.47,22.67,20.62,22.56,19.42,18.36,16.96,16.54,16.03,8.06,7.07,10.0,8.06,11.18,12.21,18.68,20.1,16.76,19.24,19.1,17.49,16.76,20.02,17.12,19.7,0.0028,1.2446,6.8512,Quadrant_1,Quadrant_1,True,0_0_1,0.0145,0.6016,0.3839,0.6016,12.975,,738,22,11
2026-04-05T13:36:17.495947,3.109,0.86,0.512,-1.031,0.252,16.807,30.0,7.534,23.026,10.254,17.125,21.21,26.4,22.02,23.85,22.47,26.0,25.0,25.0,22.8,24.17,21.21,20.4,19.7,19.1,18.79,7.21,6.4,11.66,7.07,9.49,11.66,18.03,16.12,15.52,17.89,17.79,17.2,15.81,18.44,18.0,19.92,-0.028,1.2292,6.6817,Quadrant_1,Quadrant_1,True,0_0_1,0.0071,0.6027,0.3902,0.6027,30.013,,749,22,10
2026-04-05T13:36:17.539727,3.124,0.998,0.522,-1.028,-0.097,17.624,28.32,8.118,24.101,10.217,18.513,24.17,28.07,25.08,24.6,24.7,28.32,24.6,25.18,22.36,24.17,22.67,21.1,19.31,20.0,20.25,6.4,7.81,9.49,8.0,8.93,8.93,21.02,16.49,18.0,18.68,19.24,20.81,21.26,22.47,20.21,24.0,-0.0072,1.2046,6.6512,Quadrant_1,Quadrant_1,True,0_0_1,0.0221,0.6258,0.3521,0.6258,11.78,,750,23,8
2026-04-05T13:36:17.601842,3.09,0.944,0.487,-0.654,0.545,16.519,39.0,7.846,23.173,9.543,16.827,20.62,24.08,22.47,21.26,22.8,23.41,22.0,22.47,20.62,21.63,21.59,20.02,19.92,18.6,18.03,5.0,6.0,8.25,7.81,8.06,9.43,18.03,14.32,17.03,15.65,16.28,18.11,17.45,17.79,17.2,18.96,0.0471,1.5024,9.0994,Quadrant_1,Quadrant_1,True,0_0_1,0.0104,0.6319,0.3577,0.6319,21.086,,748,14,12
2026-04-05T13:36:17.645504,3.102,0.944,0.489,-1.151,0.248,17.034,28.0,7.546,22.865,9.594,18.57,21.95,24.74,23.02,23.09,23.26,25.61,23.02,23.35,21.1,21.84,21.4,18.44,17.89,18.0,17.45,7.07,7.62,9.22,9.85,9.06,10.05,19.85,15.62,19.31,18.25,19.24,21.54,20.81,20.62,19.24,23.54,-0.0107,1.1969,6.4251,Quadrant_1,Quadrant_1,True,0_0_1,0.0167,0.678,0.3054,0.678,22.983,,748,22,10
2026-04-05T13:36:17.690752,3.089,0.896,0.485,-1.191,0.425,18.248,29.069,7.942,23.933,10.363,20.348,22.14,26.02,23.54,22.83,22.67,26.4,22.8,25.02,22.47,22.47,22.8,19.7,19.24,18.68,18.36,7.07,9.22,10.3,10.0,12.65,12.65,20.81,18.87,20.59,18.96,20.0,21.84,21.95,22.67,21.63,24.04,-0.0382,1.4997,9.4515,Quadrant_1,Quadrant_1,True,0_0_1,0.0106,0.6648,0.3246,0.6648,19.996,,752,19,18
2026-04-05T13:36:17.737252,3.068,0.758,0.474,-1.103,0.135,17.348,28.0,7.799,23.725,10.101,18.178,23.09,26.02,23.35,23.02,21.26,26.08,21.84,23.19,20.12,21.26,21.95,20.62,19.03,20.88,19.2,6.08,7.21,10.0,8.25,10.05,9.06,20.52,16.12,16.76,17.03,17.71,19.31,19.85,20.59,18.68,22.09,0.0492,1.3223,9.6168,Quadrant_1,Quadrant_1,True,0_0_1,0.007,0.6785,0.3145,0.6785,17.954,,749,23,5
2026-04-05T13:36:17.780201,3.036,0.715,0.459,-0.785,0.189,16.58,36.0,7.843,23.432,9.0,17.275,22.56,25.08,23.54,22.2,21.93,24.19,21.38,22.36,19.71,20.52,20.12,17.26,17.03,18.79,17.69,5.0,5.39,8.49,6.71,9.0,8.25,18.44,16.64,16.76,18.03,17.45,18.79,17.79,21.1,18.37,21.21,0.0209,1.2569,7.7134,Quadrant_1,Quadrant_1,True,0_0_1,0.0055,0.6819,0.3126,0.6819,9.843,,744,21,12
2026-04-05T13:36:17.857530,3.036,0.715,0.458,-1.066,0.119,17.46,27.659,7.878,23.612,9.367,19.314,23.02,26.93,22.02,23.6,22.36,26.17,22.36,23.32,19.85,22.83,19.24,18.11,17.09,15.62,15.26,7.07,6.32,11.4,7.07,9.49,10.77,19.71,20.88,18.11,21.59,21.02,19.85,18.03,23.09,20.4,22.2,-0.0025,1.2364,6.8022,Quadrant_1,Quadrant_1,True,0_0_1,0.0037,0.6859,0.3104,0.6859,19.016,,751,22,10
2026-04-05T13:36:17.903623,3.064,0.715,0.456,-0.864,-0.391,16.278,27.0,7.805,23.223,9.32,16.29,22.83,25.5,23.02,24.35,23.19,26.48,23.26,23.35,20.62,22.8,21.1,19.92,19.71,17.79,16.76,6.08,5.1,8.25,7.21,7.62,7.62,15.23,15.23,15.0,15.81,17.09,18.11,17.26,18.68,17.0,19.1,-0.0198,1.1978,6.7357,Quadrant_1,Quadrant_1,True,0_0_1,0.0054,0.6719,0.3228,0.6719,21.732,,747,20,13
2026-04-05T13:36:17.921515,3.02,0.712,0.451,-0.81,-0.474,16.022,26.476,7.856,23.294,9.059,15.728,23.35,26.48,21.93,25.61,24.08,26.4,23.19,23.54,22.36,23.43,20.25,18.68,19.03,17.71,16.64,4.46,4.0,8.0,5.66,8.54,7.62,16.0,17.26,13.89,16.4,16.96,16.12,14.87,18.11,17.0,18.96,-0.0019,1.192,6.8939,Quadrant_1,Quadrant_1,True,0_0_1,0.0028,0.6832,0.314,0.6832,16.932,,748,22,7
2026-04-05T13:36:18.002237,3.041,0.712,0.452,-0.69,-0.505,16.523,33.0,8.256,24.104,9.652,15.847,22.2,26.25,25.08,24.33,24.02,26.57,25.0,24.7,22.8,24.08,21.84,19.71,20.52,19.7,19.03,5.1,4.46,7.28,8.06,7.62,8.54,15.65,14.87,15.0,16.64,17.09,18.03,16.28,17.09,15.81,18.44,-0.0187,1.2259,6.8497,Quadrant_1,Quadrant_1,True,0_0_1,0.0097,0.6972,0.2931,0.6972,20.087,,749,10,19
2026-04-05T13:36:18.101763,3.054,0.712,0.445,-0.451,0.131,16.633,40.0,8.3,23.993,10.311,15.641,22.2,26.68,23.77,24.76,25.24,26.25,25.02,25.63,22.67,23.6,24.35,21.0,20.62,21.63,20.0,5.39,7.21,9.22,7.28,9.06,8.25,15.81,13.42,13.15,15.52,15.23,16.64,16.28,20.12,17.45,20.02,-0.0335,1.2315,6.422,Quadrant_1,Quadrant_1,True,0_0_1,0.0158,0.6961,0.2881,0.6961,18.242,,748,18,11
2026-04-05T13:36:18.165460,3.054,0.712,0.445,-0.617,0.224,15.869,37.0,7.739,22.751,9.001,15.856,22.02,25.08,23.54,22.09,22.8,25.06,21.93,22.85,21.1,21.21,20.59,19.1,18.03,18.25,18.03,4.46,5.83,6.71,6.08,8.54,7.28,16.4,15.0,16.76,15.03,16.28,17.45,18.03,18.6,17.0,18.68,0.0173,1.197,7.36,Quadrant_1,Quadrant_1,True,0_0_1,0.0134,0.6238,0.3628,0.6238,20.006,,745,20,12
2026-04-05T13:36:18.191965,3.054,0.712,0.44,-0.646,0.217,16.011,36.0,7.615,22.425,9.973,15.651,21.1,25.08,23.02,23.6,24.17,24.33,24.19,22.36,21.21,23.32,21.84,20.0,20.4,20.12,19.1,6.32,7.0,10.05,7.81,8.6,9.43,16.03,14.32,12.21,17.69,15.65,15.52,15.03,19.03,17.71,18.36,-0.0254,1.2114,6.7591,Quadrant_1,Quadrant_1,True,0_0_1,0.0172,0.6647,0.3182,0.6647,18.987,,746,20,11
2026-04-05T13:36:18.208968,3.054,0.646,0.409,3.583,22.852,17.61,92.0,11.734,24.837,9.837,18.132,20.02,24.08,21.1,23.02,21.54,25.3,21.1,22.56,20.0,22.02,19.85,18.11,19.24,18.79,18.03,5.83,5.1,10.77,8.25,11.66,11.66,19.1,20.62,18.25,20.62,18.36,18.11,15.62,19.1,18.87,21.19,-0.0627,1.9636,6.7361,Quadrant_1,Quadrant_1,True,0_0_1,0.0031,0.6543,0.3426,0.6543,16.096,,757,22,9
2026-04-05T13:36:18.255082,3.086,0.636,0.371,-0.817,1.417,16.987,40.0,7.534,22.567,10.037,18.295,20.62,23.85,20.88,21.0,21.59,23.6,21.63,21.38,20.21,22.47,20.52,19.24,19.42,18.25,18.36,7.07,7.07,9.22,9.0,10.05,11.7,20.25,18.44,18.44,19.31,19.2,19.42,17.45,19.03,16.28,18.87,0.0359,1.4803,8.5585,Quadrant_1,Quadrant_1,True,0_0_1,0.0048,0.5982,0.3969,0.5982,18.851,,749,20,10
2026-04-05T13:36:18.310959,3.067,0.639,0.37,3.278,20.8,18.031,89.0,11.449,25.219,9.867,18.964,22.2,25.0,19.7,22.36,20.4,23.6,21.1,21.4,20.02,23.6,19.24,18.79,17.45,17.09,16.54,6.08,8.06,10.2,9.43,12.0,12.53,20.4,20.62,18.03,19.65,20.0,18.11,18.37,21.21,18.79,20.62,-0.0297,1.9251,6.5879,Quadrant_1,Quadrant_1,True,0_0_1,0.0053,0.5894,0.4054,0.5894,18.98,,759,20,13
2026-04-05T13:36:18.367771,3.023,0.636,0.345,-0.829,0.873,17.038,38.0,7.633,22.864,10.329,17.881,23.09,25.61,21.4,24.7,23.19,25.5,23.32,23.43,21.19,24.08,20.88,19.42,18.6,17.71,19.0,8.0,7.28,12.53,8.54,10.0,12.17,19.71,20.88,17.12,19.65,19.71,17.69,17.2,20.62,19.1,20.4,0.001,1.2751,6.7486,Quadrant_1,Quadrant_1,True,0_0_1,0.0042,0.6043,0.3915,0.6043,16.933,,748,24,5
2026-04-05T13:36:18.429657,3.0,0.634,0.334,-1.079,0.536,17.649,33.0,7.743,23.556,10.634,18.706,22.47,27.66,22.47,24.74,23.02,27.2,24.41,24.41,22.56,25.02,21.84,20.81,19.2,19.31,18.0,7.28,8.06,11.4,8.25,12.17,12.65,19.7,19.42,17.45,20.62,20.0,18.6,18.03,21.21,18.03,20.25,-0.0254,1.2735,6.7506,Quadrant_1,Quadrant_1,True,0_0_1,0.0009,0.6207,0.3784,0.6207,24.034,,749,19,15
2026-04-05T13:36:18.446240,3.023,0.636,0.344,4.127,26.563,20.798,120.0,15.097,30.885,11.07,20.456,23.77,29.12,25.81,25.08,23.6,30.36,25.94,27.31,24.7,24.41,24.19,21.21,21.21,19.85,21.21,6.0,9.89,10.2,10.0,13.15,12.65,21.63,20.62,20.0,19.92,21.54,23.85,22.2,22.67,19.65,22.83,-0.1027,2.0232,6.6132,Quadrant_1,Quadrant_1,True,0_0_1,0.0078,0.6285,0.3636,0.6285,16.112,,762,22,9
2026-04-05T13:36:18.499585,3.01,0.616,0.329,-1.314,0.687,18.255,28.018,7.767,24.134,11.08,19.492,22.02,26.0,24.19,23.19,21.54,28.02,24.41,25.71,23.19,24.74,23.6,21.26,21.47,20.0,19.92,7.0,8.93,9.85,10.82,13.0,13.93,20.12,19.31,19.42,18.36,20.4,21.1,20.62,20.81,19.1,21.47,-0.0426,1.5018,9.7682,Quadrant_1,Quadrant_1,True,0_0_1,0.0073,0.6167,0.376,0.6167,20.996,,751,20,12
2026-04-05T13:36:18.551407,3.02,0.573,0.328,-1.167,0.368,17.673,27.203,7.725,23.198,9.798,19.916,23.09,26.4,22.2,25.0,21.93,24.52,22.2,23.26,19.79,21.95,20.62,19.1,15.81,17.79,17.49,7.62,8.6,12.21,10.2,10.2,10.77,21.63,19.65,18.03,20.4,21.02,20.81,20.62,23.41,21.38,26.08,-0.0031,1.2298,6.4436,Quadrant_1,Quadrant_1,True,0_0_1,0.0094,0.6159,0.3747,0.6159,20.401,,749,22,8
2026-04-05T13:36:18.599426,2.995,0.573,0.298,-1.032,0.435,17.523,35.0,7.88,23.51,9.898,19.085,21.95,25.5,20.62,22.09,20.21,24.7,22.67,21.84,20.1,23.41,20.52,19.71,18.44,19.24,17.89,5.83,6.08,9.0,7.81,9.85,10.77,20.81,20.52,18.96,20.21,20.21,19.7,17.69,21.1,19.31,21.0,0.0289,1.4628,8.1861,Quadrant_1,Quadrant_1,True,0_0_1,0.0165,0.583,0.4005,0.583,21.973,,746,22,8
2026-04-05T13:36:18.645805,3.029,0.619,0.32,-0.491,1.681,16.623,42.0,7.591,22.608,9.555,17.657,19.03,22.85,21.4,21.1,20.88,24.08,20.88,23.43,21.1,21.19,20.02,18.03,17.2,17.49,17.26,7.21,8.25,10.05,10.44,11.4,11.31,17.45,15.81,16.28,15.26,17.26,17.12,17.89,19.85,18.6,21.54,-0.037,1.4501,8.1033,Quadrant_1,Quadrant_1,True,0_0_1,0.0126,0.5792,0.4082,0.5792,21.135,,747,15,14
2026-04-05T13:36:18.704772,3.019,0.636,0.313,3.895,25.215,17.099,92.0,11.548,24.234,9.323,17.712,19.24,22.47,21.02,22.14,21.26,22.2,20.25,20.62,18.36,18.37,19.31,17.49,17.03,17.69,17.12,6.71,7.62,9.49,11.18,11.18,11.4,19.42,16.16,17.0,17.12,16.96,19.24,18.36,19.31,17.71,20.62,-0.0679,1.9709,6.5417,Quadrant_1,Quadrant_1,True,0_0_1,0.0149,0.5788,0.4064,0.5788,21.945,,762,20,12
2026-04-05T13:36:18.754663,2.962,0.634,0.269,0.677,6.283,15.972,53.0,7.952,21.819,9.249,16.807,20.02,24.17,19.42,21.63,19.7,22.2,20.4,20.25,18.44,19.7,18.11,17.45,16.54,17.69,17.45,5.83,6.4,10.63,8.0,9.49,11.18,19.7,17.45,15.3,18.03,17.79,15.56,15.65,18.44,16.03,17.45,0.0291,1.5032,9.4701,Quadrant_1,Quadrant_1,True,0_0_1,0.0069,0.5814,0.4116,0.5814,19.229,,751,20,11
2026-04-05T13:36:18.806957,2.971,0.632,0.268,-0.444,2.406,16.505,43.0,7.413,21.362,9.655,18.407,18.11,22.85,18.6,22.2,20.12,22.36,21.1,20.12,18.37,21.63,19.92,17.03,16.28,18.36,16.28,7.81,8.6,12.65,9.22,11.18,12.21,19.65,18.0,16.16,20.25,18.44,18.36,18.44,21.1,20.1,21.54,-0.0263,1.2251,6.629,Quadrant_1,Quadrant_1,True,0_0_1,0.0071,0.5829,0.41,0.5829,19.442,,747,20,14
2026-04-05T13:36:18.874426,3.008,0.644,0.278,-1.339,0.8,17.933,29.0,7.553,23.055,10.389,20.246,24.19,26.42,22.2,24.19,21.54,25.08,22.8,23.6,20.25,23.41,21.0,18.37,15.81,19.42,19.42,8.25,9.06,12.08,10.63,11.4,12.04,24.08,20.62,19.24,22.09,21.19,21.47,21.21,24.17,21.59,25.0,-0.0042,1.2845,6.4885,Quadrant_1,Quadrant_1,True,0_0_1,0.0058,0.6153,0.3789,0.6153,22.993,,746,22,8
2026-04-05T13:36:18.912828,3.008,0.644,0.28,-0.902,0.994,16.582,37.0,7.392,22.29,9.224,18.158,21.02,24.74,19.7,22.63,20.0,23.77,21.02,20.88,18.6,20.52,18.79,17.26,16.03,17.09,17.03,5.0,6.32,11.05,8.06,10.63,11.4,20.4,18.03,16.76,19.71,19.1,17.2,18.03,20.02,18.11,19.31,0.0298,1.2235,8.1323,Quadrant_1,Quadrant_1,True,0_0_1,0.0058,0.5947,0.3995,0.5947,19.089,,742,22,12
2026-04-05T13:36:18.930826,2.989,0.644,0.279,-0.236,3.739,16.58,46.0,7.408,21.504,9.546,18.593,20.1,22.36,19.42,19.71,18.96,21.02,19.92,20.0,17.2,18.96,18.03,17.09,15.26,17.79,17.71,8.0,9.49,12.21,9.85,11.05,12.17,21.4,17.89,18.11,20.21,19.31,18.87,17.79,19.31,19.24,21.1,0.0271,1.4776,8.7956,Quadrant_1,Quadrant_1,True,0_0_1,0.0058,0.6475,0.3467,0.6475,16.998,,744,21,9
2026-04-05T13:36:18.983103,3.013,0.696,0.29,1.518,10.805,15.006,56.0,7.758,20.294,9.145,15.552,18.96,22.02,18.25,19.24,18.6,22.8,18.37,19.03,17.45,19.24,17.03,17.0,16.16,16.0,15.52,6.32,7.62,11.4,7.62,12.17,12.0,17.09,16.12,13.6,17.49,15.81,15.13,14.32,15.3,15.23,15.62,0.0327,1.2063,8.3226,Quadrant_1,Quadrant_1,True,0_0_1,0.0022,0.6455,0.3524,0.6455,20.972,,757,19,11
2026-04-05T13:36:19.038755,3.008,0.696,0.289,-1.015,0.022,16.721,28.0,7.665,23.387,10.046,16.728,21.93,26.0,25.0,23.02,23.54,26.4,24.08,25.06,21.59,23.02,22.14,20.81,19.1,20.25,20.02,5.0,6.32,9.06,7.62,10.0,8.49,18.37,14.87,16.03,16.49,17.09,18.36,16.96,19.24,17.71,20.1,0.0186,1.2122,7.6289,Quadrant_1,Quadrant_1,True,0_0_1,0.0025,0.6561,0.3414,0.6561,17.981,,749,21,10
2026-04-05T13:36:19.099651,2.984,0.644,0.28,-0.752,0.953,17.298,40.0,7.852,23.108,9.756,18.95,19.2,23.77,22.02,20.21,21.02,24.84,21.95,23.19,20.62,21.19,21.21,18.87,18.96,17.12,17.45,6.4,7.28,9.49,8.54,11.4,12.81,19.0,19.0,17.49,19.85,18.87,19.42,20.02,21.19,18.36,20.62,-0.0448,1.4521,8.7295,Quadrant_1,Quadrant_1,True,0_0_1,0.0061,0.6361,0.3578,0.6361,19.021,,744,21,10
