timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:27:55.166415,3.011,0.595,0.199,-1.247,0.487,19.758,29.833,8.674,25.078,11.484,22.577,24.76,28.23,24.08,26.31,24.6,28.28,25.5,25.0,22.14,24.7,22.2,19.92,20.0,18.96,19.85,10.44,10.05,13.6,11.4,14.56,15.13,22.02,24.6,21.0,24.33,23.71,22.63,21.47,25.71,24.0,26.25,0.052,1.4297,9.607,Quadrant_1,Quadrant_1,True,1_0_0,0.443,0.4713,0.0858,0.4713,21.06,,745,19,0
2026-04-05T13:27:55.203939,3.043,0.685,0.204,-1.255,0.882,21.427,36.056,9.009,27.282,11.969,24.866,24.0,27.2,25.24,24.41,23.77,27.29,25.5,25.0,23.02,24.35,24.0,21.84,19.71,20.0,20.62,10.63,12.65,14.04,14.56,15.62,15.62,26.48,22.14,22.67,23.85,24.04,27.02,26.57,26.4,26.25,28.23,0.1016,1.1957,8.1567,Quadrant_1,Quadrant_1,True,1_0_0,0.2659,0.6623,0.0717,0.6623,26.013,,749,29,1
2026-04-05T13:27:55.225703,3.053,0.714,0.233,-1.139,0.152,20.342,30.364,9.089,27.413,11.353,22.171,26.17,29.61,28.65,25.46,26.93,30.36,27.17,27.73,25.5,24.6,25.08,22.36,21.93,20.62,21.54,7.21,9.06,10.05,10.82,11.66,11.4,24.17,22.36,22.02,21.93,23.35,25.32,24.17,25.5,23.6,25.63,0.0742,1.5812,10.8449,Quadrant_1,Quadrant_1,True,1_0_0,0.2718,0.6716,0.0566,0.6716,20.764,,748,31,1
2026-04-05T13:27:55.247813,3.044,0.73,0.231,-1.013,0.006,21.083,33.377,9.589,28.704,11.925,22.551,26.17,30.81,29.68,27.66,27.73,31.78,29.61,29.15,27.2,27.31,27.02,24.74,22.83,20.81,21.59,7.07,8.54,10.77,11.4,13.89,14.76,21.02,23.09,20.59,22.02,21.1,24.52,23.35,24.7,23.85,27.02,0.0136,1.4111,7.8391,Quadrant_1,Quadrant_1,True,1_0_0,0.2578,0.6834,0.0588,0.6834,20.47,,748,30,1
2026-04-05T13:27:55.295860,3.044,0.755,0.239,-1.127,0.173,19.466,29.275,8.707,26.497,11.081,20.758,26.31,29.27,26.93,26.17,25.24,27.86,26.02,26.57,22.8,25.0,23.09,21.0,20.62,22.2,22.2,6.08,8.54,11.4,9.43,10.05,12.17,22.67,20.62,18.37,21.02,22.09,22.14,20.81,24.21,22.36,25.5,0.0757,1.6094,10.8147,Quadrant_1,Quadrant_1,True,1_0_0,0.2633,0.6892,0.0474,0.6892,20.273,,749,30,0
2026-04-05T13:27:55.334588,3.048,0.758,0.244,-1.03,0.182,20.96,33.061,9.358,28.323,11.892,22.586,28.32,32.25,27.29,29.15,26.4,31.89,27.29,28.07,24.35,26.93,24.41,21.84,21.02,19.7,19.79,10.2,10.0,13.15,11.31,14.32,14.56,24.21,25.0,21.59,24.0,22.8,22.47,21.26,24.17,22.8,26.02,0.0545,1.4308,9.6515,Quadrant_1,Quadrant_1,True,1_0_0,0.2396,0.7146,0.0458,0.7146,20.991,,746,30,1
2026-04-05T13:27:55.355504,3.051,0.769,0.252,3.278,20.278,21.284,108.0,14.054,31.551,11.463,20.86,26.57,29.73,29.21,26.02,26.4,28.16,26.83,26.57,24.7,25.55,25.18,23.35,22.2,20.62,20.62,7.07,10.0,12.0,12.21,13.15,12.37,23.32,20.02,20.0,19.42,20.25,21.1,22.2,24.08,23.35,25.94,0.0101,1.9615,7.5543,Quadrant_1,Quadrant_1,True,1_0_0,0.1736,0.7918,0.0346,0.7918,20.441,,760,30,0
2026-04-05T13:27:55.388628,3.046,0.786,0.254,-0.789,-0.51,18.518,30.806,9.243,26.103,11.128,18.331,26.63,30.81,27.2,28.0,27.2,30.0,27.46,27.29,24.33,26.83,23.43,22.14,21.02,21.19,20.62,7.62,7.07,11.0,8.6,10.3,11.18,18.87,18.44,15.81,18.25,19.1,18.37,17.79,21.4,19.7,23.09,-0.01,1.3634,6.6334,Quadrant_1,Quadrant_1,True,1_0_0,0.1808,0.7838,0.0354,0.7838,19.999,,747,29,2
2026-04-05T13:27:55.495496,3.046,0.786,0.253,-1.024,0.034,19.832,31.257,8.971,27.019,11.403,21.017,24.35,28.02,28.64,25.94,26.17,30.23,27.66,28.16,26.4,25.61,25.55,22.8,22.0,20.62,20.62,7.07,9.49,10.3,12.04,13.0,12.08,20.12,19.24,19.42,18.37,21.21,22.2,22.85,24.08,23.43,25.08,0.0156,1.4801,9.2805,Quadrant_1,Quadrant_1,True,1_0_0,0.1678,0.7971,0.0351,0.7971,17.11,,749,32,0
2026-04-05T13:27:55.512957,3.042,0.786,0.252,-0.947,-0.087,20.078,31.765,9.216,27.883,11.601,20.719,26.31,31.76,28.32,28.64,27.29,31.02,28.64,29.0,26.4,27.29,25.32,23.71,20.62,21.95,21.1,7.0,10.05,12.65,9.89,11.7,13.34,22.36,17.79,16.12,20.21,21.0,20.62,20.25,24.84,22.36,26.48,0.0197,1.4944,8.6924,Quadrant_1,Quadrant_1,True,1_0_0,0.1519,0.8122,0.0359,0.8122,16.262,,750,31,0
2026-04-05T13:27:55.535061,3.046,0.791,0.246,-0.831,-0.342,19.762,31.048,9.351,27.827,10.68,20.733,27.46,29.15,28.64,27.66,27.78,29.41,27.07,26.4,24.76,25.55,23.19,21.21,21.47,18.44,18.96,7.81,8.93,9.49,11.05,10.77,11.18,19.1,18.0,17.89,19.2,20.25,22.14,22.02,23.77,22.83,25.46,0.0398,1.3567,8.8192,Quadrant_1,Quadrant_1,True,1_0_0,0.1402,0.826,0.0338,0.826,21.11,,749,29,2
2026-04-05T13:27:55.554045,3.074,0.802,0.265,-0.953,-0.239,20.586,33.106,9.698,28.847,11.346,21.521,27.07,30.46,26.4,28.3,26.25,30.07,27.2,27.8,25.24,27.2,26.02,23.41,21.1,22.67,22.14,5.39,7.21,10.63,8.93,10.05,11.18,22.8,20.81,18.37,21.02,22.2,22.47,21.4,24.7,23.09,28.07,0.1064,1.2076,9.1154,Quadrant_1,Quadrant_1,True,1_0_0,0.1275,0.8462,0.0262,0.8462,18.983,,750,31,0
2026-04-05T13:27:55.566958,3.063,0.791,0.262,-1.19,0.494,21.256,31.78,9.166,28.88,11.979,22.834,27.29,31.11,27.29,28.44,28.28,31.78,30.41,29.07,26.17,28.16,23.71,22.63,21.47,20.21,19.42,10.05,11.18,13.89,12.53,14.14,15.03,23.35,22.47,20.21,23.09,23.77,22.8,22.2,26.0,24.33,27.29,0.0274,1.3115,7.9709,Quadrant_1,Quadrant_1,True,1_0_0,0.1117,0.8689,0.0194,0.8689,12.003,,746,32,0
2026-04-05T13:27:55.600559,3.128,0.802,0.274,-1.144,0.327,21.309,34.0,9.362,29.085,12.187,22.594,28.0,30.08,28.6,27.46,26.93,31.02,28.46,29.0,25.94,27.46,26.48,23.71,21.93,22.36,23.09,8.54,11.18,12.17,12.08,13.6,12.53,25.71,19.7,20.52,21.47,22.56,24.02,23.41,24.84,23.6,27.86,0.1021,1.6511,12.17,Quadrant_1,Quadrant_1,True,1_0_0,0.084,0.897,0.019,0.897,15.037,,744,30,2
2026-04-05T13:27:55.642847,3.141,0.809,0.289,-1.132,0.261,18.332,27.459,8.173,23.95,10.63,20.321,22.8,25.0,25.3,24.7,23.43,26.83,24.08,23.77,22.47,23.35,22.47,20.21,19.24,17.49,17.69,8.54,11.05,11.18,12.53,12.81,13.04,18.44,18.96,18.37,18.6,20.88,21.0,21.19,22.47,21.93,24.7,0.0097,1.454,8.852,Quadrant_1,Quadrant_1,True,1_0_0,0.0726,0.9069,0.0206,0.9069,18.974,,747,20,0
2026-04-05T13:27:55.663849,3.127,0.798,0.28,-1.197,0.412,19.34,29.428,8.416,25.468,11.089,21.365,25.0,27.46,24.74,26.02,25.08,27.66,25.55,26.17,23.54,25.94,23.43,21.19,20.02,19.92,18.6,9.43,8.25,13.04,11.18,11.4,13.93,21.93,22.67,19.24,21.59,21.1,21.54,20.52,23.32,22.14,25.0,0.1097,1.1808,7.1628,Quadrant_1,Quadrant_1,True,1_0_0,0.0555,0.9265,0.018,0.9265,20.001,,746,30,0
2026-04-05T13:27:55.712160,3.14,0.795,0.271,-1.207,0.349,19.134,29.411,8.427,24.845,11.312,21.15,24.74,28.07,26.93,27.02,25.81,29.41,27.07,26.83,23.35,25.55,23.09,21.38,21.1,20.0,19.65,8.25,8.6,12.04,12.37,13.0,14.14,20.88,21.21,19.7,21.63,22.02,23.41,22.0,23.35,21.93,24.08,-0.0155,1.3601,6.7102,Quadrant_1,Quadrant_1,True,1_0_0,0.0741,0.9037,0.0221,0.9037,22.068,,748,29,1
2026-04-05T13:27:55.734214,3.14,0.795,0.271,-1.374,0.803,18.958,29.155,8.195,23.488,11.26,21.983,23.77,26.17,24.7,25.71,23.02,27.51,24.21,24.6,21.21,24.08,21.47,18.37,17.45,18.11,18.68,11.18,11.18,15.13,13.04,13.89,15.23,23.85,24.08,20.25,23.35,23.19,23.77,21.93,24.7,23.41,27.02,-0.0088,1.3393,6.4707,Quadrant_1,Quadrant_1,True,1_0_0,0.0639,0.9223,0.0137,0.9223,19.105,,747,30,1
2026-04-05T13:27:55.749106,3.129,0.798,0.275,-1.072,0.128,19.307,30.0,8.672,26.411,10.963,20.489,26.93,29.07,25.08,27.17,25.5,28.18,26.17,26.4,25.08,25.5,22.83,21.4,21.54,20.1,19.42,7.21,8.06,9.85,9.49,12.08,12.21,22.14,21.21,18.68,22.36,20.62,20.25,18.96,22.09,20.21,22.36,0.0888,1.6324,11.4412,Quadrant_1,Quadrant_1,True,1_0_0,0.0702,0.9165,0.0132,0.9165,13.998,,747,33,0
2026-04-05T13:27:55.808833,3.14,0.798,0.274,-1.067,-0.006,19.033,30.0,8.874,25.414,11.015,20.597,26.0,29.07,27.2,26.63,25.0,28.46,25.08,26.42,24.08,24.6,24.0,20.88,21.4,19.24,19.24,9.06,8.54,10.77,10.0,12.37,12.17,20.25,21.93,20.02,22.56,22.47,22.02,20.25,24.19,22.09,24.17,-0.0104,1.4329,6.9511,Quadrant_1,Quadrant_1,True,1_0_0,0.0854,0.8984,0.0162,0.8984,19.992,,747,28,2
2026-04-05T13:27:55.867485,3.14,0.8,0.288,-0.801,-0.387,17.562,28.46,8.381,24.791,10.754,17.162,27.0,28.46,28.3,26.25,27.31,28.28,25.5,25.55,24.21,25.08,24.02,21.59,19.71,20.52,20.25,9.49,10.3,10.0,10.44,8.0,9.06,16.28,14.76,16.49,17.03,18.03,19.24,18.37,21.1,18.96,22.02,0.0477,1.3092,9.1553,Quadrant_1,Quadrant_1,True,1_0_0,0.0932,0.8986,0.0082,0.8986,16.968,,744,31,0
2026-04-05T13:27:55.883387,3.129,0.8,0.28,-0.775,-0.52,19.89,31.385,9.659,29.223,11.463,19.028,27.86,29.15,28.64,29.07,28.28,30.02,28.28,28.44,25.55,26.91,26.0,24.08,23.54,22.47,21.26,7.28,9.22,8.54,10.63,9.43,9.85,18.44,16.49,16.4,17.69,19.7,20.4,19.1,20.62,19.42,22.8,0.0971,1.6592,11.9444,Quadrant_1,Quadrant_1,True,1_0_0,0.0912,0.8996,0.0092,0.8996,14.919,,744,32,0
2026-04-05T13:27:55.903880,3.113,0.8,0.278,-0.834,-0.422,19.622,31.0,9.374,27.728,11.377,19.755,27.86,30.07,28.46,28.3,27.2,29.41,27.07,26.83,24.76,26.83,25.0,23.09,22.2,21.1,21.38,8.06,8.54,10.3,9.43,10.2,11.05,18.44,20.59,18.0,20.21,21.02,21.21,19.24,23.77,22.0,25.3,0.0619,1.5358,10.1676,Quadrant_1,Quadrant_1,True,1_0_0,0.1043,0.884,0.0117,0.884,20.492,,746,31,0
2026-04-05T13:27:55.930252,3.14,0.8,0.279,-1.049,0.101,19.805,30.067,8.85,26.756,11.678,20.928,27.51,29.21,29.41,27.89,28.02,29.41,27.02,27.73,24.08,25.71,24.41,22.2,20.88,21.21,20.59,9.22,11.4,13.0,13.0,12.65,12.21,21.02,17.71,18.6,19.42,20.88,23.09,23.77,25.24,24.08,26.83,0.0461,1.4266,9.0663,Quadrant_1,Quadrant_1,True,1_0_0,0.1194,0.8647,0.016,0.8647,21.11,,745,33,0
2026-04-05T13:27:55.949254,3.14,0.801,0.287,-1.42,1.05,20.591,30.15,8.481,26.656,12.202,22.809,23.77,26.08,26.68,25.5,24.76,28.84,26.68,27.17,24.6,25.81,25.55,23.41,23.02,19.92,19.42,10.77,12.0,12.65,14.21,15.0,15.65,21.54,21.02,21.4,21.93,22.2,24.19,23.26,25.61,24.84,26.0,0.0165,1.4912,9.2209,Quadrant_1,Quadrant_1,True,1_0_0,0.1228,0.8633,0.0138,0.8633,17.0,,745,31,0
2026-04-05T13:27:55.991216,3.119,0.799,0.282,-1.373,0.854,20.243,29.206,8.456,25.818,12.001,22.787,24.19,28.28,26.42,25.46,25.55,27.66,25.5,24.41,23.02,25.63,24.08,22.14,20.81,19.71,21.38,11.05,10.0,13.45,13.34,14.14,15.52,22.36,24.02,21.93,23.6,24.41,24.35,23.0,25.96,25.06,26.87,0.0692,1.5434,10.5063,Quadrant_1,Quadrant_1,True,1_0_0,0.1182,0.8564,0.0254,0.8564,18.849,,746,32,0
2026-04-05T13:27:56.036525,3.119,0.799,0.284,-1.382,0.996,20.94,32.558,8.692,27.055,11.703,23.92,25.06,27.59,23.26,26.48,24.08,28.23,24.76,24.6,23.19,25.18,22.36,21.21,20.12,19.24,19.24,10.05,11.7,13.6,12.08,15.13,15.03,24.7,25.08,22.0,24.33,24.6,24.08,23.32,25.0,24.08,26.93,0.0868,1.6113,11.3755,Quadrant_1,Quadrant_1,True,1_0_0,0.1268,0.8521,0.0211,0.8521,19.996,,747,31,0
2026-04-05T13:27:56.052615,3.106,0.799,0.285,-1.191,0.489,21.215,32.894,9.189,28.576,12.255,22.74,26.17,29.55,26.25,26.93,25.96,29.02,27.51,27.8,24.7,27.51,25.0,23.09,21.1,22.67,21.54,8.54,10.0,13.6,12.65,13.15,15.52,24.08,22.36,19.42,23.09,22.14,23.32,21.26,25.08,23.54,28.07,0.1085,1.2195,9.184,Quadrant_1,Quadrant_1,True,1_0_0,0.1071,0.8716,0.0213,0.8716,16.09,,749,20,0
2026-04-05T13:27:56.093323,3.14,0.799,0.286,-1.123,0.256,21.364,33.015,9.411,29.166,12.718,22.169,27.17,30.81,29.97,27.59,28.65,31.32,30.15,30.87,29.0,28.84,26.68,24.08,23.41,23.35,25.06,9.06,11.18,13.0,13.45,13.42,13.93,22.83,19.71,19.42,20.62,22.09,23.19,22.36,26.87,24.7,28.46,0.0191,1.4712,8.8817,Quadrant_1,Quadrant_1,True,1_0_0,0.099,0.8775,0.0235,0.8775,20.985,,750,27,2
2026-04-05T13:27:56.136503,3.165,0.847,0.315,-1.191,0.458,18.97,28.16,8.237,24.962,11.774,20.119,23.41,26.08,26.68,25.06,24.76,27.78,26.31,26.48,24.7,25.5,24.17,22.36,21.21,19.71,19.85,9.43,12.04,12.0,13.0,14.14,14.21,19.1,18.25,17.79,18.44,19.7,20.21,19.42,21.93,20.81,23.43,0.0106,1.4483,8.5761,Quadrant_1,Quadrant_1,True,1_0_0,0.1471,0.8139,0.039,0.8139,19.995,,747,31,0
2026-04-05T13:27:56.156136,3.147,0.799,0.308,-1.133,0.291,18.848,29.069,8.298,25.476,11.114,19.904,25.0,28.02,27.46,25.24,24.76,26.93,25.5,26.17,23.26,23.43,23.32,20.4,20.02,21.02,21.26,7.62,10.82,11.4,11.7,12.04,11.4,21.21,17.79,18.03,20.02,20.21,21.19,20.0,22.8,20.59,24.74,0.0741,1.3668,10.7432,Quadrant_1,Quadrant_1,True,1_0_0,0.1507,0.8151,0.0342,0.8151,19.018,,749,32,1
2026-04-05T13:27:56.176332,3.12,0.774,0.304,-1.284,0.52,18.965,28.443,8.338,24.435,11.23,21.126,24.08,26.4,25.0,23.85,23.77,27.02,24.04,24.84,23.32,22.8,23.19,21.02,19.1,19.7,21.02,9.43,11.18,13.04,12.08,12.81,13.0,22.47,19.71,20.0,20.25,22.2,22.09,21.93,24.04,22.47,25.0,0.021,1.4622,8.0296,Quadrant_1,Quadrant_1,True,1_0_0,0.161,0.8087,0.0303,0.8087,19.187,,744,27,2
2026-04-05T13:27:56.224162,3.12,0.774,0.294,-1.33,0.736,19.27,30.017,8.332,24.01,11.261,22.391,24.04,26.42,24.33,25.02,23.77,27.8,25.24,24.74,23.09,25.0,21.4,19.42,19.92,18.03,16.54,10.77,12.04,12.81,14.14,15.13,14.87,22.14,21.38,19.92,22.36,23.35,23.71,21.38,25.0,22.56,25.55,-0.0206,1.2971,6.6109,Quadrant_1,Quadrant_1,True,1_0_0,0.1633,0.8125,0.0242,0.8125,21.125,,748,30,1
2026-04-05T13:27:56.271977,3.132,0.774,0.296,-1.392,0.852,18.832,27.459,8.099,23.208,10.756,22.362,24.04,25.94,23.54,24.08,22.85,25.61,23.32,21.21,21.1,22.85,19.1,18.36,17.45,15.13,16.12,12.04,11.66,14.87,13.93,14.04,16.12,23.26,23.54,21.38,23.77,22.8,23.6,22.14,24.08,24.19,25.5,-0.0099,1.3095,6.4839,Quadrant_1,Quadrant_1,True,1_0_0,0.1287,0.8513,0.02,0.8513,20.108,,750,31,0
2026-04-05T13:27:56.289981,3.132,0.774,0.296,-1.361,0.834,18.447,28.302,7.772,22.65,10.413,22.103,23.09,25.24,22.02,23.71,22.56,25.02,22.47,22.02,19.42,22.47,19.1,17.45,17.0,15.56,15.65,11.31,11.18,14.32,13.34,13.04,15.56,23.19,23.09,21.02,23.02,23.43,22.36,21.59,24.02,23.54,25.94,0.0569,1.3202,9.7154,Quadrant_1,Quadrant_1,True,1_0_0,0.1581,0.8244,0.0175,0.8244,16.093,,750,27,2
2026-04-05T13:27:56.333921,3.107,0.774,0.294,-1.386,0.956,17.995,27.074,7.454,22.714,10.623,20.528,22.0,23.54,23.71,23.35,22.83,25.0,24.08,22.85,20.52,21.95,21.21,19.03,18.37,17.69,16.54,9.85,12.04,13.04,13.42,12.81,12.53,21.02,18.03,20.25,19.92,21.02,22.56,21.95,23.35,21.95,24.04,-0.008,1.2828,6.5015,Quadrant_1,Quadrant_1,True,1_0_0,0.1579,0.8183,0.0238,0.8183,18.954,,750,31,1
2026-04-05T13:27:56.380748,3.09,0.774,0.293,-1.284,0.538,18.542,28.862,8.087,23.184,10.887,21.418,23.0,24.04,24.19,24.08,22.83,25.96,24.02,23.77,21.93,22.47,21.59,20.02,18.96,18.6,18.87,10.0,12.37,12.53,12.81,12.65,12.17,22.02,18.6,21.19,20.1,22.36,24.17,24.08,23.85,23.41,26.08,-0.0053,1.2452,6.4004,Quadrant_1,Quadrant_1,True,1_0_0,0.1525,0.8263,0.0212,0.8263,23.991,,750,32,0
2026-04-05T13:27:56.398647,3.08,0.776,0.272,-1.545,1.44,18.303,26.926,7.344,22.701,11.015,21.061,21.59,23.85,22.63,22.85,21.21,25.08,23.77,24.04,21.47,23.54,22.09,19.31,17.79,18.87,18.44,10.0,11.18,14.32,13.45,13.6,14.04,21.93,18.6,18.68,21.02,20.62,21.47,21.26,24.6,22.56,26.02,-0.0295,1.4854,8.8083,Quadrant_1,Quadrant_1,True,1_0_0,0.1415,0.8375,0.021,0.8375,15.994,,748,28,1
2026-04-05T13:27:56.452036,3.073,0.68,0.274,-1.479,1.441,17.636,29.0,7.113,22.16,10.454,20.174,20.12,24.08,19.71,21.84,20.0,24.04,23.02,22.8,20.25,22.09,19.24,18.36,18.37,17.0,16.12,9.43,11.4,13.04,12.04,13.6,14.76,20.88,20.1,18.03,21.47,21.21,20.25,19.65,22.02,20.4,23.26,-0.0231,1.2519,6.6902,Quadrant_1,Quadrant_1,True,1_0_0,0.144,0.8304,0.0256,0.8304,19.444,,746,30,1
2026-04-05T13:27:56.508758,3.051,0.675,0.269,-1.433,1.168,17.644,27.459,7.206,22.209,10.042,20.542,20.62,23.0,21.38,21.95,21.93,24.21,22.47,23.0,19.92,20.59,19.85,17.0,16.49,16.12,16.54,10.82,12.04,11.18,14.14,13.34,12.37,21.95,18.37,20.1,20.1,21.54,22.2,22.67,23.77,21.59,24.0,-0.006,1.2129,6.5249,Quadrant_1,Quadrant_1,True,1_0_0,0.1353,0.8349,0.0297,0.8349,20.103,,747,30,1
2026-04-05T13:27:56.817967,3.079,0.68,0.276,-1.568,1.514,18.203,26.401,7.277,22.873,10.754,20.857,21.21,23.26,20.21,22.56,21.1,24.76,22.36,23.02,20.88,23.02,20.62,18.37,19.03,16.28,16.64,9.22,11.18,13.93,12.81,14.56,16.0,20.52,20.59,19.03,20.1,21.47,20.52,19.71,22.8,21.1,23.41,-0.0515,1.4482,7.5754,Quadrant_1,Quadrant_1,True,1_0_0,0.1242,0.8471,0.0288,0.8471,13.046,,748,20,1
