timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:32:08.434510,3.08,0.906,0.374,-1.152,0.845,15.983,30.0,6.816,21.783,9.384,16.746,20.25,22.8,22.2,21.93,21.38,24.19,21.93,21.93,19.71,20.88,18.03,17.09,17.2,15.0,15.52,8.25,8.06,10.44,9.89,10.77,12.37,17.45,18.37,16.28,17.79,17.45,17.26,15.13,18.68,16.54,18.44,0.0066,1.2094,6.9032,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.8685,0.1315,0.8685,23.102,,746,28,2
2026-04-05T13:32:08.493957,3.089,0.888,0.367,-1.181,0.527,17.684,29.017,7.641,23.552,10.376,19.06,22.85,24.19,24.08,22.36,21.4,24.84,23.41,23.02,21.19,21.63,22.2,18.96,18.11,19.65,18.87,7.28,9.43,11.4,11.7,12.04,12.17,21.21,16.64,18.03,18.0,18.25,20.88,19.2,20.25,18.96,22.2,0.0472,1.5433,9.836,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.8716,0.1284,0.8716,22.198,,748,32,0
2026-04-05T13:32:08.514948,3.084,0.888,0.364,-1.176,0.422,16.32,25.239,7.078,22.421,9.452,17.052,22.85,23.19,23.19,22.36,22.02,25.24,22.14,23.02,20.25,20.81,20.25,17.71,17.03,16.76,15.81,8.06,9.85,10.63,10.82,10.05,9.0,17.79,15.0,16.54,17.26,18.03,18.68,17.49,19.1,17.49,20.88,-0.0123,1.2333,6.5413,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.8617,0.1383,0.8617,19.994,,749,28,2
2026-04-05T13:32:08.539001,3.075,0.867,0.372,-1.149,0.49,18.062,27.659,7.786,23.146,9.486,21.395,22.83,25.46,21.47,23.35,21.1,24.7,21.26,21.02,18.11,21.21,17.89,16.28,14.76,14.14,14.32,10.05,10.44,13.42,11.66,12.17,13.0,22.63,22.83,20.21,22.02,21.19,22.47,21.4,23.77,22.2,26.17,-0.0007,1.3066,6.6556,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.8482,0.1518,0.8482,22.964,,748,32,0
2026-04-05T13:32:08.575983,3.089,0.867,0.374,-1.01,-0.025,15.735,24.021,7.154,21.895,8.998,16.284,21.95,23.35,22.36,22.56,23.19,23.77,21.26,21.02,19.24,21.38,18.87,17.69,17.89,15.13,16.49,8.25,6.4,8.6,8.25,8.06,9.49,15.23,16.28,15.13,16.76,17.2,17.79,17.0,18.25,18.03,19.92,0.0017,1.2797,6.6938,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.8529,0.1471,0.8529,20.982,,749,29,1
2026-04-05T13:32:08.635501,3.065,0.859,0.364,-1.436,1.011,17.973,26.077,7.443,22.78,10.776,20.255,21.93,23.19,23.19,22.85,21.93,26.08,23.35,24.33,22.47,23.35,21.93,20.21,19.24,17.2,17.2,9.85,10.82,12.53,13.04,13.6,13.42,20.21,20.02,18.79,19.2,20.81,20.88,20.02,20.88,20.59,22.63,-0.0442,1.4505,7.9349,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.8639,0.1361,0.8639,17.982,,751,20,0
2026-04-05T13:32:08.673174,3.027,0.846,0.35,-1.522,1.289,18.38,26.173,7.435,22.685,10.881,21.429,23.26,26.17,22.83,24.33,23.09,26.0,23.43,22.36,20.1,22.36,20.59,18.44,17.09,17.12,17.71,11.4,12.04,15.23,12.73,13.93,15.13,23.35,22.83,20.21,23.19,21.93,23.02,20.81,24.7,23.19,25.18,0.0,1.3191,6.5275,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.9227,0.0773,0.9227,19.316,,744,29,1
2026-04-05T13:32:08.698484,3.041,0.849,0.346,-1.677,1.629,17.299,24.698,6.892,20.668,10.65,20.429,20.21,21.93,21.4,21.1,21.59,23.0,22.14,22.2,20.0,21.19,20.02,18.03,17.2,16.64,17.71,12.0,12.65,14.42,14.42,14.87,16.03,20.52,19.71,19.24,21.1,20.25,20.81,20.81,21.93,21.38,23.02,-0.0304,1.468,8.7295,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.9396,0.0604,0.9396,14.993,,750,31,0
2026-04-05T13:32:08.719296,3.083,0.888,0.358,-1.369,1.043,15.771,24.0,6.51,21.327,9.855,16.114,20.62,21.63,20.88,21.0,20.25,22.2,20.81,20.62,20.1,21.02,19.1,19.24,18.25,17.26,17.0,8.6,9.43,10.44,11.18,11.18,12.04,17.26,16.0,14.87,15.81,16.28,15.23,15.13,16.03,15.52,17.2,0.0355,1.4973,8.6545,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.9425,0.0575,0.9425,7.991,,746,28,1
2026-04-05T13:32:08.750296,2.969,0.851,0.33,-1.423,1.126,17.684,26.249,7.252,22.741,10.239,19.963,21.93,24.19,20.21,22.2,22.36,23.35,23.26,22.0,20.25,22.2,19.42,17.45,18.03,17.45,16.28,10.2,10.05,12.08,11.66,12.65,14.04,20.62,21.47,19.1,21.1,21.02,19.85,19.71,20.88,19.1,21.59,0.0328,1.4696,8.3803,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.9484,0.0516,0.9484,9.861,,750,30,2
2026-04-05T13:32:08.759404,2.969,0.801,0.323,-1.359,0.75,16.568,23.345,6.976,22.014,9.336,18.272,21.93,23.35,23.19,20.62,21.26,23.02,21.59,21.1,20.12,19.85,18.79,17.26,17.26,16.12,16.28,7.81,9.22,10.0,9.85,10.63,10.82,18.44,18.37,19.2,18.03,19.31,20.1,19.42,20.59,19.85,21.63,0.0146,1.2998,7.4068,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.9461,0.0539,0.9461,9.109,,748,29,0
2026-04-05T13:32:08.813778,3.012,0.863,0.327,-1.167,0.474,16.905,24.698,7.28,22.689,9.919,18.053,22.85,24.33,23.35,24.17,22.67,24.7,23.77,23.09,21.93,21.93,20.12,18.25,18.25,17.0,16.28,9.89,10.44,11.05,11.4,10.82,11.31,17.12,15.52,16.4,17.03,19.24,19.42,20.1,19.31,18.87,22.67,-0.0156,1.2771,6.47,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.9408,0.0592,0.9408,12.533,,748,28,2
2026-04-05T13:32:08.864780,3.027,0.885,0.351,-1.047,0.24,15.571,24.352,6.915,20.963,9.053,16.647,20.62,21.1,22.56,20.59,21.26,21.47,21.1,21.59,20.25,19.85,19.31,17.12,16.28,15.26,14.87,8.6,8.93,10.2,11.05,10.77,11.4,15.03,14.32,14.76,14.87,15.65,16.49,16.03,18.03,18.03,19.85,0.0083,1.4559,8.306,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.9538,0.0462,0.9538,17.995,,747,32,0
2026-04-05T13:32:08.891463,3.05,0.785,0.348,-1.626,1.755,17.861,26.833,7.026,22.579,11.171,19.745,22.2,24.84,23.77,24.08,23.19,26.83,23.35,23.71,22.09,23.19,20.59,19.1,18.03,18.11,17.26,12.53,13.45,14.76,15.13,14.56,14.76,21.38,18.03,19.31,18.6,19.85,21.47,19.42,20.1,18.96,22.47,-0.0233,1.2688,6.5477,Quadrant_1,Quadrant_1,True,0_1_0,0.0,0.9499,0.0501,0.9499,16.353,,751,29,1
2026-04-05T13:32:08.907498,3.056,0.785,0.347,-1.552,1.511,18.112,26.249,7.221,23.112,10.815,20.304,23.77,25.5,24.21,23.54,23.0,25.0,22.2,22.47,20.62,21.1,21.02,17.69,16.12,17.26,17.45,12.08,13.15,15.52,13.89,13.89,14.87,22.2,20.0,18.96,21.02,19.42,21.54,21.26,23.32,21.84,24.08,-0.0038,1.3153,6.5428,Quadrant_1,Quadrant_1,True,0_1_0,0.003,0.9406,0.0564,0.9406,16.035,,751,28,1
2026-04-05T13:32:09.439366,3.085,0.829,0.349,-1.485,1.207,18.282,26.476,7.451,23.8,10.819,20.14,23.26,26.48,24.19,22.85,22.02,26.4,23.77,22.2,21.47,22.02,21.47,19.42,19.1,18.87,19.2,10.0,10.77,11.4,11.4,13.6,13.45,22.2,20.21,20.0,19.1,21.47,22.36,21.1,21.93,20.25,22.02,0.0129,1.3044,7.3564,Quadrant_1,Quadrant_1,True,0_1_0,0.0048,0.9365,0.0587,0.9365,14.093,,746,30,2
2026-04-05T13:32:09.453365,3.057,0.785,0.334,-1.428,1.104,16.093,23.087,6.592,20.438,8.853,18.856,19.92,20.81,20.62,19.7,20.21,20.21,19.24,19.1,17.89,18.44,16.12,14.32,14.87,14.42,14.32,10.77,10.0,12.53,10.2,11.18,11.18,19.31,19.0,18.44,19.7,19.85,21.4,18.96,20.1,20.1,23.09,0.0024,1.2559,6.69,Quadrant_1,Quadrant_1,True,0_1_0,0.0048,0.9494,0.0458,0.9494,12.972,,746,31,0
2026-04-05T13:32:09.474366,3.065,0.829,0.342,-1.568,1.517,18.102,26.926,7.243,22.128,10.642,21.382,19.31,22.8,20.25,20.25,19.1,24.52,21.1,22.8,19.92,23.35,19.42,18.36,17.69,16.64,16.49,9.22,10.3,13.0,12.17,15.26,16.4,22.56,23.02,19.7,21.95,21.26,21.02,19.1,22.09,20.88,22.2,-0.0501,1.4851,9.3732,Quadrant_1,Quadrant_1,True,0_1_0,0.0035,0.9579,0.0385,0.9579,20.077,,750,31,0
2026-04-05T13:32:09.497272,3.077,0.913,0.349,-1.459,1.232,17.65,26.0,7.183,21.656,9.698,21.418,19.24,22.63,20.59,20.88,20.02,23.54,19.71,20.0,18.03,20.4,17.26,15.65,15.62,13.89,14.32,10.63,9.49,14.04,12.08,14.14,15.81,22.02,23.54,20.0,23.35,22.36,21.59,21.02,24.52,22.47,23.43,0.0079,1.231,6.9723,Quadrant_1,Quadrant_1,True,0_1_0,0.0061,0.9529,0.041,0.9529,22.012,,744,20,0
