timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:20:00.885420,2.866,0.494,0.198,4.027,25.705,19.235,110.0,13.917,28.722,10.617,18.407,23.19,25.81,25.0,25.08,25.55,27.29,24.84,24.19,21.26,23.0,23.35,22.2,21.1,20.88,19.7,7.21,8.06,9.43,10.0,10.0,10.3,18.87,16.54,18.96,17.79,19.0,20.0,19.42,18.87,17.45,20.88,-0.0759,1.9708,6.6113,Baseline,Baseline,True,0_0_0,0.7627,0.2048,0.0325,0.7627,19.593,,745,23,7
2026-04-05T13:20:00.908146,2.849,0.494,0.198,-1.09,0.095,16.886,25.456,7.565,23.297,9.948,17.389,23.26,25.46,24.19,23.54,24.02,25.08,22.67,23.71,21.38,23.19,20.59,19.1,18.79,18.11,18.68,8.25,7.07,9.85,8.6,9.22,10.0,17.03,17.89,16.03,19.24,18.37,17.79,17.2,19.31,19.24,21.21,-0.0008,1.3203,6.6046,Baseline,Baseline,True,0_0_0,0.739,0.2247,0.0363,0.739,21.767,,729,22,10
2026-04-05T13:20:00.927318,2.823,0.474,0.184,-1.057,0.084,17.651,27.514,7.923,24.031,10.428,18.455,25.0,27.51,24.7,25.0,24.6,27.46,24.19,25.06,21.93,23.26,22.2,20.62,18.36,19.85,19.31,8.25,9.0,10.44,10.0,9.85,9.85,19.42,15.62,17.45,18.25,19.03,20.88,20.25,21.4,20.12,22.56,-0.0083,1.2732,6.5745,Baseline,Baseline,True,0_0_0,0.7703,0.2019,0.0278,0.7703,18.164,,733,22,8
2026-04-05T13:20:00.979378,2.823,0.471,0.181,-1.03,-0.102,16.93,26.926,7.76,22.872,10.041,17.833,23.43,25.08,24.33,24.02,24.04,26.93,24.08,25.08,22.2,23.19,21.93,20.62,19.42,18.68,18.03,8.06,8.06,8.49,9.85,9.06,9.0,18.44,15.62,17.09,16.28,19.03,20.62,19.71,19.79,19.42,21.19,-0.0135,1.2094,6.4789,Baseline,Baseline,True,0_0_0,0.7563,0.2114,0.0323,0.7563,20.09,,733,18,17
2026-04-05T13:20:01.046402,2.832,0.524,0.181,-1.06,0.045,16.418,25.239,7.396,22.704,9.741,16.79,24.0,24.35,25.24,23.6,24.17,24.19,22.36,22.83,21.26,21.54,21.02,19.65,18.36,19.2,17.71,7.62,8.06,9.49,9.43,8.6,8.93,16.12,14.87,16.12,16.28,17.03,18.68,18.36,19.85,18.36,20.62,-0.009,1.2869,6.4852,Baseline,Baseline,True,0_0_0,0.7652,0.2031,0.0317,0.7652,18.907,,728,23,4
2026-04-05T13:20:01.111235,2.766,0.51,0.175,-1.146,0.291,17.281,26.401,7.615,23.55,10.448,17.82,23.77,24.76,22.47,23.54,23.02,24.7,23.43,24.19,22.36,24.19,22.36,20.52,19.71,20.4,19.24,7.07,7.07,10.3,9.43,10.44,11.0,18.44,17.49,15.81,18.0,17.71,17.49,16.28,18.79,18.44,21.1,0.0546,1.2567,8.1424,Baseline,Baseline,True,0_0_0,0.7965,0.1795,0.024,0.7965,20.096,,730,15,14
2026-04-05T13:20:01.163280,2.771,0.51,0.183,-1.149,0.261,18.253,27.893,8.073,24.563,10.941,19.208,24.52,26.63,23.35,24.35,22.2,26.48,24.19,26.4,23.41,25.08,22.8,23.02,19.85,21.54,20.02,6.32,8.0,11.4,9.89,11.18,11.18,21.47,17.69,17.0,19.24,19.1,19.65,18.6,20.81,20.25,23.09,0.0508,1.2577,8.1159,Baseline,Baseline,True,0_0_0,0.8016,0.1733,0.0251,0.8016,16.995,,732,20,9
2026-04-05T13:20:01.214740,2.778,0.433,0.168,-1.098,0.18,18.022,27.659,8.02,24.386,10.589,19.042,23.43,27.31,25.18,25.32,25.08,27.66,25.24,24.52,22.09,24.35,22.67,21.1,21.59,20.1,18.36,7.81,8.06,9.85,9.22,10.77,11.66,18.03,19.0,17.49,20.62,19.42,20.88,19.0,21.21,19.31,20.62,-0.0191,1.2837,6.7782,Baseline,Baseline,True,0_0_0,0.7886,0.1861,0.0254,0.7886,16.984,,732,23,6
2026-04-05T13:20:01.280346,2.825,0.444,0.169,-1.112,0.22,16.499,25.179,7.317,22.633,9.928,16.915,22.47,23.77,23.02,21.59,22.36,23.35,22.83,23.19,20.21,21.93,21.21,18.87,18.68,19.03,19.31,7.28,7.21,9.22,9.49,9.0,10.05,17.2,14.21,16.54,15.3,17.03,18.68,17.49,18.44,16.12,19.65,0.0454,1.578,10.2362,Baseline,Baseline,True,0_0_0,0.7717,0.1955,0.0328,0.7717,17.986,,730,23,4
2026-04-05T13:20:01.299525,2.823,0.444,0.169,-1.095,0.144,16.853,25.807,7.537,23.217,10.149,17.176,22.36,24.19,23.26,23.35,21.95,24.52,22.36,22.47,22.02,22.85,22.0,21.59,20.81,19.42,18.68,7.28,7.07,8.54,10.0,9.49,8.93,18.25,15.0,16.12,16.4,17.2,17.71,18.03,17.71,17.49,19.1,0.0426,1.4827,8.9555,Baseline,Baseline,True,0_0_0,0.7739,0.1944,0.0317,0.7739,16.011,,729,21,19
2026-04-05T13:20:01.316635,2.861,0.444,0.162,-1.028,-0.139,17.536,27.313,8.177,23.549,10.141,18.856,24.19,27.31,23.6,25.61,24.17,26.31,24.19,25.55,23.35,23.32,21.59,19.24,18.96,18.6,18.87,7.62,7.07,10.3,8.0,9.85,10.82,19.31,20.1,16.49,19.31,20.81,19.85,18.36,21.38,20.0,23.77,-0.0008,1.2232,6.5073,Baseline,Baseline,True,0_0_0,0.7735,0.1935,0.033,0.7735,16.107,,735,20,13
2026-04-05T13:20:01.383857,2.866,0.444,0.167,-1.153,0.255,18.482,28.231,8.194,24.68,11.106,19.605,23.77,27.59,23.85,25.32,23.09,26.93,25.5,25.5,23.09,25.32,23.71,22.67,20.12,22.36,20.4,6.32,7.0,11.4,9.89,10.77,12.17,21.1,19.2,17.09,20.02,19.24,18.03,19.1,21.95,20.62,23.0,0.0539,1.2567,7.9303,Baseline,Baseline,True,0_0_0,0.7773,0.1902,0.0326,0.7773,18.992,,733,20,11
2026-04-05T13:20:01.434915,2.852,0.429,0.164,-1.023,-0.096,16.371,26.019,7.498,22.24,9.714,17.123,22.8,26.02,22.56,23.32,23.35,24.7,23.09,23.0,21.19,22.47,21.26,19.7,18.44,19.1,18.37,7.21,7.62,9.06,8.25,8.6,9.22,17.45,17.03,16.28,16.54,17.79,18.44,18.36,19.42,19.0,21.38,-0.0042,1.1804,6.3686,Baseline,Baseline,True,0_0_0,0.7847,0.1843,0.0309,0.7847,17.986,,734,21,13
2026-04-05T13:20:01.492146,2.875,0.421,0.158,-1.111,0.26,17.932,27.586,7.898,24.23,10.701,18.824,24.21,26.4,24.08,25.32,24.6,27.59,25.55,24.33,23.35,24.17,21.93,20.59,21.38,20.21,18.03,9.43,8.6,10.3,10.05,10.44,12.08,18.25,18.03,17.45,18.87,20.62,19.31,19.1,20.21,18.37,21.4,-0.0194,1.2837,6.6482,Baseline,Baseline,True,0_0_0,0.7222,0.2288,0.0491,0.7222,19.341,,732,22,6
2026-04-05T13:20:01.535644,2.87,0.412,0.158,-1.094,0.069,16.03,23.601,7.21,22.353,9.354,16.368,22.02,23.26,23.19,22.09,22.47,23.6,21.63,22.56,21.1,21.19,19.85,18.87,18.44,17.12,17.89,7.81,7.28,7.07,7.62,8.6,9.89,16.12,16.49,15.81,16.96,17.49,17.45,17.0,18.68,17.89,19.1,0.0091,1.2623,7.0648,Baseline,Baseline,True,0_0_0,0.7787,0.1893,0.032,0.7787,19.009,,727,20,16
2026-04-05T13:20:01.552497,2.897,0.427,0.166,-1.062,0.094,16.562,25.08,7.421,22.893,10.061,16.723,22.09,24.17,23.43,22.47,23.09,25.02,23.41,24.21,21.63,22.8,22.02,20.25,19.2,18.87,18.44,6.71,8.06,10.05,9.43,9.89,10.3,15.65,15.0,15.0,14.56,17.03,17.45,17.0,19.1,18.36,20.88,-0.0363,1.4538,8.2471,Baseline,Baseline,True,0_0_0,0.7732,0.1949,0.0319,0.7732,16.011,,733,25,4
2026-04-05T13:20:01.899930,2.929,0.453,0.169,-1.107,0.233,17.411,26.249,7.688,23.904,10.313,17.989,23.35,26.08,25.08,24.21,24.41,26.25,24.0,23.77,22.02,22.47,22.36,20.1,19.7,18.44,18.37,8.06,9.43,9.85,11.05,9.49,11.18,17.03,15.3,17.2,17.69,17.89,20.21,19.24,19.7,19.42,21.4,-0.014,1.3228,6.5431,Baseline,Baseline,True,0_0_0,0.7767,0.1949,0.0284,0.7767,18.063,,732,19,14
2026-04-05T13:20:01.916922,2.872,0.449,0.165,-1.141,0.219,17.648,26.627,7.806,24.046,10.292,18.563,24.52,26.63,24.04,24.7,24.33,25.18,24.17,24.84,21.54,23.02,21.84,20.0,18.44,18.96,20.02,8.6,8.54,11.05,8.93,9.22,10.3,20.12,16.96,16.12,18.44,20.0,19.42,19.71,22.02,20.12,23.54,-0.0072,1.329,6.573,Baseline,Baseline,True,0_0_0,0.7831,0.1885,0.0284,0.7831,15.995,,731,23,5
2026-04-05T13:20:01.941062,2.891,0.453,0.178,-1.121,0.14,18.549,29.0,8.311,24.764,11.221,19.612,24.33,27.29,24.17,24.04,23.85,27.2,25.02,24.6,23.35,24.19,24.33,22.2,22.47,21.93,21.02,6.71,9.0,9.22,10.63,11.66,11.66,21.93,17.89,19.2,17.89,19.24,20.1,21.02,21.21,18.87,22.14,0.0469,1.5202,9.1954,Baseline,Baseline,True,0_0_0,0.7733,0.1973,0.0294,0.7733,23.071,,730,21,11
2026-04-05T13:20:01.965164,2.915,0.534,0.183,-1.046,0.015,16.027,24.0,7.278,22.28,9.498,16.29,22.36,23.43,22.47,22.14,22.02,23.54,21.95,22.02,20.25,21.02,19.65,19.24,19.1,18.37,18.11,6.71,6.32,8.0,7.21,7.81,10.3,16.0,15.13,14.76,16.4,17.79,15.81,14.04,18.11,16.76,18.03,0.0348,1.5424,9.7837,Baseline,Baseline,True,0_0_0,0.7616,0.2091,0.0294,0.7616,23.1,,728,15,11
2026-04-05T13:20:01.985259,2.915,0.561,0.193,-1.005,-0.138,17.516,28.0,8.075,23.757,10.231,18.513,24.7,27.07,25.18,24.6,25.24,26.91,24.17,25.02,22.56,22.83,22.63,20.59,19.92,20.02,19.31,6.71,8.6,9.85,9.06,9.49,9.22,19.71,16.16,18.11,17.26,18.79,21.63,21.26,21.47,20.62,23.02,-0.0076,1.2071,6.6221,Baseline,Baseline,True,0_0_0,0.7763,0.1898,0.0339,0.7763,19.063,,733,20,13
2026-04-05T13:20:02.063672,2.915,0.534,0.183,-1.164,0.317,17.289,26.019,7.575,23.528,10.611,17.709,21.84,25.0,23.54,22.47,23.35,25.55,23.54,25.32,23.26,23.43,23.32,20.62,20.0,20.62,20.0,7.07,9.22,10.3,10.0,10.77,10.44,16.64,15.62,17.0,16.49,18.0,18.68,18.36,19.85,18.87,21.84,-0.0388,1.486,9.2678,Baseline,Baseline,True,0_0_0,0.7768,0.189,0.0341,0.7768,25.161,,733,24,3
2026-04-05T13:20:02.082762,2.922,0.534,0.185,-1.075,0.197,17.852,27.313,7.924,24.275,10.482,18.755,24.21,27.31,24.08,25.32,24.6,26.87,25.06,24.08,22.56,24.6,21.26,20.12,20.21,18.44,18.03,8.54,8.49,9.89,10.05,11.05,11.4,17.71,18.25,16.76,18.36,19.79,20.12,18.11,20.02,18.68,21.1,-0.0211,1.3075,6.8083,Baseline,Baseline,True,0_0_0,0.769,0.1948,0.0362,0.769,17.978,,735,21,13
2026-04-05T13:20:02.102687,2.901,0.53,0.184,-1.15,0.318,18.186,28.071,8.019,24.39,10.897,19.22,23.35,26.4,22.2,24.19,23.26,26.87,24.6,25.08,23.35,25.5,23.35,21.93,20.1,19.42,19.42,7.07,7.21,10.0,8.25,13.04,13.34,18.36,19.92,17.03,19.65,19.71,17.79,17.09,21.1,19.24,22.36,-0.0501,1.4714,8.0656,Baseline,Baseline,True,0_0_0,0.7987,0.1701,0.0312,0.7987,19.0,,730,22,10
2026-04-05T13:20:02.118680,2.891,0.53,0.184,4.297,27.776,19.44,116.0,14.54,29.186,10.714,18.467,24.76,27.07,24.21,23.77,23.26,26.0,23.77,24.17,24.04,25.0,23.09,21.21,20.02,19.85,19.03,7.07,7.21,10.05,10.0,11.05,11.18,19.1,18.79,16.76,17.71,18.87,19.24,18.44,20.1,19.24,21.19,-0.028,1.9357,6.5727,Baseline,Baseline,True,0_0_0,0.8003,0.17,0.0297,0.8003,15.992,,740,19,9
2026-04-05T13:20:02.134695,2.987,0.518,0.196,-1.003,-0.052,15.914,23.77,7.225,21.795,9.859,16.079,21.1,23.35,22.47,22.02,22.8,23.77,22.09,23.35,21.47,22.67,21.1,19.65,19.03,18.68,18.36,7.81,7.28,10.05,8.25,9.43,9.22,14.32,14.0,14.56,16.64,16.28,15.81,15.81,18.25,18.03,19.65,-0.0297,1.2077,6.479,Baseline,Baseline,True,0_0_0,0.7916,0.1789,0.0295,0.7916,15.014,,748,20,14
2026-04-05T13:20:02.161273,3.003,0.567,0.199,-1.109,0.223,17.071,25.239,7.552,23.373,10.15,17.662,23.43,25.24,24.04,24.02,24.04,25.24,24.84,23.09,22.0,23.09,21.63,20.0,19.31,19.0,18.03,7.28,8.06,10.63,9.49,10.0,11.18,16.54,16.49,15.13,18.37,18.6,18.03,17.09,20.21,19.1,20.25,-0.0241,1.2873,6.5596,Baseline,Baseline,True,0_0_0,0.7936,0.1791,0.0273,0.7936,26.021,,748,22,8
2026-04-05T13:20:02.180182,3.01,0.567,0.199,-1.122,0.189,16.719,25.06,7.439,23.128,10.004,17.01,21.93,23.35,22.36,22.36,23.35,24.7,22.36,22.56,21.95,22.67,21.54,20.1,20.4,18.87,18.44,6.71,7.62,8.25,9.22,8.93,10.0,17.03,15.03,17.0,16.28,16.64,17.71,17.0,18.03,16.64,19.2,0.041,1.4953,8.8835,Baseline,Baseline,True,0_0_0,0.7896,0.1809,0.0295,0.7896,18.909,,746,19,15
2026-04-05T13:20:02.202274,3.175,0.518,0.174,-1.084,0.122,16.899,26.0,7.568,22.785,10.311,17.568,23.26,24.19,23.09,22.85,22.2,24.21,21.93,23.0,20.88,23.32,21.26,19.7,19.42,20.21,19.7,6.71,7.81,10.3,10.2,10.2,9.49,18.37,16.12,15.52,16.0,17.45,17.45,18.44,18.36,17.71,21.1,0.0482,1.5582,10.1054,Baseline,Baseline,True,0_0_0,0.7874,0.179,0.0335,0.7874,21.094,,748,23,8
2026-04-05T13:20:02.233103,3.179,0.518,0.174,-1.155,0.204,17.35,26.0,7.726,23.749,10.309,17.965,22.85,25.18,22.56,23.71,22.63,24.17,23.19,22.8,21.4,23.6,22.8,22.0,20.62,19.1,19.71,7.07,6.4,7.81,9.06,9.0,11.4,18.96,18.25,17.71,17.45,19.1,18.36,17.26,19.03,18.44,19.42,0.0399,1.4728,8.7697,Baseline,Baseline,True,0_0_0,0.7831,0.1875,0.0294,0.7831,21.09,,745,20,12
2026-04-05T13:20:02.296372,3.175,0.534,0.176,-1.068,0.025,16.775,26.42,7.604,23.204,9.719,17.372,22.67,24.7,23.77,24.02,23.35,26.42,21.93,22.47,21.1,22.36,20.81,20.62,19.7,17.03,16.76,7.81,5.83,8.25,8.25,9.43,10.0,17.03,19.1,16.12,18.44,18.6,18.03,18.03,19.1,18.96,20.81,0.0087,1.2795,7.0375,Baseline,Baseline,True,0_0_0,0.7724,0.2017,0.0259,0.7724,20.009,,746,24,3
2026-04-05T13:20:02.353689,3.125,0.518,0.174,-1.081,0.187,17.638,28.018,7.837,23.908,10.697,18.28,23.02,25.96,25.06,23.43,23.71,26.68,25.18,25.94,24.04,23.71,23.35,21.21,20.62,19.79,19.7,7.28,9.0,10.44,10.0,11.66,11.18,18.79,15.81,16.64,15.52,18.03,19.42,18.36,21.21,19.71,21.84,-0.0373,1.4665,8.6364,Baseline,Baseline,True,0_0_0,0.7598,0.2162,0.024,0.7598,17.993,,749,19,19
2026-04-05T13:20:02.394652,3.128,0.518,0.174,-1.055,0.078,17.615,26.926,7.926,23.762,10.435,18.601,23.41,26.08,22.2,24.7,24.19,26.48,25.06,24.08,22.85,24.19,22.36,21.02,19.85,19.24,18.44,7.62,7.81,11.4,9.06,9.22,11.7,18.79,18.25,17.26,19.31,19.42,17.79,17.45,21.38,20.0,20.88,-0.0265,1.2494,6.5421,Baseline,Baseline,True,0_0_0,0.7627,0.2106,0.0267,0.7627,10.592,,750,14,10
2026-04-05T13:20:02.460500,3.063,0.503,0.16,4.751,31.33,18.957,122.0,15.083,28.77,10.46,17.699,24.19,26.0,24.04,23.85,23.09,24.08,24.08,23.43,22.36,24.6,21.93,21.19,19.71,19.42,17.79,8.06,7.62,10.2,10.3,10.05,11.31,18.0,18.03,15.52,17.09,18.36,17.26,17.03,20.1,19.71,21.93,-0.0305,1.9516,6.5472,Baseline,Baseline,True,0_0_0,0.7666,0.2073,0.0261,0.7666,17.823,,758,20,14
2026-04-05T13:20:02.482644,3.06,0.518,0.161,-1.079,0.065,17.033,25.0,7.669,23.518,9.958,17.595,24.19,24.74,24.08,23.41,24.41,24.84,23.41,25.0,22.47,22.2,21.1,20.25,20.0,18.96,19.2,7.81,7.28,9.06,8.93,9.22,8.6,17.45,17.09,18.44,16.4,18.96,18.0,19.24,19.24,18.44,20.81,0.014,1.2833,7.3934,Baseline,Baseline,True,0_0_0,0.7673,0.208,0.0247,0.7673,18.842,,743,23,7
2026-04-05T13:20:02.523782,3.045,0.514,0.155,-1.112,0.22,17.416,27.459,7.722,23.544,10.647,18.028,23.0,25.63,23.85,23.02,24.17,25.18,22.56,23.85,21.63,23.41,23.0,20.88,20.59,21.26,20.25,7.07,8.25,9.43,10.0,11.4,10.05,19.42,15.62,16.16,17.03,17.12,19.31,18.44,19.71,18.03,21.1,0.0504,1.2787,8.6697,Baseline,Baseline,True,0_0_0,0.765,0.2124,0.0226,0.765,24.32,,747,20,13
2026-04-05T13:20:02.572290,3.026,0.514,0.156,-1.044,-0.028,16.961,25.962,7.704,22.893,10.182,17.769,24.02,25.96,24.6,24.76,24.7,25.3,23.0,24.35,21.4,22.8,22.47,20.0,19.42,19.71,19.2,7.28,8.06,10.82,9.49,9.06,10.44,18.03,16.76,16.03,18.44,18.79,18.6,19.2,21.02,19.42,22.02,-0.0048,1.2283,6.4657,Baseline,Baseline,True,0_0_0,0.766,0.2073,0.0267,0.766,18.964,,750,23,6
2026-04-05T13:20:02.620603,3.026,0.514,0.157,4.345,28.266,19.953,119.0,14.856,29.607,10.916,19.366,24.08,26.02,23.43,24.74,24.6,27.31,25.0,24.7,23.19,24.76,23.02,21.4,20.62,19.71,20.25,7.81,8.06,9.43,9.0,11.31,12.37,18.79,20.81,18.68,19.85,21.0,20.62,19.65,21.19,20.0,22.02,-0.1071,2.0254,6.6509,Baseline,Baseline,True,0_0_0,0.7736,0.2023,0.0241,0.7736,19.035,,762,21,11
2026-04-05T13:20:02.673098,3.045,0.506,0.156,-1.15,0.358,17.453,27.074,7.642,23.612,10.682,18.038,22.83,24.76,21.93,24.33,22.09,26.0,23.35,24.6,22.36,24.08,21.93,20.52,21.1,19.42,19.1,7.28,7.81,10.0,10.05,11.4,13.0,18.36,18.44,16.12,18.37,19.42,16.4,16.16,20.1,19.1,20.62,-0.0529,1.4909,8.6547,Baseline,Baseline,True,0_0_0,0.7846,0.1944,0.021,0.7846,22.54,,750,21,10
2026-04-05T13:20:02.734303,3.032,0.506,0.156,-1.102,0.156,16.742,25.554,7.458,23.122,9.85,17.23,23.43,25.55,23.77,23.02,24.35,24.21,23.02,22.56,20.21,21.93,19.79,18.37,18.11,18.44,18.03,8.25,7.07,9.85,8.6,9.49,11.05,16.4,18.37,16.03,18.25,18.79,17.69,17.49,19.92,19.1,20.4,0.0024,1.3432,6.7239,Baseline,Baseline,True,0_0_0,0.7911,0.19,0.0189,0.7911,18.257,,745,22,12
2026-04-05T13:20:02.752668,3.032,0.506,0.156,-1.015,-0.032,17.711,28.0,8.131,23.707,10.653,18.725,25.24,26.17,23.77,24.19,24.19,27.73,24.76,24.6,22.36,25.08,22.85,20.62,20.25,19.42,19.03,8.6,8.6,9.85,9.06,10.77,11.66,17.12,19.0,18.37,18.87,19.79,18.79,18.11,20.02,18.68,21.63,-0.0225,1.2655,6.6515,Baseline,Baseline,True,0_0_0,0.7899,0.1889,0.0212,0.7899,17.114,,750,20,12
2026-04-05T13:20:02.827104,2.982,0.5,0.147,4.671,30.737,19.614,125.0,15.496,29.549,10.457,18.87,22.85,25.94,24.52,24.21,25.02,27.2,25.0,24.17,21.93,23.54,20.81,20.1,21.26,20.1,19.71,7.21,6.08,9.22,8.54,10.0,12.17,18.79,18.87,17.45,19.79,20.4,20.12,17.45,20.21,17.69,20.1,-0.0841,1.9964,6.7802,Baseline,Baseline,True,0_0_0,0.7777,0.1977,0.0245,0.7777,19.018,,758,22,7
