timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:45:47.215469,3.023,0.517,0.179,-1.05,-0.056,17.867,28.071,8.188,24.101,10.071,19.359,23.77,26.02,24.33,23.85,22.67,26.4,24.04,24.08,21.02,22.02,21.63,19.92,18.11,19.92,20.0,6.08,8.25,9.22,8.54,10.0,10.05,21.26,17.69,18.79,19.03,19.1,20.88,20.25,22.02,20.59,23.35,0.0198,1.2391,7.6928,Baseline,Baseline,True,1_0_1,0.7373,0.2463,0.0164,0.7373,21.104,,748,29,2
2026-04-05T13:45:47.259769,3.045,0.612,0.184,-1.108,0.17,18.122,26.907,8.061,23.972,10.386,19.921,23.32,26.57,24.02,24.74,24.19,26.91,24.6,24.08,21.38,22.85,22.67,19.71,19.65,19.1,17.89,7.62,9.06,9.0,10.82,9.89,12.81,18.68,18.68,19.1,20.0,20.25,23.09,21.59,21.93,21.4,22.2,-0.0155,1.2364,6.5846,Baseline,Baseline,True,1_0_1,0.7317,0.2483,0.02,0.7317,20.01,,747,30,0
2026-04-05T13:45:47.281753,3.052,0.622,0.185,-1.13,0.299,18.075,28.302,8.008,23.727,10.733,19.688,22.2,25.5,22.85,23.54,22.09,27.51,22.8,23.32,21.38,25.08,21.84,21.47,20.52,20.12,19.1,6.0,7.07,10.2,9.22,12.08,14.76,19.24,20.62,17.69,19.1,21.02,21.1,20.21,21.54,19.71,21.93,-0.0458,1.5543,10.39,Baseline,Baseline,True,1_0_1,0.71,0.2682,0.0219,0.71,20.99,,745,30,1
2026-04-05T13:45:47.340262,3.036,0.622,0.185,-1.143,0.233,17.855,28.16,7.919,23.33,10.509,19.641,23.77,26.08,22.56,22.8,21.26,25.06,22.36,23.54,20.59,22.63,21.95,20.4,19.0,21.19,20.0,6.71,8.6,10.82,10.2,11.18,10.44,21.21,17.49,17.71,19.03,19.65,20.62,19.79,21.47,20.62,24.02,0.0497,1.3279,9.8735,Baseline,Baseline,True,1_0_1,0.7255,0.2503,0.0241,0.7255,20.983,,747,12,2
2026-04-05T13:45:47.397807,3.021,0.622,0.184,-1.112,0.135,17.889,27.0,7.982,24.076,10.07,19.447,23.09,25.96,25.06,24.21,23.02,26.93,23.09,23.71,21.21,22.36,21.21,19.42,18.37,19.1,18.37,7.21,9.22,11.05,10.3,10.0,10.0,21.19,16.64,17.79,18.03,19.24,23.09,21.54,22.67,21.63,25.3,-0.0101,1.2864,6.4717,Baseline,Baseline,True,1_0_1,0.7534,0.2261,0.0204,0.7534,19.983,,744,30,0
2026-04-05T13:45:47.444276,3.021,0.622,0.184,-1.091,0.105,17.018,27.166,7.683,23.23,9.592,18.176,21.26,24.17,21.1,21.59,20.59,24.21,21.19,22.09,20.62,22.02,20.59,19.42,19.1,18.36,17.69,6.71,6.08,8.25,7.81,8.93,10.2,18.37,18.03,17.45,19.0,19.65,19.42,17.2,19.7,18.11,20.62,0.0328,1.451,8.4491,Baseline,Baseline,True,1_0_1,0.7451,0.235,0.0199,0.7451,19.978,,746,30,0
2026-04-05T13:45:47.461543,2.999,0.612,0.175,4.157,26.785,20.111,117.0,14.716,29.379,10.678,20.267,23.09,26.91,24.19,24.84,23.41,27.2,24.19,24.52,22.02,23.02,21.26,21.1,19.24,22.47,21.93,7.07,8.6,10.44,8.6,11.05,10.82,21.93,17.26,18.44,20.1,21.4,22.47,21.19,23.32,22.2,24.76,-0.0946,1.9885,6.5476,Baseline,Baseline,True,1_0_1,0.7572,0.2222,0.0207,0.7572,15.124,,759,30,1
2026-04-05T13:45:47.481140,3.023,0.622,0.18,-1.128,0.174,16.75,25.0,7.454,22.482,9.406,18.289,22.83,24.04,22.83,22.56,21.0,24.35,21.4,21.63,20.88,22.02,18.96,18.6,18.6,16.76,16.03,7.62,7.07,8.93,8.0,9.85,10.3,17.71,19.1,17.71,18.79,19.2,19.42,18.03,21.1,20.1,21.93,0.004,1.256,6.8652,Baseline,Baseline,True,1_0_1,0.7416,0.2348,0.0236,0.7416,19.117,,741,31,0
2026-04-05T13:45:47.527560,3.008,0.622,0.179,-1.056,0.04,18.374,30.067,8.317,24.225,10.509,20.297,24.0,27.2,24.7,25.0,24.6,27.66,24.33,24.7,21.26,22.85,22.09,20.4,18.36,20.62,18.96,8.06,9.22,12.0,10.3,10.63,10.82,21.54,17.49,19.2,18.37,21.1,22.2,22.85,22.63,21.63,25.3,-0.0089,1.2942,6.5598,Baseline,Baseline,True,1_0_1,0.6685,0.3007,0.0307,0.6685,22.6,,747,27,2
2026-04-05T13:45:47.829220,2.987,0.622,0.179,-1.217,0.491,18.14,28.302,7.89,23.842,10.633,19.863,22.83,24.76,21.02,24.19,23.19,25.08,24.04,23.77,21.02,24.33,21.47,20.52,19.24,20.4,19.24,6.0,7.28,11.66,9.85,11.05,13.04,21.21,20.12,17.26,20.02,19.31,18.6,19.2,22.14,20.1,23.35,-0.0546,1.5025,8.4349,Baseline,Baseline,True,1_0_1,0.6641,0.3024,0.0334,0.6641,17.982,,747,30,0
2026-04-05T13:45:47.844222,2.987,0.562,0.175,-1.092,0.261,17.826,28.284,7.891,23.581,10.25,19.566,22.8,25.61,23.77,23.09,23.35,26.83,23.35,23.71,22.2,24.02,21.54,19.2,19.42,18.68,17.03,7.81,7.81,10.3,10.05,10.77,12.53,18.68,19.1,18.03,20.59,19.79,20.12,19.42,22.02,19.65,21.95,-0.0223,1.2491,6.631,Baseline,Baseline,True,1_0_1,0.7818,0.2006,0.0175,0.7818,14.095,,748,30,1
2026-04-05T13:45:47.862785,3.026,0.631,0.182,-1.122,0.134,17.955,28.16,8.071,24.193,10.077,19.52,23.09,26.68,24.17,23.35,23.02,25.3,23.02,23.26,21.21,21.47,21.38,20.21,19.31,20.52,20.12,5.39,8.0,9.22,9.22,10.77,9.49,21.1,18.03,19.42,18.03,20.02,21.38,21.02,22.63,21.63,23.09,0.0201,1.468,8.6163,Baseline,Baseline,True,1_0_1,0.7808,0.1975,0.0217,0.7808,17.218,,744,32,0
2026-04-05T13:45:47.879793,3.0,0.631,0.181,-1.184,0.351,18.709,27.731,8.243,24.701,10.591,20.737,23.09,26.02,24.35,24.41,22.8,27.51,24.02,25.08,22.63,25.0,22.56,21.02,20.62,19.79,18.37,6.08,6.71,10.0,9.22,12.0,14.14,20.12,21.54,19.24,19.31,21.4,21.1,20.4,22.09,21.19,23.6,-0.046,1.4719,7.6461,Baseline,Baseline,True,1_0_1,0.8107,0.168,0.0213,0.8107,16.089,,747,32,0
2026-04-05T13:45:47.890795,3.032,0.632,0.187,-1.159,0.197,17.633,26.926,7.9,23.858,9.845,19.124,23.77,26.93,21.93,23.77,21.38,25.08,22.36,22.63,19.7,22.09,20.4,19.71,17.69,20.59,18.11,5.1,6.08,10.3,7.62,10.05,10.05,21.93,18.36,17.71,20.02,19.65,19.24,18.37,21.1,19.92,22.0,0.0265,1.4631,8.4284,Baseline,Baseline,True,1_0_1,0.7602,0.214,0.0257,0.7602,10.113,,744,32,0
2026-04-05T13:45:47.897794,2.993,0.623,0.179,-1.183,0.288,17.705,26.571,7.814,23.616,9.945,19.47,23.85,26.25,24.02,23.09,23.02,24.08,22.47,22.0,19.7,21.63,20.25,19.31,19.03,19.7,18.44,6.71,7.21,8.54,10.2,10.3,10.82,20.02,19.1,19.71,18.44,20.81,21.84,21.02,22.14,21.02,21.93,0.0119,1.2901,7.1802,Baseline,Baseline,True,1_0_1,0.7379,0.2395,0.0227,0.7379,6.999,,746,33,0
2026-04-05T13:45:47.906792,2.993,0.623,0.179,-1.075,0.056,18.373,28.178,8.314,24.024,10.316,20.668,24.21,27.2,23.41,26.08,23.35,26.83,23.35,23.26,21.1,24.19,20.59,19.79,19.24,18.44,18.25,6.71,7.07,10.82,9.0,11.18,12.81,20.88,23.02,19.31,22.47,22.02,21.02,20.4,24.0,22.56,24.19,0.0067,1.258,6.8855,Baseline,Baseline,True,1_0_1,0.7536,0.2239,0.0225,0.7536,8.112,,746,32,0
2026-04-05T13:45:47.913785,2.944,0.622,0.164,-1.143,0.215,17.718,26.571,7.881,23.499,9.848,19.71,22.8,25.81,24.35,24.08,22.2,26.0,21.93,22.83,20.21,23.0,21.02,19.2,18.03,17.45,17.12,7.21,6.32,10.05,8.06,10.63,12.21,19.1,21.38,19.2,21.21,21.47,21.59,20.1,21.59,19.7,22.67,0.0099,1.239,7.0865,Baseline,Baseline,True,1_0_1,0.7548,0.2221,0.0231,0.7548,6.061,,745,18,0
2026-04-05T13:45:47.922833,2.944,0.622,0.164,-1.137,0.291,17.952,28.443,7.91,23.898,10.553,19.338,22.56,25.24,24.04,24.35,22.2,26.17,24.19,25.61,22.47,24.02,22.8,20.81,19.1,20.25,19.03,6.4,8.54,11.05,10.44,12.04,11.4,19.65,16.54,16.96,18.37,19.24,20.02,20.12,21.93,21.1,24.04,-0.0354,1.4389,7.7542,Baseline,Baseline,True,1_0_1,0.7795,0.2002,0.0203,0.7795,8.071,,749,32,0
2026-04-05T13:45:47.929795,3.006,0.631,0.183,-1.073,0.106,16.897,25.962,7.562,22.964,9.625,18.048,22.36,24.52,23.09,22.47,23.02,24.84,23.41,23.02,20.88,21.1,20.62,18.37,18.11,17.45,16.64,7.81,8.25,9.0,9.85,9.22,10.63,17.45,15.81,16.96,17.2,18.03,20.1,19.42,19.24,19.2,22.47,-0.0145,1.2568,6.4547,Baseline,Baseline,True,1_0_1,0.7827,0.1964,0.0209,0.7827,5.969,,749,29,1
2026-04-05T13:45:47.939793,2.991,0.631,0.183,-1.136,0.254,17.758,26.926,7.849,23.501,10.085,19.601,24.35,26.4,22.2,25.3,23.09,25.5,22.83,23.43,21.19,23.02,20.62,19.42,17.69,18.79,18.03,7.0,8.25,11.66,9.43,10.05,11.05,20.52,19.7,18.25,20.1,20.62,20.0,19.85,22.47,21.21,24.19,-0.0015,1.2882,6.5805,Baseline,Baseline,True,1_0_1,0.7776,0.2015,0.0209,0.7776,8.99,,746,30,0
2026-04-05T13:45:47.946783,2.991,0.631,0.183,-1.114,0.185,17.776,28.0,7.909,23.768,10.112,19.374,23.0,26.25,24.19,23.6,24.19,26.68,24.19,24.19,20.52,22.85,21.1,19.42,17.89,19.1,18.96,6.71,9.06,11.05,11.18,10.0,10.0,20.62,16.64,18.6,18.03,19.1,22.2,21.93,22.67,20.81,24.35,-0.0092,1.2866,6.5064,Baseline,Baseline,True,1_0_1,0.7355,0.2376,0.0269,0.7355,6.99,,747,31,1
2026-04-05T13:45:47.961124,2.959,0.562,0.179,-1.179,0.425,18.027,28.284,7.912,23.744,10.356,19.892,22.47,25.0,20.25,24.02,21.59,25.55,22.8,23.77,22.02,24.04,21.4,20.81,19.31,19.03,17.71,6.08,6.32,10.77,8.93,12.17,12.0,19.85,20.81,17.45,19.0,19.92,18.87,18.6,21.19,20.1,22.56,-0.0546,1.4774,8.0025,Baseline,Baseline,True,1_0_1,0.7141,0.2547,0.0311,0.7141,7.012,,749,29,1
2026-04-05T13:45:47.969448,2.963,0.562,0.18,-1.184,0.355,17.856,27.295,7.869,23.658,10.292,19.537,22.47,24.84,20.25,23.77,21.0,25.3,22.8,23.32,20.4,24.02,21.19,20.62,18.6,20.25,18.0,6.0,6.32,11.18,8.54,11.0,12.04,21.26,20.59,17.45,20.0,19.92,18.36,18.44,21.54,19.24,23.19,0.0561,1.2882,8.633,Baseline,Baseline,True,1_0_1,0.683,0.2702,0.0468,0.683,7.333,,746,30,1
2026-04-05T13:45:48.044813,2.991,0.631,0.183,-1.143,0.282,18.127,28.284,8.024,24.038,10.126,20.123,23.77,27.66,22.47,25.3,23.09,26.68,23.32,23.02,20.88,24.08,19.92,19.42,17.69,18.37,17.0,7.07,7.28,11.18,8.54,11.05,12.17,20.81,22.47,19.0,21.59,21.02,20.52,18.87,23.09,21.1,22.56,0.0007,1.2833,6.8123,Baseline,Baseline,True,1_0_1,0.7179,0.2485,0.0336,0.7179,16.988,,748,27,2
2026-04-05T13:45:48.095274,3.01,0.632,0.194,-1.077,0.091,18.115,28.425,8.193,23.744,10.077,20.415,23.35,28.18,22.67,25.24,22.85,28.07,23.54,23.85,21.26,24.19,21.21,19.24,18.37,17.79,17.49,6.4,6.4,10.77,8.25,11.4,12.04,21.84,22.09,19.92,22.36,21.26,20.81,19.92,23.19,21.02,24.35,0.0015,1.2114,6.6533,Baseline,Baseline,True,1_0_1,0.7048,0.256,0.0392,0.7048,21.127,,747,32,0
2026-04-05T13:45:48.115162,3.028,0.632,0.189,-1.131,0.212,18.09,27.803,8.056,23.933,10.073,20.164,23.02,27.8,23.41,24.19,22.2,27.73,21.93,23.26,22.09,24.0,20.12,19.1,18.87,18.25,17.45,7.21,7.21,9.43,8.06,11.18,12.21,20.4,23.09,19.31,21.95,21.93,21.93,20.21,23.0,20.62,22.47,0.0069,1.2466,6.9043,Baseline,Baseline,True,1_0_1,0.7013,0.2649,0.0338,0.7013,18.989,,746,29,1
2026-04-05T13:45:48.151672,3.083,0.632,0.166,-1.196,0.41,17.92,26.926,7.844,23.589,10.497,19.595,21.26,24.7,22.09,23.19,22.36,26.25,23.32,23.09,21.38,23.77,21.93,21.1,20.62,19.03,18.79,5.83,7.21,9.43,10.05,12.08,13.89,18.68,20.1,17.09,18.87,19.85,20.25,19.1,22.2,20.25,22.2,-0.0466,1.4716,8.78,Baseline,Baseline,True,1_0_1,0.748,0.2202,0.0318,0.748,17.318,,744,30,1
2026-04-05T13:45:48.191509,3.106,0.638,0.169,-1.226,0.485,18.223,27.803,7.932,23.834,10.592,20.151,22.36,26.42,21.21,23.26,20.62,26.08,22.85,24.04,21.02,24.52,22.09,21.02,17.79,20.81,18.44,6.0,7.28,11.66,8.93,12.0,12.17,22.02,21.63,18.68,21.0,20.4,19.7,18.37,21.47,20.62,24.02,0.0538,1.2895,8.8414,Baseline,Baseline,True,1_0_1,0.7155,0.2529,0.0316,0.7155,21.992,,748,29,1
2026-04-05T13:45:48.212587,3.093,0.664,0.171,-1.077,0.194,17.618,28.231,7.863,23.29,10.222,19.263,22.09,26.0,22.8,24.41,22.47,26.17,24.52,23.32,21.26,23.71,21.38,20.1,18.96,19.42,18.6,6.71,7.81,10.82,9.0,10.44,11.7,19.24,18.68,17.03,19.65,19.71,19.1,19.24,22.14,21.1,23.35,-0.0288,1.2305,6.604,Baseline,Baseline,True,1_0_1,0.7175,0.251,0.0315,0.7175,20.21,,747,31,1
2026-04-05T13:45:48.271791,3.07,0.664,0.171,-1.126,0.291,18.374,29.547,8.136,24.556,10.442,20.045,23.32,28.32,23.71,25.02,23.35,26.4,25.46,25.08,21.1,24.52,21.95,20.52,17.89,20.21,18.68,6.71,7.07,12.04,9.22,11.18,12.65,21.95,18.37,16.54,21.1,19.24,19.7,19.1,22.47,22.14,24.02,-0.0303,1.4505,7.7662,Baseline,Baseline,True,1_0_1,0.7312,0.244,0.0248,0.7312,20.006,,749,30,1
2026-04-05T13:45:48.290772,3.064,0.679,0.178,-1.099,0.139,18.282,28.653,8.177,24.016,10.267,20.458,24.33,28.65,23.35,25.55,23.41,26.02,24.74,24.41,20.81,23.41,22.09,19.65,16.54,19.1,18.79,7.28,8.06,12.04,9.22,10.44,11.18,22.47,21.84,19.0,21.84,21.1,20.62,20.81,24.04,22.09,25.18,-0.0015,1.2398,6.515,Baseline,Baseline,True,1_0_1,0.7118,0.2625,0.0257,0.7118,17.996,,747,19,1
2026-04-05T13:45:48.310113,3.051,0.679,0.177,-1.17,0.292,17.801,28.636,7.862,23.624,10.407,19.3,23.09,25.08,22.8,22.83,22.14,25.02,22.14,23.43,21.1,22.8,22.02,21.54,18.03,21.4,19.65,6.08,8.06,9.85,10.63,10.44,10.05,21.1,17.69,17.89,18.25,19.1,20.88,20.81,20.81,20.25,23.19,0.051,1.2766,8.6262,Baseline,Baseline,True,1_0_1,0.7372,0.2358,0.0269,0.7372,18.136,,744,29,1
2026-04-05T13:45:48.360844,3.064,0.664,0.172,-1.16,0.265,18.541,30.15,8.236,24.878,10.54,20.13,23.0,26.25,23.6,23.32,23.09,26.02,24.7,25.46,22.36,23.54,22.36,20.12,20.52,21.54,21.02,6.32,7.07,9.43,10.0,9.85,11.7,22.09,18.0,20.12,19.85,19.71,21.84,21.02,20.62,19.2,23.02,0.0439,1.4785,9.0801,Baseline,Baseline,True,1_0_1,0.751,0.224,0.025,0.751,26.357,,745,31,0
2026-04-05T13:45:48.401598,3.059,0.657,0.169,-1.126,0.314,18.324,29.069,8.087,24.148,10.479,20.252,23.09,27.2,22.02,25.0,23.09,26.48,25.55,24.21,21.54,25.08,21.59,20.59,16.96,20.12,19.1,7.07,8.25,12.65,8.6,11.4,12.17,22.02,20.0,17.71,20.0,20.4,19.24,19.79,23.32,21.84,24.0,-0.031,1.4529,8.4182,Baseline,Baseline,True,1_0_1,0.727,0.2478,0.0252,0.727,22.571,,749,32,0
2026-04-05T13:45:48.419780,3.089,0.664,0.188,-1.084,0.192,17.063,28.018,7.58,22.734,10.215,18.186,22.14,24.02,21.38,23.32,20.52,24.7,22.8,24.08,21.02,22.2,22.2,20.25,18.25,19.65,18.36,7.28,8.6,11.31,9.85,10.0,11.18,18.37,15.81,15.81,17.0,19.24,18.37,19.1,21.63,20.62,23.19,-0.036,1.2156,6.3961,Baseline,Baseline,True,1_0_1,0.6356,0.3386,0.0258,0.6356,17.11,,748,31,0
2026-04-05T13:45:48.436743,3.046,0.676,0.191,-1.042,0.106,17.141,31.0,7.766,23.532,9.63,18.209,22.36,24.33,23.35,21.93,21.93,24.7,22.36,22.56,20.81,21.93,19.92,19.03,18.68,17.79,17.49,7.0,6.4,9.22,8.25,9.06,10.44,17.71,18.44,17.71,18.79,19.85,19.71,18.44,20.1,19.92,21.4,0.0103,1.4138,7.4212,Baseline,Baseline,True,1_0_1,0.6413,0.3334,0.0252,0.6413,16.003,,743,27,1
2026-04-05T13:45:48.478989,3.039,0.676,0.198,-1.116,0.021,18.649,28.792,8.529,24.597,10.45,20.796,23.77,27.17,25.18,24.17,22.8,27.02,24.35,24.0,22.47,23.02,22.2,20.62,20.02,20.25,20.0,5.39,9.06,8.54,9.22,11.7,11.7,22.83,20.12,20.81,20.12,21.21,24.08,21.54,22.8,21.26,23.77,0.017,1.2729,7.564,Baseline,Baseline,True,1_0_1,0.764,0.2104,0.0255,0.764,24.109,,745,31,1
2026-04-05T13:45:48.532289,3.06,0.676,0.199,-1.097,0.252,17.782,27.785,7.895,23.561,10.233,19.472,22.85,27.02,21.63,25.0,24.08,25.71,25.24,22.8,21.19,24.02,21.59,19.71,18.44,19.24,18.11,6.08,8.06,11.31,9.22,11.0,12.17,20.0,18.03,17.03,19.65,19.24,19.1,19.71,22.47,21.02,22.36,-0.0273,1.2697,6.6225,Baseline,Baseline,True,1_0_1,0.7957,0.181,0.0233,0.7957,21.108,,749,30,1
2026-04-05T13:45:48.568505,3.126,0.671,0.213,-1.078,0.079,18.034,28.636,8.197,24.137,9.91,19.964,24.08,28.64,21.93,25.46,21.63,25.63,24.0,23.77,20.62,22.2,20.25,20.02,17.45,20.59,19.2,5.1,6.32,9.89,8.06,10.2,10.44,24.08,19.24,18.44,21.02,21.59,19.7,19.79,22.47,20.25,24.02,0.0241,1.2353,7.7345,Baseline,Baseline,True,1_0_1,0.7164,0.26,0.0236,0.7164,24.012,,745,30,1
2026-04-05T13:45:48.591504,3.079,0.664,0.2,-1.146,0.31,18.658,28.302,8.222,24.711,10.53,20.638,24.17,27.46,24.33,24.17,23.43,28.3,24.74,23.35,21.47,24.08,21.47,20.4,20.1,19.24,18.6,7.21,7.81,10.0,11.0,11.4,13.0,20.1,19.1,19.7,21.1,21.26,22.47,22.02,22.36,21.02,22.67,-0.0172,1.2951,6.7014,Baseline,Baseline,True,1_0_1,0.7041,0.2721,0.0238,0.7041,21.983,,746,29,1
2026-04-05T13:45:48.620750,3.102,0.664,0.214,-1.177,0.468,16.915,26.907,7.362,22.411,9.945,18.322,21.95,22.8,21.54,22.02,21.59,23.32,21.26,21.19,21.0,21.59,20.81,20.0,19.31,18.03,17.71,7.07,7.21,9.22,9.49,11.0,12.17,17.79,19.31,16.0,17.26,18.79,18.37,17.49,19.65,18.03,20.25,-0.0538,1.5016,8.451,Baseline,Baseline,True,1_0_1,0.7321,0.246,0.0219,0.7321,22.011,,747,31,0
2026-04-05T13:45:48.668859,3.102,0.664,0.214,-1.076,0.063,16.643,26.249,7.53,22.795,9.397,17.688,23.09,24.33,23.41,21.93,22.2,22.85,22.09,21.59,19.42,21.26,20.12,18.11,17.12,18.79,17.69,5.83,6.4,8.93,8.0,9.49,9.43,18.36,15.81,16.12,18.44,18.37,18.87,17.79,20.12,19.42,21.02,0.0248,1.2313,7.8652,Baseline,Baseline,True,1_0_1,0.7711,0.2075,0.0214,0.7711,23.188,,746,28,1
