timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:39:23.397440,3.062,1.323,0.719,-1.035,-0.091,17.373,27.074,8.009,23.321,8.954,19.732,23.09,25.0,23.35,21.95,21.4,25.5,21.93,23.0,18.68,20.59,20.52,17.0,16.76,17.12,16.54,4.46,7.81,8.6,9.22,10.2,8.06,22.02,16.64,19.65,19.0,19.24,22.47,22.2,23.32,21.54,25.18,-0.0086,1.224,6.5902,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.3869,0.6131,0.6131,20.011,,751,20,11
2026-04-05T13:39:23.430681,3.084,1.37,0.725,-0.774,-0.653,17.671,28.792,8.899,24.696,8.822,19.412,24.19,26.93,25.02,24.52,23.02,25.5,22.14,23.02,21.19,21.95,20.25,18.03,19.03,16.76,17.03,4.46,4.46,5.83,6.08,7.62,8.54,18.44,19.24,18.03,19.24,21.21,22.36,21.38,23.02,20.88,23.85,0.0092,1.2698,7.012,Quadrant_2,Quadrant_2,True,0_1_1,0.0014,0.3729,0.6257,0.6257,18.221,,748,22,9
2026-04-05T13:39:23.442662,3.052,1.326,0.74,-0.787,-0.668,16.193,26.476,8.253,22.899,7.957,17.653,22.0,24.04,23.32,21.4,20.62,22.09,20.62,21.1,19.2,20.25,19.03,16.76,16.12,16.4,16.76,2.83,4.12,6.08,5.39,5.0,5.83,16.76,16.12,16.96,17.45,18.68,21.0,19.31,21.4,20.62,23.41,0.0201,1.4599,8.0915,Quadrant_2,Quadrant_2,True,0_1_1,0.0014,0.3145,0.6841,0.6841,10.987,,750,20,11
2026-04-05T13:39:23.493346,3.08,1.326,0.718,-0.904,-0.174,15.595,29.0,7.276,21.648,9.535,15.601,21.02,22.47,21.1,20.81,21.93,22.2,20.21,20.12,19.79,20.59,20.62,18.11,18.96,18.03,17.79,6.32,7.07,9.22,8.6,8.49,9.43,14.56,15.03,12.17,15.65,14.87,16.4,16.54,19.24,19.1,19.92,-0.0553,1.5579,10.4929,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.336,0.664,0.664,20.582,,749,23,8
2026-04-05T13:39:23.560779,3.051,1.181,0.668,-0.627,-0.669,15.901,30.0,8.168,23.297,8.246,16.148,22.02,23.09,21.1,21.4,21.93,22.2,20.62,21.4,19.42,21.19,20.0,17.71,16.64,17.03,16.16,4.0,5.39,5.83,7.21,6.32,6.08,15.52,13.0,14.87,14.42,15.52,18.0,17.45,17.79,17.79,21.54,0.0466,1.5311,9.3004,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.298,0.702,0.702,18.094,,749,20,12
2026-04-05T13:39:23.590630,3.032,0.996,0.639,-1.249,0.461,16.206,26.0,7.025,21.135,9.702,17.71,21.02,23.09,21.95,21.26,20.59,24.74,22.02,23.26,19.85,21.63,19.92,18.03,18.68,18.03,18.03,7.62,7.81,10.3,8.06,8.25,10.3,17.89,18.68,16.0,18.96,19.24,19.85,18.03,20.88,19.03,22.36,-0.0017,1.2186,6.4483,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.3789,0.6211,0.6211,18.937,,747,22,9
2026-04-05T13:39:23.654212,2.933,0.993,0.623,-0.41,-0.037,15.982,40.0,8.415,23.349,8.984,15.63,20.59,24.08,21.93,22.56,21.1,24.7,21.93,23.26,21.21,23.02,21.02,19.2,20.0,17.71,18.03,3.16,3.0,5.39,5.39,7.21,8.06,14.32,16.49,13.34,16.16,16.4,15.81,14.87,18.03,17.26,19.24,-0.0511,1.5028,9.8225,Quadrant_2,Quadrant_2,True,0_1_1,0.0006,0.4116,0.5878,0.5878,19.092,,733,15,16
2026-04-05T13:39:23.716212,2.904,0.97,0.595,2.625,16.034,16.339,76.0,10.211,22.639,8.896,17.429,17.2,20.1,19.1,20.21,20.59,22.47,21.19,20.12,18.68,20.0,18.25,18.37,19.03,17.79,17.45,5.83,5.1,6.32,7.0,8.06,8.6,16.76,16.96,17.03,18.87,19.92,18.79,17.89,19.24,17.03,19.03,-0.0784,1.9723,6.8925,Quadrant_2,Quadrant_2,True,0_1_1,0.0006,0.3786,0.6208,0.6208,21.013,,743,22,4
2026-04-05T13:39:23.762507,2.875,0.961,0.556,-0.291,1.486,15.77,43.0,7.813,20.42,9.587,17.234,17.45,22.2,19.0,19.92,19.24,22.67,22.47,22.56,20.02,22.8,21.95,19.1,18.6,20.25,20.0,5.1,4.0,8.54,4.23,7.62,9.49,18.11,18.03,15.81,19.1,18.36,18.03,18.11,21.1,19.65,19.71,-0.0253,1.1814,6.5886,Quadrant_2,Quadrant_2,True,0_1_1,0.0002,0.3499,0.6498,0.6498,24.13,,732,21,15
2026-04-05T13:39:23.784740,2.92,0.903,0.547,-1.06,-0.186,17.644,28.302,8.38,23.537,9.548,19.747,22.47,25.0,20.52,24.35,20.21,25.5,22.47,22.8,20.25,23.0,21.84,20.81,18.44,21.02,19.03,3.0,4.12,8.06,5.1,8.0,8.06,21.26,19.42,17.71,21.02,20.62,21.02,20.52,22.36,21.38,24.08,0.0288,1.4943,8.6626,Quadrant_2,Quadrant_2,True,0_1_1,0.0002,0.3234,0.6763,0.6763,21.345,,728,23,9
2026-04-05T13:39:23.830069,2.941,0.757,0.54,-0.977,-0.386,18.32,28.16,8.861,24.916,9.662,20.289,23.32,27.51,26.0,23.35,22.83,27.66,24.19,24.19,21.84,22.85,24.08,20.59,20.4,19.42,19.71,3.61,5.39,6.08,5.83,7.81,9.89,19.24,22.2,20.81,20.52,21.95,23.35,24.08,23.41,21.95,23.43,0.0131,1.2692,7.1982,Quadrant_2,Quadrant_2,True,0_1_1,0.0002,0.2926,0.7072,0.7072,23.01,,747,20,12
2026-04-05T13:39:23.891224,2.913,0.839,0.506,-0.824,-0.626,17.535,29.732,8.865,24.32,9.789,18.453,23.6,27.2,23.09,25.08,24.52,28.65,25.5,25.63,23.02,25.5,23.32,21.26,21.54,20.1,18.96,3.16,3.61,6.71,5.0,7.0,8.06,17.03,18.36,16.03,19.24,19.7,20.52,19.24,21.84,19.0,22.8,-0.0238,1.2917,7.1241,Quadrant_2,Quadrant_2,True,0_1_1,0.0013,0.2355,0.7633,0.7633,20.1,,735,21,8
2026-04-05T13:39:23.944002,2.913,0.851,0.509,-0.843,-0.532,17.365,28.443,8.458,23.963,10.273,17.837,23.6,24.35,24.08,24.33,23.77,25.61,22.47,24.52,22.09,23.77,24.08,21.63,20.88,21.02,20.25,6.08,5.83,7.07,8.93,8.25,8.25,16.76,15.65,16.28,15.26,17.45,20.02,19.92,20.25,19.1,21.95,0.0976,1.6942,11.9693,Quadrant_2,Quadrant_2,True,0_1_1,0.003,0.2387,0.7583,0.7583,20.904,,738,20,12
2026-04-05T13:39:23.992401,2.871,0.851,0.471,-0.871,-0.55,16.746,26.401,8.222,22.385,9.808,17.985,20.88,23.02,22.8,22.36,22.36,25.08,22.85,23.35,21.95,23.41,22.02,21.59,20.59,19.1,18.79,5.39,5.1,6.32,7.21,7.81,10.0,15.03,17.12,15.23,17.2,19.42,18.68,19.03,21.21,20.62,22.8,0.0038,1.4951,10.2107,Quadrant_2,Quadrant_2,True,0_1_1,0.0041,0.1686,0.8273,0.8273,21.012,,735,21,11
2026-04-05T13:39:24.010087,2.89,0.851,0.474,-0.404,1.408,15.858,41.0,7.493,21.161,8.373,17.942,18.6,20.62,20.25,19.24,19.24,21.02,19.79,19.7,18.11,19.1,17.49,15.56,15.65,14.04,14.32,7.62,7.07,8.06,8.0,9.22,9.85,17.71,18.11,17.45,18.37,19.85,19.71,18.68,21.0,20.4,21.47,0.0068,1.2785,7.1255,Quadrant_2,Quadrant_2,True,0_1_1,0.0042,0.23,0.7658,0.7658,17.128,,730,21,10
2026-04-05T13:39:24.071245,2.89,0.851,0.474,0.047,3.569,15.962,47.0,7.627,20.886,8.591,18.3,19.42,21.1,18.44,18.6,17.69,20.25,19.65,19.1,16.16,18.6,17.79,14.87,14.14,16.28,16.12,5.66,6.71,10.2,8.54,10.0,10.63,20.25,18.25,16.03,20.25,18.36,19.85,18.87,21.59,19.0,22.36,0.0272,1.2212,8.0873,Quadrant_2,Quadrant_2,True,0_1_1,0.0027,0.2111,0.7862,0.7862,21.975,,728,21,14
2026-04-05T13:39:24.142401,2.939,0.963,0.493,-1.281,0.884,17.879,28.636,7.497,22.448,10.114,20.929,20.81,23.41,21.0,21.59,21.95,24.76,22.85,22.02,19.92,21.95,19.2,18.37,18.03,16.76,15.62,10.44,9.22,11.4,12.04,12.04,13.6,19.92,19.24,19.65,20.12,21.93,22.83,21.38,23.09,21.84,23.6,-0.0183,1.3051,6.6273,Quadrant_2,Quadrant_2,True,0_1_1,0.0015,0.294,0.7045,0.7045,17.018,,736,24,4
2026-04-05T13:39:24.168325,2.935,0.963,0.496,-1.184,0.272,18.609,27.893,8.343,22.983,10.259,22.405,22.2,25.08,24.08,22.2,21.54,25.0,21.63,21.59,20.21,21.84,21.26,18.6,18.96,17.03,17.09,8.6,8.54,11.18,10.44,12.21,14.14,22.09,23.19,21.63,22.63,23.71,24.52,24.08,25.3,23.85,25.61,0.0127,1.2671,7.2997,Quadrant_2,Quadrant_2,True,0_1_1,0.0038,0.3782,0.618,0.618,18.048,,735,22,11
2026-04-05T13:39:24.188438,2.935,0.963,0.495,-1.106,0.421,17.787,30.15,7.809,23.486,9.702,20.067,21.54,23.09,21.38,21.47,21.26,23.6,21.84,21.21,19.24,20.62,20.59,17.71,18.03,18.03,17.2,7.28,8.06,9.49,11.31,11.18,11.18,20.62,17.45,19.1,19.24,19.42,22.02,22.47,21.4,19.85,22.85,0.0452,1.5341,9.2348,Quadrant_2,Quadrant_2,True,0_1_1,0.0042,0.375,0.6208,0.6208,19.151,,731,23,9
2026-04-05T13:39:24.287650,2.924,0.898,0.491,-1.3,0.708,18.433,28.071,7.785,23.846,9.954,21.36,23.35,25.18,23.77,22.67,23.02,26.57,24.02,23.77,19.85,20.25,21.38,17.03,16.76,16.28,17.0,9.89,10.44,12.04,12.08,12.04,12.04,23.41,20.12,21.26,21.95,21.59,23.02,24.35,24.08,22.67,25.08,-0.0111,1.2973,6.5158,Quadrant_2,Quadrant_2,True,0_1_1,0.003,0.4241,0.5729,0.5729,17.85,,733,22,16
2026-04-05T13:39:24.335640,2.924,0.898,0.493,-1.33,1.124,17.111,29.0,7.063,21.41,9.584,20.193,19.24,21.02,20.81,19.71,18.96,22.02,19.65,20.25,19.2,19.7,19.1,16.49,15.65,16.28,15.23,9.22,11.05,13.0,12.04,12.53,13.34,20.0,18.44,18.37,21.02,20.4,21.02,21.21,21.95,21.84,24.02,-0.0326,1.4617,8.6049,Quadrant_2,Quadrant_2,True,0_1_1,0.0005,0.4657,0.5338,0.5338,22.265,,731,14,8
2026-04-05T13:39:24.385640,2.942,0.963,0.518,-0.989,-0.061,17.347,28.46,8.006,23.032,8.578,20.29,22.0,24.74,20.62,21.93,19.42,22.47,20.02,19.92,17.2,19.2,18.79,16.03,14.04,17.45,15.56,5.1,6.4,9.43,7.07,10.2,10.3,22.8,19.24,18.44,22.09,21.84,21.47,21.26,22.83,21.84,25.02,0.0244,1.2357,7.8321,Quadrant_2,Quadrant_2,True,0_1_1,0.0011,0.4169,0.582,0.582,17.881,,747,23,9
2026-04-05T13:39:24.400926,2.942,0.963,0.52,-1.4,1.035,17.268,26.077,7.144,21.851,9.545,20.265,20.52,21.95,20.4,20.02,20.25,21.4,19.71,19.24,18.25,19.7,18.37,17.0,17.45,16.28,15.65,9.0,8.93,10.63,10.44,12.0,13.15,20.62,20.62,19.24,20.25,21.4,20.81,19.92,21.1,20.21,21.47,0.0363,1.4757,8.5714,Quadrant_2,Quadrant_2,True,0_1_1,0.0005,0.4241,0.5755,0.5755,14.119,,747,21,10
2026-04-05T13:39:24.467373,2.952,0.956,0.524,3.927,24.854,19.161,108.0,13.73,27.496,9.368,20.553,22.2,26.42,21.95,22.56,19.79,23.54,21.1,21.84,17.89,20.59,20.21,17.69,14.32,18.79,16.16,6.4,8.25,12.08,8.54,12.08,10.82,24.19,19.24,17.89,21.84,20.52,20.4,20.25,23.09,23.54,25.5,-0.0399,1.9598,6.9875,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.3504,0.6496,0.6496,21.115,,761,22,8
2026-04-05T13:39:24.531681,3.052,0.956,0.444,-0.64,1.37,16.413,40.0,7.437,21.756,9.489,17.92,20.12,21.38,22.02,21.19,21.95,24.04,21.47,21.21,19.24,21.02,20.52,18.36,17.45,17.26,16.54,8.06,8.54,9.43,9.43,9.22,10.44,18.44,16.28,18.37,17.45,18.03,20.25,20.0,20.52,20.25,22.14,-0.0094,1.2326,6.5388,Quadrant_2,Quadrant_2,True,0_1_1,0.0,0.3235,0.6765,0.6765,19.886,,747,20,12
2026-04-05T13:39:24.564652,3.02,0.855,0.437,-1.109,0.221,16.571,25.71,7.395,22.725,8.889,18.031,22.09,24.7,20.81,22.8,21.02,23.19,22.36,20.59,19.79,20.59,18.44,17.26,16.16,17.03,15.26,5.66,6.32,9.22,7.62,10.0,11.31,18.68,18.11,16.28,19.31,18.6,17.69,16.54,19.42,18.0,20.88,0.0289,1.525,9.8879,Quadrant_2,Quadrant_2,True,0_1_1,0.0004,0.3281,0.6715,0.6715,18.988,,746,22,8
2026-04-05T13:39:24.586652,3.126,0.841,0.393,-1.288,0.517,16.232,23.409,7.001,21.738,9.108,17.777,22.09,22.85,22.2,20.25,21.19,22.02,19.92,21.4,18.87,19.92,19.0,17.45,17.2,16.64,17.45,6.08,7.28,9.43,8.6,9.49,10.0,17.69,17.2,16.76,18.0,18.44,18.79,17.69,20.25,18.96,21.02,0.0247,1.4794,8.532,Quadrant_2,Quadrant_2,True,0_1_1,0.0004,0.32,0.6797,0.6797,21.0,,749,20,10
2026-04-05T13:39:24.620929,3.139,0.855,0.417,-0.683,-0.376,15.805,32.0,7.744,22.575,8.675,16.149,21.26,23.02,21.84,21.02,22.14,23.85,22.02,22.14,20.0,21.59,19.42,17.79,17.45,16.03,15.81,5.66,6.4,7.62,8.0,7.07,8.25,13.93,14.56,13.15,16.16,16.4,17.2,15.81,19.1,18.11,20.62,-0.0233,1.2596,6.4986,Quadrant_2,Quadrant_2,True,0_1_1,0.0008,0.2867,0.7125,0.7125,12.994,,750,21,10
2026-04-05T13:39:24.677717,2.92,0.956,0.478,-0.753,-0.576,15.356,24.597,7.512,22.166,8.868,15.048,20.81,20.88,22.0,20.62,20.25,21.93,21.93,22.09,20.62,21.02,20.52,18.36,17.45,17.12,17.09,6.0,6.32,6.71,7.81,7.62,8.54,12.37,13.0,12.81,13.45,14.87,15.13,15.13,17.89,16.4,20.0,-0.0443,1.5157,9.7439,Quadrant_2,Quadrant_2,True,0_1_1,0.0015,0.2844,0.7141,0.7141,11.006,,735,20,12
2026-04-05T13:39:24.739615,2.901,0.944,0.474,-0.905,-0.206,16.39,30.0,7.848,22.423,8.847,17.832,20.62,22.47,19.79,21.47,20.62,23.09,20.62,21.21,19.71,21.84,20.02,18.37,18.03,17.69,17.09,3.61,3.61,8.06,6.08,7.28,9.49,17.2,18.37,15.03,18.25,17.89,18.44,17.2,19.92,20.1,22.56,0.0561,1.285,9.4395,Quadrant_2,Quadrant_2,True,0_1_1,0.0022,0.2884,0.7094,0.7094,17.667,,731,22,8
