timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:40:21.333986,2.783,0.959,0.493,-0.323,0.576,15.81,40.0,7.821,22.818,9.815,14.841,21.63,24.21,23.77,24.08,23.35,25.55,24.08,23.77,22.09,23.54,21.1,20.62,20.25,18.0,17.09,7.62,7.07,7.81,8.06,9.06,9.22,12.65,13.15,13.34,14.32,16.4,14.42,14.56,16.12,15.13,17.89,-0.0243,1.2844,6.5982,Quadrant_1,Quadrant_1,True,0_1_1,0.0298,0.8146,0.1556,0.8146,9.261,,732,23,7
2026-04-05T13:40:21.381615,2.769,0.959,0.496,-0.555,0.266,15.367,36.0,7.43,21.754,9.641,14.736,20.21,23.19,21.54,22.02,22.2,24.35,22.02,23.77,21.63,21.93,21.93,20.21,19.1,18.79,17.69,5.83,6.4,9.43,7.07,8.06,9.49,13.42,13.6,13.0,14.56,16.12,14.21,15.81,17.09,17.12,18.11,-0.0329,1.2249,6.4721,Quadrant_1,Quadrant_1,True,0_1_1,0.0324,0.7834,0.1841,0.7834,11.227,,733,20,15
2026-04-05T13:40:21.486100,2.769,0.959,0.495,-1.26,0.62,17.567,26.926,7.499,23.316,11.109,18.243,21.19,25.02,24.33,23.32,22.63,26.93,24.52,26.17,23.71,23.43,24.19,21.84,21.02,21.02,20.52,7.28,10.05,10.77,11.31,11.66,12.08,17.89,16.12,17.79,16.54,18.11,18.25,18.79,20.52,19.42,21.54,-0.0394,1.4879,9.1257,Quadrant_1,Quadrant_1,True,0_1_1,0.0351,0.8184,0.1465,0.8184,21.483,,733,23,9
2026-04-05T13:40:21.532611,2.784,0.959,0.495,-1.118,0.276,17.11,27.295,7.562,23.09,10.464,17.747,21.84,25.24,23.43,24.17,24.33,27.29,25.08,25.46,22.83,25.0,22.09,19.92,20.81,18.6,18.96,7.81,7.21,10.77,8.25,9.85,11.4,17.12,18.03,15.65,18.03,19.1,17.89,17.26,20.02,18.25,20.59,-0.0245,1.2354,6.6936,Quadrant_1,Quadrant_1,True,0_1_1,0.0337,0.8282,0.1381,0.8282,18.983,,733,14,10
2026-04-05T13:40:21.581020,2.794,0.959,0.494,-0.336,2.351,15.662,42.0,7.227,21.029,9.382,16.532,19.24,20.59,20.52,19.7,19.42,22.2,19.7,19.79,19.24,20.4,19.1,17.89,17.79,17.2,17.45,6.32,7.07,10.0,9.22,10.2,10.77,16.64,16.49,14.0,16.76,15.26,16.28,16.12,17.45,18.03,19.65,-0.0553,1.5022,9.0286,Quadrant_1,Quadrant_1,True,0_1_1,0.0431,0.837,0.1199,0.837,20.003,,734,22,12
2026-04-05T13:40:21.618340,2.797,1.048,0.502,-1.244,0.613,16.642,25.632,7.094,22.276,9.925,17.676,21.19,23.6,22.67,22.14,23.09,23.35,21.95,22.63,20.62,21.1,20.4,18.87,18.37,17.45,17.03,8.06,9.22,11.18,10.63,10.77,12.17,16.28,15.0,14.56,17.03,16.76,18.36,17.69,20.59,20.62,22.02,-0.0311,1.4549,8.3858,Quadrant_1,Quadrant_1,True,0_1_1,0.0376,0.8564,0.106,0.8564,17.865,,735,21,7
2026-04-05T13:40:21.635339,2.834,1.061,0.52,0.027,2.603,15.202,44.0,7.435,21.314,9.329,14.974,19.42,21.1,20.25,19.85,20.81,21.54,21.02,22.56,19.71,21.21,20.12,18.11,17.12,17.45,17.69,7.28,8.06,10.0,7.62,9.06,10.05,14.21,13.42,12.37,14.04,14.87,15.26,14.87,17.89,16.76,19.03,-0.0347,1.2333,6.4203,Quadrant_1,Quadrant_1,True,0_1_1,0.0406,0.8504,0.109,0.8504,15.975,,730,22,13
2026-04-05T13:40:21.692463,3.049,1.019,0.437,-0.869,0.132,16.417,33.0,7.57,22.795,9.439,16.991,21.63,24.84,22.85,23.35,23.09,25.63,24.21,23.32,20.62,22.02,21.54,18.87,19.1,17.09,17.03,7.21,6.0,9.0,8.6,9.22,10.0,16.76,15.81,16.28,17.03,18.37,18.11,18.25,18.96,17.0,19.79,-0.0187,1.2317,6.6445,Quadrant_1,Quadrant_1,True,0_1_1,0.0412,0.828,0.1308,0.828,18.973,,749,21,13
2026-04-05T13:40:21.760093,3.042,1.061,0.444,-1.06,0.028,16.251,26.0,7.438,22.617,9.095,17.004,21.84,24.7,21.26,22.36,21.59,24.08,21.54,21.93,20.59,21.84,19.1,18.37,18.6,17.49,16.76,4.23,5.39,8.06,7.21,8.49,9.22,17.12,17.03,15.23,17.2,18.44,16.54,15.13,18.0,16.28,19.71,0.0341,1.5186,9.6316,Quadrant_1,Quadrant_1,True,0_1_1,0.036,0.8277,0.1363,0.8277,19.899,,747,20,10
2026-04-05T13:40:21.809258,2.945,1.048,0.413,-0.645,-0.006,15.405,34.0,7.477,21.648,9.397,15.18,20.12,23.41,21.21,20.62,21.02,22.67,21.95,22.56,19.1,23.09,20.25,18.6,20.62,20.02,18.11,4.12,5.0,8.93,8.06,9.22,7.0,14.14,12.65,16.28,14.04,17.26,15.81,13.6,17.03,13.93,22.14,-0.0374,1.2277,6.776,Quadrant_1,Quadrant_1,True,0_1_1,0.0272,0.8293,0.1435,0.8293,20.992,,747,21,9
2026-04-05T13:40:21.826954,2.971,0.902,0.404,-0.127,1.472,14.148,39.0,7.05,20.278,8.621,13.572,19.71,20.62,22.0,20.62,21.1,22.63,20.59,21.38,19.1,20.62,19.2,18.03,16.76,16.0,16.16,6.32,7.07,7.21,8.25,7.07,7.28,13.6,13.0,12.17,13.04,14.56,15.65,14.87,15.26,14.87,16.28,-0.0091,1.211,6.5049,Quadrant_1,Quadrant_1,True,0_1_1,0.0249,0.8502,0.1249,0.8502,17.119,,746,22,9
2026-04-05T13:40:21.912735,2.977,0.902,0.403,-0.952,-0.118,17.953,30.0,8.285,24.763,10.93,18.157,24.04,27.78,26.48,26.02,25.3,30.0,25.81,26.93,24.08,25.96,24.21,22.2,22.14,21.02,19.7,7.07,7.28,8.54,9.85,10.3,11.4,17.03,18.03,16.64,18.44,19.42,19.65,19.0,19.24,17.45,19.85,-0.0188,1.2794,6.9036,Quadrant_1,Quadrant_1,True,0_1_1,0.0292,0.8192,0.1516,0.8192,18.1,,751,10,19
2026-04-05T13:40:21.969458,3.16,0.957,0.357,-0.963,-0.23,17.427,28.653,8.144,23.666,10.4,18.178,24.08,26.4,25.71,25.08,24.74,28.65,24.76,26.4,23.19,25.18,23.77,21.26,20.0,20.88,20.0,6.32,7.81,9.43,8.25,8.25,9.0,19.2,15.26,17.45,17.03,19.24,19.92,21.1,20.62,19.24,22.14,-0.013,1.197,6.6558,Quadrant_1,Quadrant_1,True,0_1_1,0.0249,0.8041,0.171,0.8041,20.125,,746,20,1
2026-04-05T13:40:22.016499,3.135,0.946,0.344,-0.713,-0.17,15.481,32.0,7.489,22.433,9.292,14.752,22.36,25.32,23.0,23.09,22.47,24.08,22.36,23.19,21.21,21.93,19.85,18.87,18.68,18.03,18.03,5.0,5.1,8.0,5.83,7.81,8.6,14.56,14.04,13.34,15.23,16.12,14.87,13.89,16.16,14.32,17.12,0.0239,1.217,7.8995,Quadrant_1,Quadrant_1,True,0_1_1,0.0244,0.7951,0.1805,0.7951,21.021,,746,20,15
2026-04-05T13:40:22.108432,3.135,0.946,0.341,1.935,10.69,14.233,61.0,8.744,21.416,8.989,12.382,20.62,21.19,20.1,19.65,19.71,21.93,19.7,22.02,19.65,20.25,19.2,18.37,18.11,18.44,18.03,5.1,5.83,7.81,7.28,7.07,7.07,13.04,11.31,10.82,11.7,13.15,13.04,11.7,13.45,11.4,14.87,0.0429,1.5325,9.6563,Quadrant_1,Quadrant_1,True,0_1_1,0.0182,0.7938,0.188,0.7938,17.014,,760,23,13
2026-04-05T13:40:22.146154,3.103,0.946,0.321,0.363,4.148,15.04,47.0,7.484,21.168,9.127,14.833,19.42,22.14,22.02,21.59,21.1,21.93,20.62,21.0,19.31,19.42,18.87,17.71,18.03,16.54,17.69,7.07,7.28,8.06,8.54,8.6,9.22,14.32,14.56,14.21,14.21,15.65,15.13,15.03,17.09,15.26,17.69,0.0125,1.2787,7.1759,Quadrant_1,Quadrant_1,True,0_1_1,0.0182,0.7663,0.2156,0.7663,18.344,,745,18,17
2026-04-05T13:40:22.194543,3.103,0.946,0.323,-0.684,1.296,16.584,40.0,7.521,22.344,9.545,17.806,20.25,22.09,20.4,20.59,20.52,23.26,20.1,21.19,19.85,20.81,20.62,19.0,18.03,18.44,17.49,7.21,7.62,8.25,9.49,9.43,9.22,18.0,16.12,17.49,16.96,17.49,19.42,18.11,17.45,17.2,20.25,0.0437,1.4929,8.9648,Quadrant_1,Quadrant_1,True,0_1_1,0.0182,0.7572,0.2246,0.7572,18.961,,748,22,8
2026-04-05T13:40:22.605975,3.116,0.957,0.339,0.667,4.448,13.99,47.0,7.489,20.501,8.587,12.932,19.24,21.21,20.25,20.0,20.62,21.93,20.21,20.4,19.24,19.85,17.49,17.71,18.0,16.76,16.4,5.39,5.0,6.4,7.28,8.06,8.0,12.65,12.08,11.31,12.81,13.42,12.17,12.04,13.34,12.65,14.21,0.0335,1.2178,8.3652,Quadrant_1,Quadrant_1,True,0_1_1,0.0159,0.7285,0.2556,0.7285,18.246,,757,20,12
2026-04-05T13:40:22.621895,3.116,0.957,0.34,-0.434,1.606,16.493,43.0,7.765,22.682,9.974,16.806,20.62,23.19,21.38,21.95,21.93,24.6,22.09,22.14,20.62,22.8,21.59,21.0,19.92,19.85,18.87,6.71,5.83,7.62,9.22,8.93,9.43,18.03,16.03,17.0,17.03,17.49,17.45,17.12,17.09,15.81,18.6,0.0427,1.482,8.8526,Quadrant_1,Quadrant_1,True,0_1_1,0.0187,0.6688,0.3126,0.6688,15.92,,745,21,9
2026-04-05T13:40:22.644881,3.1,0.889,0.332,-0.623,0.854,15.85,38.0,7.406,21.822,9.414,16.293,22.02,24.35,22.83,22.67,22.83,24.52,22.09,22.36,20.52,21.95,20.62,18.11,18.03,18.6,17.49,6.08,6.71,9.22,7.62,8.06,9.49,17.0,16.28,15.03,16.76,17.49,17.03,17.2,18.96,18.11,19.1,-0.0028,1.2399,6.5605,Quadrant_1,Quadrant_1,True,0_1_1,0.0187,0.6589,0.3224,0.6589,21.994,,744,22,8
2026-04-05T13:40:22.665866,3.077,0.876,0.325,-1.049,0.258,16.891,31.0,7.563,22.992,10.275,17.384,21.1,23.43,22.47,23.35,21.1,26.0,23.35,24.17,22.09,24.08,22.36,20.62,20.25,18.44,19.1,7.21,6.08,9.06,8.54,10.63,11.31,17.03,19.03,15.26,17.03,18.03,16.76,17.0,19.42,18.37,20.0,-0.0474,1.5237,9.5583,Quadrant_1,Quadrant_1,True,0_1_1,0.0199,0.5949,0.3851,0.5949,20.985,,749,23,7
2026-04-05T13:40:22.686860,3.093,0.889,0.335,-1.12,0.223,17.406,27.857,7.776,23.659,10.369,18.156,24.02,27.86,23.02,24.84,23.71,26.31,24.19,24.19,21.93,24.7,21.38,20.1,19.92,20.0,19.42,5.83,6.08,9.0,8.49,10.82,10.82,19.03,19.03,16.54,19.42,19.85,17.89,16.28,20.0,17.26,19.24,0.0324,1.2333,8.202,Quadrant_1,Quadrant_1,True,0_1_1,0.0154,0.5772,0.4074,0.5772,19.883,,747,20,9
2026-04-05T13:40:22.707048,3.08,0.876,0.325,-1.046,0.165,16.792,27.0,7.507,23.13,9.877,17.342,22.14,25.24,22.02,23.41,23.09,25.5,24.7,24.21,21.19,23.09,20.62,19.42,18.44,18.37,17.0,7.0,7.62,10.3,8.93,10.2,11.05,16.28,16.12,15.3,18.03,18.03,16.64,17.03,19.24,18.44,20.02,-0.0297,1.4571,8.5005,Quadrant_1,Quadrant_1,True,0_1_1,0.0188,0.5808,0.4003,0.5808,19.154,,748,21,10
2026-04-05T13:40:22.726938,3.08,0.876,0.325,-0.845,0.519,16.462,35.0,7.433,22.578,10.21,16.592,21.1,24.04,24.02,22.8,23.32,26.17,24.17,24.08,22.56,22.36,21.26,20.12,20.21,18.44,18.03,7.62,9.06,9.22,10.0,10.0,10.3,17.45,13.89,15.81,16.54,16.28,19.03,18.03,18.03,16.96,19.24,-0.014,1.2513,6.5608,Quadrant_1,Quadrant_1,True,0_1_1,0.0218,0.5692,0.409,0.5692,18.899,,745,22,9
2026-04-05T13:40:22.747996,3.144,0.889,0.359,-1.223,0.374,17.626,26.833,7.747,23.405,10.222,19.175,22.14,25.5,21.4,24.74,21.1,24.74,21.63,23.02,20.88,23.0,22.14,19.2,18.44,20.12,19.03,5.0,6.32,12.04,8.93,11.0,11.4,20.62,19.31,16.12,20.4,17.89,19.2,17.79,22.14,21.02,23.19,0.0554,1.2671,8.5258,Quadrant_1,Quadrant_1,True,0_1_1,0.0135,0.5695,0.417,0.5695,19.068,,750,15,11
2026-04-05T13:40:22.762937,3.144,0.957,0.361,-0.454,1.19,16.493,42.0,7.825,22.608,9.214,17.604,22.36,23.35,21.47,22.36,21.1,23.77,21.26,20.12,18.25,21.21,19.24,17.69,16.54,16.12,16.49,7.07,6.08,9.85,8.06,9.06,10.0,17.69,18.36,17.12,18.03,19.31,17.2,17.03,20.62,18.44,22.09,0.0,1.3139,6.744,Quadrant_1,Quadrant_1,True,0_1_1,0.0135,0.5836,0.4029,0.5836,14.941,,743,19,15
2026-04-05T13:40:22.777924,3.122,0.957,0.36,-1.131,0.244,16.335,27.0,7.237,21.935,9.509,17.506,20.52,23.26,22.36,22.02,21.84,24.7,22.67,22.85,21.1,22.2,21.47,18.44,18.87,17.45,17.12,7.0,7.28,8.93,9.43,8.93,9.49,16.64,16.64,16.12,17.09,18.11,19.24,18.79,19.42,18.37,20.12,-0.0129,1.2145,6.6065,Quadrant_1,Quadrant_1,True,0_1_1,0.0155,0.5793,0.4052,0.5793,13.988,,748,23,6
2026-04-05T13:40:22.799947,3.144,0.957,0.36,3.373,21.026,15.148,78.0,10.102,22.129,8.684,14.656,19.24,21.95,19.71,20.4,19.79,21.1,19.42,19.42,18.79,20.12,18.44,17.79,17.03,17.2,16.28,5.0,6.0,8.6,7.0,8.06,8.93,15.13,14.21,12.37,15.23,14.76,14.14,13.45,16.28,16.16,17.49,-0.0358,1.9561,6.9877,Quadrant_1,Quadrant_1,True,0_1_1,0.0174,0.5979,0.3847,0.5979,21.021,,760,22,12
2026-04-05T13:40:22.823957,3.158,0.946,0.353,2.952,18.842,14.873,69.0,8.943,20.678,8.598,15.32,18.25,19.2,19.03,18.44,18.96,19.7,18.36,17.71,16.64,17.26,17.79,17.03,16.28,15.52,15.65,7.07,7.07,9.06,10.0,9.06,10.77,15.81,14.87,14.42,16.03,15.0,16.49,15.23,16.54,15.3,18.44,-0.0661,1.9873,6.7209,Quadrant_1,Quadrant_1,True,0_1_1,0.0038,0.6225,0.3737,0.6225,22.02,,760,22,13
2026-04-05T13:40:22.843136,3.171,0.946,0.356,-0.135,2.282,15.853,44.0,7.579,22.144,9.591,15.827,20.25,23.43,23.26,22.36,22.09,25.08,21.93,22.36,21.1,22.02,19.71,18.37,18.79,17.0,16.76,8.54,7.81,8.6,8.06,9.85,10.3,15.03,17.0,15.65,16.64,16.96,16.54,16.28,18.03,16.49,18.03,0.0064,1.273,6.9384,Quadrant_1,Quadrant_1,True,0_1_1,0.0038,0.6178,0.3785,0.6178,19.179,,746,23,5
2026-04-05T13:40:22.854888,3.171,0.946,0.355,-1.572,1.523,17.303,28.0,6.927,21.693,10.482,19.623,19.71,21.84,21.0,19.92,19.71,21.93,21.47,21.02,19.65,20.59,19.85,19.24,18.25,19.42,18.79,9.43,10.0,12.37,11.4,12.21,13.0,21.02,17.49,20.0,19.24,20.21,20.1,20.25,19.85,18.6,21.54,0.0452,1.5249,9.0749,Quadrant_1,Quadrant_1,True,0_1_1,0.0015,0.6366,0.3619,0.6366,11.752,,749,19,14
2026-04-05T13:40:22.868334,3.158,0.946,0.34,-1.577,1.374,17.145,25.318,6.908,21.65,10.456,19.23,20.4,22.2,22.47,20.62,20.81,22.47,21.02,21.19,20.62,20.81,21.84,20.0,18.68,19.42,18.6,8.06,10.44,11.66,12.21,11.7,12.04,20.25,17.03,17.89,19.24,18.11,21.19,20.0,19.71,18.96,22.2,0.0506,1.2915,8.9707,Quadrant_1,Quadrant_1,True,0_1_1,0.0017,0.6319,0.3664,0.6319,11.784,,747,20,8
2026-04-05T13:40:22.927977,3.158,0.946,0.343,-0.58,2.191,16.113,41.0,7.178,21.273,9.621,17.385,20.21,22.36,21.54,20.52,18.87,21.84,20.0,21.19,18.6,18.87,19.42,19.1,17.09,18.37,17.89,7.62,8.06,9.85,9.89,10.44,10.05,19.2,17.03,17.09,18.03,18.11,18.96,18.6,19.42,18.37,20.21,0.0226,1.4709,8.5878,Quadrant_1,Quadrant_1,True,0_1_1,0.0017,0.6201,0.3781,0.6201,21.092,,746,19,13
2026-04-05T13:40:22.998838,3.158,0.946,0.342,-1.079,0.509,15.946,30.0,6.981,21.912,9.884,16.039,20.81,22.14,22.09,21.38,21.93,23.43,21.63,21.59,20.1,21.54,21.26,18.87,18.03,19.03,17.71,6.71,8.49,8.93,11.05,10.2,10.44,16.28,13.89,14.56,15.0,15.3,17.89,17.03,17.2,16.16,18.25,0.0474,1.5675,10.2663,Quadrant_1,Quadrant_1,True,0_1_1,0.0017,0.6261,0.3722,0.6261,19.996,,750,21,11
2026-04-05T13:40:23.037315,3.15,0.912,0.333,-1.24,0.927,17.027,32.0,7.211,22.198,10.568,18.255,21.02,23.26,20.81,22.47,21.19,24.02,22.56,22.2,20.25,22.14,22.02,18.96,18.36,20.52,19.7,6.71,9.22,12.53,10.05,11.4,12.53,18.87,17.45,16.0,17.71,17.49,17.69,18.03,20.62,19.03,21.59,0.0561,1.2856,9.2516,Quadrant_1,Quadrant_1,True,0_1_1,0.002,0.6832,0.3148,0.6832,19.123,,746,23,5
