timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:35:14.333671,3.183,0.982,0.467,-0.975,-0.151,16.911,27.459,7.839,23.299,9.838,17.564,22.47,25.5,22.36,24.19,23.19,25.5,24.04,23.26,22.2,23.35,21.02,19.79,19.24,19.24,18.25,6.08,5.83,9.43,7.62,9.22,10.0,17.03,15.65,15.03,17.12,17.45,17.79,17.2,20.62,19.24,22.2,-0.0273,1.2893,6.6364,Quadrant_2,Quadrant_1,False,0_0_1,0.0013,0.5046,0.4942,0.5046,12.035,,752,19,15
2026-04-05T13:35:14.396575,3.178,0.982,0.47,-0.953,-0.339,16.319,26.077,7.773,22.827,8.715,17.366,22.56,26.08,22.56,22.47,22.63,23.32,22.8,23.02,19.31,21.63,20.62,17.45,16.28,17.26,17.0,5.0,5.0,8.25,7.07,7.62,7.21,18.37,16.12,16.0,17.71,18.36,20.0,19.2,21.19,19.24,23.02,-0.0065,1.1945,6.4728,Quadrant_2,Quadrant_1,False,0_0_1,0.0035,0.5379,0.4586,0.5379,16.893,,749,22,8
2026-04-05T13:35:14.434365,3.228,0.982,0.437,-0.957,-0.344,15.064,25.0,7.158,20.647,8.662,15.846,19.2,20.62,20.4,19.1,20.25,20.25,19.85,21.02,19.24,20.1,20.25,18.03,17.69,17.89,17.26,5.0,5.39,6.32,7.0,6.08,7.62,13.89,13.93,14.14,15.13,16.16,17.2,16.96,19.24,18.68,21.02,-0.0363,1.1918,6.4154,Quadrant_2,Quadrant_1,False,0_0_1,0.004,0.5826,0.4134,0.5826,20.924,,751,20,13
2026-04-05T13:35:14.453457,3.235,0.982,0.438,-0.773,-0.616,16.714,27.295,8.363,22.906,8.969,18.197,22.67,24.7,23.09,23.09,23.35,24.17,22.67,22.83,21.84,22.02,20.25,18.87,18.44,16.54,16.03,6.32,6.0,8.25,7.81,7.81,8.6,15.52,15.81,15.62,17.79,19.31,19.1,20.21,21.19,20.59,22.63,0.0295,1.2497,8.2109,Quadrant_2,Quadrant_1,False,0_0_1,0.0024,0.5292,0.4684,0.5292,18.101,,751,23,9
2026-04-05T13:35:14.531558,3.235,0.982,0.428,1.325,7.732,15.614,60.0,8.931,22.827,8.658,15.367,18.44,21.95,20.4,21.0,20.62,23.02,19.2,21.59,19.03,20.62,19.2,18.44,17.45,15.03,15.52,5.0,5.0,7.28,6.71,9.22,10.0,14.14,16.0,13.04,16.4,15.62,15.81,15.03,17.26,16.76,18.6,-0.0478,1.4915,9.3716,Quadrant_2,Quadrant_2,True,0_0_1,0.0018,0.4733,0.5249,0.5249,22.88,,761,20,10
2026-04-05T13:35:14.587481,3.213,0.987,0.452,-1.112,0.28,17.214,30.0,7.716,23.168,9.328,19.057,22.2,26.31,20.88,22.8,19.85,24.19,21.59,21.1,17.89,20.62,20.0,18.03,15.13,19.1,17.0,4.46,6.08,11.0,7.07,10.82,11.18,23.19,19.03,16.16,20.81,19.1,18.6,18.03,22.09,20.1,21.84,0.028,1.2047,7.982,Quadrant_2,Quadrant_2,True,0_0_1,0.0015,0.4577,0.5408,0.5408,20.06,,745,15,12
2026-04-05T13:35:14.636731,3.221,0.943,0.444,-0.813,0.349,16.298,36.0,7.648,22.231,8.624,17.959,21.95,22.67,20.12,20.21,20.1,21.02,20.52,18.79,18.11,20.21,18.36,16.96,17.89,17.26,16.28,5.1,5.1,7.21,6.32,8.06,9.06,18.03,18.37,17.03,19.42,19.24,18.37,17.89,19.92,19.0,20.88,0.0322,1.4609,8.3194,Quadrant_2,Quadrant_2,True,0_0_1,0.0025,0.4457,0.5518,0.5518,18.452,,748,21,8
2026-04-05T13:35:14.695872,3.221,0.943,0.442,-0.256,2.096,16.568,45.0,7.877,21.622,9.049,18.921,18.36,21.26,17.45,19.24,18.11,22.36,20.52,19.31,18.25,21.1,18.37,17.03,16.64,15.81,16.0,5.1,5.83,10.0,8.06,10.05,12.37,19.42,20.25,16.12,19.92,18.03,19.2,17.09,21.1,19.1,21.54,-0.0521,1.4949,8.7034,Quadrant_2,Quadrant_2,True,0_0_1,0.0008,0.3816,0.6176,0.6176,19.912,,750,22,11
2026-04-05T13:35:14.725897,3.14,0.962,0.454,-1.02,-0.145,17.408,26.926,8.112,23.032,9.028,20.04,23.35,26.4,22.02,23.32,20.25,24.08,21.38,22.47,19.2,21.02,19.24,16.49,16.16,17.79,17.89,5.1,5.39,9.22,7.28,8.25,9.85,21.63,20.88,18.03,22.56,21.02,21.63,20.62,23.41,23.02,26.31,-0.0022,1.2438,6.5275,Quadrant_2,Quadrant_2,True,0_0_1,0.002,0.3748,0.6232,0.6232,19.151,,749,20,15
2026-04-05T13:35:14.746086,3.137,0.944,0.416,-0.976,0.126,16.945,28.443,7.687,22.235,9.108,19.376,20.62,22.09,20.4,20.59,19.79,21.95,20.21,20.4,19.24,19.79,18.79,18.25,18.11,16.54,15.56,6.4,7.28,8.06,9.49,9.43,10.63,18.03,18.11,18.36,18.44,20.25,20.62,20.1,20.25,19.42,22.8,0.043,1.5139,8.9946,Quadrant_2,Quadrant_2,True,0_0_1,0.0047,0.307,0.6883,0.6883,19.01,,750,22,10
2026-04-05T13:35:14.806684,3.121,0.992,0.454,-1.092,0.311,18.738,31.575,8.324,23.674,10.102,22.27,20.1,23.77,20.81,21.47,18.03,24.33,21.59,22.2,20.0,22.47,21.02,18.68,17.89,19.1,19.92,6.32,9.0,9.22,11.4,12.08,10.3,26.0,19.24,22.02,21.54,22.09,24.19,23.71,24.08,23.71,27.29,0.0492,1.2776,8.5541,Quadrant_2,Quadrant_2,True,0_0_1,0.0066,0.2663,0.727,0.727,22.074,,750,20,13
2026-04-05T13:35:14.851559,3.106,0.997,0.46,-0.902,-0.317,16.354,27.019,7.869,22.891,7.943,18.143,21.84,24.0,22.36,21.1,19.2,22.02,18.96,20.02,18.03,18.87,19.2,17.09,15.3,15.3,15.26,3.16,5.0,6.4,6.32,9.06,8.06,19.1,16.96,17.45,16.12,18.11,19.92,20.25,20.62,19.71,22.56,0.0194,1.2236,7.6502,Quadrant_2,Quadrant_2,True,0_0_1,0.0091,0.232,0.759,0.759,18.07,,748,23,5
2026-04-05T13:35:14.909806,3.081,1.034,0.443,-0.553,0.016,16.281,37.0,8.078,22.711,7.745,18.291,21.84,23.85,17.69,20.12,18.44,21.02,18.37,19.1,16.12,17.45,16.03,15.23,15.0,15.62,13.93,4.0,4.46,7.81,6.0,8.25,8.25,19.85,19.24,16.28,19.03,19.92,18.87,17.69,20.59,18.68,21.1,0.0273,1.4851,8.8247,Quadrant_2,Quadrant_2,True,0_0_1,0.01,0.165,0.825,0.825,20.073,,748,21,11
2026-04-05T13:35:14.930702,3.059,0.93,0.435,-1.069,0.337,17.271,32.0,7.67,22.703,9.589,19.417,21.26,23.71,21.84,21.02,21.38,24.17,22.67,21.93,19.24,21.0,21.19,17.49,18.37,17.45,17.12,7.0,8.06,9.43,9.85,10.05,11.18,20.62,17.79,19.24,18.96,20.1,22.36,21.93,21.26,20.62,22.85,-0.014,1.1987,6.5976,Quadrant_2,Quadrant_2,True,0_0_1,0.007,0.1719,0.8211,0.8211,19.887,,746,21,12
2026-04-05T13:35:14.950698,3.067,0.93,0.484,-0.943,-0.179,18.726,33.0,8.859,25.496,9.919,20.671,23.0,26.93,23.85,22.83,21.54,27.29,22.56,23.43,20.81,23.09,23.0,19.31,19.71,20.0,20.62,4.12,7.0,8.0,8.6,10.3,8.49,24.04,18.68,20.52,19.42,19.92,23.02,23.09,22.8,21.26,24.7,0.0464,1.5,9.0792,Quadrant_2,Quadrant_2,True,0_0_1,0.0034,0.1468,0.8498,0.8498,17.988,,744,23,7
2026-04-05T13:35:15.019946,3.067,0.93,0.485,-1.047,-0.049,17.716,28.0,8.091,23.376,10.29,19.402,21.59,24.08,23.41,23.6,22.67,25.94,23.09,24.74,22.47,24.04,21.93,21.38,21.1,19.7,19.1,6.0,8.54,8.93,10.0,10.3,10.3,17.89,17.49,18.6,17.45,20.1,20.4,20.59,22.63,21.1,24.04,-0.0376,1.4948,9.3943,Quadrant_2,Quadrant_2,True,0_0_1,0.0118,0.1456,0.8427,0.8427,20.877,,749,20,13
2026-04-05T13:35:15.070341,3.062,0.961,0.488,0.036,2.333,15.334,45.0,7.723,21.309,8.272,16.372,20.21,21.93,20.62,19.71,19.31,21.21,19.24,18.87,17.03,18.79,17.26,15.13,14.87,16.28,16.12,5.83,7.07,8.93,8.0,7.62,7.21,15.81,15.52,15.03,17.26,17.45,18.6,17.79,20.25,19.24,21.1,-0.0025,1.233,6.5056,Quadrant_2,Quadrant_2,True,0_0_1,0.0014,0.118,0.8806,0.8806,21.088,,745,23,7
2026-04-05T13:35:15.122395,3.094,1.034,0.497,0.019,1.895,15.929,46.0,8.092,22.101,8.425,17.202,20.21,21.02,20.62,18.87,20.25,21.1,19.42,20.0,17.79,18.96,18.0,15.81,15.26,15.81,15.52,6.4,7.28,9.0,8.54,7.81,7.81,16.28,14.76,15.56,16.12,17.45,21.0,19.92,20.0,20.0,22.47,-0.0093,1.3013,6.4448,Quadrant_2,Quadrant_2,True,0_0_1,0.0014,0.1072,0.8914,0.8914,21.119,,747,19,13
2026-04-05T13:35:15.176430,3.098,1.034,0.497,-0.989,0.074,17.176,28.302,7.886,22.816,9.123,19.48,22.36,24.84,18.36,21.84,18.11,23.77,19.42,19.42,17.71,21.1,18.44,18.36,17.69,17.89,15.3,5.0,5.83,7.62,7.62,10.0,10.63,19.92,20.21,17.45,19.7,20.62,20.25,19.92,21.1,19.1,21.47,0.034,1.5342,9.7498,Quadrant_2,Quadrant_2,True,0_0_1,0.0009,0.1014,0.8977,0.8977,20.089,,748,15,11
2026-04-05T13:35:15.223627,3.105,1.034,0.499,-0.819,-0.57,17.127,27.313,8.475,23.838,8.856,18.617,23.02,26.0,25.08,22.36,21.93,24.21,21.1,21.38,20.1,21.19,20.62,18.03,18.03,18.03,17.09,5.83,5.39,6.32,6.32,6.4,7.21,17.03,18.0,17.45,18.6,19.85,22.14,21.1,22.36,20.62,22.8,0.0101,1.2579,7.0751,Quadrant_2,Quadrant_2,True,0_0_1,0.0015,0.0997,0.8988,0.8988,19.994,,750,20,15
2026-04-05T13:35:15.270992,3.127,1.084,0.519,1.159,7.174,14.579,53.0,7.895,20.002,7.525,16.135,17.79,18.37,18.11,17.26,16.54,18.44,15.26,15.13,14.14,15.65,14.14,13.42,14.32,12.17,13.42,7.28,7.21,8.49,8.54,8.0,8.25,14.76,16.49,15.03,15.81,16.64,17.79,17.09,19.1,19.1,20.62,0.0068,1.2952,6.9689,Quadrant_2,Quadrant_2,True,0_0_1,0.0012,0.0753,0.9234,0.9234,21.963,,758,24,5
2026-04-05T13:35:15.321830,3.138,1.211,0.532,-1.043,0.262,16.67,27.203,7.425,22.066,9.561,18.306,20.21,22.36,19.85,20.0,19.7,23.19,20.4,20.25,19.79,21.1,18.68,18.03,18.68,17.0,16.28,7.21,7.07,10.0,8.93,9.89,11.4,17.71,18.03,15.81,18.36,18.44,18.03,16.76,21.02,19.24,22.36,-0.0532,1.5422,10.2644,Quadrant_2,Quadrant_2,True,0_0_1,0.0015,0.0667,0.9317,0.9317,18.058,,752,20,14
2026-04-05T13:35:15.390320,3.138,1.211,0.529,-0.864,-0.21,17.082,28.018,7.96,22.561,8.677,19.875,22.8,23.0,22.8,21.95,21.93,21.63,20.62,20.0,18.96,18.87,17.69,16.54,15.3,15.03,13.93,9.06,8.54,9.89,9.43,9.22,10.05,18.44,17.2,19.31,19.24,21.21,22.47,23.02,22.02,22.36,24.52,0.045,1.2751,9.0699,Quadrant_2,Quadrant_2,True,0_0_1,0.0015,0.0934,0.9051,0.9051,22.366,,745,23,8
2026-04-05T13:35:15.476164,3.119,1.084,0.519,-0.726,-0.228,20.518,40.012,9.754,29.117,10.443,21.928,28.46,29.41,27.66,27.51,27.07,27.46,25.55,26.25,22.47,23.02,21.84,20.0,17.79,18.03,18.0,10.0,9.85,12.0,11.4,10.82,12.04,20.62,18.87,19.85,21.02,23.35,24.08,23.77,25.61,25.24,27.51,0.0479,1.3872,9.3298,Quadrant_2,Quadrant_2,True,0_0_1,0.0003,0.0725,0.9271,0.9271,28.961,,753,20,11
2026-04-05T13:35:15.503298,3.097,0.992,0.507,-1.121,0.295,17.363,28.0,7.661,22.257,8.576,21.079,20.25,23.09,21.02,19.42,18.37,23.02,20.25,20.62,18.03,18.44,17.2,14.87,14.76,15.0,14.32,7.07,7.28,10.3,9.43,11.18,12.17,21.4,20.81,21.95,21.54,23.19,23.35,22.83,22.63,22.2,25.3,0.0175,1.2213,7.5367,Quadrant_2,Quadrant_2,True,0_0_1,0.0,0.0842,0.9158,0.9158,26.13,,748,21,11
2026-04-05T13:35:15.526252,3.097,0.992,0.507,-0.796,0.198,17.582,35.0,8.069,23.155,8.856,20.593,20.0,24.04,21.47,19.42,19.24,23.09,20.1,20.12,18.37,18.03,19.92,16.03,15.13,15.0,15.26,7.62,9.06,11.18,9.22,11.66,11.18,21.47,18.36,19.85,18.96,20.1,22.56,22.36,24.08,23.02,25.96,-0.0372,1.4731,8.8713,Quadrant_2,Quadrant_2,True,0_0_1,0.0,0.0666,0.9334,0.9334,21.951,,748,22,8
2026-04-05T13:35:15.613006,3.12,1.084,0.561,2.808,16.596,19.437,93.0,12.483,26.293,9.189,22.674,21.38,27.02,18.11,23.6,18.37,23.77,17.49,20.4,15.23,21.1,17.69,16.28,12.08,15.0,13.04,6.71,6.4,13.15,9.22,15.23,15.26,26.31,26.42,21.54,25.96,22.02,21.02,21.1,23.54,23.54,23.85,-0.0644,1.9824,7.0812,Quadrant_2,Quadrant_2,True,0_0_1,0.0,0.0573,0.9427,0.9427,17.976,,760,10,19
2026-04-05T13:35:15.660610,3.085,1.084,0.557,-0.954,0.274,19.345,33.242,8.643,24.325,9.649,23.846,22.8,25.02,20.62,21.26,18.03,24.6,21.02,19.31,18.37,18.6,18.03,17.03,16.12,15.65,15.81,8.06,9.49,11.4,12.08,14.87,17.03,24.19,24.08,23.02,23.35,23.26,27.29,24.52,22.36,25.0,25.06,0.0433,1.5351,9.1491,Quadrant_2,Quadrant_2,True,0_0_1,0.0,0.0169,0.9831,0.9831,19.094,,746,19,2
2026-04-05T13:35:15.711475,3.135,1.14,0.592,-0.896,0.015,21.292,35.0,9.808,27.679,10.981,25.039,26.87,29.68,25.32,26.02,23.41,29.41,23.02,23.35,20.62,23.09,22.02,21.4,21.19,20.02,18.03,7.62,8.49,10.63,10.05,13.6,16.12,24.7,26.93,24.19,26.57,27.2,26.93,26.25,26.08,24.33,24.7,0.0907,1.6284,11.5208,Quadrant_2,Quadrant_2,True,0_0_1,0.0,0.0215,0.9785,0.9785,19.118,,749,21,18
2026-04-05T13:35:15.755654,3.154,1.211,0.598,-0.973,0.242,15.688,26.627,7.019,20.553,8.795,17.623,20.21,21.21,21.54,21.26,19.42,16.49,18.44,21.47,19.2,18.6,15.0,17.26,17.45,15.62,13.04,7.81,9.06,11.18,12.17,9.43,9.43,18.03,16.49,16.12,15.81,18.96,20.4,18.11,16.54,17.79,20.25,0.0454,1.5272,9.1271,Quadrant_2,Quadrant_2,True,0_0_1,0.0,0.0265,0.9735,0.9735,19.103,,750,20,15
2026-04-05T13:35:15.804170,3.111,1.261,0.665,-0.849,-0.218,14.835,25.0,6.904,20.939,8.052,15.485,20.25,21.1,20.4,20.12,20.52,21.47,20.4,19.24,17.89,18.37,16.16,15.13,15.13,13.89,13.45,7.81,8.25,8.06,9.22,8.06,8.6,13.04,13.15,13.42,14.21,16.64,16.49,17.0,18.44,17.89,19.79,-0.0162,1.2837,6.5143,Quadrant_2,Quadrant_2,True,0_0_1,0.0,0.0223,0.9777,0.9777,16.08,,749,22,8
2026-04-05T13:35:15.856970,3.069,1.211,0.626,-1.007,-0.13,16.276,25.08,7.52,22.609,8.556,17.599,21.54,23.09,23.35,21.02,22.02,23.43,20.88,22.02,18.37,19.42,18.87,17.09,17.03,15.81,15.81,6.0,6.71,7.21,8.06,8.25,8.06,17.0,16.64,17.2,16.16,18.11,19.24,19.7,20.62,19.2,21.93,0.0173,1.238,7.5166,Quadrant_2,Quadrant_2,True,0_0_1,0.0,0.0322,0.9678,0.9678,18.977,,745,20,13
2026-04-05T13:35:15.870963,3.074,1.211,0.61,-0.885,-0.276,17.205,29.069,8.24,22.97,9.382,19.17,23.43,24.7,23.09,23.09,23.09,23.85,22.2,23.09,21.02,21.54,20.0,18.36,17.71,18.03,16.54,5.83,7.28,10.0,9.49,9.89,10.82,17.09,15.81,15.81,18.44,18.03,19.92,20.0,22.8,22.47,24.08,-0.0307,1.4256,7.3967,Quadrant_2,Quadrant_2,True,0_0_1,0.0,0.0536,0.9464,0.9464,13.018,,748,23,7
2026-04-05T13:35:15.945482,3.074,1.168,0.609,-1.021,0.113,17.419,27.785,7.856,23.175,9.832,19.165,22.47,22.67,22.47,22.56,22.02,23.41,22.02,22.47,20.62,23.02,20.25,19.2,19.2,18.03,18.0,7.0,7.28,9.22,8.93,10.2,12.0,17.69,18.87,17.45,18.0,18.96,19.42,18.44,20.62,21.1,23.19,0.11,1.2102,8.4807,Quadrant_2,Quadrant_2,True,0_0_1,0.0,0.0545,0.9455,0.9455,17.098,,749,20,14
2026-04-05T13:35:16.008330,3.112,1.17,0.661,-0.888,-0.337,12.58,18.788,5.912,17.508,7.169,13.04,18.11,18.37,17.79,18.6,18.68,18.0,17.71,17.2,16.64,16.49,15.03,14.32,13.45,13.04,12.17,7.28,7.0,6.32,6.71,5.66,6.71,11.7,11.4,12.21,13.0,13.04,13.34,15.23,14.87,15.81,16.76,-0.0079,1.2847,6.4615,Quadrant_2,Quadrant_2,True,0_0_1,0.0,0.0491,0.9509,0.9509,17.097,,747,22,9
2026-04-05T13:35:16.055478,3.103,1.199,0.668,-0.839,-0.547,13.931,23.537,6.944,19.591,7.537,14.632,18.44,19.24,18.37,18.79,18.25,19.24,17.89,18.37,17.89,18.25,17.12,17.45,17.03,15.81,15.52,3.0,3.16,5.0,5.0,5.39,6.08,13.0,12.73,13.04,13.34,15.13,15.23,15.81,16.64,16.76,18.03,0.0523,1.2774,8.7101,Quadrant_2,Quadrant_2,True,0_0_1,0.0,0.0578,0.9422,0.9422,29.545,,750,23,6
2026-04-05T13:35:16.073464,3.112,1.199,0.666,-0.968,-0.233,16.473,29.0,7.795,23.086,9.255,17.052,23.02,24.04,22.47,22.02,21.93,23.19,21.84,22.2,19.71,21.84,21.1,19.31,17.79,19.24,19.42,4.46,6.4,7.28,7.07,7.21,7.07,17.45,16.16,17.03,16.64,18.96,19.03,18.44,20.25,18.37,21.47,0.0187,1.4405,7.629,Quadrant_2,Quadrant_2,True,0_0_1,0.0,0.0601,0.9399,0.9399,16.875,,747,20,12
2026-04-05T13:35:16.118941,3.097,1.153,0.664,-0.793,0.49,16.108,36.0,7.47,22.082,9.178,17.021,21.47,21.93,20.25,20.62,20.0,22.14,20.0,20.25,19.65,21.02,18.96,18.6,18.6,17.71,17.0,5.66,5.83,7.28,8.54,8.06,9.43,16.76,17.12,16.49,17.09,17.79,17.2,16.76,18.03,17.26,19.24,0.0341,1.5125,9.2325,Quadrant_2,Quadrant_2,True,0_0_1,0.0,0.0714,0.9286,0.9286,23.884,,746,20,11
2026-04-05T13:35:16.166444,3.12,1.008,0.708,-1.098,0.356,16.106,26.019,7.043,21.313,9.514,17.429,20.62,21.1,21.38,20.12,20.52,21.63,21.84,22.02,19.92,20.25,20.0,18.37,17.03,16.49,17.49,8.06,9.49,9.43,10.63,9.85,11.18,14.76,15.62,15.81,15.23,18.11,17.26,17.89,19.79,19.42,22.47,-0.0388,1.4906,9.485,Quadrant_2,Quadrant_2,True,0_0_1,0.0,0.12,0.88,0.88,23.088,,748,21,9
2026-04-05T13:35:16.220826,3.107,1.008,0.713,1.57,8.826,14.655,61.0,9.029,21.184,8.153,14.629,18.44,21.1,18.68,18.6,19.2,21.47,19.24,20.21,18.79,19.85,18.87,17.71,17.03,18.68,17.2,3.16,3.61,6.4,4.0,5.0,6.08,13.45,13.04,11.7,15.0,16.28,15.65,16.28,18.87,16.76,19.03,-0.0347,1.2247,6.6524,Quadrant_2,Quadrant_2,True,0_0_1,0.0,0.0658,0.9342,0.9342,21.112,,760,16,11
2026-04-05T13:35:16.271117,3.11,1.024,0.721,-0.911,-0.463,15.836,25.02,7.619,21.739,9.348,16.393,21.59,23.71,21.93,22.47,23.09,25.02,22.8,23.02,22.02,23.26,21.1,20.21,20.62,18.44,18.36,5.66,5.39,7.07,6.08,6.71,8.6,14.14,16.0,13.93,16.64,17.69,17.45,17.26,20.0,19.24,20.12,-0.0248,1.2273,6.5315,Quadrant_2,Quadrant_2,True,0_0_1,0.0,0.098,0.902,0.902,19.114,,749,20,7
