timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:31:08.125344,2.537,0.944,0.572,-1.122,0.226,17.204,26.019,7.591,22.621,9.574,19.317,21.84,25.0,22.36,21.95,22.67,24.41,23.41,24.0,20.88,21.95,19.85,17.45,16.49,17.12,16.54,9.22,8.54,11.4,9.85,10.0,10.2,19.85,17.45,18.44,18.0,20.4,21.54,21.26,21.63,20.62,24.19,-0.0086,1.2265,6.6543,Quadrant_2,Quadrant_2,True,0_1_0,0.0011,0.2308,0.7681,0.7681,23.88,,733,28,2
2026-04-05T13:31:08.144344,2.544,0.944,0.57,-0.994,-0.031,17.628,28.071,8.104,23.716,9.882,19.211,24.33,26.08,24.35,23.43,23.43,24.6,23.35,23.35,20.59,21.93,20.59,18.25,17.03,17.45,17.03,9.0,10.44,10.82,11.4,10.44,11.05,19.2,16.4,18.79,18.25,19.03,21.84,21.1,22.02,21.1,23.77,-0.0101,1.2414,6.4856,Quadrant_2,Quadrant_2,True,0_1_0,0.0011,0.2342,0.7647,0.7647,17.925,,735,30,0
2026-04-05T13:31:08.191869,2.547,0.94,0.564,-1.179,0.288,17.866,27.203,8.016,23.456,9.985,20.054,24.04,27.02,23.19,23.71,22.67,24.21,22.47,22.02,20.62,20.59,20.52,17.89,17.71,19.03,18.37,7.21,8.6,11.7,9.06,11.18,13.6,21.02,18.68,18.03,21.84,19.7,20.81,20.0,22.85,21.59,23.0,0.0225,1.2353,7.8887,Quadrant_2,Quadrant_2,True,0_1_0,0.0011,0.2834,0.7155,0.7155,23.992,,732,32,0
2026-04-05T13:31:08.223272,2.556,0.944,0.569,-0.91,0.042,17.099,28.46,7.774,23.495,9.42,18.325,21.38,23.19,23.26,22.02,21.95,23.77,22.09,22.36,21.21,21.1,21.1,18.11,17.45,15.62,16.54,7.62,8.6,9.85,10.0,10.44,10.77,16.76,17.12,16.76,16.12,17.69,18.37,18.11,20.4,19.7,22.02,-0.0445,1.4566,7.764,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.3153,0.6847,0.6847,25.102,,730,28,1
2026-04-05T13:31:08.243271,2.551,0.918,0.562,-1.068,0.265,18.62,31.016,8.3,24.316,10.457,20.975,23.77,24.84,23.02,23.54,22.09,25.3,22.8,23.71,21.38,23.09,21.54,19.85,17.49,17.71,19.03,8.25,9.06,12.37,12.04,12.08,13.34,21.47,19.79,19.24,20.4,21.1,20.88,20.62,23.02,21.19,25.08,0.0528,1.2615,8.1629,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.3653,0.6347,0.6347,19.104,,732,30,1
2026-04-05T13:31:08.300193,2.551,0.918,0.56,-0.996,0.156,17.41,27.203,7.789,22.383,9.004,20.686,21.93,22.83,21.38,22.02,19.92,22.47,19.85,19.92,18.03,19.42,16.64,16.28,16.12,13.15,14.14,9.43,8.93,12.65,11.05,12.08,11.4,20.21,21.02,18.79,20.0,20.81,22.47,21.1,24.08,23.41,24.41,0.0077,1.2707,7.0591,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.3548,0.6452,0.6452,21.269,,731,31,0
2026-04-05T13:31:08.327206,2.551,0.944,0.572,-0.962,0.189,18.761,32.573,8.429,24.255,9.729,22.137,23.26,24.08,21.63,23.19,21.21,23.09,21.26,22.36,20.21,22.2,20.12,17.69,15.26,16.76,17.03,8.6,8.54,12.0,11.18,12.04,13.42,24.04,20.25,20.52,21.93,22.09,22.09,22.83,24.08,22.83,27.46,0.051,1.2439,7.8344,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.3471,0.6529,0.6529,22.128,,732,31,1
2026-04-05T13:31:08.348205,2.553,0.959,0.579,-1.099,0.357,17.102,28.178,7.536,22.266,8.721,20.172,21.21,23.77,20.0,21.1,19.31,22.09,19.42,18.87,17.03,18.79,17.26,16.28,14.32,15.62,15.26,7.07,7.21,10.82,9.06,10.2,11.7,20.81,19.7,20.1,21.21,20.62,21.4,19.42,21.93,20.62,23.09,0.0273,1.4874,9.1635,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.2848,0.7152,0.7152,20.11,,733,30,1
2026-04-05T13:31:08.396287,2.542,0.944,0.573,-0.897,-0.287,17.995,28.636,8.47,23.954,9.388,20.523,25.18,26.0,23.6,23.85,23.77,24.19,23.35,22.83,19.79,21.02,20.4,18.11,17.45,17.03,16.12,8.0,8.06,10.82,10.0,9.49,10.2,20.62,18.03,19.31,20.1,21.38,22.85,22.02,24.41,23.77,26.17,0.0472,1.3197,9.1861,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.2854,0.7146,0.7146,19.109,,734,33,0
2026-04-05T13:31:08.436824,2.527,0.944,0.556,-0.914,-0.153,17.059,29.069,8.175,22.79,8.931,19.346,23.35,24.6,21.93,22.47,22.56,22.0,21.19,19.42,18.6,18.96,18.0,16.49,17.0,16.96,16.54,7.07,7.21,9.22,8.25,9.0,11.4,19.2,17.89,18.44,20.02,20.25,19.42,18.44,21.47,20.62,23.02,-0.0099,1.478,9.057,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.247,0.753,0.753,19.994,,732,19,1
2026-04-05T13:31:08.453928,2.574,0.983,0.57,-0.991,0.167,18.863,32.016,8.456,24.04,9.923,22.456,23.54,25.02,23.09,22.8,21.4,26.08,22.36,20.21,20.12,21.26,19.42,16.16,16.12,16.76,16.4,9.0,11.18,12.08,13.45,13.0,13.6,24.7,19.42,21.95,21.84,22.0,26.48,23.71,24.04,23.6,26.93,-0.0107,1.2381,6.5568,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.3308,0.6692,0.6692,16.102,,733,30,1
2026-04-05T13:31:08.502324,2.574,1.001,0.577,-0.726,0.888,16.827,39.0,7.713,22.058,8.943,19.359,20.59,22.67,18.37,20.1,18.25,21.47,19.1,18.96,17.0,19.65,18.03,17.2,16.16,17.03,15.81,5.83,6.08,10.05,8.49,9.43,10.44,20.81,19.1,17.09,21.1,20.21,20.12,19.1,21.1,19.65,21.1,0.0288,1.463,8.2544,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.3701,0.6299,0.6299,22.022,,728,30,1
2026-04-05T13:31:08.537860,2.574,1.001,0.566,3.724,23.883,16.812,88.0,11.116,23.783,8.961,17.653,19.65,20.62,19.71,19.24,19.85,20.02,19.2,19.03,18.6,18.96,17.89,17.0,15.3,14.42,14.14,8.6,9.06,10.3,10.77,10.44,10.63,17.71,16.28,16.03,16.28,17.03,19.42,19.65,19.31,18.6,21.02,-0.0208,2.224,11.3841,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.2934,0.7066,0.7066,21.079,,742,28,1
2026-04-05T13:31:08.554772,2.631,0.945,0.495,-1.072,0.517,16.524,31.0,7.279,20.891,9.0,19.536,18.96,20.0,18.6,18.96,18.03,20.62,18.87,19.2,18.37,20.1,18.44,16.64,16.96,17.0,16.12,6.32,7.07,9.85,9.22,8.54,11.18,19.42,20.0,18.37,20.02,19.42,20.59,19.1,21.02,21.21,23.19,0.0554,1.2512,8.233,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.3339,0.6661,0.6661,15.943,,727,31,1
2026-04-05T13:31:08.608379,2.663,0.945,0.512,-0.856,-0.253,16.76,27.166,7.89,22.632,9.075,18.492,23.09,23.41,24.21,23.6,23.09,23.02,22.14,20.62,19.42,20.62,19.1,17.45,16.28,15.65,15.03,8.6,9.22,9.85,11.0,9.06,10.77,16.03,15.3,16.12,16.96,20.12,20.21,20.1,20.88,20.25,21.4,-0.013,1.33,6.4529,Quadrant_2,Quadrant_1,False,0_1_0,0.0,0.5183,0.4817,0.5183,20.287,,731,28,0
2026-04-05T13:31:08.645825,2.631,0.945,0.503,-0.908,-0.067,17.484,27.731,7.99,23.731,9.409,19.229,24.76,25.06,25.5,23.35,23.26,23.35,21.02,21.1,18.96,21.4,18.87,17.45,17.03,15.65,15.56,9.22,9.43,10.44,11.0,9.85,11.4,17.71,17.2,18.03,18.96,20.0,20.88,21.1,22.67,21.93,23.35,0.0512,1.4629,9.4933,Quadrant_2,Quadrant_1,False,0_1_0,0.0,0.5526,0.4474,0.5526,20.779,,732,29,1
2026-04-05T13:31:08.666428,2.668,0.931,0.514,-1.257,0.762,17.14,26.019,7.239,22.57,9.515,19.234,21.1,21.54,21.4,21.4,22.14,22.02,20.88,21.63,20.62,19.7,19.1,17.26,17.0,15.56,15.65,8.06,10.2,11.05,11.7,12.04,13.04,17.09,17.79,17.2,17.71,19.03,19.65,20.25,20.52,21.47,22.56,0.02,1.4668,8.4276,Quadrant_2,Quadrant_1,False,0_1_0,0.0,0.7062,0.2938,0.7062,19.58,,730,31,1
2026-04-05T13:31:08.728612,2.681,0.931,0.513,-1.167,0.457,18.798,30.15,8.163,25.024,10.288,20.978,23.0,24.35,24.41,24.21,23.41,26.17,24.74,24.7,22.8,22.85,21.21,20.4,18.36,17.79,18.37,8.06,9.22,12.0,10.77,11.4,13.04,19.31,19.71,17.79,19.31,21.21,20.21,21.47,23.35,23.32,26.25,0.0184,1.4566,8.382,Quadrant_2,Quadrant_1,False,0_1_0,0.0,0.7401,0.2599,0.7401,12.989,,733,30,0
2026-04-05T13:31:08.740606,2.737,0.95,0.54,-0.98,-0.062,17.118,28.0,7.998,22.92,8.605,19.707,22.47,25.24,20.0,22.47,20.1,23.35,21.47,20.62,18.37,21.38,18.25,16.54,16.28,16.64,15.52,3.61,5.0,8.93,6.08,8.6,10.0,20.25,20.21,18.44,21.02,19.85,20.81,18.68,22.2,20.1,21.93,0.0333,1.5218,9.4867,Quadrant_2,Quadrant_1,False,0_1_0,0.0003,0.6293,0.3705,0.6293,10.998,,726,28,1
2026-04-05T13:31:08.752611,2.697,0.95,0.605,0.513,3.366,16.307,55.0,9.186,22.495,7.511,18.797,20.25,25.0,19.1,20.62,18.25,22.02,17.45,18.37,17.45,18.25,17.03,14.76,12.21,16.64,16.28,3.16,4.12,8.54,4.46,7.0,6.0,21.93,17.45,17.45,20.4,19.31,21.63,21.93,23.41,22.2,25.18,-0.0015,1.2682,6.6786,Quadrant_2,Quadrant_1,False,0_1_0,0.0003,0.5614,0.4383,0.5614,12.005,,730,31,1
2026-04-05T13:31:08.785677,2.697,0.931,0.599,0.198,3.026,15.487,47.0,7.845,20.859,8.098,17.412,18.37,20.62,17.2,19.65,17.03,19.42,17.0,17.03,16.16,18.11,17.12,15.65,15.26,15.56,15.23,4.23,5.0,9.49,7.07,8.93,10.0,17.45,17.03,14.32,18.36,16.28,17.49,18.03,20.0,19.42,21.02,-0.0523,1.5249,9.7556,Quadrant_2,Quadrant_1,False,0_1_0,0.0,0.5073,0.4927,0.5073,8.644,,731,31,0
2026-04-05T13:31:08.857775,2.697,0.931,0.598,-0.931,0.182,15.475,30.0,7.089,21.013,8.149,17.182,19.42,20.0,18.96,20.0,18.6,19.31,19.03,18.68,17.2,17.79,18.03,16.03,15.3,15.26,15.56,5.39,6.0,7.62,8.49,7.81,8.93,17.09,15.81,17.03,16.12,17.26,18.25,18.37,18.37,18.03,19.92,0.0464,1.5295,9.2344,Quadrant_2,Quadrant_1,False,0_1_0,0.0003,0.5378,0.4619,0.5378,11.004,,731,28,2
2026-04-05T13:31:08.875843,2.697,0.931,0.602,-1.09,0.252,16.125,25.0,7.133,20.911,8.682,18.662,19.65,20.59,20.52,20.59,20.4,21.02,20.62,20.62,19.71,19.65,18.03,16.76,15.0,14.42,14.56,7.28,8.06,10.77,9.43,10.0,11.7,17.0,16.96,17.0,17.26,19.1,19.31,20.62,20.81,20.25,22.2,-0.0324,1.4583,8.5797,Quadrant_2,Quadrant_1,False,0_1_0,0.0003,0.5156,0.4842,0.5156,13.11,,732,19,0
2026-04-05T13:31:08.887059,2.703,0.931,0.6,-0.868,-0.086,15.429,25.632,7.222,19.372,7.959,18.797,18.11,18.44,18.79,19.1,19.24,18.96,18.03,18.96,17.2,17.69,16.16,15.13,15.13,13.42,12.73,7.0,7.28,8.06,9.22,10.3,10.44,16.12,17.69,17.89,18.25,19.1,19.7,20.62,21.4,21.19,23.09,0.0159,1.4926,9.4108,Quadrant_2,Quadrant_2,True,0_1_0,0.002,0.4951,0.5029,0.5029,10.212,,733,31,1
2026-04-05T13:31:08.976305,2.701,0.95,0.605,-0.94,-0.208,16.639,27.313,7.853,21.291,8.374,20.088,21.84,21.1,21.21,20.12,20.21,20.1,19.24,19.1,17.89,18.25,17.26,16.12,15.56,15.65,15.13,6.71,7.07,8.06,8.06,9.22,9.85,19.24,19.85,18.87,20.62,21.02,22.14,21.63,22.8,22.85,24.19,0.0749,1.5819,10.8139,Quadrant_2,Quadrant_2,True,0_1_0,0.0017,0.331,0.6672,0.6672,19.997,,733,28,1
2026-04-05T13:31:09.018426,2.703,0.95,0.607,-0.897,-0.239,16.47,26.907,7.804,21.476,8.499,19.299,22.02,21.93,21.1,21.38,21.95,21.93,21.54,21.1,19.65,20.25,17.79,16.76,16.0,14.87,14.21,7.62,7.07,8.06,8.54,8.49,10.0,17.0,17.69,17.45,19.1,19.42,20.25,20.52,22.36,22.36,23.19,0.0244,1.4554,7.9988,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.2105,0.7895,0.7895,13.119,,733,30,1
2026-04-05T13:31:09.031417,2.703,0.962,0.609,-1.082,0.23,16.889,28.071,7.558,21.949,9.386,19.221,21.1,21.21,21.02,21.21,20.25,22.14,21.0,21.19,19.2,20.81,19.92,18.0,17.71,17.2,16.4,5.1,8.06,8.93,10.63,10.3,10.44,19.7,17.03,18.03,17.71,19.03,20.62,19.71,20.52,20.59,22.56,0.0478,1.3027,9.0412,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.1977,0.8023,0.8023,12.107,,732,32,1
2026-04-05T13:31:09.053619,2.703,0.974,0.611,-1.012,0.057,16.42,26.42,7.484,21.199,9.048,18.894,20.88,22.47,19.85,21.02,21.21,22.09,21.54,20.62,19.42,21.19,18.03,17.71,16.12,15.56,15.23,7.28,7.81,10.63,9.49,10.05,11.18,17.49,17.71,16.03,18.68,19.24,19.79,19.24,21.84,21.02,22.56,-0.028,1.2545,6.4735,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.1421,0.8579,0.8579,21.166,,732,31,0
2026-04-05T13:31:09.070518,2.703,0.974,0.61,-1.086,0.188,17.753,28.443,8.062,22.524,9.784,20.806,21.21,22.36,21.47,21.26,21.1,24.04,22.09,22.36,21.21,21.63,20.21,19.1,18.37,16.28,16.54,7.28,8.49,9.85,12.04,12.17,12.65,20.4,20.0,18.79,19.2,21.1,21.84,21.1,22.47,22.47,24.84,-0.0411,1.4441,7.6729,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.1241,0.8759,0.8759,15.889,,734,29,1
2026-04-05T13:31:09.105515,2.607,0.962,0.557,-1.027,0.07,16.0,26.173,7.428,20.688,8.638,18.551,19.71,19.92,20.02,19.65,19.71,19.85,19.71,18.25,18.11,18.03,17.69,16.64,17.09,16.03,16.49,6.0,6.32,7.21,9.22,9.85,11.18,17.89,17.03,18.03,18.03,18.11,19.42,19.24,19.85,19.42,21.19,0.0877,1.6637,11.3926,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0732,0.9268,0.9268,16.976,,731,31,0
2026-04-05T13:31:09.142723,2.589,0.897,0.538,-1.03,-0.007,17.55,27.295,8.012,22.926,9.354,20.241,22.09,23.19,23.71,21.26,22.36,22.56,21.38,21.1,19.85,20.12,19.0,17.71,17.2,16.64,16.76,8.06,8.54,8.6,10.3,10.2,11.05,19.65,20.02,20.25,20.25,22.02,22.47,21.02,22.56,21.93,24.76,0.0661,1.5261,10.3739,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0599,0.9401,0.9401,21.889,,732,29,2
2026-04-05T13:31:09.159721,2.591,0.924,0.547,-1.013,-0.05,17.102,27.313,7.922,22.146,9.166,19.863,22.36,22.63,21.95,20.4,20.1,21.19,19.79,20.12,19.1,19.24,18.36,17.03,17.45,17.03,16.49,6.4,7.21,10.05,10.2,10.0,10.0,19.31,19.85,18.6,20.62,21.0,21.59,21.1,22.67,21.93,23.35,0.0749,1.5596,10.7846,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0519,0.9481,0.9481,15.999,,734,32,0
2026-04-05T13:31:09.193556,2.601,0.897,0.545,-1.104,0.182,17.517,28.636,7.983,22.356,9.597,20.458,21.54,22.8,23.02,20.62,21.1,21.19,20.52,21.02,19.1,19.42,19.42,17.79,17.09,17.0,18.03,8.0,8.93,9.89,11.18,11.05,11.18,20.1,20.21,20.59,20.52,21.02,22.2,22.36,23.71,21.93,24.19,0.0201,1.4392,7.8165,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0477,0.9523,0.9523,12.995,,733,30,0
2026-04-05T13:31:09.242805,2.591,0.95,0.545,-1.279,0.782,16.475,25.298,6.959,20.977,9.339,18.99,19.24,21.02,19.85,20.25,19.92,22.0,20.88,20.25,19.2,20.62,19.1,17.45,16.12,15.56,16.54,7.28,9.06,10.77,10.63,10.82,11.7,18.03,17.69,16.54,18.11,19.24,19.7,19.1,21.63,21.19,23.09,-0.0326,1.4584,8.6439,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.069,0.931,0.931,15.999,,733,29,2
2026-04-05T13:31:09.297272,2.576,0.944,0.541,-1.161,0.449,16.292,25.942,7.096,20.402,9.322,19.022,20.02,21.38,19.24,19.1,20.25,21.54,20.02,20.4,19.24,20.52,18.36,17.71,17.03,16.28,16.12,8.49,8.06,10.44,10.05,10.44,11.66,18.03,18.25,17.26,18.79,19.2,20.0,18.96,21.38,21.02,22.56,-0.0288,1.2064,6.4385,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0859,0.9141,0.9141,18.0,,735,32,0
2026-04-05T13:31:09.315310,2.555,0.943,0.539,-0.888,0.382,16.652,34.0,7.552,22.445,9.024,18.404,20.59,21.38,19.24,21.02,19.79,23.32,20.4,21.59,19.71,21.21,18.79,18.03,18.25,15.65,14.87,6.08,7.21,9.22,8.54,10.05,11.05,17.2,18.03,16.03,17.71,18.6,18.6,17.71,20.0,19.42,21.95,-0.0485,1.4671,7.8288,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.1164,0.8836,0.8836,18.038,,733,18,2
2026-04-05T13:31:09.328282,2.555,0.943,0.539,-1.022,0.037,16.8,26.926,7.6,22.752,8.96,18.604,22.8,24.17,22.09,22.36,21.93,24.21,22.47,21.59,20.02,21.84,18.6,17.03,17.45,16.12,14.56,7.28,7.0,9.06,9.43,9.89,10.0,18.44,17.09,16.96,18.6,19.31,21.1,19.65,21.02,19.42,22.02,-0.016,1.2183,6.4606,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.133,0.867,0.867,11.978,,729,30,0
2026-04-05T13:31:09.377561,2.508,0.943,0.531,-0.788,-0.494,16.861,27.514,8.165,23.013,8.137,19.316,24.33,24.6,22.67,22.83,20.88,24.02,20.88,20.81,18.6,20.25,18.03,16.76,13.89,14.14,14.32,6.32,6.71,9.22,7.62,8.0,9.22,19.85,18.37,17.12,20.1,20.25,21.63,21.26,22.85,22.36,25.02,-0.0035,1.2464,6.4713,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0952,0.9048,0.9048,21.098,,735,30,1
2026-04-05T13:31:09.424171,2.652,0.943,0.418,-0.885,-0.168,18.748,29.833,8.72,24.918,9.24,21.933,24.35,26.08,23.77,23.32,22.63,24.19,22.2,21.59,19.71,21.21,19.31,18.11,17.26,15.26,15.62,7.62,7.81,9.85,10.05,9.49,11.66,21.1,22.02,20.12,21.4,23.02,24.35,23.0,25.0,24.6,26.17,0.0674,1.4362,10.5416,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.0785,0.9215,0.9215,19.068,,733,30,1
2026-04-05T13:31:09.441101,2.647,0.971,0.423,-1.034,0.303,17.971,29.428,7.957,23.14,9.785,20.852,21.02,23.35,22.2,21.93,22.02,23.6,21.84,22.02,21.19,21.63,20.0,18.79,18.11,16.28,15.65,8.6,8.54,11.0,11.7,11.4,12.73,19.1,19.65,18.6,19.2,20.25,22.02,20.4,23.32,22.67,25.24,0.0127,1.4728,8.9977,Quadrant_2,Quadrant_2,True,0_1_0,0.0,0.1009,0.8991,0.8991,16.036,,733,29,1
