timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:25:32.953085,3.198,0.669,0.14,-0.998,-0.056,18.239,28.32,8.328,24.663,10.546,19.45,24.41,27.86,25.02,25.5,24.6,28.32,25.06,24.19,22.36,23.77,22.63,21.1,20.62,20.21,18.36,7.21,8.25,9.22,9.85,10.82,12.21,18.11,19.1,17.79,19.1,19.71,21.38,21.02,21.84,20.12,21.21,-0.017,1.2622,6.6843,Baseline,Baseline,True,1_0_0,0.8879,0.0889,0.0233,0.8879,49.218,,747,28,1
2026-04-05T13:25:32.985619,3.213,0.644,0.137,-1.04,0.016,18.25,29.069,8.291,24.943,10.667,19.098,23.19,27.66,25.5,23.43,24.19,27.2,25.18,25.94,23.35,24.19,23.54,21.1,20.25,21.21,21.02,5.83,8.06,10.0,9.85,11.4,9.89,19.65,16.76,17.69,17.49,18.68,20.02,19.65,22.2,20.52,23.26,-0.0401,1.4507,8.3883,Baseline,Baseline,True,1_0_0,0.8908,0.0879,0.0213,0.8908,32.534,,744,31,0
2026-04-05T13:25:33.009619,3.213,0.644,0.137,-1.012,-0.082,18.005,28.16,8.319,24.441,10.403,19.117,24.08,27.46,23.77,24.02,23.54,26.42,24.08,24.35,21.0,23.35,21.95,19.79,21.47,21.21,20.21,5.39,6.0,9.06,8.49,10.3,11.18,19.24,20.4,17.79,19.79,19.24,20.4,19.1,19.92,17.49,19.85,0.0391,1.5316,9.5557,Baseline,Baseline,True,1_0_0,0.8921,0.0866,0.0213,0.8921,23.0,,749,31,0
2026-04-05T13:25:33.032279,3.195,0.644,0.138,-0.995,-0.013,18.088,29.069,8.287,24.02,10.863,19.322,22.8,26.08,22.02,24.6,22.56,27.17,23.77,24.04,21.95,25.0,22.02,21.19,20.25,20.52,19.7,6.71,7.28,11.05,8.93,12.04,12.81,19.42,20.02,16.16,19.42,19.85,17.89,17.45,21.02,20.4,22.83,-0.0523,1.5238,10.0506,Baseline,Baseline,True,1_0_0,0.8914,0.0887,0.0199,0.8914,21.66,,750,32,0
2026-04-05T13:25:33.050270,3.166,0.645,0.142,-0.972,-0.055,18.037,28.844,8.28,24.558,10.28,19.218,24.04,27.78,24.52,25.02,24.04,28.84,24.21,24.04,22.02,24.74,21.63,20.62,20.62,19.03,18.03,7.07,7.21,9.43,8.25,9.85,11.66,18.25,19.03,16.54,20.25,19.1,20.62,19.1,22.02,18.68,21.63,-0.0201,1.2733,6.9365,Baseline,Baseline,True,1_0_0,0.8892,0.0908,0.0199,0.8892,17.097,,749,33,0
2026-04-05T13:25:33.064507,3.195,0.669,0.14,-0.989,-0.165,17.988,28.443,8.388,24.683,10.181,19.05,24.33,28.44,25.3,25.46,24.21,26.4,23.09,24.74,21.4,22.8,22.47,21.02,19.24,21.95,19.85,5.1,6.32,9.22,8.54,9.06,9.49,20.52,17.79,16.54,18.0,20.1,19.92,20.0,23.02,20.12,23.54,0.0211,1.2612,7.742,Baseline,Baseline,True,1_0_0,0.8823,0.0935,0.0242,0.8823,12.953,,746,29,0
2026-04-05T13:25:33.080355,3.173,0.675,0.146,-1.006,-0.141,18.061,28.636,8.373,24.651,10.379,19.103,25.02,28.16,25.06,25.0,23.26,25.71,24.19,24.6,20.52,22.36,22.36,20.4,19.31,21.93,21.02,6.0,7.28,10.0,7.62,10.0,9.22,21.93,17.2,17.45,20.0,20.21,20.25,19.2,22.2,20.62,23.35,0.0225,1.4887,9.0448,Baseline,Baseline,True,1_0_0,0.8876,0.0888,0.0236,0.8876,14.27,,749,30,1
2026-04-05T13:25:33.098306,3.18,0.67,0.142,-1.041,0.023,18.271,30.017,8.301,24.711,10.811,19.243,23.54,27.29,24.35,22.67,24.08,26.83,24.08,25.3,22.2,22.8,23.41,21.02,21.21,21.95,21.26,6.0,8.54,9.43,10.3,11.18,10.2,21.1,16.4,18.87,17.71,18.03,21.38,20.12,21.26,19.71,22.56,0.0469,1.5325,9.2853,Baseline,Baseline,True,1_0_0,0.8993,0.0805,0.0202,0.8993,16.881,,745,28,2
2026-04-05T13:25:33.115325,3.18,0.67,0.141,-1.015,-0.012,17.997,28.636,8.247,24.827,10.406,18.723,23.43,27.31,22.02,23.35,23.32,26.25,23.77,23.02,22.47,24.41,21.1,19.92,21.0,20.25,19.79,6.08,6.32,8.06,9.06,10.05,11.18,19.24,19.31,18.03,19.42,20.59,19.1,17.45,20.21,18.03,19.7,0.0357,1.4856,8.5773,Baseline,Baseline,True,1_0_0,0.8894,0.0912,0.0194,0.8894,16.02,,747,20,0
2026-04-05T13:25:33.138775,3.176,0.675,0.144,-1.036,0.015,18.242,29.155,8.278,25.052,10.746,18.898,24.08,27.2,25.55,23.6,23.26,27.46,24.74,25.24,22.8,24.7,24.02,21.84,19.71,20.81,20.62,6.4,8.54,10.0,9.49,11.31,9.89,19.42,16.49,17.03,16.64,18.96,20.1,19.42,21.63,20.52,23.26,-0.0401,1.4499,8.087,Baseline,Baseline,True,1_0_0,0.8853,0.0963,0.0184,0.8853,23.45,,749,29,1
2026-04-05T13:25:33.165293,3.183,0.675,0.143,-0.948,-0.232,17.969,28.46,8.409,24.365,10.574,18.921,24.02,28.46,23.32,25.61,23.71,26.68,25.08,26.0,23.43,23.6,23.41,21.02,19.24,21.47,20.52,5.83,7.81,11.18,8.0,10.44,10.82,20.59,17.45,16.0,18.96,19.24,19.2,18.87,21.84,21.1,24.19,-0.0311,1.2264,6.5275,Baseline,Baseline,True,1_0_0,0.897,0.0813,0.0217,0.897,25.52,,750,29,1
2026-04-05T13:25:33.196276,3.183,0.675,0.143,-1.059,0.009,18.196,28.425,8.249,24.822,10.417,19.296,25.3,28.43,24.21,25.96,23.09,26.68,24.7,25.24,21.84,24.0,21.54,19.85,18.03,20.4,19.24,7.21,8.25,12.04,8.93,9.43,9.85,21.02,18.37,17.49,19.65,21.0,20.21,19.71,23.43,21.47,24.52,-0.0062,1.3339,6.6828,Baseline,Baseline,True,1_0_0,0.8982,0.0817,0.0202,0.8982,29.999,,749,32,0
2026-04-05T13:25:33.209273,3.166,0.644,0.141,-1.008,-0.074,18.179,29.0,8.323,24.564,10.788,19.139,23.19,27.66,25.08,24.76,23.6,27.86,24.0,26.0,22.8,23.6,23.41,22.0,20.4,21.63,20.81,6.08,9.06,10.77,9.22,12.08,9.49,20.12,15.81,16.64,17.45,20.02,20.21,19.24,23.35,20.25,24.04,-0.0376,1.4726,8.9312,Baseline,Baseline,True,1_0_0,0.8995,0.0828,0.0177,0.8995,11.998,,747,28,1
2026-04-05T13:25:33.223285,3.166,0.644,0.14,-1.03,0.008,18.109,30.0,8.276,24.722,10.609,18.957,23.19,26.93,24.6,22.8,22.83,26.93,23.09,24.7,21.93,23.77,23.35,21.59,19.7,21.93,21.54,5.1,8.06,9.49,9.89,10.77,8.93,21.54,16.64,17.79,17.09,18.11,21.1,19.31,21.21,19.42,22.14,0.0469,1.4897,9.066,Baseline,Baseline,True,1_0_0,0.8993,0.0822,0.0185,0.8993,13.013,,739,28,1
2026-04-05T13:25:33.242332,3.163,0.638,0.14,-1.008,0.011,18.095,28.16,8.228,24.56,10.493,19.18,24.04,27.78,23.54,25.02,24.35,27.2,25.0,24.04,22.02,24.74,22.2,20.62,20.62,20.0,18.03,7.21,7.07,10.0,9.06,10.44,12.08,17.71,19.1,17.09,20.59,20.52,19.7,18.25,22.02,19.24,21.47,-0.0214,1.2788,6.8353,Baseline,Baseline,True,1_0_0,0.8975,0.0813,0.0213,0.8975,19.046,,745,32,0
2026-04-05T13:25:33.269608,3.163,0.63,0.138,-1.006,-0.071,18.15,28.636,8.306,24.606,10.699,19.1,24.33,28.18,24.21,24.6,24.04,27.02,25.3,25.61,22.47,24.04,23.0,21.19,18.36,22.8,20.88,6.0,8.25,11.18,9.22,11.4,10.05,20.0,16.4,16.16,19.03,19.24,19.31,19.2,23.02,21.54,24.19,-0.034,1.4694,8.8089,Baseline,Baseline,True,1_0_0,0.909,0.0772,0.0138,0.909,26.266,,746,29,1
2026-04-05T13:25:33.305606,3.188,0.628,0.133,-1.021,-0.005,18.194,29.069,8.313,24.092,10.904,19.521,22.47,27.2,23.6,24.17,22.36,27.17,23.26,24.76,22.36,24.35,23.02,20.88,21.1,19.85,20.25,7.28,7.0,10.0,9.22,12.21,13.04,19.03,21.1,17.49,19.85,20.0,19.92,18.03,21.21,18.96,22.2,-0.0497,1.5114,10.151,Baseline,Baseline,True,1_0_0,0.9171,0.0716,0.0112,0.9171,21.002,,750,31,1
2026-04-05T13:25:33.331596,3.17,0.594,0.133,-1.06,0.092,18.197,27.857,8.226,24.821,10.522,19.201,23.32,26.68,23.09,24.7,23.43,26.63,23.77,22.36,21.95,24.08,21.02,21.38,21.21,20.12,19.1,6.71,6.4,8.6,9.22,10.44,12.08,19.65,19.42,17.71,19.24,19.79,20.12,19.1,20.02,18.03,21.4,0.0382,1.4829,8.6471,Baseline,Baseline,True,1_0_0,0.9183,0.0718,0.0099,0.9183,22.988,,747,30,1
2026-04-05T13:25:33.354480,3.18,0.628,0.136,-1.061,0.054,18.272,29.614,8.3,24.95,10.629,19.192,24.74,27.2,24.08,25.0,22.02,25.5,24.7,25.81,21.84,24.02,23.41,22.02,19.2,22.14,20.02,5.39,7.07,11.18,9.22,10.3,10.44,21.54,17.03,16.4,18.68,19.03,20.1,19.24,22.02,19.7,23.35,0.0504,1.2547,7.976,Baseline,Baseline,True,1_0_0,0.9239,0.0678,0.0083,0.9239,21.882,,744,30,1
2026-04-05T13:25:33.391301,3.193,0.628,0.136,-1.075,0.053,18.046,27.785,8.163,24.667,10.307,19.114,24.84,27.78,23.54,24.02,23.41,26.4,23.85,23.19,21.38,24.17,21.21,19.7,19.24,18.25,18.87,7.07,6.32,10.44,8.93,10.05,11.0,19.1,20.59,18.03,20.21,19.7,19.85,18.03,23.09,20.1,22.56,0.0023,1.3359,6.8945,Baseline,Baseline,True,1_0_0,0.9226,0.0684,0.009,0.9226,21.002,,748,29,1
2026-04-05T13:25:33.434297,3.186,0.628,0.136,-1.026,-0.031,17.997,28.443,8.234,24.777,10.33,18.843,23.54,27.78,23.35,25.08,23.35,27.02,25.5,25.46,22.36,24.33,22.2,21.02,18.44,21.47,19.1,5.39,7.0,11.18,8.6,10.3,10.44,19.24,17.03,15.81,18.68,20.0,19.42,18.87,22.67,19.71,23.54,-0.0343,1.4731,8.2764,Baseline,Baseline,True,1_0_0,0.9258,0.0662,0.008,0.9258,18.999,,750,29,1
2026-04-05T13:25:33.482300,3.094,0.673,0.149,-0.976,-0.259,18.25,29.017,8.664,24.864,10.362,19.465,25.3,29.02,25.32,24.7,24.84,27.02,24.04,25.08,22.85,22.8,23.02,19.92,20.1,20.88,21.63,5.1,8.06,7.81,9.49,11.05,9.06,21.93,17.69,20.62,18.11,19.24,21.19,20.25,22.8,20.59,23.54,0.0198,1.2324,7.6669,Baseline,Baseline,True,1_0_0,0.9308,0.0615,0.0077,0.9308,19.094,,747,19,2
2026-04-05T13:25:33.496203,3.104,0.675,0.157,-0.983,-0.221,17.925,28.636,8.443,24.403,10.222,19.094,24.52,28.07,24.74,25.81,22.63,26.08,23.77,24.08,20.62,23.43,21.63,20.88,18.11,21.59,20.25,5.0,6.4,10.44,8.06,8.93,10.0,21.95,18.03,17.12,19.65,19.31,20.25,19.2,22.36,20.62,23.0,0.0233,1.2171,7.7909,Baseline,Baseline,True,1_0_0,0.929,0.0628,0.0082,0.929,12.901,,749,30,0
2026-04-05T13:25:33.552201,3.13,0.675,0.155,-1.016,-0.049,18.214,27.893,8.373,24.692,10.587,19.311,24.84,27.2,24.04,24.02,23.54,27.29,23.35,23.41,21.0,23.35,22.47,20.52,21.95,21.1,19.24,5.83,6.0,9.0,9.22,10.3,11.66,19.03,20.21,17.79,19.85,19.42,20.62,19.03,19.65,17.0,20.52,0.0382,1.534,9.4527,Baseline,Baseline,True,1_0_0,0.9293,0.063,0.0077,0.9293,20.938,,747,29,1
2026-04-05T13:25:33.599204,3.14,0.675,0.154,-1.071,0.025,18.242,27.893,8.288,24.892,10.381,19.399,23.32,27.89,24.19,25.3,23.6,27.2,23.77,24.19,21.47,23.43,21.93,20.21,21.1,18.36,20.0,7.07,6.4,9.22,8.06,10.2,12.37,18.96,20.62,18.68,19.7,21.26,20.59,20.62,22.0,20.4,22.47,0.0093,1.305,7.0132,Baseline,Baseline,True,1_0_0,0.9309,0.0627,0.0063,0.9309,26.002,,746,30,1
2026-04-05T13:25:33.635201,3.14,0.675,0.152,-1.015,-0.15,18.043,28.16,8.392,25.181,10.337,18.585,24.35,27.8,24.08,24.74,23.09,25.5,23.02,24.41,20.62,23.09,22.85,21.93,18.03,22.56,20.21,5.0,7.07,10.05,7.21,8.93,9.49,21.47,16.28,17.49,19.42,19.0,20.4,18.87,22.67,20.12,22.56,0.0233,1.4588,8.0177,Baseline,Baseline,True,1_0_0,0.9245,0.0697,0.0059,0.9245,32.002,,746,32,0
2026-04-05T13:25:33.659198,3.12,0.675,0.155,-1.067,0.131,18.055,27.459,8.1,24.417,10.657,19.044,22.36,26.48,24.19,22.47,22.8,27.02,24.04,25.08,22.85,23.85,23.02,21.19,21.02,20.25,19.2,6.4,8.06,9.06,9.85,11.31,12.04,18.11,18.03,17.2,17.69,18.36,20.21,19.1,21.54,19.42,22.02,-0.0435,1.4557,8.6569,Baseline,Baseline,True,1_0_0,0.9392,0.0558,0.005,0.9392,15.911,,746,29,0
2026-04-05T13:25:33.669196,3.11,0.763,0.165,-0.952,-0.335,17.849,28.071,8.481,24.152,10.182,19.151,25.0,28.02,25.32,25.55,23.43,27.8,24.35,25.02,21.84,23.32,22.63,21.02,18.68,21.1,19.7,5.83,7.81,9.49,9.0,9.85,8.6,21.95,17.71,18.03,19.65,19.7,21.1,21.26,22.85,20.62,24.02,-0.0067,1.1922,6.3886,Baseline,Baseline,True,1_0_0,0.9261,0.0684,0.0055,0.9261,8.997,,749,30,1
2026-04-05T13:25:33.679202,3.103,0.763,0.164,-0.925,-0.293,18.011,28.862,8.501,24.496,10.644,18.854,24.08,28.44,24.17,25.46,24.41,26.0,25.08,26.48,22.47,24.04,23.71,22.36,19.03,21.19,20.81,5.66,7.81,11.7,8.0,9.85,11.18,20.12,18.44,16.03,18.96,18.87,19.85,18.36,22.14,21.38,24.08,-0.0319,1.2104,6.4316,Baseline,Baseline,True,1_0_0,0.9216,0.0704,0.008,0.9216,8.927,,750,29,1
2026-04-05T13:25:33.748199,3.122,0.763,0.164,-1.032,-0.052,17.953,27.803,8.188,24.499,10.28,19.03,25.0,27.8,24.08,26.25,23.19,26.31,25.06,24.84,21.54,24.08,21.84,19.42,17.69,20.62,19.0,7.28,8.0,11.7,8.49,9.49,10.2,20.81,18.87,17.09,20.02,19.42,20.62,19.2,23.32,21.19,24.08,-0.0046,1.3017,6.4894,Baseline,Baseline,True,1_0_0,0.9208,0.0721,0.0071,0.9208,18.983,,748,30,0
2026-04-05T13:25:33.804296,3.15,0.763,0.164,-0.965,-0.252,17.941,29.155,8.56,24.446,10.184,19.137,25.08,28.44,24.7,25.5,24.21,26.4,25.18,24.52,21.1,23.35,21.47,20.4,19.0,20.88,20.0,5.0,6.32,10.05,7.62,9.22,10.63,21.19,18.11,16.12,20.62,19.42,19.79,17.89,21.84,20.02,22.36,0.0265,1.2129,7.9586,Baseline,Baseline,True,1_0_0,0.9113,0.074,0.0146,0.9113,17.999,,747,30,1
2026-04-05T13:25:33.822293,3.182,0.763,0.167,-1.012,-0.17,17.85,27.893,8.312,24.619,10.164,18.726,24.33,27.29,24.41,24.6,23.41,27.02,23.09,24.21,21.63,21.84,22.0,21.02,19.42,21.63,20.4,5.39,7.07,8.93,7.07,10.44,8.06,21.26,16.28,16.54,19.03,19.1,20.88,20.0,22.8,20.62,22.36,0.0228,1.4751,8.3333,Baseline,Baseline,True,1_0_0,0.9041,0.075,0.0209,0.9041,16.999,,747,31,1
2026-04-05T13:25:33.834304,3.201,0.763,0.166,-1.02,-0.044,17.91,29.155,8.291,24.645,10.049,18.984,24.41,27.66,22.47,24.08,22.36,25.94,23.35,23.41,22.0,23.35,21.1,20.52,21.02,20.1,18.44,5.0,5.0,8.06,7.62,9.43,10.82,19.65,20.21,17.71,20.12,19.85,19.71,17.45,20.02,17.26,20.59,0.035,1.5063,8.9723,Baseline,Baseline,True,1_0_0,0.8843,0.0929,0.0227,0.8843,11.057,,746,32,0
2026-04-05T13:25:33.884299,3.192,0.78,0.171,-1.034,-0.064,18.307,28.425,8.367,24.75,10.435,19.672,25.63,28.43,25.0,25.96,24.08,26.68,24.7,24.41,20.88,24.02,22.47,19.85,18.03,20.62,19.1,6.71,8.06,11.4,8.6,9.85,10.44,21.63,20.0,17.45,21.1,20.1,21.19,20.0,23.85,21.54,25.18,-0.0046,1.3261,6.6209,Baseline,Baseline,True,1_0_0,0.9097,0.0734,0.0169,0.9097,17.999,,748,32,0
2026-04-05T13:25:33.918294,3.201,0.763,0.166,-1.053,0.073,18.146,28.16,8.206,24.292,10.69,19.396,24.08,26.93,22.8,24.19,22.47,27.07,23.54,24.41,22.2,23.09,23.02,20.88,18.79,21.93,19.7,6.32,7.21,11.4,9.22,11.18,11.7,21.21,18.79,16.28,20.21,18.96,19.24,18.44,21.02,20.4,23.02,0.0524,1.286,9.1543,Baseline,Baseline,True,1_0_0,0.9081,0.0739,0.018,0.9081,17.993,,746,19,1
2026-04-05T13:25:33.935296,3.2,0.735,0.175,-1.041,0.053,18.174,27.785,8.194,24.786,10.529,19.16,24.35,27.07,24.74,24.7,25.46,27.78,25.32,24.52,21.95,23.35,22.47,21.1,20.4,19.42,18.6,7.81,7.62,10.3,11.05,9.49,11.18,19.03,17.0,17.0,19.2,18.6,22.14,20.0,21.84,18.79,21.93,-0.0164,1.293,6.6026,Baseline,Baseline,True,1_0_0,0.8371,0.1314,0.0315,0.8371,13.995,,746,32,0
2026-04-05T13:25:34.039197,3.196,0.732,0.171,-0.996,0.023,18.082,29.411,8.25,24.68,10.392,19.125,23.77,27.8,21.63,25.3,24.02,27.89,25.24,25.0,22.14,25.08,20.88,21.63,19.2,19.31,18.0,6.0,7.07,11.4,8.93,10.2,11.18,19.2,18.6,15.52,19.1,20.21,18.79,17.69,21.95,18.96,22.0,-0.0303,1.4739,8.5743,Baseline,Baseline,True,1_0_0,0.8642,0.1112,0.0246,0.8642,13.885,,747,27,1
2026-04-05T13:25:34.059196,3.196,0.675,0.174,-0.984,-0.132,18.225,29.275,8.399,24.685,10.832,19.116,23.77,27.07,25.32,23.71,23.43,27.8,24.04,26.02,22.85,24.41,23.6,21.54,21.1,20.88,20.25,7.07,9.22,9.43,10.0,10.77,10.77,18.36,17.0,18.6,17.09,19.03,20.4,20.62,22.67,20.0,22.85,-0.0401,1.5023,9.4875,Baseline,Baseline,True,1_0_0,0.8423,0.1352,0.0225,0.8423,18.993,,751,31,1
2026-04-05T13:25:34.072218,3.178,0.677,0.176,-1.021,-0.021,17.881,28.284,8.19,23.812,10.703,19.072,23.54,26.42,21.93,25.06,21.84,26.02,23.41,23.43,22.47,24.35,22.02,20.62,20.12,19.79,19.24,6.71,7.28,11.18,8.54,12.04,12.04,19.65,20.0,15.81,18.87,19.1,18.36,17.71,21.02,20.21,23.26,-0.0532,1.5312,10.0849,Baseline,Baseline,True,1_0_0,0.8629,0.1171,0.0199,0.8629,12.019,,749,30,1
2026-04-05T13:25:34.082314,3.182,0.675,0.173,-0.981,-0.086,18.049,29.155,8.374,24.382,10.285,19.415,24.35,28.6,22.2,24.35,23.19,26.48,23.32,24.21,21.19,24.08,21.38,21.1,19.79,21.02,18.11,5.39,6.4,9.89,7.07,9.49,11.18,20.59,19.65,17.12,20.88,20.59,19.79,17.89,20.62,18.03,20.62,0.0303,1.5091,9.0638,Baseline,Baseline,True,1_0_0,0.8571,0.1224,0.0205,0.8571,9.093,,748,32,0
2026-04-05T13:25:34.116317,3.19,0.732,0.174,-1.048,-0.032,18.056,28.601,8.303,24.84,10.434,18.855,25.63,28.6,22.2,25.0,23.02,25.71,24.41,23.02,20.62,24.02,22.47,21.4,18.6,22.14,20.02,5.1,6.32,9.85,7.28,9.06,11.05,21.21,19.24,17.45,20.02,19.65,19.24,18.37,21.95,19.65,22.0,0.0272,1.4529,8.1734,Baseline,Baseline,True,1_0_0,0.835,0.1414,0.0236,0.835,14.091,,747,33,0
2026-04-05T13:25:34.191326,3.199,0.732,0.172,-0.97,-0.153,17.773,28.862,8.232,24.15,10.451,18.676,23.09,28.23,23.85,25.24,24.17,26.48,24.33,24.6,22.67,23.71,23.77,21.21,18.68,21.4,20.25,5.39,7.21,11.4,9.22,10.0,10.44,19.2,15.65,15.13,19.42,18.37,19.42,19.2,23.26,21.59,23.0,-0.0317,1.2286,6.3768,Baseline,Baseline,True,1_0_0,0.8028,0.1564,0.0408,0.8028,19.002,,747,31,0
