timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:43:06.347177,3.185,1.083,0.503,-0.102,-0.029,14.613,41.0,8.521,22.779,7.618,13.496,21.21,23.02,20.62,21.1,20.62,22.2,20.25,19.03,18.25,18.36,17.69,17.0,16.54,18.03,15.52,1.0,3.16,3.61,4.0,5.1,5.1,14.14,11.18,11.18,13.6,14.21,14.21,14.32,16.28,16.0,16.49,0.0272,1.1832,7.9594,Quadrant_2,Quadrant_2,True,1_1_0,0.0016,0.0968,0.9016,0.9016,19.91,,749,19,1
2026-04-05T13:43:06.377580,3.203,1.085,0.538,-0.934,-0.199,15.088,23.195,7.002,21.172,8.033,16.015,21.1,21.26,21.02,21.21,21.21,21.02,19.1,19.24,18.25,18.25,16.12,15.62,15.65,14.04,14.32,7.28,6.0,7.62,7.81,8.06,8.25,14.14,14.76,14.32,16.03,16.76,17.49,17.03,17.89,18.44,20.02,-0.0016,1.3146,6.5345,Quadrant_2,Quadrant_2,True,1_1_0,0.0007,0.0967,0.9026,0.9026,17.933,,749,31,1
2026-04-05T13:43:06.387677,3.203,1.085,0.531,-0.777,-0.633,17.248,28.601,8.664,23.951,9.014,18.708,23.09,25.02,23.77,24.19,24.76,25.06,22.36,22.56,21.1,23.35,21.02,18.25,20.1,18.36,17.03,4.12,4.23,5.83,7.0,7.28,8.25,17.26,16.12,16.16,17.49,19.85,22.47,22.02,21.59,21.02,23.35,-0.0167,1.3196,6.6295,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0862,0.9138,0.9138,9.105,,750,31,0
2026-04-05T13:43:06.434272,3.208,1.085,0.535,-0.746,-0.456,17.092,30.017,8.419,23.676,9.25,18.293,24.17,25.32,23.09,22.47,22.47,23.35,21.47,21.21,19.42,21.93,20.52,18.36,17.09,19.03,17.45,5.1,5.83,8.06,7.28,8.06,9.49,17.79,16.16,15.52,17.0,18.96,18.36,20.62,21.95,20.25,22.2,0.0472,1.3451,10.1639,Quadrant_2,Quadrant_2,True,1_1_0,0.0008,0.0729,0.9263,0.9263,13.784,,751,29,2
2026-04-05T13:43:06.488827,3.173,1.115,0.543,-0.895,-0.612,17.363,28.636,8.759,23.965,8.733,19.298,22.2,26.25,24.19,22.56,21.84,25.94,22.63,23.77,20.21,22.02,22.14,18.6,18.44,18.79,18.11,3.61,3.61,5.66,5.1,6.08,6.32,21.4,16.4,18.68,19.03,20.1,23.09,23.85,23.6,21.47,24.74,-0.0116,1.2403,7.3069,Quadrant_2,Quadrant_2,True,1_1_0,0.0008,0.0649,0.9343,0.9343,19.997,,752,30,1
2026-04-05T13:43:06.530236,3.176,1.111,0.534,-0.584,-0.658,16.111,34.0,8.484,23.61,8.223,16.482,22.14,25.02,22.8,22.47,22.63,24.7,22.36,21.38,19.24,21.21,21.02,17.26,18.03,16.54,16.28,2.83,4.12,5.1,6.32,5.0,6.71,16.12,14.14,15.0,15.56,15.65,18.25,19.1,19.7,18.03,20.81,-0.0145,1.2799,6.6154,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0655,0.9345,0.9345,23.009,,749,30,0
2026-04-05T13:43:06.550223,3.164,1.028,0.532,-0.806,-0.485,16.147,27.019,7.967,22.627,8.484,17.277,22.14,23.85,22.67,21.95,22.8,23.0,21.19,20.62,19.42,20.25,19.03,18.25,17.89,16.28,16.12,4.12,4.12,6.32,6.4,7.21,9.43,16.0,17.26,14.76,17.03,18.03,17.71,17.03,19.1,18.96,20.25,0.035,1.2201,8.3844,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0555,0.9445,0.9445,18.998,,749,33,0
2026-04-05T13:43:06.582588,3.158,0.985,0.537,-0.313,0.1,15.407,39.0,8.006,22.561,8.272,15.39,19.03,24.52,19.7,21.21,20.0,21.93,21.1,20.4,19.24,20.52,19.42,17.71,15.3,16.12,15.23,4.0,6.32,7.07,6.4,7.81,7.62,15.3,13.04,11.4,15.81,15.56,15.81,15.81,19.24,17.0,19.65,-0.0305,1.1818,6.5587,Quadrant_2,Quadrant_2,True,1_1_0,0.0032,0.067,0.9297,0.9297,22.912,,745,27,1
2026-04-05T13:43:06.603700,3.158,0.985,0.537,-1.033,-0.039,15.98,27.0,7.325,21.393,8.053,18.379,21.21,21.93,20.0,21.4,19.7,21.59,20.02,19.7,18.44,19.42,18.03,15.0,14.32,14.76,14.87,5.83,5.39,9.06,7.28,8.6,9.22,18.68,19.0,16.76,19.71,19.1,20.0,20.25,22.09,21.21,22.47,0.0015,1.1937,6.5115,Quadrant_2,Quadrant_2,True,1_1_0,0.0043,0.0706,0.9251,0.9251,20.109,,747,31,1
2026-04-05T13:43:06.629142,3.148,1.037,0.542,-0.572,0.378,15.239,36.0,7.351,21.173,8.251,16.244,18.44,20.0,18.96,19.1,19.24,21.93,19.1,20.12,18.25,19.0,18.37,16.4,17.03,14.87,15.03,5.1,5.1,7.28,7.81,7.81,9.43,15.03,15.52,13.6,15.56,17.0,17.12,16.12,19.31,18.87,20.52,-0.0456,1.5133,9.9008,Quadrant_2,Quadrant_2,True,1_1_0,0.0035,0.0613,0.9351,0.9351,20.123,,747,29,1
2026-04-05T13:43:06.678885,3.171,0.985,0.545,-0.776,-0.231,17.066,35.0,8.324,23.554,8.496,19.053,22.2,25.32,22.36,21.93,21.63,24.35,22.02,21.47,18.37,20.59,19.24,17.12,16.76,16.96,16.54,3.61,5.39,6.71,8.06,8.06,8.54,21.1,17.12,18.6,18.44,18.79,22.2,23.35,21.47,19.85,22.83,-0.0135,1.3137,6.5913,Quadrant_2,Quadrant_2,True,1_1_0,0.0043,0.0581,0.9376,0.9376,23.575,,749,31,1
2026-04-05T13:43:06.723790,3.171,0.985,0.544,-0.888,-0.449,15.879,25.0,7.725,22.451,8.311,16.831,22.14,23.02,23.35,21.02,21.93,23.02,20.62,22.09,19.7,20.0,18.87,17.45,17.03,16.16,17.03,4.12,5.1,5.83,6.4,6.32,7.07,16.12,15.81,17.2,16.16,17.26,19.1,18.37,19.2,19.85,20.62,0.0173,1.2545,7.6399,Quadrant_2,Quadrant_2,True,1_1_0,0.0012,0.0552,0.9435,0.9435,20.401,,747,28,2
2026-04-05T13:43:06.775288,3.169,1.037,0.535,-0.849,-0.425,13.704,24.0,6.631,18.995,7.35,14.719,17.49,19.1,19.24,18.25,19.1,18.37,19.85,18.87,17.71,18.03,17.09,15.81,15.0,14.56,14.0,4.12,4.46,5.66,5.83,6.32,7.0,12.04,12.08,13.15,14.14,14.32,16.28,16.12,17.71,18.0,18.44,-0.0264,1.2779,6.4988,Quadrant_2,Quadrant_2,True,1_1_0,0.0012,0.0367,0.9621,0.9621,22.945,,749,31,0
2026-04-05T13:43:06.795283,3.178,0.978,0.558,-0.746,-0.537,13.256,25.0,6.617,18.736,7.123,13.881,16.54,17.12,18.25,17.89,17.69,18.87,17.26,18.11,17.45,17.79,16.64,16.49,15.0,13.6,13.6,3.16,4.0,5.0,5.1,5.83,6.4,11.18,12.17,12.08,12.73,13.89,14.32,15.03,16.16,16.4,18.6,-0.0427,1.4981,9.1324,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0292,0.9708,0.9708,18.997,,749,19,1
2026-04-05T13:43:06.814183,3.178,1.029,0.597,-0.696,-0.632,13.908,23.087,6.928,19.449,7.767,14.482,17.79,18.03,19.03,18.25,18.36,18.44,20.0,18.68,18.0,18.44,16.64,16.4,17.09,15.03,14.14,5.39,5.83,6.4,7.81,5.39,6.08,11.4,12.53,12.73,13.04,13.34,14.0,15.3,17.49,19.2,20.25,-0.0427,1.2213,6.5282,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0258,0.9742,0.9742,18.0,,751,30,1
2026-04-05T13:43:06.849301,3.17,1.029,0.595,-1.099,0.153,16.415,26.0,7.385,21.735,9.134,18.287,20.62,21.21,21.21,20.62,19.85,22.2,20.88,21.02,19.31,20.81,19.42,17.71,18.11,17.45,17.49,5.1,7.21,7.07,9.85,9.06,9.0,18.36,16.28,17.49,17.71,18.03,19.65,19.71,19.85,20.12,21.59,0.0472,1.5571,9.8789,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0253,0.9747,0.9747,22.964,,744,28,2
2026-04-05T13:43:06.901534,3.176,1.124,0.608,-0.77,-0.582,14.516,24.207,7.335,19.476,8.077,15.927,18.44,18.36,18.25,19.1,18.79,20.52,18.79,19.24,18.25,19.24,18.44,18.37,17.12,15.52,15.81,4.46,4.0,5.39,5.83,6.4,8.06,13.93,14.21,14.42,14.56,16.0,15.81,16.4,17.49,18.44,20.02,0.0561,1.2247,7.3469,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0245,0.9755,0.9755,20.988,,749,31,0
2026-04-05T13:43:06.965571,3.154,1.124,0.604,-0.956,-0.081,15.824,26.683,7.346,21.251,8.35,17.776,20.0,19.92,19.42,19.2,18.37,20.1,19.24,19.71,18.44,19.7,18.11,17.12,15.65,16.28,15.26,5.0,6.08,7.21,8.6,7.62,8.06,17.0,15.56,16.64,16.76,18.0,18.68,18.87,20.0,19.7,22.2,0.0504,1.2953,9.0645,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0307,0.9693,0.9693,19.12,,750,29,1
2026-04-05T13:43:06.982464,3.154,1.124,0.604,-0.876,-0.351,17.001,29.428,8.188,22.344,9.379,19.176,21.21,23.35,21.93,21.26,21.4,22.85,22.09,22.56,21.1,21.93,21.02,19.24,18.03,18.37,17.79,5.0,7.62,8.6,8.6,8.54,9.06,18.6,16.28,17.45,18.11,19.24,20.62,20.62,23.02,22.47,24.19,-0.0348,1.4845,9.3803,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.032,0.968,0.968,15.998,,750,27,1
2026-04-05T13:43:07.002474,3.147,1.124,0.611,-0.972,-0.31,16.93,27.019,8.105,23.096,8.545,19.048,21.19,24.08,22.2,20.59,20.0,23.43,21.19,22.02,18.96,20.25,19.2,16.76,17.12,17.71,18.03,3.61,5.0,6.08,7.07,7.62,7.62,19.7,17.45,19.2,17.89,20.4,22.02,21.19,22.02,21.26,24.17,0.0175,1.2887,7.688,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0269,0.9731,0.9731,19.008,,746,31,1
2026-04-05T13:43:07.024465,3.147,1.124,0.633,-0.922,-0.322,18.319,30.265,8.773,24.005,9.731,21.091,24.08,26.31,23.77,22.67,22.2,23.77,22.09,22.8,19.42,22.02,21.54,19.03,18.25,19.71,18.44,4.46,8.0,9.43,8.49,9.49,9.06,22.47,19.1,19.42,20.62,22.02,23.54,22.83,25.5,23.85,25.96,0.0735,1.4143,10.7121,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0171,0.9829,0.9829,20.998,,751,32,0
2026-04-05T13:43:07.078884,3.122,1.029,0.61,-0.883,-0.084,17.417,30.414,8.131,23.432,8.952,19.755,21.93,24.7,20.4,23.09,22.14,25.61,21.63,21.38,19.24,21.54,18.44,17.49,17.71,16.03,14.76,5.39,6.0,10.05,7.81,9.43,10.77,18.44,19.1,16.49,20.02,20.62,20.0,19.2,22.85,20.4,23.35,-0.026,1.4513,7.7168,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0186,0.9814,0.9814,22.624,,750,12,3
2026-04-05T13:43:07.133301,3.122,1.029,0.614,-1.051,-0.129,16.361,24.207,7.54,22.273,9.122,17.627,21.02,23.09,22.2,22.8,22.47,24.08,23.09,22.02,20.25,21.59,20.21,18.79,18.37,17.45,17.0,5.39,6.4,7.21,9.06,8.0,8.06,16.12,15.0,15.65,17.03,18.36,19.42,20.1,20.62,19.42,22.2,-0.0119,1.3545,6.4916,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0178,0.9822,0.9822,17.114,,751,30,0
2026-04-05T13:43:07.179370,3.122,1.029,0.613,-1.106,0.403,15.774,25.318,6.936,19.996,8.75,18.45,18.36,18.68,19.03,18.96,18.6,19.2,18.37,18.03,17.71,18.03,17.79,17.45,16.12,16.28,15.65,7.21,7.28,8.0,8.54,9.43,10.0,17.03,16.76,17.2,17.03,18.79,19.24,19.24,19.7,19.85,21.1,0.0981,1.6781,12.0984,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0193,0.9807,0.9807,22.993,,749,28,1
2026-04-05T13:43:07.199387,3.132,1.029,0.615,-0.98,0.253,16.488,31.0,7.447,21.596,9.014,18.745,20.4,23.26,19.85,20.59,19.92,23.02,20.88,20.81,18.6,21.54,19.03,17.45,16.54,16.96,16.12,6.0,6.71,10.63,7.62,9.06,11.0,18.44,17.89,16.12,19.1,19.31,20.0,18.6,22.47,21.38,23.09,-0.0296,1.4609,8.9387,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0365,0.9635,0.9635,19.0,,748,32,0
2026-04-05T13:43:07.213467,3.114,0.937,0.601,-0.819,0.082,15.931,34.0,7.549,21.532,9.018,17.183,19.7,21.21,21.21,18.79,19.85,22.2,22.14,23.02,20.25,21.63,21.4,18.37,19.1,17.71,17.49,4.12,6.32,6.32,7.07,8.93,8.06,16.54,14.76,16.4,16.16,17.26,20.21,18.37,20.52,19.42,22.14,-0.0388,1.4728,9.2387,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0303,0.9697,0.9697,13.078,,749,28,2
2026-04-05T13:43:07.274498,3.088,0.937,0.602,-1.081,-0.031,16.168,24.187,7.332,21.318,9.158,17.944,22.2,21.93,22.02,22.2,22.47,23.09,21.38,21.95,20.52,21.02,19.24,18.25,17.89,16.96,17.0,7.81,7.21,8.54,8.06,7.28,9.43,16.54,17.12,17.12,18.03,18.87,19.85,19.71,21.38,21.02,21.84,0.0543,1.3165,9.6138,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0174,0.9826,0.9826,20.289,,750,29,0
2026-04-05T13:43:07.338628,3.085,0.937,0.604,-1.028,-0.07,17.069,27.166,7.918,22.445,9.737,18.937,21.26,23.77,22.09,22.56,22.47,25.61,23.09,23.02,21.54,23.43,21.1,19.65,20.02,17.45,17.69,6.32,5.39,8.93,8.6,10.44,11.05,17.69,18.87,16.28,19.03,18.96,19.2,18.36,20.88,20.0,23.09,-0.0517,1.4592,7.3621,Quadrant_2,Quadrant_2,True,1_1_0,0.0009,0.0333,0.9658,0.9658,16.094,,751,30,1
2026-04-05T13:43:07.353616,3.085,0.937,0.604,-0.905,-0.269,16.07,27.166,7.671,21.061,8.703,18.338,20.02,20.4,20.12,19.1,20.59,20.62,20.1,20.12,19.1,19.71,19.24,18.11,17.45,17.69,17.49,4.46,6.0,6.08,7.21,7.07,8.6,17.26,16.16,17.69,18.03,18.68,20.02,19.92,20.0,20.0,22.47,0.0484,1.2801,8.5768,Quadrant_2,Quadrant_2,True,1_1_0,0.0009,0.0547,0.9444,0.9444,14.102,,750,30,1
2026-04-05T13:43:07.363611,3.085,0.81,0.584,-0.95,-0.391,15.936,25.179,7.751,20.827,8.404,18.457,20.62,21.21,22.09,19.92,20.81,21.21,20.12,20.21,18.25,19.7,18.37,17.49,16.49,16.03,16.16,5.1,5.0,6.4,7.62,7.07,8.0,17.2,16.96,17.89,18.44,20.0,20.88,20.25,21.26,21.95,22.8,0.0207,1.2277,7.7558,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0456,0.9544,0.9544,9.092,,748,28,1
2026-04-05T13:43:07.390061,3.049,0.738,0.55,-0.259,0.955,15.377,41.0,7.773,20.602,7.875,17.551,18.87,19.65,18.0,18.68,18.03,19.85,19.7,19.0,17.71,18.87,17.03,16.16,17.0,14.56,14.21,4.0,4.12,6.71,7.21,6.32,9.22,15.81,16.54,16.0,17.26,18.36,18.44,18.37,21.21,20.1,21.93,-0.0201,1.449,7.7543,Quadrant_2,Quadrant_2,True,1_1_0,0.0053,0.0555,0.9392,0.9392,9.814,,747,33,0
2026-04-05T13:43:07.459104,2.993,0.693,0.541,-0.968,-0.058,16.92,27.019,7.771,22.26,8.73,19.641,21.1,21.26,21.02,21.38,21.1,21.54,19.85,19.71,18.44,19.1,17.89,16.96,17.0,15.3,15.3,7.28,7.07,8.25,8.06,8.6,10.77,17.79,18.03,18.68,20.0,20.88,21.63,21.93,23.26,23.19,24.19,0.0561,1.4009,9.8267,Quadrant_2,Quadrant_2,True,1_1_0,0.0037,0.0366,0.9597,0.9597,20.987,,748,30,1
2026-04-05T13:43:07.477221,3.031,0.738,0.575,3.965,24.918,20.496,121.0,15.516,29.588,9.493,22.319,23.43,25.5,21.63,23.41,22.14,26.63,24.19,22.02,20.02,22.8,20.1,18.87,18.96,18.96,17.89,4.46,5.39,8.6,6.4,8.06,11.4,21.19,22.8,19.71,23.19,24.08,24.08,22.2,25.63,23.09,25.06,-0.0866,2.0194,6.9377,Quadrant_2,Quadrant_2,True,1_1_0,0.0005,0.0221,0.9774,0.9774,16.114,,762,28,1
2026-04-05T13:43:07.495104,3.05,0.833,0.581,-0.667,-1.032,13.698,24.0,7.455,20.397,7.308,13.401,19.65,20.0,20.62,20.25,20.52,21.47,20.4,20.21,18.79,19.1,18.36,17.45,16.03,15.23,15.62,3.0,3.16,3.61,3.61,3.61,4.12,11.18,10.63,11.66,12.65,14.04,15.3,15.65,16.4,16.4,18.37,-0.0105,1.2363,6.433,Quadrant_2,Quadrant_2,True,1_1_0,0.0017,0.0202,0.9781,0.9781,16.882,,747,31,1
2026-04-05T13:43:07.542390,3.05,0.807,0.575,-0.947,-0.311,17.528,28.653,8.382,23.266,9.731,19.493,23.35,24.19,22.8,22.02,22.47,23.02,22.2,21.84,21.0,22.14,21.4,20.0,21.19,20.02,18.96,5.0,5.39,7.28,7.07,7.62,9.43,18.03,19.24,17.45,20.59,19.1,20.59,18.44,22.0,22.14,22.47,0.0905,1.6375,11.6194,Quadrant_2,Quadrant_2,True,1_1_0,0.0005,0.0245,0.9749,0.9749,20.114,,749,18,1
2026-04-05T13:43:07.620168,3.043,0.784,0.568,-0.712,-0.477,16.311,33.0,8.175,22.806,9.176,16.921,20.81,23.77,22.02,22.56,21.95,24.76,22.36,22.2,20.4,23.26,20.52,18.36,20.4,18.11,17.49,4.23,5.0,5.39,7.28,7.21,7.62,15.13,15.13,15.23,17.0,17.03,19.31,17.12,20.1,18.37,20.62,-0.0182,1.2817,6.8518,Quadrant_2,Quadrant_2,True,1_1_0,0.0022,0.0317,0.9661,0.9661,16.991,,750,32,0
2026-04-05T13:43:07.637526,2.998,0.735,0.607,0.51,4.056,14.041,46.0,7.395,19.752,8.937,13.461,17.49,17.71,18.0,18.68,18.03,19.1,18.79,19.03,17.45,18.87,18.44,18.79,18.11,18.25,17.89,5.83,7.07,5.83,8.25,7.0,7.07,12.53,11.4,12.21,12.08,14.04,14.14,14.76,14.87,14.42,15.81,0.0474,1.5715,10.2869,Quadrant_2,Quadrant_2,True,1_1_0,0.0025,0.0435,0.954,0.954,16.218,,747,29,1
2026-04-05T13:43:07.657484,3.02,0.833,0.622,0.304,3.737,12.882,40.0,6.47,17.258,6.898,14.416,15.0,15.23,15.13,16.03,16.16,15.26,15.0,15.23,15.03,14.14,14.76,13.45,12.53,12.17,13.04,5.83,6.4,6.4,6.32,7.07,7.28,13.6,14.14,13.89,13.34,16.0,15.52,15.26,16.96,15.81,18.03,0.0189,1.2071,7.7198,Quadrant_2,Quadrant_2,True,1_1_0,0.0025,0.0373,0.9602,0.9602,18.906,,744,28,1
2026-04-05T13:43:07.699103,3.035,0.833,0.591,0.092,2.314,16.243,49.0,8.473,22.382,8.677,17.605,19.31,22.02,19.85,18.68,19.1,20.21,19.71,20.0,17.71,19.0,18.96,17.79,17.03,19.31,18.0,3.16,6.0,7.07,6.4,8.06,7.28,18.79,15.0,16.64,17.45,18.0,19.42,18.87,22.02,19.7,22.2,0.0258,1.4672,8.1923,Quadrant_2,Quadrant_2,True,1_1_0,0.0037,0.0394,0.9569,0.9569,27.146,,746,32,0
2026-04-05T13:43:07.720225,2.986,0.787,0.515,-0.366,0.659,14.968,39.0,7.548,20.865,8.099,15.894,20.21,21.21,19.31,20.0,19.1,20.59,19.42,19.1,18.37,20.0,17.79,17.09,16.12,16.28,14.76,4.46,5.1,7.0,6.32,6.4,7.21,15.23,15.13,14.04,15.81,16.64,17.69,17.49,18.68,18.03,20.21,-0.0032,1.189,6.4901,Quadrant_2,Quadrant_2,True,1_1_0,0.0,0.0256,0.9744,0.9744,21.122,,747,31,0
2026-04-05T13:43:07.752898,3.024,0.901,0.543,-0.888,-0.336,14.819,23.022,7.027,21.169,8.871,14.434,20.52,20.59,20.62,20.0,19.65,21.63,20.0,19.31,19.0,19.65,18.87,18.37,18.36,17.26,17.12,4.46,6.4,6.4,7.62,7.62,8.06,13.6,12.53,12.73,13.04,14.56,15.0,14.56,15.23,15.62,17.2,0.0421,1.5671,10.4469,Quadrant_2,Quadrant_2,True,1_1_0,0.0037,0.0384,0.9579,0.9579,20.001,,751,31,0
