timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:49:51.855890,3.019,0.923,0.332,-1.099,0.214,17.635,29.0,7.874,23.107,10.166,19.54,22.85,25.08,22.09,21.47,20.81,24.21,21.19,23.0,20.88,21.95,21.26,19.31,18.25,20.4,18.79,6.32,7.81,10.0,11.4,11.05,11.05,21.21,16.4,19.31,18.11,18.11,21.84,20.0,20.81,19.7,23.19,0.0478,1.5551,9.9834,Baseline,Quadrant_1,False,1_1_1,0.1209,0.7589,0.1202,0.7589,23.121,,747,28,1
2026-04-05T13:49:51.872891,3.012,0.845,0.327,-1.136,0.358,17.248,26.926,7.584,22.984,9.627,19.047,22.47,24.21,20.62,22.14,21.02,25.0,22.47,22.8,19.92,22.02,19.65,19.42,16.28,18.37,16.0,6.32,8.0,11.18,8.49,10.3,11.7,18.03,17.69,16.16,19.42,19.03,19.31,19.1,20.25,20.25,23.02,-0.0311,1.4593,8.2675,Baseline,Quadrant_1,False,1_1_1,0.1347,0.7628,0.1024,0.7628,15.105,,749,30,1
2026-04-05T13:49:51.892475,2.986,0.868,0.379,-1.058,0.365,15.216,26.0,6.682,20.549,8.905,16.15,19.03,19.65,19.71,19.1,19.7,20.4,19.24,19.24,19.1,19.24,18.25,17.12,16.16,16.28,16.12,7.62,8.06,9.22,10.3,9.89,10.3,13.6,13.89,13.45,14.32,16.12,16.28,16.54,18.44,18.6,19.31,-0.037,1.4604,8.5251,Baseline,Quadrant_1,False,1_1_1,0.114,0.7879,0.0981,0.7879,19.17,,747,31,0
2026-04-05T13:49:51.918876,2.97,0.868,0.382,-1.209,0.473,17.891,29.428,7.775,23.404,10.27,19.903,22.02,25.08,22.8,22.36,20.88,24.02,21.19,23.35,21.1,22.56,21.1,19.7,18.03,20.81,19.65,6.71,9.06,10.44,10.0,10.77,10.44,21.93,17.69,17.2,18.96,20.0,21.21,20.59,22.02,21.02,23.54,0.0497,1.2638,8.2521,Baseline,Quadrant_1,False,1_1_1,0.1213,0.7706,0.1081,0.7706,22.213,,747,31,0
2026-04-05T13:49:52.011405,2.988,0.868,0.381,-1.178,0.34,17.867,26.627,7.825,23.324,9.944,20.221,22.02,25.5,24.19,23.09,22.47,25.61,22.47,21.38,20.21,22.14,19.85,19.42,18.96,17.12,17.0,7.81,8.06,9.85,9.06,11.66,12.81,20.02,21.0,19.24,19.2,20.81,22.14,21.02,23.35,21.93,22.67,0.0105,1.2474,7.0383,Baseline,Quadrant_1,False,1_1_1,0.1193,0.7672,0.1134,0.7672,17.965,,747,31,1
2026-04-05T13:49:52.047784,3.005,0.864,0.374,-1.182,0.439,17.801,28.636,7.748,23.15,10.32,19.835,23.09,25.71,21.93,23.35,21.1,24.04,22.0,22.47,19.85,22.2,21.19,19.0,17.45,20.59,19.85,7.28,8.06,11.4,10.44,11.05,11.7,21.93,17.89,17.71,19.03,19.65,20.12,19.79,22.36,20.62,25.0,0.051,1.3129,9.5826,Baseline,Quadrant_1,False,1_1_1,0.1176,0.7834,0.0991,0.7834,17.003,,748,29,1
2026-04-05T13:49:52.073782,3.018,0.919,0.375,-1.18,0.434,17.759,27.295,7.725,22.843,10.529,19.806,21.63,24.21,21.54,21.21,21.1,25.08,21.93,23.71,22.36,23.02,21.19,20.25,20.62,18.96,18.03,8.06,8.06,11.05,10.3,12.04,12.81,19.0,20.1,17.49,19.2,21.63,20.62,19.0,21.59,20.12,22.67,-0.0472,1.4995,9.7374,Baseline,Quadrant_1,False,1_1_1,0.118,0.784,0.098,0.784,24.898,,750,31,0
2026-04-05T13:49:52.098542,2.974,0.785,0.359,-1.199,0.421,17.777,27.731,7.781,23.62,9.874,19.744,23.09,25.61,20.81,23.09,21.02,25.0,22.47,21.63,19.65,22.02,19.31,19.2,18.03,18.68,18.03,6.71,7.07,11.05,8.6,9.85,11.4,20.81,20.52,18.37,20.4,21.1,20.25,19.85,20.81,19.7,22.02,0.0265,1.4592,7.999,Baseline,Quadrant_1,False,1_1_1,0.1252,0.7823,0.0925,0.7823,23.123,,747,29,1
2026-04-05T13:49:52.123429,2.967,0.767,0.362,-1.152,0.284,18.241,28.284,8.022,23.561,10.216,20.823,24.0,27.2,23.32,24.21,22.83,25.96,23.02,23.26,20.52,22.47,20.88,19.03,16.49,19.42,18.87,8.0,9.22,12.21,10.3,11.05,11.05,23.35,19.71,18.96,22.02,21.59,22.85,22.02,24.7,22.14,26.08,-0.006,1.2391,6.4483,Baseline,Quadrant_1,False,1_1_1,0.102,0.8071,0.0909,0.8071,23.996,,750,19,1
2026-04-05T13:49:52.144886,2.92,0.712,0.356,-1.223,0.426,17.664,28.178,7.714,23.489,9.836,19.577,22.36,25.5,21.47,23.19,22.2,22.85,22.63,21.54,19.03,21.84,20.25,18.6,17.45,19.03,18.68,6.4,7.28,11.0,8.6,10.0,10.77,21.1,19.79,17.89,21.38,20.1,20.25,19.2,22.2,20.62,22.09,0.0273,1.4682,8.1355,Baseline,Quadrant_1,False,1_1_1,0.1036,0.8061,0.0904,0.8061,20.452,,729,32,0
2026-04-05T13:49:52.177884,2.856,0.722,0.339,-1.133,0.299,17.554,27.731,7.801,23.093,9.692,19.77,23.09,26.68,21.47,22.63,21.63,24.35,22.02,22.14,19.42,22.02,19.7,18.11,17.12,18.37,17.69,5.83,5.83,10.77,8.54,10.82,11.4,21.54,20.4,18.11,20.88,19.71,20.52,17.89,20.88,19.1,22.56,0.0273,1.2397,8.1041,Baseline,Quadrant_1,False,1_1_1,0.0974,0.8166,0.086,0.8166,23.091,,732,29,1
2026-04-05T13:49:52.198886,2.797,0.735,0.355,-1.147,0.153,18.187,28.071,8.134,23.959,10.108,20.39,23.54,27.17,24.04,23.43,22.02,25.06,22.2,23.77,21.63,21.93,21.93,19.24,18.11,19.71,19.85,6.32,8.06,9.85,9.22,11.4,10.05,23.02,18.6,19.71,19.42,21.0,22.36,21.47,24.08,22.47,24.74,0.0198,1.2642,7.6131,Baseline,Quadrant_1,False,1_1_1,0.0849,0.8325,0.0826,0.8325,20.097,,733,29,1
2026-04-05T13:49:52.229228,2.778,0.746,0.361,-1.165,0.282,18.046,28.46,7.978,23.901,10.11,20.033,23.41,25.81,23.35,22.8,21.02,24.52,23.02,23.6,19.92,22.02,21.19,19.85,17.2,20.62,19.1,6.4,7.62,11.0,8.93,10.0,11.18,22.36,18.44,18.6,20.62,20.02,21.21,20.25,22.63,21.95,24.74,0.0235,1.4576,8.0096,Baseline,Quadrant_1,False,1_1_1,0.126,0.7856,0.0885,0.7856,20.024,,731,30,2
2026-04-05T13:49:52.299043,2.778,0.746,0.359,-1.137,0.249,17.846,27.785,7.948,23.342,9.93,20.155,22.2,26.4,22.67,23.02,22.47,25.08,22.56,21.63,19.42,22.85,20.1,18.44,17.89,19.1,17.0,5.83,7.07,10.3,9.22,11.18,11.66,21.54,20.62,18.25,21.19,20.25,21.26,18.79,22.8,20.02,21.84,0.0303,1.5078,9.5439,Baseline,Quadrant_1,False,1_1_1,0.1157,0.797,0.0873,0.797,20.103,,731,28,1
2026-04-05T13:49:52.322933,2.778,0.756,0.366,-1.134,0.186,18.198,27.586,8.121,23.27,10.151,21.037,23.02,26.93,21.95,25.46,21.4,26.57,23.09,24.04,20.25,23.35,21.47,19.24,17.03,18.96,17.79,7.81,7.81,12.08,9.06,11.66,11.4,22.47,22.09,19.24,21.54,22.2,21.21,21.47,23.77,23.02,25.5,-0.0015,1.2043,6.5732,Baseline,Quadrant_1,False,1_1_1,0.0846,0.8342,0.0812,0.8342,22.994,,734,31,0
2026-04-05T13:49:52.346931,2.746,0.721,0.364,-1.217,0.39,17.332,27.203,7.579,23.099,9.751,19.065,23.02,24.35,22.47,23.02,20.62,23.35,21.38,21.95,19.2,20.62,20.1,18.68,17.89,19.1,18.37,6.32,8.06,9.85,8.6,10.44,10.0,20.62,17.03,17.45,19.03,20.21,20.25,20.0,21.4,20.62,23.19,0.0225,1.4756,8.5908,Baseline,Quadrant_1,False,1_1_1,0.0982,0.8238,0.078,0.8238,22.996,,730,32,0
2026-04-05T13:49:52.370581,2.778,0.741,0.364,-1.187,0.388,17.439,27.295,7.651,23.248,9.737,19.247,21.63,24.35,22.0,21.84,21.1,24.21,21.19,21.1,19.7,21.4,19.71,19.65,19.03,18.37,16.96,7.07,6.4,9.22,9.06,10.05,11.4,19.31,18.68,17.26,19.31,20.0,20.81,19.65,21.02,18.25,21.1,0.0376,1.4742,8.6184,Baseline,Quadrant_1,False,1_1_1,0.1172,0.8035,0.0793,0.8035,18.522,,733,29,1
2026-04-05T13:49:52.464792,2.76,0.721,0.356,-1.173,0.373,18.748,30.017,8.213,24.146,10.883,21.103,22.2,25.32,24.7,22.63,22.2,26.93,24.02,24.7,23.43,23.6,23.09,21.02,19.42,20.0,19.71,7.21,10.05,11.0,12.08,13.45,12.81,21.84,18.68,19.1,18.87,19.65,23.0,22.14,23.6,22.67,25.08,-0.0389,1.4577,8.6043,Baseline,Quadrant_1,False,1_1_1,0.1113,0.8082,0.0805,0.8082,19.088,,734,30,1
2026-04-05T13:49:52.481677,2.735,0.721,0.339,-1.146,0.455,17.808,28.018,7.744,23.452,10.045,19.829,21.4,26.0,22.02,23.54,22.83,26.17,23.26,22.02,20.62,22.83,19.85,18.79,18.11,17.71,16.4,8.06,8.6,10.0,11.18,12.0,12.04,18.37,18.96,17.26,18.96,20.81,20.81,20.88,22.09,20.21,22.36,-0.021,1.3168,6.7911,Baseline,Quadrant_1,False,1_1_1,0.1195,0.8112,0.0693,0.8112,15.995,,735,30,1
2026-04-05T13:49:52.508170,2.696,0.556,0.331,-1.203,0.504,18.168,29.275,7.885,23.791,10.38,20.236,22.47,25.18,22.36,21.1,21.26,24.7,22.36,22.36,19.71,22.63,21.02,19.24,20.02,20.12,19.1,7.21,9.06,9.06,10.0,11.4,11.66,21.84,18.03,19.85,18.6,18.96,22.02,21.59,21.63,19.1,22.36,0.0434,1.5167,9.0812,Baseline,Quadrant_1,False,1_1_1,0.1139,0.8146,0.0716,0.8146,26.1,,732,28,1
2026-04-05T13:49:52.533459,2.722,0.721,0.335,-1.137,0.435,18.377,29.411,8.015,23.883,10.404,20.731,23.02,26.57,23.0,23.77,22.83,26.17,24.17,23.02,20.88,23.71,20.62,19.7,19.1,17.45,17.03,8.25,7.81,11.31,11.18,12.04,13.34,19.92,19.65,18.68,20.62,21.26,22.83,21.38,23.0,20.62,23.32,-0.0198,1.3096,6.6438,Baseline,Quadrant_1,False,1_1_1,0.2252,0.7046,0.0701,0.7046,24.275,,736,31,1
2026-04-05T13:49:52.544345,2.699,0.721,0.337,-1.214,0.464,17.864,28.16,7.791,23.509,9.985,19.996,22.36,26.17,21.02,22.2,21.1,24.6,21.93,21.54,20.02,22.56,19.71,19.2,18.03,19.03,18.03,6.71,7.07,10.05,9.22,10.77,10.44,21.4,20.52,18.96,20.21,21.1,21.02,18.37,21.1,19.92,22.02,0.028,1.4606,8.1955,Baseline,Quadrant_1,False,1_1_1,0.2222,0.7103,0.0675,0.7103,9.995,,730,19,1
2026-04-05T13:49:52.628801,2.699,0.721,0.337,-1.146,0.379,17.67,29.069,7.783,23.166,9.976,19.766,22.02,25.0,22.14,23.09,20.21,25.5,21.93,20.62,19.1,22.09,21.02,19.2,18.6,18.96,18.03,6.32,7.0,9.22,9.22,10.82,12.53,19.42,19.65,18.44,20.52,19.7,21.21,20.21,21.19,18.36,21.26,0.0397,1.5385,9.8006,Baseline,Quadrant_1,False,1_1_1,0.1981,0.7293,0.0725,0.7293,18.978,,733,29,2
2026-04-05T13:49:52.643882,2.634,0.721,0.323,-1.163,0.462,16.879,26.87,7.356,22.368,9.639,18.551,20.52,22.36,21.21,21.21,21.02,23.35,21.47,21.02,20.4,22.36,19.85,18.79,18.25,17.12,16.12,6.32,7.28,10.3,10.3,10.2,12.04,16.96,18.36,17.12,18.03,17.45,18.44,17.49,19.92,20.02,21.84,-0.0524,1.4678,7.609,Baseline,Quadrant_1,False,1_1_1,0.2006,0.734,0.0654,0.734,14.113,,732,31,0
2026-04-05T13:49:52.667018,2.74,0.731,0.336,-1.171,0.437,17.182,27.203,7.473,22.569,10.078,18.82,21.4,23.77,22.09,20.62,20.12,24.08,21.47,23.19,21.21,21.54,21.26,19.42,19.31,19.0,18.03,6.71,9.0,10.2,10.0,10.82,11.66,17.45,16.76,17.03,16.64,18.37,20.1,19.42,20.59,20.52,22.47,-0.0436,1.5097,9.384,Baseline,Quadrant_1,False,1_1_1,0.1998,0.7372,0.063,0.7372,21.137,,731,29,1
2026-04-05T13:49:52.691984,2.759,0.731,0.336,-1.154,0.356,18.019,28.862,7.893,23.709,10.243,20.01,22.85,25.32,23.35,23.26,22.8,27.2,24.04,23.02,20.62,22.2,21.63,19.31,19.03,18.96,17.79,7.21,9.06,10.0,11.18,11.31,12.73,20.88,17.71,19.1,19.42,19.92,23.02,22.56,21.95,20.52,23.32,-0.014,1.259,6.5526,Baseline,Quadrant_1,False,1_1_1,0.2129,0.7194,0.0677,0.7194,24.099,,730,29,2
2026-04-05T13:49:52.975074,2.759,0.731,0.336,-1.171,0.392,18.187,28.178,7.995,23.568,10.337,20.542,22.85,27.02,21.63,23.41,21.21,25.5,22.83,22.02,19.92,22.36,20.21,19.7,19.2,19.24,18.25,6.71,6.32,10.05,10.0,12.04,13.6,21.02,22.02,19.24,20.81,22.02,21.54,20.1,21.02,18.68,22.2,0.036,1.5371,9.9114,Baseline,Quadrant_1,False,1_1_1,0.2479,0.6821,0.07,0.6821,17.962,,733,29,0
2026-04-05T13:49:52.990956,2.759,0.731,0.336,-1.22,0.532,17.912,28.018,7.769,23.446,10.002,20.179,22.2,25.61,21.19,22.02,21.38,26.08,20.81,20.62,19.1,21.84,19.2,18.6,19.65,18.0,17.45,7.07,7.28,9.85,8.93,12.17,11.0,21.4,20.59,19.1,20.1,21.19,20.62,19.71,21.54,19.1,21.59,0.0317,1.4643,8.2819,Baseline,Quadrant_1,False,1_1_1,0.2344,0.6907,0.0749,0.6907,14.888,,733,31,1
2026-04-05T13:49:53.014956,2.771,0.731,0.335,-1.169,0.331,17.166,26.833,7.535,22.61,9.784,19.017,21.95,24.08,21.47,22.09,20.4,22.83,21.26,21.19,20.0,20.88,20.0,18.87,18.68,19.03,17.45,7.21,8.06,10.2,9.22,10.0,10.0,19.31,18.03,17.2,19.31,20.1,19.42,19.42,21.21,20.12,22.36,0.0251,1.4585,8.0786,Baseline,Quadrant_1,False,1_1_1,0.2289,0.6968,0.0744,0.6968,20.996,,733,31,0
2026-04-05T13:49:53.030514,2.793,0.735,0.333,-1.134,0.32,16.268,26.683,7.177,21.698,9.489,17.555,21.02,22.47,21.4,20.25,21.19,21.02,20.88,21.4,19.42,21.19,20.0,18.68,18.03,17.69,18.03,6.08,7.07,10.3,9.89,8.93,10.2,17.89,16.28,15.81,16.49,17.03,17.71,18.87,18.44,18.37,21.21,0.0501,1.2806,8.6082,Baseline,Quadrant_1,False,1_1_1,0.2381,0.6946,0.0673,0.6946,13.341,,729,33,0
2026-04-05T13:49:53.042834,2.817,0.845,0.337,-1.172,0.293,15.931,25.0,7.028,21.491,8.87,17.363,21.21,22.36,20.25,21.26,20.0,22.36,19.1,20.4,17.49,19.1,18.79,17.12,16.03,17.45,16.28,6.71,6.4,9.43,8.06,9.06,8.54,17.2,16.16,15.3,17.12,18.37,18.03,18.44,19.71,18.96,20.0,0.0241,1.235,7.8606,Baseline,Quadrant_1,False,1_1_1,0.2312,0.6918,0.077,0.6918,10.314,,728,32,0
2026-04-05T13:49:53.050818,2.879,0.855,0.353,-0.998,0.14,14.707,26.0,6.649,20.257,8.35,15.476,18.6,20.0,18.37,19.1,18.44,19.24,18.37,18.37,17.12,17.26,17.0,16.28,16.54,16.12,15.3,5.83,6.4,7.28,8.06,8.54,8.6,14.56,14.04,14.32,15.23,15.62,15.81,15.52,17.0,16.49,17.49,0.0348,1.5091,8.9536,Baseline,Quadrant_1,False,1_1_1,0.2265,0.7056,0.0678,0.7056,7.984,,729,33,0
2026-04-05T13:49:53.059965,2.895,0.858,0.358,-1.156,0.384,17.393,28.071,7.592,22.781,10.228,19.089,21.59,24.08,21.84,22.02,21.4,24.17,22.09,24.52,21.47,22.67,21.95,19.42,18.0,19.31,18.44,7.0,9.22,10.3,10.63,11.7,11.18,19.42,16.96,17.0,17.26,20.02,19.42,19.42,22.02,20.59,24.52,-0.0373,1.5014,9.4372,Baseline,Quadrant_1,False,1_1_1,0.234,0.6976,0.0684,0.6976,9.147,,731,31,0
2026-04-05T13:49:53.067981,2.895,0.858,0.359,-1.112,0.137,18.576,30.0,8.368,24.0,10.41,21.193,24.19,26.31,25.3,23.35,24.21,26.4,24.19,23.77,22.47,22.63,21.93,19.24,18.11,19.24,19.79,8.25,10.05,11.18,12.04,11.4,11.4,23.43,18.37,20.62,20.4,20.1,24.74,22.47,24.21,22.83,26.68,-0.0086,1.2486,6.4666,Baseline,Quadrant_1,False,1_1_1,0.2369,0.7095,0.0536,0.7095,8.015,,730,33,0
2026-04-05T13:49:53.076309,2.91,0.897,0.357,-1.136,0.413,16.962,27.295,7.405,22.569,9.675,18.566,21.47,24.04,20.59,22.36,22.09,23.77,22.02,22.47,20.62,22.09,19.31,18.44,18.03,17.45,16.03,7.07,8.06,10.77,10.0,10.3,12.17,17.69,16.64,16.28,18.0,18.68,18.6,17.2,20.59,20.4,22.09,-0.0288,1.4585,8.2312,Baseline,Quadrant_1,False,1_1_1,0.2356,0.7038,0.0606,0.7038,6.805,,734,19,0
2026-04-05T13:49:53.086311,2.83,0.907,0.388,-1.223,0.426,18.359,30.0,8.035,24.097,10.349,20.528,23.02,25.08,23.02,23.26,19.92,26.02,22.14,23.35,20.59,23.54,22.2,20.12,18.44,20.59,19.24,5.66,8.06,11.18,10.44,12.04,9.22,24.33,18.37,19.2,18.87,19.92,22.2,20.88,22.2,21.26,24.7,0.0466,1.4817,9.0752,Baseline,Quadrant_1,False,1_1_1,0.2327,0.7085,0.0589,0.7085,8.892,,730,30,0
2026-04-05T13:49:53.098910,2.777,0.858,0.365,-1.168,0.411,17.936,29.155,7.819,23.538,10.299,19.879,22.2,25.06,23.43,23.26,22.56,25.0,23.77,24.08,21.63,22.8,22.02,19.31,17.79,19.71,19.42,7.21,8.25,11.0,10.77,12.04,11.66,19.92,17.0,17.03,18.37,20.21,20.1,20.12,23.35,21.63,25.3,-0.036,1.4376,7.9851,Baseline,Quadrant_1,False,1_1_1,0.2367,0.7004,0.0629,0.7004,11.117,,734,31,0
2026-04-05T13:49:53.133293,2.788,0.804,0.361,-1.175,0.367,18.133,29.155,7.946,23.662,10.484,20.156,22.2,24.33,22.47,22.67,22.8,25.08,23.02,23.41,21.4,22.2,22.14,20.0,19.42,19.71,19.85,7.07,9.22,9.43,11.4,11.4,11.4,21.1,17.03,19.71,17.71,19.0,22.8,21.1,22.02,20.12,23.35,0.0487,1.3035,9.128,Baseline,Quadrant_1,False,1_1_1,0.2493,0.6904,0.0603,0.6904,8.006,,733,32,0
2026-04-05T13:49:53.143275,2.784,0.804,0.361,-1.215,0.374,17.934,28.018,7.851,23.833,9.815,20.052,22.56,24.08,23.09,21.4,22.67,24.6,23.09,22.8,20.0,20.62,19.92,19.03,18.44,17.79,18.87,7.81,7.07,9.0,9.43,11.4,10.63,20.25,18.96,20.52,19.42,20.62,23.02,21.84,23.02,22.63,22.83,0.0175,1.3027,7.5849,Baseline,Quadrant_1,False,1_1_1,0.2478,0.6883,0.0639,0.6883,9.983,,733,29,1
2026-04-05T13:49:53.154478,2.777,0.881,0.364,-1.184,0.372,17.7,27.785,7.789,23.541,9.83,19.637,22.85,25.5,21.1,22.36,21.02,23.77,22.02,21.47,19.1,22.2,20.12,18.37,17.49,19.42,18.11,6.32,7.0,10.44,8.06,10.2,11.05,21.21,20.25,18.68,21.0,19.65,19.71,18.44,21.47,19.65,22.09,0.0288,1.4845,8.225,Baseline,Quadrant_1,False,1_1_1,0.2451,0.6842,0.0707,0.6842,9.321,,726,31,0
2026-04-05T13:49:53.241573,2.777,0.881,0.367,-1.167,0.336,18.458,27.313,8.077,23.781,10.386,21.084,24.35,27.02,22.8,25.0,22.02,25.5,23.32,23.6,19.92,23.02,20.88,19.42,17.03,19.31,18.0,8.25,9.0,12.65,10.63,11.4,12.04,23.43,21.1,19.65,22.0,21.84,22.36,21.21,24.6,22.56,26.0,-0.0029,1.2998,6.5835,Baseline,Quadrant_1,False,1_1_1,0.2379,0.6984,0.0636,0.6984,17.816,,735,32,0
2026-04-05T13:49:53.257716,2.77,0.93,0.373,-1.113,0.355,17.679,29.069,7.762,22.959,10.083,19.89,22.85,25.0,21.63,24.04,22.09,25.71,22.83,22.67,21.54,23.35,20.21,19.7,19.2,18.87,15.52,8.06,8.49,10.82,10.0,11.18,12.65,18.79,19.42,18.25,19.31,20.0,20.0,20.25,22.36,21.02,22.47,-0.0259,1.2457,6.6438,Baseline,Quadrant_1,False,1_1_1,0.2378,0.7032,0.059,0.7032,15.134,,732,31,0
