timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:41:55.418786,3.078,0.628,0.192,-1.015,-0.053,17.948,29.275,8.208,23.87,10.542,19.364,23.35,27.07,23.77,24.21,22.67,25.55,23.54,26.17,21.93,23.6,22.2,20.25,19.24,21.38,20.59,6.71,8.49,10.82,9.22,10.2,11.7,20.81,16.54,16.12,19.42,20.25,19.71,19.2,22.85,21.38,25.0,-0.034,1.2108,6.4038,Baseline,Baseline,True,1_1_0,0.6762,0.2862,0.0376,0.6762,7.843,,749,32,0
2026-04-05T13:41:55.425649,3.078,0.628,0.191,-1.08,0.164,18.274,29.069,8.178,24.091,10.241,20.388,24.7,27.66,22.47,24.52,23.09,26.93,22.67,23.26,21.21,24.02,21.02,19.1,18.87,18.25,17.26,7.07,7.62,10.82,9.49,11.05,12.37,20.59,22.8,19.24,22.14,21.95,20.62,19.7,23.35,21.0,23.09,0.0037,1.2705,6.683,Baseline,Baseline,True,1_1_0,0.6901,0.2716,0.0383,0.6901,5.896,,745,32,0
2026-04-05T13:41:55.434425,3.078,0.628,0.191,-1.077,0.063,17.211,26.0,7.737,23.101,9.807,18.655,23.77,25.81,23.35,23.77,23.35,25.18,22.85,23.35,20.59,21.38,20.21,18.36,17.69,18.87,18.25,7.0,8.25,10.82,9.43,9.22,10.0,19.1,17.89,16.28,20.02,18.96,20.59,18.37,22.83,20.4,23.02,-0.0037,1.2792,6.4745,Baseline,Baseline,True,1_1_0,0.716,0.2504,0.0336,0.716,8.776,,746,32,0
2026-04-05T13:41:55.447578,3.061,0.628,0.209,-1.015,-0.18,17.892,27.313,8.303,23.799,10.109,19.684,24.02,26.68,23.41,26.91,23.43,27.31,23.19,24.33,21.47,23.35,21.95,20.4,18.03,20.88,17.2,5.83,8.6,10.2,9.06,10.3,9.22,22.47,19.03,17.26,19.7,20.25,21.93,21.95,23.54,22.0,25.32,-0.0031,1.214,6.4915,Baseline,Baseline,True,1_1_0,0.735,0.2399,0.0251,0.735,0.0,,748,33,0
2026-04-05T13:41:55.466282,3.09,0.645,0.214,-1.177,0.385,18.289,29.428,8.051,24.306,10.392,20.084,21.95,25.61,22.14,24.02,21.59,26.93,22.8,23.77,21.02,24.35,22.67,20.25,18.68,20.0,18.03,5.83,7.07,11.05,8.49,11.18,12.65,21.47,21.93,17.89,20.4,20.1,18.96,17.69,22.47,20.25,23.02,0.0554,1.241,7.4506,Baseline,Baseline,True,1_1_0,0.7926,0.1819,0.0255,0.7926,3.55,,745,30,0
2026-04-05T13:41:55.514657,3.087,0.645,0.213,-1.055,0.04,17.398,28.16,7.911,23.331,10.126,18.676,22.83,25.32,23.0,22.47,21.1,24.76,21.93,24.02,20.62,22.83,21.21,19.7,19.65,20.1,19.31,5.1,7.21,9.22,9.85,11.0,10.0,20.0,15.56,17.0,17.45,18.0,20.62,19.71,20.62,18.36,22.56,0.0456,1.5503,9.8766,Baseline,Baseline,True,1_1_0,0.7011,0.2546,0.0443,0.7011,0.0,,746,32,0
2026-04-05T13:41:55.552963,3.087,0.645,0.213,-1.028,-0.049,17.723,27.313,8.101,23.505,10.22,19.367,22.63,26.42,23.77,24.0,23.77,26.42,24.76,24.17,22.2,24.02,22.85,20.81,20.0,18.96,18.0,7.07,7.07,9.49,9.22,10.3,11.18,17.45,18.79,17.2,19.71,20.62,21.0,19.92,21.47,20.0,22.2,-0.0155,1.2092,6.5684,Baseline,Baseline,True,1_1_0,0.7454,0.2203,0.0343,0.7454,4.058,,747,20,0
2026-04-05T13:41:55.563101,3.051,0.64,0.21,-1.13,0.169,17.898,27.659,8.012,24.305,10.214,19.117,22.2,25.5,22.83,23.35,23.26,25.5,23.54,22.8,20.81,23.09,23.02,19.92,20.25,20.25,19.42,6.32,7.07,8.6,10.0,9.22,10.44,20.4,17.26,19.31,18.03,19.2,20.25,20.02,19.65,19.24,21.26,0.0426,1.4829,8.9284,Baseline,Baseline,True,1_1_0,0.8531,0.1258,0.0211,0.8531,10.139,,746,29,0
2026-04-05T13:41:55.598174,3.033,0.618,0.197,-1.113,0.189,17.852,28.071,7.968,23.871,10.284,19.332,23.77,26.02,24.04,22.02,21.93,25.08,23.09,24.04,20.81,22.67,21.54,20.02,19.42,21.1,19.2,6.32,8.06,9.49,10.63,9.85,9.85,20.62,16.12,18.44,18.79,18.44,22.02,18.96,20.62,20.0,22.47,0.0454,1.5249,9.1115,Baseline,Baseline,True,1_1_0,0.8538,0.1236,0.0226,0.8538,0.0,,748,29,1
2026-04-05T13:41:55.647941,3.033,0.618,0.198,-1.022,0.026,17.58,27.514,7.985,23.378,10.167,19.123,23.35,26.83,21.93,23.71,22.8,26.02,24.35,23.6,20.81,23.41,21.02,19.92,18.36,19.85,18.37,6.08,7.62,11.4,8.54,10.05,12.04,19.85,17.89,16.28,19.1,19.92,19.42,17.79,22.36,20.62,23.02,-0.031,1.2549,6.5457,Baseline,Baseline,True,1_1_0,0.8665,0.1116,0.0219,0.8665,0.998,,748,30,1
2026-04-05T13:41:55.681484,3.033,0.618,0.198,-1.118,0.176,17.936,27.731,8.056,24.259,10.199,19.284,21.93,25.18,22.56,22.83,22.63,25.94,23.19,23.09,21.4,23.43,20.88,21.02,20.88,19.42,18.87,6.32,5.66,8.49,9.0,10.2,10.77,18.96,19.42,17.71,19.24,19.79,20.59,19.24,20.1,18.03,21.4,0.0397,1.479,8.7143,Baseline,Baseline,True,1_1_0,0.8802,0.1024,0.0174,0.8802,0.0,,746,29,1
2026-04-05T13:41:55.700509,3.014,0.618,0.198,-1.044,-0.068,17.965,28.302,8.315,23.684,10.037,20.072,23.09,26.63,23.43,25.06,22.8,27.02,23.41,24.08,21.63,23.77,21.02,19.65,19.24,17.69,17.45,7.07,6.71,10.2,7.62,10.63,12.04,20.21,21.02,18.79,20.81,21.93,20.59,19.65,23.0,21.38,23.71,0.0038,1.2335,6.7866,Baseline,Baseline,True,1_1_0,0.8682,0.1116,0.0202,0.8682,19.025,,749,29,1
2026-04-05T13:41:55.734845,3.033,0.601,0.197,-1.172,0.312,17.279,26.926,7.616,23.263,10.048,18.469,22.36,24.7,21.93,21.93,21.38,24.08,21.93,22.63,21.02,22.36,21.21,19.24,18.44,20.25,18.44,6.08,7.07,10.3,9.43,10.2,11.0,19.42,17.2,16.16,19.03,18.25,18.37,18.44,20.25,19.65,22.02,0.0524,1.2715,8.4975,Baseline,Baseline,True,1_1_0,0.9057,0.0788,0.0155,0.9057,3.887,,749,30,1
2026-04-05T13:41:55.792067,3.033,0.601,0.197,-1.127,0.226,17.729,28.443,7.874,23.65,10.291,19.176,23.09,24.6,23.35,23.26,22.8,24.08,22.85,23.35,21.02,23.19,21.38,20.59,19.2,20.25,19.24,6.32,8.06,10.2,10.0,10.3,10.77,20.62,17.03,17.2,18.68,19.0,20.4,19.24,21.26,20.12,23.19,0.0497,1.2551,8.2727,Baseline,Baseline,True,1_1_0,0.9188,0.0712,0.01,0.9188,11.772,,746,27,1
2026-04-05T13:41:55.814671,3.068,0.601,0.198,-1.103,0.203,18.045,27.459,8.007,24.446,10.246,19.379,24.08,26.68,25.06,24.08,25.06,26.48,24.33,23.85,22.02,22.85,22.0,18.68,19.42,18.87,18.44,7.62,8.49,10.0,11.05,10.2,11.18,19.1,17.0,18.79,19.2,18.87,21.84,21.02,21.19,20.25,23.43,-0.014,1.3358,6.5261,Baseline,Baseline,True,1_1_0,0.9253,0.0635,0.0112,0.9253,6.546,,749,29,1
2026-04-05T13:41:55.818528,3.065,0.601,0.198,-1.112,0.07,17.347,26.249,7.819,23.575,9.737,18.666,23.77,25.81,22.67,24.35,22.36,25.32,23.26,21.93,19.7,22.09,20.4,18.87,16.96,19.24,18.11,6.08,7.0,10.3,8.6,9.49,10.05,19.1,17.89,16.49,20.02,18.68,20.59,20.52,22.83,20.62,23.02,-0.0038,1.2831,6.4953,Baseline,Baseline,True,1_1_0,0.9151,0.0737,0.0112,0.9151,3.125,,747,31,1
2026-04-05T13:41:55.879546,3.033,0.601,0.194,-1.114,0.206,17.264,25.962,7.672,23.256,9.795,18.673,23.41,25.61,22.2,23.09,22.02,25.71,22.47,22.2,20.25,22.02,19.92,18.44,18.03,17.71,17.03,7.62,7.0,11.18,8.49,9.85,11.4,18.6,18.6,16.76,19.03,19.24,19.7,19.1,21.1,20.25,23.02,-0.0031,1.3188,6.6795,Baseline,Baseline,True,1_1_0,0.9177,0.0711,0.0112,0.9177,15.102,,748,28,1
2026-04-05T13:41:55.913945,3.004,0.601,0.193,-1.069,0.093,17.385,27.295,7.878,23.558,9.798,18.736,23.09,26.08,21.26,23.77,22.2,25.32,23.26,22.67,19.7,23.35,20.4,19.24,17.69,19.24,18.25,5.1,6.4,9.22,8.0,9.49,11.4,19.71,18.96,17.0,20.62,19.24,18.44,18.03,21.19,19.03,20.62,0.0288,1.4972,8.9316,Baseline,Baseline,True,1_1_0,0.9268,0.0632,0.01,0.9268,0.602,,745,30,1
2026-04-05T13:41:55.934041,3.02,0.585,0.201,-1.067,0.153,17.727,27.203,7.93,23.891,9.996,19.222,23.32,25.96,24.08,23.41,23.02,27.2,24.04,22.09,21.93,22.8,20.59,19.42,19.1,18.36,17.03,8.06,6.71,10.0,9.49,11.05,11.05,18.37,17.71,18.25,18.03,19.42,21.63,19.65,22.09,20.4,21.95,-0.0201,1.3181,6.6007,Baseline,Baseline,True,1_1_0,0.925,0.0631,0.0119,0.925,20.096,,747,31,1
2026-04-05T13:41:56.020677,3.033,0.601,0.199,-1.079,0.015,18.203,29.0,8.291,24.226,10.269,20.028,23.77,28.07,25.0,23.43,22.67,25.06,23.19,23.77,20.25,22.67,21.93,19.1,19.24,21.1,20.62,5.83,8.0,9.49,9.22,10.77,10.2,21.95,18.6,19.42,19.65,21.1,22.09,20.62,23.35,21.4,24.35,0.0182,1.2877,7.6229,Baseline,Baseline,True,1_1_0,0.9095,0.0775,0.013,0.9095,8.227,,745,18,2
2026-04-05T13:41:56.035128,3.033,0.601,0.199,-1.092,0.098,17.784,27.459,7.976,24.199,9.929,19.159,23.54,26.08,24.35,23.43,24.08,26.4,24.08,24.04,21.4,22.2,20.88,19.0,18.44,18.6,18.03,7.07,9.22,10.05,9.85,9.89,9.22,19.92,16.16,18.37,18.36,18.68,22.02,21.84,21.63,20.52,22.83,-0.0126,1.2852,6.5591,Baseline,Baseline,True,1_1_0,0.9135,0.0666,0.0199,0.9135,0.0,,747,32,0
2026-04-05T13:41:56.051512,3.006,0.561,0.188,-1.01,-0.083,18.267,28.46,8.406,24.222,10.296,20.19,24.04,27.46,24.74,24.02,24.04,27.78,24.08,24.7,22.0,24.19,22.83,19.1,20.25,19.24,18.25,7.21,7.07,10.05,9.43,9.89,12.04,19.42,19.42,19.1,21.26,21.02,22.2,21.1,22.14,20.25,22.67,-0.0183,1.2393,6.711,Baseline,Baseline,True,1_1_0,0.8854,0.0963,0.0183,0.8854,16.383,,746,30,1
2026-04-05T13:41:56.064164,3.018,0.561,0.188,-1.068,0.203,18.105,29.682,8.094,24.161,10.296,19.778,23.43,26.63,22.8,24.02,23.77,26.93,24.08,23.41,22.0,24.52,21.1,20.52,19.7,19.1,17.45,6.71,7.81,9.89,9.0,11.18,11.7,19.7,19.42,16.76,19.7,20.0,19.71,19.92,22.09,20.21,21.47,-0.0223,1.2731,6.829,Baseline,Baseline,True,1_1_0,0.7933,0.1863,0.0205,0.7933,0.808,,746,32,0
2026-04-05T13:41:56.142823,3.003,0.529,0.186,-1.062,0.075,17.609,27.659,7.94,23.451,9.844,19.443,23.71,26.17,22.83,23.77,23.0,26.25,22.2,23.32,21.59,23.02,20.25,19.2,18.6,17.71,17.03,7.28,7.21,9.89,8.25,10.2,11.4,19.7,20.62,18.25,20.25,20.25,19.85,19.24,22.36,21.02,23.41,0.0023,1.2648,6.7777,Baseline,Baseline,True,1_1_0,0.7899,0.1889,0.0212,0.7899,12.186,,743,32,0
2026-04-05T13:41:56.176451,2.978,0.497,0.18,-1.088,0.128,18.07,29.155,8.082,24.279,10.185,19.671,23.35,26.31,24.7,23.35,24.41,26.93,24.02,24.7,21.26,23.02,21.84,19.03,18.44,19.2,18.87,7.21,9.06,10.05,10.82,10.0,10.63,20.62,17.0,20.0,18.79,19.24,23.09,22.47,22.02,20.81,23.77,-0.0111,1.2837,6.5338,Baseline,Baseline,True,1_1_0,0.7892,0.1895,0.0212,0.7892,8.489,,746,28,1
2026-04-05T13:41:56.201578,2.969,0.497,0.181,-1.092,0.164,18.013,28.443,8.041,23.999,10.499,19.472,22.47,25.18,24.19,22.36,22.8,26.25,23.09,26.02,22.47,22.47,23.43,20.62,20.4,19.42,19.71,6.08,9.22,9.85,9.89,11.7,11.18,19.24,17.45,18.6,17.45,18.25,21.21,20.62,22.67,20.62,22.85,-0.0406,1.5041,9.5384,Baseline,Baseline,True,1_1_0,0.899,0.0812,0.0199,0.899,0.0,,749,29,1
