timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T10:23:52.230597,movement_doors_closed_stairs,2.443,2.95,1.496,-1.801,2.385,19.139,27.019,7.28,19.156,13.187,24.804
2026-02-13T10:23:52.641035,movement_doors_closed_stairs,2.598,1.978,0.981,-0.418,-0.647,18.172,31.145,9.149,13.641,12.434,27.973
2026-02-13T10:23:53.049679,movement_doors_closed_stairs,2.536,2.404,1.344,-1.539,1.662,19.077,27.295,7.559,17.656,13.821,25.449
2026-02-13T10:23:53.457281,movement_doors_closed_stairs,2.067,1.52,0.215,-1.219,0.968,18.654,28.862,7.775,16.625,13.374,25.63
2026-02-13T10:23:53.871076,movement_doors_closed_stairs,2.718,0.878,0.099,-1.072,0.59,17.614,27.586,7.572,14.796,13.26,24.461
2026-02-13T10:23:54.280022,movement_doors_closed_stairs,2.031,1.399,0.165,-1.44,1.277,18.521,26.683,7.584,16.756,13.51,24.991
2026-02-13T10:23:54.690504,movement_doors_closed_stairs,1.732,1.962,0.361,-1.087,0.539,17.793,27.893,7.872,15.19,12.706,25.133
2026-02-13T10:23:55.099519,movement_doors_closed_stairs,1.677,1.502,0.224,-1.211,0.735,17.824,26.926,7.691,15.466,12.904,24.772
2026-02-13T10:23:55.509167,movement_doors_closed_stairs,2.21,1.52,0.531,-0.922,0.191,20.108,31.401,8.999,16.355,14.772,28.784
2026-02-13T10:23:55.819958,movement_doors_closed_stairs,2.664,0.711,0.07,-1.229,0.768,19.586,29.069,8.363,16.932,14.404,27.066
2026-02-13T10:23:56.327514,movement_doors_closed_stairs,1.724,1.683,0.722,-1.008,0.542,18.573,29.155,8.03,15.887,13.17,26.294
2026-02-13T10:23:56.735055,movement_doors_closed_stairs,1.662,1.429,0.355,-0.92,0.29,18.462,29.155,8.173,15.32,13.284,26.404
2026-02-13T10:23:57.147317,movement_doors_closed_stairs,1.464,1.5,0.447,-1.032,0.467,19.859,30.529,8.627,16.606,14.84,27.756
2026-02-13T10:23:57.555798,movement_doors_closed_stairs,1.734,1.397,0.295,-1.145,0.754,18.72,28.844,7.925,15.995,13.93,25.892
2026-02-13T10:23:57.971840,movement_doors_closed_stairs,3.128,0.492,0.052,-1.152,0.796,19.459,30.265,8.222,16.889,13.93,27.188
2026-02-13T10:23:58.374967,movement_doors_closed_stairs,1.913,1.506,0.214,-1.133,0.548,37.844,57.801,16.795,31.722,27.863,53.214
2026-02-13T10:23:58.785555,movement_doors_closed_stairs,3.079,0.586,0.082,-1.034,0.519,17.876,28.16,7.736,15.645,12.263,25.365
2026-02-13T10:23:59.296948,movement_doors_closed_stairs,2.729,0.931,0.124,-1.303,1.249,20.022,30.083,8.183,18.232,13.903,27.571
2026-02-13T10:23:59.601736,movement_doors_closed_stairs,2.018,2.464,0.601,4.558,30.285,19.586,114.0,13.943,21.03,13.773,23.758
2026-02-13T10:24:00.114272,movement_doors_closed_stairs,2.866,0.852,0.144,-0.822,-0.015,18.498,30.15,8.459,14.686,13.833,26.591
2026-02-13T10:24:00.526305,movement_doors_closed_stairs,2.808,1.866,0.493,-1.281,1.569,15.724,30.0,6.389,16.857,9.365,20.712
2026-02-13T10:24:00.936614,movement_doors_closed_stairs,3.15,3.005,1.996,-1.697,2.058,19.332,27.019,7.479,18.683,13.723,25.305
2026-02-13T10:24:01.447774,movement_doors_closed_stairs,2.512,3.503,2.098,-1.023,0.453,18.551,29.0,8.11,16.755,12.115,26.41
2026-02-13T10:24:01.835888,movement_doors_closed_stairs,3.186,1.981,1.279,-0.294,-1.249,16.542,29.069,9.555,9.925,12.52,26.696
2026-02-13T10:24:02.370647,movement_doors_closed_stairs,3.074,2.052,1.024,-0.214,-1.433,17.183,32.016,10.904,9.551,12.646,28.799
2026-02-13T10:24:02.677518,movement_doors_closed_stairs,3.269,1.187,0.413,-1.195,0.772,20.105,30.594,8.547,17.908,14.012,28.019
2026-02-13T10:24:03.187453,movement_doors_closed_stairs,2.103,2.722,0.906,-1.305,0.924,17.842,26.306,7.428,15.695,14.002,23.556
2026-02-13T10:24:03.502900,movement_doors_closed_stairs,2.275,1.743,0.493,-0.925,0.345,18.58,29.428,8.18,15.759,12.969,26.627
2026-02-13T10:24:04.007652,movement_doors_closed_stairs,1.778,1.923,0.975,-1.24,1.05,19.763,29.967,8.183,17.77,13.797,27.36
2026-02-13T10:24:04.417647,movement_doors_closed_stairs,3.043,0.554,0.055,-1.119,0.744,17.925,27.659,7.608,15.425,13.134,24.883
2026-02-13T10:24:04.929049,movement_doors_closed_stairs,1.703,1.882,0.395,-1.146,0.745,17.47,26.926,7.403,14.948,12.715,24.416
2026-02-13T10:24:05.338865,movement_doors_closed_stairs,1.459,1.516,0.165,-1.18,0.907,19.012,28.844,7.96,16.788,13.38,26.511
2026-02-13T10:24:05.746808,movement_doors_closed_stairs,1.752,1.349,0.183,-1.137,0.543,18.457,27.803,8.092,15.526,13.706,25.789
2026-02-13T10:24:06.080995,movement_doors_closed_stairs,1.66,1.567,0.44,-0.939,0.356,18.739,29.547,8.247,15.56,13.589,26.688
2026-02-13T10:24:06.568275,movement_doors_closed_stairs,1.981,1.276,0.144,-1.272,0.912,18.469,27.659,7.752,16.208,13.489,25.382
2026-02-13T10:24:06.976007,movement_doors_closed_stairs,2.341,1.701,0.426,-1.507,1.366,18.111,26.077,7.386,16.435,13.469,24.14
2026-02-13T10:24:07.387095,movement_doors_closed_stairs,2.123,1.448,0.293,-1.132,0.812,18.571,28.443,7.842,16.101,13.686,25.593
2026-02-13T10:24:07.796947,movement_doors_closed_stairs,2.8,1.165,0.196,-0.965,0.43,17.922,28.636,7.824,15.203,12.755,25.448
2026-02-13T10:24:08.205301,movement_doors_closed_stairs,3.151,0.755,0.135,-0.968,0.387,18.019,30.083,7.917,14.798,14.012,24.919
2026-02-13T10:24:08.715724,movement_doors_closed_stairs,2.661,1.077,0.141,-1.59,1.887,18.318,26.833,7.168,17.534,12.807,24.328
2026-02-13T10:24:09.126784,movement_doors_closed_stairs,2.888,2.062,0.865,-1.687,1.939,15.92,22.825,6.194,15.707,12.619,19.275
2026-02-13T10:24:09.536629,movement_doors_closed_stairs,2.699,4.058,2.512,-0.353,-1.02,18.088,31.016,9.678,14.461,10.737,28.567
2026-02-13T10:24:10.048519,movement_doors_closed_stairs,3.156,2.025,1.159,-0.509,-0.698,18.124,31.016,9.21,12.494,14.048,27.388
2026-02-13T10:24:10.458025,movement_doors_closed_stairs,2.804,2.372,0.982,-1.733,1.817,18.282,24.083,7.144,21.809,12.429,20.503
2026-02-13T10:24:10.866797,movement_doors_closed_stairs,2.782,1.828,0.736,-2.09,3.067,18.585,24.759,6.831,18.977,14.071,22.519
2026-02-13T10:24:11.277430,movement_doors_closed_stairs,3.038,1.965,1.413,-0.151,-1.267,18.779,34.132,10.93,11.914,12.834,31.006
2026-02-13T10:24:11.686720,movement_doors_closed_stairs,3.087,2.0,1.216,-0.777,-0.004,18.204,32.0,8.366,14.96,14.139,25.182
2026-02-13T10:24:12.096769,movement_doors_closed_stairs,2.74,2.386,1.005,-0.738,-0.199,19.101,30.0,8.892,15.771,12.831,28.265
2026-02-13T10:24:12.506317,movement_doors_closed_stairs,2.084,1.911,0.523,-1.124,0.625,18.739,28.792,8.06,16.621,13.045,26.195
2026-02-13T10:24:12.915101,movement_doors_closed_stairs,2.416,1.782,0.353,-1.879,2.501,18.65,25.495,7.043,18.29,13.795,23.627
2026-02-13T10:24:13.326007,movement_doors_closed_stairs,2.209,1.264,0.175,-1.31,1.079,18.156,27.166,7.494,16.089,13.318,24.748
2026-02-13T10:24:13.837839,movement_doors_closed_stairs,2.181,1.588,0.261,-0.938,0.286,19.343,29.967,8.538,16.134,13.9,27.601
2026-02-13T10:24:14.246484,movement_doors_closed_stairs,2.318,1.447,0.208,-1.17,0.675,18.036,27.659,7.876,15.44,13.057,25.267
2026-02-13T10:24:14.657425,movement_doors_closed_stairs,2.235,1.217,0.143,-1.135,0.788,19.099,29.732,8.078,16.465,13.844,26.63
2026-02-13T10:24:15.065443,movement_doors_closed_stairs,1.989,1.504,0.379,-0.955,0.201,36.278,57.315,16.392,29.473,26.802,51.82
2026-02-13T10:24:15.475310,movement_doors_closed_stairs,2.033,1.815,0.412,-1.162,0.748,18.665,28.636,7.93,16.046,13.691,25.912
2026-02-13T10:24:15.885360,movement_doors_closed_stairs,1.929,1.339,0.162,-0.963,0.343,18.146,29.017,7.976,15.02,13.321,25.736
2026-02-13T10:24:16.294519,movement_doors_closed_stairs,1.798,1.507,0.454,-1.022,0.528,17.549,27.295,7.587,14.926,12.508,24.864
2026-02-13T10:24:16.704931,movement_doors_closed_stairs,2.175,1.591,0.744,4.276,27.962,20.475,115.0,14.223,21.549,13.763,25.858
2026-02-13T10:24:17.114664,movement_doors_closed_stairs,1.883,1.481,0.504,-1.113,0.728,18.523,29.275,7.875,15.998,13.539,25.69
2026-02-13T10:24:17.627432,movement_doors_closed_stairs,1.386,1.446,0.163,4.217,27.406,20.475,115.0,14.288,21.409,13.793,25.961
2026-02-13T10:24:18.034860,movement_doors_closed_stairs,2.006,1.626,0.733,-1.229,0.928,18.844,28.636,7.865,16.303,14.088,25.809
2026-02-13T10:24:18.444750,movement_doors_closed_stairs,1.823,1.748,0.242,-1.094,0.564,17.447,27.019,7.533,14.735,12.813,24.46
2026-02-13T10:24:18.855041,movement_doors_closed_stairs,1.798,1.554,0.331,-0.945,0.312,18.687,29.411,8.282,15.696,13.288,26.697
2026-02-13T10:24:19.264971,movement_doors_closed_stairs,2.157,1.933,0.642,-1.251,1.058,19.401,29.967,8.033,17.188,14.011,26.659
2026-02-13T10:24:19.674000,movement_doors_closed_stairs,1.675,1.657,0.224,-1.217,0.989,18.414,28.284,7.663,16.401,12.943,25.558
2026-02-13T10:24:20.083084,movement_doors_closed_stairs,2.157,1.23,0.139,-1.396,1.162,17.393,26.077,7.202,15.637,13.314,22.965
2026-02-13T10:24:20.493728,movement_doors_closed_stairs,2.806,2.849,1.46,-1.032,0.458,15.787,24.739,6.885,13.505,11.169,22.375
2026-02-13T10:24:20.901458,movement_doors_closed_stairs,2.979,2.056,1.103,-1.432,2.229,16.129,32.0,6.357,16.272,11.876,20.051
2026-02-13T10:24:21.311829,movement_doors_closed_stairs,2.564,3.686,2.177,-0.012,0.135,14.741,44.0,9.046,9.576,12.364,21.939
2026-02-13T10:24:21.824805,movement_doors_closed_stairs,3.047,2.002,0.899,-1.001,0.297,16.926,26.42,7.464,14.2,12.271,23.972
2026-02-13T10:24:22.337544,movement_doors_closed_stairs,2.46,2.74,1.233,-0.977,0.174,20.245,30.529,9.12,16.795,14.415,29.102
2026-02-13T10:24:22.746017,movement_doors_closed_stairs,2.871,2.048,1.043,-0.963,0.351,18.65,28.862,8.193,15.791,13.055,26.72
2026-02-13T10:24:23.155543,movement_doors_closed_stairs,3.068,1.74,0.889,-0.194,-1.211,17.019,30.017,9.783,11.719,10.707,28.102
2026-02-13T10:24:23.563759,movement_doors_closed_stairs,2.398,3.826,1.458,-1.152,0.632,35.213,50.448,14.983,33.639,22.381,48.966
2026-02-13T10:24:23.976344,movement_doors_closed_stairs,3.069,1.705,0.726,-0.463,-0.645,18.512,30.48,9.259,14.612,11.863,28.582
2026-02-13T10:24:24.384167,movement_doors_closed_stairs,2.6,1.959,0.461,-0.886,0.076,17.914,28.018,8.201,14.555,12.904,25.901
2026-02-13T10:24:24.792922,movement_doors_closed_stairs,2.426,1.516,0.267,-1.329,1.09,18.54,28.071,7.677,16.651,13.766,24.901
2026-02-13T10:24:25.129939,movement_doors_closed_stairs,1.682,1.6,0.282,-1.27,0.935,18.493,27.893,7.74,16.209,13.756,25.195
2026-02-13T10:24:25.635428,movement_doors_closed_stairs,2.422,2.184,1.081,-0.791,-0.135,18.944,30.364,8.917,14.978,13.618,27.812
2026-02-13T10:24:26.057292,movement_doors_closed_stairs,1.854,2.254,0.827,-1.225,1.036,19.732,30.265,8.182,17.671,13.879,27.287
2026-02-13T10:24:26.486310,movement_doors_closed_stairs,2.884,0.697,0.088,-0.98,0.331,17.119,26.306,7.543,14.132,12.62,24.265
2026-02-13T10:24:26.936207,movement_doors_closed_stairs,2.717,0.714,0.07,-1.197,0.881,18.184,28.178,7.624,15.766,13.47,24.99
2026-02-13T10:24:27.352643,movement_doors_closed_stairs,1.946,1.69,0.436,-1.214,0.78,18.508,28.071,7.852,15.977,13.727,25.486
2026-02-13T10:24:27.763489,movement_doors_closed_stairs,1.718,1.329,0.221,-1.083,0.541,17.043,26.077,7.405,14.453,12.549,23.804
2026-02-13T10:24:28.142426,movement_doors_closed_stairs,1.706,1.821,0.658,-1.141,0.672,19.431,30.265,8.324,16.558,14.445,26.934
2026-02-13T10:24:28.581939,movement_doors_closed_stairs,1.513,1.622,0.436,-0.917,0.194,17.375,27.074,7.834,14.363,12.38,25.018
2026-02-13T10:24:28.992897,movement_doors_closed_stairs,1.906,1.886,0.646,-1.09,0.722,18.717,29.411,7.969,16.334,13.096,26.358
