timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T10:26:10.881505,movement_doors_closed_stairs,2.625,2.868,1.025,-0.623,-0.406,18.83,31.064,9.263,14.694,12.913,28.427
2026-02-13T10:26:11.289857,movement_doors_closed_stairs,2.601,1.735,0.454,-1.173,0.889,17.62,27.295,7.399,15.416,12.746,24.375
2026-02-13T10:26:11.801242,movement_doors_closed_stairs,1.73,1.376,0.141,-1.146,0.837,17.234,27.019,7.272,15.211,12.959,23.244
2026-02-13T10:26:12.212541,movement_doors_closed_stairs,1.776,1.544,0.311,-1.444,1.245,17.816,26.476,7.36,16.049,13.323,23.793
2026-02-13T10:26:12.724572,movement_doors_closed_stairs,1.558,2.242,0.496,-0.866,0.121,19.331,30.676,8.725,15.701,14.052,27.835
2026-02-13T10:26:13.041245,movement_doors_closed_stairs,3.025,0.559,0.066,-1.2,0.998,18.579,28.653,7.733,16.473,13.204,25.72
2026-02-13T10:26:13.544619,movement_doors_closed_stairs,1.717,1.647,0.371,3.867,24.673,20.741,111.0,13.984,21.043,13.96,26.925
2026-02-13T10:26:13.953018,movement_doors_closed_stairs,2.142,1.195,0.137,-1.126,0.515,17.594,27.166,7.835,14.708,13.318,24.431
2026-02-13T10:26:14.360182,movement_doors_closed_stairs,1.552,1.654,0.316,-1.2,0.93,18.343,27.295,7.659,16.234,12.897,25.554
2026-02-13T10:26:14.773544,movement_doors_closed_stairs,1.097,1.609,0.189,-1.195,0.776,19.637,29.967,8.348,17.067,14.315,27.17
2026-02-13T10:26:15.111018,movement_doors_closed_stairs,1.44,1.389,0.142,-1.069,0.564,19.093,29.206,8.223,16.3,13.772,26.838
2026-02-13T10:26:15.691953,movement_doors_closed_stairs,1.411,1.727,0.294,-1.136,0.56,18.008,27.514,7.88,15.231,13.35,25.105
2026-02-13T10:26:16.104025,movement_doors_closed_stairs,1.798,1.784,0.39,-0.898,0.171,18.051,28.844,8.15,14.705,13.136,25.938
2026-02-13T10:26:16.513544,movement_doors_closed_stairs,2.929,0.54,0.052,-0.882,0.107,18.583,29.411,8.374,14.926,13.846,26.596
2026-02-13T10:26:16.922511,movement_doors_closed_stairs,1.764,1.481,0.213,-1.029,0.485,18.799,29.155,8.148,15.78,13.728,26.522
2026-02-13T10:26:17.332948,movement_doors_closed_stairs,1.702,1.738,0.478,-1.235,0.921,19.359,29.206,8.099,16.965,14.209,26.561
2026-02-13T10:26:17.741298,movement_doors_closed_stairs,3.181,0.708,0.134,-1.327,1.167,18.231,26.926,7.466,16.325,13.123,24.927
2026-02-13T10:26:18.151903,movement_doors_closed_stairs,3.039,0.703,0.088,-1.416,1.515,19.176,28.32,7.692,17.983,13.384,25.844
2026-02-13T10:26:18.559857,movement_doors_closed_stairs,2.853,1.388,0.291,-1.14,0.768,18.364,28.0,7.768,16.397,12.84,25.515
2026-02-13T10:26:18.970148,movement_doors_closed_stairs,3.124,1.452,0.591,-0.733,-0.343,18.631,29.275,8.766,16.003,12.077,27.396
2026-02-13T10:26:19.479931,movement_doors_closed_stairs,2.755,2.497,1.561,-0.67,0.027,16.477,33.0,7.669,13.715,12.184,23.21
2026-02-13T10:26:19.892626,movement_doors_closed_stairs,3.138,2.011,1.011,-1.875,2.186,19.698,26.42,7.676,20.451,15.617,22.876
2026-02-13T10:26:20.302053,movement_doors_closed_stairs,3.099,2.079,1.195,-1.702,2.422,18.691,33.0,7.16,20.634,14.085,21.233
2026-02-13T10:26:20.711536,movement_doors_closed_stairs,2.868,1.703,0.86,-1.241,0.651,18.438,27.514,7.834,15.945,14.912,24.183
2026-02-13T10:26:21.121119,movement_doors_closed_stairs,2.937,2.378,1.252,-0.304,-0.998,15.438,28.018,8.494,9.796,12.331,23.788
2026-02-13T10:26:21.529691,movement_doors_closed_stairs,3.208,2.026,1.11,-0.665,0.269,16.327,34.0,7.495,14.829,10.528,23.293
2026-02-13T10:26:21.938128,movement_doors_closed_stairs,2.544,2.17,0.635,-0.819,0.035,17.007,26.627,7.705,14.399,11.51,24.742
2026-02-13T10:26:22.453047,movement_doors_closed_stairs,2.478,2.265,0.686,-0.692,-0.247,20.619,34.205,9.953,15.938,14.895,30.55
2026-02-13T10:26:22.862389,movement_doors_closed_stairs,2.353,1.727,0.308,-1.206,0.878,18.602,28.302,7.804,16.168,13.772,25.537
2026-02-13T10:26:23.271602,movement_doors_closed_stairs,2.228,1.557,0.284,-1.087,0.564,18.373,28.862,7.933,15.467,13.766,25.544
2026-02-13T10:26:23.681733,movement_doors_closed_stairs,1.753,1.953,0.672,-1.227,0.79,38.889,58.728,16.724,34.156,27.605,54.178
2026-02-13T10:26:24.040113,movement_doors_closed_stairs,1.91,1.326,0.207,-1.095,0.561,19.749,30.232,8.552,16.912,14.152,27.798
2026-02-13T10:26:24.433503,movement_doors_closed_stairs,3.009,0.509,0.05,-1.151,0.718,17.987,27.459,7.639,15.373,13.328,24.93
2026-02-13T10:26:24.910524,movement_doors_closed_stairs,2.838,0.551,0.053,-1.091,0.641,18.586,29.069,7.948,15.801,13.533,26.068
2026-02-13T10:26:25.320328,movement_doors_closed_stairs,1.763,1.251,0.118,-1.009,0.368,18.308,29.017,8.088,15.237,13.326,25.996
2026-02-13T10:26:25.830118,movement_doors_closed_stairs,1.741,1.554,0.441,-1.126,0.639,19.332,29.069,8.281,16.745,13.754,27.127
2026-02-13T10:26:26.138664,movement_doors_closed_stairs,1.774,1.47,0.619,-1.056,0.593,18.639,29.155,8.014,15.827,13.712,26.026
2026-02-13T10:26:26.647757,movement_doors_closed_stairs,1.647,1.506,0.341,-1.036,0.523,17.977,27.295,7.763,15.247,13.014,25.319
2026-02-13T10:26:27.060628,movement_doors_closed_stairs,1.841,1.695,0.384,-1.108,0.615,17.632,27.166,7.552,14.835,13.211,24.521
2026-02-13T10:26:27.573005,movement_doors_closed_stairs,2.296,1.006,0.129,3.88,24.699,20.024,108.0,13.625,20.258,13.509,26.019
2026-02-13T10:26:27.982656,movement_doors_closed_stairs,1.972,1.36,0.206,-1.406,1.437,18.682,27.803,7.525,17.055,13.443,25.236
2026-02-13T10:26:28.293108,movement_doors_closed_stairs,2.914,1.054,0.183,-1.349,1.253,18.675,28.636,7.613,16.651,13.734,25.322
2026-02-13T10:26:28.799978,movement_doors_closed_stairs,2.934,0.659,0.102,-0.993,0.318,19.558,30.871,8.671,16.103,14.498,27.685
2026-02-13T10:26:29.211041,movement_doors_closed_stairs,2.231,1.818,0.468,-1.32,1.099,18.179,27.803,7.487,15.957,13.551,24.719
2026-02-13T10:26:29.621588,movement_doors_closed_stairs,2.706,1.377,0.313,-1.028,0.202,18.11,27.295,8.274,14.458,13.64,25.864
2026-02-13T10:26:30.031030,movement_doors_closed_stairs,2.341,2.742,0.785,-0.303,-1.215,14.631,26.077,8.552,8.646,11.79,23.055
2026-02-13T10:26:30.440822,movement_doors_closed_stairs,3.09,2.137,1.193,-0.643,-0.568,17.095,28.46,8.46,13.015,12.249,25.613
2026-02-13T10:26:30.847278,movement_doors_closed_stairs,2.989,2.402,1.594,-0.871,-0.037,16.037,25.554,7.367,12.918,12.667,22.231
2026-02-13T10:26:31.193502,movement_doors_closed_stairs,3.12,1.679,0.643,-1.478,1.334,21.18,31.305,8.61,19.182,15.867,28.159
2026-02-13T10:26:31.668764,movement_doors_closed_stairs,2.598,2.815,1.335,-1.188,0.622,14.99,26.0,6.419,13.134,12.056,19.563
2026-02-13T10:26:32.181862,movement_doors_closed_stairs,2.775,2.568,1.428,-0.415,-0.827,16.053,28.0,8.331,11.627,11.923,24.219
2026-02-13T10:26:32.589814,movement_doors_closed_stairs,2.685,2.693,2.4,-0.379,-0.547,15.902,35.0,8.257,11.894,11.847,23.598
2026-02-13T10:26:33.000256,movement_doors_closed_stairs,3.16,1.63,0.86,-0.838,-0.156,20.661,32.016,9.5,18.449,13.156,29.936
2026-02-13T10:26:33.410659,movement_doors_closed_stairs,3.121,1.6,0.7,-0.565,-0.575,21.054,34.409,10.587,16.848,13.592,32.19
2026-02-13T10:26:33.817635,movement_doors_closed_stairs,2.255,2.525,0.638,-0.938,0.179,19.241,30.083,8.761,15.853,13.647,27.815
2026-02-13T10:26:34.227057,movement_doors_closed_stairs,2.12,2.18,0.763,-1.441,1.169,37.353,53.535,15.607,33.159,27.907,50.373
2026-02-13T10:26:34.641345,movement_doors_closed_stairs,2.074,1.699,0.401,-0.984,0.4,19.191,30.414,8.393,15.988,14.087,27.121
2026-02-13T10:26:34.989521,movement_doors_closed_stairs,2.654,0.69,0.07,-0.969,0.427,17.989,29.206,7.863,15.182,12.986,25.444
2026-02-13T10:26:35.454142,movement_doors_closed_stairs,2.921,0.505,0.046,-0.972,0.451,18.007,28.178,7.858,15.203,12.902,25.558
2026-02-13T10:26:35.815697,movement_doors_closed_stairs,1.641,1.31,0.14,-1.018,0.449,18.734,29.732,8.208,15.891,13.518,26.426
2026-02-13T10:26:36.382270,movement_doors_closed_stairs,1.743,1.537,0.515,-1.017,0.459,18.162,28.443,7.896,15.167,13.516,25.457
2026-02-13T10:26:36.841894,movement_doors_closed_stairs,1.632,1.715,0.215,-1.277,1.056,18.775,27.857,7.757,16.762,13.473,25.757
2026-02-13T10:26:37.205222,movement_doors_closed_stairs,2.123,1.815,0.463,-0.947,0.327,17.603,27.459,7.754,14.548,12.882,25.025
2026-02-13T10:26:37.708888,movement_doors_closed_stairs,2.282,1.859,0.421,-1.42,1.493,18.688,27.785,7.499,17.459,12.892,25.392
2026-02-13T10:26:38.223228,movement_doors_closed_stairs,1.972,2.03,0.513,-1.081,0.686,20.008,30.463,8.528,17.533,13.814,28.282
2026-02-13T10:26:38.629831,movement_doors_closed_stairs,2.813,1.292,0.327,-1.5,1.546,17.86,26.401,7.146,16.518,13.473,23.329
2026-02-13T10:26:38.939737,movement_doors_closed_stairs,2.995,0.94,0.173,-1.379,1.296,17.165,25.298,6.97,15.577,12.22,23.401
2026-02-13T10:26:39.450743,movement_doors_closed_stairs,2.528,3.078,1.143,-0.621,-0.636,18.553,29.155,9.133,16.022,11.302,27.891
2026-02-13T10:26:39.859827,movement_doors_closed_stairs,3.061,2.231,1.176,-0.193,-1.332,22.27,39.205,12.992,15.323,14.098,36.703
2026-02-13T10:26:40.372216,movement_doors_closed_stairs,2.799,3.328,2.506,-1.709,2.13,17.493,26.249,6.749,17.0,13.941,21.356
2026-02-13T10:26:40.694888,movement_doors_closed_stairs,3.166,3.399,2.921,-0.55,-0.761,17.62,28.792,8.832,14.152,11.64,26.639
2026-02-13T10:26:41.095050,movement_doors_closed_stairs,3.243,1.964,1.318,-0.494,-0.746,19.547,32.388,9.873,15.287,12.809,30.046
2026-02-13T10:26:41.603607,movement_doors_closed_stairs,2.986,2.0,0.987,-1.42,1.538,18.502,27.857,7.415,17.256,13.374,24.588
2026-02-13T10:26:41.975849,movement_doors_closed_stairs,1.935,3.029,0.881,-1.515,1.609,18.252,26.476,7.278,16.82,13.631,24.031
2026-02-13T10:26:42.352387,movement_doors_closed_stairs,3.21,0.791,0.169,-0.979,0.381,18.588,29.155,8.15,15.392,13.87,26.14
2026-02-13T10:26:42.827174,movement_doors_closed_stairs,2.251,2.017,0.551,-1.121,0.662,17.575,27.019,7.493,14.859,13.267,24.281
2026-02-13T10:26:43.171993,movement_doors_closed_stairs,2.341,1.429,0.261,-1.069,0.504,18.377,28.284,7.992,15.625,13.133,26.011
2026-02-13T10:26:43.597808,movement_doors_closed_stairs,1.653,1.606,0.307,-1.253,1.032,18.852,28.46,7.809,16.656,13.583,25.977
2026-02-13T10:26:44.120076,movement_doors_closed_stairs,3.035,0.521,0.057,-1.064,0.638,19.498,30.265,8.348,16.784,13.942,27.392
2026-02-13T10:26:44.673202,movement_doors_closed_stairs,1.322,1.648,0.195,-0.989,0.38,19.047,29.428,8.343,15.928,13.642,27.183
2026-02-13T10:26:44.940720,movement_doors_closed_stairs,1.63,1.519,0.174,-1.093,0.466,18.776,28.653,8.256,15.864,13.762,26.342
2026-02-13T10:26:45.391039,movement_doors_closed_stairs,1.465,1.71,0.345,-0.898,0.173,18.217,29.614,8.19,14.758,13.447,26.072
2026-02-13T10:26:45.902659,movement_doors_closed_stairs,3.038,0.435,0.035,-0.978,0.324,19.136,29.547,8.478,15.879,13.901,27.242
2026-02-13T10:26:46.311756,movement_doors_closed_stairs,3.228,0.314,0.03,-1.021,0.559,19.337,30.265,8.347,16.621,13.608,27.397
2026-02-13T10:26:46.720852,movement_doors_closed_stairs,3.087,0.409,0.032,-1.122,0.743,19.004,29.069,8.062,16.468,13.647,26.538
2026-02-13T10:26:47.127933,movement_doors_closed_stairs,1.307,1.479,0.161,-1.007,0.448,18.419,29.428,8.029,15.364,13.517,26.013
