timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,sc_amp_44,sc_amp_45,sc_amp_46,sc_amp_47,sc_amp_48,sc_amp_49,sc_amp_50,sc_amp_51,sc_amp_52,sc_amp_53,sc_amp_54,sc_amp_55,sc_amp_56,sc_amp_57,sc_amp_58,sc_amp_59,sc_amp_60,sc_amp_61,sc_amp_62,sc_amp_63,phase_mean,phase_std,phase_range
2026-02-24T17:32:50.687420,movement_stairs_0_0_0,3.034,0.898,0.419,-0.243,1.554,19.161,51.0,9.196,23.268,9.468,24.493,51.0,29.73,28.18,28.46,28.16,27.02,24.52,24.17,23.6,23.35,21.4,21.02,20.88,19.1,18.03,18.44,18.38,17.49,16.28,15.0,14.42,13.93,13.15,12.0,11.18,10.77,9.43,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.12,18.03,18.03,18.38,17.49,19.31,21.1,21.02,20.62,22.36,22.8,23.43,24.19,23.41,24.19,24.0,23.35,24.35,25.06,24.21,24.84,25.55,26.93,27.89,27.02,27.17,27.2,28.18,-0.2226,1.9339,6.1407
2026-02-24T17:32:50.689417,movement_stairs_0_0_0,3.058,0.898,0.422,4.043,25.592,12.712,77.0,9.862,16.023,5.757,16.191,77.0,18.38,16.28,15.81,15.81,15.03,14.32,13.89,14.14,13.89,13.6,13.0,12.37,13.04,11.31,11.66,11.7,10.0,9.22,8.94,7.07,7.21,6.08,6.0,4.12,4.24,3.61,4.12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.14,14.32,14.14,13.42,13.15,13.34,13.89,14.87,14.32,15.3,15.13,15.65,16.97,15.65,16.28,17.0,15.81,17.0,16.28,16.64,16.49,16.03,18.25,17.0,17.03,16.4,17.09,17.12,0.067,1.7043,6.0382
2026-02-24T17:32:50.757962,movement_stairs_0_0_0,3.074,0.898,0.428,3.963,24.746,13.258,76.0,9.703,18.314,6.105,15.26,76.0,21.38,20.22,19.7,19.21,18.6,17.09,17.0,17.46,16.12,14.87,14.42,14.87,14.04,13.15,13.42,13.45,12.21,11.18,10.2,10.0,9.22,8.6,7.81,7.21,6.71,6.0,7.07,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.04,12.65,11.4,11.4,10.77,11.0,11.4,11.66,12.04,12.08,12.37,13.15,13.93,13.6,14.21,13.93,14.14,15.0,15.52,16.12,16.28,17.2,18.03,18.03,18.11,18.97,19.42,20.52,-0.0245,1.7446,6.1305
2026-02-24T17:32:50.788605,movement_stairs_0_0_0,3.082,0.964,0.441,5.457,36.905,11.712,90.0,11.024,15.835,5.191,14.0,90.0,17.12,17.49,16.28,15.65,15.13,14.32,13.04,13.45,11.7,11.05,10.2,11.18,10.63,10.3,10.2,10.05,9.49,8.6,8.6,8.06,7.07,6.08,6.32,5.83,5.0,4.47,5.0,4.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.85,10.63,11.4,11.05,10.77,11.4,12.21,12.65,12.04,13.0,12.21,13.04,13.34,12.04,13.0,12.04,11.66,13.34,13.04,13.93,14.87,15.26,16.76,16.03,16.49,16.12,17.03,17.89,-0.0327,1.8588,6.1211
2026-02-24T17:32:50.790599,movement_stairs_0_0_0,3.078,1.037,0.451,5.9,41.321,11.482,86.0,10.221,15.698,6.234,12.465,86.0,15.65,14.32,15.13,14.87,15.0,14.21,13.0,13.15,12.04,11.7,12.21,12.04,10.77,11.05,10.2,10.3,9.9,9.85,9.22,9.06,8.54,8.49,8.06,8.25,8.06,8.54,8.6,8.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.77,10.63,10.3,11.18,10.2,10.82,11.4,12.08,12.0,13.15,12.53,12.04,13.0,12.17,12.04,13.0,11.4,12.04,12.08,12.04,12.17,12.08,12.04,13.04,12.65,14.04,13.34,13.89,-0.0063,1.862,6.1588
2026-02-24T17:32:50.864044,movement_stairs_0_0_0,3.074,1.037,0.46,2.063,11.674,13.918,59.0,8.291,19.392,6.637,15.643,59.0,22.85,21.59,22.02,21.38,21.93,20.0,19.85,19.72,18.97,17.26,17.03,16.49,15.65,15.81,14.21,14.76,13.34,13.0,11.18,11.18,10.0,10.0,8.94,7.28,7.0,6.08,7.28,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.37,13.0,12.37,13.0,12.81,12.04,13.42,13.34,13.0,14.32,13.0,13.6,14.21,13.04,13.93,15.13,14.14,14.56,14.76,15.62,16.28,17.0,17.72,18.11,18.11,19.65,20.59,20.62,-0.1567,1.7279,6.2378
2026-02-24T17:32:50.910977,movement_stairs_0_0_0,3.074,1.037,0.46,2.817,16.211,12.617,62.0,8.413,16.602,5.566,15.545,62.0,20.0,18.97,19.1,17.12,18.97,17.2,16.28,14.76,15.81,14.04,14.14,13.0,12.21,12.81,11.18,11.4,11.0,10.2,9.85,8.6,8.49,8.06,6.32,6.08,5.0,5.1,6.08,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,11.31,11.18,10.2,11.0,12.37,10.82,12.73,12.53,12.65,12.04,12.37,13.42,14.21,15.0,15.23,15.3,15.0,16.28,16.55,17.2,17.69,18.87,18.03,18.11,19.03,18.68,20.25,-0.0055,1.8447,6.0978
2026-02-24T17:32:50.964748,movement_stairs_0_0_0,3.078,1.049,0.48,3.953,25.498,13.498,73.0,9.148,15.439,8.542,16.377,73.0,17.2,16.4,16.16,15.3,14.14,13.6,12.81,12.81,13.0,12.37,11.05,11.4,10.82,10.63,10.82,11.4,10.05,10.2,10.77,10.3,9.9,8.94,9.49,10.05,8.06,8.54,10.63,9.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.49,17.8,18.03,17.03,16.76,17.2,17.8,18.03,17.0,17.46,16.64,16.4,16.76,16.03,15.3,16.12,15.56,15.62,14.87,16.12,16.12,15.81,16.64,16.28,16.64,16.76,16.03,16.28,-0.2105,1.8324,6.0592
2026-02-24T17:32:50.999038,movement_stairs_0_0_0,3.074,1.08,0.493,3.598,22.622,13.412,70.0,8.944,14.965,8.79,16.342,70.0,17.03,17.46,16.28,15.0,15.81,13.89,12.81,14.42,12.65,12.17,11.18,11.7,9.43,9.9,8.94,9.22,10.0,9.22,8.54,8.6,9.22,9.85,9.22,9.0,9.22,9.85,9.9,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.89,18.25,18.44,17.89,17.69,17.89,18.11,18.25,17.46,17.69,16.64,17.46,17.0,15.52,16.64,15.56,15.65,14.56,15.0,15.3,14.76,15.62,16.4,16.55,16.49,16.0,16.28,16.55,0.1437,1.9124,6.0978
2026-02-24T17:32:51.002040,movement_stairs_0_0_0,3.108,1.139,0.523,5.048,33.962,12.165,80.0,9.745,16.015,6.805,13.606,80.0,15.62,16.12,16.28,15.0,15.81,15.26,15.0,14.76,13.04,14.04,13.93,12.81,11.4,10.77,10.05,10.44,10.3,10.0,7.62,8.06,8.06,7.21,7.07,7.21,7.28,7.0,7.07,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.04,14.32,14.14,13.93,14.04,13.93,14.87,16.12,15.3,15.03,15.23,14.87,14.42,13.6,14.04,13.34,13.42,12.04,12.21,12.65,12.04,12.17,13.0,12.81,12.81,13.0,13.04,13.34,0.19,1.8481,6.2166
2026-02-24T17:32:51.061786,movement_stairs_0_0_0,3.108,1.139,0.526,5.654,38.802,10.732,84.0,10.197,13.446,6.113,12.552,84.0,13.04,11.7,12.04,12.21,12.65,11.05,10.77,10.63,11.4,10.77,10.05,10.2,8.94,8.49,8.06,8.54,8.0,7.28,6.71,5.83,5.66,5.39,5.1,5.0,4.47,5.0,6.71,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.76,14.87,13.93,14.04,13.93,13.45,13.42,14.14,13.34,13.04,12.81,12.37,13.04,12.08,12.04,12.53,12.37,12.0,11.4,12.53,11.31,11.66,13.6,13.04,12.17,13.0,12.04,12.21,-0.1511,1.7466,6.0858
2026-02-24T17:32:51.091276,movement_stairs_0_0_0,3.108,1.139,0.532,4.928,33.042,11.912,75.0,9.124,15.032,6.638,13.969,75.0,15.52,17.03,15.23,15.62,13.6,13.0,13.15,14.14,11.7,12.21,10.63,9.85,10.44,10.05,11.4,8.94,10.0,9.22,9.43,9.49,10.0,8.25,8.94,9.43,7.81,7.28,8.0,8.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,13.04,12.08,12.04,11.18,11.4,13.04,13.0,11.4,12.53,12.37,13.04,14.32,13.04,12.81,13.42,12.04,14.0,14.56,15.26,14.14,13.6,15.23,15.13,16.28,16.16,16.4,15.56,-0.0359,1.783,6.0169
2026-02-24T17:32:51.094270,movement_stairs_0_0_0,3.108,1.139,0.53,1.819,9.691,13.752,60.0,8.807,14.89,6.979,19.13,60.0,19.1,17.09,18.03,16.28,17.0,15.52,15.03,14.32,13.0,12.21,12.04,11.66,11.4,10.05,9.0,10.2,8.54,8.06,7.07,7.07,5.83,5.83,5.39,5.39,5.1,6.0,6.08,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.16,17.03,16.28,17.0,16.28,17.49,17.46,19.0,18.68,18.87,19.1,19.24,19.92,19.03,19.24,19.7,20.0,18.44,19.72,19.92,19.24,19.03,18.97,19.24,17.8,19.1,19.24,19.92,-0.0682,1.9083,6.1266
2026-02-24T17:32:51.166648,movement_stairs_0_0_0,3.108,1.08,0.528,2.531,14.146,13.555,68.0,9.542,15.48,6.645,18.314,68.0,20.25,19.1,18.11,18.03,18.03,16.97,16.12,14.56,14.04,14.14,13.0,12.21,9.22,9.43,8.54,9.06,8.06,6.71,5.83,5.66,4.24,5.83,4.47,5.0,4.0,5.1,6.71,5.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.03,17.09,16.28,16.64,16.49,17.0,18.03,19.72,19.8,19.72,18.68,19.1,19.31,18.6,18.44,17.89,17.46,17.0,17.46,17.89,17.69,17.8,18.38,18.25,18.03,18.44,17.49,17.69,0.1558,1.7415,6.1725
2026-02-24T17:32:51.191423,movement_stairs_0_0_0,3.108,1.05,0.515,3.189,18.47,13.33,73.0,9.852,13.91,7.586,18.259,73.0,20.1,19.24,18.6,16.4,14.87,13.15,13.15,11.7,12.21,10.0,9.43,8.54,8.06,6.0,5.1,6.71,6.4,6.4,6.71,6.32,7.07,7.07,7.28,7.81,7.21,7.28,9.06,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.03,16.28,15.81,17.03,16.16,17.0,17.46,18.36,18.38,19.7,19.24,18.11,19.7,18.6,18.03,18.03,18.03,17.26,17.49,18.38,17.49,18.03,18.03,19.42,18.36,18.38,17.49,17.72,0.2161,1.8139,6.1835
2026-02-24T17:32:51.194050,movement_stairs_0_0_0,3.1,1.036,0.52,3.425,21.496,13.029,66.0,8.474,15.267,7.514,16.159,66.0,19.1,17.49,17.09,16.12,15.13,14.87,13.6,13.45,13.04,11.7,11.05,11.05,10.77,10.82,9.9,10.82,9.49,10.05,9.22,9.85,8.6,8.6,8.06,8.06,8.06,8.25,8.94,8.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.56,15.0,14.87,15.81,15.62,14.87,15.03,17.12,16.55,17.03,16.64,16.76,17.03,15.52,16.12,15.56,15.26,15.52,15.03,15.13,15.23,15.62,17.03,17.0,16.16,16.28,16.12,17.72,0.035,1.8982,6.1588
2026-02-24T17:32:51.268837,movement_stairs_0_0_0,3.022,1.103,0.497,4.042,25.945,13.431,75.0,9.423,15.909,7.791,16.448,75.0,18.03,18.38,17.49,16.76,17.12,15.13,14.32,14.21,13.45,11.66,11.4,11.05,11.18,9.85,10.63,10.82,9.85,9.06,9.22,9.49,8.6,9.43,8.94,8.25,9.0,8.25,8.94,8.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.87,15.65,15.13,16.12,15.65,16.28,16.12,17.72,17.0,17.72,16.64,17.03,16.55,16.28,16.12,16.16,15.62,15.0,15.23,15.3,15.03,15.81,16.64,16.28,17.2,17.09,16.28,19.03,0.1258,1.9103,6.2306
2026-02-24T17:32:51.304165,movement_stairs_0_0_0,3.026,1.206,0.509,2.353,13.042,13.332,62.0,8.693,13.674,7.861,18.229,62.0,18.03,17.72,17.0,15.62,15.0,13.42,12.37,13.04,10.2,9.49,10.3,9.22,8.94,8.54,8.25,8.06,8.06,7.62,7.21,7.07,8.49,8.06,7.28,7.07,7.0,6.08,8.94,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.64,17.46,17.03,17.46,16.64,17.69,17.89,18.44,18.03,18.97,18.03,19.21,17.89,18.25,19.03,17.72,17.49,18.44,18.03,18.03,18.25,18.03,18.44,18.38,18.6,18.38,17.49,18.03,0.1479,1.8447,6.2277
2026-02-24T17:32:51.306110,movement_stairs_0_0_0,3.019,1.078,0.505,1.459,7.954,15.656,62.0,9.239,17.91,8.044,20.771,62.0,23.26,23.54,23.02,21.59,21.02,19.21,18.6,17.89,16.49,14.04,14.14,13.93,13.6,12.73,11.66,10.77,10.2,10.0,9.49,8.94,9.22,9.22,8.06,7.62,7.07,7.07,8.25,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.64,17.69,17.46,18.25,17.03,17.72,18.6,19.1,18.79,19.42,20.02,19.31,20.25,19.1,20.59,19.65,20.0,20.4,20.62,20.81,19.85,21.95,22.14,23.19,22.09,22.8,24.19,24.08,0.0564,1.8346,6.0628
2026-02-24T17:32:51.374417,movement_stairs_0_0_0,3.01,1.07,0.496,1.199,6.626,15.707,59.0,8.98,17.707,8.115,21.046,59.0,24.08,22.47,22.47,21.93,20.25,19.31,18.25,17.03,16.49,15.26,14.21,14.21,12.08,12.37,11.0,11.18,10.77,10.82,9.22,9.43,9.85,9.22,9.0,8.06,7.62,7.62,8.49,7.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.09,18.03,17.46,16.55,16.97,16.64,18.03,20.02,18.44,20.12,19.1,20.25,20.25,20.02,21.21,21.54,19.42,20.52,21.1,22.47,22.2,22.02,22.56,23.26,22.8,22.63,21.95,23.09,0.0638,1.8648,6.2378
2026-02-24T17:32:51.462072,movement_stairs_0_0_0,3.017,1.07,0.498,2.102,11.92,13.873,61.0,8.603,15.73,7.016,18.646,61.0,19.0,19.42,18.38,17.2,17.03,15.26,15.3,15.03,14.32,13.93,13.89,12.81,12.04,10.3,9.49,10.05,10.05,9.22,8.54,8.06,7.81,7.21,6.71,6.08,7.07,6.08,7.62,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.21,14.87,15.0,15.52,15.81,16.28,17.89,18.44,19.0,19.65,19.24,19.8,18.87,18.97,19.1,19.1,18.03,19.24,17.69,18.03,18.03,19.1,19.03,19.65,17.89,17.2,17.03,19.24,-0.051,1.794,6.0721
2026-02-24T17:32:51.462072,movement_stairs_0_0_0,3.01,1.07,0.499,2.366,13.721,14.671,66.0,9.088,16.178,8.027,19.574,66.0,20.59,18.68,18.0,17.46,17.0,16.4,15.62,14.76,14.56,13.0,12.17,12.08,12.21,10.63,10.82,10.77,10.44,10.0,9.06,9.49,10.0,10.0,8.6,8.54,8.06,7.0,8.25,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.76,17.2,16.4,16.16,17.12,17.26,17.0,18.38,17.49,18.68,19.0,19.92,19.72,19.1,19.42,19.31,19.03,19.1,20.25,19.72,20.52,20.0,20.62,20.4,21.02,20.4,20.12,21.4,-0.0066,1.8528,6.1783
2026-02-24T17:32:51.476280,movement_stairs_0_0_0,2.974,0.972,0.483,1.625,8.792,14.783,62.0,9.19,16.766,7.241,20.088,62.0,21.1,21.26,20.25,19.7,19.42,18.0,16.49,16.55,15.0,14.21,14.76,12.65,11.18,11.0,11.18,10.77,10.0,9.9,8.6,8.06,6.32,7.07,7.07,6.32,5.0,5.0,5.83,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.03,17.46,17.49,16.28,17.89,17.46,20.02,21.19,20.59,20.52,19.72,20.88,21.02,19.42,20.62,20.81,19.21,20.59,20.25,20.02,19.24,19.92,19.72,19.8,20.81,19.31,19.24,19.03,-0.0867,1.7545,6.2332
2026-02-24T17:32:51.504084,movement_stairs_0_0_0,2.971,0.972,0.487,2.309,13.25,15.645,70.0,9.697,17.45,8.443,20.798,70.0,23.09,20.81,20.52,20.59,19.65,17.0,15.52,16.12,14.87,13.6,13.0,12.04,12.04,11.7,11.18,12.04,11.4,10.77,10.44,10.05,10.2,8.94,9.43,8.49,8.06,8.54,9.06,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.03,18.03,17.72,18.0,17.72,18.03,18.44,19.7,19.1,20.22,19.7,19.85,20.25,19.92,20.02,20.4,20.12,20.62,20.81,21.54,22.2,22.09,23.09,21.95,21.93,22.2,21.19,22.2,-0.1069,1.865,6.0929
2026-02-24T17:32:51.508109,movement_stairs_0_0_0,2.956,1.046,0.495,2.722,15.557,13.509,67.0,9.187,14.346,7.583,18.367,67.0,17.03,17.26,16.55,15.81,14.87,14.32,14.56,13.15,12.17,11.7,10.82,10.63,9.43,9.49,9.06,9.06,8.25,7.21,7.07,5.83,8.06,7.07,7.07,6.0,7.28,5.39,7.81,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,17.2,16.76,18.03,17.46,17.49,18.44,18.36,17.26,19.1,18.03,18.6,19.21,18.79,18.25,18.03,17.09,18.87,17.69,18.87,18.97,19.1,18.11,18.03,18.87,17.8,17.8,18.79,0.0848,1.8809,6.1725
2026-02-24T17:32:51.574884,movement_stairs_0_0_0,2.938,1.046,0.495,3.606,22.141,13.159,73.0,9.492,15.037,6.802,17.435,73.0,17.26,16.16,15.0,15.62,15.65,14.14,13.15,12.65,13.6,12.73,11.66,11.4,11.0,10.05,9.85,10.0,9.22,8.94,7.62,7.07,7.0,6.32,6.32,6.4,5.66,6.4,7.07,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.03,15.81,15.0,14.42,15.3,15.03,16.55,17.03,16.12,17.46,17.03,17.46,18.03,17.2,18.03,18.25,18.25,17.46,17.8,18.44,17.0,17.46,18.0,17.46,18.38,16.64,16.4,17.09,-0.1494,1.7626,6.1835
2026-02-24T17:32:51.598405,movement_stairs_0_0_0,2.947,1.046,0.502,1.179,6.406,15.061,57.0,8.746,16.55,7.513,20.846,57.0,21.4,19.42,20.25,18.44,19.0,17.46,16.55,15.81,15.56,13.04,13.0,13.15,13.04,12.17,11.7,11.66,10.63,9.9,9.43,8.94,9.22,8.0,8.06,7.28,5.83,5.83,7.81,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.26,16.28,16.16,17.26,16.03,18.03,18.03,19.1,19.24,19.92,20.0,20.4,21.54,21.63,22.02,21.95,20.88,21.1,21.1,21.84,21.02,21.26,22.02,21.47,19.92,21.21,21.1,21.84,-0.1531,1.8871,6.2064
