timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T10:50:19.435228,movement_doors_closed_q2,2.909,1.321,0.347,4.187,28.701,18.481,95.0,11.469,23.145,11.896,20.313
2026-02-13T10:50:19.764999,movement_doors_closed_q2,3.004,1.487,0.6,3.88,25.977,22.446,113.0,13.89,26.519,14.119,26.505
2026-02-13T10:50:20.168226,movement_doors_closed_q2,2.75,1.78,0.619,4.502,30.344,13.406,75.0,9.098,16.926,10.547,12.774
2026-02-13T10:50:20.665228,movement_doors_closed_q2,2.706,3.254,1.729,3.531,24.33,15.408,72.0,8.834,19.312,10.233,16.622
2026-02-13T10:50:21.003798,movement_doors_closed_q2,2.817,3.032,2.023,3.298,18.366,15.91,92.0,12.569,13.636,10.237,23.497
2026-02-13T10:50:21.484799,movement_doors_closed_q2,2.903,1.924,0.803,3.272,20.426,22.353,109.0,14.036,23.08,14.285,29.36
2026-02-13T10:50:21.890783,movement_doors_closed_q2,3.01,2.198,1.1,2.856,17.599,21.518,99.0,12.997,21.631,14.194,28.402
2026-02-13T10:50:22.302001,movement_doors_closed_q2,3.117,2.742,2.279,3.47,22.104,21.923,109.0,13.852,23.851,13.767,27.869
2026-02-13T10:50:22.815866,movement_doors_closed_q2,3.023,3.317,2.495,4.013,26.882,18.058,93.0,11.399,20.044,12.719,21.259
2026-02-13T10:50:23.326014,movement_doors_closed_q2,3.167,2.369,1.427,3.055,18.124,23.198,116.0,15.418,25.354,12.536,31.318
2026-02-13T10:50:23.648561,movement_doors_closed_q2,2.522,3.292,1.334,4.428,30.053,16.564,90.0,10.877,19.659,10.643,19.263
2026-02-13T10:50:24.145087,movement_doors_closed_q2,2.885,2.184,0.935,4.485,30.075,20.007,112.0,13.616,22.294,13.236,24.286
2026-02-13T10:50:24.552972,movement_doors_closed_q2,2.977,2.427,1.364,2.809,16.17,17.944,87.0,11.771,17.553,11.076,24.873
2026-02-13T10:50:24.963487,movement_doors_closed_q2,2.956,2.716,1.735,2.887,16.554,25.179,123.0,16.588,24.176,15.276,35.59
2026-02-13T10:50:25.371759,movement_doors_closed_q2,3.032,2.648,1.699,2.779,15.358,21.561,108.0,14.882,19.894,13.568,30.78
2026-02-13T10:50:25.889125,movement_doors_closed_q2,3.077,2.548,2.019,2.274,10.963,19.587,102.0,15.208,17.553,10.211,30.477
2026-02-13T10:50:26.192679,movement_doors_closed_q2,3.169,2.629,2.007,4.809,33.043,22.332,128.0,15.3,29.181,13.416,24.306
2026-02-13T10:50:26.601579,movement_doors_closed_q2,3.066,1.309,0.362,1.777,12.385,21.222,81.0,10.963,26.233,11.949,25.292
2026-02-13T10:50:27.219749,movement_doors_closed_q2,3.138,1.641,0.699,4.385,27.862,14.969,94.0,11.884,23.29,10.566,11.228
2026-02-13T10:50:27.627125,movement_doors_closed_q2,2.747,3.676,2.75,2.761,15.299,19.093,96.0,13.251,19.244,10.222,27.415
2026-02-13T10:50:28.138312,movement_doors_closed_q2,3.13,2.64,1.811,1.559,9.74,26.435,100.0,14.173,27.836,15.501,35.535
2026-02-13T10:50:28.547290,movement_doors_closed_q2,3.099,2.032,0.942,-0.44,-0.976,22.384,37.216,12.001,16.102,15.452,34.996
2026-02-13T10:50:28.956807,movement_doors_closed_q2,3.165,1.818,0.88,3.182,20.352,18.711,88.0,11.249,19.785,12.576,23.541
2026-02-13T10:50:29.367177,movement_doors_closed_q2,3.148,2.24,1.52,2.926,16.41,17.904,91.0,12.403,16.311,11.31,25.718
2026-02-13T10:50:29.776423,movement_doors_closed_q2,3.167,0.923,0.202,3.404,21.915,22.685,110.0,13.929,24.232,14.983,28.558
2026-02-13T10:50:30.186083,movement_doors_closed_q2,3.09,1.0,0.186,3.604,22.517,19.834,103.0,13.16,20.333,12.754,26.116
2026-02-13T10:50:30.594997,movement_doors_closed_q2,2.825,0.776,0.092,-1.052,0.559,19.579,30.414,8.422,17.106,13.614,27.634
2026-02-13T10:50:31.020619,movement_doors_closed_q2,2.738,0.573,0.058,3.813,23.84,20.358,111.0,14.146,20.712,13.193,26.858
2026-02-13T10:50:31.518313,movement_doors_closed_q2,2.966,0.64,0.078,3.619,22.232,20.657,111.0,14.325,20.228,13.861,27.552
2026-02-13T10:50:31.925684,movement_doors_closed_q2,2.941,0.912,0.162,3.999,25.571,20.817,114.0,14.314,22.116,13.052,26.988
2026-02-13T10:50:32.270644,movement_doors_closed_q2,2.821,0.749,0.114,-1.238,1.004,19.665,30.067,8.155,18.351,13.032,27.249
2026-02-13T10:50:32.674554,movement_doors_closed_q2,3.046,0.995,0.224,2.853,17.315,20.222,94.0,12.413,20.792,12.554,26.996
2026-02-13T10:50:33.073858,movement_doors_closed_q2,3.126,1.863,0.813,3.226,19.743,20.295,100.0,13.004,20.667,13.292,26.624
2026-02-13T10:50:33.500949,movement_doors_closed_q2,2.829,1.813,0.728,1.311,5.374,22.03,89.0,14.308,17.779,14.507,33.27
2026-02-13T10:50:33.948171,movement_doors_closed_q2,3.004,2.222,0.982,1.876,13.092,27.842,107.0,14.341,33.439,16.189,33.622
2026-02-13T10:50:34.384273,movement_doors_closed_q2,3.092,1.963,1.109,1.363,4.677,9.89,47.0,8.056,7.366,5.226,16.75
2026-02-13T10:50:34.999062,movement_doors_closed_q2,3.115,2.144,1.594,2.652,18.284,12.793,54.0,6.891,16.601,9.553,12.25
2026-02-13T10:50:35.408338,movement_doors_closed_q2,2.8,2.04,0.667,-1.38,0.947,22.41,34.132,9.317,28.274,14.257,24.596
2026-02-13T10:50:35.819057,movement_doors_closed_q2,3.196,1.106,0.311,-1.198,2.855,15.3,34.0,6.078,19.329,11.051,15.509
2026-02-13T10:50:36.227918,movement_doors_closed_q2,2.795,2.523,3.038,2.184,12.568,23.999,103.0,14.284,25.448,13.349,32.782
2026-02-13T10:50:36.636579,movement_doors_closed_q2,3.134,2.448,2.12,-0.899,-0.014,23.429,35.228,10.607,22.274,13.841,33.683
2026-02-13T10:50:37.049023,movement_doors_closed_q2,3.01,1.918,1.032,-1.668,2.01,22.128,31.401,8.59,24.123,13.559,28.402
2026-02-13T10:50:37.456177,movement_doors_closed_q2,2.916,3.341,3.304,-1.316,1.856,17.491,35.0,7.044,17.878,12.455,21.928
2026-02-13T10:50:37.868306,movement_doors_closed_q2,3.137,3.06,3.45,-0.232,-1.158,20.379,35.228,11.288,14.443,13.404,32.704
2026-02-13T10:50:38.276867,movement_doors_closed_q2,3.218,2.014,1.039,-1.115,0.725,19.278,29.069,8.176,17.426,13.247,26.803
2026-02-13T10:50:38.709980,movement_doors_closed_q2,3.149,2.832,2.453,-0.839,0.305,17.601,34.0,7.873,16.32,11.632,24.521
2026-02-13T10:50:39.198669,movement_doors_closed_q2,3.144,1.288,0.42,-0.03,-0.956,16.147,41.0,9.704,12.34,10.105,25.55
2026-02-13T10:50:39.607726,movement_doors_closed_q2,2.75,1.964,1.033,-0.567,3.068,18.531,47.0,7.889,19.124,12.538,23.684
2026-02-13T10:50:40.015348,movement_doors_closed_q2,3.001,2.284,1.561,-1.201,0.652,22.206,33.526,9.475,21.235,14.506,30.483
2026-02-13T10:50:40.426423,movement_doors_closed_q2,2.97,2.425,1.141,-1.713,2.267,18.368,27.0,7.046,19.698,11.987,23.19
2026-02-13T10:50:40.835984,movement_doors_closed_q2,3.148,2.356,2.088,-0.334,-0.983,19.963,34.482,10.781,13.745,13.696,31.881
2026-02-13T10:50:41.245669,movement_doors_closed_q2,2.911,2.413,1.205,-0.635,-0.384,24.927,41.231,11.922,20.581,16.705,36.924
2026-02-13T10:50:41.657603,movement_doors_closed_q2,2.897,2.603,1.666,-0.402,-1.171,20.593,34.928,11.236,17.024,11.801,32.391
2026-02-13T10:50:41.998922,movement_doors_closed_q2,3.139,2.609,1.974,1.219,7.095,25.688,93.0,13.871,23.718,17.359,35.518
2026-02-13T10:50:42.678608,movement_doors_closed_q2,2.983,2.61,2.048,-0.755,-0.155,20.803,32.802,9.612,18.146,13.108,30.684
2026-02-13T10:50:43.003832,movement_doors_closed_q2,3.025,2.193,1.753,-2.156,3.112,15.057,19.723,5.537,16.317,11.109,17.623
2026-02-13T10:50:43.501210,movement_doors_closed_q2,3.069,2.587,2.669,-0.52,-0.908,20.23,32.65,10.419,17.783,11.41,30.985
2026-02-13T10:50:44.112357,movement_doors_closed_q2,2.88,1.64,0.536,-0.95,0.485,26.38,41.629,11.501,26.867,15.051,36.73
2026-02-13T10:50:44.523003,movement_doors_closed_q2,3.091,2.545,1.696,-1.156,0.894,20.787,31.953,8.733,18.107,15.952,27.962
2026-02-13T10:50:44.795481,movement_doors_closed_q2,3.005,1.972,1.31,-1.105,1.038,17.135,32.0,7.198,16.158,11.793,23.167
2026-02-13T10:50:45.342405,movement_doors_closed_q2,3.004,2.275,1.187,-0.69,-0.219,17.614,28.231,8.251,14.362,12.01,26.068
2026-02-13T10:50:45.749965,movement_doors_closed_q2,2.92,1.405,0.375,-0.941,0.225,20.83,32.016,9.236,17.95,14.25,29.861
2026-02-13T10:50:46.162794,movement_doors_closed_q2,3.092,0.822,0.159,-1.053,0.601,19.21,32.0,8.26,17.051,13.769,26.463
2026-02-13T10:50:46.563130,movement_doors_closed_q2,3.122,0.812,0.144,-1.191,0.897,19.367,30.364,8.106,17.282,13.751,26.717
2026-02-13T10:50:46.982412,movement_doors_closed_q2,3.025,0.65,0.089,-1.006,0.388,20.441,30.887,8.923,17.99,13.785,29.132
2026-02-13T10:50:47.389005,movement_doors_closed_q2,3.082,0.782,0.12,-1.415,1.351,19.515,28.443,7.879,18.3,13.626,26.295
2026-02-13T10:50:47.904034,movement_doors_closed_q2,2.988,0.889,0.134,-0.956,0.377,19.116,30.414,8.381,16.221,13.556,27.188
2026-02-13T10:50:48.311369,movement_doors_closed_q2,2.859,0.884,0.128,-1.205,0.949,20.343,31.305,8.481,18.141,14.475,28.045
2026-02-13T10:50:48.722924,movement_doors_closed_q2,2.875,1.01,0.209,-1.116,0.914,19.457,34.0,8.19,18.039,13.416,26.577
2026-02-13T10:50:49.073384,movement_doors_closed_q2,2.646,1.954,0.606,-0.512,0.39,18.243,42.0,8.602,15.906,12.629,25.832
2026-02-13T10:50:49.643259,movement_doors_closed_q2,3.104,1.265,0.372,-1.688,2.224,21.187,34.0,8.154,21.525,14.668,27.086
2026-02-13T10:50:49.950804,movement_doors_closed_q2,2.891,3.396,2.836,0.464,6.34,13.805,43.0,6.373,14.634,9.024,17.579
2026-02-13T10:50:50.462752,movement_doors_closed_q2,2.973,2.434,1.369,-1.972,2.706,20.564,28.46,7.686,25.081,13.485,23.008
2026-02-13T10:50:50.768469,movement_doors_closed_q2,2.982,3.076,2.006,-0.424,0.284,14.427,34.0,6.982,16.258,6.791,19.966
2026-02-13T10:50:51.179019,movement_doors_closed_q2,2.94,2.986,1.811,-0.736,2.942,17.502,43.0,7.323,19.115,11.185,21.991
