timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T10:51:26.813599,movement_doors_closed_q2,3.075,2.102,1.293,1.954,8.633,13.348,65.0,10.016,10.589,7.941,21.143
2026-02-13T10:51:27.224692,movement_doors_closed_q2,2.417,2.188,0.661,-0.918,1.708,17.911,40.0,7.563,18.917,11.04,23.509
2026-02-13T10:51:27.837056,movement_doors_closed_q2,3.199,1.659,0.935,5.475,38.151,18.422,120.0,14.206,23.355,11.394,20.424
2026-02-13T10:51:28.246499,movement_doors_closed_q2,2.978,2.758,1.576,3.928,25.83,20.592,107.0,13.259,25.341,11.461,24.776
2026-02-13T10:51:28.656782,movement_doors_closed_q2,3.052,2.638,1.676,2.627,14.02,17.489,87.0,12.204,17.402,9.013,25.663
2026-02-13T10:51:29.068843,movement_doors_closed_q2,3.186,2.755,2.765,3.693,24.801,21.317,104.0,12.829,24.989,13.802,24.985
2026-02-13T10:51:29.477615,movement_doors_closed_q2,3.035,2.852,2.119,5.246,34.961,13.156,98.0,12.098,14.234,7.566,17.464
2026-02-13T10:51:29.885891,movement_doors_closed_q2,3.188,2.811,1.969,3.56,22.426,24.621,126.0,16.063,29.626,12.726,31.197
2026-02-13T10:51:30.219440,movement_doors_closed_q2,2.902,1.702,0.456,-1.527,1.713,19.115,29.0,7.558,18.273,13.491,25.287
2026-02-13T10:51:30.704281,movement_doors_closed_q2,3.059,1.379,0.367,3.809,24.385,21.252,112.0,14.101,22.493,13.84,27.143
2026-02-13T10:51:31.114107,movement_doors_closed_q2,3.044,1.036,0.247,3.846,24.45,20.393,109.0,13.756,21.02,13.767,26.119
2026-02-13T10:51:31.628906,movement_doors_closed_q2,2.984,0.75,0.135,3.416,22.081,21.282,103.0,13.015,22.638,13.932,27.003
2026-02-13T10:51:32.036132,movement_doors_closed_q2,3.095,0.735,0.113,3.014,18.484,21.479,102.0,13.345,21.887,13.898,28.327
2026-02-13T10:51:32.446758,movement_doors_closed_q2,3.086,0.846,0.171,3.348,20.455,19.943,101.0,13.111,20.119,12.931,26.468
2026-02-13T10:51:32.855222,movement_doors_closed_q2,3.186,0.804,0.164,-1.173,0.836,22.101,33.615,9.284,20.314,14.732,30.84
2026-02-13T10:51:33.264208,movement_doors_closed_q2,3.101,1.406,0.463,2.184,12.402,19.774,85.0,11.826,18.59,13.282,27.102
2026-02-13T10:51:33.673699,movement_doors_closed_q2,2.888,2.052,0.832,-0.532,-0.542,19.251,33.541,9.44,15.764,12.811,28.726
2026-02-13T10:51:34.084289,movement_doors_closed_q2,3.06,1.846,0.918,2.263,12.92,16.643,72.0,9.952,15.531,12.078,22.062
2026-02-13T10:51:34.493277,movement_doors_closed_q2,2.878,3.169,2.797,2.259,13.985,22.354,94.0,12.691,21.937,16.09,28.73
2026-02-13T10:51:34.903491,movement_doors_closed_q2,3.086,1.508,0.639,-0.638,-0.243,20.411,34.366,9.636,16.924,13.406,30.425
2026-02-13T10:51:35.209857,movement_doors_closed_q2,3.263,1.63,0.768,3.689,22.592,19.247,106.0,13.701,18.507,12.786,26.122
2026-02-13T10:51:35.827857,movement_doors_closed_q2,2.988,1.246,0.529,-1.355,1.221,19.204,28.231,7.831,17.784,13.32,26.178
2026-02-13T10:51:36.336071,movement_doors_closed_q2,2.726,1.974,0.601,4.842,33.501,20.587,117.0,13.918,25.427,13.897,22.351
2026-02-13T10:51:36.746677,movement_doors_closed_q2,3.217,1.819,0.991,0.996,6.523,36.88,128.0,19.205,36.536,23.371,50.104
2026-02-13T10:51:37.045290,movement_doors_closed_q2,2.791,3.38,2.181,1.63,6.86,18.743,84.0,13.256,16.684,9.696,29.344
2026-02-13T10:51:37.567896,movement_doors_closed_q2,3.027,3.211,2.892,4.699,32.342,16.304,91.0,10.874,21.203,10.57,17.101
2026-02-13T10:51:37.975133,movement_doors_closed_q2,2.815,1.977,0.62,2.53,18.322,24.268,99.0,12.529,29.829,16.159,26.699
2026-02-13T10:51:38.385446,movement_doors_closed_q2,2.917,1.29,0.332,5.084,35.234,17.592,105.0,12.463,22.347,12.131,18.267
2026-02-13T10:51:38.796458,movement_doors_closed_q2,2.417,2.329,0.741,4.615,31.343,18.098,102.0,12.3,22.377,11.401,20.406
2026-02-13T10:51:39.090358,movement_doors_closed_q2,2.968,2.53,2.294,-0.606,-0.293,17.515,33.0,8.359,16.328,10.211,25.619
2026-02-13T10:51:39.817896,movement_doors_closed_q2,3.066,2.426,1.792,3.245,20.388,19.207,93.0,11.961,21.287,11.239,24.826
2026-02-13T10:51:40.227951,movement_doors_closed_q2,3.198,1.493,0.659,5.182,35.879,17.132,105.0,12.472,21.834,10.585,18.895
2026-02-13T10:51:40.742206,movement_doors_closed_q2,3.108,1.447,0.497,3.611,21.709,17.469,99.0,12.986,15.546,12.702,23.854
2026-02-13T10:51:41.151471,movement_doors_closed_q2,2.931,2.174,1.374,2.382,13.354,20.478,92.0,12.739,18.888,14.195,27.992
2026-02-13T10:51:41.558377,movement_doors_closed_q2,2.835,2.395,1.407,1.834,10.765,23.149,93.0,13.102,24.459,13.037,31.55
2026-02-13T10:51:41.971264,movement_doors_closed_q2,3.162,2.273,1.422,4.202,27.802,21.264,115.0,14.133,24.695,12.484,26.37
2026-02-13T10:51:42.338834,movement_doors_closed_q2,3.038,2.013,1.317,3.785,24.908,20.213,102.0,12.664,22.028,13.693,24.703
2026-02-13T10:51:42.734037,movement_doors_closed_q2,3.204,2.272,1.302,4.6,31.48,20.068,111.0,13.322,24.484,13.042,22.559
2026-02-13T10:51:43.132824,movement_doors_closed_q2,3.096,1.415,0.464,4.475,29.418,19.937,117.0,14.428,20.633,14.511,24.452
2026-02-13T10:51:43.572132,movement_doors_closed_q2,3.176,1.604,0.891,5.43,37.022,13.845,98.0,11.845,16.075,8.071,17.23
2026-02-13T10:51:44.017609,movement_doors_closed_q2,2.808,1.491,0.315,2.563,14.539,24.104,112.0,15.35,23.86,14.564,33.444
2026-02-13T10:51:44.630823,movement_doors_closed_q2,2.939,2.641,2.655,2.989,16.197,15.466,87.0,12.147,14.308,8.505,23.215
2026-02-13T10:51:45.042622,movement_doors_closed_q2,2.841,1.432,0.53,-0.798,-0.384,19.487,29.411,9.179,18.238,11.619,28.19
2026-02-13T10:51:45.449847,movement_doors_closed_q2,3.246,1.736,1.004,-0.922,0.006,16.861,26.077,7.615,16.961,9.739,23.565
2026-02-13T10:51:45.860378,movement_doors_closed_q2,2.955,1.959,1.057,-2.147,3.287,23.991,33.0,8.741,25.98,16.31,29.423
2026-02-13T10:51:46.268437,movement_doors_closed_q2,3.176,2.154,1.147,-0.615,-0.477,18.25,30.265,8.797,15.024,12.195,27.107
2026-02-13T10:51:46.681097,movement_doors_closed_q2,2.794,2.581,1.578,-0.56,-0.535,21.243,34.409,10.385,19.332,11.871,32.012
2026-02-13T10:51:47.089644,movement_doors_closed_q2,3.107,1.678,0.653,-0.899,0.198,18.934,30.017,8.445,15.478,13.97,26.97
2026-02-13T10:51:47.501010,movement_doors_closed_q2,2.971,2.532,2.011,-0.258,-1.178,16.979,29.53,9.521,13.833,9.055,27.545
2026-02-13T10:51:47.907668,movement_doors_closed_q2,3.122,2.608,2.389,3.721,22.503,11.662,68.0,8.898,12.177,10.505,12.274
2026-02-13T10:51:48.420043,movement_doors_closed_q2,2.971,1.597,0.693,5.362,36.979,17.976,117.0,13.95,22.466,10.667,20.666
2026-02-13T10:51:48.931947,movement_doors_closed_q2,2.589,2.439,0.871,2.171,15.605,13.96,55.0,7.146,15.627,9.528,16.6
2026-02-13T10:51:49.343583,movement_doors_closed_q2,3.218,2.358,1.543,3.736,22.928,22.415,125.0,16.144,25.253,11.145,30.464
2026-02-13T10:51:49.752860,movement_doors_closed_q2,3.01,1.922,1.247,3.009,19.278,24.517,112.0,14.393,30.554,13.637,29.138
2026-02-13T10:51:50.163757,movement_doors_closed_q2,2.995,2.39,1.301,2.408,12.703,15.659,78.0,11.184,13.517,13.299,19.957
2026-02-13T10:51:50.569975,movement_doors_closed_q2,3.137,2.145,1.338,3.713,23.389,22.979,121.0,15.374,24.685,13.669,30.236
2026-02-13T10:51:50.979083,movement_doors_closed_q2,3.185,1.561,0.58,3.343,20.41,19.694,100.0,12.995,18.905,13.802,26.072
2026-02-13T10:51:51.391863,movement_doors_closed_q2,3.131,1.094,0.247,3.561,22.037,21.264,111.0,14.266,21.598,13.426,28.428
2026-02-13T10:51:51.798939,movement_doors_closed_q2,3.125,0.874,0.173,3.096,18.74,20.136,98.0,12.854,20.397,12.697,26.987
2026-02-13T10:51:52.312384,movement_doors_closed_q2,2.838,0.802,0.105,-1.204,0.86,19.951,30.0,8.352,18.356,13.691,27.448
