timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T11:24:37.065013,movement_doors_open_q2,1.945,1.509,0.454,4.425,28.565,16.928,102.0,12.726,19.568,9.188,21.795
2026-02-13T11:24:37.360839,movement_doors_open_q2,2.362,1.3,0.837,4.53,29.416,17.682,108.0,13.419,20.248,9.649,22.9
2026-02-13T11:24:37.886725,movement_doors_open_q2,1.699,1.562,0.358,-0.878,0.153,16.61,26.077,7.439,16.191,9.675,23.629
2026-02-13T11:24:38.192779,movement_doors_open_q2,1.978,1.387,0.412,4.368,27.998,17.572,106.0,13.288,20.078,9.459,22.923
2026-02-13T11:24:38.702785,movement_doors_open_q2,1.643,1.514,0.235,4.025,25.401,18.444,105.0,13.307,21.238,9.813,24.014
2026-02-13T11:24:39.114268,movement_doors_open_q2,1.866,1.623,0.485,-0.952,0.282,16.322,25.179,7.202,15.895,9.807,22.948
2026-02-13T11:24:39.523313,movement_doors_open_q2,1.7,1.402,0.148,4.44,28.596,18.629,114.0,14.261,21.645,9.907,24.076
2026-02-13T11:24:40.034524,movement_doors_open_q2,3.08,0.42,0.039,3.88,24.305,17.16,95.0,12.093,19.586,9.248,22.397
2026-02-13T11:24:40.372299,movement_doors_open_q2,2.967,0.762,0.142,3.369,19.68,19.756,109.0,14.531,21.779,9.552,27.564
2026-02-13T11:24:40.858015,movement_doors_open_q2,2.5,1.667,0.352,1.179,7.059,29.462,107.0,15.973,31.21,17.081,39.614
2026-02-13T11:24:41.263739,movement_doors_open_q2,2.834,1.612,0.524,4.323,27.369,19.038,119.0,15.094,21.165,9.811,25.814
2026-02-13T11:24:41.672941,movement_doors_open_q2,2.546,1.424,0.403,-1.643,1.679,18.082,25.298,7.311,18.107,12.055,23.812
2026-02-13T11:24:42.084020,movement_doors_open_q2,2.61,1.646,0.737,1.138,4.778,25.188,96.0,15.506,21.816,15.646,37.514
2026-02-13T11:24:42.492675,movement_doors_open_q2,3.173,1.299,0.455,2.943,15.797,14.993,84.0,11.781,12.988,9.061,22.57
2026-02-13T11:24:42.903217,movement_doors_open_q2,3.011,1.262,0.327,3.734,22.122,15.38,97.0,12.928,16.53,7.069,22.216
2026-02-13T11:24:43.313717,movement_doors_open_q2,2.037,1.516,0.293,5.259,35.298,16.469,118.0,14.448,18.964,8.897,21.315
2026-02-13T11:24:43.826432,movement_doors_open_q2,1.939,1.261,0.117,4.666,30.335,17.156,110.0,13.691,19.257,9.245,22.702
2026-02-13T11:24:44.133054,movement_doors_open_q2,1.836,1.338,0.399,-0.829,-0.167,30.782,48.094,14.224,29.068,18.167,44.46
2026-02-13T11:24:44.642513,movement_doors_open_q2,2.088,1.207,0.218,4.212,26.835,16.957,100.0,12.603,19.143,9.123,22.348
2026-02-13T11:24:45.055063,movement_doors_open_q2,1.905,1.654,0.364,4.285,27.087,17.263,107.0,13.582,19.248,9.104,23.156
2026-02-13T11:24:45.463324,movement_doors_open_q2,2.022,1.449,0.345,4.747,30.915,16.976,112.0,13.949,18.756,9.256,22.646
2026-02-13T11:24:45.870946,movement_doors_open_q2,2.222,1.744,0.615,4.001,25.216,18.579,106.0,13.462,21.084,10.001,24.376
2026-02-13T11:24:46.282147,movement_doors_open_q2,2.015,1.649,0.299,4.712,30.496,17.319,116.0,14.529,19.013,9.289,23.367
2026-02-13T11:24:46.690962,movement_doors_open_q2,2.748,1.451,0.29,1.351,9.08,26.881,98.0,13.964,28.239,16.653,35.346
2026-02-13T11:24:47.102295,movement_doors_open_q2,3.066,1.025,0.214,0.106,1.96,22.797,65.0,11.398,20.044,18.043,29.963
2026-02-13T11:24:47.613317,movement_doors_open_q2,2.647,2.233,0.721,4.253,26.915,17.292,104.0,13.148,19.977,8.771,22.861
2026-02-13T11:24:48.024469,movement_doors_open_q2,2.61,2.296,0.682,0.99,4.484,22.11,79.0,12.732,23.399,10.983,31.499
2026-02-13T11:24:48.434695,movement_doors_open_q2,2.961,1.452,0.457,2.055,11.009,20.979,93.0,13.357,22.307,11.324,28.929
2026-02-13T11:24:48.843641,movement_doors_open_q2,2.691,1.56,0.364,2.217,9.651,10.4,56.0,8.646,7.171,8.545,15.252
2026-02-13T11:24:49.252999,movement_doors_open_q2,2.558,2.087,0.84,4.989,32.815,15.884,111.0,13.768,19.601,7.458,20.38
2026-02-13T11:24:49.662014,movement_doors_open_q2,2.831,2.14,1.2,3.853,23.874,22.021,126.0,16.209,23.984,12.285,29.439
2026-02-13T11:24:50.073259,movement_doors_open_q2,2.598,1.924,0.6,-0.359,-0.917,15.992,31.0,8.456,13.585,9.335,24.645
2026-02-13T11:24:50.482377,movement_doors_open_q2,2.981,1.941,0.881,1.11,8.082,31.762,110.0,15.878,38.961,18.288,37.75
2026-02-13T11:24:50.892761,movement_doors_open_q2,2.842,1.67,0.615,4.011,24.678,20.266,124.0,16.037,21.058,11.392,27.982
2026-02-13T11:24:51.302928,movement_doors_open_q2,2.969,1.495,0.533,4.201,26.467,18.302,111.0,14.108,20.031,9.88,24.69
2026-02-13T11:24:51.710922,movement_doors_open_q2,2.91,1.596,0.502,-0.234,-1.487,14.18,25.554,8.751,11.566,7.119,23.414
2026-02-13T11:24:52.119373,movement_doors_open_q2,2.776,1.119,0.184,-0.903,-0.091,27.674,42.0,12.6,26.783,16.342,39.34
2026-02-13T11:24:52.574608,movement_doors_open_q2,3.2,1.703,0.787,-1.247,0.912,18.213,26.926,7.583,17.605,11.736,24.976
2026-02-13T11:24:53.040447,movement_doors_open_q2,2.69,1.481,0.327,-0.754,-0.301,17.74,29.069,8.342,16.911,10.246,25.686
2026-02-13T11:24:53.448657,movement_doors_open_q2,2.85,1.429,0.34,4.65,30.195,16.341,104.0,12.941,18.735,8.808,21.247
2026-02-13T11:24:53.785563,movement_doors_open_q2,2.681,1.739,0.609,3.452,20.318,17.931,102.0,13.585,19.666,8.72,25.066
2026-02-13T11:24:54.272590,movement_doors_open_q2,2.886,1.429,0.351,-0.753,-0.484,27.079,41.4,13.034,23.428,17.791,39.431
2026-02-13T11:24:54.680133,movement_doors_open_q2,2.722,2.204,1.051,-1.385,1.087,30.858,47.927,13.019,33.518,18.952,39.683
2026-02-13T11:24:54.991869,movement_doors_open_q2,2.642,1.38,0.376,5.077,35.009,20.234,122.0,14.53,27.057,14.012,19.661
2026-02-13T11:24:55.499386,movement_doors_open_q2,3.044,1.693,1.167,-0.986,0.515,26.372,42.438,11.447,26.51,15.696,36.431
2026-02-13T11:24:55.802508,movement_doors_open_q2,2.915,1.577,0.478,1.02,4.934,14.874,55.0,8.779,15.417,7.773,21.133
2026-02-13T11:24:56.316952,movement_doors_open_q2,2.596,1.895,0.872,-0.687,-0.229,26.483,43.863,12.45,25.493,14.423,38.939
2026-02-13T11:24:56.831141,movement_doors_open_q2,2.736,1.816,0.621,-1.122,0.634,27.58,45.88,12.107,29.561,16.254,36.499
2026-02-13T11:24:57.237505,movement_doors_open_q2,2.142,2.119,0.504,-0.303,-1.255,14.667,27.0,8.27,11.774,8.576,23.241
2026-02-13T11:24:57.650216,movement_doors_open_q2,3.033,1.521,0.422,-0.688,-0.446,16.795,26.926,8.17,15.835,9.389,24.78
2026-02-13T11:24:58.159185,movement_doors_open_q2,2.366,2.018,0.44,-0.814,-0.092,17.554,28.16,8.072,17.723,9.725,24.865
2026-02-13T11:24:58.467036,movement_doors_open_q2,2.674,1.625,0.587,-0.497,-0.425,16.019,33.0,7.923,15.48,8.628,23.589
2026-02-13T11:24:58.878529,movement_doors_open_q2,2.526,1.49,0.584,-0.838,-0.157,16.486,25.632,7.592,15.922,9.485,23.707
2026-02-13T11:24:59.287581,movement_doors_open_q2,1.938,1.29,0.222,-0.69,-0.448,16.283,25.807,7.786,14.779,9.602,24.097
2026-02-13T11:24:59.695808,movement_doors_open_q2,2.291,1.388,0.299,-0.755,-0.363,16.234,25.02,7.653,14.771,9.777,23.792
2026-02-13T11:25:00.105469,movement_doors_open_q2,2.137,1.326,0.355,-0.708,-0.364,16.146,28.0,7.664,15.444,9.262,23.386
2026-02-13T11:25:00.570382,movement_doors_open_q2,2.329,1.269,0.228,-0.824,-0.123,16.811,28.0,7.724,16.052,10.078,23.963
2026-02-13T11:25:01.027137,movement_doors_open_q2,2.453,1.111,0.126,-1.012,0.349,15.484,24.083,6.78,15.421,9.019,21.715
2026-02-13T11:25:01.436749,movement_doors_open_q2,2.258,1.585,0.319,-0.243,0.976,15.116,39.0,7.322,14.244,9.516,21.295
2026-02-13T11:25:01.846470,movement_doors_open_q2,2.834,1.846,0.772,-0.466,-0.937,25.989,42.72,13.451,21.655,15.882,39.772
2026-02-13T11:25:02.190651,movement_doors_open_q2,2.816,1.181,0.301,-0.691,-0.465,15.657,24.839,7.518,14.801,8.649,23.164
2026-02-13T11:25:02.664994,movement_doors_open_q2,2.374,1.882,0.568,-0.164,-1.08,16.715,37.0,9.53,12.267,11.126,26.296
2026-02-13T11:25:03.076249,movement_doors_open_q2,2.808,1.747,0.542,-1.149,1.063,17.647,28.16,7.36,19.437,10.273,22.976
2026-02-13T11:25:03.484520,movement_doors_open_q2,2.784,1.825,0.562,-0.447,-1.043,24.721,42.048,13.347,23.406,12.121,38.005
2026-02-13T11:25:03.801518,movement_doors_open_q2,2.986,1.996,1.165,-0.541,0.753,15.656,37.0,7.289,17.819,8.147,20.76
2026-02-13T11:25:04.406549,movement_doors_open_q2,2.9,1.505,0.476,1.372,7.937,13.23,50.0,7.367,13.789,7.719,17.957
2026-02-13T11:25:04.714194,movement_doors_open_q2,3.22,1.199,0.424,-0.869,0.517,20.367,34.928,8.957,22.675,10.997,27.107
2026-02-13T11:25:05.226458,movement_doors_open_q2,3.195,1.334,0.523,2.442,15.638,26.085,110.0,14.517,32.494,14.807,30.732
2026-02-13T11:25:05.638251,movement_doors_open_q2,3.045,2.966,2.845,3.201,18.887,22.8,119.0,15.825,27.48,10.554,30.02
2026-02-13T11:25:05.933098,movement_doors_open_q2,2.38,1.814,0.542,4.042,25.718,19.777,110.0,13.839,26.257,9.87,23.049
2026-02-13T11:25:06.453975,movement_doors_open_q2,2.327,1.791,0.321,4.322,27.459,16.724,103.0,13.019,18.299,9.189,22.414
2026-02-13T11:25:06.865698,movement_doors_open_q2,2.693,1.658,0.399,3.811,23.455,13.968,78.0,10.025,13.688,9.805,18.209
2026-02-13T11:25:07.173080,movement_doors_open_q2,2.222,2.108,0.658,4.177,26.077,17.71,109.0,13.938,19.304,9.279,24.236
2026-02-13T11:25:07.582930,movement_doors_open_q2,2.313,1.33,0.278,4.414,28.238,16.528,102.0,12.816,17.58,9.562,22.173
2026-02-13T11:25:08.198610,movement_doors_open_q2,2.447,1.547,0.46,4.101,26.118,18.294,104.0,13.094,20.64,10.25,23.733
2026-02-13T11:25:08.504312,movement_doors_open_q2,1.937,1.546,0.343,5.003,33.118,17.225,118.0,14.557,19.517,9.327,22.575
2026-02-13T11:25:08.798158,movement_doors_open_q2,2.163,1.046,0.161,4.588,29.711,17.642,112.0,13.982,19.833,9.456,23.365
2026-02-13T11:25:09.220599,movement_doors_open_q2,1.818,1.293,0.178,3.744,22.912,15.79,89.0,11.52,17.313,8.345,21.442
2026-02-13T11:25:09.730946,movement_doors_open_q2,2.146,1.104,0.131,-0.65,-0.566,16.296,26.476,7.942,15.073,9.177,24.258
2026-02-13T11:25:10.062772,movement_doors_open_q2,1.953,1.299,0.261,4.838,31.644,17.371,117.0,14.545,19.469,9.294,23.077
2026-02-13T11:25:10.551442,movement_doors_open_q2,1.996,1.371,0.354,4.386,28.003,17.243,107.0,13.483,19.191,9.301,22.964
2026-02-13T11:25:10.961139,movement_doors_open_q2,1.748,1.692,0.424,5.12,34.13,16.667,116.0,14.248,19.37,8.899,21.502
2026-02-13T11:25:11.371655,movement_doors_open_q2,2.283,1.659,0.477,4.386,28.425,17.093,101.0,12.569,19.306,9.772,21.969
2026-02-13T11:25:11.676026,movement_doors_open_q2,1.935,1.185,0.198,4.003,24.989,15.907,93.0,11.891,17.443,8.753,21.271
2026-02-13T11:25:12.291579,movement_doors_open_q2,2.651,0.906,0.119,3.636,21.805,16.192,93.0,12.218,17.371,8.507,22.402
2026-02-13T11:25:12.702239,movement_doors_open_q2,2.517,1.299,0.309,-0.246,-1.298,15.815,33.0,9.218,12.952,8.989,25.063
2026-02-13T11:25:13.015066,movement_doors_open_q2,2.582,1.722,0.402,1.692,9.62,14.713,58.0,8.32,13.74,10.437,19.724
2026-02-13T11:25:13.522753,movement_doors_open_q2,2.888,1.946,0.836,-0.801,0.062,18.188,30.15,8.284,19.62,9.73,24.896
2026-02-13T11:25:13.928948,movement_doors_open_q2,3.1,1.236,0.354,2.193,11.747,19.078,84.0,11.892,21.612,9.431,25.867
2026-02-13T11:25:14.341888,movement_doors_open_q2,2.587,2.391,0.97,-0.689,-0.488,15.87,25.962,7.7,15.888,8.399,22.984
2026-02-13T11:25:14.751306,movement_doors_open_q2,3.083,1.313,0.404,-1.074,3.138,19.067,44.0,7.621,20.212,13.955,22.854
2026-02-13T11:25:15.160803,movement_doors_open_q2,3.087,0.79,0.123,0.376,6.625,17.253,53.0,7.784,22.458,11.895,17.4
2026-02-13T11:25:15.570207,movement_doors_open_q2,2.897,1.952,1.233,1.46,9.298,19.043,71.0,10.12,18.796,12.969,25.078
2026-02-13T11:25:15.978993,movement_doors_open_q2,2.263,2.749,1.646,-0.85,-0.061,15.912,25.179,7.409,15.904,8.839,22.672
2026-02-13T11:25:16.492599,movement_doors_open_q2,2.736,1.873,0.667,-1.199,0.671,19.367,29.206,8.222,20.844,10.926,26.015
2026-02-13T11:25:16.899672,movement_doors_open_q2,2.298,1.964,0.528,-0.738,0.213,16.287,33.0,7.424,15.172,10.38,22.989
