timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T11:29:13.238648,movement_doors_open_q2,2.552,1.078,0.133,-0.672,-0.274,14.345,26.173,6.823,21.156,8.026,13.876
2026-02-13T11:29:13.648841,movement_doors_open_q2,3.074,0.741,0.124,-0.407,-0.844,14.324,25.495,7.466,22.117,8.2,12.73
2026-02-13T11:29:14.058499,movement_doors_open_q2,2.847,0.825,0.152,-0.415,-0.596,8.339,16.155,4.229,12.644,4.649,7.751
2026-02-13T11:29:14.469307,movement_doors_open_q2,2.519,1.238,0.233,-0.469,-0.529,18.717,38.0,9.471,27.484,9.652,19.003
2026-02-13T11:29:14.804561,movement_doors_open_q2,2.78,1.14,0.221,-0.266,-0.068,7.645,18.0,3.894,11.122,4.11,7.7
2026-02-13T11:29:15.220880,movement_doors_open_q2,2.74,0.875,0.148,-0.413,-0.901,15.224,28.018,8.076,23.369,8.28,14.079
2026-02-13T11:29:15.675884,movement_doors_open_q2,2.818,0.994,0.19,-0.505,-0.613,13.698,25.06,6.884,20.456,7.238,13.415
2026-02-13T11:29:16.107780,movement_doors_open_q2,3.093,1.124,0.282,-0.486,-0.726,7.28,12.806,3.707,10.86,4.015,6.98
2026-02-13T11:29:16.620450,movement_doors_open_q2,2.929,0.819,0.175,-0.485,-0.779,13.823,24.187,7.106,20.255,7.617,13.606
2026-02-13T11:29:17.027610,movement_doors_open_q2,3.121,0.899,0.181,-0.478,-0.665,14.127,25.0,7.16,20.942,7.585,13.867
2026-02-13T11:29:17.437943,movement_doors_open_q2,2.921,0.735,0.102,-0.439,-0.751,7.824,14.318,4.056,11.755,4.175,7.556
2026-02-13T11:29:17.824934,movement_doors_open_q2,2.842,0.891,0.179,-0.493,-0.769,15.523,26.571,7.931,23.535,8.595,14.488
2026-02-13T11:29:18.257632,movement_doors_open_q2,2.939,0.82,0.144,0.947,5.026,8.239,29.0,4.568,12.373,4.567,7.799
2026-02-13T11:29:18.665090,movement_doors_open_q2,3.09,0.968,0.18,-0.485,-0.767,15.109,27.313,7.771,22.548,8.224,14.582
2026-02-13T11:29:19.079629,movement_doors_open_q2,3.126,0.895,0.194,0.697,3.94,8.15,27.0,4.377,12.063,4.691,7.717
2026-02-13T11:29:19.462704,movement_doors_open_q2,3.092,0.755,0.129,-0.421,-0.565,7.602,16.0,3.911,11.516,3.981,7.324
2026-02-13T11:29:19.894330,movement_doors_open_q2,2.928,1.002,0.2,-0.528,-0.613,14.251,26.173,7.163,20.509,7.744,14.488
2026-02-13T11:29:20.407174,movement_doors_open_q2,2.783,1.01,0.192,6.675,47.753,9.158,111.0,13.492,16.565,4.494,6.539
2026-02-13T11:29:20.715065,movement_doors_open_q2,2.754,1.065,0.208,-0.51,-0.567,14.503,26.0,7.191,21.793,8.475,13.298
2026-02-13T11:29:21.228051,movement_doors_open_q2,2.904,0.701,0.147,-1.356,1.496,7.26,12.083,2.935,9.496,4.314,7.94
2026-02-13T11:29:21.535227,movement_doors_open_q2,2.929,1.164,0.304,-0.137,-0.934,8.472,17.088,4.747,12.846,4.411,8.175
2026-02-13T11:29:21.942616,movement_doors_open_q2,2.76,1.23,0.255,-0.357,-0.578,9.642,22.0,5.137,14.632,4.856,9.446
2026-02-13T11:29:22.354977,movement_doors_open_q2,2.83,1.497,0.54,5.653,38.71,12.36,95.0,11.508,18.244,6.041,12.776
2026-02-13T11:29:22.762768,movement_doors_open_q2,2.407,1.657,0.775,-0.602,0.964,13.354,31.0,6.045,19.078,8.698,12.332
2026-02-13T11:29:23.171083,movement_doors_open_q2,2.819,1.152,0.278,-1.075,0.754,14.92,24.698,6.376,19.734,8.237,16.704
2026-02-13T11:29:23.583685,movement_doors_open_q2,3.185,1.18,0.408,-0.042,1.234,15.965,43.0,7.948,21.67,7.653,18.454
2026-02-13T11:29:23.989606,movement_doors_open_q2,3.131,1.64,0.738,3.149,18.881,9.814,49.0,6.455,13.322,4.518,11.522
2026-02-13T11:29:24.505625,movement_doors_open_q2,3.208,1.132,0.433,-0.372,-0.698,11.059,21.095,5.78,15.464,4.786,12.842
2026-02-13T11:29:24.914889,movement_doors_open_q2,3.206,1.396,0.586,1.588,8.559,17.473,68.0,9.967,24.324,8.324,19.667
2026-02-13T11:29:25.323683,movement_doors_open_q2,2.864,1.164,0.29,-0.514,-0.224,9.397,19.0,4.581,13.162,4.587,10.394
2026-02-13T11:29:25.733516,movement_doors_open_q2,2.854,1.549,0.454,-0.702,-0.484,11.963,19.235,5.768,17.234,7.045,11.625
2026-02-13T11:29:26.143494,movement_doors_open_q2,3.009,0.888,0.173,-1.235,1.153,12.132,20.248,5.154,15.445,7.753,13.149
2026-02-13T11:29:26.552441,movement_doors_open_q2,2.946,0.541,0.065,-1.123,1.074,8.767,16.0,3.675,11.734,5.107,9.428
2026-02-13T11:29:26.857854,movement_doors_open_q2,2.724,1.441,0.394,3.596,21.631,17.505,99.0,12.991,27.455,8.443,16.657
2026-02-13T11:29:27.371623,movement_doors_open_q2,2.946,1.457,0.505,-0.567,-0.288,7.606,14.213,3.712,10.645,3.898,8.245
2026-02-13T11:29:27.676844,movement_doors_open_q2,2.881,1.309,0.363,-1.022,0.33,17.115,27.019,7.52,23.472,9.632,18.189
2026-02-13T11:29:28.216545,movement_doors_open_q2,3.083,1.017,0.227,-0.82,-0.125,14.943,26.0,6.88,21.536,9.676,13.679
2026-02-13T11:29:28.601190,movement_doors_open_q2,2.841,1.07,0.252,7.137,52.35,8.906,111.0,13.235,14.773,4.756,7.269
2026-02-13T11:29:29.112515,movement_doors_open_q2,2.937,0.83,0.154,-1.225,0.956,13.33,21.401,5.601,15.975,7.756,16.126
2026-02-13T11:29:29.524615,movement_doors_open_q2,3.051,1.563,0.55,-0.536,-0.043,10.188,22.0,4.947,14.14,4.876,11.486
2026-02-13T11:29:29.933448,movement_doors_open_q2,3.141,1.054,0.357,0.515,4.587,9.759,31.0,4.871,13.031,5.261,10.93
2026-02-13T11:29:30.343621,movement_doors_open_q2,2.871,0.936,0.162,-0.812,0.425,11.683,20.0,5.188,16.064,6.886,12.081
2026-02-13T11:29:30.749502,movement_doors_open_q2,2.973,0.962,0.226,-1.018,1.203,9.711,20.0,4.129,12.655,5.576,10.849
2026-02-13T11:29:31.044813,movement_doors_open_q2,2.406,1.219,0.183,1.391,7.404,10.823,41.0,6.134,15.876,5.402,11.173
2026-02-13T11:29:31.571853,movement_doors_open_q2,3.02,1.61,0.795,-0.575,-0.394,22.436,38.588,10.911,31.625,10.67,24.898
2026-02-13T11:29:31.880115,movement_doors_open_q2,3.182,1.523,0.766,0.733,2.579,17.501,60.0,10.439,24.377,6.409,21.525
2026-02-13T11:29:32.387557,movement_doors_open_q2,2.973,2.177,1.426,-0.24,-1.307,6.369,13.0,3.896,10.536,3.216,5.401
2026-02-13T11:29:32.797130,movement_doors_open_q2,2.895,1.684,0.623,-0.119,-1.433,10.294,20.025,6.721,17.243,5.517,8.219
2026-02-13T11:29:33.206981,movement_doors_open_q2,3.23,1.179,0.386,1.262,6.859,19.081,70.0,10.551,25.903,9.029,22.164
2026-02-13T11:29:33.616914,movement_doors_open_q2,2.997,1.404,0.52,-0.127,0.94,14.556,38.0,7.209,20.581,6.882,16.129
2026-02-13T11:29:34.027213,movement_doors_open_q2,3.056,0.858,0.173,-0.385,-0.721,14.05,25.495,7.263,20.84,6.983,14.315
2026-02-13T11:29:34.541513,movement_doors_open_q2,2.749,0.707,0.093,-0.971,0.384,7.457,12.042,3.268,10.689,4.884,6.827
2026-02-13T11:29:34.847444,movement_doors_open_q2,2.738,1.2,0.225,-0.542,-0.523,15.506,26.306,7.599,23.172,8.868,14.526
2026-02-13T11:29:35.357008,movement_doors_open_q2,3.102,0.559,0.071,7.049,51.493,9.455,116.0,13.866,15.28,4.739,8.397
2026-02-13T11:29:35.665472,movement_doors_open_q2,2.638,1.043,0.153,-0.43,1.335,20.195,50.0,9.277,28.625,11.868,20.096
2026-02-13T11:29:36.176467,movement_doors_open_q2,2.935,1.081,0.334,0.467,3.519,9.516,30.0,4.897,14.008,6.416,8.187
2026-02-13T11:29:36.586317,movement_doors_open_q2,2.945,0.883,0.191,-0.326,-1.133,6.486,12.166,3.693,10.013,3.806,5.676
2026-02-13T11:29:37.201726,movement_doors_open_q2,2.889,0.806,0.194,1.605,11.905,10.235,38.0,5.153,13.226,6.475,10.968
2026-02-13T11:29:37.507815,movement_doors_open_q2,2.795,1.639,0.509,-0.371,-1.448,15.034,25.71,9.199,24.241,9.087,11.922
2026-02-13T11:29:37.920643,movement_doors_open_q2,2.482,2.372,1.501,5.144,34.443,18.381,126.0,15.406,25.844,8.38,20.803
2026-02-13T11:29:38.327284,movement_doors_open_q2,2.71,3.544,2.106,0.986,5.329,27.546,102.0,16.101,41.403,14.516,26.756
2026-02-13T11:29:38.737898,movement_doors_open_q2,2.949,2.048,1.604,-0.011,3.079,7.11,20.0,3.311,10.004,4.713,6.635
2026-02-13T11:29:39.146619,movement_doors_open_q2,2.881,0.498,0.06,-0.218,-1.391,6.705,16.031,4.537,11.345,3.915,4.937
2026-02-13T11:29:39.474021,movement_doors_open_q2,3.114,0.711,0.158,-0.359,-0.741,5.821,12.042,3.108,8.906,3.044,5.528
2026-02-13T11:29:39.856744,movement_doors_open_q2,2.819,0.822,0.131,-0.613,-0.473,15.173,25.239,7.356,22.589,8.957,14.027
2026-02-13T11:29:40.234800,movement_doors_open_q2,2.344,1.813,0.512,-0.368,-1.184,6.951,12.53,3.939,10.838,4.138,5.925
2026-02-13T11:29:40.788892,movement_doors_open_q2,2.612,1.236,0.324,0.123,0.356,8.759,25.0,4.948,13.511,4.598,8.195
2026-02-13T11:29:41.196903,movement_doors_open_q2,2.732,1.215,0.239,-0.24,-1.157,12.06,21.471,6.867,19.143,6.274,10.822
2026-02-13T11:29:41.705648,movement_doors_open_q2,2.977,0.977,0.221,6.998,50.891,8.444,111.0,13.384,15.063,4.079,6.291
2026-02-13T11:29:42.015377,movement_doors_open_q2,2.854,1.114,0.225,6.887,49.871,9.355,113.0,13.591,16.247,3.83,8.05
2026-02-13T11:29:42.527228,movement_doors_open_q2,3.213,0.963,0.329,4.549,29.03,15.887,106.0,13.419,25.76,7.614,14.361
2026-02-13T11:29:42.934551,movement_doors_open_q2,2.977,1.137,0.276,5.01,32.809,16.488,120.0,14.98,26.7,8.072,14.774
2026-02-13T11:29:43.247513,movement_doors_open_q2,3.114,0.896,0.204,6.339,44.66,9.923,101.0,12.259,16.987,4.826,8.046
2026-02-13T11:29:43.644846,movement_doors_open_q2,3.184,0.826,0.219,6.973,50.669,8.63,113.0,13.635,15.422,3.993,6.572
2026-02-13T11:29:44.166072,movement_doors_open_q2,3.083,0.903,0.221,4.291,26.567,15.787,107.0,13.858,26.316,8.104,13.07
2026-02-13T11:29:44.573480,movement_doors_open_q2,2.717,1.148,0.222,4.889,31.979,16.313,114.0,14.224,26.101,8.043,14.865
2026-02-13T11:29:45.190187,movement_doors_open_q2,3.193,1.066,0.299,6.995,50.921,9.222,113.0,13.542,15.972,3.998,7.765
2026-02-13T11:29:45.596491,movement_doors_open_q2,3.105,1.052,0.251,4.428,27.868,16.77,111.0,14.164,27.553,9.232,13.671
2026-02-13T11:29:45.905975,movement_doors_open_q2,2.847,1.165,0.282,6.818,49.161,8.684,111.0,13.462,15.857,3.529,6.757
2026-02-13T11:29:46.415955,movement_doors_open_q2,2.817,1.443,0.464,2.523,13.805,18.733,90.0,12.576,29.067,8.633,18.51
2026-02-13T11:29:46.669070,movement_doors_open_q2,2.963,1.279,0.439,3.883,24.054,19.013,109.0,14.006,28.653,9.665,18.735
