timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-18T13:07:30.652654,movement_doors_open_q2,2.624,2.845,1.308,-0.659,-0.262,8.045,13.892,3.873,9.083,3.941,10.97
2026-02-18T13:07:31.066540,movement_doors_open_q2,3.043,2.289,1.445,5.258,34.872,10.332,89.0,11.221,17.294,5.685,8.123
2026-02-18T13:07:31.577049,movement_doors_open_q2,2.271,3.857,2.762,3.737,23.231,11.311,63.0,8.112,13.172,5.821,14.773
2026-02-18T13:07:31.881993,movement_doors_open_q2,3.074,1.944,1.008,6.415,45.055,10.081,126.0,15.569,11.212,4.116,14.694
2026-02-18T13:07:32.394392,movement_doors_open_q2,2.952,3.442,3.159,-0.031,2.942,8.227,23.0,3.844,9.863,4.566,10.158
2026-02-18T13:07:32.700603,movement_doors_open_q2,2.509,1.745,0.415,-0.103,2.295,9.894,27.0,4.673,11.605,5.652,12.309
2026-02-18T13:07:33.212802,movement_doors_open_q2,2.881,2.423,1.266,6.156,42.864,10.53,106.0,12.975,14.196,3.449,13.791
2026-02-18T13:07:33.519841,movement_doors_open_q2,3.078,2.131,1.101,3.75,23.232,9.611,53.0,6.811,12.399,4.624,11.709
2026-02-18T13:07:34.031669,movement_doors_open_q2,3.036,2.196,1.047,0.078,-1.305,6.648,14.866,4.668,5.567,2.323,11.808
2026-02-18T13:07:34.342872,movement_doors_open_q2,2.991,1.815,0.714,-0.516,-1.219,6.527,12.166,3.892,9.335,3.414,6.819
2026-02-18T13:07:34.852239,movement_doors_open_q2,2.858,2.783,1.44,3.453,20.588,9.587,53.0,6.999,14.92,5.037,8.838
2026-02-18T13:07:35.261171,movement_doors_open_q2,2.685,2.673,1.35,6.541,46.797,12.474,119.0,14.183,19.28,7.626,10.605
2026-02-18T13:07:35.570637,movement_doors_open_q2,2.417,3.346,1.06,6.162,43.074,12.497,119.0,14.459,20.278,5.918,11.348
2026-02-18T13:07:36.079725,movement_doors_open_q2,3.129,2.664,1.457,1.775,13.159,26.084,98.0,13.053,29.147,17.348,31.498
2026-02-18T13:07:36.490176,movement_doors_open_q2,3.133,2.661,1.915,5.02,33.545,11.4,75.0,9.163,14.925,6.742,12.482
2026-02-18T13:07:36.899223,movement_doors_open_q2,3.045,2.349,1.249,-0.595,-0.218,7.955,13.928,3.827,8.564,4.058,11.095
2026-02-18T13:07:37.205892,movement_doors_open_q2,3.233,1.139,0.402,-0.559,0.087,10.713,23.0,5.133,11.039,5.758,15.132
2026-02-18T13:07:37.718974,movement_doors_open_q2,3.092,2.428,1.947,7.15,52.442,9.202,123.0,14.746,12.886,4.65,10.03
2026-02-18T13:07:38.130569,movement_doors_open_q2,2.417,2.889,1.106,7.402,54.91,7.782,124.0,14.896,11.756,3.502,8.074
2026-02-18T13:07:38.639632,movement_doors_open_q2,2.537,2.279,0.576,4.408,27.233,10.522,77.0,10.041,12.192,3.751,15.391
2026-02-18T13:07:38.946831,movement_doors_open_q2,3.007,1.381,0.414,5.423,36.028,11.218,98.0,12.284,14.333,3.852,15.276
2026-02-18T13:07:39.458901,movement_doors_open_q2,2.823,2.568,1.008,6.236,43.823,10.446,96.0,11.568,14.528,4.278,12.437
2026-02-18T13:07:39.867831,movement_doors_open_q2,2.256,3.464,1.287,4.775,31.426,17.323,115.0,14.286,21.097,12.172,18.637
2026-02-18T13:07:40.485417,movement_doors_open_q2,2.852,2.664,1.235,4.302,27.907,12.609,74.0,9.236,17.491,6.307,13.963
2026-02-18T13:07:40.995551,movement_doors_open_q2,2.919,2.554,1.237,-0.974,0.564,8.766,15.0,3.802,11.663,7.173,7.521
2026-02-18T13:07:41.301898,movement_doors_open_q2,3.061,1.89,0.701,-1.01,0.347,13.71,23.431,6.031,18.502,7.798,14.778
2026-02-18T13:07:41.815064,movement_doors_open_q2,2.672,2.374,0.984,-0.703,-0.396,7.734,13.0,3.715,10.935,5.736,6.586
2026-02-18T13:07:42.070424,movement_doors_open_q2,2.438,3.398,2.312,4.726,30.79,10.248,67.0,8.34,15.33,5.473,9.954
2026-02-18T13:07:42.632426,movement_doors_open_q2,2.89,1.853,0.735,7.346,54.35,7.137,111.0,13.344,11.417,3.267,6.746
2026-02-18T13:07:43.044686,movement_doors_open_q2,3.14,1.025,0.253,0.672,4.24,7.668,26.0,4.195,9.984,4.46,8.521
2026-02-18T13:07:43.452258,movement_doors_open_q2,3.131,1.691,0.756,-0.915,-0.383,11.241,17.72,5.357,15.419,6.205,12.061
2026-02-18T13:07:43.861850,movement_doors_open_q2,2.721,2.548,0.843,-0.302,-0.472,13.73,32.016,7.247,20.975,7.314,12.939
2026-02-18T13:07:44.271540,movement_doors_open_q2,2.766,4.163,2.666,0.4,1.956,11.099,34.0,5.989,16.758,8.05,8.609
2026-02-18T13:07:44.783483,movement_doors_open_q2,2.898,4.944,6.585,5.066,33.593,11.214,80.0,9.902,17.55,6.372,9.787
2026-02-18T13:07:45.195787,movement_doors_open_q2,3.156,1.714,1.059,7.019,51.259,10.464,121.0,14.401,16.562,4.925,9.93
2026-02-18T13:07:45.603648,movement_doors_open_q2,2.997,2.254,0.947,7.275,53.707,8.789,119.0,14.2,12.132,5.43,8.805
2026-02-18T13:07:46.011991,movement_doors_open_q2,2.557,3.31,1.543,-0.316,-0.594,6.723,13.0,3.534,5.517,4.748,9.759
2026-02-18T13:07:46.421946,movement_doors_open_q2,3.016,2.797,1.537,7.073,51.599,8.775,124.0,14.988,12.348,3.329,10.564
2026-02-18T13:07:46.831927,movement_doors_open_q2,2.436,3.197,1.604,6.527,46.453,10.272,110.0,13.299,13.384,4.409,12.899
2026-02-18T13:07:47.241381,movement_doors_open_q2,2.193,3.254,1.016,6.787,48.774,8.684,108.0,13.092,10.25,4.293,11.381
2026-02-18T13:07:47.653354,movement_doors_open_q2,2.566,3.124,1.59,0.827,6.356,7.757,26.0,3.894,8.056,5.244,9.869
2026-02-18T13:07:48.060593,movement_doors_open_q2,2.693,1.527,0.315,7.329,54.192,8.344,123.0,14.741,12.08,4.537,8.412
2026-02-18T13:07:48.471199,movement_doors_open_q2,2.474,3.03,1.3,6.066,42.459,10.967,92.0,11.04,15.151,6.329,11.401
2026-02-18T13:07:48.880719,movement_doors_open_q2,2.579,3.298,1.619,1.105,6.743,13.222,49.0,7.43,16.327,6.043,17.111
2026-02-18T13:07:49.293503,movement_doors_open_q2,3.068,2.921,1.946,6.072,41.919,10.234,112.0,13.902,11.973,4.011,14.516
2026-02-18T13:07:49.701027,movement_doors_open_q2,2.753,5.347,7.922,6.668,47.702,8.771,106.0,12.884,15.14,5.215,6.085
2026-02-18T13:07:50.109089,movement_doors_open_q2,3.093,2.149,1.014,4.11,25.415,8.981,57.0,7.374,13.916,4.237,8.799
2026-02-18T13:07:50.521275,movement_doors_open_q2,3.244,2.315,1.62,-0.773,-0.623,9.975,19.0,5.1,11.212,4.874,13.663
2026-02-18T13:07:50.928547,movement_doors_open_q2,2.675,2.874,1.35,3.586,21.446,17.832,100.0,13.129,22.808,9.741,20.805
2026-02-18T13:07:51.338982,movement_doors_open_q2,3.017,2.303,1.006,5.384,35.587,10.001,86.0,10.789,10.879,5.52,13.441
2026-02-18T13:07:51.853621,movement_doors_open_q2,2.827,3.272,2.165,7.453,55.379,5.647,120.0,14.627,9.655,4.559,2.86
2026-02-18T13:07:52.154917,movement_doors_open_q2,2.787,3.779,4.788,5.182,35.335,12.633,81.0,9.734,15.217,7.45,15.114
2026-02-18T13:07:52.668077,movement_doors_open_q2,2.525,2.271,0.752,6.317,44.952,9.385,78.0,9.224,11.998,5.998,10.125
2026-02-18T13:07:53.077952,movement_doors_open_q2,2.896,1.558,0.497,6.033,42.281,11.78,95.0,11.351,17.441,5.573,12.302
2026-02-18T13:07:53.486619,movement_doors_open_q2,3.031,2.079,1.069,6.093,42.94,15.641,123.0,14.591,22.321,9.516,15.111
2026-02-18T13:07:53.896984,movement_doors_open_q2,3.126,1.612,0.752,4.014,26.273,15.866,84.0,10.411,19.174,8.81,19.445
2026-02-18T13:07:54.307195,movement_doors_open_q2,2.691,2.776,1.125,6.258,43.963,10.253,97.0,11.72,12.766,4.892,12.971
2026-02-18T13:07:54.716276,movement_doors_open_q2,2.916,2.015,0.914,7.329,54.188,6.272,95.0,11.408,10.24,3.46,5.169
2026-02-18T13:07:55.128065,movement_doors_open_q2,2.655,2.9,1.246,6.943,50.37,9.108,123.0,14.899,14.187,2.661,10.414
2026-02-18T13:07:55.536656,movement_doors_open_q2,2.634,2.658,1.509,5.896,40.945,11.643,94.0,11.318,16.34,5.11,13.397
2026-02-18T13:07:55.945314,movement_doors_open_q2,3.053,1.913,0.874,6.47,45.757,9.192,106.0,12.955,12.254,3.11,12.074
2026-02-18T13:07:56.355103,movement_doors_open_q2,3.06,1.848,0.702,7.414,55.068,8.421,125.0,14.932,13.825,4.212,7.281
2026-02-18T13:07:56.764387,movement_doors_open_q2,3.04,1.762,0.748,5.772,40.151,14.609,108.0,12.897,18.839,10.122,14.855
2026-02-18T13:07:57.177733,movement_doors_open_q2,2.672,2.277,0.821,6.873,49.627,7.721,102.0,12.377,14.426,4.404,4.486
2026-02-18T13:07:57.687182,movement_doors_open_q2,3.14,1.403,0.506,4.743,31.378,12.388,78.0,9.603,15.183,6.581,15.262
