timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T11:23:55.695127,movement_doors_open_q2,2.934,1.285,0.424,-1.319,1.8,17.655,34.0,7.099,21.927,10.375,20.525
2026-02-13T11:23:56.106928,movement_doors_open_q2,2.938,1.273,0.313,-1.61,1.94,15.779,23.77,6.162,19.494,9.441,18.282
2026-02-13T11:23:56.514996,movement_doors_open_q2,2.931,0.951,0.172,-0.66,0.681,7.577,17.0,3.484,9.924,4.07,8.684
2026-02-13T11:23:56.925697,movement_doors_open_q2,3.024,1.005,0.308,0.036,0.608,9.563,28.0,5.421,14.415,5.085,9.204
2026-02-13T11:23:57.333388,movement_doors_open_q2,3.003,1.092,0.28,5.17,35.839,12.971,79.0,9.376,17.37,8.558,12.983
2026-02-13T11:23:57.744049,movement_doors_open_q2,2.582,1.075,0.18,-1.183,0.729,7.221,11.705,3.09,9.507,4.706,7.438
2026-02-13T11:23:58.153954,movement_doors_open_q2,2.655,1.503,0.437,-0.439,-0.512,8.569,18.0,4.329,12.893,5.815,7.071
2026-02-13T11:23:58.565017,movement_doors_open_q2,2.553,1.353,0.296,0.229,3.249,10.427,31.0,5.105,14.237,5.548,11.447
2026-02-13T11:23:58.973301,movement_doors_open_q2,2.916,1.34,0.389,-0.151,2.299,7.431,20.0,3.458,9.766,4.263,8.225
2026-02-13T11:23:59.381922,movement_doors_open_q2,2.823,1.279,0.294,-0.271,-1.204,11.01,20.248,6.217,17.836,6.711,8.597
2026-02-13T11:23:59.792144,movement_doors_open_q2,2.789,1.029,0.177,-0.047,-0.366,7.144,19.0,4.111,11.188,3.875,6.404
2026-02-13T11:24:00.304059,movement_doors_open_q2,2.581,1.025,0.16,-0.478,-0.676,13.266,23.409,6.691,19.948,7.667,12.232
2026-02-13T11:24:00.714172,movement_doors_open_q2,3.1,0.946,0.23,-0.322,-0.358,7.799,18.0,4.028,11.703,4.25,7.46
2026-02-13T11:24:01.010470,movement_doors_open_q2,2.801,0.983,0.214,-0.357,-0.828,7.391,14.318,3.928,11.195,3.727,7.259
2026-02-13T11:24:01.534522,movement_doors_open_q2,3.015,0.755,0.146,-0.344,-0.809,11.16,22.0,5.89,17.161,5.998,10.36
2026-02-13T11:24:01.943869,movement_doors_open_q2,3.074,0.608,0.11,-0.359,-0.779,7.222,14.0,3.806,11.018,3.767,6.897
2026-02-13T11:24:02.354645,movement_doors_open_q2,2.941,0.713,0.109,-0.121,-0.37,7.471,19.0,4.128,11.685,3.692,7.057
2026-02-13T11:24:02.762231,movement_doors_open_q2,3.11,0.801,0.182,4.733,30.769,16.786,111.0,13.844,18.823,9.011,22.263
2026-02-13T11:24:03.173339,movement_doors_open_q2,3.045,0.713,0.169,-0.465,-0.727,7.489,13.892,3.856,11.373,3.909,7.199
2026-02-13T11:24:03.682775,movement_doors_open_q2,3.146,0.74,0.153,-0.603,-0.399,16.427,28.636,7.923,24.343,9.481,15.502
2026-02-13T11:24:04.093242,movement_doors_open_q2,3.07,0.811,0.172,0.357,1.577,7.137,22.0,3.963,11.064,4.064,6.322
2026-02-13T11:24:04.428170,movement_doors_open_q2,3.019,0.907,0.183,7.172,52.618,8.082,112.0,13.455,14.763,3.614,5.97
2026-02-13T11:24:04.913589,movement_doors_open_q2,2.825,1.172,0.293,6.942,50.566,9.755,105.0,12.45,15.561,5.168,8.592
2026-02-13T11:24:05.323322,movement_doors_open_q2,2.327,1.812,0.41,6.539,46.77,9.788,93.0,11.08,14.948,4.603,9.812
2026-02-13T11:24:05.730688,movement_doors_open_q2,3.059,1.346,0.418,7.492,55.781,5.363,104.0,12.595,10.821,1.815,3.539
2026-02-13T11:24:06.140833,movement_doors_open_q2,2.635,1.466,0.297,6.933,50.345,9.571,111.0,13.271,15.287,4.575,8.885
2026-02-13T11:24:06.550637,movement_doors_open_q2,3.023,0.845,0.144,-1.4,1.536,13.911,21.541,5.589,17.641,8.83,15.2
2026-02-13T11:24:06.961003,movement_doors_open_q2,2.847,1.715,0.605,-0.256,0.545,16.045,40.0,7.914,22.216,8.004,17.829
2026-02-13T11:24:07.472670,movement_doors_open_q2,3.185,0.935,0.245,-0.242,-1.296,10.726,20.881,6.643,16.315,5.839,10.055
2026-02-13T11:24:07.882961,movement_doors_open_q2,3.018,2.075,0.934,3.926,25.014,19.053,104.0,13.115,22.893,10.077,23.955
2026-02-13T11:24:08.293606,movement_doors_open_q2,2.809,1.535,0.476,2.892,16.46,20.783,107.0,14.618,23.535,10.031,28.418
2026-02-13T11:24:08.702220,movement_doors_open_q2,2.828,1.442,0.396,4.154,26.552,21.144,121.0,15.198,24.884,11.141,27.12
2026-02-13T11:24:09.109293,movement_doors_open_q2,2.61,1.61,0.3,1.205,5.512,25.225,96.0,15.153,27.069,11.884,36.199
2026-02-13T11:24:09.519379,movement_doors_open_q2,3.093,2.781,2.391,2.356,16.55,24.979,101.0,13.038,30.431,15.636,28.692
2026-02-13T11:24:09.930164,movement_doors_open_q2,3.096,1.004,0.224,1.229,8.316,20.585,74.0,10.69,22.301,12.502,26.662
2026-02-13T11:24:10.236377,movement_doors_open_q2,3.126,1.446,0.583,3.212,19.015,22.286,116.0,15.39,22.971,13.461,30.057
2026-02-13T11:24:10.750199,movement_doors_open_q2,2.823,1.788,0.499,4.986,33.191,18.989,125.0,15.31,24.195,9.522,23.056
2026-02-13T11:24:11.056471,movement_doors_open_q2,2.75,1.938,0.956,-0.339,-0.692,14.278,30.0,7.438,13.311,7.727,21.456
2026-02-13T11:24:11.570534,movement_doors_open_q2,2.89,1.215,0.321,4.572,29.85,20.874,128.0,15.862,24.817,10.907,26.624
2026-02-13T11:24:11.972727,movement_doors_open_q2,2.5,2.406,0.848,-0.634,-0.865,17.901,28.284,9.172,17.313,9.214,26.752
2026-02-13T11:24:12.386595,movement_doors_open_q2,3.087,1.37,0.496,1.423,7.171,24.613,97.0,14.707,22.759,15.676,34.913
2026-02-13T11:24:12.796235,movement_doors_open_q2,2.471,1.311,0.252,2.567,13.813,17.592,87.0,12.227,17.635,9.217,25.547
2026-02-13T11:24:13.091602,movement_doors_open_q2,2.655,1.476,0.36,2.441,15.878,30.16,127.0,16.695,32.482,19.585,38.036
2026-02-13T11:24:13.616946,movement_doors_open_q2,2.967,1.515,0.541,2.973,16.875,22.187,116.0,15.81,22.763,12.151,31.217
2026-02-13T11:24:14.025203,movement_doors_open_q2,2.676,1.181,0.205,-0.746,0.059,16.866,34.0,7.803,17.237,9.451,23.591
2026-02-13T11:24:14.332463,movement_doors_open_q2,2.585,1.857,0.443,0.126,2.345,28.106,82.0,14.027,28.471,16.639,38.704
2026-02-13T11:24:14.728581,movement_doors_open_q2,3.269,0.864,0.258,4.051,25.12,16.339,98.0,12.577,17.344,8.849,22.529
2026-02-13T11:24:15.255415,movement_doors_open_q2,2.663,1.754,0.824,4.812,31.672,17.329,113.0,13.967,19.825,9.557,22.366
2026-02-13T11:24:15.663589,movement_doors_open_q2,2.358,1.055,0.199,4.574,29.659,18.433,116.0,14.464,20.847,10.171,24.016
2026-02-13T11:24:16.012179,movement_doors_open_q2,1.727,1.298,0.139,4.345,27.79,16.957,103.0,12.951,18.674,9.421,22.511
2026-02-13T11:24:16.482520,movement_doors_open_q2,2.173,1.36,0.224,-0.787,-0.147,15.996,25.08,7.383,14.856,9.508,23.276
2026-02-13T11:24:16.831136,movement_doors_open_q2,1.906,1.361,0.348,4.355,27.698,16.911,105.0,13.266,18.666,9.141,22.653
2026-02-13T11:24:17.250616,movement_doors_open_q2,1.942,1.314,0.229,4.221,26.577,17.044,104.0,13.221,18.65,9.264,22.938
2026-02-13T11:24:17.714837,movement_doors_open_q2,1.961,1.512,0.182,4.456,28.642,16.307,101.0,12.658,17.874,9.212,21.585
2026-02-13T11:24:18.066737,movement_doors_open_q2,2.065,1.498,0.383,5.027,33.383,16.708,114.0,14.028,19.099,9.022,21.762
2026-02-13T11:24:18.531108,movement_doors_open_q2,2.152,1.945,0.54,-0.742,-0.197,15.69,25.0,7.311,15.373,8.844,22.527
2026-02-13T11:24:19.043916,movement_doors_open_q2,3.151,0.801,0.152,-0.232,-0.904,15.702,36.0,8.696,13.191,9.251,24.256
2026-02-13T11:24:19.452448,movement_doors_open_q2,2.273,1.433,0.211,3.88,24.472,20.604,113.0,14.333,21.382,13.09,27.032
2026-02-13T11:24:19.862716,movement_doors_open_q2,2.569,1.451,0.275,1.329,9.126,27.952,101.0,14.357,32.16,16.122,35.228
2026-02-13T11:24:20.271593,movement_doors_open_q2,3.204,1.36,0.581,2.919,16.995,19.382,95.0,12.749,21.364,10.18,26.273
2026-02-13T11:24:20.681061,movement_doors_open_q2,2.976,1.681,0.659,4.688,30.852,15.31,94.0,11.564,19.971,7.749,18.08
2026-02-13T11:24:21.092094,movement_doors_open_q2,2.29,2.721,0.736,1.792,9.901,20.629,84.0,12.074,19.249,15.105,27.22
2026-02-13T11:24:21.426986,movement_doors_open_q2,3.164,1.058,0.296,3.518,23.095,17.808,86.0,10.755,20.827,11.028,21.398
2026-02-13T11:24:21.860209,movement_doors_open_q2,3.246,1.55,0.753,1.608,12.809,19.192,70.0,9.316,22.122,13.806,21.535
2026-02-13T11:24:22.322207,movement_doors_open_q2,2.893,1.336,0.329,4.693,30.449,15.704,104.0,13.006,19.46,7.413,20.033
2026-02-13T11:24:22.728490,movement_doors_open_q2,3.213,1.738,0.968,1.958,11.354,30.144,124.0,17.387,34.775,15.462,39.738
2026-02-13T11:24:23.241500,movement_doors_open_q2,2.283,1.621,0.548,2.372,13.653,19.255,86.0,11.834,21.01,10.471,25.964
2026-02-13T11:24:23.653672,movement_doors_open_q2,2.613,1.923,0.606,4.763,32.024,18.863,112.0,13.576,23.948,10.578,21.917
2026-02-13T11:24:24.098544,movement_doors_open_q2,2.288,1.831,0.388,-0.623,-0.548,17.166,29.0,8.337,15.266,10.394,25.445
2026-02-13T11:24:24.472735,movement_doors_open_q2,2.75,0.667,0.076,2.876,15.813,19.54,104.0,14.432,20.512,9.453,28.242
