timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-18T13:10:11.830411,movement_doors_open_q2,2.911,2.021,0.693,0.61,3.09,6.402,21.0,3.527,7.022,4.605,7.525
2026-02-18T13:10:12.239560,movement_doors_open_q2,2.257,2.132,0.43,5.928,40.828,10.012,94.0,11.546,14.042,4.726,11.212
2026-02-18T13:10:12.751959,movement_doors_open_q2,3.081,1.59,0.539,4.864,31.522,9.326,70.0,8.862,11.792,4.93,11.168
2026-02-18T13:10:13.161601,movement_doors_open_q2,2.543,2.639,1.041,6.241,43.767,8.875,90.0,10.971,11.642,5.026,9.908
2026-02-18T13:10:13.574839,movement_doors_open_q2,3.088,1.581,0.644,1.388,6.848,11.874,49.0,7.607,16.396,5.756,13.399
2026-02-18T13:10:13.980030,movement_doors_open_q2,2.587,4.051,3.208,0.864,1.915,5.982,20.0,3.68,5.746,4.75,7.384
2026-02-18T13:10:14.390487,movement_doors_open_q2,2.767,4.833,4.664,5.888,40.403,10.606,100.0,12.32,11.405,8.529,11.827
2026-02-18T13:10:14.799904,movement_doors_open_q2,2.672,2.187,0.842,3.231,18.759,9.607,52.0,6.981,11.987,4.797,11.926
2026-02-18T13:10:15.212133,movement_doors_open_q2,2.895,3.016,2.81,0.63,1.979,16.126,56.0,10.188,17.991,10.163,20.037
2026-02-18T13:10:15.619034,movement_doors_open_q2,2.791,4.285,6.304,-0.273,-0.98,18.34,40.719,11.129,25.434,12.437,17.202
2026-02-18T13:10:16.028745,movement_doors_open_q2,2.925,3.7,2.454,7.552,56.382,5.537,121.0,14.706,8.927,3.151,4.579
2026-02-18T13:10:16.439618,movement_doors_open_q2,2.67,5.489,5.005,0.476,0.78,9.974,34.0,6.748,9.75,5.469,14.488
2026-02-18T13:10:16.849810,movement_doors_open_q2,3.072,1.831,1.062,5.729,39.19,9.763,82.0,10.028,12.26,4.73,12.183
2026-02-18T13:10:17.257255,movement_doors_open_q2,2.885,4.31,5.61,-0.722,-0.416,6.875,11.662,3.36,6.669,6.502,7.429
2026-02-18T13:10:17.666919,movement_doors_open_q2,3.021,2.928,1.845,-0.203,-0.87,6.225,12.806,3.603,5.053,5.251,8.273
2026-02-18T13:10:18.078584,movement_doors_open_q2,2.098,4.884,2.354,-0.135,-0.724,6.629,14.318,3.747,6.99,4.493,8.323
2026-02-18T13:10:18.488772,movement_doors_open_q2,2.426,3.813,1.968,-0.222,-0.817,6.855,13.416,3.74,8.148,5.18,7.218
2026-02-18T13:10:19.000943,movement_doors_open_q2,2.344,2.603,1.669,-0.259,-1.006,6.55,13.038,3.746,7.183,4.275,8.118
2026-02-18T13:10:19.411443,movement_doors_open_q2,2.388,2.848,1.093,1.731,9.815,7.294,29.0,4.155,8.591,4.938,8.306
2026-02-18T13:10:19.819215,movement_doors_open_q2,2.294,5.185,4.154,1.962,6.773,7.983,45.0,7.532,5.35,5.502,12.864
2026-02-18T13:10:20.228928,movement_doors_open_q2,1.701,4.113,2.049,0.695,-0.084,6.84,23.0,5.173,4.323,5.523,10.5
2026-02-18T13:10:20.641324,movement_doors_open_q2,2.461,4.814,4.966,1.222,5.138,7.666,30.0,4.839,7.566,4.998,10.309
2026-02-18T13:10:21.046587,movement_doors_open_q2,2.986,1.182,0.262,2.51,13.164,9.457,51.0,7.383,11.054,4.894,12.289
2026-02-18T13:10:21.455742,movement_doors_open_q2,2.593,3.064,1.402,1.003,3.953,7.55,30.0,5.083,8.886,3.912,9.748
2026-02-18T13:10:21.865634,movement_doors_open_q2,2.471,3.584,2.316,0.773,2.512,7.03,23.0,4.074,7.357,5.406,8.266
2026-02-18T13:10:22.225348,movement_doors_open_q2,2.343,4.091,3.057,-0.069,-0.559,7.603,16.125,4.225,6.42,6.867,9.434
2026-02-18T13:10:22.684496,movement_doors_open_q2,2.316,5.008,2.552,1.957,9.288,7.924,39.0,5.946,9.176,4.267,10.218
2026-02-18T13:10:23.094177,movement_doors_open_q2,2.121,4.963,3.267,0.816,4.914,17.793,60.0,9.416,19.56,16.241,17.587
2026-02-18T13:10:23.609458,movement_doors_open_q2,3.003,4.211,4.375,0.995,3.511,5.323,22.0,3.825,5.077,3.082,7.698
2026-02-18T13:10:24.017660,movement_doors_open_q2,3.02,1.938,0.796,4.271,26.598,11.893,81.0,10.498,14.21,6.437,14.889
2026-02-18T13:10:24.427733,movement_doors_open_q2,2.922,5.057,7.672,1.605,8.44,13.86,57.0,8.474,15.226,8.976,17.218
2026-02-18T13:10:24.835861,movement_doors_open_q2,3.207,3.499,3.153,1.163,4.458,14.214,54.0,8.865,11.867,9.259,21.185
2026-02-18T13:10:25.244789,movement_doors_open_q2,2.742,4.185,4.938,4.868,31.805,13.645,100.0,12.588,16.723,6.852,17.191
2026-02-18T13:10:25.570546,movement_doors_open_q2,3.046,2.478,1.242,2.372,14.225,5.543,24.0,3.252,6.641,4.377,5.607
2026-02-18T13:10:26.063708,movement_doors_open_q2,2.846,4.262,7.496,5.619,38.952,14.078,100.0,11.952,19.048,8.866,14.308
2026-02-18T13:10:26.473874,movement_doors_open_q2,2.549,3.546,2.323,5.02,32.858,10.909,88.0,11.151,14.559,5.148,12.924
2026-02-18T13:10:26.833105,movement_doors_open_q2,2.38,4.112,2.536,0.427,-0.856,7.629,19.698,5.379,6.233,5.763,10.742
2026-02-18T13:10:27.293796,movement_doors_open_q2,2.871,2.173,0.794,0.393,-0.666,6.874,15.232,4.247,4.941,6.36,9.208
2026-02-18T13:10:27.703282,movement_doors_open_q2,2.189,3.093,1.303,4.043,24.391,8.22,57.0,7.558,10.437,5.024,9.154
2026-02-18T13:10:28.111919,movement_doors_open_q2,2.604,2.683,1.597,0.06,-0.695,11.791,27.514,7.268,13.902,6.753,14.584
2026-02-18T13:10:28.521617,movement_doors_open_q2,2.763,1.825,0.6,-0.548,-0.839,8.828,16.0,4.593,8.774,5.045,12.491
2026-02-18T13:10:28.881306,movement_doors_open_q2,3.176,1.448,0.487,0.412,-0.918,5.973,15.232,4.26,3.682,4.873,9.211
2026-02-18T13:10:29.339958,movement_doors_open_q2,2.119,4.147,1.401,0.54,-0.822,5.593,16.155,4.249,3.177,4.719,8.732
2026-02-18T13:10:29.855481,movement_doors_open_q2,2.335,4.92,2.532,2.356,9.344,7.001,43.0,6.871,6.213,5.065,9.602
2026-02-18T13:10:30.263251,movement_doors_open_q2,2.613,3.259,1.855,0.672,0.983,8.007,25.0,4.821,6.714,6.754,10.435
2026-02-18T13:10:30.671828,movement_doors_open_q2,2.514,3.989,2.069,0.274,-0.741,7.459,17.692,4.548,5.368,6.193,10.662
2026-02-18T13:10:31.082773,movement_doors_open_q2,3.203,1.885,1.188,5.924,41.134,11.794,100.0,12.107,16.163,5.832,13.316
2026-02-18T13:10:31.492262,movement_doors_open_q2,2.499,3.038,1.082,0.384,3.237,9.549,29.0,4.802,9.196,7.907,11.454
2026-02-18T13:10:31.807583,movement_doors_open_q2,2.895,4.023,3.897,7.476,55.629,6.568,124.0,15.005,10.737,2.861,6.129
2026-02-18T13:10:32.313277,movement_doors_open_q2,2.898,1.507,0.386,6.06,42.755,8.294,64.0,7.579,11.312,5.525,8.056
2026-02-18T13:10:32.719455,movement_doors_open_q2,3.08,2.819,2.363,4.369,27.758,13.665,96.0,12.387,18.453,6.006,16.405
2026-02-18T13:10:33.133671,movement_doors_open_q2,2.806,1.709,0.423,4.821,31.174,10.772,87.0,11.161,14.0,4.965,13.233
2026-02-18T13:10:33.450926,movement_doors_open_q2,3.103,2.193,2.016,-0.981,1.257,6.266,13.0,2.661,6.972,4.406,7.367
2026-02-18T13:10:33.948872,movement_doors_open_q2,3.097,1.683,0.798,3.4,18.343,9.48,59.0,8.19,10.808,8.445,9.2
2026-02-18T13:10:34.358868,movement_doors_open_q2,2.6,4.768,4.773,5.967,41.836,11.976,92.0,10.943,14.377,8.556,12.949
2026-02-18T13:10:34.768847,movement_doors_open_q2,2.426,4.057,1.975,3.31,18.995,9.538,56.0,7.619,11.099,4.385,12.968
2026-02-18T13:10:35.091192,movement_doors_open_q2,2.646,4.66,2.994,-0.073,-0.854,6.753,18.0,4.334,6.385,4.161,9.579
2026-02-18T13:10:35.587810,movement_doors_open_q2,2.681,2.18,0.686,0.208,-0.753,6.516,14.0,4.034,5.342,5.888,8.236
2026-02-18T13:10:35.996797,movement_doors_open_q2,3.065,2.878,1.922,1.942,10.636,7.526,32.0,4.59,9.831,5.358,7.394
2026-02-18T13:10:36.406866,movement_doors_open_q2,3.025,1.344,0.349,0.373,0.232,7.029,21.0,4.41,8.553,3.734,8.72
2026-02-18T13:10:36.918149,movement_doors_open_q2,2.517,1.887,0.531,0.79,4.236,8.224,28.0,4.513,9.853,5.113,9.638
2026-02-18T13:10:37.327226,movement_doors_open_q2,3.185,0.736,0.146,1.351,7.508,7.941,30.0,4.479,9.46,5.692,8.639
2026-02-18T13:10:37.737441,movement_doors_open_q2,2.952,1.494,0.459,0.062,-0.621,6.163,15.652,3.67,6.425,4.314,7.68
2026-02-18T13:10:38.086092,movement_doors_open_q2,2.569,3.838,2.967,0.483,2.108,7.556,24.0,4.243,7.402,6.143,9.052
2026-02-18T13:10:38.557942,movement_doors_open_q2,2.808,3.485,3.171,0.304,0.079,6.471,14.866,3.603,5.497,5.847,7.997
2026-02-18T13:10:38.966408,movement_doors_open_q2,3.04,2.125,1.124,0.128,0.328,7.659,21.0,4.222,7.561,5.243,10.06
2026-02-18T13:10:39.479466,movement_doors_open_q2,2.138,4.321,1.681,1.794,6.566,8.782,42.0,6.833,13.725,4.059,8.573
2026-02-18T13:10:39.888297,movement_doors_open_q2,2.405,3.613,1.904,4.549,28.711,10.456,70.0,8.889,11.097,6.677,13.451
2026-02-18T13:10:40.298996,movement_doors_open_q2,2.542,5.045,4.393,0.537,-0.353,4.127,10.44,2.712,2.687,3.803,5.811
2026-02-18T13:10:40.809029,movement_doors_open_q2,3.165,1.709,0.706,3.761,22.628,10.995,67.0,8.832,13.06,6.349,13.459
2026-02-18T13:10:41.116834,movement_doors_open_q2,2.65,3.911,2.413,2.936,14.668,10.198,62.0,8.997,9.656,10.338,10.581
2026-02-18T13:10:41.628938,movement_doors_open_q2,3.242,3.025,2.738,4.187,24.353,13.234,100.0,13.446,18.05,11.269,10.513
