timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T11:27:26.335328,movement_doors_open_q2,2.879,0.722,0.112,6.003,41.597,10.62,97.0,11.824,17.768,4.528,9.611
2026-02-13T11:27:26.845376,movement_doors_open_q2,2.82,0.725,0.093,-1.233,1.216,7.012,11.402,2.888,9.261,4.206,7.546
2026-02-13T11:27:27.153625,movement_doors_open_q2,2.949,1.307,0.375,-0.249,0.634,9.015,23.0,4.5,12.373,4.222,10.383
2026-02-13T11:27:27.567574,movement_doors_open_q2,2.487,1.322,0.258,6.281,44.436,10.764,94.0,11.219,16.936,5.768,9.642
2026-02-13T11:27:28.074587,movement_doors_open_q2,3.181,0.803,0.159,4.835,31.813,19.405,127.0,15.692,29.819,10.117,18.33
2026-02-13T11:27:28.486372,movement_doors_open_q2,3.152,1.264,0.577,-0.326,-0.88,14.081,27.857,7.653,21.276,6.829,14.136
2026-02-13T11:27:28.895097,movement_doors_open_q2,3.016,1.594,0.689,1.288,6.612,19.844,75.0,11.46,27.973,8.945,22.489
2026-02-13T11:27:29.305147,movement_doors_open_q2,3.096,1.768,0.69,-0.527,0.878,16.28,38.0,7.498,20.427,8.252,19.984
2026-02-13T11:27:29.711625,movement_doors_open_q2,2.945,0.818,0.149,2.833,16.985,8.19,38.0,5.039,11.954,4.315,8.296
2026-02-13T11:27:30.122291,movement_doors_open_q2,2.945,1.667,0.683,0.255,-0.536,5.075,16.031,3.585,8.905,3.24,3.17
2026-02-13T11:27:30.517755,movement_doors_open_q2,3.124,0.853,0.183,-0.99,0.558,8.888,15.264,3.873,11.203,4.592,10.779
2026-02-13T11:27:31.145581,movement_doors_open_q2,2.295,2.222,0.776,-0.414,1.321,21.992,55.0,10.202,26.861,11.013,27.823
2026-02-13T11:27:31.454946,movement_doors_open_q2,2.689,0.987,0.127,-0.378,-0.737,7.544,16.0,4.005,11.594,3.956,7.104
2026-02-13T11:27:31.863284,movement_doors_open_q2,2.886,0.838,0.13,-0.316,0.357,8.086,20.0,4.012,11.912,4.72,7.647
2026-02-13T11:27:32.169307,movement_doors_open_q2,2.812,0.821,0.126,0.156,1.329,7.924,23.0,4.193,11.996,4.483,7.323
2026-02-13T11:27:32.579778,movement_doors_open_q2,2.76,0.826,0.113,0.149,1.039,7.662,22.0,4.099,11.719,4.178,7.116
2026-02-13T11:27:32.991272,movement_doors_open_q2,2.866,0.698,0.108,-0.19,-0.317,7.817,19.0,4.161,11.911,4.014,7.541
2026-02-13T11:27:33.399816,movement_doors_open_q2,2.86,0.812,0.149,0.075,0.704,8.156,23.0,4.404,12.365,4.44,7.686
2026-02-13T11:27:33.762049,movement_doors_open_q2,2.878,0.872,0.179,-0.444,-0.803,14.581,26.306,7.591,21.915,7.594,14.251
2026-02-13T11:27:34.216469,movement_doors_open_q2,2.702,0.833,0.106,-0.038,0.365,7.91,21.0,4.177,11.79,4.244,7.706
2026-02-13T11:27:34.628040,movement_doors_open_q2,2.503,0.941,0.151,6.99,50.866,8.547,109.0,13.111,15.175,3.649,6.896
2026-02-13T11:27:35.037220,movement_doors_open_q2,2.992,0.872,0.171,-0.636,-0.343,15.014,25.962,7.175,22.043,8.848,14.19
2026-02-13T11:27:35.549188,movement_doors_open_q2,2.898,0.985,0.219,1.327,7.33,8.872,33.0,4.926,13.059,4.873,8.691
2026-02-13T11:27:35.855946,movement_doors_open_q2,2.565,1.277,0.29,1.2,8.339,9.287,33.0,4.759,12.733,5.011,10.079
2026-02-13T11:27:36.265884,movement_doors_open_q2,2.711,1.042,0.228,-0.994,0.595,21.347,38.0,9.276,27.83,11.061,24.978
2026-02-13T11:27:36.675186,movement_doors_open_q2,3.042,1.179,0.292,-1.459,1.145,10.023,14.765,4.121,12.504,7.183,10.367
2026-02-13T11:27:37.084618,movement_doors_open_q2,3.024,1.177,0.332,-0.28,-0.64,10.541,23.0,5.536,16.233,6.088,9.359
2026-02-13T11:27:37.495255,movement_doors_open_q2,3.009,0.829,0.201,-1.048,0.774,13.62,22.847,5.83,17.333,7.16,16.243
2026-02-13T11:27:38.008109,movement_doors_open_q2,3.097,1.089,0.402,-0.438,-0.91,13.907,26.0,7.418,20.745,7.187,13.795
2026-02-13T11:27:38.415613,movement_doors_open_q2,3.073,1.282,0.396,-0.434,-0.343,13.534,28.0,6.752,18.879,6.256,15.379
2026-02-13T11:27:38.827702,movement_doors_open_q2,3.026,1.459,0.515,0.848,5.468,22.647,76.0,11.708,31.632,11.748,24.473
2026-02-13T11:27:39.235948,movement_doors_open_q2,2.86,1.179,0.303,-0.269,-1.066,6.993,13.153,3.984,10.064,3.193,7.689
2026-02-13T11:27:39.644756,movement_doors_open_q2,2.239,1.803,0.635,-0.87,0.962,8.585,18.0,3.728,11.768,6.354,7.678
2026-02-13T11:27:40.055878,movement_doors_open_q2,2.797,1.65,0.576,3.804,24.105,17.564,93.0,11.752,25.37,10.229,17.113
2026-02-13T11:27:40.465707,movement_doors_open_q2,2.711,1.402,0.316,0.3,1.834,8.509,26.0,4.628,12.114,4.179,9.201
2026-02-13T11:27:40.875912,movement_doors_open_q2,2.422,1.617,0.314,-0.688,0.318,13.36,26.0,6.071,18.716,7.239,14.09
2026-02-13T11:27:41.168801,movement_doors_open_q2,2.626,1.109,0.203,0.019,0.97,8.585,24.0,4.506,12.345,4.277,9.107
2026-02-13T11:27:41.577370,movement_doors_open_q2,2.955,0.862,0.142,-0.653,-0.596,17.048,28.284,8.39,25.367,9.996,15.838
2026-02-13T11:27:42.103032,movement_doors_open_q2,2.877,0.76,0.209,4.192,26.096,17.534,110.0,14.114,28.17,8.929,15.597
2026-02-13T11:27:42.516380,movement_doors_open_q2,2.885,0.989,0.221,-0.599,-0.532,16.29,27.166,7.976,24.305,8.959,15.636
2026-02-13T11:27:42.921636,movement_doors_open_q2,2.726,0.967,0.17,-0.101,0.196,8.457,22.0,4.435,12.838,4.705,7.856
2026-02-13T11:27:43.334486,movement_doors_open_q2,2.891,0.853,0.166,-0.427,-0.793,15.749,29.069,8.158,23.719,8.597,14.97
2026-02-13T11:27:43.741747,movement_doors_open_q2,2.858,0.818,0.111,-0.239,0.03,8.464,21.0,4.376,12.724,4.484,8.195
2026-02-13T11:27:44.153177,movement_doors_open_q2,2.871,0.768,0.112,-0.526,-0.544,10.784,19.105,5.321,16.053,6.618,9.732
2026-02-13T11:27:44.503434,movement_doors_open_q2,2.969,0.677,0.097,-0.491,-0.644,7.41,13.153,3.771,11.097,4.025,7.121
2026-02-13T11:27:44.972395,movement_doors_open_q2,3.122,0.869,0.173,0.273,4.035,9.297,28.0,4.461,13.101,5.561,9.233
2026-02-13T11:27:45.382093,movement_doors_open_q2,2.69,1.639,0.463,7.189,52.769,7.896,119.0,14.375,14.829,3.986,5.008
2026-02-13T11:27:45.791843,movement_doors_open_q2,2.423,1.642,0.361,-0.855,-0.155,18.581,30.0,8.564,26.558,11.105,18.102
2026-02-13T11:27:46.201135,movement_doors_open_q2,2.471,1.267,0.29,-1.022,1.898,7.209,16.0,3.01,9.207,4.413,7.971
2026-02-13T11:27:46.609350,movement_doors_open_q2,2.657,1.194,0.188,3.302,19.289,16.367,87.0,11.56,25.401,8.008,15.722
2026-02-13T11:27:47.020430,movement_doors_open_q2,3.009,1.202,0.417,5.468,36.617,14.391,114.0,14.05,22.347,6.361,14.463
2026-02-13T11:27:47.532747,movement_doors_open_q2,2.963,1.663,0.562,2.337,13.401,19.235,85.0,11.718,26.975,8.878,21.732
2026-02-13T11:27:47.941609,movement_doors_open_q2,3.173,1.424,0.522,3.607,21.371,15.064,86.0,11.337,22.721,6.033,16.375
2026-02-13T11:27:48.351855,movement_doors_open_q2,2.441,1.45,0.453,6.302,44.147,9.19,115.0,14.279,18.031,4.49,5.238
2026-02-13T11:27:48.760036,movement_doors_open_q2,2.816,1.363,0.439,7.515,56.051,7.129,124.0,14.906,11.423,3.224,6.757
2026-02-13T11:27:49.168438,movement_doors_open_q2,3.007,0.972,0.274,4.781,31.166,17.373,114.0,14.159,26.179,8.233,17.693
2026-02-13T11:27:49.477198,movement_doors_open_q2,3.026,0.835,0.182,7.061,51.599,9.246,114.0,13.626,15.746,4.152,7.905
2026-02-13T11:27:49.849358,movement_doors_open_q2,2.628,1.386,0.269,5.704,39.014,10.829,87.0,10.586,17.432,5.729,9.393
2026-02-13T11:27:50.399660,movement_doors_open_q2,2.103,1.695,0.272,6.562,46.794,9.764,103.0,12.412,16.656,4.348,8.353
2026-02-13T11:27:50.707216,movement_doors_open_q2,2.874,0.963,0.146,6.971,50.649,9.154,117.0,14.09,16.303,4.323,6.942
2026-02-13T11:27:51.216633,movement_doors_open_q2,2.979,0.824,0.176,6.115,42.643,9.939,90.0,10.895,16.339,5.318,8.241
2026-02-13T11:27:51.486908,movement_doors_open_q2,2.838,1.052,0.208,6.638,47.487,9.643,108.0,13.048,16.794,4.134,8.074
2026-02-13T11:27:51.934122,movement_doors_open_q2,2.834,0.805,0.142,6.762,48.644,9.323,109.0,13.148,16.525,4.259,7.283
2026-02-13T11:27:52.342125,movement_doors_open_q2,3.002,0.784,0.153,6.652,47.561,9.523,107.0,12.927,16.348,4.582,7.724
2026-02-13T11:27:52.856431,movement_doors_open_q2,3.025,0.87,0.227,6.662,47.711,9.531,107.0,12.916,16.491,4.399,7.784
2026-02-13T11:27:53.163494,movement_doors_open_q2,3.043,0.934,0.216,4.26,26.514,16.801,108.0,13.867,27.642,8.784,14.104
2026-02-13T11:27:53.571457,movement_doors_open_q2,2.802,0.814,0.136,6.783,48.859,9.26,108.0,13.011,16.115,4.515,7.246
2026-02-13T11:27:53.980242,movement_doors_open_q2,2.654,1.185,0.285,6.625,47.603,10.317,99.0,11.76,15.499,5.256,10.203
2026-02-13T11:27:54.391758,movement_doors_open_q2,2.851,1.263,0.286,6.206,43.537,10.55,96.0,11.572,17.379,5.481,8.87
2026-02-13T11:27:54.798945,movement_doors_open_q2,2.846,1.402,0.392,6.023,41.6,12.975,122.0,14.922,20.766,5.131,13.025
2026-02-13T11:27:55.311934,movement_doors_open_q2,2.745,1.325,0.259,6.953,50.517,8.793,108.0,12.97,15.409,4.55,6.528
2026-02-13T11:27:55.604075,movement_doors_open_q2,2.772,0.938,0.153,-0.664,-0.563,17.406,28.792,8.757,25.153,10.757,16.358
2026-02-13T11:27:56.057584,movement_doors_open_q2,3.026,1.006,0.283,-0.254,0.193,8.377,20.0,4.184,12.118,4.027,8.957
2026-02-13T11:27:56.542907,movement_doors_open_q2,3.102,1.026,0.257,2.364,12.476,18.53,86.0,12.179,27.891,8.8,18.881
2026-02-13T11:27:56.952298,movement_doors_open_q2,3.051,2.168,1.136,1.591,7.612,16.52,67.0,10.142,22.259,6.792,20.329
2026-02-13T11:27:57.465444,movement_doors_open_q2,3.192,1.555,0.817,6.062,42.782,10.306,80.0,9.481,14.526,5.415,10.945
2026-02-13T11:27:57.769644,movement_doors_open_q2,3.154,0.795,0.165,6.544,46.712,10.201,99.0,11.827,15.982,5.535,9.138
2026-02-13T11:27:58.179299,movement_doors_open_q2,3.092,0.564,0.069,6.452,46.168,11.282,98.0,11.584,16.869,6.319,10.685
2026-02-13T11:27:58.588559,movement_doors_open_q2,2.835,1.551,0.49,4.998,33.177,11.094,75.0,9.229,16.999,5.973,10.346
2026-02-13T11:27:58.986915,movement_doors_open_q2,3.163,1.039,0.3,4.774,31.445,11.9,76.0,9.376,17.572,6.102,12.019
2026-02-13T11:27:59.364193,movement_doors_open_q2,2.698,1.094,0.225,7.443,55.34,7.886,125.0,14.983,13.528,5.081,5.179
2026-02-13T11:27:59.805595,movement_doors_open_q2,2.849,0.963,0.183,7.131,52.305,9.19,114.0,13.59,15.169,4.561,7.901
2026-02-13T11:28:00.228438,movement_doors_open_q2,2.355,0.958,0.114,1.138,6.409,19.42,70.0,10.622,28.94,10.747,18.612
2026-02-13T11:28:00.638260,movement_doors_open_q2,2.918,1.228,0.366,5.165,33.983,15.652,120.0,14.976,25.958,7.36,13.73
2026-02-13T11:28:01.002667,movement_doors_open_q2,3.125,1.737,0.912,3.817,22.875,10.693,66.0,8.698,17.056,5.229,9.834
2026-02-13T11:28:01.508193,movement_doors_open_q2,2.361,1.617,0.312,-0.058,-0.383,7.554,20.0,4.335,11.882,4.037,6.781
