timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T10:47:17.162619,movement_doors_closed_q2,3.106,0.726,0.147,-1.191,0.898,19.084,29.428,7.985,17.025,13.411,26.466
2026-02-13T10:47:17.570516,movement_doors_closed_q2,3.167,0.482,0.053,-1.32,1.171,19.254,28.178,7.886,17.397,13.584,26.438
2026-02-13T10:47:17.982527,movement_doors_closed_q2,3.099,0.774,0.14,-1.625,1.979,18.43,27.019,7.177,17.798,13.146,24.078
2026-02-13T10:47:18.392148,movement_doors_closed_q2,3.021,0.756,0.097,-1.138,0.786,18.766,29.069,7.923,17.125,12.558,26.257
2026-02-13T10:47:18.801924,movement_doors_closed_q2,2.905,1.496,0.373,-2.213,3.454,18.804,25.318,6.802,19.684,13.675,22.86
2026-02-13T10:47:19.276669,movement_doors_closed_q2,3.173,1.247,0.428,-0.74,-0.273,18.715,30.463,8.898,14.29,14.136,27.308
2026-02-13T10:47:19.720241,movement_doors_closed_q2,2.923,1.762,0.603,-0.622,-0.339,16.623,28.636,7.982,12.765,12.069,24.653
2026-02-13T10:47:20.131909,movement_doors_closed_q2,3.124,1.876,0.824,-1.16,0.659,24.234,37.736,10.605,26.467,13.783,32.078
2026-02-13T10:47:20.441170,movement_doors_closed_q2,3.108,1.907,0.944,-1.348,0.995,25.563,37.696,10.85,25.359,16.17,34.723
2026-02-13T10:47:20.953742,movement_doors_closed_q2,3.06,2.341,1.988,0.091,0.245,17.574,49.0,9.77,16.562,8.86,26.858
2026-02-13T10:47:21.361333,movement_doors_closed_q2,2.985,1.826,0.869,0.843,5.022,18.945,66.0,10.382,24.076,17.328,15.59
2026-02-13T10:47:21.655556,movement_doors_closed_q2,2.966,1.796,0.597,1.477,9.946,21.622,80.0,11.235,29.472,16.122,19.378
2026-02-13T10:47:22.179735,movement_doors_closed_q2,3.075,2.71,3.298,5.758,40.441,15.017,104.0,12.272,18.85,10.394,15.77
2026-02-13T10:47:22.488563,movement_doors_closed_q2,3.026,3.017,2.265,2.915,17.032,18.876,93.0,12.489,20.637,10.191,25.487
2026-02-13T10:47:22.963352,movement_doors_closed_q2,2.832,1.779,0.456,4.248,27.196,19.269,112.0,14.034,20.472,11.536,25.503
2026-02-13T10:47:23.356312,movement_doors_closed_q2,2.691,2.916,1.41,2.413,16.922,22.347,91.0,11.71,27.221,14.035,25.628
2026-02-13T10:47:23.804657,movement_doors_closed_q2,2.522,2.614,1.085,1.352,6.426,27.329,106.0,16.349,26.115,15.574,39.708
2026-02-13T10:47:24.190402,movement_doors_closed_q2,3.018,1.541,0.466,3.657,22.921,21.192,111.0,14.152,21.634,13.607,28.011
2026-02-13T10:47:24.738061,movement_doors_closed_q2,3.104,1.473,0.597,3.147,19.037,21.543,107.0,14.049,23.346,11.967,28.963
2026-02-13T10:47:25.151863,movement_doors_closed_q2,3.149,1.447,0.595,-1.202,0.842,18.714,28.284,7.897,19.288,11.097,25.436
2026-02-13T10:47:25.557500,movement_doors_closed_q2,3.016,1.675,0.602,4.891,32.841,17.602,109.0,13.239,19.347,11.715,21.555
2026-02-13T10:47:25.967685,movement_doors_closed_q2,2.863,1.449,0.313,3.141,20.651,26.191,120.0,15.2,31.246,15.317,31.745
2026-02-13T10:47:26.377014,movement_doors_closed_q2,2.492,2.771,1.014,4.466,28.987,17.817,107.0,13.297,20.714,9.247,23.232
2026-02-13T10:47:26.787216,movement_doors_closed_q2,2.761,3.832,3.331,4.433,27.635,17.165,126.0,16.381,29.412,11.081,11.282
2026-02-13T10:47:27.198168,movement_doors_closed_q2,2.447,3.337,1.507,4.335,28.395,20.34,117.0,14.488,29.632,12.852,18.619
2026-02-13T10:47:27.711379,movement_doors_closed_q2,2.662,3.615,3.835,0.874,6.66,27.59,93.0,13.819,38.409,20.095,24.418
2026-02-13T10:47:28.120029,movement_doors_closed_q2,2.789,3.599,2.856,3.662,22.702,19.858,106.0,13.597,20.121,12.838,26.309
2026-02-13T10:47:28.529709,movement_doors_closed_q2,2.662,3.749,2.541,-0.656,-0.418,15.059,25.495,7.313,11.609,12.281,21.003
2026-02-13T10:47:29.040795,movement_doors_closed_q2,2.671,2.904,1.098,4.171,26.467,17.788,104.0,13.127,17.512,11.726,23.839
2026-02-13T10:47:29.349302,movement_doors_closed_q2,3.213,2.281,1.398,3.432,21.313,23.8,120.0,15.422,27.062,13.285,30.722
2026-02-13T10:47:29.757462,movement_doors_closed_q2,3.068,2.462,1.466,3.393,19.869,21.352,117.0,15.541,20.96,12.543,30.133
2026-02-13T10:47:30.165704,movement_doors_closed_q2,3.1,2.434,1.301,3.367,21.255,17.319,85.0,10.865,18.682,10.557,22.472
2026-02-13T10:47:30.575086,movement_doors_closed_q2,2.755,2.132,0.708,3.5,20.724,15.726,86.0,11.315,14.551,11.028,21.331
2026-02-13T10:47:30.972269,movement_doors_closed_q2,2.566,3.037,1.158,5.431,36.757,12.715,96.0,11.739,13.049,9.837,15.143
2026-02-13T10:47:31.357913,movement_doors_closed_q2,2.768,3.139,1.799,3.756,24.208,21.59,111.0,13.925,23.006,14.621,26.89
2026-02-13T10:47:31.807464,movement_doors_closed_q2,2.888,2.149,1.467,4.273,27.778,21.849,124.0,15.391,22.621,14.702,27.934
2026-02-13T10:47:32.420840,movement_doors_closed_q2,3.177,1.462,0.631,3.755,23.548,17.525,94.0,11.972,17.832,11.223,23.248
2026-02-13T10:47:32.831114,movement_doors_closed_q2,3.1,2.071,1.473,4.62,30.472,21.369,128.0,15.719,23.642,12.728,27.446
2026-02-13T10:47:33.239607,movement_doors_closed_q2,3.151,1.332,0.588,3.174,20.912,23.467,108.0,13.656,27.9,13.692,28.566
2026-02-13T10:47:33.560310,movement_doors_closed_q2,3.173,1.579,0.663,4.833,32.104,18.737,117.0,14.307,20.124,12.76,23.12
2026-02-13T10:47:34.057108,movement_doors_closed_q2,3.169,2.211,1.446,-0.538,-0.643,21.135,35.44,10.647,14.926,16.045,31.92
2026-02-13T10:47:34.466523,movement_doors_closed_q2,3.067,1.689,1.177,-0.368,-1.232,14.89,28.0,9.078,8.555,11.967,23.726
2026-02-13T10:47:34.877355,movement_doors_closed_q2,2.897,1.593,0.541,-0.53,-0.339,17.348,34.0,8.39,14.978,10.926,25.74
2026-02-13T10:47:35.288441,movement_doors_closed_q2,3.243,1.507,0.758,0.427,4.908,15.44,48.0,7.431,14.517,11.411,20.167
2026-02-13T10:47:35.698832,movement_doors_closed_q2,3.195,1.553,0.638,-1.909,2.609,18.892,26.306,7.099,18.605,13.824,24.003
2026-02-13T10:47:36.105553,movement_doors_closed_q2,3.142,0.963,0.224,-1.012,0.47,17.281,27.166,7.522,14.67,12.552,24.287
2026-02-13T10:47:36.514627,movement_doors_closed_q2,3.11,0.606,0.099,-1.377,1.387,19.173,28.443,7.749,17.97,13.276,25.949
2026-02-13T10:47:37.028813,movement_doors_closed_q2,2.541,1.194,0.18,-1.629,1.983,18.592,26.87,7.234,18.157,12.796,24.539
2026-02-13T10:47:37.437344,movement_doors_closed_q2,3.076,0.879,0.168,-1.27,1.022,18.64,27.893,7.72,16.774,13.105,25.706
2026-02-13T10:47:37.744066,movement_doors_closed_q2,3.009,0.985,0.176,-1.358,1.251,19.399,29.069,7.905,17.665,13.82,26.381
2026-02-13T10:47:38.155920,movement_doors_closed_q2,2.975,0.761,0.114,-1.476,1.605,18.328,27.514,7.302,17.125,13.213,24.36
2026-02-13T10:47:38.665465,movement_doors_closed_q2,3.147,0.999,0.277,-1.642,2.026,17.951,26.306,6.971,17.324,12.64,23.62
2026-02-13T10:47:38.974945,movement_doors_closed_q2,3.126,1.321,0.349,-1.757,2.934,18.047,34.0,6.805,18.965,12.996,21.993
2026-02-13T10:47:39.487626,movement_doors_closed_q2,2.593,2.792,1.247,-0.72,-0.253,35.315,57.315,16.856,27.494,25.168,52.468
2026-02-13T10:47:39.894901,movement_doors_closed_q2,3.086,2.138,1.788,2.441,15.83,27.582,116.0,15.257,34.164,15.347,32.978
2026-02-13T10:47:40.408742,movement_doors_closed_q2,2.991,1.091,0.231,-1.575,1.533,21.58,31.78,8.677,25.963,13.316,25.285
2026-02-13T10:47:40.817379,movement_doors_closed_q2,3.108,2.517,2.017,-1.584,2.844,26.153,52.0,10.017,28.512,17.677,31.991
2026-02-13T10:47:41.225403,movement_doors_closed_q2,2.594,3.709,3.41,1.184,5.05,24.474,96.0,15.505,37.146,21.176,15.525
2026-02-13T10:47:41.561951,movement_doors_closed_q2,3.11,2.579,1.713,0.548,6.402,35.818,113.0,16.748,47.063,26.619,33.864
2026-02-13T10:47:42.045216,movement_doors_closed_q2,2.795,1.63,0.405,5.55,38.798,17.629,116.0,13.703,22.591,11.108,19.116
2026-02-13T10:47:42.454461,movement_doors_closed_q2,2.7,3.071,1.774,3.37,20.67,21.36,108.0,13.983,23.908,11.782,28.071
2026-02-13T10:47:42.863379,movement_doors_closed_q2,3.219,2.479,1.718,1.983,11.202,26.836,113.0,15.972,29.089,13.998,36.941
2026-02-13T10:47:43.273544,movement_doors_closed_q2,2.801,2.851,1.494,2.479,15.28,23.548,102.0,13.609,24.852,14.393,31.043
