timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T11:25:36.254333,movement_doors_open_q2,2.719,1.279,0.285,-0.621,-0.742,11.707,19.698,5.956,17.374,9.571,8.336
2026-02-13T11:25:36.766662,movement_doors_open_q2,3.1,0.999,0.217,-0.573,-0.675,8.939,15.297,4.518,13.159,4.724,8.934
2026-02-13T11:25:37.173985,movement_doors_open_q2,3.182,1.144,0.34,0.54,2.922,11.579,37.0,6.254,16.243,5.431,12.995
2026-02-13T11:25:37.481215,movement_doors_open_q2,2.906,1.082,0.222,-0.674,-0.271,12.926,23.0,6.145,19.042,7.066,12.684
2026-02-13T11:25:37.995454,movement_doors_open_q2,2.228,1.586,0.275,2.46,14.553,17.493,77.0,10.425,24.904,8.716,18.797
2026-02-13T11:25:38.301745,movement_doors_open_q2,2.825,1.808,0.556,-0.306,-1.092,6.824,14.0,4.134,10.497,2.698,7.256
2026-02-13T11:25:38.710040,movement_doors_open_q2,2.7,1.881,0.826,-0.264,-1.141,12.701,23.707,7.269,20.169,6.803,11.202
2026-02-13T11:25:39.120406,movement_doors_open_q2,3.12,0.923,0.197,-0.269,-1.254,7.723,14.866,4.712,12.186,3.657,7.344
2026-02-13T11:25:39.531461,movement_doors_open_q2,3.118,1.349,0.648,1.372,6.268,15.723,61.0,9.476,22.263,6.602,18.186
2026-02-13T11:25:39.940126,movement_doors_open_q2,3.087,1.108,0.315,-0.33,-0.942,11.078,19.416,5.943,16.968,6.388,9.933
2026-02-13T11:25:40.352323,movement_doors_open_q2,2.656,1.064,0.15,-0.29,1.979,9.103,24.0,4.224,12.345,5.495,9.452
2026-02-13T11:25:40.860098,movement_doors_open_q2,2.639,0.855,0.101,1.426,9.845,12.223,45.0,6.329,15.84,6.788,13.959
2026-02-13T11:25:41.272295,movement_doors_open_q2,2.717,1.236,0.25,-0.657,-0.423,7.96,13.928,3.877,10.817,4.709,8.336
2026-02-13T11:25:41.682913,movement_doors_open_q2,2.43,1.708,0.32,-0.46,-0.984,8.883,16.0,4.834,13.459,4.365,8.828
2026-02-13T11:25:42.089833,movement_doors_open_q2,2.857,0.787,0.136,-1.312,1.465,14.203,26.0,5.778,18.287,8.148,16.084
2026-02-13T11:25:42.498676,movement_doors_open_q2,2.73,0.984,0.182,-0.237,-1.33,6.332,11.045,3.747,10.366,4.498,4.233
2026-02-13T11:25:42.907920,movement_doors_open_q2,2.913,1.276,0.385,-0.138,-0.257,15.632,37.0,8.24,22.423,6.482,17.884
2026-02-13T11:25:43.321550,movement_doors_open_q2,2.929,2.002,1.103,-0.145,-1.141,5.979,11.402,3.47,9.468,3.299,5.208
2026-02-13T11:25:43.726990,movement_doors_open_q2,3.14,0.793,0.14,-0.04,0.025,9.989,26.0,5.405,14.971,4.805,10.182
2026-02-13T11:25:44.137301,movement_doors_open_q2,2.973,2.096,1.006,2.638,13.779,15.562,87.0,12.572,25.917,6.43,14.394
2026-02-13T11:25:44.649490,movement_doors_open_q2,3.031,1.322,0.475,4.462,28.807,11.693,71.0,8.855,16.958,5.892,12.203
2026-02-13T11:25:45.060701,movement_doors_open_q2,2.863,1.21,0.271,1.783,10.819,11.185,44.0,6.165,16.265,6.103,11.187
2026-02-13T11:25:45.471661,movement_doors_open_q2,3.024,1.091,0.247,3.576,23.564,10.432,51.0,6.366,14.619,6.627,10.068
2026-02-13T11:25:45.881340,movement_doors_open_q2,2.467,1.123,0.19,0.797,4.16,10.684,36.0,5.818,14.783,5.217,11.99
2026-02-13T11:25:46.288799,movement_doors_open_q2,2.593,1.352,0.26,-1.372,1.351,6.51,10.296,2.641,8.591,4.496,6.448
2026-02-13T11:25:46.597279,movement_doors_open_q2,2.628,0.799,0.099,0.208,3.092,15.401,45.0,7.464,21.529,8.562,16.079
2026-02-13T11:25:47.110077,movement_doors_open_q2,2.993,0.91,0.152,-0.651,-0.474,9.025,16.031,4.426,13.153,4.553,9.354
2026-02-13T11:25:47.517919,movement_doors_open_q2,2.908,0.918,0.175,0.874,5.384,16.826,57.0,8.816,23.658,8.651,18.107
2026-02-13T11:25:47.928922,movement_doors_open_q2,3.231,1.554,0.902,-0.087,-0.986,7.443,16.0,4.468,11.192,2.616,8.472
2026-02-13T11:25:48.441405,movement_doors_open_q2,2.834,2.117,0.791,0.77,2.981,9.668,34.0,5.815,15.391,5.244,8.427
2026-02-13T11:25:48.847822,movement_doors_open_q2,2.975,1.087,0.215,0.377,0.631,9.863,32.0,6.288,15.838,4.463,9.313
2026-02-13T11:25:49.257310,movement_doors_open_q2,3.052,1.602,0.661,-0.237,-0.734,12.973,25.08,6.948,18.943,5.52,14.388
2026-02-13T11:25:49.666763,movement_doors_open_q2,3.284,0.833,0.202,1.708,9.191,7.47,30.0,4.363,11.447,4.132,6.861
2026-02-13T11:25:50.179422,movement_doors_open_q2,2.991,0.815,0.228,-1.124,1.88,15.003,32.0,6.165,18.881,8.828,17.195
2026-02-13T11:25:50.490002,movement_doors_open_q2,3.025,0.74,0.147,-0.468,1.21,19.299,47.0,8.857,27.096,11.41,19.387
2026-02-13T11:25:51.000444,movement_doors_open_q2,2.506,0.698,0.105,0.054,0.571,7.66,20.0,3.977,10.802,3.843,8.303
2026-02-13T11:25:51.305542,movement_doors_open_q2,2.895,0.941,0.199,-0.169,0.429,14.168,35.0,7.067,20.121,7.125,15.21
2026-02-13T11:25:51.714860,movement_doors_open_q2,2.285,1.855,0.452,2.442,14.039,10.477,47.0,6.438,15.733,5.96,9.772
2026-02-13T11:25:52.125724,movement_doors_open_q2,2.545,0.982,0.301,-0.132,0.81,8.386,22.0,4.209,12.041,4.773,8.348
2026-02-13T11:25:52.533911,movement_doors_open_q2,3.065,0.842,0.156,1.568,9.724,18.496,70.0,9.933,25.167,9.693,20.531
2026-02-13T11:25:52.943479,movement_doors_open_q2,2.889,2.02,1.405,-0.218,-0.805,11.407,26.0,6.465,17.618,5.091,11.507
2026-02-13T11:25:53.457803,movement_doors_open_q2,3.041,1.542,0.678,2.872,16.103,19.017,98.0,13.457,29.454,8.777,18.829
2026-02-13T11:25:53.865382,movement_doors_open_q2,2.791,1.863,0.982,6.149,42.874,13.638,128.0,15.542,22.762,6.37,11.867
2026-02-13T11:25:54.274650,movement_doors_open_q2,3.028,0.946,0.284,-0.343,1.436,15.978,40.0,7.393,21.54,8.482,17.824
2026-02-13T11:25:54.684178,movement_doors_open_q2,3.003,0.948,0.203,-1.449,1.611,5.88,9.22,2.348,6.056,3.986,7.521
2026-02-13T11:25:55.093943,movement_doors_open_q2,2.78,0.94,0.135,0.835,5.77,10.361,35.0,5.344,14.677,5.888,10.511
2026-02-13T11:25:55.504709,movement_doors_open_q2,2.976,1.162,0.272,0.291,1.874,16.548,49.0,8.684,23.869,8.479,17.26
2026-02-13T11:25:55.915007,movement_doors_open_q2,2.846,0.933,0.125,-0.252,-0.819,8.847,18.0,4.876,13.376,4.018,9.134
2026-02-13T11:25:56.248873,movement_doors_open_q2,2.752,1.304,0.346,-0.788,1.92,14.197,33.0,6.058,18.824,8.759,14.971
2026-02-13T11:25:56.734562,movement_doors_open_q2,2.785,1.108,0.222,2.103,12.018,11.372,48.0,6.695,16.332,5.562,12.184
2026-02-13T11:25:57.145474,movement_doors_open_q2,2.582,1.273,0.342,5.72,38.928,12.663,109.0,13.393,21.372,6.315,10.409
2026-02-13T11:25:57.551462,movement_doors_open_q2,2.454,1.81,0.443,-0.008,0.02,12.477,35.0,7.247,19.329,5.951,12.167
2026-02-13T11:25:57.920631,movement_doors_open_q2,3.074,1.699,0.924,1.067,5.022,20.187,75.0,11.983,29.43,8.64,22.386
2026-02-13T11:25:58.375053,movement_doors_open_q2,2.194,2.009,0.557,4.443,28.061,13.76,90.0,11.443,22.072,6.826,12.445
2026-02-13T11:25:58.740441,movement_doors_open_q2,2.841,0.861,0.121,-0.462,0.746,17.51,41.0,8.142,24.274,9.761,18.451
2026-02-13T11:25:59.191957,movement_doors_open_q2,2.973,0.779,0.139,2.371,14.292,10.882,47.0,6.357,15.582,6.077,10.982
2026-02-13T11:25:59.600728,movement_doors_open_q2,2.353,1.344,0.377,0.228,2.824,7.452,22.0,3.7,10.478,3.985,7.873
2026-02-13T11:26:00.010261,movement_doors_open_q2,2.845,1.017,0.183,1.916,11.409,10.168,41.0,5.718,13.913,5.163,11.371
2026-02-13T11:26:00.422269,movement_doors_open_q2,2.905,1.2,0.214,-0.658,0.345,15.639,33.0,7.167,22.742,9.842,14.393
2026-02-13T11:26:00.829975,movement_doors_open_q2,3.028,0.56,0.064,-0.735,0.013,7.51,13.416,3.494,10.34,3.767,8.381
2026-02-13T11:26:01.445087,movement_doors_open_q2,2.678,1.804,0.617,-0.76,0.536,26.894,57.0,12.115,36.947,14.974,28.675
2026-02-13T11:26:01.751304,movement_doors_open_q2,2.776,1.733,0.62,-0.305,-0.197,7.591,17.0,3.861,9.482,3.176,10.001
2026-02-13T11:26:02.159572,movement_doors_open_q2,2.486,1.105,0.164,1.448,9.344,9.948,37.0,5.269,12.483,5.286,11.977
2026-02-13T11:26:02.570670,movement_doors_open_q2,2.279,1.827,0.502,2.029,10.057,8.681,40.0,5.912,12.891,3.386,9.718
2026-02-13T11:26:02.982645,movement_doors_open_q2,3.102,1.863,1.1,0.141,2.965,13.133,38.0,6.339,17.117,6.791,15.385
2026-02-13T11:26:03.390776,movement_doors_open_q2,2.591,1.834,0.61,1.112,6.266,10.348,38.0,5.815,15.099,5.771,10.181
2026-02-13T11:26:03.726540,movement_doors_open_q2,2.848,1.086,0.217,0.157,2.071,7.557,22.0,3.831,11.068,4.497,7.126
2026-02-13T11:26:04.207238,movement_doors_open_q2,3.02,0.661,0.112,-0.413,1.733,16.127,41.0,7.351,22.452,10.58,15.385
2026-02-13T11:26:04.617920,movement_doors_open_q2,3.138,0.719,0.136,0.605,5.399,9.038,29.0,4.439,12.485,5.487,9.137
2026-02-13T11:26:05.131383,movement_doors_open_q2,2.554,1.058,0.133,-0.557,-0.617,6.432,11.0,3.218,9.397,3.593,6.313
2026-02-13T11:26:05.540447,movement_doors_open_q2,2.935,1.065,0.289,1.542,9.602,9.233,35.0,4.978,13.471,5.529,8.724
2026-02-13T11:26:05.849880,movement_doors_open_q2,2.621,0.964,0.139,-0.514,-0.06,8.705,17.0,4.192,11.204,4.07,10.743
2026-02-13T11:26:06.362712,movement_doors_open_q2,2.81,0.888,0.198,-0.065,-0.466,14.125,35.0,7.897,21.608,6.48,14.281
2026-02-13T11:26:06.770706,movement_doors_open_q2,3.184,1.039,0.337,-0.324,-0.866,15.707,33.0,8.642,23.823,7.67,15.632
2026-02-13T11:26:07.178839,movement_doors_open_q2,3.139,1.139,0.368,-0.79,0.201,12.498,23.087,5.674,16.319,6.456,14.62
2026-02-13T11:26:07.588128,movement_doors_open_q2,2.907,1.019,0.311,-0.303,1.699,15.65,40.0,7.232,20.71,8.171,17.959
2026-02-13T11:26:07.895006,movement_doors_open_q2,3.056,1.133,0.267,0.068,0.84,9.085,26.0,4.905,13.821,5.543,7.945
2026-02-13T11:26:08.406739,movement_doors_open_q2,2.734,0.654,0.084,-0.763,-0.232,17.216,29.017,8.068,24.588,10.295,16.786
2026-02-13T11:26:08.713266,movement_doors_open_q2,2.761,1.145,0.194,-0.906,0.271,14.513,24.187,6.461,19.978,9.24,14.329
2026-02-13T11:26:09.227013,movement_doors_open_q2,2.839,1.189,0.219,-0.676,-0.129,8.052,14.866,3.819,10.753,4.388,8.971
2026-02-13T11:26:09.638256,movement_doors_open_q2,2.876,0.938,0.213,-1.327,1.095,14.72,25.0,6.091,19.579,8.655,15.871
2026-02-13T11:26:10.045916,movement_doors_open_q2,3.063,0.97,0.243,1.494,7.71,10.445,41.0,6.138,15.342,5.411,10.575
