timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T11:00:26.188716,movement_doors_closed_q2,2.407,2.288,0.833,6.426,45.702,9.191,84.0,10.016,14.088,4.522,8.973
2026-02-13T11:00:26.666745,movement_doors_closed_q2,2.694,3.549,2.097,5.624,38.057,11.426,108.0,13.496,14.241,4.145,15.691
2026-02-13T11:00:27.007646,movement_doors_closed_q2,3.075,1.131,0.446,6.67,47.816,9.774,105.0,12.613,14.63,3.807,10.834
2026-02-13T11:00:27.590753,movement_doors_closed_q2,3.148,0.801,0.221,6.84,49.429,9.668,120.0,14.499,13.994,3.496,11.43
2026-02-13T11:00:28.000216,movement_doors_closed_q2,3.043,2.169,2.015,6.131,43.169,9.343,77.0,9.183,12.293,4.711,10.948
2026-02-13T11:00:28.325528,movement_doors_closed_q2,2.842,1.2,0.302,3.962,25.396,17.123,94.0,11.828,21.451,8.676,21.056
2026-02-13T11:00:28.820405,movement_doors_closed_q2,3.042,1.364,0.409,7.148,52.454,8.789,111.0,13.244,14.343,4.048,8.012
2026-02-13T11:00:29.227027,movement_doors_closed_q2,3.068,1.182,0.346,7.408,55.02,8.117,116.0,13.821,11.855,4.467,8.033
2026-02-13T11:00:29.637757,movement_doors_closed_q2,2.715,1.967,0.665,6.703,48.425,10.026,95.0,11.223,14.631,5.157,10.278
2026-02-13T11:00:30.045955,movement_doors_closed_q2,2.992,1.971,1.018,5.929,40.923,14.284,124.0,15.076,20.172,6.007,16.566
2026-02-13T11:00:30.386112,movement_doors_closed_q2,2.986,1.22,0.278,7.199,52.89,8.021,117.0,14.093,12.221,2.883,8.916
2026-02-13T11:00:30.866010,movement_doors_closed_q2,2.499,1.951,0.61,6.211,44.182,13.258,104.0,12.251,18.148,7.942,13.665
2026-02-13T11:00:31.234856,movement_doors_closed_q2,2.298,2.533,1.952,7.362,54.461,6.878,127.0,15.426,13.78,2.56,4.413
2026-02-13T11:00:31.626272,movement_doors_closed_q2,3.089,1.465,0.588,2.631,15.78,16.468,75.0,10.058,21.608,7.614,20.012
2026-02-13T11:00:32.096055,movement_doors_closed_q2,2.818,1.269,0.294,5.272,34.88,12.972,103.0,12.843,19.196,4.517,15.103
2026-02-13T11:00:32.455663,movement_doors_closed_q2,3.253,1.422,0.599,6.742,48.464,9.541,111.0,13.395,14.929,3.306,10.348
2026-02-13T11:00:32.886228,movement_doors_closed_q2,3.148,2.445,1.682,6.529,46.403,9.205,115.0,14.111,12.635,2.912,11.939
2026-02-13T11:00:33.325944,movement_doors_closed_q2,2.95,2.162,1.087,7.142,52.394,7.793,102.0,12.21,12.222,2.863,8.271
2026-02-13T11:00:33.838204,movement_doors_closed_q2,2.422,1.306,0.261,6.192,43.625,10.782,94.0,11.266,15.445,4.71,12.125
2026-02-13T11:00:34.094994,movement_doors_closed_q2,2.93,1.46,0.639,7.413,55.001,7.16,128.0,15.482,10.601,2.802,8.037
2026-02-13T11:00:34.657925,movement_doors_closed_q2,2.869,1.451,0.566,6.903,50.117,9.081,103.0,12.302,12.98,4.01,10.199
2026-02-13T11:00:34.964634,movement_doors_closed_q2,2.594,1.907,0.552,5.815,40.12,10.842,86.0,10.378,14.649,5.195,12.598
2026-02-13T11:00:35.355092,movement_doors_closed_q2,2.94,0.728,0.096,6.825,49.518,8.614,87.0,10.298,12.511,4.465,8.854
2026-02-13T11:00:35.734042,movement_doors_closed_q2,2.764,2.131,0.764,4.342,27.022,13.067,92.0,11.947,17.401,4.284,17.313
2026-02-13T11:00:36.234182,movement_doors_closed_q2,3.14,1.931,1.105,7.069,51.577,7.682,106.0,12.79,14.402,3.295,5.454
2026-02-13T11:00:36.654712,movement_doors_closed_q2,2.533,2.166,0.569,5.966,41.056,11.377,124.0,15.461,20.988,3.79,9.445
2026-02-13T11:00:37.053305,movement_doors_closed_q2,2.944,2.114,2.043,4.82,31.266,14.722,106.0,13.359,19.266,5.792,18.909
2026-02-13T11:00:37.522331,movement_doors_closed_q2,3.116,1.986,1.379,1.27,8.036,17.791,65.0,9.491,21.305,8.931,22.895
2026-02-13T11:00:37.931415,movement_doors_closed_q2,2.517,1.675,0.434,-0.325,-0.366,9.573,18.028,4.821,10.456,4.567,13.509
2026-02-13T11:00:38.292782,movement_doors_closed_q2,3.186,1.547,0.754,-0.193,0.91,15.945,42.0,7.982,19.177,7.579,20.845
2026-02-13T11:00:38.750851,movement_doors_closed_q2,2.765,1.957,0.894,-0.448,0.091,13.495,30.0,6.543,16.272,6.208,17.8
2026-02-13T11:00:39.161789,movement_doors_closed_q2,2.789,1.25,0.311,6.878,49.864,9.431,105.0,12.533,13.788,4.114,10.346
2026-02-13T11:00:39.528800,movement_doors_closed_q2,3.054,1.068,0.24,7.529,56.178,6.739,122.0,14.693,11.541,2.184,6.503
2026-02-13T11:00:40.081905,movement_doors_closed_q2,2.944,1.011,0.215,6.472,46.063,11.921,115.0,13.775,17.326,4.974,13.391
2026-02-13T11:00:40.439646,movement_doors_closed_q2,2.35,1.1,0.171,6.089,42.669,14.611,124.0,14.886,20.37,6.622,16.741
2026-02-13T11:00:40.904811,movement_doors_closed_q2,2.913,0.708,0.092,7.241,53.351,8.13,113.0,13.534,13.07,2.928,8.379
2026-02-13T11:00:41.415386,movement_doors_closed_q2,2.744,1.134,0.234,7.276,53.681,8.139,118.0,14.157,12.936,2.868,8.591
2026-02-13T11:00:41.824058,movement_doors_closed_q2,3.007,0.97,0.217,7.38,54.704,8.074,122.0,14.615,12.686,3.441,8.093
2026-02-13T11:00:42.231546,movement_doors_closed_q2,2.726,2.044,0.92,5.725,39.229,13.97,118.0,14.438,18.82,5.211,17.699
2026-02-13T11:00:42.642193,movement_doors_closed_q2,2.69,1.461,0.391,7.179,52.774,8.65,109.0,12.984,13.587,4.113,8.267
2026-02-13T11:00:43.154614,movement_doors_closed_q2,2.853,1.571,0.5,6.382,45.352,13.534,122.0,14.549,18.798,6.502,15.224
2026-02-13T11:00:43.565506,movement_doors_closed_q2,3.002,1.153,0.267,7.28,53.738,9.02,125.0,14.942,14.389,3.576,9.091
2026-02-13T11:00:43.871540,movement_doors_closed_q2,2.769,2.063,1.079,7.013,51.059,7.819,114.0,13.846,11.398,2.57,9.412
2026-02-13T11:00:44.381830,movement_doors_closed_q2,2.817,1.275,0.452,6.601,47.177,11.15,124.0,14.994,15.41,4.226,13.694
2026-02-13T11:00:44.793440,movement_doors_closed_q2,3.162,1.484,0.568,2.043,11.48,18.195,77.0,10.85,24.749,8.078,21.596
2026-02-13T11:00:45.201918,movement_doors_closed_q2,2.982,0.961,0.201,5.567,37.757,13.805,110.0,13.472,17.408,5.778,18.028
2026-02-13T11:00:45.613648,movement_doors_closed_q2,3.069,1.485,0.575,5.574,37.933,14.042,116.0,14.263,18.288,5.726,17.928
2026-02-13T11:00:46.020495,movement_doors_closed_q2,3.082,2.403,1.186,2.823,17.923,10.93,49.0,6.37,14.373,6.019,12.332
2026-02-13T11:00:46.429944,movement_doors_closed_q2,2.58,1.348,0.224,6.2,43.682,10.381,88.0,10.505,14.96,5.067,11.084
2026-02-13T11:00:46.842964,movement_doors_closed_q2,3.048,1.186,0.269,7.196,52.953,8.831,110.0,13.08,14.109,4.689,7.747
2026-02-13T11:00:47.211415,movement_doors_closed_q2,3.162,1.28,0.404,6.802,49.098,8.693,101.0,12.15,12.173,3.715,10.122
2026-02-13T11:00:47.765340,movement_doors_closed_q2,2.809,2.245,1.152,7.172,52.718,9.358,118.0,14.06,15.071,4.24,8.789
2026-02-13T11:00:48.035955,movement_doors_closed_q2,2.764,1.398,0.392,5.085,33.313,15.383,114.0,14.221,18.63,7.061,20.227
2026-02-13T11:00:48.584072,movement_doors_closed_q2,3.001,1.872,0.913,7.461,55.526,7.416,114.0,13.625,10.396,4.323,7.523
2026-02-13T11:00:48.993232,movement_doors_closed_q2,2.384,1.821,0.423,5.071,33.517,15.682,113.0,14.016,19.406,7.342,20.088
2026-02-13T11:00:49.401348,movement_doors_closed_q2,2.877,2.221,1.405,6.171,43.401,13.324,114.0,13.646,16.382,7.207,16.243
2026-02-13T11:00:49.810663,movement_doors_closed_q2,2.67,1.737,0.474,5.588,38.378,11.471,83.0,9.983,14.838,6.026,13.455
2026-02-13T11:00:50.221202,movement_doors_closed_q2,2.761,1.017,0.19,7.229,53.206,7.928,119.0,14.343,12.286,2.882,8.585
2026-02-13T11:00:50.615457,movement_doors_closed_q2,3.046,1.418,0.536,7.555,56.428,6.603,125.0,15.077,9.704,3.223,6.87
2026-02-13T11:00:51.005403,movement_doors_closed_q2,2.64,1.811,0.474,6.97,50.589,7.353,106.0,12.892,13.913,4.638,3.684
2026-02-13T11:00:51.434127,movement_doors_closed_q2,2.018,2.556,1.017,7.029,51.307,8.561,101.0,12.041,12.689,3.91,9.059
2026-02-13T11:00:51.857688,movement_doors_closed_q2,2.829,1.731,0.613,7.621,57.111,6.104,115.0,13.827,10.638,2.965,4.772
2026-02-13T11:00:52.371439,movement_doors_closed_q2,2.775,1.986,0.625,7.234,53.274,8.527,123.0,14.778,13.085,2.931,9.518
2026-02-13T11:00:52.676386,movement_doors_closed_q2,2.819,1.368,0.419,7.427,55.144,6.4,111.0,13.393,11.326,1.935,5.96
2026-02-13T11:00:53.192320,movement_doors_closed_q2,2.324,1.662,0.289,-1.438,1.172,11.179,16.492,4.667,14.294,7.076,12.122
2026-02-13T11:00:53.598953,movement_doors_closed_q2,3.028,1.484,0.51,7.144,52.396,8.163,109.0,13.069,13.166,3.015,8.302
2026-02-13T11:00:53.905389,movement_doors_closed_q2,2.195,2.407,0.605,6.556,46.934,8.253,79.0,9.413,11.08,4.038,9.577
2026-02-13T11:00:54.341081,movement_doors_closed_q2,3.192,1.496,0.66,5.626,38.026,13.183,118.0,14.652,18.004,4.49,16.879
2026-02-13T11:00:54.830527,movement_doors_closed_q2,2.654,3.133,2.218,0.237,0.554,13.542,41.0,8.053,16.202,5.192,18.972
2026-02-13T11:00:55.225305,movement_doors_closed_q2,3.029,2.495,1.119,4.846,31.299,13.367,100.0,12.674,17.083,4.91,17.892
2026-02-13T11:00:55.646181,movement_doors_closed_q2,3.138,2.517,1.69,2.058,10.978,16.703,77.0,11.183,19.807,7.131,22.877
2026-02-13T11:00:56.059263,movement_doors_closed_q2,3.159,2.47,1.644,0.407,1.733,17.995,59.0,10.653,19.575,7.394,26.605
2026-02-13T11:00:56.465376,movement_doors_closed_q2,2.883,4.071,4.818,-0.236,2.271,19.552,52.0,9.014,23.933,10.667,23.851
2026-02-13T11:00:56.878098,movement_doors_closed_q2,2.475,4.135,3.128,-0.997,0.311,18.051,29.069,8.218,22.285,9.724,21.958
2026-02-13T11:00:57.387192,movement_doors_closed_q2,2.445,2.464,0.894,6.287,44.259,10.934,106.0,12.824,16.552,4.629,11.589
2026-02-13T11:00:57.798317,movement_doors_closed_q2,2.698,1.79,0.831,6.621,47.244,9.006,103.0,12.484,13.608,3.005,10.342
2026-02-13T11:00:58.207637,movement_doors_closed_q2,2.829,1.157,0.264,-0.638,0.422,12.663,28.0,5.868,17.188,6.31,14.407
2026-02-13T11:00:58.616321,movement_doors_closed_q2,2.817,1.71,0.438,6.851,49.497,9.986,121.0,14.583,16.317,3.5,10.133
2026-02-13T11:00:59.029437,movement_doors_closed_q2,2.508,1.696,0.397,-0.003,0.397,8.575,23.0,4.581,11.344,3.556,10.722
2026-02-13T11:00:59.437620,movement_doors_closed_q2,2.395,1.528,0.33,-0.127,-1.046,10.669,21.84,6.241,13.093,3.523,15.177
2026-02-13T11:00:59.843949,movement_doors_closed_q2,2.977,1.954,0.861,1.212,7.78,14.831,54.0,7.929,19.483,7.003,17.861
2026-02-13T11:01:00.256993,movement_doors_closed_q2,3.096,0.995,0.222,-0.829,0.033,9.465,16.492,4.322,11.865,4.476,11.937
2026-02-13T11:01:00.769475,movement_doors_closed_q2,2.958,1.714,0.698,5.303,36.016,3.801,26.019,3.148,4.542,2.648,4.194
2026-02-13T11:01:01.178195,movement_doors_closed_q2,2.456,2.874,2.143,7.379,54.729,8.763,125.0,14.91,13.41,4.139,8.741
2026-02-13T11:01:01.519529,movement_doors_closed_q2,2.307,1.685,0.349,6.596,47.177,9.888,101.0,12.106,13.599,4.2,11.776
2026-02-13T11:01:01.996809,movement_doors_closed_q2,2.71,2.207,1.203,5.876,40.649,15.419,126.0,15.221,20.402,6.771,18.917
2026-02-13T11:01:02.408900,movement_doors_closed_q2,2.416,1.388,0.226,7.275,53.667,7.98,117.0,14.049,12.867,2.682,8.372
2026-02-13T11:01:02.814675,movement_doors_closed_q2,2.866,0.998,0.214,7.072,51.717,9.104,112.0,13.377,12.712,4.213,10.33
2026-02-13T11:01:03.224805,movement_doors_closed_q2,2.651,1.791,0.524,7.379,54.658,7.81,125.0,15.037,12.708,2.857,7.862
2026-02-13T11:01:03.634098,movement_doors_closed_q2,3.072,0.927,0.199,6.869,49.682,9.154,107.0,12.842,13.59,3.758,10.07
2026-02-13T11:01:04.043912,movement_doors_closed_q2,2.531,2.382,0.799,7.142,52.404,8.944,115.0,13.745,13.798,3.915,9.11
