timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T10:05:55.488854,baseline_doors_open,3.003,0.558,0.055,-0.977,0.253,17.667,27.659,7.811,14.617,13.163,24.876
2026-02-13T10:05:55.938089,baseline_doors_open,2.195,1.429,0.199,-0.947,0.15,18.472,29.069,8.247,14.849,14.095,26.11
2026-02-13T10:05:56.396016,baseline_doors_open,3.25,0.419,0.054,-0.941,0.138,17.236,27.313,7.704,13.78,13.343,24.251
2026-02-13T10:05:56.881056,baseline_doors_open,3.12,0.499,0.058,-0.794,-0.144,17.728,28.46,8.197,14.259,13.304,25.263
2026-02-13T10:05:57.237615,baseline_doors_open,3.018,0.499,0.045,4.347,27.97,18.439,110.0,13.764,18.161,12.965,23.93
2026-02-13T10:05:57.607658,baseline_doors_open,2.939,0.56,0.056,-0.885,-0.02,17.746,28.018,8.07,14.242,13.771,24.886
2026-02-13T10:05:58.157281,baseline_doors_open,2.888,0.49,0.04,-0.826,-0.127,18.222,28.636,8.391,14.432,13.972,25.895
2026-02-13T10:05:58.557257,baseline_doors_open,3.023,0.443,0.038,-0.881,-0.013,18.633,29.275,8.471,14.817,14.392,26.324
2026-02-13T10:05:58.986850,baseline_doors_open,1.78,1.468,0.256,-0.881,0.052,18.709,29.069,8.451,15.206,13.985,26.563
2026-02-13T10:05:59.651805,baseline_doors_open,3.177,0.452,0.055,-0.842,-0.04,17.172,27.459,7.844,13.513,13.29,24.371
2026-02-13T10:05:59.868620,baseline_doors_open,2.925,0.4,0.033,-0.92,0.051,17.575,27.785,7.924,13.846,13.629,24.9
2026-02-13T10:06:00.237969,baseline_doors_open,2.473,0.806,0.074,-0.94,0.105,18.303,29.069,8.206,14.731,14.05,25.772
2026-02-13T10:06:00.668060,baseline_doors_open,3.09,0.458,0.046,-0.84,-0.025,18.015,28.844,8.214,14.462,13.539,25.679
2026-02-13T10:06:01.062062,baseline_doors_open,2.961,0.531,0.052,-0.939,0.051,18.189,29.155,8.354,14.37,14.113,25.726
2026-02-13T10:06:01.442272,baseline_doors_open,3.112,0.492,0.052,-0.869,-0.017,17.811,27.893,8.109,14.059,13.75,25.268
2026-02-13T10:06:01.933078,baseline_doors_open,1.865,1.622,0.237,-0.988,0.306,17.705,27.659,7.792,14.609,13.259,24.905
2026-02-13T10:06:02.404053,baseline_doors_open,3.152,0.436,0.048,-0.931,0.169,17.932,28.425,8.003,14.526,13.622,25.296
2026-02-13T10:06:02.816250,baseline_doors_open,3.229,0.445,0.061,-1.028,0.251,17.594,26.926,7.759,14.489,13.535,24.434
2026-02-13T10:06:03.264578,baseline_doors_open,3.142,0.44,0.049,-1.033,0.379,18.0,28.178,7.861,14.823,13.664,25.17
2026-02-13T10:06:03.655099,baseline_doors_open,1.78,1.456,0.162,-0.959,0.19,18.93,29.614,8.415,15.701,13.948,26.769
2026-02-13T10:06:04.130468,baseline_doors_open,1.8,1.453,0.164,-0.892,0.04,17.41,27.074,7.874,13.814,13.542,24.535
2026-02-13T10:06:04.519789,baseline_doors_open,2.837,0.542,0.05,-0.915,0.092,17.873,29.0,8.04,14.695,13.741,24.849
2026-02-13T10:06:04.934016,baseline_doors_open,3.094,0.411,0.036,-0.786,-0.116,18.056,30.0,8.342,14.657,13.549,25.604
2026-02-13T10:06:05.284074,baseline_doors_open,2.904,0.352,0.021,-0.939,0.083,18.098,28.636,8.129,14.548,13.968,25.429
2026-02-13T10:06:05.693222,baseline_doors_open,2.83,0.491,0.044,-0.887,0.08,18.109,28.636,8.16,14.529,13.823,25.617
2026-02-13T10:06:06.085188,baseline_doors_open,3.007,0.518,0.053,-1.081,0.446,18.966,29.069,8.218,15.904,14.191,26.447
2026-02-13T10:06:06.511704,baseline_doors_open,1.75,1.509,0.19,-0.97,0.261,19.028,29.53,8.412,15.626,14.344,26.745
2026-02-13T10:06:06.897890,baseline_doors_open,3.019,0.425,0.038,-0.822,-0.061,17.044,27.074,7.805,13.756,12.896,24.144
2026-02-13T10:06:07.400521,baseline_doors_open,3.071,0.43,0.042,-0.983,0.159,19.083,29.614,8.494,15.604,14.748,26.542
2026-02-13T10:06:07.791530,baseline_doors_open,2.827,0.552,0.047,-1.076,0.435,17.838,28.178,7.742,14.819,13.543,24.82
2026-02-13T10:06:08.209367,baseline_doors_open,2.802,0.505,0.04,-0.866,-0.026,17.185,27.893,7.834,13.619,13.4,24.201
2026-02-13T10:06:08.700300,baseline_doors_open,2.542,0.773,0.072,-0.782,-0.129,17.932,31.0,8.3,14.541,13.536,25.365
2026-02-13T10:06:09.128077,baseline_doors_open,2.97,0.502,0.05,-0.87,-0.027,16.709,26.019,7.604,13.233,12.891,23.67
2026-02-13T10:06:09.527224,baseline_doors_open,3.11,0.34,0.024,-0.887,-0.035,17.082,26.476,7.793,13.38,13.278,24.247
2026-02-13T10:06:09.948563,baseline_doors_open,3.052,0.628,0.077,-1.068,0.379,17.509,26.926,7.627,14.725,13.22,24.26
2026-02-13T10:06:10.341572,baseline_doors_open,1.938,1.419,0.267,-0.956,0.168,17.94,28.178,7.995,14.464,13.803,25.208
2026-02-13T10:06:10.755838,baseline_doors_open,3.082,0.471,0.042,-0.822,-0.079,16.761,26.401,7.69,13.147,13.017,23.786
2026-02-13T10:06:11.164441,baseline_doors_open,3.185,0.404,0.037,-0.854,-0.039,16.812,26.926,7.668,13.287,12.997,23.818
2026-02-13T10:06:11.570241,baseline_doors_open,3.152,0.384,0.035,-0.901,0.073,16.49,26.249,7.436,13.123,12.749,23.274
2026-02-13T10:06:11.970517,baseline_doors_open,2.654,0.479,0.035,-0.892,0.043,16.767,26.683,7.584,13.357,12.968,23.648
2026-02-13T10:06:12.448357,baseline_doors_open,3.077,0.388,0.035,-0.882,0.061,17.97,28.16,8.111,14.464,13.617,25.473
2026-02-13T10:06:12.825142,baseline_doors_open,3.025,0.383,0.032,-1.053,0.373,17.554,26.42,7.657,14.545,13.278,24.509
2026-02-13T10:06:13.217833,baseline_doors_open,3.043,0.449,0.046,-0.974,0.153,17.02,26.173,7.588,13.897,13.085,23.758
2026-02-13T10:06:13.635541,baseline_doors_open,3.042,0.474,0.047,-0.946,0.178,17.974,28.46,8.012,14.372,13.872,25.328
2026-02-13T10:06:14.032562,baseline_doors_open,3.231,0.479,0.06,-0.956,0.125,17.12,26.401,7.652,14.082,13.206,23.756
2026-02-13T10:06:14.450594,baseline_doors_open,2.994,0.467,0.046,-0.821,-0.061,16.986,26.926,7.775,13.483,12.943,24.19
2026-02-13T10:06:14.851933,baseline_doors_open,3.07,0.436,0.039,-0.926,0.146,18.302,29.069,8.182,14.688,13.986,25.872
2026-02-13T10:06:15.273458,baseline_doors_open,1.73,1.499,0.162,-1.026,0.309,17.376,26.42,7.628,14.153,13.388,24.259
2026-02-13T10:06:15.672578,baseline_doors_open,2.999,0.515,0.049,-0.868,-0.008,17.443,27.731,7.924,14.177,13.123,24.683
2026-02-13T10:06:16.090520,baseline_doors_open,2.953,0.55,0.047,-0.854,-0.042,17.142,26.926,7.823,13.439,13.333,24.311
2026-02-13T10:06:16.549234,baseline_doors_open,3.115,0.458,0.041,-0.854,-0.041,17.33,28.0,7.921,13.588,13.489,24.568
2026-02-13T10:06:16.998635,baseline_doors_open,2.913,0.532,0.046,-0.899,0.04,17.153,27.893,7.754,13.544,13.263,24.31
2026-02-13T10:06:17.356800,baseline_doors_open,2.938,0.565,0.057,-0.877,-0.001,16.793,27.074,7.632,13.468,12.966,23.618
2026-02-13T10:06:17.770398,baseline_doors_open,3.085,0.463,0.052,-0.986,0.286,19.368,30.529,8.539,15.751,14.6,27.372
2026-02-13T10:06:18.164867,baseline_doors_open,3.135,0.385,0.032,-1.049,0.333,17.35,27.074,7.595,14.355,13.211,24.159
2026-02-13T10:06:18.580305,baseline_doors_open,3.145,0.406,0.042,-1.048,0.365,18.521,29.428,8.091,15.291,14.18,25.749
2026-02-13T10:06:19.051624,baseline_doors_open,3.094,0.506,0.051,-1.067,0.415,16.788,25.612,7.301,13.969,12.691,23.389
2026-02-13T10:06:19.455609,baseline_doors_open,2.777,0.589,0.043,-0.831,-0.066,18.478,30.083,8.463,14.805,13.937,26.318
2026-02-13T10:06:19.867356,baseline_doors_open,2.984,0.489,0.046,-0.985,0.272,17.811,28.16,7.856,14.861,13.155,25.07
2026-02-13T10:06:20.310479,baseline_doors_open,2.683,0.725,0.072,-0.873,0.048,18.342,29.069,8.289,14.644,14.073,25.946
2026-02-13T10:06:20.698984,baseline_doors_open,2.983,0.578,0.061,-0.87,-0.012,16.551,26.476,7.535,13.033,12.75,23.537
2026-02-13T10:06:21.093728,baseline_doors_open,3.15,0.397,0.037,-1.003,0.337,18.44,29.155,8.092,15.148,13.948,25.87
2026-02-13T10:06:21.511810,baseline_doors_open,3.011,0.568,0.056,-0.931,0.184,17.616,27.893,7.854,14.211,13.364,24.926
2026-02-13T10:06:21.962922,baseline_doors_open,3.108,0.423,0.048,-0.987,0.285,17.519,27.295,7.724,14.428,13.218,24.576
2026-02-13T10:06:22.379681,baseline_doors_open,3.189,0.41,0.039,-0.814,-0.043,19.183,31.78,8.779,15.159,14.644,27.357
2026-02-13T10:06:22.768501,baseline_doors_open,3.03,0.404,0.035,-0.787,-0.157,17.29,29.0,8.012,13.957,13.188,24.387
2026-02-13T10:06:23.190091,baseline_doors_open,2.797,0.5,0.039,-1.064,0.407,17.703,26.926,7.701,14.713,13.357,24.705
2026-02-13T10:06:23.582362,baseline_doors_open,2.838,0.441,0.031,-0.987,0.276,18.726,29.017,8.263,15.437,14.031,26.348
2026-02-13T10:06:24.005748,baseline_doors_open,2.952,0.441,0.047,-0.848,-0.014,17.713,29.12,8.07,14.181,13.633,24.979
