timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-17T22:32:04.182758,baseline_doors_variable,1.802,1.768,0.411,-0.685,-0.126,18.012,33.0,8.439,25.932,10.194,17.913
2026-02-17T22:32:04.648174,baseline_doors_variable,1.529,2.135,0.436,-0.783,-0.035,18.811,31.016,8.644,26.703,10.612,19.103
2026-02-17T22:32:05.128273,baseline_doors_variable,2.867,0.522,0.057,-0.771,0.072,19.644,35.0,8.982,27.537,11.032,20.33
2026-02-17T22:32:05.568244,baseline_doors_variable,2.381,1.1,0.131,-0.957,0.446,18.027,30.0,7.893,24.714,10.529,18.799
2026-02-17T22:32:06.021488,baseline_doors_variable,3.256,0.547,0.085,-0.804,0.02,19.467,32.65,8.901,27.363,10.849,20.155
2026-02-17T22:32:06.499371,baseline_doors_variable,1.797,1.652,0.224,-0.985,0.496,18.547,30.083,8.077,25.419,10.866,19.319
2026-02-17T22:32:06.853681,baseline_doors_variable,1.866,1.711,0.306,-0.494,0.037,17.979,39.0,8.625,25.775,9.916,18.235
2026-02-17T22:32:07.319791,baseline_doors_variable,3.064,0.651,0.084,-0.94,0.347,17.765,29.967,7.836,24.604,10.647,18.032
2026-02-17T22:32:07.721269,baseline_doors_variable,2.985,0.587,0.066,-0.718,0.208,18.811,37.0,8.623,26.294,10.563,19.54
2026-02-17T22:32:08.098960,baseline_doors_variable,1.783,1.581,0.205,-0.712,-0.134,17.373,29.428,8.105,24.969,9.734,17.415
2026-02-17T22:32:08.564418,baseline_doors_variable,1.511,1.765,0.243,-0.815,-0.04,18.592,31.385,8.519,26.488,10.89,18.406
2026-02-17T22:32:08.954252,baseline_doors_variable,1.62,1.789,0.33,-0.718,-0.004,18.193,34.0,8.41,26.106,10.502,17.982
2026-02-17T22:32:09.471153,baseline_doors_variable,2.013,1.806,0.57,-0.918,0.463,18.742,35.0,8.253,26.041,11.274,18.904
2026-02-17T22:32:09.962538,baseline_doors_variable,3.052,0.476,0.063,-0.825,0.046,18.788,30.676,8.546,26.567,10.586,19.191
2026-02-17T22:32:10.339221,baseline_doors_variable,2.945,0.649,0.068,-0.904,0.298,18.358,31.257,8.149,25.263,10.872,18.913
2026-02-17T22:32:10.747430,baseline_doors_variable,1.78,1.795,0.228,-0.955,0.31,17.879,29.069,7.896,24.777,10.728,18.121
2026-02-17T22:32:11.161921,baseline_doors_variable,1.498,1.978,0.453,-0.825,0.096,37.04,62.65,16.809,50.977,21.527,38.543
2026-02-17T22:32:11.553855,baseline_doors_variable,1.434,2.025,0.289,-0.94,0.362,18.723,30.676,8.255,25.813,10.678,19.634
2026-02-17T22:32:12.027666,baseline_doors_variable,1.736,1.735,0.444,-0.838,0.005,17.889,29.732,8.151,25.412,10.575,17.689
2026-02-17T22:32:12.439128,baseline_doors_variable,1.78,1.618,0.215,-0.92,0.233,19.358,31.305,8.611,27.106,11.49,19.474
2026-02-17T22:32:12.843405,baseline_doors_variable,1.863,1.906,0.276,-0.922,0.311,19.84,33.121,8.789,27.434,11.482,20.571
2026-02-17T22:32:13.294337,baseline_doors_variable,3.027,0.58,0.067,-0.991,0.518,17.877,29.155,7.768,24.375,10.409,18.802
2026-02-17T22:32:13.703560,baseline_doors_variable,3.0,0.585,0.061,-0.94,0.426,18.359,30.529,8.05,25.038,10.761,19.236
2026-02-17T22:32:14.143629,baseline_doors_variable,1.609,1.997,0.42,-0.817,-0.024,18.048,29.833,8.267,25.59,10.333,18.213
2026-02-17T22:32:14.541170,baseline_doors_variable,1.782,1.787,0.39,-0.729,0.038,18.375,35.0,8.472,26.245,10.662,18.224
2026-02-17T22:32:14.993574,baseline_doors_variable,3.131,0.546,0.087,-0.957,0.323,18.252,30.414,8.05,25.275,10.975,18.495
2026-02-17T22:32:16.641823,baseline_doors_variable,1.964,1.587,0.303,-0.868,0.321,18.613,33.0,8.294,25.661,10.651,19.485
2026-02-17T22:32:16.697350,baseline_doors_variable,1.905,1.548,0.193,-0.838,0.086,19.098,31.305,8.653,26.886,10.911,19.48
2026-02-17T22:32:16.697350,baseline_doors_variable,2.917,0.687,0.081,-0.822,-0.001,19.169,33.015,8.757,27.301,11.163,19.049
2026-02-17T22:32:16.697350,baseline_doors_variable,1.78,1.837,0.373,-0.981,0.456,18.104,30.0,7.907,24.952,10.771,18.566
2026-02-17T22:32:17.095888,baseline_doors_variable,1.605,1.828,0.363,3.566,21.946,20.596,109.0,14.063,30.784,11.316,19.729
2026-02-17T22:32:17.510687,baseline_doors_variable,2.927,0.611,0.062,3.041,18.19,20.091,98.0,12.946,30.05,10.869,19.388
2026-02-17T22:32:17.965695,baseline_doors_variable,3.184,0.553,0.078,-0.947,0.371,19.975,32.894,8.793,27.541,11.622,20.726
2026-02-17T22:32:18.428767,baseline_doors_variable,1.9,1.825,0.27,-0.858,0.011,19.978,32.016,9.08,28.25,11.837,19.852
2026-02-17T22:32:18.818411,baseline_doors_variable,3.097,0.575,0.079,-0.913,0.289,18.184,29.698,8.076,25.233,10.926,18.382
2026-02-17T22:32:19.258194,baseline_doors_variable,1.874,1.865,0.376,-0.848,0.095,18.273,31.0,8.26,25.885,10.846,18.095
2026-02-17T22:32:19.647979,baseline_doors_variable,1.661,1.821,0.396,-1.008,0.509,18.26,29.428,7.929,24.896,10.887,18.964
2026-02-17T22:32:20.109294,baseline_doors_variable,3.075,0.444,0.065,-0.856,0.11,19.74,33.0,8.905,27.808,11.786,19.632
2026-02-17T22:32:20.510776,baseline_doors_variable,3.088,0.695,0.093,-0.868,0.08,19.044,31.241,8.608,26.805,11.137,19.184
2026-02-17T22:32:21.046095,baseline_doors_variable,1.781,1.896,0.532,-1.014,0.502,18.832,30.806,8.177,25.803,11.176,19.485
2026-02-17T22:32:21.447077,baseline_doors_variable,1.695,2.059,0.309,-0.774,0.005,18.379,31.145,8.426,26.143,10.484,18.503
2026-02-17T22:32:21.889712,baseline_doors_variable,2.872,0.686,0.082,-0.888,0.269,18.66,31.016,8.31,25.964,10.614,19.369
2026-02-17T22:32:22.301241,baseline_doors_variable,1.554,1.909,0.397,-0.848,0.019,19.133,31.828,8.707,27.037,11.202,19.16
2026-02-17T22:32:22.724472,baseline_doors_variable,1.749,1.886,0.412,-0.895,0.314,18.548,31.016,8.23,25.702,10.418,19.479
2026-02-17T22:32:23.156788,baseline_doors_variable,1.594,2.027,0.506,-0.774,0.169,19.937,38.0,9.063,28.299,11.821,19.702
2026-02-17T22:32:23.582870,baseline_doors_variable,1.99,1.703,0.349,-1.006,0.556,18.49,30.806,8.011,25.255,10.926,19.252
2026-02-17T22:32:24.004962,baseline_doors_variable,1.968,1.788,0.476,-0.989,0.388,18.272,29.698,7.996,25.287,11.097,18.424
2026-02-17T22:32:24.447019,baseline_doors_variable,2.63,1.012,0.125,-0.986,0.46,18.551,30.0,8.097,25.523,11.08,19.026
2026-02-17T22:32:24.882532,baseline_doors_variable,1.945,1.773,0.81,3.101,18.699,21.085,103.0,13.531,31.234,11.758,20.3
2026-02-17T22:32:25.310875,baseline_doors_variable,3.034,0.695,0.097,-0.871,0.128,18.208,30.463,8.205,25.049,10.935,18.619
2026-02-17T22:32:25.749031,baseline_doors_variable,1.7,1.912,0.31,-0.932,0.41,19.135,31.048,8.406,26.018,11.177,20.162
2026-02-17T22:32:26.189720,baseline_doors_variable,1.891,1.674,0.337,-0.973,0.491,17.97,30.0,7.841,24.702,10.605,18.574
2026-02-17T22:32:26.601367,baseline_doors_variable,1.872,1.527,0.185,-0.935,0.404,18.705,31.048,8.221,25.501,10.806,19.758
2026-02-17T22:32:28.167927,baseline_doors_variable,1.905,1.88,0.274,-0.788,-0.037,19.226,32.016,8.836,27.304,10.695,19.659
2026-02-17T22:32:28.254960,baseline_doors_variable,1.906,1.78,0.256,-0.852,0.045,18.878,31.016,8.563,26.565,11.29,18.783
2026-02-17T22:32:28.255480,baseline_doors_variable,1.798,1.827,0.669,-0.894,0.26,19.835,32.757,8.829,27.58,11.238,20.647
2026-02-17T22:32:28.325639,baseline_doors_variable,1.696,1.915,0.477,-0.968,0.43,17.732,28.792,7.765,24.369,10.25,18.538
2026-02-17T22:32:29.314436,baseline_doors_variable,1.757,1.69,0.189,-0.836,0.156,35.743,59.682,16.114,49.462,20.946,36.773
2026-02-17T22:32:29.987238,baseline_doors_variable,1.637,1.942,0.28,-0.927,0.362,18.276,30.806,8.065,25.183,10.504,19.103
2026-02-17T22:32:29.987238,baseline_doors_variable,2.089,1.433,0.176,-0.85,0.133,19.014,30.61,8.57,26.61,10.756,19.646
2026-02-17T22:32:31.526869,baseline_doors_variable,1.766,1.429,0.163,-0.971,0.488,19.769,32.388,8.615,26.979,11.78,20.512
2026-02-17T22:32:31.993606,baseline_doors_variable,3.118,0.56,0.066,-0.879,0.146,18.48,31.145,8.311,25.827,11.057,18.553
2026-02-17T22:32:31.993606,baseline_doors_variable,3.115,0.525,0.07,-0.868,0.097,19.153,31.765,8.638,27.117,11.314,19.035
2026-02-17T22:32:31.993606,baseline_doors_variable,1.771,1.704,0.237,-0.831,0.302,18.342,33.0,8.216,25.399,10.342,19.241
2026-02-17T22:32:31.994735,baseline_doors_variable,3.113,0.423,0.045,-0.979,0.36,18.996,30.232,8.345,26.2,11.321,19.445
2026-02-17T22:32:32.194777,baseline_doors_variable,1.78,1.87,0.269,-0.857,0.541,17.793,35.0,7.864,24.704,10.733,17.937
2026-02-17T22:32:32.578362,baseline_doors_variable,1.896,1.358,0.143,-0.641,-0.047,18.633,36.0,8.737,26.752,10.358,18.782
2026-02-17T22:32:33.024100,baseline_doors_variable,1.758,1.924,0.424,-0.905,0.383,18.266,31.0,8.066,25.188,10.471,19.099
2026-02-17T22:32:33.418078,baseline_doors_variable,1.868,1.551,0.298,3.514,21.576,19.104,100.0,12.921,28.501,10.471,18.375
2026-02-17T22:32:33.868642,baseline_doors_variable,1.722,1.932,0.272,3.902,24.44,19.229,107.0,13.617,28.906,10.468,18.354
2026-02-17T22:32:34.244747,baseline_doors_variable,1.559,1.656,0.214,-0.637,-0.051,18.185,35.0,8.541,26.083,10.009,18.449
2026-02-17T22:32:34.727153,baseline_doors_variable,3.163,0.49,0.066,-0.882,0.403,17.784,29.53,7.854,24.355,10.464,18.5
2026-02-17T22:32:35.168549,baseline_doors_variable,1.872,1.605,0.229,-0.851,0.072,19.201,32.28,8.708,26.987,11.242,19.366
2026-02-17T22:32:35.775875,baseline_doors_variable,1.853,1.707,0.215,-0.896,0.304,17.983,30.15,7.983,24.895,10.202,18.813
2026-02-17T22:32:35.994694,baseline_doors_variable,1.886,1.862,0.526,-0.916,0.385,18.561,31.0,8.183,25.412,10.711,19.515
2026-02-17T22:32:36.397376,baseline_doors_variable,1.616,1.779,0.241,-0.829,0.133,35.997,62.37,16.276,49.585,21.132,37.216
2026-02-17T22:32:36.844128,baseline_doors_variable,2.81,0.617,0.053,-0.853,0.225,18.812,30.887,8.42,26.057,10.821,19.523
2026-02-17T22:32:37.248909,baseline_doors_variable,1.595,2.133,0.567,-0.803,0.04,18.529,31.89,8.46,25.637,10.942,18.987
2026-02-17T22:32:37.713660,baseline_doors_variable,1.66,1.757,0.248,-0.828,0.002,19.28,31.0,8.788,27.54,11.336,18.98
2026-02-17T22:32:38.170615,baseline_doors_variable,1.764,1.887,0.362,-0.915,0.355,18.86,31.953,8.332,26.02,10.792,19.728
2026-02-17T22:32:38.558355,baseline_doors_variable,1.868,1.485,0.195,-0.868,0.087,17.687,29.614,7.992,24.741,10.586,17.731
2026-02-17T22:32:38.993126,baseline_doors_variable,1.751,2.032,0.603,-0.911,0.241,18.395,30.61,8.193,25.678,10.996,18.507
2026-02-17T22:32:39.415549,baseline_doors_variable,1.819,1.708,0.36,-0.975,0.365,17.961,29.682,7.893,24.779,10.769,18.319
