timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T10:06:46.918181,baseline_doors_open,3.102,0.477,0.052,-0.876,-0.045,17.513,27.803,8.021,13.772,13.721,24.704
2026-02-13T10:06:47.343651,baseline_doors_open,2.952,0.495,0.043,-0.796,-0.141,17.031,26.926,7.866,13.678,12.945,24.131
2026-02-13T10:06:47.742227,baseline_doors_open,3.163,0.376,0.037,-0.978,0.293,17.678,28.0,7.803,14.79,13.008,24.892
2026-02-13T10:06:48.132386,baseline_doors_open,2.824,0.557,0.057,-0.904,0.039,17.322,26.926,7.822,13.742,13.384,24.498
2026-02-13T10:06:48.546455,baseline_doors_open,3.098,0.508,0.054,-1.016,0.316,17.591,27.295,7.718,14.335,13.479,24.626
2026-02-13T10:06:49.045406,baseline_doors_open,1.839,1.503,0.179,-0.841,-0.03,16.84,26.907,7.683,13.417,12.942,23.83
2026-02-13T10:06:49.452126,baseline_doors_open,3.167,0.376,0.033,-0.921,0.119,18.116,28.653,8.128,14.61,13.881,25.505
2026-02-13T10:06:49.869937,baseline_doors_open,3.143,0.373,0.034,-0.969,0.251,18.86,29.155,8.339,15.532,14.106,26.576
2026-02-13T10:06:50.270092,baseline_doors_open,2.88,0.647,0.064,-0.854,0.024,17.166,27.731,7.793,13.661,13.269,24.233
2026-02-13T10:06:50.679091,baseline_doors_open,3.033,0.453,0.046,-0.78,-0.18,17.116,28.0,7.955,13.72,13.191,24.106
2026-02-13T10:06:51.090547,baseline_doors_open,2.897,0.53,0.045,-1.065,0.402,19.569,30.232,8.517,16.233,14.827,27.278
2026-02-13T10:06:51.498134,baseline_doors_open,3.117,0.376,0.035,-0.978,0.249,18.007,28.0,7.956,15.17,13.328,25.181
2026-02-13T10:06:51.913342,baseline_doors_open,3.031,0.435,0.039,-0.834,-0.045,18.139,28.862,8.291,14.311,13.936,25.805
2026-02-13T10:06:52.282816,baseline_doors_open,3.188,0.4,0.048,-0.82,-0.108,17.218,27.074,7.917,13.428,13.338,24.54
2026-02-13T10:06:52.747591,baseline_doors_open,3.18,0.367,0.035,-1.057,0.418,16.792,25.612,7.301,13.917,12.679,23.461
2026-02-13T10:06:53.139035,baseline_doors_open,2.988,0.455,0.037,-0.916,0.062,17.63,27.785,7.949,14.051,13.502,24.985
2026-02-13T10:06:53.558343,baseline_doors_open,3.055,0.512,0.052,-0.9,0.061,17.527,27.459,7.902,13.953,13.39,24.887
2026-02-13T10:06:53.952704,baseline_doors_open,3.042,0.436,0.04,-1.003,0.324,17.99,27.803,7.898,14.727,13.645,25.253
2026-02-13T10:06:54.384707,baseline_doors_open,3.001,0.501,0.05,-1.021,0.333,17.817,27.731,7.812,14.54,13.628,24.944
2026-02-13T10:06:54.780634,baseline_doors_open,3.231,0.504,0.065,-1.019,0.287,16.94,26.926,7.459,13.885,13.061,23.561
2026-02-13T10:06:55.197065,baseline_doors_open,3.252,0.406,0.044,-0.814,-0.109,17.3,27.203,7.959,13.455,13.479,24.618
2026-02-13T10:06:55.600966,baseline_doors_open,3.21,0.385,0.04,-0.922,0.115,17.285,27.295,7.757,13.838,13.163,24.511
2026-02-13T10:06:56.069026,baseline_doors_open,1.863,1.399,0.154,-0.995,0.312,18.163,28.636,7.988,14.841,13.79,25.508
2026-02-13T10:06:56.485775,baseline_doors_open,3.231,0.447,0.049,-0.938,0.143,18.279,28.16,8.163,14.64,13.965,25.869
2026-02-13T10:06:56.876973,baseline_doors_open,3.17,0.467,0.051,-0.843,-0.014,18.447,29.614,8.4,14.557,14.155,26.257
2026-02-13T10:06:57.293280,baseline_doors_open,3.156,0.452,0.046,-0.9,0.037,17.979,28.46,8.126,14.197,13.924,25.46
2026-02-13T10:06:57.695867,baseline_doors_open,3.031,0.429,0.038,-0.956,0.203,17.949,27.803,7.98,14.508,13.64,25.348
2026-02-13T10:06:58.117479,baseline_doors_open,2.93,0.437,0.035,-0.863,0.053,18.411,29.155,8.325,14.671,14.157,26.041
2026-02-13T10:06:58.504986,baseline_doors_open,3.107,0.453,0.043,-0.963,0.23,18.231,28.284,8.08,15.148,13.511,25.678
2026-02-13T10:06:58.925373,baseline_doors_open,3.163,0.442,0.044,-0.802,0.287,17.414,35.0,7.881,14.782,13.266,23.885
2026-02-13T10:06:59.320177,baseline_doors_open,3.129,0.455,0.046,-0.998,0.238,17.72,27.074,7.831,14.343,13.631,24.847
2026-02-13T10:06:59.750526,baseline_doors_open,2.976,0.484,0.041,-0.821,-0.029,16.386,29.0,7.522,13.409,12.702,22.745
2026-02-13T10:07:00.144482,baseline_doors_open,2.899,0.631,0.064,3.941,24.801,19.422,109.0,13.849,18.838,13.64,25.498
2026-02-13T10:07:00.641157,baseline_doors_open,2.885,0.64,0.068,-0.795,-0.151,17.867,28.284,8.264,13.963,13.717,25.556
2026-02-13T10:07:01.034791,baseline_doors_open,3.184,0.408,0.04,-0.943,0.232,18.214,30.414,8.09,14.754,13.839,25.693
2026-02-13T10:07:01.448123,baseline_doors_open,3.105,0.399,0.036,-0.939,0.203,17.462,27.893,7.774,14.302,13.047,24.693
2026-02-13T10:07:01.863506,baseline_doors_open,3.172,0.391,0.042,-0.822,-0.062,17.649,28.16,8.085,14.065,13.442,25.086
2026-02-13T10:07:02.473167,baseline_doors_open,2.953,0.428,0.034,-0.896,0.002,17.581,27.857,7.978,13.825,13.642,24.927
2026-02-13T10:07:02.665701,baseline_doors_open,3.163,0.403,0.041,-0.937,0.103,17.412,26.926,7.814,13.91,13.32,24.662
2026-02-13T10:07:03.080040,baseline_doors_open,3.12,0.425,0.043,-1.078,0.436,17.993,27.203,7.806,14.992,13.594,25.056
2026-02-13T10:07:03.487179,baseline_doors_open,3.117,0.462,0.058,-0.929,0.185,18.246,29.411,8.134,14.801,13.802,25.776
2026-02-13T10:07:03.908915,baseline_doors_open,2.883,0.494,0.039,-0.818,-0.066,17.032,27.203,7.811,13.381,13.21,24.164
2026-02-13T10:07:04.363360,baseline_doors_open,3.038,0.448,0.036,-1.022,0.265,19.165,29.155,8.448,15.512,14.802,26.816
2026-02-13T10:07:04.840366,baseline_doors_open,1.563,1.435,0.148,-0.891,0.027,17.569,28.16,7.954,14.117,13.575,24.678
2026-02-13T10:07:05.235118,baseline_doors_open,2.237,0.818,0.071,-1.087,0.443,18.215,28.16,7.895,15.206,13.794,25.307
2026-02-13T10:07:05.740337,baseline_doors_open,3.062,0.447,0.046,-0.854,0.022,18.163,28.636,8.238,14.493,13.811,25.821
2026-02-13T10:07:06.149416,baseline_doors_open,1.903,1.537,0.294,-0.827,-0.049,17.566,27.857,8.035,13.823,13.481,25.039
2026-02-13T10:07:06.506307,baseline_doors_open,2.936,0.471,0.044,-0.866,-0.031,17.908,27.785,8.155,14.136,13.777,25.453
2026-02-13T10:07:06.970197,baseline_doors_open,3.232,0.39,0.04,-0.889,0.043,15.692,25.0,7.098,12.599,12.05,22.121
2026-02-13T10:07:07.324047,baseline_doors_open,3.07,0.419,0.038,-0.86,0.06,17.821,28.178,8.061,14.21,13.753,25.152
2026-02-13T10:07:07.748835,baseline_doors_open,3.056,0.403,0.03,-0.957,0.237,18.38,29.12,8.149,15.168,13.734,25.88
2026-02-13T10:07:08.143570,baseline_doors_open,1.693,1.574,0.18,-0.823,-0.151,17.291,27.731,8.005,13.391,13.519,24.613
2026-02-13T10:07:08.559706,baseline_doors_open,3.1,0.564,0.066,-0.988,0.297,18.189,29.069,8.014,14.773,13.878,25.564
2026-02-13T10:07:08.979511,baseline_doors_open,3.009,0.437,0.037,-0.815,-0.084,18.887,30.0,8.667,14.803,14.562,26.912
2026-02-13T10:07:09.451289,baseline_doors_open,2.96,0.457,0.038,-0.971,0.264,17.524,27.295,7.746,14.293,13.224,24.714
2026-02-13T10:07:09.849130,baseline_doors_open,2.824,0.468,0.036,-0.952,0.191,17.351,27.019,7.718,14.009,13.217,24.488
2026-02-13T10:07:10.282878,baseline_doors_open,1.524,1.538,0.189,-0.864,0.011,17.319,27.857,7.868,13.645,13.408,24.558
2026-02-13T10:07:10.671705,baseline_doors_open,1.819,1.564,0.245,-1.023,0.343,18.072,28.231,7.919,14.932,13.571,25.364
2026-02-13T10:07:11.189608,baseline_doors_open,1.727,1.556,0.183,-0.833,-0.112,17.145,27.295,7.905,13.397,13.182,24.505
2026-02-13T10:07:11.576823,baseline_doors_open,1.486,1.699,0.207,-0.934,0.184,18.193,28.231,8.106,14.722,13.714,25.782
2026-02-13T10:07:12.111825,baseline_doors_open,2.487,0.754,0.062,-0.897,0.044,17.675,28.231,7.998,14.06,13.705,24.915
2026-02-13T10:07:12.517153,baseline_doors_open,3.198,0.357,0.034,-0.835,-0.057,17.544,27.785,8.03,13.919,13.457,24.905
2026-02-13T10:07:12.934511,baseline_doors_open,2.664,0.663,0.059,-0.846,-0.027,17.733,28.071,8.087,14.203,13.483,25.159
2026-02-13T10:07:13.419608,baseline_doors_open,3.019,0.402,0.036,-0.995,0.198,17.347,26.87,7.693,14.12,13.313,24.278
2026-02-13T10:07:13.868944,baseline_doors_open,2.852,0.577,0.053,-0.911,0.085,17.15,27.459,7.712,13.618,13.282,24.212
2026-02-13T10:07:14.249797,baseline_doors_open,2.94,0.532,0.05,-1.033,0.359,18.201,27.785,7.959,15.157,13.626,25.474
2026-02-13T10:07:14.674678,baseline_doors_open,2.867,0.532,0.041,-0.889,-0.026,18.067,28.231,8.26,14.175,13.934,25.726
2026-02-13T10:07:15.071931,baseline_doors_open,2.831,0.527,0.048,-0.863,0.051,17.986,29.155,8.134,14.415,13.595,25.585
2026-02-13T10:07:15.472527,baseline_doors_open,1.802,1.439,0.163,-1.011,0.327,17.498,27.659,7.677,14.54,13.104,24.516
2026-02-13T10:07:15.884428,baseline_doors_open,3.235,0.382,0.037,-0.897,0.074,17.485,30.0,7.892,14.507,13.384,24.242
2026-02-13T10:07:16.289785,baseline_doors_open,2.863,0.514,0.045,-0.937,0.154,16.979,26.683,7.589,13.673,13.173,23.769
2026-02-13T10:07:16.697641,baseline_doors_open,2.994,0.453,0.04,-1.044,0.332,18.016,27.203,7.89,14.825,13.701,25.18
2026-02-13T10:07:17.185481,baseline_doors_open,3.08,0.357,0.035,-1.035,0.425,17.579,29.0,7.658,15.085,13.155,24.183
2026-02-13T10:07:17.521673,baseline_doors_open,1.755,1.335,0.144,-0.976,0.204,16.884,26.0,7.498,14.032,12.99,23.323
2026-02-13T10:07:17.932076,baseline_doors_open,2.755,0.621,0.058,-0.862,0.058,17.967,29.155,8.132,14.382,13.644,25.516
2026-02-13T10:07:18.329759,baseline_doors_open,2.897,0.443,0.034,-0.929,0.108,17.346,27.459,7.784,13.837,13.339,24.519
2026-02-13T10:07:18.745073,baseline_doors_open,3.09,0.446,0.045,-0.819,-0.07,17.451,28.636,8.001,13.67,13.475,24.856
2026-02-13T10:07:19.153847,baseline_doors_open,3.195,0.418,0.042,-0.851,-0.032,17.112,26.926,7.804,13.397,13.295,24.301
2026-02-13T10:07:19.566524,baseline_doors_open,3.148,0.463,0.048,-0.993,0.292,17.963,28.862,7.919,14.635,13.716,25.193
2026-02-13T10:07:19.980231,baseline_doors_open,1.527,1.403,0.155,-0.826,-0.063,17.684,28.018,8.093,13.895,13.588,25.21
2026-02-13T10:07:20.387667,baseline_doors_open,1.74,1.359,0.134,-0.988,0.267,18.134,28.16,8.001,14.937,13.633,25.483
2026-02-13T10:07:20.796887,baseline_doors_open,2.938,0.51,0.041,-0.918,0.181,17.608,30.0,7.865,14.897,12.966,24.627
2026-02-13T10:07:21.201539,baseline_doors_open,3.115,0.478,0.048,-1.018,0.317,17.005,25.71,7.463,14.222,12.677,23.792
2026-02-13T10:07:21.627959,baseline_doors_open,3.069,0.383,0.039,-0.922,0.188,17.363,27.803,7.746,14.152,13.116,24.482
2026-02-13T10:07:22.079856,baseline_doors_open,2.879,0.6,0.059,-0.827,-0.041,18.584,30.806,8.495,15.148,13.78,26.45
2026-02-13T10:07:22.489833,baseline_doors_open,2.983,0.445,0.037,-0.831,-0.07,17.66,27.893,8.089,13.993,13.51,25.121
2026-02-13T10:07:22.943682,baseline_doors_open,1.911,1.509,0.212,-0.851,-0.026,17.5,28.653,7.981,13.84,13.561,24.753
2026-02-13T10:07:23.359970,baseline_doors_open,2.865,0.417,0.042,-0.944,0.14,17.03,26.173,7.606,13.609,13.047,24.097
2026-02-13T10:07:23.760094,baseline_doors_open,2.97,0.522,0.047,-0.981,0.246,17.462,27.203,7.728,14.123,13.339,24.585
2026-02-13T10:07:24.173955,baseline_doors_open,3.126,0.458,0.047,-0.964,0.195,18.272,28.231,8.121,14.79,13.961,25.712
2026-02-13T10:07:24.582574,baseline_doors_open,3.192,0.448,0.049,-1.014,0.302,18.082,28.844,7.952,14.908,13.705,25.288
2026-02-13T10:07:25.005536,baseline_doors_open,1.607,1.51,0.168,-1.001,0.25,16.542,25.495,7.302,13.451,12.699,23.161
2026-02-13T10:07:25.432865,baseline_doors_open,3.233,0.407,0.047,-0.96,0.15,17.573,27.893,7.847,14.19,13.699,24.5
2026-02-13T10:07:25.828154,baseline_doors_open,3.24,0.309,0.028,-0.947,0.214,18.115,28.018,8.047,14.835,13.712,25.45
