timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T09:41:29.695658,baseline_doors_closed,1.827,0.972,0.08,-1.215,1.02,18.536,29.155,7.705,16.584,13.209,25.482
2026-02-13T09:41:30.203594,baseline_doors_closed,1.554,1.489,0.163,-1.226,0.987,18.166,27.659,7.563,15.911,13.312,24.951
2026-02-13T09:41:30.514953,baseline_doors_closed,3.009,0.418,0.037,-1.191,0.788,18.289,28.284,7.767,15.852,13.586,25.104
2026-02-13T09:41:30.966711,baseline_doors_closed,3.067,0.324,0.024,-1.138,0.772,18.274,28.653,7.744,15.722,13.469,25.298
2026-02-13T09:41:31.316122,baseline_doors_closed,1.565,1.399,0.261,-1.33,1.204,19.008,28.071,7.774,17.239,13.644,25.816
2026-02-13T09:41:31.783527,baseline_doors_closed,1.551,1.465,0.156,-1.126,0.63,18.329,28.636,7.941,15.719,13.622,25.315
2026-02-13T09:41:32.145409,baseline_doors_closed,3.009,0.391,0.026,-1.102,0.783,18.241,28.46,7.74,15.767,13.337,25.285
2026-02-13T09:41:32.598612,baseline_doors_closed,3.113,0.386,0.038,-1.148,0.86,19.28,29.732,8.115,16.796,13.961,26.729
2026-02-13T09:41:33.029078,baseline_doors_closed,1.95,1.089,0.142,-1.132,0.746,17.039,26.42,7.234,14.617,12.589,23.598
2026-02-13T09:41:33.450544,baseline_doors_closed,3.075,0.32,0.02,-1.141,0.806,17.631,27.857,7.464,15.303,12.918,24.351
2026-02-13T09:41:33.829696,baseline_doors_closed,3.133,0.37,0.031,-1.049,0.613,17.739,28.32,7.624,15.081,12.995,24.805
2026-02-13T09:41:34.264421,baseline_doors_closed,2.909,0.411,0.029,-1.305,1.136,17.991,27.785,7.398,15.907,13.287,24.471
2026-02-13T09:41:34.826200,baseline_doors_closed,2.8,0.531,0.045,-1.17,0.854,16.948,26.926,7.131,14.659,12.509,23.369
2026-02-13T09:41:35.090097,baseline_doors_closed,1.556,1.413,0.145,-1.134,0.856,17.712,28.425,7.466,15.622,12.571,24.615
2026-02-13T09:41:35.480675,baseline_doors_closed,3.081,0.425,0.037,-1.079,0.739,17.321,27.166,7.375,14.954,12.59,24.095
2026-02-13T09:41:35.910646,baseline_doors_closed,1.712,1.233,0.116,-1.152,0.756,17.464,26.926,7.428,15.113,12.859,24.104
2026-02-13T09:41:36.311327,baseline_doors_closed,2.457,0.671,0.049,-1.159,0.713,18.393,29.428,7.916,15.771,13.665,25.408
2026-02-13T09:41:36.846487,baseline_doors_closed,3.14,0.31,0.025,-1.113,0.637,16.819,25.942,7.234,14.395,12.361,23.389
2026-02-13T09:41:37.248388,baseline_doors_closed,2.065,0.887,0.071,4.554,29.936,19.667,117.0,14.408,20.509,13.278,24.961
2026-02-13T09:41:37.659619,baseline_doors_closed,1.59,1.38,0.152,-1.074,0.633,17.537,27.731,7.534,14.916,12.895,24.469
2026-02-13T09:41:38.061018,baseline_doors_closed,3.013,0.385,0.027,-1.19,0.898,18.456,28.636,7.746,16.129,13.53,25.38
2026-02-13T09:41:38.458618,baseline_doors_closed,1.846,1.319,0.14,-1.108,0.675,17.456,27.295,7.46,14.949,12.848,24.249
2026-02-13T09:41:38.887449,baseline_doors_closed,1.603,1.244,0.118,-1.234,1.054,19.162,29.206,7.943,16.84,13.948,26.356
2026-02-13T09:41:39.279342,baseline_doors_closed,1.5,1.375,0.14,-1.077,0.74,18.089,29.017,7.703,15.592,13.149,25.188
2026-02-13T09:41:39.704965,baseline_doors_closed,1.454,1.395,0.149,-1.25,1.029,17.856,28.16,7.407,15.839,13.122,24.301
2026-02-13T09:41:40.096763,baseline_doors_closed,2.795,0.33,0.02,-1.155,0.71,18.348,28.16,7.869,15.699,13.6,25.41
2026-02-13T09:41:40.646690,baseline_doors_closed,1.592,1.463,0.156,-1.05,0.598,17.662,27.459,7.6,14.969,13.095,24.591
2026-02-13T09:41:41.010869,baseline_doors_closed,1.36,1.372,0.192,-1.119,0.69,18.16,28.443,7.817,15.63,13.219,25.29
2026-02-13T09:41:41.432211,baseline_doors_closed,1.758,1.467,0.249,-1.232,1.003,18.06,27.731,7.511,15.747,13.362,24.753
2026-02-13T09:41:41.840871,baseline_doors_closed,1.401,1.76,0.204,-1.085,0.619,17.678,28.018,7.637,15.065,13.151,24.495
2026-02-13T09:41:42.362001,baseline_doors_closed,1.713,1.441,0.158,-1.164,0.927,17.673,28.018,7.406,15.494,12.814,24.391
2026-02-13T09:41:42.669605,baseline_doors_closed,2.178,0.818,0.067,-1.088,0.735,17.757,28.178,7.561,15.195,13.243,24.512
2026-02-13T09:41:43.095629,baseline_doors_closed,1.737,1.357,0.139,-1.085,0.691,17.133,27.586,7.32,14.671,12.735,23.682
2026-02-13T09:41:43.497934,baseline_doors_closed,3.156,0.357,0.032,-1.117,0.771,18.02,27.893,7.643,15.607,13.226,24.9
2026-02-13T09:41:43.919682,baseline_doors_closed,2.997,0.395,0.031,-1.176,0.953,17.988,27.803,7.52,15.756,13.077,24.805
2026-02-13T09:41:44.318339,baseline_doors_closed,2.924,0.438,0.031,-1.131,0.838,18.384,28.844,7.759,15.966,13.432,25.419
2026-02-13T09:41:44.900538,baseline_doors_closed,2.829,0.358,0.024,-1.212,0.956,17.232,26.571,7.197,15.084,12.623,23.682
2026-02-13T09:41:45.304055,baseline_doors_closed,3.045,0.332,0.023,-1.245,1.097,19.671,30.0,8.129,17.476,14.167,27.019
2026-02-13T09:41:45.717625,baseline_doors_closed,2.358,0.889,0.076,-1.277,1.152,18.43,27.857,7.58,16.443,13.272,25.251
2026-02-13T09:41:46.122532,baseline_doors_closed,1.569,1.593,0.322,-1.18,0.946,18.137,27.803,7.582,15.935,13.069,25.077
2026-02-13T09:41:46.476804,baseline_doors_closed,3.002,0.402,0.03,-1.1,0.653,18.8,29.275,8.081,16.119,13.834,26.101
2026-02-13T09:41:46.898362,baseline_doors_closed,3.181,0.344,0.03,4.586,30.193,19.882,119.0,14.643,20.962,13.436,25.003
2026-02-13T09:41:47.292096,baseline_doors_closed,3.137,0.3,0.023,-1.15,0.725,18.57,29.155,7.938,15.985,13.783,25.607
2026-02-13T09:41:47.710286,baseline_doors_closed,2.905,0.563,0.048,-1.147,0.855,17.541,27.166,7.392,15.276,12.819,24.209
2026-02-13T09:41:48.095494,baseline_doors_closed,1.755,1.328,0.131,-1.111,0.621,17.636,27.785,7.621,15.049,12.937,24.59
2026-02-13T09:41:48.612970,baseline_doors_closed,2.929,0.502,0.043,-1.123,0.766,17.05,27.074,7.234,14.648,12.621,23.571
2026-02-13T09:41:49.021341,baseline_doors_closed,3.051,0.439,0.039,-1.159,0.872,18.425,28.425,7.748,16.053,13.416,25.472
2026-02-13T09:41:49.437566,baseline_doors_closed,2.925,0.43,0.031,-1.28,1.117,18.184,28.425,7.496,16.11,13.37,24.76
2026-02-13T09:41:49.845323,baseline_doors_closed,2.963,0.43,0.032,-1.189,0.776,18.398,29.155,7.845,15.846,13.638,25.378
2026-02-13T09:41:50.266569,baseline_doors_closed,3.035,0.453,0.039,-1.091,0.79,18.974,29.833,8.048,16.604,13.447,26.513
2026-02-13T09:41:50.656929,baseline_doors_closed,3.008,0.428,0.034,-1.096,0.726,17.673,27.203,7.522,15.123,13.084,24.488
2026-02-13T09:41:51.083396,baseline_doors_closed,3.05,0.423,0.037,-1.208,1.005,18.721,29.428,7.792,16.489,13.539,25.797
2026-02-13T09:41:51.485515,baseline_doors_closed,3.121,0.358,0.028,-1.166,0.884,18.444,29.017,7.751,16.019,13.46,25.516
2026-02-13T09:41:51.903909,baseline_doors_closed,2.848,0.409,0.03,-1.225,1.009,17.869,28.302,7.431,15.661,13.12,24.51
2026-02-13T09:41:52.393926,baseline_doors_closed,2.979,0.538,0.047,-1.208,0.968,17.953,28.16,7.496,15.761,13.119,24.661
2026-02-13T09:41:52.811997,baseline_doors_closed,2.019,0.933,0.084,-1.119,0.831,18.259,28.636,7.715,15.999,13.094,25.348
2026-02-13T09:41:53.200617,baseline_doors_closed,1.537,1.543,0.153,-1.124,0.757,18.481,29.0,7.857,15.947,13.492,25.662
2026-02-13T09:41:53.620796,baseline_doors_closed,1.521,1.637,0.186,-1.114,0.697,36.054,56.613,15.424,30.978,26.446,50.07
2026-02-13T09:41:54.012680,baseline_doors_closed,1.729,1.256,0.116,-1.191,0.905,17.719,27.0,7.423,15.38,13.056,24.401
2026-02-13T09:41:54.436794,baseline_doors_closed,1.72,1.44,0.27,-1.09,0.633,17.377,27.019,7.461,14.807,12.8,24.198
2026-02-13T09:41:54.843866,baseline_doors_closed,3.018,0.425,0.037,-1.048,0.583,16.804,26.249,7.246,14.201,12.487,23.408
2026-02-13T09:41:55.240344,baseline_doors_closed,1.549,1.32,0.135,-1.141,0.726,18.465,28.844,7.881,15.862,13.562,25.631
2026-02-13T09:41:55.666332,baseline_doors_closed,2.747,0.476,0.036,-1.202,0.943,17.407,26.627,7.272,15.201,12.697,24.008
2026-02-13T09:41:56.057606,baseline_doors_closed,2.966,0.385,0.03,-1.119,0.667,16.799,26.019,7.195,14.286,12.458,23.342
2026-02-13T09:41:56.574588,baseline_doors_closed,2.521,0.704,0.075,-1.165,0.801,18.404,28.32,7.796,15.99,13.495,25.394
2026-02-13T09:41:56.978731,baseline_doors_closed,1.934,1.225,0.118,-1.198,0.94,18.226,28.302,7.622,15.98,13.332,25.043
2026-02-13T09:41:57.586769,baseline_doors_closed,1.816,1.294,0.307,-1.153,0.908,18.612,29.12,7.812,16.279,13.432,25.783
2026-02-13T09:41:57.994319,baseline_doors_closed,3.014,0.371,0.037,-1.309,1.224,18.431,27.803,7.542,16.506,13.303,25.163
2026-02-13T09:41:58.408798,baseline_doors_closed,2.84,0.497,0.036,-1.142,0.816,17.797,27.166,7.515,15.354,13.257,24.464
2026-02-13T09:41:58.801036,baseline_doors_closed,1.793,1.394,0.243,-1.273,1.131,18.901,29.069,7.788,16.758,13.782,25.831
2026-02-13T09:41:59.232918,baseline_doors_closed,2.947,0.449,0.041,-1.133,0.874,18.641,29.732,7.854,16.375,13.354,25.851
2026-02-13T09:41:59.628412,baseline_doors_closed,3.033,0.427,0.036,-1.048,0.666,18.833,30.414,8.071,16.12,13.761,26.265
2026-02-13T09:42:00.032648,baseline_doors_closed,2.967,0.45,0.037,-1.09,0.688,17.546,27.459,7.491,15.0,12.853,24.458
2026-02-13T09:42:00.413517,baseline_doors_closed,1.617,1.403,0.142,-1.272,1.126,18.249,28.178,7.521,16.204,13.264,24.96
2026-02-13T09:42:00.857739,baseline_doors_closed,2.889,0.387,0.023,-1.294,1.149,17.453,26.476,7.175,15.774,12.662,23.629
2026-02-13T09:42:01.318229,baseline_doors_closed,2.778,0.377,0.027,-1.086,0.714,17.654,27.893,7.525,15.122,12.998,24.516
2026-02-13T09:42:01.713094,baseline_doors_closed,1.632,1.388,0.172,-1.094,0.752,17.876,28.178,7.597,15.372,13.211,24.718
2026-02-13T09:42:02.121092,baseline_doors_closed,2.89,0.375,0.024,-1.196,0.984,18.519,29.069,7.721,16.607,13.117,25.501
2026-02-13T09:42:02.547456,baseline_doors_closed,1.721,1.542,0.275,-1.102,0.611,16.765,25.807,7.227,14.253,12.455,23.276
2026-02-13T09:42:02.941876,baseline_doors_closed,3.065,0.408,0.038,-1.175,0.987,18.432,29.069,7.695,16.414,13.074,25.473
2026-02-13T09:42:03.330015,baseline_doors_closed,1.551,1.492,0.167,-1.194,0.976,17.896,28.284,7.468,15.635,13.031,24.698
2026-02-13T09:42:03.888649,baseline_doors_closed,1.56,1.294,0.125,-1.084,0.625,17.437,27.659,7.497,14.828,12.873,24.284
2026-02-13T09:42:04.288519,baseline_doors_closed,3.184,0.405,0.044,-1.066,0.67,17.592,27.074,7.526,14.973,13.074,24.404
2026-02-13T09:42:04.574496,baseline_doors_closed,2.911,0.478,0.036,-1.088,0.64,17.303,27.166,7.418,14.753,12.785,24.049
2026-02-13T09:42:04.977122,baseline_doors_closed,2.982,0.433,0.033,-1.075,0.648,17.77,28.32,7.614,15.071,13.26,24.652
2026-02-13T09:42:05.477917,baseline_doors_closed,1.897,1.397,0.184,-1.142,0.769,17.56,26.926,7.437,15.133,12.863,24.361
2026-02-13T09:42:05.875248,baseline_doors_closed,2.974,0.368,0.031,-1.089,0.701,17.637,28.018,7.525,15.053,13.043,24.488
2026-02-13T09:42:06.311683,baseline_doors_closed,1.549,1.264,0.123,-1.155,0.818,17.741,27.857,7.489,15.277,13.16,24.467
2026-02-13T09:42:06.697573,baseline_doors_closed,3.169,0.347,0.031,-1.188,0.912,17.72,28.018,7.428,15.444,13.026,24.373
2026-02-13T09:42:07.138669,baseline_doors_closed,2.901,0.396,0.028,-1.092,0.609,17.784,28.653,7.704,15.191,13.099,24.731
2026-02-13T09:42:07.525660,baseline_doors_closed,1.705,1.442,0.257,-1.225,1.024,17.559,26.571,7.292,15.454,12.674,24.231
2026-02-13T09:42:07.954740,baseline_doors_closed,3.151,0.368,0.032,-1.112,0.751,17.644,27.659,7.492,15.135,13.06,24.414
