timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T09:42:40.808540,baseline_doors_closed,1.548,1.4,0.129,-1.092,0.589,17.724,27.659,7.682,15.063,13.212,24.57
2026-02-13T09:42:41.212888,baseline_doors_closed,1.815,1.228,0.121,-1.049,0.539,16.661,26.249,7.221,14.064,12.277,23.326
2026-02-13T09:42:41.741235,baseline_doors_closed,1.487,1.425,0.157,-1.143,0.791,18.304,28.231,7.757,15.865,13.448,25.267
2026-02-13T09:42:42.141529,baseline_doors_closed,1.322,1.362,0.134,-1.157,0.845,16.952,26.476,7.142,14.639,12.499,23.411
2026-02-13T09:42:42.590345,baseline_doors_closed,3.161,0.334,0.031,-1.134,0.734,18.403,29.069,7.827,15.798,13.585,25.489
2026-02-13T09:42:42.976210,baseline_doors_closed,1.355,1.458,0.162,-1.088,0.703,17.632,27.166,7.519,15.027,13.069,24.473
2026-02-13T09:42:43.391966,baseline_doors_closed,1.441,1.521,0.174,-1.055,0.64,17.678,27.731,7.585,14.988,13.164,24.556
2026-02-13T09:42:43.784116,baseline_doors_closed,3.142,0.389,0.034,-1.094,0.767,17.736,28.16,7.532,15.456,12.803,24.621
2026-02-13T09:42:44.200631,baseline_doors_closed,2.993,0.361,0.026,-1.079,0.638,17.507,27.459,7.503,14.792,13.158,24.249
2026-02-13T09:42:44.598328,baseline_doors_closed,2.964,0.422,0.031,-1.06,0.573,17.682,28.018,7.639,14.993,13.115,24.609
2026-02-13T09:42:45.003721,baseline_doors_closed,3.118,0.337,0.028,-1.089,0.719,18.252,28.16,7.774,15.74,13.244,25.43
2026-02-13T09:42:45.533578,baseline_doors_closed,2.817,0.469,0.034,-1.194,0.889,18.433,28.862,7.748,16.097,13.444,25.426
2026-02-13T09:42:45.923248,baseline_doors_closed,2.858,0.422,0.03,-1.272,1.103,17.249,26.249,7.116,15.192,12.719,23.536
2026-02-13T09:42:46.348877,baseline_doors_closed,1.953,1.128,0.099,-1.13,0.745,16.996,26.401,7.213,14.592,12.583,23.505
2026-02-13T09:42:46.740179,baseline_doors_closed,2.842,0.503,0.042,-1.14,0.806,17.035,27.166,7.208,14.783,12.461,23.551
2026-02-13T09:42:47.168182,baseline_doors_closed,1.701,1.565,0.177,-1.158,0.697,18.451,29.069,7.944,15.808,13.724,25.486
2026-02-13T09:42:47.560185,baseline_doors_closed,1.909,1.231,0.119,-1.288,1.125,17.776,26.926,7.316,15.72,13.01,24.287
2026-02-13T09:42:47.976739,baseline_doors_closed,2.802,0.488,0.036,-1.128,0.795,16.947,27.019,7.186,14.659,12.386,23.485
2026-02-13T09:42:48.377390,baseline_doors_closed,1.401,1.561,0.315,-1.115,0.767,17.63,27.459,7.478,15.102,13.034,24.429
2026-02-13T09:42:48.793271,baseline_doors_closed,2.954,0.43,0.029,-1.126,0.725,17.458,27.295,7.421,14.943,12.933,24.178
2026-02-13T09:42:49.313245,baseline_doors_closed,2.918,0.384,0.026,-1.165,0.919,18.522,29.206,7.772,16.19,13.439,25.6
2026-02-13T09:42:49.709108,baseline_doors_closed,1.613,1.524,0.308,-1.037,0.673,18.195,28.636,7.799,15.798,13.023,25.42
2026-02-13T09:42:50.083082,baseline_doors_closed,1.53,1.246,0.113,4.464,29.184,19.561,115.0,14.212,20.258,13.194,24.974
2026-02-13T09:42:50.522585,baseline_doors_closed,2.929,0.367,0.025,-1.16,0.903,17.298,27.019,7.263,15.151,12.521,23.905
2026-02-13T09:42:50.938986,baseline_doors_closed,1.952,1.313,0.145,-1.038,0.574,17.656,27.659,7.62,14.916,13.088,24.632
2026-02-13T09:42:51.344193,baseline_doors_closed,3.143,0.413,0.041,-1.05,0.636,17.763,27.785,7.623,15.057,13.128,24.771
2026-02-13T09:42:51.758742,baseline_doors_closed,1.578,1.342,0.132,-1.178,0.851,17.448,26.926,7.344,15.147,12.768,24.111
2026-02-13T09:42:52.175783,baseline_doors_closed,2.967,0.407,0.028,4.484,29.341,20.68,122.0,15.069,21.401,13.969,26.398
2026-02-13T09:42:52.575529,baseline_doors_closed,3.161,0.347,0.031,-1.258,1.025,17.408,26.627,7.219,15.35,12.807,23.764
2026-02-13T09:42:52.937246,baseline_doors_closed,1.237,1.51,0.173,-1.084,0.717,17.652,28.284,7.528,15.056,13.112,24.465
2026-02-13T09:42:53.396679,baseline_doors_closed,1.594,1.415,0.189,-1.185,0.961,18.568,28.46,7.754,16.295,13.358,25.711
2026-02-13T09:42:53.797628,baseline_doors_closed,2.973,0.476,0.044,-1.252,1.088,18.121,28.018,7.492,15.993,13.262,24.79
2026-02-13T09:42:54.280691,baseline_doors_closed,1.609,1.373,0.135,-1.064,0.588,17.583,27.857,7.565,14.766,13.16,24.493
2026-02-13T09:42:54.620355,baseline_doors_closed,1.793,1.797,0.632,-1.255,1.06,18.823,28.792,7.792,16.527,13.874,25.738
2026-02-13T09:42:55.036356,baseline_doors_closed,2.862,0.528,0.047,-1.159,0.73,18.389,28.425,7.852,15.85,13.531,25.45
2026-02-13T09:42:55.450429,baseline_doors_closed,1.521,1.481,0.34,-1.114,0.635,35.393,54.672,15.217,30.03,26.312,49.179
2026-02-13T09:42:55.873748,baseline_doors_closed,2.641,0.467,0.03,-1.116,0.678,17.63,27.166,7.529,14.989,13.083,24.491
2026-02-13T09:42:56.267024,baseline_doors_closed,1.548,1.292,0.129,-1.112,0.625,17.406,26.833,7.494,14.81,12.886,24.197
2026-02-13T09:42:56.680224,baseline_doors_closed,1.62,1.587,0.262,-1.21,1.007,18.568,28.46,7.724,16.409,13.368,25.594
2026-02-13T09:42:57.077467,baseline_doors_closed,3.079,0.357,0.029,-1.23,1.065,17.716,27.857,7.343,15.695,12.811,24.328
2026-02-13T09:42:57.531862,baseline_doors_closed,1.304,1.365,0.135,-1.227,1.083,17.782,27.295,7.364,15.821,12.786,24.422
2026-02-13T09:42:57.931955,baseline_doors_closed,2.879,0.38,0.023,-1.154,0.791,17.147,26.571,7.268,14.802,12.565,23.758
2026-02-13T09:42:58.519044,baseline_doors_closed,3.021,0.367,0.029,-1.138,0.854,17.809,27.659,7.503,15.545,12.861,24.694
2026-02-13T09:42:58.919136,baseline_doors_closed,1.32,1.66,0.208,-1.191,0.981,18.678,29.069,7.792,16.431,13.484,25.78
2026-02-13T09:42:59.333294,baseline_doors_closed,3.127,0.419,0.04,-1.059,0.587,17.556,28.018,7.563,14.819,13.156,24.367
2026-02-13T09:42:59.742273,baseline_doors_closed,2.897,0.475,0.035,-1.282,1.105,18.629,28.284,7.68,16.679,13.482,25.402
2026-02-13T09:43:00.149130,baseline_doors_closed,3.141,0.32,0.026,-1.081,0.717,17.956,28.018,7.658,15.429,13.259,24.853
2026-02-13T09:43:00.555923,baseline_doors_closed,3.0,0.404,0.029,-1.082,0.622,18.464,29.275,7.935,15.69,13.707,25.655
2026-02-13T09:43:00.972637,baseline_doors_closed,3.124,0.442,0.041,-1.153,0.752,19.961,31.016,8.511,17.272,14.506,27.734
2026-02-13T09:43:01.372117,baseline_doors_closed,1.469,1.43,0.144,-1.196,0.816,18.267,28.018,7.727,15.825,13.507,25.142
2026-02-13T09:43:01.740366,baseline_doors_closed,1.799,1.412,0.153,-1.126,0.849,18.419,28.601,7.77,16.145,13.164,25.605
2026-02-13T09:43:02.249846,baseline_doors_closed,1.446,1.571,0.172,-1.141,0.841,18.388,29.0,7.752,16.071,13.228,25.526
2026-02-13T09:43:02.614537,baseline_doors_closed,2.935,0.418,0.029,-1.18,0.826,17.892,27.295,7.559,15.55,13.098,24.704
2026-02-13T09:43:03.050314,baseline_doors_closed,1.386,1.408,0.141,-1.102,0.765,18.048,28.636,7.666,15.588,13.257,24.971
2026-02-13T09:43:03.434409,baseline_doors_closed,1.937,1.368,0.148,-1.093,0.732,18.267,28.284,7.772,15.767,13.303,25.393
2026-02-13T09:43:03.859255,baseline_doors_closed,2.927,0.446,0.034,-1.181,0.89,18.371,28.601,7.715,16.058,13.423,25.302
2026-02-13T09:43:04.254220,baseline_doors_closed,1.766,1.154,0.1,-1.13,0.82,17.171,27.459,7.259,14.82,12.701,23.682
2026-02-13T09:43:04.688337,baseline_doors_closed,1.386,1.441,0.153,-1.083,0.732,17.642,28.018,7.519,15.186,12.896,24.518
2026-02-13T09:43:05.079870,baseline_doors_closed,1.454,1.456,0.172,-1.205,0.967,18.05,27.803,7.534,15.795,13.223,24.81
2026-02-13T09:43:05.509383,baseline_doors_closed,2.903,0.47,0.037,-1.129,0.684,18.087,29.069,7.76,15.515,13.445,24.973
2026-02-13T09:43:06.006562,baseline_doors_closed,2.93,0.407,0.027,-1.156,0.897,18.401,28.862,7.729,16.077,13.277,25.51
2026-02-13T09:43:06.424321,baseline_doors_closed,2.964,0.382,0.034,-1.066,0.529,18.13,28.32,7.902,15.277,13.459,25.311
2026-02-13T09:43:06.824288,baseline_doors_closed,2.871,0.385,0.024,-1.047,0.608,17.213,27.295,7.404,14.707,12.691,23.921
2026-02-13T09:43:07.233274,baseline_doors_closed,1.469,1.192,0.108,-1.083,0.595,17.388,27.459,7.516,14.757,12.85,24.231
2026-02-13T09:43:07.633554,baseline_doors_closed,1.602,1.278,0.142,-1.06,0.695,18.008,28.653,7.699,15.339,13.402,24.953
2026-02-13T09:43:08.060729,baseline_doors_closed,1.322,1.496,0.162,-1.226,1.048,18.468,28.46,7.662,16.424,13.223,25.426
2026-02-13T09:43:08.452738,baseline_doors_closed,1.587,1.342,0.137,-1.07,0.71,17.554,28.231,7.492,15.081,12.742,24.508
2026-02-13T09:43:08.883666,baseline_doors_closed,1.582,1.482,0.274,-1.106,0.764,18.031,28.862,7.658,15.446,13.424,24.898
2026-02-13T09:43:09.269781,baseline_doors_closed,3.027,0.391,0.03,4.554,29.896,19.269,115.0,14.175,20.126,12.967,24.467
2026-02-13T09:43:09.679797,baseline_doors_closed,1.539,1.424,0.151,-1.208,0.898,18.268,28.302,7.667,15.863,13.485,25.129
2026-02-13T09:43:10.206244,baseline_doors_closed,1.466,1.435,0.265,-1.119,0.752,17.653,28.018,7.504,15.216,12.904,24.511
2026-02-13T09:43:10.605631,baseline_doors_closed,3.19,0.338,0.027,-1.257,1.109,18.129,28.16,7.489,16.034,13.318,24.722
2026-02-13T09:43:11.024863,baseline_doors_closed,1.415,1.391,0.152,-1.055,0.631,17.812,28.018,7.641,15.114,13.234,24.758
2026-02-13T09:43:11.414693,baseline_doors_closed,3.144,0.363,0.028,-1.151,0.819,17.986,28.46,7.598,15.525,13.229,24.875
2026-02-13T09:43:11.830332,baseline_doors_closed,3.138,0.416,0.044,-1.118,0.81,17.686,29.0,7.485,15.274,13.065,24.399
2026-02-13T09:43:12.235601,baseline_doors_closed,1.524,1.504,0.169,-1.152,0.931,18.426,29.0,7.729,16.103,13.413,25.429
2026-02-13T09:43:12.698731,baseline_doors_closed,1.495,1.508,0.163,-1.162,0.842,19.142,29.682,8.068,16.681,13.912,26.483
2026-02-13T09:43:13.101935,baseline_doors_closed,2.963,0.404,0.03,-1.189,0.951,18.379,28.018,7.682,16.062,13.375,25.367
2026-02-13T09:43:13.517280,baseline_doors_closed,1.596,1.504,0.282,-1.144,0.798,17.686,27.203,7.483,15.271,13.056,24.411
