timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-17T22:29:01.245912,baseline_doors_variable,1.771,1.743,0.239,-0.946,0.293,17.569,28.601,7.77,24.449,10.5,17.749
2026-02-17T22:29:01.734777,baseline_doors_variable,1.969,1.405,0.153,-0.825,0.092,19.246,33.121,8.728,27.132,10.962,19.627
2026-02-17T22:29:02.112889,baseline_doors_variable,3.161,0.549,0.07,-0.803,0.177,18.557,32.0,8.397,25.942,10.38,19.314
2026-02-17T22:29:02.517355,baseline_doors_variable,1.894,1.618,0.23,-0.744,0.186,17.969,35.0,8.195,25.55,10.632,17.735
2026-02-17T22:29:02.934754,baseline_doors_variable,2.935,0.564,0.058,-0.822,0.098,18.723,31.575,8.492,26.223,10.649,19.27
2026-02-17T22:29:03.338754,baseline_doors_variable,1.823,1.913,0.744,-0.857,0.134,18.085,30.15,8.155,25.221,10.596,18.423
2026-02-17T22:29:03.779918,baseline_doors_variable,1.673,1.7,0.239,-0.97,0.539,19.712,32.016,8.57,26.787,11.763,20.548
2026-02-17T22:29:04.181581,baseline_doors_variable,2.94,0.64,0.074,-0.994,0.485,18.568,29.967,8.079,25.4,10.976,19.294
2026-02-17T22:29:04.632722,baseline_doors_variable,3.126,0.576,0.071,-0.937,0.438,18.353,30.0,8.041,24.954,10.812,19.25
2026-02-17T22:29:05.004861,baseline_doors_variable,1.8,1.654,0.213,-0.66,-0.042,18.038,35.0,8.436,25.875,10.214,18.026
2026-02-17T22:29:05.453966,baseline_doors_variable,3.002,0.597,0.075,-0.917,0.389,18.2,30.594,8.019,24.875,10.651,19.036
2026-02-17T22:29:05.961102,baseline_doors_variable,1.602,2.245,0.527,-0.738,-0.074,18.094,31.0,8.382,25.933,10.141,18.204
2026-02-17T22:29:06.396450,baseline_doors_variable,1.772,1.653,0.38,-0.889,0.158,18.914,31.623,8.488,26.443,11.23,19.061
2026-02-17T22:29:06.879702,baseline_doors_variable,2.729,0.653,0.076,-0.703,-0.06,17.614,33.0,8.197,25.403,10.174,17.282
2026-02-17T22:29:07.241826,baseline_doors_variable,1.991,1.838,0.5,-0.939,0.3,35.452,57.14,15.674,48.449,21.303,36.552
2026-02-17T22:29:07.696357,baseline_doors_variable,1.905,1.765,0.356,-1.01,0.5,17.934,29.0,7.792,24.634,10.757,18.388
2026-02-17T22:29:08.104045,baseline_doors_variable,3.051,0.567,0.076,-0.849,0.123,19.467,32.696,8.785,27.392,11.468,19.536
2026-02-17T22:29:08.543259,baseline_doors_variable,3.122,0.659,0.105,-0.854,0.083,18.991,31.064,8.587,26.702,11.282,18.989
2026-02-17T22:29:08.927146,baseline_doors_variable,1.731,1.882,0.427,-0.852,0.096,36.398,61.327,16.589,49.55,21.423,38.138
2026-02-17T22:29:09.350798,baseline_doors_variable,1.701,1.718,0.233,-0.86,0.159,18.065,30.017,8.131,25.272,10.376,18.527
2026-02-17T22:29:09.746403,baseline_doors_variable,1.817,1.924,0.436,-0.869,0.186,18.179,30.0,8.15,25.47,10.352,18.692
2026-02-17T22:29:10.196756,baseline_doors_variable,3.178,0.527,0.078,-0.911,0.349,18.041,29.12,7.976,24.937,10.285,18.863
2026-02-17T22:29:10.602429,baseline_doors_variable,1.637,1.872,0.576,-0.92,0.392,18.051,30.15,7.95,24.783,10.404,18.925
2026-02-17T22:29:11.037389,baseline_doors_variable,1.924,1.689,0.234,-0.621,0.872,18.077,41.0,8.179,25.061,10.569,18.579
2026-02-17T22:29:11.452453,baseline_doors_variable,1.843,1.758,0.252,-0.87,0.085,18.035,30.017,8.143,25.507,10.612,17.988
2026-02-17T22:29:11.941213,baseline_doors_variable,3.093,0.582,0.067,-0.827,0.185,18.369,31.305,8.272,25.38,10.536,19.152
2026-02-17T22:29:12.370427,baseline_doors_variable,1.622,2.0,0.444,-0.962,0.44,17.311,29.0,7.584,23.961,10.178,17.771
2026-02-17T22:29:12.772142,baseline_doors_variable,1.636,1.624,0.207,-0.823,0.162,34.9,60.902,15.753,48.378,20.261,36.008
2026-02-17T22:29:13.196597,baseline_doors_variable,1.833,1.823,0.513,-0.785,0.122,18.214,31.0,8.276,25.516,10.311,18.786
2026-02-17T22:29:13.586772,baseline_doors_variable,1.786,1.732,0.236,-0.794,0.026,18.916,32.65,8.645,26.711,10.462,19.543
2026-02-17T22:29:14.048478,baseline_doors_variable,1.919,1.825,0.504,-0.878,0.299,18.164,30.463,8.082,25.037,10.391,19.022
2026-02-17T22:29:14.423497,baseline_doors_variable,1.896,1.912,0.294,-0.951,0.459,18.568,30.676,8.122,25.488,10.914,19.268
2026-02-17T22:29:14.965970,baseline_doors_variable,1.859,1.716,0.346,-0.815,0.036,18.745,31.257,8.547,26.42,10.875,18.931
2026-02-17T22:29:15.345154,baseline_doors_variable,1.594,1.912,0.339,-0.879,0.135,18.503,31.401,8.325,25.957,11.052,18.501
2026-02-17T22:29:15.786877,baseline_doors_variable,2.941,0.664,0.071,-0.893,0.186,18.862,30.529,8.443,26.403,11.16,19.015
2026-02-17T22:29:16.199961,baseline_doors_variable,1.893,1.807,0.281,-0.921,0.236,17.918,29.547,7.97,24.962,10.75,18.036
2026-02-17T22:29:16.622843,baseline_doors_variable,2.956,0.732,0.102,-0.836,0.031,17.893,29.732,8.149,25.003,10.567,18.099
2026-02-17T22:29:17.023857,baseline_doors_variable,2.061,1.824,0.287,-0.841,0.022,18.956,30.232,8.625,26.702,11.204,18.961
2026-02-17T22:29:17.473548,baseline_doors_variable,1.56,1.93,0.281,-0.768,-0.085,18.805,31.401,8.683,26.86,10.81,18.748
2026-02-17T22:29:17.874507,baseline_doors_variable,1.942,1.914,0.372,-0.813,0.076,17.387,29.017,7.901,24.599,9.993,17.559
2026-02-17T22:29:18.298030,baseline_doors_variable,1.601,1.93,0.296,-0.846,0.072,17.866,29.967,8.099,25.141,10.467,17.984
2026-02-17T22:29:18.791541,baseline_doors_variable,1.757,1.597,0.337,-0.971,0.464,18.408,30.017,8.035,25.182,10.727,19.272
2026-02-17T22:29:19.176493,baseline_doors_variable,3.073,0.48,0.051,-0.785,-0.027,18.362,31.016,8.43,26.148,10.459,18.473
2026-02-17T22:29:19.619685,baseline_doors_variable,3.22,0.449,0.054,-0.896,0.162,18.331,30.067,8.219,25.82,10.814,18.357
2026-02-17T22:29:20.025430,baseline_doors_variable,1.863,1.762,0.243,-0.862,0.237,18.461,31.064,8.257,25.577,10.611,19.162
2026-02-17T22:29:20.442841,baseline_doors_variable,1.858,1.609,0.346,-0.859,0.08,19.122,31.575,8.648,26.92,11.516,18.94
2026-02-17T22:29:20.846268,baseline_doors_variable,3.069,0.541,0.061,-0.922,0.36,18.668,31.0,8.247,25.768,10.854,19.349
2026-02-17T22:29:21.286565,baseline_doors_variable,1.776,1.821,0.358,-0.709,0.007,18.048,34.0,8.349,26.001,10.445,17.713
2026-02-17T22:29:21.686780,baseline_doors_variable,2.042,1.759,0.387,-0.846,-0.009,18.424,29.411,8.403,26.052,10.829,18.392
2026-02-17T22:29:22.141466,baseline_doors_variable,1.632,1.838,0.237,-0.973,0.516,18.063,30.48,7.863,24.757,10.687,18.713
2026-02-17T22:29:22.599811,baseline_doors_variable,3.082,0.464,0.056,-0.736,0.017,18.346,31.906,8.446,26.075,10.387,18.564
2026-02-17T22:29:22.992084,baseline_doors_variable,1.994,1.694,0.484,-0.936,0.413,18.738,30.067,8.23,25.622,10.885,19.661
2026-02-17T22:29:23.450931,baseline_doors_variable,1.819,1.69,0.442,-0.913,0.427,18.748,31.89,8.246,25.545,11.038,19.62
2026-02-17T22:29:23.842147,baseline_doors_variable,1.799,1.515,0.178,-0.818,-0.032,18.616,31.321,8.532,26.44,10.673,18.731
2026-02-17T22:29:24.303676,baseline_doors_variable,1.96,1.887,0.7,-0.67,0.324,17.783,37.0,8.157,24.923,10.068,18.331
2026-02-17T22:29:24.701745,baseline_doors_variable,2.121,1.771,0.478,-0.821,0.098,18.123,31.78,8.227,25.55,10.588,18.225
2026-02-17T22:29:25.143797,baseline_doors_variable,1.681,1.781,0.52,-0.888,0.322,18.529,31.064,8.217,25.447,10.794,19.309
2026-02-17T22:29:25.524514,baseline_doors_variable,3.049,0.58,0.065,-0.989,0.446,17.543,28.16,7.656,23.966,10.159,18.46
2026-02-17T22:29:25.956333,baseline_doors_variable,1.672,1.669,0.369,-0.833,0.02,17.901,29.206,8.145,25.401,10.639,17.673
2026-02-17T22:29:26.447911,baseline_doors_variable,1.655,1.762,0.385,-0.908,0.19,17.547,29.017,7.843,24.489,10.53,17.619
2026-02-17T22:29:27.154947,baseline_doors_variable,1.599,1.674,0.217,-0.86,0.107,17.678,28.636,7.973,25.067,10.462,17.513
2026-02-17T22:29:27.250906,baseline_doors_variable,1.793,1.721,0.236,-0.827,0.059,18.502,31.064,8.407,26.201,10.556,18.739
2026-02-17T22:29:27.673739,baseline_doors_variable,1.68,1.63,0.357,-0.926,0.24,18.078,30.0,8.039,25.306,10.908,18.024
2026-02-17T22:29:28.122274,baseline_doors_variable,2.735,0.668,0.068,-0.836,0.069,17.352,29.732,7.875,24.536,10.217,17.307
2026-02-17T22:29:28.529400,baseline_doors_variable,1.911,1.778,0.417,-0.96,0.392,17.14,27.857,7.524,23.66,10.183,17.557
2026-02-17T22:29:28.938764,baseline_doors_variable,1.726,1.806,0.679,-1.013,0.501,18.628,30.0,8.088,25.539,10.98,19.33
2026-02-17T22:29:29.367564,baseline_doors_variable,3.006,0.688,0.083,-0.973,0.338,17.271,27.659,7.595,23.891,10.545,17.373
2026-02-17T22:29:29.780649,baseline_doors_variable,2.019,1.759,0.25,-0.843,0.024,18.593,30.017,8.446,26.412,11.065,18.314
2026-02-17T22:29:30.275725,baseline_doors_variable,1.978,1.779,0.416,-1.002,0.512,18.785,31.0,8.159,25.83,11.23,19.271
2026-02-17T22:29:30.685134,baseline_doors_variable,1.712,1.808,0.247,-0.81,-0.016,18.783,31.048,8.596,26.712,10.819,18.817
2026-02-17T22:29:31.106247,baseline_doors_variable,3.197,0.566,0.083,-0.936,0.227,18.263,29.967,8.119,25.532,10.956,18.298
2026-02-17T22:29:31.513360,baseline_doors_variable,1.489,2.202,0.568,-1.026,0.538,18.422,30.0,7.978,25.098,10.83,19.296
2026-02-17T22:29:31.955718,baseline_doors_variable,1.863,1.679,0.221,-0.76,-0.016,19.222,33.0,8.848,27.349,10.761,19.542
2026-02-17T22:29:32.375464,baseline_doors_variable,2.114,1.575,0.207,-0.96,0.341,18.393,30.017,8.097,25.536,11.191,18.45
2026-02-17T22:29:32.855738,baseline_doors_variable,1.945,1.752,0.317,-0.827,-0.026,19.219,31.401,8.787,27.207,11.113,19.331
2026-02-17T22:29:33.251764,baseline_doors_variable,1.881,1.856,0.405,-0.905,0.258,18.872,31.89,8.399,26.339,11.154,19.111
2026-02-17T22:29:33.711354,baseline_doors_variable,1.501,2.019,0.433,-0.853,0.101,18.931,32.016,8.568,26.613,10.959,19.208
2026-02-17T22:29:34.188805,baseline_doors_variable,2.951,0.634,0.072,-0.901,0.437,18.45,34.0,8.141,25.697,11.066,18.581
2026-02-17T22:29:34.568188,baseline_doors_variable,1.355,1.837,0.238,-0.815,0.066,18.824,32.016,8.567,26.397,10.979,19.085
2026-02-17T22:29:35.037691,baseline_doors_variable,2.798,0.75,0.089,-0.926,0.276,17.639,28.844,7.821,24.486,10.679,17.747
2026-02-17T22:29:35.505676,baseline_doors_variable,1.693,1.781,0.259,-0.958,0.464,18.746,31.305,8.19,25.592,10.899,19.701
2026-02-17T22:29:35.905449,baseline_doors_variable,1.965,1.672,0.343,-0.843,0.102,35.551,59.093,16.108,48.685,21.007,36.898
2026-02-17T22:29:36.339751,baseline_doors_variable,1.578,1.844,0.306,-0.847,0.049,19.18,31.064,8.696,27.268,11.314,18.968
2026-02-17T22:29:36.722735,baseline_doors_variable,1.932,1.476,0.277,-0.965,0.303,18.833,29.833,8.304,26.311,11.388,18.802
