timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T10:00:55.114226,baseline_doors_open,3.103,0.502,0.056,-1.064,0.381,17.561,26.401,7.653,14.711,13.191,24.454
2026-02-13T10:00:55.613442,baseline_doors_open,2.548,0.685,0.055,2.317,13.743,27.357,119.0,16.253,25.544,20.069,36.044
2026-02-13T10:00:56.010249,baseline_doors_open,1.62,1.567,0.183,-0.896,0.094,17.947,28.46,8.071,14.479,13.663,25.348
2026-02-13T10:00:56.429258,baseline_doors_open,3.261,0.462,0.062,-1.028,0.297,18.565,29.0,8.16,15.571,14.179,25.61
2026-02-13T10:00:56.821752,baseline_doors_open,2.891,0.549,0.059,-0.868,-0.004,17.229,27.203,7.828,14.015,12.877,24.45
2026-02-13T10:00:57.236922,baseline_doors_open,1.947,1.206,0.118,-0.863,-0.095,17.146,27.203,7.919,13.407,13.246,24.438
2026-02-13T10:00:57.649703,baseline_doors_open,2.856,0.516,0.042,-0.985,0.234,17.592,27.893,7.79,14.328,13.453,24.658
2026-02-13T10:00:58.068222,baseline_doors_open,2.783,0.501,0.039,-0.965,0.138,17.4,27.019,7.772,14.026,13.431,24.41
2026-02-13T10:00:58.455759,baseline_doors_open,3.171,0.428,0.049,-1.005,0.24,17.48,26.926,7.726,14.116,13.455,24.531
2026-02-13T10:00:58.856187,baseline_doors_open,3.078,0.468,0.047,-0.869,0.031,17.743,28.16,8.039,14.08,13.684,25.114
2026-02-13T10:00:59.278284,baseline_doors_open,3.043,0.484,0.061,-0.944,0.187,18.13,28.636,8.071,14.962,13.504,25.57
2026-02-13T10:00:59.769108,baseline_doors_open,2.851,0.521,0.047,-0.831,-0.036,17.681,28.284,8.078,13.905,13.635,25.148
2026-02-13T10:01:00.195784,baseline_doors_open,3.004,0.505,0.048,-0.922,0.071,17.156,26.907,7.723,13.614,13.335,24.185
2026-02-13T10:01:00.584088,baseline_doors_open,3.032,0.473,0.043,4.607,30.01,18.55,116.0,14.409,18.395,13.11,23.89
2026-02-13T10:01:01.003678,baseline_doors_open,3.009,0.518,0.058,-0.933,0.087,18.971,29.411,8.527,15.142,14.698,26.705
2026-02-13T10:01:01.404088,baseline_doors_open,3.122,0.449,0.046,-0.936,0.15,18.115,29.069,8.118,14.542,13.962,25.489
2026-02-13T10:01:01.837093,baseline_doors_open,3.133,0.526,0.062,-0.931,0.012,17.731,27.203,8.074,13.992,13.767,25.084
2026-02-13T10:01:02.226136,baseline_doors_open,3.209,0.354,0.035,-0.933,0.109,16.487,26.401,7.397,13.113,12.804,23.224
2026-02-13T10:01:02.637831,baseline_doors_open,2.978,0.547,0.053,-0.955,0.166,17.378,27.295,7.755,14.066,13.525,24.216
2026-02-13T10:01:03.036648,baseline_doors_open,3.109,0.49,0.05,-0.991,0.217,16.178,26.249,7.179,13.179,12.512,22.539
2026-02-13T10:01:03.568687,baseline_doors_open,3.03,0.38,0.034,-0.828,-0.037,17.83,28.16,8.148,14.128,13.616,25.388
2026-02-13T10:01:03.969190,baseline_doors_open,3.084,0.488,0.057,-0.918,0.181,17.199,27.203,7.674,13.901,13.08,24.281
2026-02-13T10:01:04.386279,baseline_doors_open,3.06,0.438,0.043,-0.94,0.159,17.323,27.019,7.733,14.235,12.943,24.451
2026-02-13T10:01:04.789466,baseline_doors_open,2.957,0.561,0.054,-1.058,0.407,18.122,28.231,7.89,15.028,13.717,25.282
