timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-18T12:45:31.524182,baseline_doors_open,2.614,0.762,0.084,3.682,23.374,18.906,101.0,12.876,23.199,10.077,23.237
2026-02-18T12:45:32.765673,baseline_doors_open,2.752,0.626,0.055,2.314,14.515,16.268,68.0,9.1,21.933,9.545,17.278
2026-02-18T12:45:32.765673,baseline_doors_open,2.784,0.623,0.054,2.437,15.13,15.702,67.0,8.931,21.303,9.164,16.597
2026-02-18T12:45:32.766953,baseline_doors_open,3.199,0.451,0.053,3.366,21.208,14.272,70.0,8.953,19.484,8.206,15.088
2026-02-18T12:45:32.801817,baseline_doors_open,2.898,0.723,0.115,3.581,22.808,16.704,84.0,10.63,23.006,9.635,17.436
2026-02-18T12:45:34.528695,baseline_doors_open,3.099,0.483,0.054,2.89,17.922,16.404,75.0,9.796,22.719,9.526,16.941
2026-02-18T12:45:34.529723,baseline_doors_open,2.286,0.859,0.076,2.273,14.113,15.579,65.0,8.746,21.017,9.177,16.498
2026-02-18T12:45:34.529723,baseline_doors_open,3.066,0.422,0.056,1.501,9.822,16.444,61.0,8.6,21.945,9.623,17.704
2026-02-18T12:45:35.999391,baseline_doors_open,3.109,0.438,0.052,2.26,14.097,15.17,63.0,8.471,20.58,8.902,15.989
2026-02-18T12:45:36.000537,baseline_doors_open,3.113,0.595,0.08,3.714,23.641,15.839,82.0,10.358,21.931,9.136,16.423
2026-02-18T12:45:36.000537,baseline_doors_open,2.979,0.919,0.141,3.274,20.644,15.356,74.0,9.483,21.064,8.803,16.162
