timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-17T22:28:04.835435,baseline_doors_variable,2.83,0.724,0.077,-0.957,0.463,18.626,30.806,8.141,25.565,10.966,19.314
2026-02-17T22:28:05.246520,baseline_doors_variable,3.014,0.632,0.084,-0.965,0.464,18.491,30.414,8.08,25.413,10.748,19.273
2026-02-17T22:28:05.614832,baseline_doors_variable,3.138,0.544,0.076,-0.84,0.183,18.193,30.414,8.186,25.467,10.29,18.793
2026-02-17T22:28:06.049610,baseline_doors_variable,2.445,1.004,0.143,-0.784,-0.08,18.661,31.623,8.61,26.705,10.818,18.47
2026-02-17T22:28:06.466768,baseline_doors_variable,1.771,1.91,0.259,-0.858,0.083,18.774,30.017,8.485,26.541,10.959,18.821
2026-02-17T22:28:06.916784,baseline_doors_variable,1.853,1.52,0.201,-0.892,0.295,18.809,31.305,8.358,26.141,10.724,19.527
2026-02-17T22:28:07.322269,baseline_doors_variable,1.923,2.025,0.646,-0.847,0.272,19.086,32.45,8.531,26.401,11.018,19.804
2026-02-17T22:28:07.735196,baseline_doors_variable,1.628,2.147,0.791,-0.919,0.294,18.129,29.682,8.036,25.11,10.839,18.425
2026-02-17T22:28:08.152531,baseline_doors_variable,2.008,1.507,0.221,-0.888,0.277,18.879,31.321,8.402,26.246,10.773,19.586
2026-02-17T22:28:08.565688,baseline_doors_variable,3.089,0.576,0.072,-0.923,0.215,18.862,31.385,8.404,26.41,11.307,18.869
2026-02-17T22:28:09.051883,baseline_doors_variable,2.386,1.208,0.156,-0.87,0.321,18.013,29.428,7.997,24.697,10.317,18.98
2026-02-17T22:28:09.470237,baseline_doors_variable,3.001,0.624,0.078,-0.878,0.178,18.544,31.145,8.32,25.864,10.561,19.178
2026-02-17T22:28:09.996613,baseline_doors_variable,1.977,1.48,0.176,-0.843,0.022,18.987,31.401,8.638,26.963,11.26,18.749
2026-02-17T22:28:10.403935,baseline_doors_variable,2.957,0.649,0.065,-0.939,0.384,17.879,30.017,7.863,24.285,10.648,18.664
2026-02-17T22:28:10.820089,baseline_doors_variable,1.636,1.88,0.278,-0.987,0.405,18.89,30.083,8.269,25.987,11.13,19.524
2026-02-17T22:28:11.217872,baseline_doors_variable,1.824,1.786,0.248,-0.847,0.097,19.05,31.828,8.616,26.721,11.399,19.03
2026-02-17T22:28:11.693405,baseline_doors_variable,1.605,1.896,0.375,-0.872,0.164,18.328,30.414,8.234,25.601,10.941,18.437
2026-02-17T22:28:12.167893,baseline_doors_variable,3.07,0.525,0.066,-0.702,-0.078,17.457,32.0,8.142,24.925,9.837,17.602
2026-02-17T22:28:12.565405,baseline_doors_variable,3.097,0.591,0.075,-0.849,0.086,18.317,30.594,8.289,25.911,10.886,18.162
2026-02-17T22:28:13.017133,baseline_doors_variable,1.819,1.788,0.252,-1.001,0.494,18.017,30.0,7.835,24.74,10.785,18.502
2026-02-17T22:28:13.388877,baseline_doors_variable,1.709,1.879,0.576,-0.905,0.244,18.59,30.676,8.274,26.011,11.218,18.543
2026-02-17T22:28:13.899852,baseline_doors_variable,3.162,0.576,0.077,-0.491,0.471,17.422,40.0,8.182,25.006,10.247,17.031
2026-02-17T22:28:14.307557,baseline_doors_variable,2.019,1.744,0.373,-0.948,0.417,20.082,35.0,8.821,27.892,12.001,20.341
2026-02-17T22:28:14.711232,baseline_doors_variable,1.957,1.745,0.362,-0.859,0.061,18.4,30.463,8.328,26.026,10.962,18.219
2026-02-17T22:28:15.176639,baseline_doors_variable,1.683,1.824,0.401,-0.923,0.304,19.201,32.0,8.502,26.887,11.568,19.151
2026-02-17T22:28:15.611232,baseline_doors_variable,2.178,1.826,0.677,-0.839,0.024,17.752,29.698,8.081,25.025,10.374,17.853
2026-02-17T22:28:16.028162,baseline_doors_variable,1.724,1.781,0.398,-0.869,0.094,17.685,29.411,7.978,24.967,10.641,17.459
2026-02-17T22:28:16.409749,baseline_doors_variable,1.929,1.802,0.438,-0.77,-0.015,18.256,32.0,8.394,26.07,10.496,18.206
2026-02-17T22:28:16.856890,baseline_doors_variable,1.592,1.578,0.187,-0.898,0.31,18.45,30.871,8.18,25.606,10.505,19.203
2026-02-17T22:28:17.257613,baseline_doors_variable,2.982,0.623,0.079,-0.833,0.062,18.744,31.048,8.513,26.385,11.078,18.769
2026-02-17T22:28:17.691888,baseline_doors_variable,1.883,1.689,0.337,-0.822,0.006,18.517,30.806,8.445,26.312,10.783,18.458
2026-02-17T22:28:18.197947,baseline_doors_variable,2.154,1.955,0.777,-0.77,-0.061,18.675,31.064,8.614,26.665,10.417,18.93
2026-02-17T22:28:18.514414,baseline_doors_variable,1.895,2.051,0.493,-0.882,0.175,18.568,30.48,8.328,26.149,10.987,18.567
2026-02-17T22:28:18.961822,baseline_doors_variable,1.815,1.818,0.288,-0.926,0.318,18.674,32.0,8.266,26.074,11.251,18.697
2026-02-17T22:28:19.363736,baseline_doors_variable,1.818,2.027,0.459,-0.798,-0.01,18.086,30.017,8.282,25.833,10.497,17.935
2026-02-17T22:28:19.806609,baseline_doors_variable,3.017,0.565,0.075,-0.849,0.178,18.704,30.463,8.411,26.172,10.497,19.408
2026-02-17T22:28:20.189873,baseline_doors_variable,1.771,1.884,0.376,-0.869,0.069,17.922,29.0,8.101,25.226,10.644,17.898
2026-02-17T22:28:20.638206,baseline_doors_variable,1.53,1.839,0.263,-0.935,0.313,17.785,29.0,7.862,24.767,10.668,17.915
2026-02-17T22:28:21.108755,baseline_doors_variable,1.828,1.849,0.403,-0.9,0.321,19.601,32.558,8.685,26.985,11.503,20.283
2026-02-17T22:28:21.587670,baseline_doors_variable,1.881,1.897,0.441,-0.996,0.462,19.23,32.0,8.388,26.481,11.474,19.711
2026-02-17T22:28:21.982019,baseline_doors_variable,1.677,1.784,0.376,-0.891,0.28,18.101,29.547,8.048,24.95,10.835,18.499
2026-02-17T22:28:22.375440,baseline_doors_variable,2.894,0.56,0.05,-0.978,0.454,17.925,29.411,7.827,24.686,10.413,18.643
2026-02-17T22:28:22.805949,baseline_doors_variable,1.802,2.147,0.829,-0.833,0.058,18.317,31.145,8.322,25.553,10.901,18.488
2026-02-17T22:28:23.212684,baseline_doors_variable,1.938,1.575,0.194,-0.894,0.145,18.533,29.833,8.316,25.93,11.116,18.554
2026-02-17T22:28:23.659192,baseline_doors_variable,1.67,1.686,0.214,-0.953,0.471,17.89,29.732,7.817,24.353,10.555,18.723
2026-02-17T22:28:24.054606,baseline_doors_variable,1.602,2.089,0.452,-0.836,0.049,19.807,33.015,9.004,27.817,11.7,19.899
2026-02-17T22:28:24.476938,baseline_doors_variable,1.925,1.779,0.264,-0.819,0.008,18.57,31.145,8.482,26.25,10.619,18.828
2026-02-17T22:28:24.902512,baseline_doors_variable,1.651,1.909,0.276,-0.764,0.105,18.897,34.0,8.622,26.701,10.553,19.411
2026-02-17T22:28:25.347824,baseline_doors_variable,1.849,1.638,0.204,-0.838,0.229,18.104,30.594,8.125,25.209,10.212,18.855
2026-02-17T22:28:25.824851,baseline_doors_variable,1.649,1.938,0.413,-0.959,0.42,18.018,29.069,7.904,24.722,10.362,18.929
2026-02-17T22:28:26.271940,baseline_doors_variable,1.702,2.03,0.454,-0.832,0.062,17.915,29.732,8.141,25.212,10.539,17.991
2026-02-17T22:28:26.682849,baseline_doors_variable,3.109,0.463,0.06,-0.728,-0.073,18.435,33.0,8.557,26.508,10.713,18.099
2026-02-17T22:28:27.098473,baseline_doors_variable,1.691,1.548,0.191,-1.026,0.512,18.303,29.411,7.93,25.124,10.999,18.764
2026-02-17T22:28:27.502161,baseline_doors_variable,1.555,1.631,0.204,-0.8,-0.026,19.105,31.145,8.755,26.856,11.318,19.138
2026-02-17T22:28:27.972172,baseline_doors_variable,3.002,0.583,0.071,-0.79,0.078,18.778,31.828,8.555,26.449,10.498,19.36
2026-02-17T22:28:28.425511,baseline_doors_variable,1.777,1.903,0.612,-0.777,0.101,36.567,62.968,16.654,50.585,21.5,37.57
2026-02-17T22:28:28.807069,baseline_doors_variable,3.119,0.582,0.074,-0.895,0.248,17.812,29.732,7.933,24.47,10.871,18.082
2026-02-17T22:28:29.224970,baseline_doors_variable,1.798,1.555,0.207,-0.822,0.012,18.984,30.871,8.657,26.976,11.033,18.946
2026-02-17T22:28:29.751254,baseline_doors_variable,3.033,0.629,0.069,-0.855,0.086,17.654,29.428,7.979,25.054,10.506,17.413
2026-02-17T22:28:30.123393,baseline_doors_variable,3.036,0.641,0.083,-0.895,0.263,18.028,30.017,8.023,24.912,10.773,18.384
2026-02-17T22:28:30.567091,baseline_doors_variable,2.058,1.76,0.498,-0.848,0.192,18.901,31.321,8.486,26.317,10.746,19.607
2026-02-17T22:28:30.986333,baseline_doors_variable,1.857,1.918,0.705,-0.786,0.06,18.49,34.0,8.449,26.365,10.847,18.268
2026-02-17T22:28:31.419424,baseline_doors_variable,1.51,2.126,0.33,-0.899,0.198,17.658,29.069,7.894,24.518,10.596,17.849
2026-02-17T22:28:31.804830,baseline_doors_variable,1.793,1.841,0.234,-0.783,-0.037,19.039,32.016,8.75,27.111,10.969,19.037
2026-02-17T22:28:32.255812,baseline_doors_variable,1.781,1.722,0.208,-0.877,0.244,18.846,31.385,8.414,26.299,10.866,19.348
2026-02-17T22:28:32.676163,baseline_doors_variable,3.114,0.586,0.075,-0.789,0.197,18.609,35.0,8.43,26.537,11.121,18.187
2026-02-17T22:28:33.103303,baseline_doors_variable,1.486,1.737,0.213,-0.913,0.412,17.978,30.0,7.914,24.545,10.372,18.97
2026-02-17T22:28:33.569738,baseline_doors_variable,1.873,1.83,0.385,-0.859,0.084,19.541,33.015,8.84,27.581,11.65,19.4
2026-02-17T22:28:34.005833,baseline_doors_variable,1.717,1.87,0.619,-0.911,0.383,19.238,32.016,8.485,26.201,11.193,20.272
2026-02-17T22:28:34.421137,baseline_doors_variable,1.861,1.897,0.418,-0.956,0.417,18.429,30.232,8.081,25.286,10.675,19.286
2026-02-17T22:28:34.841178,baseline_doors_variable,1.703,1.827,0.53,-0.817,0.029,17.95,30.017,8.189,25.349,10.185,18.299
2026-02-17T22:28:35.238201,baseline_doors_variable,1.868,1.575,0.213,-0.817,0.172,18.541,31.623,8.367,25.956,10.298,19.33
2026-02-17T22:28:35.653413,baseline_doors_variable,3.018,0.59,0.073,-0.791,0.045,18.07,30.887,8.251,25.569,10.083,18.537
2026-02-17T22:28:36.105661,baseline_doors_variable,1.792,1.729,0.266,-0.785,-0.001,18.602,32.0,8.525,26.572,10.728,18.509
2026-02-17T22:28:36.505482,baseline_doors_variable,1.675,1.865,0.265,-0.753,-0.062,18.986,33.377,8.778,27.044,10.678,19.224
2026-02-17T22:28:36.923167,baseline_doors_variable,1.693,2.022,0.328,-0.826,0.074,18.819,31.575,8.543,26.381,10.862,19.197
2026-02-17T22:28:37.388884,baseline_doors_variable,1.438,1.927,0.286,-0.898,0.333,20.298,34.234,8.995,27.943,11.788,21.125
2026-02-17T22:28:37.805169,baseline_doors_variable,2.969,0.545,0.064,3.253,19.6,19.157,97.0,12.711,28.721,10.327,18.458
2026-02-17T22:28:38.221984,baseline_doors_variable,1.919,1.716,0.366,-0.881,0.264,18.94,31.257,8.438,26.301,10.763,19.72
2026-02-17T22:28:38.721396,baseline_doors_variable,2.32,1.097,0.132,-0.954,0.372,18.547,31.0,8.155,25.715,11.215,18.705
2026-02-17T22:28:40.204977,baseline_doors_variable,1.874,2.033,0.444,-0.8,0.028,17.799,32.0,8.134,25.37,10.565,17.477
2026-02-17T22:28:40.522846,baseline_doors_variable,3.12,0.62,0.08,-0.983,0.482,18.347,29.53,7.995,25.116,10.858,19.035
2026-02-17T22:28:40.522846,baseline_doors_variable,1.762,2.013,0.518,-0.92,0.424,18.617,33.0,8.203,25.703,10.897,19.222
2026-02-17T22:28:40.522846,baseline_doors_variable,2.451,1.108,0.13,-0.963,0.352,18.439,29.732,8.105,25.595,11.078,18.635
2026-02-17T22:28:40.820873,baseline_doors_variable,1.643,1.689,0.348,-0.873,0.118,19.334,32.0,8.703,27.393,11.491,19.127
2026-02-17T22:28:41.223153,baseline_doors_variable,3.1,0.614,0.08,-0.97,0.424,18.396,31.145,8.056,25.415,10.95,18.805
2026-02-17T22:28:41.724014,baseline_doors_variable,1.685,1.913,0.405,-0.844,0.098,18.656,31.113,8.438,26.203,10.501,19.237
2026-02-17T22:28:42.135879,baseline_doors_variable,1.643,1.655,0.229,-0.923,0.362,18.3,30.48,8.071,25.077,10.71,19.077
2026-02-17T22:28:42.637734,baseline_doors_variable,1.679,1.505,0.179,-0.977,0.5,17.281,28.32,7.525,23.683,10.166,17.961
2026-02-17T22:28:43.022191,baseline_doors_variable,1.937,1.727,0.287,-0.853,0.157,20.073,32.558,9.041,28.013,11.39,20.783
2026-02-17T22:28:43.474636,baseline_doors_variable,1.78,1.665,0.223,-0.824,-0.022,18.86,31.145,8.626,26.699,10.851,19.024
