timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-17T22:47:05.599543,baseline_doors_variable,2.095,1.416,0.337,-1.23,1.129,17.082,27.586,7.059,22.716,10.474,18.013
2026-02-17T22:47:06.046076,baseline_doors_variable,2.216,1.172,0.185,-0.771,0.538,17.886,36.0,7.968,25.167,10.559,17.929
2026-02-17T22:47:06.426468,baseline_doors_variable,1.977,1.682,0.492,-1.087,0.814,17.684,29.0,7.498,23.867,10.493,18.645
2026-02-17T22:47:06.913210,baseline_doors_variable,2.226,1.312,0.151,-0.932,1.263,17.999,38.0,7.672,24.226,11.107,18.634
2026-02-17T22:47:07.307494,baseline_doors_variable,2.557,1.064,0.139,-1.15,1.142,18.379,34.0,7.658,24.796,11.551,18.772
2026-02-17T22:47:07.732695,baseline_doors_variable,1.919,1.533,0.278,-1.043,0.554,17.739,27.659,7.65,24.537,10.594,18.071
2026-02-17T22:47:08.234187,baseline_doors_variable,2.089,1.497,0.358,-1.01,0.575,18.92,30.364,8.173,26.08,11.293,19.367
2026-02-17T22:47:08.686617,baseline_doors_variable,1.96,1.398,0.157,-0.9,0.489,18.067,33.0,7.944,25.124,10.773,18.293
2026-02-17T22:47:09.117619,baseline_doors_variable,1.944,1.327,0.147,-1.234,1.036,17.268,27.459,7.163,23.35,10.881,17.559
2026-02-17T22:47:09.560017,baseline_doors_variable,2.141,1.251,0.134,-1.207,1.065,18.059,30.0,7.499,24.108,11.148,18.883
2026-02-17T22:47:09.982434,baseline_doors_variable,1.824,1.537,0.272,-1.263,1.192,17.019,26.571,6.993,22.723,10.585,17.714
2026-02-17T22:47:10.390243,baseline_doors_variable,1.925,1.418,0.187,-1.128,1.152,17.297,32.0,7.216,23.075,10.63,18.146
2026-02-17T22:47:10.830295,baseline_doors_variable,2.854,0.603,0.064,-0.941,1.373,17.426,37.0,7.388,23.545,10.813,17.897
2026-02-17T22:47:11.224970,baseline_doors_variable,2.95,0.505,0.052,-1.181,0.939,17.365,27.659,7.264,23.324,10.486,18.242
2026-02-17T22:47:12.167283,baseline_doors_variable,1.966,1.475,0.194,-1.138,0.756,17.899,27.459,7.576,24.505,11.18,18.008
2026-02-17T22:47:12.524612,baseline_doors_variable,2.269,1.558,0.367,-1.272,1.164,17.752,27.459,7.3,23.891,11.108,18.236
2026-02-17T22:47:13.546068,baseline_doors_variable,2.757,0.857,0.098,-0.964,0.572,16.828,31.0,7.316,23.474,10.356,16.662
2026-02-17T22:47:13.546068,baseline_doors_variable,2.18,1.56,0.266,-1.174,0.839,18.478,29.411,7.774,25.169,11.649,18.611
2026-02-17T22:47:14.074057,baseline_doors_variable,1.834,1.661,0.206,-0.879,0.646,17.114,33.0,7.486,23.589,10.072,17.655
2026-02-17T22:47:14.548510,baseline_doors_variable,1.895,1.554,0.183,-1.086,0.747,18.718,30.806,7.966,25.533,11.246,19.344
2026-02-17T22:47:14.735913,baseline_doors_variable,2.049,1.679,0.394,-1.03,0.676,18.405,30.0,7.897,25.276,10.866,19.043
2026-02-17T22:47:15.140973,baseline_doors_variable,3.088,0.618,0.069,-1.187,1.0,18.121,28.601,7.549,24.231,11.322,18.78
2026-02-17T22:47:15.463523,baseline_doors_variable,2.065,1.687,0.468,-1.196,1.039,18.358,29.732,7.634,24.654,11.166,19.213
2026-02-17T22:47:16.025471,baseline_doors_variable,1.969,1.379,0.146,-1.128,0.789,17.97,28.018,7.604,24.379,11.028,18.48
2026-02-17T22:47:16.417419,baseline_doors_variable,1.944,1.677,0.295,-0.579,0.815,17.712,40.0,8.038,24.811,10.256,18.053
2026-02-17T22:47:16.878086,baseline_doors_variable,2.201,1.426,0.287,-1.093,0.633,17.458,27.803,7.469,24.108,10.763,17.501
2026-02-17T22:47:17.277665,baseline_doors_variable,2.212,1.693,0.463,-1.184,1.022,17.785,28.0,7.409,23.978,10.82,18.521
2026-02-17T22:47:17.703913,baseline_doors_variable,1.915,1.416,0.244,-1.115,0.705,16.909,27.514,7.196,23.065,10.528,17.124
2026-02-17T22:47:18.108436,baseline_doors_variable,1.895,1.797,0.468,-1.069,0.586,18.825,29.732,8.087,26.092,11.637,18.751
2026-02-17T22:47:18.539097,baseline_doors_variable,1.864,1.795,0.328,-1.126,1.027,16.427,30.0,6.89,22.44,10.349,16.49
2026-02-17T22:47:18.942181,baseline_doors_variable,3.046,0.582,0.062,-1.061,0.618,17.622,29.0,7.56,24.356,10.973,17.54
2026-02-17T22:47:19.383115,baseline_doors_variable,1.964,1.325,0.147,-1.067,0.741,18.532,30.0,7.901,25.252,10.902,19.401
2026-02-17T22:47:19.883481,baseline_doors_variable,2.629,0.855,0.087,-0.804,0.493,18.122,36.0,8.065,25.577,10.641,18.148
2026-02-17T22:47:20.347044,baseline_doors_variable,3.183,0.546,0.081,-0.982,0.483,17.337,29.0,7.548,24.308,10.637,17.077
2026-02-17T22:47:20.744869,baseline_doors_variable,2.001,1.61,0.363,-0.83,0.53,17.412,34.0,7.705,24.398,10.264,17.566
2026-02-17T22:47:21.168964,baseline_doors_variable,2.251,1.527,0.343,-1.134,1.022,17.849,32.0,7.484,24.079,10.929,18.507
2026-02-17T22:47:21.576280,baseline_doors_variable,1.99,1.695,0.543,-1.119,0.702,17.552,28.16,7.465,24.021,11.101,17.536
2026-02-17T22:47:21.992587,baseline_doors_variable,1.736,1.683,0.457,-1.272,1.183,17.734,27.893,7.285,23.577,10.766,18.807
2026-02-17T22:47:22.394804,baseline_doors_variable,2.269,1.152,0.142,-1.038,0.674,17.731,31.0,7.611,24.488,11.096,17.615
2026-02-17T22:47:22.822086,baseline_doors_variable,3.078,0.635,0.083,-1.244,1.136,17.587,27.659,7.255,23.476,10.715,18.525
2026-02-17T22:47:23.213792,baseline_doors_variable,2.027,1.562,0.277,-1.129,0.889,17.749,28.231,7.471,23.976,10.691,18.542
2026-02-17T22:47:23.704342,baseline_doors_variable,1.952,1.559,0.262,-1.055,0.594,17.927,29.017,7.713,24.685,10.635,18.438
2026-02-17T22:47:24.145574,baseline_doors_variable,1.589,1.615,0.21,-1.051,0.836,17.268,30.0,7.342,23.47,10.287,18.013
2026-02-17T22:47:24.538169,baseline_doors_variable,1.919,1.388,0.156,-1.253,1.141,16.714,27.659,6.893,22.561,10.544,17.022
2026-02-17T22:47:24.967060,baseline_doors_variable,1.925,1.53,0.305,-1.184,1.094,17.61,31.0,7.323,23.802,11.067,17.944
2026-02-17T22:47:25.380750,baseline_doors_variable,1.882,1.601,0.281,-0.948,0.567,17.179,30.0,7.473,23.872,10.123,17.524
2026-02-17T22:47:25.808293,baseline_doors_variable,1.819,1.606,0.207,-1.117,0.833,18.501,29.732,7.817,25.198,11.058,19.214
2026-02-17T22:47:26.202592,baseline_doors_variable,2.0,1.742,0.253,-0.878,0.499,17.691,33.0,7.793,24.729,10.421,17.912
2026-02-17T22:47:26.631371,baseline_doors_variable,1.839,1.783,0.254,-1.273,1.24,18.376,31.0,7.539,24.521,11.517,19.056
2026-02-17T22:47:27.031013,baseline_doors_variable,1.677,1.676,0.205,-1.103,0.684,17.713,28.46,7.553,24.322,10.757,18.044
2026-02-17T22:47:27.530941,baseline_doors_variable,1.982,1.717,0.374,-1.114,0.665,18.028,28.0,7.686,24.877,11.378,17.837
2026-02-17T22:47:27.942772,baseline_doors_variable,2.202,1.311,0.23,-1.134,0.868,33.657,54.378,14.181,44.878,21.125,34.91
2026-02-17T22:47:28.346623,baseline_doors_variable,3.158,0.615,0.098,-0.909,0.63,17.249,33.0,7.529,24.021,10.481,17.243
2026-02-17T22:47:28.780939,baseline_doors_variable,2.025,1.651,0.316,-1.036,0.52,17.879,27.893,7.73,24.846,10.704,18.077
2026-02-17T22:47:29.230685,baseline_doors_variable,2.013,1.359,0.16,-0.971,0.451,17.542,30.0,7.659,24.605,10.624,17.404
2026-02-17T22:47:29.661568,baseline_doors_variable,1.791,1.604,0.193,-1.289,1.182,17.321,26.683,7.108,23.157,10.864,17.913
2026-02-17T22:47:30.050660,baseline_doors_variable,2.011,1.549,0.359,-1.09,0.646,17.444,29.411,7.465,23.79,11.056,17.483
2026-02-17T22:47:30.490942,baseline_doors_variable,1.8,1.62,0.211,-0.976,1.205,17.191,35.0,7.287,23.143,10.455,17.938
2026-02-17T22:47:30.900713,baseline_doors_variable,1.826,1.764,0.252,-1.016,0.516,17.24,27.659,7.469,24.074,10.326,17.316
2026-02-17T22:47:31.432782,baseline_doors_variable,1.767,1.74,0.242,-0.999,1.174,17.831,36.0,7.551,24.088,10.919,18.456
2026-02-17T22:47:31.821351,baseline_doors_variable,1.919,1.69,0.317,-0.96,0.549,17.94,31.0,7.803,24.802,10.535,18.459
2026-02-17T22:47:32.230856,baseline_doors_variable,1.831,1.788,0.592,-1.137,0.811,34.969,56.223,14.776,46.761,21.965,36.125
2026-02-17T22:47:32.642145,baseline_doors_variable,1.683,1.911,0.396,-1.264,1.049,17.53,27.514,7.251,23.614,11.032,17.925
2026-02-17T22:47:33.071718,baseline_doors_variable,3.188,0.464,0.065,-1.099,0.644,17.097,26.907,7.309,23.578,10.572,17.139
2026-02-17T22:47:33.462942,baseline_doors_variable,1.878,1.755,0.539,-1.004,1.067,17.664,35.0,7.505,23.803,10.719,18.433
2026-02-17T22:47:33.930553,baseline_doors_variable,1.748,1.724,0.422,-1.072,0.794,17.789,32.0,7.571,24.524,11.129,17.718
2026-02-17T22:47:34.380769,baseline_doors_variable,2.185,1.678,0.466,-1.143,0.85,34.425,54.708,14.506,45.961,21.911,35.359
2026-02-17T22:47:34.860693,baseline_doors_variable,2.034,1.704,0.311,-1.104,1.034,17.724,32.0,7.439,23.784,10.747,18.6
2026-02-17T22:47:35.368583,baseline_doors_variable,1.855,1.542,0.292,-0.874,1.006,18.645,39.0,8.063,25.776,11.693,18.474
2026-02-17T22:47:35.790974,baseline_doors_variable,2.35,1.38,0.257,-1.149,1.022,17.847,32.0,7.471,24.132,11.187,18.204
2026-02-17T22:47:36.206691,baseline_doors_variable,2.957,0.669,0.076,-1.152,1.018,17.129,30.0,7.165,23.236,10.799,17.341
2026-02-17T22:47:36.721237,baseline_doors_variable,2.902,0.497,0.052,-1.222,1.005,17.188,26.926,7.145,23.25,10.799,17.5
2026-02-17T22:47:37.088349,baseline_doors_variable,2.199,1.777,0.729,-1.011,0.58,17.309,28.284,7.477,23.904,10.262,17.741
2026-02-17T22:47:37.640846,baseline_doors_variable,1.798,1.707,0.351,-0.986,0.53,18.431,30.0,8.001,25.546,10.804,18.919
2026-02-17T22:47:38.055724,baseline_doors_variable,2.063,1.424,0.187,-0.826,0.477,17.722,34.0,7.861,24.765,10.368,18.018
2026-02-17T22:47:38.465896,baseline_doors_variable,2.04,1.621,0.22,-1.148,0.816,17.646,27.893,7.442,24.175,11.064,17.697
