timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T10:17:05.960359,baseline_doors_open,3.096,0.496,0.052,-0.987,0.326,17.223,26.926,7.576,14.176,13.31,23.868
2026-02-13T10:17:06.423010,baseline_doors_open,1.903,1.406,0.151,-1.204,0.743,17.974,27.514,7.6,15.361,13.744,24.506
2026-02-13T10:17:06.792966,baseline_doors_open,3.168,0.53,0.062,-1.006,0.294,16.817,26.019,7.403,13.613,13.231,23.297
2026-02-13T10:17:07.285429,baseline_doors_open,1.758,1.404,0.154,-1.149,0.619,17.579,26.306,7.503,14.77,13.547,24.109
2026-02-13T10:17:07.676201,baseline_doors_open,2.106,1.148,0.107,-1.171,0.674,18.443,27.586,7.833,15.929,13.764,25.309
2026-02-13T10:17:08.070491,baseline_doors_open,1.828,1.406,0.151,-1.152,0.55,17.182,25.554,7.364,14.675,13.251,23.329
2026-02-13T10:17:08.493264,baseline_doors_open,2.837,0.499,0.043,-1.056,0.389,17.386,26.627,7.58,14.233,13.603,24.007
2026-02-13T10:17:08.889802,baseline_doors_open,1.717,1.41,0.312,-1.048,0.446,18.211,28.018,7.907,15.154,13.921,25.225
2026-02-13T10:17:09.317120,baseline_doors_open,3.096,0.488,0.047,-1.018,0.336,16.806,26.249,7.374,13.753,13.16,23.199
2026-02-13T10:17:09.711001,baseline_doors_open,1.72,1.22,0.117,-1.034,0.438,18.199,27.893,7.913,15.16,13.924,25.179
2026-02-13T10:17:10.136826,baseline_doors_open,3.059,0.474,0.045,-1.192,0.656,17.91,26.401,7.611,15.153,13.86,24.408
2026-02-13T10:17:10.531670,baseline_doors_open,2.986,0.562,0.067,-1.027,0.357,17.097,26.249,7.478,13.991,13.429,23.564
2026-02-13T10:17:11.128138,baseline_doors_open,2.372,0.745,0.066,-0.902,0.175,17.286,30.0,7.755,14.407,13.394,23.748
2026-02-13T10:17:11.541807,baseline_doors_open,1.722,1.378,0.149,-1.143,0.596,17.675,27.019,7.557,14.731,13.761,24.221
2026-02-13T10:17:11.950308,baseline_doors_open,1.853,1.426,0.16,-1.227,0.774,17.303,26.306,7.287,14.645,13.435,23.533
2026-02-13T10:17:12.361238,baseline_doors_open,2.893,0.472,0.042,-1.166,0.654,18.119,27.459,7.709,15.215,13.954,24.866
2026-02-13T10:17:12.768711,baseline_doors_open,3.057,0.494,0.047,-1.106,0.538,18.442,28.0,7.932,15.39,14.106,25.495
2026-02-13T10:17:13.180504,baseline_doors_open,2.073,1.235,0.194,-1.063,0.42,16.811,26.476,7.313,13.809,13.076,23.24
2026-02-13T10:17:13.597489,baseline_doors_open,1.911,1.304,0.214,-1.1,0.486,17.507,27.586,7.561,14.396,13.811,24.004
2026-02-13T10:17:13.995004,baseline_doors_open,2.971,0.474,0.044,-1.08,0.424,17.528,27.857,7.615,14.36,13.649,24.254
2026-02-13T10:17:14.415390,baseline_doors_open,3.065,0.422,0.041,-1.054,0.345,17.746,27.203,7.805,14.541,13.727,24.641
2026-02-13T10:17:14.915568,baseline_doors_open,2.952,0.478,0.046,-0.988,0.241,17.22,28.0,7.624,14.39,13.488,23.485
2026-02-13T10:17:15.331099,baseline_doors_open,3.131,0.417,0.043,-1.202,0.746,18.229,28.018,7.701,15.476,14.012,24.881
2026-02-13T10:17:15.698851,baseline_doors_open,1.863,1.297,0.125,-1.126,0.566,17.804,27.019,7.635,14.86,13.715,24.515
2026-02-13T10:17:16.153311,baseline_doors_open,3.022,0.453,0.04,-1.19,0.71,18.229,27.893,7.724,15.899,13.694,24.782
2026-02-13T10:17:16.567275,baseline_doors_open,3.2,0.431,0.049,-1.19,0.707,17.347,26.476,7.35,14.682,13.46,23.603
2026-02-13T10:17:16.968911,baseline_doors_open,2.138,1.14,0.131,-1.067,0.367,17.18,26.42,7.508,14.104,13.292,23.828
2026-02-13T10:17:17.394210,baseline_doors_open,2.883,0.529,0.064,-1.195,0.729,17.828,27.857,7.546,15.214,13.735,24.229
2026-02-13T10:17:17.915155,baseline_doors_open,1.7,1.381,0.151,-1.109,0.464,16.227,25.0,7.019,13.567,12.669,22.163
2026-02-13T10:17:18.202266,baseline_doors_open,3.152,0.34,0.029,-1.114,0.487,17.182,26.683,7.431,14.224,13.392,23.624
2026-02-13T10:17:18.647976,baseline_doors_open,2.01,1.224,0.134,-1.025,0.309,17.08,26.249,7.502,13.921,13.365,23.64
2026-02-13T10:17:19.078395,baseline_doors_open,3.278,0.373,0.04,-1.133,0.643,18.174,27.459,7.754,15.368,13.807,25.022
2026-02-13T10:17:19.471172,baseline_doors_open,2.852,0.512,0.045,-1.097,0.457,17.731,28.302,7.677,14.702,13.821,24.354
2026-02-13T10:17:19.893006,baseline_doors_open,2.968,0.492,0.045,-0.977,0.299,19.277,30.676,8.496,15.83,14.622,27.009
2026-02-13T10:17:20.287136,baseline_doors_open,2.86,0.584,0.053,-1.031,0.334,17.016,27.0,7.468,14.354,13.364,23.042
2026-02-13T10:17:20.708752,baseline_doors_open,2.944,0.539,0.048,-1.071,0.487,18.876,29.155,8.16,15.754,14.473,26.06
2026-02-13T10:17:21.099788,baseline_doors_open,1.84,1.269,0.127,-1.102,0.551,18.245,27.785,7.844,15.279,13.986,25.143
2026-02-13T10:17:21.519414,baseline_doors_open,1.857,1.431,0.336,-1.019,0.311,19.203,30.48,8.45,15.708,14.986,26.565
2026-02-13T10:17:21.961390,baseline_doors_open,2.894,0.548,0.053,-1.204,0.761,17.7,26.306,7.466,15.197,13.371,24.221
2026-02-13T10:17:22.507828,baseline_doors_open,3.047,0.399,0.036,-1.168,0.621,17.167,25.71,7.315,14.328,13.428,23.446
2026-02-13T10:17:22.916142,baseline_doors_open,1.538,1.18,0.192,-1.039,0.358,17.806,27.459,7.781,14.592,13.931,24.574
2026-02-13T10:17:23.327264,baseline_doors_open,1.984,1.21,0.13,-1.024,0.276,33.607,51.313,14.824,27.198,26.384,46.619
2026-02-13T10:17:23.740574,baseline_doors_open,1.914,1.173,0.107,-1.075,0.467,16.644,25.495,7.204,13.689,13.086,22.86
2026-02-13T10:17:24.146562,baseline_doors_open,1.325,1.498,0.15,-1.17,0.651,17.694,27.019,7.531,14.854,13.638,24.276
2026-02-13T10:17:24.554911,baseline_doors_open,3.163,0.397,0.036,-1.196,0.732,18.213,27.785,7.706,15.406,14.05,24.867
2026-02-13T10:17:24.967313,baseline_doors_open,1.879,1.475,0.18,-1.147,0.615,17.998,27.659,7.689,15.025,13.915,24.731
2026-02-13T10:17:25.279098,baseline_doors_open,3.144,0.397,0.037,-1.084,0.431,17.683,27.295,7.684,14.548,13.812,24.369
2026-02-13T10:17:25.673475,baseline_doors_open,2.957,0.44,0.034,-0.964,0.232,18.319,28.425,8.114,14.838,14.258,25.517
2026-02-13T10:17:26.085409,baseline_doors_open,3.171,0.467,0.048,-1.03,0.349,16.721,25.456,7.317,13.64,13.068,23.148
2026-02-13T10:17:26.596406,baseline_doors_open,1.821,1.258,0.138,-1.149,0.666,18.228,28.284,7.76,15.376,13.918,25.063
2026-02-13T10:17:27.007936,baseline_doors_open,2.931,0.476,0.04,-1.09,0.492,18.323,28.443,7.919,15.153,14.166,25.317
2026-02-13T10:17:27.469038,baseline_doors_open,3.039,0.457,0.044,-1.096,0.462,18.106,27.785,7.847,14.977,14.012,25.001
2026-02-13T10:17:27.919022,baseline_doors_open,3.056,0.535,0.059,-1.131,0.646,18.28,28.46,7.801,15.507,13.827,25.177
2026-02-13T10:17:28.277876,baseline_doors_open,3.003,0.463,0.043,-0.967,0.135,17.951,27.659,8.082,14.331,13.942,25.234
2026-02-13T10:17:28.703498,baseline_doors_open,1.878,1.274,0.127,-1.154,0.653,18.243,27.659,7.768,15.361,13.996,25.048
2026-02-13T10:17:29.098065,baseline_doors_open,1.59,1.474,0.166,-1.088,0.442,17.319,26.926,7.51,14.283,13.624,23.743
2026-02-13T10:17:29.558242,baseline_doors_open,1.582,1.373,0.149,-1.213,0.768,19.044,28.425,8.027,16.219,14.542,26.038
2026-02-13T10:17:29.917832,baseline_doors_open,1.758,1.577,0.189,-1.031,0.347,17.278,27.203,7.565,14.052,13.589,23.879
2026-02-13T10:17:30.438105,baseline_doors_open,3.107,0.46,0.048,-1.18,0.736,18.546,28.653,7.85,15.823,14.005,25.48
2026-02-13T10:17:30.829293,baseline_doors_open,1.511,1.632,0.202,-1.023,0.301,17.407,27.0,7.656,14.15,13.59,24.161
2026-02-13T10:17:31.250202,baseline_doors_open,1.645,1.639,0.324,-1.039,0.387,17.368,27.295,7.581,14.254,13.424,24.105
2026-02-13T10:17:31.845218,baseline_doors_open,2.092,1.023,0.099,-1.093,0.507,17.658,26.87,7.615,14.948,13.284,24.421
2026-02-13T10:17:32.266576,baseline_doors_open,3.164,0.459,0.048,-0.974,0.241,17.033,26.249,7.545,13.906,13.248,23.631
2026-02-13T10:17:32.657553,baseline_doors_open,3.066,0.609,0.064,-1.056,0.343,18.26,28.284,8.005,14.817,14.263,25.361
2026-02-13T10:17:33.040384,baseline_doors_open,3.077,0.496,0.049,-0.97,0.211,17.402,26.926,7.723,14.399,13.51,23.984
2026-02-13T10:17:33.465694,baseline_doors_open,2.884,0.54,0.05,-0.989,0.203,17.02,26.173,7.571,13.746,13.339,23.657
2026-02-13T10:17:33.865068,baseline_doors_open,3.199,0.441,0.049,-1.089,0.422,17.227,26.077,7.476,14.423,13.543,23.419
2026-02-13T10:17:34.308715,baseline_doors_open,3.105,0.485,0.051,-1.006,0.283,16.794,26.0,7.403,13.618,13.196,23.259
2026-02-13T10:17:34.698402,baseline_doors_open,1.821,1.427,0.235,-1.035,0.409,17.242,26.173,7.512,14.219,13.358,23.835
2026-02-13T10:17:35.122851,baseline_doors_open,3.138,0.486,0.052,-1.163,0.664,17.535,26.926,7.46,14.774,13.48,24.042
2026-02-13T10:17:35.641108,baseline_doors_open,1.915,1.395,0.148,-1.004,0.349,18.02,28.653,7.902,14.918,13.674,25.128
2026-02-13T10:17:36.071365,baseline_doors_open,2.868,0.46,0.037,-0.976,0.28,17.72,28.178,7.82,14.469,13.632,24.724
2026-02-13T10:17:36.464402,baseline_doors_open,3.009,0.456,0.042,-1.088,0.649,17.761,31.0,7.615,15.646,13.187,24.145
