timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T09:40:23.483388,baseline_doors_closed,1.645,1.515,0.183,-1.129,0.844,17.688,27.659,7.46,15.563,12.651,24.525
2026-02-13T09:40:23.893197,baseline_doors_closed,2.852,0.534,0.039,-1.216,1.029,17.957,28.071,7.461,15.849,13.031,24.669
2026-02-13T09:40:24.297636,baseline_doors_closed,2.777,0.469,0.029,-1.157,0.682,18.234,29.0,7.893,15.553,13.519,25.295
2026-02-13T09:40:24.709047,baseline_doors_closed,1.634,1.26,0.118,-1.056,0.659,17.962,28.302,7.696,15.358,13.211,24.984
2026-02-13T09:40:25.159245,baseline_doors_closed,3.096,0.406,0.041,-1.134,0.665,19.158,30.083,8.283,16.422,14.133,26.567
2026-02-13T09:40:25.545244,baseline_doors_closed,2.897,0.351,0.031,-1.177,0.853,18.399,29.069,7.757,16.032,13.482,25.353
2026-02-13T09:40:25.980607,baseline_doors_closed,1.866,1.189,0.122,-1.309,1.165,18.215,27.295,7.476,16.197,13.351,24.784
2026-02-13T09:40:26.373605,baseline_doors_closed,3.091,0.41,0.036,-1.135,0.785,17.684,28.071,7.494,15.273,12.922,24.529
2026-02-13T09:40:26.836022,baseline_doors_closed,1.648,1.389,0.139,-1.25,1.049,17.138,26.627,7.102,15.04,12.767,23.313
2026-02-13T09:40:27.272030,baseline_doors_closed,3.041,0.472,0.042,-1.214,1.028,18.464,28.653,7.67,16.287,13.381,25.394
2026-02-13T09:40:27.692906,baseline_doors_closed,1.472,1.412,0.245,-1.191,0.825,17.667,27.203,7.488,15.38,13.007,24.299
2026-02-13T09:40:28.078350,baseline_doors_closed,3.098,0.278,0.017,-1.215,1.031,18.394,28.32,7.642,16.322,13.216,25.316
2026-02-13T09:40:28.512975,baseline_doors_closed,3.135,0.295,0.021,-1.053,0.613,17.715,27.785,7.622,15.076,13.032,24.703
2026-02-13T09:40:28.914605,baseline_doors_closed,2.953,0.49,0.049,-1.21,0.969,17.328,27.019,7.231,15.163,12.77,23.746
2026-02-13T09:40:29.333293,baseline_doors_closed,2.833,0.368,0.023,-1.076,0.543,17.349,27.203,7.573,14.713,12.795,24.212
2026-02-13T09:40:29.731740,baseline_doors_closed,1.283,1.462,0.152,-1.201,1.0,18.554,29.682,7.73,16.305,13.402,25.618
2026-02-13T09:40:30.144071,baseline_doors_closed,1.781,1.151,0.107,-1.044,0.673,17.403,28.653,7.461,14.835,12.847,24.204
2026-02-13T09:40:30.554227,baseline_doors_closed,3.059,0.424,0.045,-1.136,0.767,17.283,27.586,7.335,14.797,12.766,23.969
2026-02-13T09:40:31.023190,baseline_doors_closed,2.98,0.386,0.035,-1.081,0.742,19.716,31.016,8.391,17.04,14.243,27.495
2026-02-13T09:40:31.466698,baseline_doors_closed,3.12,0.329,0.024,-1.185,0.938,17.044,26.926,7.132,14.853,12.561,23.414
2026-02-13T09:40:31.876502,baseline_doors_closed,1.539,1.279,0.123,-1.222,1.028,17.929,28.071,7.445,16.205,12.617,24.647
2026-02-13T09:40:32.387373,baseline_doors_closed,1.641,1.131,0.099,-1.103,0.733,17.088,26.926,7.268,14.671,12.578,23.699
2026-02-13T09:40:32.753025,baseline_doors_closed,2.723,0.594,0.052,-1.088,0.767,18.279,29.206,7.769,15.885,13.15,25.46
2026-02-13T09:40:33.176851,baseline_doors_closed,1.548,1.189,0.111,-1.299,1.185,19.561,29.833,8.027,17.451,14.218,26.674
2026-02-13T09:40:33.569811,baseline_doors_closed,2.906,0.414,0.035,-1.179,0.856,18.058,27.514,7.589,15.878,13.388,24.597
2026-02-13T09:40:33.989900,baseline_doors_closed,1.56,1.344,0.137,-1.242,0.985,18.365,28.16,7.64,16.171,13.671,24.941
2026-02-13T09:40:34.379392,baseline_doors_closed,3.145,0.47,0.047,-1.086,0.554,17.403,27.295,7.586,14.728,12.991,24.168
2026-02-13T09:40:34.813796,baseline_doors_closed,2.757,0.431,0.025,-1.131,0.797,19.204,30.232,8.127,16.64,14.0,26.619
2026-02-13T09:40:35.204917,baseline_doors_closed,1.701,1.409,0.145,-1.064,0.74,18.08,28.862,7.708,15.583,13.187,25.132
2026-02-13T09:40:35.629108,baseline_doors_closed,2.93,0.431,0.035,-1.178,0.767,19.054,30.0,8.14,16.45,14.113,26.256
2026-02-13T09:40:36.079413,baseline_doors_closed,1.66,1.669,0.273,-1.239,1.012,17.732,27.659,7.367,15.505,13.19,24.192
2026-02-13T09:40:36.499036,baseline_doors_closed,2.985,0.404,0.03,-1.173,0.98,18.521,28.844,7.736,16.495,13.15,25.582
2026-02-13T09:40:36.898021,baseline_doors_closed,1.602,1.384,0.244,-1.174,0.836,18.349,28.443,7.756,15.935,13.464,25.317
2026-02-13T09:40:37.320365,baseline_doors_closed,3.083,0.433,0.036,-1.139,0.771,17.572,27.166,7.442,15.091,13.08,24.228
2026-02-13T09:40:37.717329,baseline_doors_closed,1.681,1.347,0.149,-1.168,0.811,18.408,28.071,7.779,15.968,13.471,25.45
2026-02-13T09:40:38.129262,baseline_doors_closed,3.147,0.37,0.034,-1.157,0.843,17.264,27.166,7.273,15.125,12.675,23.687
2026-02-13T09:40:38.539067,baseline_doors_closed,3.056,0.42,0.036,-1.262,1.101,17.962,27.659,7.419,15.839,13.272,24.465
2026-02-13T09:40:38.949417,baseline_doors_closed,1.849,1.239,0.12,-1.074,0.716,17.897,29.0,7.634,15.309,13.231,24.822
2026-02-13T09:40:39.348946,baseline_doors_closed,2.978,0.454,0.036,-1.057,0.671,18.021,28.16,7.712,15.461,13.119,25.144
2026-02-13T09:40:39.877757,baseline_doors_closed,1.722,1.26,0.122,-1.114,0.726,17.491,27.313,7.442,14.996,12.867,24.287
2026-02-13T09:40:40.298877,baseline_doors_closed,2.718,0.445,0.031,-1.202,0.957,18.257,28.018,7.621,15.952,13.243,25.243
2026-02-13T09:40:40.689280,baseline_doors_closed,2.878,0.534,0.042,-1.147,0.737,17.823,27.803,7.584,15.283,13.22,24.642
2026-02-13T09:40:41.112947,baseline_doors_closed,1.61,1.345,0.14,-1.149,0.834,16.802,26.926,7.09,14.496,12.372,23.231
2026-02-13T09:40:41.509375,baseline_doors_closed,2.831,0.439,0.028,-1.101,0.749,18.171,28.302,7.725,15.701,13.286,25.192
2026-02-13T09:40:41.932915,baseline_doors_closed,1.634,1.651,0.403,-1.125,0.822,18.308,29.206,7.736,15.857,13.351,25.38
2026-02-13T09:40:42.380456,baseline_doors_closed,3.252,0.372,0.043,-1.304,1.173,17.129,26.173,7.03,15.418,12.38,23.296
2026-02-13T09:40:42.890907,baseline_doors_closed,1.624,1.655,0.396,-1.051,0.665,17.817,28.32,7.635,15.144,13.207,24.771
2026-02-13T09:40:43.357359,baseline_doors_closed,1.124,1.739,0.29,-1.2,0.839,17.854,27.514,7.554,15.564,13.033,24.642
2026-02-13T09:40:43.857809,baseline_doors_closed,2.944,0.442,0.03,-1.134,0.733,18.477,28.636,7.889,15.933,13.51,25.645
2026-02-13T09:40:44.229514,baseline_doors_closed,2.983,0.426,0.033,-1.303,1.153,18.666,27.893,7.668,16.553,13.689,25.433
2026-02-13T09:40:44.679547,baseline_doors_closed,1.632,1.359,0.13,-1.154,0.941,17.31,27.203,7.254,15.173,12.518,23.923
2026-02-13T09:40:45.048239,baseline_doors_closed,1.649,1.445,0.242,-1.151,0.837,17.69,27.731,7.456,15.267,13.094,24.39
2026-02-13T09:40:45.498971,baseline_doors_closed,3.036,0.367,0.028,-1.144,0.82,17.027,26.907,7.189,14.679,12.491,23.597
2026-02-13T09:40:45.859529,baseline_doors_closed,2.921,0.425,0.038,-1.041,0.673,18.919,30.414,8.106,16.234,13.692,26.471
2026-02-13T09:40:46.309548,baseline_doors_closed,3.017,0.415,0.032,-1.201,0.906,17.679,26.926,7.401,15.345,13.142,24.236
2026-02-13T09:40:46.685395,baseline_doors_closed,1.863,1.235,0.122,-1.094,0.671,18.596,29.53,7.973,15.941,13.721,25.783
2026-02-13T09:40:47.140103,baseline_doors_closed,2.901,0.363,0.025,-1.142,0.843,17.727,27.295,7.476,15.283,13.175,24.406
2026-02-13T09:40:47.501022,baseline_doors_closed,1.917,1.19,0.116,-1.108,0.679,17.028,25.942,7.263,14.821,12.626,23.337
2026-02-13T09:40:48.004373,baseline_doors_closed,1.939,1.223,0.122,-1.175,0.859,18.624,28.601,7.841,16.228,13.644,25.665
2026-02-13T09:40:48.429691,baseline_doors_closed,3.131,0.382,0.035,-1.113,0.764,17.644,27.459,7.488,15.175,13.078,24.36
2026-02-13T09:40:48.823973,baseline_doors_closed,1.311,1.45,0.151,-1.119,0.626,18.197,28.231,7.857,15.469,13.378,25.4
2026-02-13T09:40:49.246765,baseline_doors_closed,1.641,1.486,0.16,-1.228,0.976,18.355,27.857,7.65,16.145,13.414,25.181
2026-02-13T09:40:49.629154,baseline_doors_closed,1.431,1.533,0.184,-1.136,0.734,17.499,27.166,7.449,15.023,12.866,24.284
2026-02-13T09:40:50.064473,baseline_doors_closed,2.86,0.497,0.04,-1.164,0.94,19.086,29.732,7.991,16.873,13.582,26.452
2026-02-13T09:40:50.463710,baseline_doors_closed,1.459,1.33,0.129,-1.054,0.564,16.758,26.306,7.252,14.191,12.44,23.329
2026-02-13T09:40:50.884452,baseline_doors_closed,3.14,0.378,0.033,-1.08,0.788,18.13,28.844,7.703,15.816,13.018,25.22
2026-02-13T09:40:51.273627,baseline_doors_closed,3.003,0.393,0.034,-1.094,0.707,18.484,29.155,7.878,15.797,13.7,25.615
2026-02-13T09:40:51.760971,baseline_doors_closed,3.053,0.358,0.026,-1.159,0.913,17.882,27.659,7.501,15.77,12.792,24.758
