timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T09:50:09.648836,baseline_doors_closed,1.483,1.502,0.34,-1.027,0.494,17.52,27.459,7.651,14.788,12.863,24.574
2026-02-13T09:50:10.086489,baseline_doors_closed,1.459,1.442,0.152,-1.105,0.744,17.743,27.857,7.542,15.267,12.952,24.681
2026-02-13T09:50:10.482373,baseline_doors_closed,1.307,1.651,0.193,-1.031,0.564,17.984,28.32,7.766,15.207,13.269,25.136
2026-02-13T09:50:10.902866,baseline_doors_closed,1.613,1.288,0.221,-1.042,0.611,18.139,29.0,7.798,15.517,13.202,25.355
2026-02-13T09:50:11.296450,baseline_doors_closed,1.572,1.114,0.094,-1.102,0.662,34.755,55.0,14.915,29.75,25.337,48.524
2026-02-13T09:50:11.713670,baseline_doors_closed,1.524,1.453,0.171,-1.126,0.857,18.65,29.155,7.861,16.263,13.355,25.982
2026-02-13T09:50:12.111523,baseline_doors_closed,1.699,1.588,0.466,-1.13,0.82,18.671,29.017,7.897,16.216,13.483,25.968
2026-02-13T09:50:12.590748,baseline_doors_closed,1.322,1.559,0.169,-1.097,0.656,17.972,28.178,7.697,15.331,13.149,25.097
2026-02-13T09:50:13.122489,baseline_doors_closed,1.482,1.318,0.13,-1.063,0.652,18.411,29.155,7.899,15.737,13.455,25.695
2026-02-13T09:50:13.540655,baseline_doors_closed,1.307,1.469,0.157,-1.197,0.952,18.498,28.32,7.726,16.142,13.467,25.551
2026-02-13T09:50:13.942301,baseline_doors_closed,1.411,1.665,0.283,-1.196,0.966,18.679,30.017,7.798,16.351,13.562,25.785
2026-02-13T09:50:14.366073,baseline_doors_closed,2.902,0.415,0.031,-1.034,0.512,17.521,27.514,7.598,14.743,12.951,24.536
2026-02-13T09:50:14.761169,baseline_doors_closed,2.866,0.401,0.034,-1.098,0.722,18.539,29.069,7.896,15.934,13.512,25.824
2026-02-13T09:50:15.153951,baseline_doors_closed,3.053,0.405,0.034,4.717,31.072,19.34,120.0,14.767,20.247,12.961,24.564
2026-02-13T09:50:15.577712,baseline_doors_closed,1.463,1.49,0.371,-1.203,0.949,17.666,26.87,7.377,15.409,12.903,24.366
2026-02-13T09:50:15.975509,baseline_doors_closed,1.833,1.263,0.131,-1.046,0.472,17.557,28.32,7.743,14.745,12.827,24.755
2026-02-13T09:50:16.400571,baseline_doors_closed,1.114,1.346,0.142,-1.177,0.948,17.959,28.178,7.515,15.694,13.07,24.788
2026-02-13T09:50:16.904674,baseline_doors_closed,3.095,0.386,0.033,-1.013,0.503,19.148,30.414,8.319,16.091,14.149,26.838
2026-02-13T09:50:17.291485,baseline_doors_closed,1.436,1.724,0.435,-1.122,0.81,17.866,28.302,7.561,15.429,13.109,24.734
2026-02-13T09:50:17.714006,baseline_doors_closed,1.433,1.46,0.165,-1.041,0.664,17.634,28.16,7.559,15.069,12.871,24.629
2026-02-13T09:50:18.122336,baseline_doors_closed,2.965,0.442,0.035,-1.033,0.553,17.652,28.231,7.627,14.88,13.05,24.69
2026-02-13T09:50:18.535888,baseline_doors_closed,2.924,0.371,0.027,-1.15,0.793,18.068,28.284,7.64,15.559,13.352,24.965
2026-02-13T09:50:18.950963,baseline_doors_closed,2.788,0.44,0.029,-0.998,0.558,18.047,29.0,7.813,15.32,13.221,25.258
2026-02-13T09:50:19.348535,baseline_doors_closed,1.609,1.377,0.255,-1.045,0.597,18.01,28.018,7.755,15.287,13.308,25.098
2026-02-13T09:50:19.772932,baseline_doors_closed,1.493,1.508,0.159,-1.105,0.743,18.58,29.967,7.91,16.05,13.514,25.831
2026-02-13T09:50:20.173965,baseline_doors_closed,2.987,0.413,0.035,-1.227,1.047,18.612,28.231,7.717,16.565,13.204,25.728
2026-02-13T09:50:20.697088,baseline_doors_closed,1.712,1.267,0.129,-1.164,0.908,20.187,31.385,8.471,17.661,14.568,27.962
2026-02-13T09:50:21.137946,baseline_doors_closed,2.679,0.585,0.043,-1.047,0.589,17.789,27.857,7.665,15.132,12.976,24.92
2026-02-13T09:50:21.556824,baseline_doors_closed,1.252,1.473,0.158,-1.075,0.727,18.428,29.155,7.852,15.929,13.284,25.723
2026-02-13T09:50:22.048578,baseline_doors_closed,1.119,1.56,0.179,-1.106,0.804,18.432,28.302,7.804,16.047,13.302,25.606
2026-02-13T09:50:22.454272,baseline_doors_closed,2.912,0.498,0.042,-1.102,0.795,18.706,29.155,7.925,16.345,13.278,26.142
2026-02-13T09:50:23.000911,baseline_doors_closed,1.621,1.57,0.178,-0.997,0.537,17.216,27.203,7.46,14.629,12.61,24.082
2026-02-13T09:50:25.091040,baseline_doors_closed,1.644,1.4,0.152,-1.065,0.634,18.112,27.893,7.767,15.468,13.239,25.288
2026-02-13T09:50:25.227404,baseline_doors_closed,1.708,1.514,0.392,-1.06,0.675,17.518,27.203,7.492,14.993,12.808,24.423
2026-02-13T09:50:25.227404,baseline_doors_closed,2.81,0.358,0.024,-1.134,0.877,18.678,29.547,7.863,16.36,13.337,25.989
2026-02-13T09:50:25.227404,baseline_doors_closed,1.592,1.356,0.136,-1.082,0.606,35.074,55.0,15.15,29.927,25.521,49.105
2026-02-13T09:50:25.402351,baseline_doors_closed,1.482,1.44,0.154,-1.012,0.585,18.764,29.53,8.099,15.966,13.759,26.211
2026-02-13T09:50:25.555939,baseline_doors_closed,2.969,0.407,0.028,-0.999,0.568,17.049,27.731,7.376,14.382,12.548,23.89
2026-02-13T09:50:25.899749,baseline_doors_closed,3.034,0.38,0.03,-1.037,0.565,17.249,27.659,7.454,14.583,12.77,24.071
2026-02-13T09:50:26.200562,baseline_doors_closed,2.999,0.357,0.026,-1.165,0.883,17.471,27.295,7.339,15.279,12.592,24.22
2026-02-13T09:50:26.622610,baseline_doors_closed,3.075,0.393,0.031,-0.999,0.594,17.896,29.428,7.732,15.356,12.861,25.125
2026-02-13T09:50:27.028917,baseline_doors_closed,1.573,1.187,0.103,-1.121,0.775,18.524,28.601,7.854,15.98,13.513,25.735
2026-02-13T09:50:27.466180,baseline_doors_closed,1.507,1.463,0.26,-1.104,0.663,17.567,27.659,7.555,15.016,12.995,24.367
2026-02-13T09:50:27.881758,baseline_doors_closed,2.864,0.42,0.027,-1.125,0.768,18.452,28.46,7.821,15.8,13.566,25.649
2026-02-13T09:50:28.286855,baseline_doors_closed,1.431,1.52,0.267,-1.007,0.473,17.592,28.018,7.704,14.806,12.961,24.672
2026-02-13T09:50:28.874577,baseline_doors_closed,2.832,0.506,0.039,-1.021,0.553,18.028,28.425,7.8,15.279,13.235,25.226
2026-02-13T09:50:29.281357,baseline_doors_closed,1.322,1.525,0.17,-1.038,0.561,17.168,27.166,7.408,14.471,12.626,24.078
2026-02-13T09:50:29.898830,baseline_doors_closed,1.976,0.978,0.085,-1.165,0.89,17.998,27.803,7.557,15.601,13.195,24.871
2026-02-13T09:50:30.313084,baseline_doors_closed,1.164,1.574,0.185,-1.14,0.699,18.613,29.155,7.997,16.016,13.737,25.748
2026-02-13T09:50:30.715283,baseline_doors_closed,1.223,1.516,0.172,-1.098,0.651,18.464,28.636,7.935,15.798,13.399,25.842
2026-02-13T09:50:31.122112,baseline_doors_closed,1.605,1.436,0.246,-1.076,0.646,17.805,27.731,7.628,15.162,13.085,24.834
2026-02-13T09:50:31.530678,baseline_doors_closed,3.115,0.408,0.036,-1.05,0.534,18.28,29.069,7.938,15.44,13.464,25.588
2026-02-13T09:50:31.899290,baseline_doors_closed,2.973,0.285,0.017,-1.131,0.798,17.577,27.295,7.43,15.757,12.32,24.333
2026-02-13T09:50:32.296681,baseline_doors_closed,1.821,1.28,0.14,-1.099,0.671,18.57,29.275,7.957,15.94,13.569,25.855
2026-02-13T09:50:32.718093,baseline_doors_closed,1.283,1.445,0.144,-1.103,0.812,18.671,29.411,7.903,16.426,13.184,26.052
2026-02-13T09:50:33.102365,baseline_doors_closed,2.917,0.428,0.035,-1.132,0.844,18.587,29.155,7.84,16.2,13.371,25.844
2026-02-13T09:50:33.619540,baseline_doors_closed,3.132,0.316,0.029,-1.216,1.006,19.524,30.083,8.121,17.191,14.026,26.998
2026-02-13T09:50:34.013236,baseline_doors_closed,1.283,1.712,0.213,-1.123,0.787,18.748,29.017,7.939,16.221,13.48,26.19
2026-02-13T09:50:34.440870,baseline_doors_closed,1.511,1.388,0.142,-1.091,0.709,17.608,28.32,7.508,15.04,12.954,24.502
2026-02-13T09:50:34.830954,baseline_doors_closed,1.386,1.58,0.178,-1.02,0.397,18.192,29.12,8.168,15.093,13.388,25.734
2026-02-13T09:50:35.259338,baseline_doors_closed,2.945,0.306,0.02,-1.286,1.144,18.458,28.16,7.592,16.401,13.349,25.297
2026-02-13T09:50:35.659258,baseline_doors_closed,3.027,0.343,0.025,-1.123,0.814,18.992,29.155,8.027,16.548,13.628,26.446
2026-02-13T09:50:36.075691,baseline_doors_closed,1.595,1.41,0.25,-1.051,0.656,17.74,28.284,7.601,15.402,12.635,24.844
2026-02-13T09:50:36.479362,baseline_doors_closed,2.92,0.452,0.03,-1.01,0.549,18.159,29.155,7.857,15.24,13.496,25.397
2026-02-13T09:50:36.896817,baseline_doors_closed,3.107,0.383,0.029,-1.168,0.675,18.302,28.601,7.998,15.674,13.532,25.363
2026-02-13T09:50:37.298138,baseline_doors_closed,1.208,1.572,0.336,-1.076,0.537,17.539,27.785,7.657,14.841,12.929,24.513
2026-02-13T09:50:37.792145,baseline_doors_closed,1.749,1.343,0.161,-1.169,0.95,18.569,29.275,7.769,16.375,13.252,25.738
2026-02-13T09:50:38.195027,baseline_doors_closed,2.95,0.456,0.042,-1.098,0.636,18.076,28.844,7.789,15.354,13.251,25.279
2026-02-13T09:50:38.613415,baseline_doors_closed,2.986,0.482,0.039,-1.049,0.485,17.709,27.857,7.742,14.942,13.031,24.816
2026-02-13T09:50:39.060142,baseline_doors_closed,1.482,1.417,0.153,-1.012,0.568,18.001,28.844,7.779,15.214,13.277,25.171
2026-02-13T09:50:39.504790,baseline_doors_closed,1.486,1.384,0.147,-1.103,0.744,17.872,27.659,7.595,15.33,13.127,24.829
2026-02-13T09:50:39.884175,baseline_doors_closed,3.112,0.437,0.038,-1.108,0.823,18.67,29.206,7.896,16.311,13.366,25.984
2026-02-13T09:50:40.300767,baseline_doors_closed,1.582,1.345,0.23,-0.99,0.528,17.981,29.0,7.802,15.178,13.238,25.183
2026-02-13T09:50:40.693295,baseline_doors_closed,2.999,0.384,0.026,4.07,26.102,19.871,110.0,13.779,20.223,13.405,25.707
2026-02-13T09:50:41.095728,baseline_doors_closed,1.458,1.632,0.672,-1.249,1.056,18.048,27.203,7.471,15.979,13.035,24.807
2026-02-13T09:50:41.659531,baseline_doors_closed,3.016,0.342,0.026,-1.175,0.909,17.884,28.0,7.496,15.518,13.106,24.702
2026-02-13T09:50:42.083247,baseline_doors_closed,1.51,1.454,0.154,-1.196,0.992,18.057,28.443,7.525,16.052,12.768,25.018
2026-02-13T09:50:42.504575,baseline_doors_closed,2.331,0.732,0.052,-1.047,0.511,18.079,28.425,7.88,15.319,13.233,25.341
2026-02-13T09:50:42.909031,baseline_doors_closed,3.109,0.402,0.038,-1.148,0.903,17.815,28.0,7.482,15.543,12.841,24.733
2026-02-13T09:50:43.326317,baseline_doors_closed,1.547,1.377,0.137,-1.023,0.554,17.835,28.231,7.705,15.02,13.2,24.945
2026-02-13T09:50:43.722967,baseline_doors_closed,1.32,1.421,0.151,-1.213,0.966,18.054,27.166,7.526,15.791,13.123,24.92
2026-02-13T09:50:44.152749,baseline_doors_closed,1.561,1.427,0.157,-1.059,0.634,18.071,29.069,7.752,15.438,13.293,25.144
2026-02-13T09:50:44.552888,baseline_doors_closed,3.213,0.358,0.032,-1.072,0.693,17.04,26.249,7.278,14.579,12.392,23.826
2026-02-13T09:50:44.995697,baseline_doors_closed,1.285,1.374,0.144,-1.077,0.537,18.627,29.967,8.176,15.765,13.636,26.122
2026-02-13T09:50:45.513885,baseline_doors_closed,1.418,1.368,0.13,-1.127,0.671,19.141,29.428,8.221,16.508,13.964,26.594
2026-02-13T09:50:45.971109,baseline_doors_closed,2.999,0.48,0.049,-1.026,0.548,18.659,29.017,8.067,15.784,13.757,26.082
2026-02-13T09:50:46.319045,baseline_doors_closed,3.142,0.364,0.027,-1.027,0.49,17.749,27.893,7.749,14.915,13.102,24.89
2026-02-13T09:50:46.743894,baseline_doors_closed,1.252,1.589,0.178,-1.007,0.557,18.03,28.844,7.8,15.174,13.317,25.254
2026-02-13T09:50:47.140731,baseline_doors_closed,1.471,1.564,0.172,-1.019,0.564,18.944,29.732,8.184,16.087,13.785,26.595
2026-02-13T09:50:47.554584,baseline_doors_closed,1.627,1.587,0.316,-1.175,0.877,18.292,28.284,7.686,15.873,13.371,25.299
2026-02-13T09:50:48.011857,baseline_doors_closed,2.848,0.39,0.023,-1.001,0.516,17.361,28.302,7.541,14.646,12.627,24.472
2026-02-13T09:50:48.423432,baseline_doors_closed,1.346,1.558,0.176,-1.174,0.922,19.45,30.414,8.153,17.115,13.897,26.981
