timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T09:48:12.784460,baseline_doors_closed,2.956,0.451,0.035,-1.21,0.977,17.499,26.571,7.293,15.276,12.809,24.1
2026-02-13T09:48:13.198077,baseline_doors_closed,1.438,1.261,0.121,-1.059,0.636,17.459,27.074,7.489,15.076,12.62,24.353
2026-02-13T09:48:13.598646,baseline_doors_closed,2.708,0.504,0.036,-1.236,1.04,17.875,27.166,7.414,15.8,12.946,24.562
2026-02-13T09:48:14.027941,baseline_doors_closed,1.507,1.439,0.267,-1.145,0.798,18.634,29.732,7.895,16.171,13.603,25.789
2026-02-13T09:48:14.428392,baseline_doors_closed,3.025,0.368,0.031,-1.037,0.629,18.284,29.069,7.856,15.573,13.371,25.562
2026-02-13T09:48:14.849208,baseline_doors_closed,1.626,1.36,0.346,-1.082,0.713,17.888,28.16,7.623,15.444,12.942,24.944
2026-02-13T09:48:15.343949,baseline_doors_closed,1.315,1.177,0.102,-1.163,0.917,17.36,26.926,7.283,15.099,12.709,23.96
2026-02-13T09:48:15.759617,baseline_doors_closed,1.552,1.484,0.225,-1.195,1.012,18.611,28.792,7.749,16.417,13.405,25.675
2026-02-13T09:48:16.161298,baseline_doors_closed,3.094,0.4,0.033,-1.13,0.743,18.578,29.069,7.912,16.037,13.547,25.807
2026-02-13T09:48:16.578258,baseline_doors_closed,2.85,0.498,0.038,-1.275,1.051,17.571,26.907,7.267,15.569,12.89,23.951
2026-02-13T09:48:16.978241,baseline_doors_closed,3.179,0.336,0.026,-1.049,0.619,17.479,28.231,7.517,14.923,12.902,24.289
2026-02-13T09:48:17.393338,baseline_doors_closed,2.821,0.416,0.028,-1.216,0.982,18.182,28.636,7.573,15.885,13.332,25.003
2026-02-13T09:48:17.800602,baseline_doors_closed,3.161,0.334,0.031,-1.167,0.875,17.251,26.401,7.251,14.951,12.753,23.74
2026-02-13T09:48:18.210028,baseline_doors_closed,2.978,0.498,0.052,-1.14,0.84,17.851,28.16,7.532,15.446,13.049,24.73
2026-02-13T09:48:18.624658,baseline_doors_closed,2.912,0.415,0.03,-1.149,0.681,18.365,28.862,7.951,15.715,13.598,25.444
2026-02-13T09:48:19.078205,baseline_doors_closed,1.819,1.359,0.144,-1.016,0.58,19.498,31.241,8.416,16.516,14.282,27.323
2026-02-13T09:48:19.532398,baseline_doors_closed,1.727,1.201,0.12,-1.19,0.942,19.259,29.53,8.051,16.924,14.089,26.424
2026-02-13T09:48:19.902223,baseline_doors_closed,1.907,1.264,0.114,-1.032,0.432,17.989,28.32,7.935,14.995,13.264,25.357
2026-02-13T09:48:20.323356,baseline_doors_closed,2.946,0.425,0.031,-1.181,0.927,18.706,29.0,7.826,16.381,13.529,25.866
2026-02-13T09:48:20.719902,baseline_doors_closed,1.263,1.371,0.156,-1.15,0.879,18.792,28.844,7.906,16.431,13.603,25.997
2026-02-13T09:48:21.138619,baseline_doors_closed,1.849,1.531,0.277,-1.305,1.13,17.607,26.476,7.239,15.643,12.877,23.996
2026-02-13T09:48:21.534607,baseline_doors_closed,3.058,0.395,0.035,-1.066,0.681,17.928,28.601,7.665,15.274,13.232,24.944
2026-02-13T09:48:22.001981,baseline_doors_closed,3.093,0.418,0.033,-1.014,0.524,17.052,27.295,7.394,14.339,12.619,23.874
2026-02-13T09:48:22.409525,baseline_doors_closed,2.971,0.395,0.034,-1.203,0.744,17.83,27.459,7.699,15.385,13.298,24.489
2026-02-13T09:48:22.818661,baseline_doors_closed,1.466,1.302,0.215,-1.149,0.826,17.363,27.313,7.324,14.953,12.697,24.118
2026-02-13T09:48:23.328159,baseline_doors_closed,1.579,1.472,0.336,-1.03,0.624,18.574,29.53,7.988,15.96,13.507,25.905
2026-02-13T09:48:23.728112,baseline_doors_closed,1.351,1.391,0.143,-1.044,0.595,17.084,26.926,7.351,14.765,12.466,23.706
2026-02-13T09:48:24.148321,baseline_doors_closed,2.337,0.775,0.06,-1.102,0.716,17.165,26.306,7.306,14.652,12.705,23.82
2026-02-13T09:48:24.558412,baseline_doors_closed,1.651,1.483,0.24,-1.098,0.728,18.493,29.206,7.873,15.822,13.688,25.631
2026-02-13T09:48:24.968347,baseline_doors_closed,1.741,1.446,0.155,-1.073,0.498,17.548,27.459,7.68,14.756,13.077,24.482
2026-02-13T09:48:25.374453,baseline_doors_closed,1.241,1.381,0.141,-1.099,0.67,19.002,30.067,8.161,16.326,13.943,26.385
2026-02-13T09:48:25.788248,baseline_doors_closed,1.637,1.063,0.085,-1.152,0.915,18.137,28.443,7.612,15.909,13.07,25.099
2026-02-13T09:48:26.198988,baseline_doors_closed,1.677,1.49,0.264,-1.028,0.596,17.337,27.857,7.471,14.872,12.703,24.113
2026-02-13T09:48:26.609644,baseline_doors_closed,3.003,0.365,0.035,-1.158,0.86,17.913,28.636,7.544,15.586,13.04,24.786
2026-02-13T09:48:27.118292,baseline_doors_closed,1.451,1.523,0.238,-1.082,0.671,17.683,28.018,7.559,15.067,13.047,24.606
2026-02-13T09:48:27.578019,baseline_doors_closed,1.672,1.638,0.352,-1.126,0.8,17.973,29.017,7.606,15.449,13.292,24.85
2026-02-13T09:48:27.970545,baseline_doors_closed,1.707,1.296,0.204,-1.174,0.796,18.58,28.443,7.882,16.096,13.643,25.663
2026-02-13T09:48:28.390994,baseline_doors_closed,1.549,1.401,0.164,-1.161,0.861,17.85,27.659,7.516,15.511,13.034,24.68
2026-02-13T09:48:28.790836,baseline_doors_closed,1.32,1.246,0.117,-1.147,0.776,18.52,28.601,7.853,16.007,13.594,25.621
2026-02-13T09:48:29.208860,baseline_doors_closed,3.007,0.37,0.025,-1.158,0.704,18.372,28.636,7.858,15.722,13.607,25.45
2026-02-13T09:48:29.610182,baseline_doors_closed,1.554,1.367,0.137,-1.07,0.65,17.689,28.32,7.585,14.966,13.103,24.667
2026-02-13T09:48:30.036889,baseline_doors_closed,1.482,1.568,0.286,-1.046,0.631,18.175,29.411,7.808,15.519,13.332,25.334
2026-02-13T09:48:30.428512,baseline_doors_closed,2.783,0.489,0.033,-1.133,0.782,17.137,26.571,7.257,14.793,12.642,23.666
2026-02-13T09:48:30.938505,baseline_doors_closed,1.594,1.458,0.256,-1.065,0.531,17.529,27.586,7.638,14.818,13.076,24.367
2026-02-13T09:48:31.330269,baseline_doors_closed,2.734,0.515,0.041,-1.173,0.886,17.44,26.907,7.32,15.112,12.815,24.078
2026-02-13T09:48:31.758203,baseline_doors_closed,3.287,0.294,0.03,-1.298,1.168,17.591,27.459,7.225,15.64,12.906,23.924
2026-02-13T09:48:32.156821,baseline_doors_closed,2.922,0.41,0.028,-1.077,0.693,17.836,27.857,7.616,15.185,13.28,24.716
2026-02-13T09:48:32.582697,baseline_doors_closed,2.931,0.383,0.023,-1.096,0.665,17.759,28.231,7.627,15.286,13.024,24.639
2026-02-13T09:48:32.974981,baseline_doors_closed,1.097,1.578,0.186,-1.166,0.841,19.359,29.732,8.166,16.851,14.151,26.725
2026-02-13T09:48:33.391275,baseline_doors_closed,2.856,0.403,0.03,-1.127,0.749,17.923,28.284,7.608,15.451,13.245,24.748
2026-02-13T09:48:33.788122,baseline_doors_closed,1.431,1.51,0.282,-1.061,0.542,17.746,27.659,7.707,15.075,12.902,24.919
2026-02-13T09:48:34.211091,baseline_doors_closed,2.942,0.533,0.043,-1.152,0.836,18.598,29.155,7.844,16.161,13.534,25.758
2026-02-13T09:48:34.720860,baseline_doors_closed,1.62,1.379,0.135,-1.129,0.869,18.216,28.862,7.677,16.018,12.905,25.384
2026-02-13T09:48:35.108387,baseline_doors_closed,1.606,1.639,0.343,-1.261,1.119,18.403,28.231,7.594,16.353,13.294,25.236
2026-02-13T09:48:35.535838,baseline_doors_closed,1.697,1.474,0.266,-1.132,0.761,17.847,27.857,7.569,15.321,13.139,24.752
2026-02-13T09:48:36.038498,baseline_doors_closed,1.631,1.391,0.132,-1.128,0.631,18.567,28.636,8.041,15.822,13.688,25.846
2026-02-13T09:48:36.468132,baseline_doors_closed,1.554,1.514,0.17,-1.103,0.749,18.43,28.862,7.828,15.88,13.461,25.608
2026-02-13T09:48:36.869897,baseline_doors_closed,3.086,0.332,0.025,-1.182,0.778,18.236,27.659,7.736,15.786,13.353,25.234
2026-02-13T09:48:37.308269,baseline_doors_closed,2.936,0.454,0.035,-1.096,0.651,18.98,30.0,8.15,16.251,13.816,26.514
2026-02-13T09:48:37.689084,baseline_doors_closed,1.8,1.371,0.243,-1.162,0.854,18.064,28.653,7.623,15.647,13.222,24.993
2026-02-13T09:48:38.108238,baseline_doors_closed,2.921,0.513,0.044,-1.173,0.953,19.432,30.15,8.126,17.175,13.827,26.935
2026-02-13T09:48:38.504135,baseline_doors_closed,3.1,0.303,0.024,-1.192,0.981,18.655,29.155,7.78,16.425,13.387,25.811
2026-02-13T09:48:38.928513,baseline_doors_closed,1.611,1.52,0.255,-1.226,1.029,18.042,28.178,7.493,15.86,13.169,24.775
2026-02-13T09:48:39.332477,baseline_doors_closed,1.107,1.454,0.147,-1.115,0.699,17.594,27.313,7.507,15.04,12.946,24.469
2026-02-13T09:48:39.920876,baseline_doors_closed,2.866,0.554,0.052,-1.238,1.015,19.351,29.732,8.037,16.994,14.22,26.5
2026-02-13T09:48:40.286541,baseline_doors_closed,1.511,1.449,0.153,-1.089,0.662,18.322,28.231,7.838,15.704,13.387,25.531
2026-02-13T09:48:40.736465,baseline_doors_closed,3.127,0.349,0.036,-1.096,0.776,18.063,28.302,7.663,15.759,12.907,25.183
2026-02-13T09:48:41.098610,baseline_doors_closed,1.448,1.687,0.391,-1.065,0.735,18.957,30.594,8.081,16.38,13.711,26.424
2026-02-13T09:48:41.557900,baseline_doors_closed,3.075,0.371,0.034,-1.132,0.693,19.187,29.428,8.209,16.483,14.031,26.689
2026-02-13T09:48:41.918232,baseline_doors_closed,1.535,1.384,0.247,-1.298,1.169,19.389,29.411,7.961,17.286,14.072,26.47
2026-02-13T09:48:42.338166,baseline_doors_closed,1.298,1.586,0.426,-1.122,0.677,19.182,29.411,8.205,16.43,14.217,26.549
2026-02-13T09:48:42.746008,baseline_doors_closed,1.654,1.503,0.165,-1.148,0.893,18.647,29.275,7.835,16.368,13.209,26.014
2026-02-13T09:48:43.132001,baseline_doors_closed,2.965,0.418,0.037,-1.072,0.567,17.655,28.284,7.674,14.981,13.089,24.567
2026-02-13T09:48:43.728027,baseline_doors_closed,3.152,0.34,0.027,-1.16,0.851,19.555,30.676,8.236,16.914,14.269,27.122
2026-02-13T09:48:44.035627,baseline_doors_closed,1.574,1.495,0.42,-1.068,0.537,35.831,56.613,15.662,30.244,26.526,50.047
2026-02-13T09:48:44.458434,baseline_doors_closed,1.483,1.498,0.371,-1.157,0.807,17.947,27.459,7.573,15.475,13.356,24.688
2026-02-13T09:48:44.851006,baseline_doors_closed,1.526,1.718,0.307,-1.107,0.608,17.753,27.313,7.676,15.124,13.168,24.638
2026-02-13T09:48:45.277088,baseline_doors_closed,1.771,1.275,0.131,-1.06,0.654,17.696,28.178,7.585,15.017,13.001,24.737
2026-02-13T09:48:45.674329,baseline_doors_closed,2.888,0.473,0.035,-1.061,0.662,18.428,29.732,7.897,15.641,13.5,25.792
2026-02-13T09:48:46.098334,baseline_doors_closed,1.518,1.462,0.266,-1.114,0.634,36.202,56.223,15.631,30.847,26.599,50.479
2026-02-13T09:48:46.488345,baseline_doors_closed,1.724,1.382,0.149,-1.019,0.446,17.439,27.659,7.639,14.653,12.805,24.521
2026-02-13T09:48:46.908428,baseline_doors_closed,1.523,1.676,0.264,-1.031,0.613,18.427,29.017,7.931,15.775,13.337,25.818
2026-02-13T09:48:47.300455,baseline_doors_closed,2.8,0.429,0.029,-1.158,0.816,18.183,27.857,7.673,15.676,13.282,25.253
2026-02-13T09:48:47.805159,baseline_doors_closed,1.743,1.5,0.259,-1.113,0.601,36.278,57.628,15.813,30.865,26.706,50.582
2026-02-13T09:48:48.220784,baseline_doors_closed,1.563,1.445,0.156,-1.061,0.613,18.208,28.653,7.829,15.463,13.463,25.356
2026-02-13T09:48:48.621347,baseline_doors_closed,2.975,0.526,0.047,-1.123,0.744,18.608,29.0,7.922,16.176,13.511,25.794
2026-02-13T09:48:49.030240,baseline_doors_closed,1.554,1.434,0.158,-1.104,0.694,18.134,28.32,7.748,15.572,13.199,25.291
2026-02-13T09:48:49.438020,baseline_doors_closed,2.958,0.464,0.035,-1.2,0.933,17.371,26.926,7.263,15.123,12.756,23.922
2026-02-13T09:48:49.851093,baseline_doors_closed,3.011,0.445,0.038,-1.15,0.686,18.494,28.16,7.943,15.875,13.649,25.618
2026-02-13T09:48:50.258386,baseline_doors_closed,1.526,1.506,0.167,-1.197,0.97,18.032,28.071,7.521,15.797,13.102,24.87
