timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-18T12:46:50.398209,baseline_doors_open,2.884,0.588,0.062,2.16,13.39,16.604,68.0,9.212,22.583,9.752,17.437
2026-02-18T12:46:50.817640,baseline_doors_open,3.11,0.592,0.069,3.502,22.116,18.865,98.0,12.574,23.259,10.104,23.034
2026-02-18T12:46:51.297695,baseline_doors_open,2.812,0.58,0.058,2.953,18.548,17.054,78.0,10.114,23.313,10.0,17.811
2026-02-18T12:46:51.739051,baseline_doors_open,2.944,0.583,0.064,3.628,23.061,14.339,73.0,9.24,19.879,8.14,14.968
2026-02-18T12:46:52.482224,baseline_doors_open,2.685,0.734,0.077,2.064,12.912,16.872,68.0,9.248,22.727,10.055,17.79
2026-02-18T12:46:52.831138,baseline_doors_open,2.487,0.688,0.049,3.048,19.115,16.56,77.0,9.956,22.66,9.716,17.272
2026-02-18T12:46:53.263470,baseline_doors_open,2.688,0.98,0.168,1.55,10.161,16.373,61.0,8.551,21.801,9.839,17.429
2026-02-18T12:46:53.967176,baseline_doors_open,2.917,0.585,0.055,3.056,19.119,15.808,74.0,9.582,21.553,9.258,16.575
2026-02-18T12:46:54.183704,baseline_doors_open,2.987,0.564,0.061,2.956,18.414,14.505,67.0,8.72,19.763,8.435,15.279
2026-02-18T12:46:54.611029,baseline_doors_open,2.897,0.53,0.045,2.798,17.499,17.155,77.0,10.066,23.155,10.055,18.205
2026-02-18T12:46:55.104359,baseline_doors_open,3.204,0.528,0.08,2.638,16.448,15.945,70.0,9.226,21.533,9.403,16.855
2026-02-18T12:46:55.416463,baseline_doors_open,1.836,1.184,0.094,1.74,11.096,16.884,65.0,9.02,22.759,10.021,17.827
2026-02-18T12:46:56.004361,baseline_doors_open,3.171,0.572,0.075,2.057,12.891,16.841,68.0,9.254,22.752,9.822,17.899
2026-02-18T12:46:56.427566,baseline_doors_open,2.673,0.697,0.058,2.638,16.407,16.825,74.0,9.763,22.923,9.698,17.808
2026-02-18T12:46:56.647802,baseline_doors_open,3.097,0.546,0.069,2.028,12.738,16.198,65.0,8.855,22.019,9.514,17.023
2026-02-18T12:46:57.146720,baseline_doors_open,3.042,0.665,0.079,3.082,19.3,15.804,74.0,9.563,21.547,9.175,16.648
2026-02-18T12:46:57.566387,baseline_doors_open,3.144,0.498,0.066,1.911,12.082,15.462,61.0,8.368,20.805,9.013,16.519
2026-02-18T12:46:58.172550,baseline_doors_open,3.264,0.454,0.061,2.422,15.067,16.66,71.0,9.469,22.633,9.898,17.413
2026-02-18T12:46:58.598642,baseline_doors_open,3.069,0.465,0.052,3.414,21.625,16.114,79.0,10.06,22.065,9.592,16.66
2026-02-18T12:46:59.013525,baseline_doors_open,2.866,0.524,0.044,2.293,14.13,19.772,86.0,11.681,23.759,10.56,24.759
2026-02-18T12:46:59.505913,baseline_doors_open,2.863,0.839,0.138,2.39,14.916,16.791,71.0,9.473,22.73,9.842,17.754
2026-02-18T12:46:59.919713,baseline_doors_open,2.848,0.617,0.065,2.646,16.368,16.731,74.0,9.781,22.867,9.588,17.692
2026-02-18T12:47:00.360650,baseline_doors_open,2.907,0.466,0.037,2.018,12.826,16.017,64.0,8.695,21.472,9.552,16.98
2026-02-18T12:47:00.715155,baseline_doors_open,3.081,0.446,0.043,2.887,17.975,15.825,72.0,9.389,21.739,9.294,16.414
2026-02-18T12:47:01.222015,baseline_doors_open,2.283,1.042,0.102,2.464,15.244,15.83,68.0,9.065,21.276,9.163,16.996
2026-02-18T12:47:01.848014,baseline_doors_open,2.423,0.957,0.107,3.135,19.666,16.343,77.0,9.924,22.306,9.629,17.059
2026-02-18T12:47:02.083076,baseline_doors_open,2.742,0.941,0.136,2.66,16.66,15.669,69.0,9.077,21.212,9.207,16.547
2026-02-18T12:47:02.483160,baseline_doors_open,2.715,0.771,0.081,2.719,17.07,15.578,69.0,9.041,21.145,9.297,16.261
2026-02-18T12:47:02.963549,baseline_doors_open,2.922,0.815,0.128,3.127,19.589,18.043,88.0,11.438,21.95,9.691,22.285
2026-02-18T12:47:03.472770,baseline_doors_open,3.02,0.617,0.08,1.369,9.413,15.774,57.0,8.059,21.021,9.474,16.78
2026-02-18T12:47:03.783363,baseline_doors_open,2.798,0.784,0.108,1.5,9.715,16.132,60.0,8.482,21.487,9.578,17.276
2026-02-18T12:47:04.294112,baseline_doors_open,2.948,0.429,0.043,3.116,19.617,15.084,71.0,9.153,20.665,8.723,15.828
2026-02-18T12:47:04.909132,baseline_doors_open,2.833,0.6,0.065,2.246,14.116,16.952,70.0,9.396,22.935,9.942,17.933
2026-02-18T12:47:05.031461,baseline_doors_open,3.161,0.535,0.066,2.826,17.579,15.259,69.0,9.027,20.875,8.883,15.983
2026-02-18T12:47:05.631567,baseline_doors_open,2.885,0.538,0.044,2.56,15.959,16.844,73.0,9.656,23.092,9.739,17.664
2026-02-18T12:47:06.243533,baseline_doors_open,2.472,0.742,0.055,3.079,19.265,15.973,75.0,9.702,21.744,9.287,16.846
2026-02-18T12:47:06.649697,baseline_doors_open,2.995,0.515,0.052,3.338,20.884,15.492,76.0,9.754,21.345,8.896,16.203
2026-02-18T12:47:07.161714,baseline_doors_open,3.111,0.506,0.061,3.468,21.897,14.849,74.0,9.431,20.426,8.615,15.475
2026-02-18T12:47:07.673001,baseline_doors_open,2.384,1.02,0.107,1.638,10.464,22.84,90.0,12.707,27.843,12.038,28.376
2026-02-18T12:47:07.978003,baseline_doors_open,3.056,0.617,0.089,2.598,16.209,15.582,68.0,8.978,21.081,9.252,16.375
2026-02-18T12:47:08.390709,baseline_doors_open,2.828,0.624,0.06,2.754,17.148,14.517,65.0,8.531,19.812,8.441,15.264
2026-02-18T12:47:08.800350,baseline_doors_open,3.221,0.568,0.088,2.138,13.331,15.436,63.0,8.535,20.958,9.076,16.235
2026-02-18T12:47:09.205986,baseline_doors_open,2.501,0.865,0.081,3.579,22.72,15.207,77.0,9.767,20.986,8.712,15.89
2026-02-18T12:47:09.721699,baseline_doors_open,3.101,0.629,0.087,3.279,20.542,15.676,76.0,9.764,21.678,8.933,16.384
2026-02-18T12:47:10.134670,baseline_doors_open,2.638,0.629,0.051,3.213,20.149,15.441,74.0,9.523,21.168,8.938,16.183
2026-02-18T12:47:10.447589,baseline_doors_open,2.897,0.612,0.064,3.468,21.999,15.318,76.0,9.666,20.987,8.924,16.011
2026-02-18T12:47:10.953154,baseline_doors_open,3.066,0.433,0.04,3.004,18.706,16.726,78.0,10.14,22.83,9.725,17.583
2026-02-18T12:47:11.365792,baseline_doors_open,2.936,0.704,0.087,2.938,18.315,15.229,70.0,9.112,20.916,8.762,15.973
2026-02-18T12:47:11.783452,baseline_doors_open,2.114,0.975,0.089,2.592,16.16,16.778,73.0,9.64,22.752,9.818,17.719
2026-02-18T12:47:12.280711,baseline_doors_open,2.67,0.943,0.111,2.867,17.965,15.2,69.0,8.993,20.628,8.868,16.064
2026-02-18T12:47:12.587380,baseline_doors_open,3.045,0.695,0.107,2.173,13.482,15.591,64.0,8.66,21.135,9.275,16.329
2026-02-18T12:47:13.100356,baseline_doors_open,3.222,0.429,0.05,1.723,11.01,15.135,58.0,8.055,20.319,9.009,16.034
2026-02-18T12:47:13.551751,baseline_doors_open,2.59,1.027,0.128,1.957,12.41,16.143,64.0,8.738,21.76,9.667,16.964
2026-02-18T12:47:14.126421,baseline_doors_open,3.033,0.545,0.065,2.474,15.329,16.578,71.0,9.447,22.628,9.754,17.316
2026-02-18T12:47:14.536172,baseline_doors_open,3.001,0.646,0.077,3.939,25.357,15.552,83.0,10.387,21.509,8.835,16.277
2026-02-18T12:47:15.157139,baseline_doors_open,2.633,0.794,0.08,2.839,17.677,16.1,73.0,9.545,21.925,9.503,16.836
2026-02-18T12:47:15.559973,baseline_doors_open,2.659,0.685,0.073,3.724,23.705,14.672,76.0,9.596,20.136,8.566,15.284
2026-02-18T12:47:15.883514,baseline_doors_open,2.163,0.907,0.078,3.227,20.275,15.858,76.0,9.766,21.861,9.076,16.603
2026-02-18T12:47:16.289246,baseline_doors_open,2.446,0.834,0.09,-0.694,1.602,30.029,69.0,13.042,38.991,18.34,32.633
2026-02-18T12:47:16.900047,baseline_doors_open,2.413,0.884,0.092,2.718,16.92,15.271,68.0,8.938,20.859,8.918,16.002
2026-02-18T12:47:17.201811,baseline_doors_open,2.49,1.092,0.141,3.687,23.461,15.923,82.0,10.364,22.039,9.142,16.559
2026-02-18T12:47:17.708086,baseline_doors_open,3.037,0.51,0.052,3.586,22.811,15.235,77.0,9.754,21.076,8.703,15.895
2026-02-18T12:47:18.115982,baseline_doors_open,2.986,0.534,0.058,2.582,16.055,15.121,66.0,8.733,20.606,8.827,15.893
2026-02-18T12:47:18.525118,baseline_doors_open,2.61,0.644,0.059,2.395,14.891,16.009,68.0,9.085,21.651,9.437,16.898
2026-02-18T12:47:18.936512,baseline_doors_open,3.068,0.729,0.128,2.577,15.981,15.37,67.0,8.873,20.883,9.013,16.175
2026-02-18T12:47:19.346051,baseline_doors_open,3.163,0.454,0.05,3.528,22.364,15.932,80.0,10.165,21.715,9.384,16.662
2026-02-18T12:47:19.863545,baseline_doors_open,2.871,0.641,0.097,3.12,19.578,16.319,77.0,9.937,22.292,9.64,16.992
2026-02-18T12:47:20.477388,baseline_doors_open,2.915,0.507,0.063,1.955,12.312,15.373,61.0,8.345,20.682,9.182,16.214
2026-02-18T12:47:20.591568,baseline_doors_open,2.728,0.735,0.092,3.396,21.601,15.307,75.0,9.551,20.71,9.025,16.146
2026-02-18T12:47:21.240900,baseline_doors_open,2.972,0.608,0.076,2.542,15.884,15.945,69.0,9.132,21.602,9.46,16.736
2026-02-18T12:47:21.451891,baseline_doors_open,2.941,0.675,0.077,2.509,15.665,16.719,72.0,9.546,22.762,9.693,17.657
2026-02-18T12:47:21.907781,baseline_doors_open,2.673,0.875,0.103,2.576,16.165,14.486,63.0,8.316,19.677,8.483,15.261
2026-02-18T12:47:22.340599,baseline_doors_open,2.904,0.65,0.116,3.441,21.834,15.409,76.0,9.67,21.11,9.247,15.85
2026-02-18T12:47:22.828814,baseline_doors_open,3.163,0.326,0.034,1.942,12.16,15.617,62.0,8.504,21.229,9.223,16.363
2026-02-18T12:47:23.236312,baseline_doors_open,3.093,0.414,0.047,2.357,14.673,15.885,67.0,8.964,21.493,9.346,16.772
2026-02-18T12:47:23.562384,baseline_doors_open,3.21,0.416,0.053,2.516,15.553,15.742,68.0,9.037,21.528,9.146,16.515
2026-02-18T12:47:24.053693,baseline_doors_open,2.395,0.907,0.085,2.541,15.763,15.705,68.0,9.016,21.547,9.226,16.312
2026-02-18T12:47:24.445482,baseline_doors_open,3.064,0.48,0.049,2.633,16.471,16.188,71.0,9.352,22.03,9.516,16.982
2026-02-18T12:47:24.811268,baseline_doors_open,3.037,0.628,0.089,1.825,11.505,15.626,61.0,8.43,21.038,9.298,16.499
2026-02-18T12:47:25.488108,baseline_doors_open,2.974,0.595,0.09,2.912,18.209,14.875,68.0,8.85,20.161,8.703,15.721
2026-02-18T12:47:25.794306,baseline_doors_open,3.072,0.459,0.044,2.723,16.987,16.16,72.0,9.458,22.033,9.604,16.811
2026-02-18T12:47:26.107265,baseline_doors_open,2.744,0.709,0.092,-0.379,2.168,30.213,77.0,13.549,39.348,18.293,32.872
