timestamp,label,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high
2026-02-13T09:43:47.057545,baseline_doors_closed,1.32,1.586,0.275,-1.076,0.68,17.524,27.295,7.492,14.98,12.888,24.378
2026-02-13T09:43:47.469720,baseline_doors_closed,1.524,1.354,0.14,-1.14,0.827,17.2,27.166,7.263,14.847,12.766,23.678
2026-02-13T09:43:47.869408,baseline_doors_closed,1.637,1.479,0.36,-1.168,0.863,17.678,27.586,7.433,15.235,13.183,24.299
2026-02-13T09:43:48.286471,baseline_doors_closed,1.749,1.106,0.091,-1.169,0.694,19.193,29.698,8.38,16.412,14.212,26.603
2026-02-13T09:43:48.692935,baseline_doors_closed,1.423,1.65,0.275,-1.239,1.016,18.077,28.018,7.505,15.81,13.267,24.833
2026-02-13T09:43:49.123765,baseline_doors_closed,2.275,0.743,0.051,-1.126,0.647,18.224,28.284,7.884,15.58,13.459,25.297
2026-02-13T09:43:49.507348,baseline_doors_closed,3.043,0.321,0.02,-1.045,0.635,17.226,27.313,7.399,14.645,12.707,24.002
2026-02-13T09:43:49.954557,baseline_doors_closed,1.573,1.37,0.247,-1.053,0.664,17.365,26.926,7.438,14.847,12.783,24.142
2026-02-13T09:43:50.536867,baseline_doors_closed,1.777,1.412,0.15,-1.228,1.076,17.771,27.586,7.361,15.7,12.838,24.454
2026-02-13T09:43:50.955470,baseline_doors_closed,1.442,1.352,0.134,-1.074,0.533,19.052,30.265,8.304,16.039,14.186,26.574
2026-02-13T09:43:51.456434,baseline_doors_closed,1.997,1.267,0.143,-1.123,0.818,19.042,29.833,8.047,16.619,13.673,26.481
2026-02-13T09:43:51.867049,baseline_doors_closed,1.107,1.569,0.176,-1.164,0.813,18.279,28.284,7.727,15.846,13.505,25.159
2026-02-13T09:43:53.811227,baseline_doors_closed,1.527,1.379,0.14,-1.122,0.779,17.082,26.627,7.236,14.698,12.43,23.797
2026-02-13T09:43:53.914372,baseline_doors_closed,1.411,1.33,0.148,-1.21,1.032,19.207,29.732,7.982,17.001,13.825,26.45
2026-02-13T09:43:54.461510,baseline_doors_closed,3.128,0.397,0.034,-1.022,0.584,18.167,28.46,7.836,15.386,13.287,25.478
2026-02-13T09:43:54.461510,baseline_doors_closed,3.074,0.381,0.038,-1.06,0.63,17.618,27.313,7.561,14.96,13.078,24.489
2026-02-13T09:43:54.461510,baseline_doors_closed,3.078,0.411,0.034,-1.136,0.72,18.206,28.32,7.791,15.679,13.278,25.321
2026-02-13T09:43:55.078695,baseline_doors_closed,3.118,0.392,0.033,-1.153,0.884,17.723,27.659,7.448,15.501,12.866,24.48
2026-02-13T09:43:56.130198,baseline_doors_closed,3.124,0.456,0.05,-1.162,0.763,18.269,28.302,7.746,15.74,13.467,25.267
2026-02-13T09:43:56.622887,baseline_doors_closed,3.025,0.437,0.038,-1.064,0.651,18.864,29.547,8.084,16.063,13.896,26.281
2026-02-13T09:43:57.615622,baseline_doors_closed,1.999,1.452,0.227,-1.184,0.923,19.064,29.428,7.98,16.601,13.843,26.398
2026-02-13T09:43:57.615622,baseline_doors_closed,2.794,0.392,0.032,-1.116,0.686,17.74,27.295,7.594,15.279,13.039,24.578
2026-02-13T09:43:57.616724,baseline_doors_closed,3.028,0.372,0.031,-1.12,0.661,18.465,29.275,7.937,15.769,13.651,25.635
2026-02-13T09:43:58.142683,baseline_doors_closed,1.549,1.49,0.169,-1.174,0.899,17.967,28.46,7.538,15.573,13.204,24.799
2026-02-13T09:43:58.142683,baseline_doors_closed,3.092,0.347,0.03,-1.12,0.803,17.746,28.46,7.51,15.238,13.031,24.642
2026-02-13T09:44:00.435708,baseline_doors_closed,1.514,1.362,0.224,-1.163,0.763,18.431,28.46,7.854,15.893,13.554,25.509
2026-02-13T09:44:00.791252,baseline_doors_closed,1.74,1.223,0.114,-1.159,0.879,17.712,27.586,7.445,15.372,12.942,24.498
2026-02-13T09:44:00.791252,baseline_doors_closed,1.582,1.344,0.135,-1.111,0.69,19.516,30.364,8.353,16.813,14.289,27.086
2026-02-13T09:44:00.791252,baseline_doors_closed,1.737,1.546,0.267,-1.091,0.576,18.04,28.284,7.856,15.307,13.34,25.135
2026-02-13T09:44:01.290778,baseline_doors_closed,3.019,0.448,0.041,-1.056,0.639,18.404,29.428,7.901,15.71,13.525,25.632
2026-02-13T09:44:01.291873,baseline_doors_closed,1.425,1.27,0.124,-1.249,1.143,19.003,29.833,7.837,16.878,13.739,26.055
2026-02-13T09:44:01.291873,baseline_doors_closed,3.157,0.318,0.025,4.273,27.728,19.885,113.0,14.035,20.589,13.369,25.432
2026-02-13T09:44:01.307549,baseline_doors_closed,2.77,0.483,0.037,-1.029,0.597,18.033,28.601,7.773,15.503,13.168,25.092
2026-02-13T09:44:01.578258,baseline_doors_closed,1.705,1.382,0.218,-1.274,1.116,18.61,28.601,7.67,16.432,13.608,25.463
2026-02-13T09:44:01.889718,baseline_doors_closed,3.069,0.411,0.038,-1.197,0.949,18.192,28.284,7.605,15.863,13.343,25.045
2026-02-13T09:44:02.169714,baseline_doors_closed,3.171,0.388,0.043,-1.149,0.927,19.235,30.887,8.07,16.915,13.786,26.651
2026-02-13T09:44:02.496638,baseline_doors_closed,1.607,1.375,0.144,-1.047,0.666,18.145,29.12,7.776,15.565,13.174,25.353
2026-02-13T09:44:03.217187,baseline_doors_closed,2.994,0.463,0.037,-1.071,0.67,18.383,29.069,7.872,15.744,13.452,25.609
2026-02-13T09:44:04.098135,baseline_doors_closed,1.616,1.339,0.133,-1.163,0.919,19.161,29.833,8.034,16.862,13.786,26.485
2026-02-13T09:44:04.352568,baseline_doors_closed,2.814,0.435,0.028,-1.271,1.119,18.34,27.586,7.558,16.257,13.267,25.172
2026-02-13T09:44:04.352568,baseline_doors_closed,1.602,1.409,0.166,-1.228,1.021,18.35,27.803,7.622,16.144,13.347,25.233
2026-02-13T09:44:04.646485,baseline_doors_closed,1.658,1.491,0.174,-1.287,1.13,18.288,27.893,7.529,16.4,13.238,24.912
2026-02-13T09:44:04.985804,baseline_doors_closed,2.808,0.512,0.045,-1.126,0.726,18.084,28.601,7.702,15.495,13.355,25.069
2026-02-13T09:44:05.444327,baseline_doors_closed,1.781,1.396,0.141,-1.105,0.614,17.948,27.893,7.763,15.269,13.369,24.875
2026-02-13T09:44:05.899847,baseline_doors_closed,3.074,0.376,0.03,-1.05,0.579,16.861,26.401,7.262,14.247,12.481,23.536
2026-02-13T09:44:06.278826,baseline_doors_closed,2.623,0.582,0.04,-1.058,0.7,18.151,29.069,7.761,15.619,13.214,25.282
2026-02-13T09:44:06.681328,baseline_doors_closed,1.411,1.532,0.271,-1.065,0.707,17.456,27.459,7.457,14.904,12.83,24.309
2026-02-13T09:44:07.244054,baseline_doors_closed,1.673,1.447,0.161,-1.087,0.652,18.624,29.069,7.986,15.911,13.75,25.867
2026-02-13T09:44:07.598006,baseline_doors_closed,1.665,1.261,0.121,-1.077,0.669,18.677,29.069,7.987,15.975,13.811,25.901
2026-02-13T09:44:08.050015,baseline_doors_closed,1.785,1.544,0.266,-1.135,0.85,17.884,27.785,7.539,15.627,12.948,24.749
2026-02-13T09:44:08.408787,baseline_doors_closed,1.692,1.46,0.268,-1.132,0.737,19.154,29.614,8.152,16.515,14.021,26.572
2026-02-13T09:44:08.796574,baseline_doors_closed,1.549,1.529,0.178,-1.147,0.764,17.828,27.459,7.558,15.279,13.186,24.692
2026-02-13T09:44:09.228192,baseline_doors_closed,3.093,0.465,0.045,-1.148,0.904,18.409,29.069,7.732,16.124,13.298,25.469
2026-02-13T09:44:09.615997,baseline_doors_closed,2.911,0.406,0.025,-1.078,0.575,17.338,27.019,7.506,14.671,12.869,24.149
2026-02-13T09:44:10.036317,baseline_doors_closed,1.36,1.524,0.246,-1.111,0.736,17.085,26.926,7.269,14.676,12.485,23.774
2026-02-13T09:44:10.431068,baseline_doors_closed,1.527,1.357,0.141,-1.161,0.908,18.487,29.12,7.764,16.238,13.367,25.521
2026-02-13T09:44:10.933796,baseline_doors_closed,2.549,0.719,0.062,-1.09,0.693,17.129,27.166,7.32,14.648,12.527,23.889
2026-02-13T09:44:11.336344,baseline_doors_closed,3.125,0.302,0.029,-1.06,0.661,17.704,27.803,7.582,15.096,13.023,24.662
2026-02-13T09:44:11.752919,baseline_doors_closed,1.441,1.608,0.197,-1.088,0.689,18.521,29.155,7.905,15.825,13.734,25.664
2026-02-13T09:44:12.154451,baseline_doors_closed,1.482,1.509,0.175,-1.117,0.765,17.983,28.443,7.641,15.504,13.128,24.984
2026-02-13T09:44:12.599173,baseline_doors_closed,2.118,1.254,0.192,-1.215,1.002,16.557,25.71,6.891,14.415,12.225,22.737
2026-02-13T09:44:12.992845,baseline_doors_closed,1.441,1.412,0.196,-1.093,0.661,17.478,27.166,7.484,14.903,12.933,24.274
2026-02-13T09:44:13.424626,baseline_doors_closed,1.506,1.489,0.251,-1.25,1.042,17.343,26.833,7.189,15.208,12.814,23.704
2026-02-13T09:44:13.889545,baseline_doors_closed,1.715,1.435,0.25,-1.098,0.773,18.269,29.017,7.754,15.833,13.216,25.418
2026-02-13T09:44:14.314318,baseline_doors_closed,2.874,0.399,0.028,-1.168,0.865,16.991,26.926,7.146,14.829,12.563,23.28
2026-02-13T09:44:14.753116,baseline_doors_closed,1.771,1.518,0.165,-1.075,0.698,19.161,30.887,8.185,16.4,14.099,26.629
2026-02-13T09:44:15.175895,baseline_doors_closed,3.013,0.362,0.028,-1.157,0.787,18.528,28.425,7.859,16.069,13.506,25.67
2026-02-13T09:44:15.569010,baseline_doors_closed,2.87,0.349,0.019,-1.091,0.658,17.481,27.019,7.478,14.981,12.728,24.405
2026-02-13T09:44:15.994633,baseline_doors_closed,3.031,0.44,0.039,-1.201,0.941,17.757,28.178,7.419,15.409,13.113,24.43
